time,EmissionsElectricPower,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,cloTim,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,Occupancy[1],LowerSetp[1],InternalGainsLat[1],UpperSetp[1],InternalGainsCon[1],InternalGainsRad[1],UpperCO2[1]
57900,0.1669999999999999,3.888888888888889,1.34375,8.90625,343.7811147186147,276.2120366918236,280.9994318181818,280.47820192121765,281.01454794582327,167.46750402223196,57900,1.0,1.0,101846.8984375,0.9980859375,0.07345733310272987,-0.4020043650218383,0.8662314886012996,55111.5380107654,1.4973389936921664,5.277439325717854,3.0520833333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.27212,0,288.15,0,303.15,0,0,894
61500,0.1669999999999999,0.4409722222222223,0.0,0.9166666666666666,338.4751082251082,275.2606913021083,279.79936079545456,280.48642934761006,280.09545041381926,321.2943888488715,61500,1.0,1.0,101893.88489583334,0.9668359375,-0.05404040794311664,-0.40194768412332904,1.1279498104887187,58710.42327446031,1.624836734738013,5.745042121148001,3.9322916666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26258,0,288.15,0,303.15,0,0,894
65100,0.1669999999999999,0.0,0.0,0.0,310.9639622153209,274.952718666456,279.158203125,279.5269679069891,279.7557612085648,436.2881128572882,65100,0.9940104166666667,0.9940104166666667,101952.94713541666,0.926171875,-0.19973068216427656,-0.4018907862027915,1.3896681675280946,62309.30902152933,1.7705270089591734,5.570509195948568,3.0833333333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25694,0,288.15,0,303.15,0,0,894
68700,0.1669999999999999,0.0,0.0,0.0,304.0444972826087,272.25983014639877,277.92877604166665,277.9456516314063,278.8920789988462,445.488692852127,68700,0.8908854166666667,0.8908854166666667,101999.9767578125,0.8745963541666667,-0.35751083202271916,-0.40183367130501724,1.651386559849701,65908.19525376384,1.9283071588176157,5.40779360422618,4.083333333333333,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25789,0,288.15,0,303.15,0,0,894
72300,0.1669999999999999,0.0,0.0,0.0,305.71767769607845,270.3838705905515,276.5996212121212,278.08578387647043,278.17249370191814,396.5816072487747,72300,0.7976562500000001,0.7976562500000001,102048.38509114583,0.8103255208333334,-0.5216369649429801,-0.40177633947496183,1.9131049875837403,69507.08197295427,2.0924332917378763,5.6114153502921855,4.994791666666667,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.2513,5,294.15,225,297.15,146,219,894
75900,0.1669999999999999,0.0,0.0,0.0,284.9485294117647,269.41322241343136,276.22488636363636,277.505677137287,277.5600743855314,567.8001897109698,75900,0.8,0.8,102102.6794871795,0.8484337797619047,-0.6858876542426305,-0.4017187907577442,2.17482345086034,73105.96918088998,2.2566839810375274,5.92302934382534,4.0,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25189,5,294.15,225,297.15,146,219,894
79500,0.1669999999999999,0.0,0.0,0.0,301.4166666666667,269.32822285216747,275.92249999999996,276.3393486385765,277.4063251664696,520.7161143454247,79500,0.8,0.8,102142.78176318064,0.8291517857142857,-0.8419015965659303,-0.4016610251986466,2.436541949809554,76704.85687935933,2.412697923360827,5.5974163552501475,4.0,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26088,5,294.15,225,297.15,146,219,894
83100,0.1669999999999999,0.0,0.0,0.0,294.4166666666667,268.87511082644886,275.49333333333334,275.9818851668754,277.0382806145875,556.2119149394207,83100,0.7955729166666667,0.7955729166666667,102188.43906542604,0.8188020833333334,-0.9760158423873482,-0.4016030428431146,2.6982604845613625,80303.74507014973,2.546812169182245,5.759586531581287,4.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26074,5,294.15,225,297.15,146,219,894
86700,0.1669999999999999,0.0,0.0,0.0,287.2252604166667,267.3087850933432,274.6984722222222,275.1099690606716,276.5300129170702,851.8097003615579,86700,0.6984375,0.6984375,102189.99681405144,0.7970729166666667,-1.0651016920464,-0.40154484373675675,2.959979055245674,83902.63375504749,2.635898018841297,5.759586531581287,4.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26596,5,294.15,225,297.15,146,219,894
90300,0.1669999999999999,0.0,0.0,0.0,277.671875,267.2083321141904,274.09166666666664,274.60820006807626,276.3292863815809,910.923613053613,90300,0.6932291666666667,0.6932291666666667,102265.5948060075,0.7570625000000001,-1.0811483056381823,-0.40148642792534506,3.2216976619923217,87501.52293583797,2.6519446324330795,5.751405300712563,3.953125,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.2579,5,294.15,225,297.15,146,219,894
93900,0.1669999999999999,0.0,0.0,0.0,274.67994791666666,266.1381355975624,273.425390625,274.5782590253187,275.9541123389475,938.6608333333334,93900,0.596875,0.596875,102278.23891880696,0.7288281249999999,-1.0173992244900023,-0.4014277954548143,3.4834163049310622,91100.41261430546,2.5881955512848993,5.5923258115984975,3.0416666666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.25648,5,294.15,225,297.15,146,219,894
97500,0.1669999999999999,0.0,0.0,0.0,271.69764492753626,266.215407116292,273.4662760416667,274.64790352682934,275.96990767409187,935.6922348484848,97500,0.6075520833333334,0.6075520833333334,102344.16526418396,0.7315364583333334,-0.8973316358786786,-0.40136894637126186,3.745134984191582,94699.30279223327,2.468127962673575,5.747769198104242,3.9322916666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.24668,5,294.15,225,297.15,146,219,894
101100,0.1669999999999999,0.0,0.0,0.0,288.295240893067,266.877798852491,273.6613020833333,274.4736301620831,276.00891567713285,1070.0632694128788,101100,0.7000000000000001,0.7000000000000001,102362.8692227715,0.7510208333333334,-0.7476766299725695,-0.40130988072094814,4.00685369990349,98298.19347140365,2.3184729567674665,5.585053606381854,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.2508,5,294.15,225,297.15,146,219,894
104700,0.1669999999999999,0.0,0.0,0.0,291.4237305487306,266.70784777121906,273.75125,274.1278934340427,275.89148066845644,1136.0863422015766,104700,0.7000000000000001,0.7000000000000001,102370.99781099033,0.76053125,-0.5853502384692973,-0.40125059855029577,4.26857245219632,101897.08465359783,2.156146565264194,5.585053606381854,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.24528,5,294.15,225,297.15,146,219,894
108300,0.1669999999999999,0.0,0.0,0.0,295.3102272727273,266.56730281409517,273.6183333333333,273.95618232777116,275.8110291314741,998.2944134154316,108300,0.6947916666666667,0.6947916666666667,102372.4659671294,0.7578385416666666,-0.4202801277656645,-0.40119109990589,4.53029124119953,105495.97634059592,1.9910764545605613,5.5941438629026585,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.2553,5,294.15,225,297.15,146,219,894
111900,0.1669999999999999,0.0,0.0,0.0,276.90923913043474,266.08318024057974,273.12291666666664,274.8298166785903,275.8745927572686,903.9844169591621,111900,0.6000000000000001,0.6000000000000001,102414.51217063377,0.7180885416666667,-0.25925051900503904,-0.4011313848344785,4.792010067042503,109094.86853417716,1.830046845799936,5.751405300712563,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25686,5,294.15,225,297.15,146,219,894
115500,0.1669999999999999,0.0,0.0,4.080645161290321,269.60600656702894,265.9803107677297,273.08760416666667,274.54281509144477,275.7412589944552,740.8072488062583,115500,0.6000000000000001,0.6000000000000001,102445.82665505227,0.7120625,-0.1080532855901519,-0.4010714533829712,5.053728929854549,112693.76123611964,1.6788496123850483,5.581417503773533,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25599,0,288.15,0,303.15,0,0,894
119100,0.1669999999999999,16.802827380952376,110.4656015541265,51.60834293719342,282.212890625,266.1489269769431,273.5833333333333,275.06890761555303,275.9685084086855,695.9779235977178,119100,0.6044270833333334,0.6044270833333334,102513.61141456584,0.7408333333333333,0.027410478622352533,-0.4010113055984398,5.3154478297648975,116292.65444820037,1.5433858481725442,5.595961914206819,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25533,0,288.15,0,303.15,0,0,894
122700,0.1669999999999999,48.11355311355312,307.1671867256739,83.74516406199461,280.15845352564105,267.3022992533648,273.98333333333335,274.52094412217394,276.31798573418644,752.3279169936635,122700,0.7031250000000001,0.7031250000000001,102555.0841528799,0.7508333333333334,0.1406474219328342,-0.4009509415281183,5.577166766902704,119891.54817219543,1.430148904862062,5.753223352016724,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25347,0,288.15,0,303.15,0,0,894
126300,0.1669999999999999,69.35616987179488,379.389023297491,118.23715124443123,269.7616185897436,267.5192001516549,274.37708333333336,275.92030454446547,276.5890735955559,765.7655537613982,126300,0.6924479166666667,0.6924479166666667,102602.81218596813,0.759125,0.2246980898056822,-0.4008903612194024,5.838885741397047,123490.44240987973,1.3460982369892138,5.5941438629026585,3.0,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25322,0,288.15,0,303.15,0,0,894
129900,0.1669999999999999,74.1572463768116,408.5037272727273,124.75018633913444,269.1666666666667,267.50138708422094,274.5575,277.70683591018735,276.99122561753387,774.6527764724311,129900,0.6000000000000001,0.6000000000000001,102591.15962216347,0.7290238095238095,0.27305139265888073,-0.40082956471984976,6.1006047533769285,127089.33716302716,1.2977449341360159,5.747769198104242,3.0442708333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25732,0,288.15,0,303.15,0,0,894
133500,0.1669999999999999,67.66800152555301,417.3727272727273,135.5499748176834,271.1666666666667,267.67888563208334,274.52903508771925,278.2237877558068,277.0879216956054,782.4099741541353,133500,0.6000000000000001,0.6000000000000001,102553.86615414944,0.7185704985119048,0.2812712512793683,-0.4007685520771793,6.362323802971272,130688.23243341057,1.2895250755155283,5.599598016815141,4.028645833333333,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25191,0,288.15,0,303.15,0,0,894
137100,0.1669999999999999,57.52462121212121,407.82194444444445,127.68985501859683,272.8926282051282,267.6589400411973,274.1606725146199,278.8149538586631,277.0159845554224,815.8121100009245,137100,0.6000000000000001,0.6000000000000001,102549.06222123103,0.7008138020833334,0.24854511822223993,-0.40070732333927167,6.624042890308925,134287.12822280172,1.3222512085726568,5.774130942014573,3.9375,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25459,0,288.15,0,303.15,0,0,894
140700,0.1669999999999999,36.17231466450216,262.60559988179665,83.8959911492876,265.02003205128204,267.44778620277697,274.4892578125,278.19179306214767,276.94817687681905,998.8333872591313,140700,0.6000000000000001,0.6000000000000001,102595.6152583915,0.7280729166666666,0.1780070454748802,-0.40064587855416894,6.88576201551866,137886.02453297144,1.3927892813200164,5.94339151843194,3.0364583333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25889,0,288.15,0,303.15,0,0,894
144300,0.1669999999999999,11.949912067099566,51.752216312056746,40.115420931898605,253.2964015151515,267.0433503882625,273.4954131155303,278.27362237870113,276.4964429341614,2000.0,144300,0.6046875,0.6038690476190477,102614.51203606444,0.6934975961538462,0.07556063169908771,-0.40058421777007414,7.147481178729166,141484.92136568925,1.495235695095809,5.91375728217412,3.9479166666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26657,0,288.15,0,303.15,0,0,894
147900,0.1669999999999999,0.7575757575757569,0.0,0.30773809523809514,245.27746212121212,267.567078608039,274.2432007575758,278.29031583667893,276.56779901533343,2000.0,147900,0.6958333333333334,0.7055803571428572,102633.66220238096,0.7494551282051283,-0.05185302541540456,-0.4005223410353518,7.4092003800690565,145083.81872272378,1.6226493522103014,5.6026887040322135,3.0677083333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.27433,0,288.15,0,303.15,0,0,894
151500,0.1669999999999999,0.0,0.0,0.0,239.0,266.9337681808309,274.16584635416666,278.68169578213946,276.5845438765265,2000.0,151500,0.6067708333333334,0.667578125,102671.5755952381,0.7416666666666667,-0.19749579287167895,-0.4004602483985272,7.670919619666866,148682.7166058424,1.7682921196665753,5.919575046347435,3.9166666666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.27445,0,288.15,0,303.15,0,0,894
155100,0.1669999999999999,0.0,0.0,0.0,239.0,267.42226943914824,274.36256510416666,277.6382674641152,276.4541730435071,2000.0,155100,0.7000000000000001,0.08424479166666667,102671.54851190477,0.7616666666666667,-0.35525169987950406,-0.40039793990828654,7.9326388976510565,152281.61501681167,1.9260480266744007,5.745042121148001,2.9166666666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.27433,0,288.15,0,303.15,0,0,894
158700,0.1669999999999999,0.0,0.0,0.0,238.91536458333334,267.26744674063747,274.4306175595238,277.85382361761896,276.41561554792844,2000.0,158700,0.7000000000000001,0.0016927083333333002,102689.85712327693,0.7793973214285714,-0.51936817482112,-0.40033541561347685,8.194358214150004,155880.51395739688,2.090164501616017,5.593689350076618,2.0104166666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26729,5,294.15,225,297.15,146,219,894
162300,0.1669999999999999,0.0,0.0,0.0,236.93098958333334,267.2638717487729,274.04990079365075,277.45921419241813,276.28952522610297,1978.935917721519,162300,0.7000000000000001,0.141796875,102700.2388980263,0.7501190476190477,-0.6836220305286661,-0.40027267556310586,8.456077569292006,159479.41342936223,2.2544183573235625,5.940028123519244,2.9322916666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25564,5,294.15,225,297.15,146,219,894
165900,0.1669999999999999,0.0,0.0,0.0,238.42107371794873,267.19684669697074,274.17333333333335,276.36204720670173,276.28426907149793,1538.2058337919648,165900,0.7000000000000001,0.7000000000000001,102706.33333333333,0.7623325892857143,-0.8396646743519888,-0.40020971980634146,8.717796963205283,163078.31343447082,2.4104610011468854,5.919575046347435,2.0,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25677,5,294.15,225,297.15,146,219,894
169500,0.1669999999999999,0.0,0.0,0.0,245.7449919871795,267.16578460380373,274.44979166666667,275.33704950884027,276.3909881915336,1400.7191075514872,169500,0.7000000000000001,0.7000000000000001,102686.33333333333,0.790515625,-0.973882552512969,-0.4001465483925123,8.979516396017976,166677.21397448485,2.5446788793078654,5.759586531581287,2.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.25728,5,294.15,225,297.15,146,219,894
173100,0.1669999999999999,0.0,0.0,0.0,256.2312199519231,267.0930163018573,274.3643229166667,275.6676323858443,276.2990532978346,1246.6973684210527,173100,0.7052083333333334,0.7052083333333334,102667.30317982456,0.7914479166666667,-1.0632633489211882,-0.4000831613711072,9.241235867858144,170276.1150511652,2.634059675716085,5.759586531581287,2.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.25012,5,294.15,225,297.15,146,219,894
176700,0.1669999999999999,0.0,0.0,0.0,272.0091145833333,267.96106082833,274.55171875,275.8241275968484,276.25086709917326,1178.1398859093936,176700,0.8,0.8,102678.31516290727,0.8103645833333334,-1.0798786887526863,-0.4000195587917752,9.502955378853772,173875.01666627167,2.6506750155475833,5.753677864842765,2.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.24645,5,294.15,225,297.15,146,219,894
