time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
21430662.93,0.0,556.35046,297.15,294.15,0.0,292.47162,0.0,0.0,0.0,293.15,293.15,1.0,0.0,281.26417,1.0,1.9957138,3.5003143,0.0,0.0,101325.0,0.0,2000.0,281.26417,281.26417,276.50433,276.05969,0.0,21430663.0,-0.57434803,1.0,0.88657315,0.076063194,0.10768521,1555.1648,21428252.0,2.1451444,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21431009.22,0.0,568.23794,297.15,294.15,0.0,292.44859,0.0,0.0,0.0,293.15,293.15,1.0,0.0,281.22711,1.0,2.0,3.4747785,0.0,0.0,101325.0,0.0,2000.0,281.22711,281.22711,276.4593,275.89531,0.0,21431009.0,-0.57269865,1.0,0.88657315,0.076063194,0.10765864,1555.19,21428598.0,2.143495,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21431355.51,0.0,579.56631,297.15,294.15,0.0,292.42688,0.0,0.0,0.0,293.15,293.15,1.0,0.0,281.18837,1.0,2.0,3.4458371,0.0,0.0,101325.0,0.0,2000.0,281.18837,281.18837,276.41223,275.70276,0.0,21431356.0,-0.57057886,1.0,0.88657315,0.076063194,0.10763207,1555.2152,21428944.0,2.1413752,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21431701.8,0.0,590.36351,297.15,294.15,0.0,292.40628,0.0,0.0,0.0,293.15,293.15,1.0,0.0,281.14886,1.0,2.0,3.4141286,0.0,0.0,101325.0,0.0,2000.0,281.14886,281.14886,276.36422,275.49217,0.0,21431702.0,-0.56799341,1.0,0.88657315,0.076063194,0.1076055,1555.2404,21429291.0,2.1387897,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21432048.1,0.0,600.65292,297.15,294.15,0.0,292.38661,0.0,0.0,0.0,293.15,293.15,1.0,0.0,281.10888,1.0,2.0,3.3802671,0.0,0.0,101325.0,0.0,2000.0,281.10888,281.10888,276.31564,275.27036,0.0,21432048.0,-0.56494487,1.0,0.88657315,0.076063194,0.10757892,1555.2656,21429637.0,2.1357412,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21432394.39,0.0,610.45955,297.15,294.15,0.0,292.36773,0.0,0.0,0.0,293.15,293.15,1.0,0.0,281.06876,1.0,2.0,3.3448788,0.0,0.0,101325.0,0.0,2000.0,281.06876,281.06876,276.26689,275.04423,0.0,21432394.0,-0.56143899,1.0,0.88657315,0.076063194,0.10755235,1555.2908,21429984.0,2.1322353,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21432740.68,0.0,619.80531,297.15,294.15,0.0,292.34949,0.0,0.0,0.0,293.15,293.15,1.0,0.0,281.02882,1.0,2.0,3.3085825,0.0,0.0,101325.0,0.0,2000.0,281.02882,281.02882,276.21837,274.82063,0.0,21432741.0,-0.55748014,1.0,0.88657315,0.076063194,0.10752578,1555.316,21430330.0,2.1282765,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21433086.97,0.0,628.71236,297.15,294.15,0.0,292.33181,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.98938,1.0,2.0,3.2720006,0.0,0.0,101325.0,0.0,2000.0,280.98938,280.98938,276.17045,274.60642,0.0,21433087.0,-0.55307466,1.0,0.88657315,0.076063194,0.1074992,1555.3412,21430676.0,2.123871,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21433433.27,0.0,637.2013,297.15,294.15,0.0,292.3146,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.95076,1.0,2.0,3.2357541,0.0,0.0,101325.0,0.0,2000.0,280.95076,280.95076,276.12352,274.40848,0.0,21433433.0,-0.54822866,1.0,0.88657315,0.076063194,0.10747263,1555.3664,21431023.0,2.119025,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21433779.56,0.0,645.29171,297.15,294.15,0.0,292.29782,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.91328,1.0,2.0,3.2004647,0.0,0.0,101325.0,0.0,2000.0,280.91328,280.91328,276.07799,274.23368,0.0,21433780.0,-0.54294899,1.0,0.88657315,0.076063194,0.10744605,1555.3915,21431369.0,2.1137453,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21434125.85,0.0,653.00247,297.15,294.15,0.0,292.28141,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.87727,1.0,2.0,3.1667527,0.0,0.0,101325.0,0.0,2000.0,280.87727,280.87727,276.03423,274.08886,0.0,21434126.0,-0.53724328,1.0,0.88657315,0.076063194,0.10741947,1555.4167,21431715.0,2.1080396,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21434472.14,0.0,660.35092,297.15,294.15,0.0,292.26536,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.84304,1.0,2.0,3.1352292,0.0,0.0,101325.0,0.0,2000.0,280.84304,280.84304,275.99265,273.98106,0.0,21434472.0,-0.53111876,1.0,0.88657315,0.076063194,0.1073929,1555.4419,21432062.0,2.1019151,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21434818.44,0.0,667.35467,297.15,294.15,0.0,292.24964,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.81099,1.0,2.0,3.106019,0.0,0.0,101325.0,0.0,2000.0,280.81099,280.81099,275.95371,273.91718,0.0,21434818.0,-0.52458441,1.0,0.88657315,0.076063194,0.10736632,1555.4671,21432408.0,2.0953807,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21435164.73,0.0,674.02905,297.15,294.15,0.0,292.23421,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.78087,1.0,2.0,3.0791532,0.0,0.0,101325.0,0.0,2000.0,280.78087,280.78087,275.91711,273.89196,0.0,21435165.0,-0.51764768,1.0,0.88657315,0.076063194,0.10733974,1555.4923,21432755.0,2.088444,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21435511.02,0.0,680.39048,297.15,294.15,0.0,292.21906,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.75223,1.0,2.0,3.0547798,0.0,0.0,101325.0,0.0,2000.0,280.75223,280.75223,275.88232,273.89638,0.0,21435511.0,-0.51031859,1.0,0.88657315,0.076063194,0.10731317,1555.5175,21433101.0,2.0811149,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21435857.31,0.0,686.45271,297.15,294.15,0.0,292.20416,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.72464,1.0,2.0,3.0330623,0.0,0.0,101325.0,0.0,2000.0,280.72464,280.72464,275.8488,273.92163,0.0,21435857.0,-0.50260501,1.0,0.88657315,0.076063194,0.10728659,1555.5427,21433447.0,2.0734013,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21436203.61,0.0,692.23064,297.15,294.15,0.0,292.18947,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.69764,1.0,2.0,3.0141482,0.0,0.0,101325.0,0.0,2000.0,280.69764,280.69764,275.81599,273.95875,0.0,21436204.0,-0.49451736,1.0,0.88657315,0.076063194,0.10726001,1555.5679,21433794.0,2.0653137,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21436549.9,0.0,697.73699,297.15,294.15,0.0,292.17496,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.67079,1.0,2.0,2.9981993,0.0,0.0,101325.0,0.0,2000.0,280.67079,280.67079,275.78337,273.99887,0.0,21436550.0,-0.48606429,1.0,0.88657315,0.076063194,0.10723343,1555.5931,21434140.0,2.0568606,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21436896.19,0.0,702.98501,297.15,294.15,0.0,292.16059,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.64364,1.0,2.0,2.9853661,0.0,0.0,101325.0,0.0,2000.0,280.64364,280.64364,275.75039,274.03308,0.0,21436896.0,-0.47725603,1.0,0.88657315,0.076063194,0.10720685,1555.6183,21434486.0,2.0480524,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21437242.48,0.0,707.98652,297.15,294.15,0.0,292.14633,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.61575,1.0,2.0,2.9758069,0.0,0.0,101325.0,0.0,2000.0,280.61575,280.61575,275.7165,274.05248,0.0,21437242.0,-0.468102,1.0,0.88657315,0.076063194,0.10718027,1555.6434,21434833.0,2.0388983,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21437588.78,0.0,712.75323,297.15,294.15,0.0,292.13216,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.58668,1.0,2.0,2.969676,0.0,0.0,101325.0,0.0,2000.0,280.58668,280.58668,275.68118,274.04817,0.0,21437589.0,-0.45861214,1.0,0.88657315,0.076063194,0.10715369,1555.6686,21435179.0,2.0294085,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21437935.07,0.0,717.29619,297.15,294.15,0.0,292.11804,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.55597,1.0,2.0,2.9671277,0.0,0.0,101325.0,0.0,2000.0,280.55597,280.55597,275.64388,274.01125,0.0,21437935.0,-0.44879644,1.0,0.88657315,0.076063194,0.10712711,1555.6938,21435526.0,2.0195928,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21438281.36,0.0,721.62568,297.15,294.15,0.0,292.10394,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.5226,1.0,2.0,2.9785587,0.0,0.0,101325.0,0.0,2000.0,280.5226,280.5226,275.60333,273.93833,0.0,21438281.0,-0.4386645,1.0,0.88657315,0.076063194,0.10710053,1555.719,21435872.0,2.0094608,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21438627.66,0.0,725.75208,297.15,294.15,0.0,292.0898,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.48567,1.0,2.0,3.0204105,0.0,0.0,101325.0,0.0,2000.0,280.48567,280.48567,275.55847,273.84017,0.0,21438628.0,-0.4282267,1.0,0.88657315,0.076063194,0.10707395,1555.7442,21436218.0,1.999023,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21438973.95,0.0,729.68442,297.15,294.15,0.0,292.07562,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.44604,1.0,2.0,3.0865094,0.0,0.0,101325.0,0.0,2000.0,280.44604,280.44604,275.51032,273.72404,0.0,21438974.0,-0.41749223,1.0,0.88657315,0.076063194,0.10704736,1555.7694,21436565.0,1.9882886,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21439320.24,0.0,733.43242,297.15,294.15,0.0,292.06137,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.40459,1.0,2.0,3.1699642,0.0,0.0,101325.0,0.0,2000.0,280.40459,280.40459,275.45997,273.59712,0.0,21439320.0,-0.40647172,1.0,0.88657315,0.076063194,0.10702078,1555.7946,21436911.0,1.9772681,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21439666.53,0.0,737.00405,297.15,294.15,0.0,292.04706,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.36222,1.0,2.0,3.2639843,0.0,0.0,101325.0,0.0,2000.0,280.36222,280.36222,275.4085,273.46649,0.0,21439667.0,-0.39517397,1.0,0.88657315,0.076063194,0.1069942,1555.8198,21437258.0,1.9659703,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21440012.83,0.0,740.40824,297.15,294.15,0.0,292.03269,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.31982,1.0,2.0,3.3617078,0.0,0.0,101325.0,0.0,2000.0,280.31982,280.31982,275.35698,273.33929,0.0,21440013.0,-0.38360951,1.0,0.88657315,0.076063194,0.10696761,1555.845,21437604.0,1.9544058,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21440359.12,0.0,743.65235,297.15,294.15,0.0,292.0183,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.27827,1.0,2.0,3.4563041,0.0,0.0,101325.0,0.0,2000.0,280.27827,280.27827,275.3065,273.22264,0.0,21440359.0,-0.37178717,1.0,0.88657315,0.076063194,0.10694103,1555.8701,21437950.0,1.9425835,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21440705.41,0.0,746.74429,297.15,294.15,0.0,292.00391,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.23846,1.0,2.0,3.5409477,0.0,0.0,101325.0,0.0,2000.0,280.23846,280.23846,275.25815,273.12364,0.0,21440705.0,-0.35971691,1.0,0.88657315,0.076063194,0.10691445,1555.8953,21438297.0,1.9305132,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21441051.7,0.0,749.69092,297.15,294.15,0.0,291.98956,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.20129,1.0,2.0,3.6087893,0.0,0.0,101325.0,0.0,2000.0,280.20129,280.20129,275.21299,273.04944,0.0,21441052.0,-0.34740765,1.0,0.88657315,0.076063194,0.10688786,1555.9205,21438643.0,1.918204,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21441398.0,0.0,752.49925,297.15,294.15,0.0,291.97528,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.16765,1.0,2.0,3.6530045,0.0,0.0,101325.0,0.0,2000.0,280.16765,280.16765,275.17212,273.00714,0.0,21441398.0,-0.33486873,1.0,0.88657315,0.076063194,0.10686128,1555.9457,21438989.0,1.9056651,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21441744.29,0.0,755.1757,297.15,294.15,0.0,291.96112,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.13826,1.0,2.0,3.6696668,0.0,0.0019721909,101325.0,0.0,2000.0,280.13826,280.13826,275.13643,273.0,0.0,21441744.0,-0.32210912,1.0,0.88657315,0.076063194,0.10683469,1555.9709,21439336.0,1.8929054,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21442090.58,0.0,757.72643,297.15,294.15,0.0,291.94708,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.11229,1.0,2.0,3.6788849,0.0,0.021329729,101325.0,0.0,2000.0,280.11229,280.11229,275.10487,273.0,0.0,21442091.0,-0.30913756,1.0,0.88657315,0.076063194,0.1068081,1555.9961,21439682.0,1.8799339,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21442436.87,0.0,760.15746,297.15,294.15,0.0,291.93317,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.08906,1.0,2.0,3.6859514,0.0,0.05813288,101325.0,0.0,2000.0,280.08906,280.08906,275.07665,273.0,0.0,21442437.0,-0.295963,1.0,0.88657315,0.076063194,0.10678152,1556.0213,21440029.0,1.8667593,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21442783.17,0.0,762.47421,297.15,294.15,0.0,291.91941,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.06814,1.0,2.0,3.6908623,0.0,0.10840316,101325.0,0.0,2000.0,280.06814,280.06814,275.05124,273.0,0.0,21442783.0,-0.2825936,1.0,0.88657315,0.076063194,0.10675493,1556.0465,21440375.0,1.8533899,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21443129.46,0.0,764.68233,297.15,294.15,0.0,291.90577,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.04909,1.0,2.0,3.693623,0.0,0.1681088,101325.0,0.0,2000.0,280.04909,280.04909,275.0281,273.0,0.0,21443129.0,-0.26903823,1.0,0.88657315,0.076063194,0.10672834,1556.0717,21440721.0,1.8398346,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21443475.75,0.0,766.78656,297.15,294.15,0.0,291.89224,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.03148,1.0,2.0,3.6942267,0.0,0.23326614,101325.0,0.0,2000.0,280.03148,280.03148,275.0067,273.0,0.0,21443476.0,-0.25530451,1.0,0.88657315,0.076063194,0.10670176,1556.0968,21441068.0,1.8261008,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21443822.04,0.0,768.79215,297.15,294.15,0.0,291.87881,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.01486,1.0,2.0,3.6926806,0.0,0.29985761,101325.0,0.0,2000.0,280.01486,280.01486,274.98652,273.0,0.0,21443822.0,-0.2414011,1.0,0.88657315,0.076063194,0.10667517,1556.122,21441414.0,1.8121974,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21444168.34,0.0,770.70342,297.15,294.15,0.0,291.86545,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.9988,1.0,2.0,3.6889782,0.0,0.36387764,101325.0,0.0,2000.0,279.9988,279.9988,274.96701,273.0,0.0,21444168.0,-0.2273354,1.0,0.88657315,0.076063194,0.10664858,1556.1472,21441760.0,1.7981317,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21444514.63,0.0,772.52505,297.15,294.15,0.0,291.85215,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.98287,1.0,2.0,3.6831249,0.0,0.42133,101325.0,0.0,2000.0,279.98287,279.98287,274.94766,273.0,0.0,21444515.0,-0.21311555,1.0,0.88657315,0.076063194,0.10662199,1556.1724,21442107.0,1.7839119,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21444860.92,0.0,774.26105,297.15,294.15,0.0,291.8389,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.96663,1.0,2.0,3.6751168,0.0,0.46819663,101325.0,0.0,2000.0,279.96663,279.96663,274.92793,273.0,0.0,21444861.0,-0.19874887,1.0,0.88657315,0.076063194,0.1065954,1556.1976,21442453.0,1.7695452,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21445207.21,0.0,775.91559,297.15,294.15,0.0,291.82567,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.94964,1.0,2.0,3.6649534,0.0,0.50047858,101325.0,0.0,2000.3198,279.94964,279.94964,274.90729,273.0,0.0,21445207.0,-0.18424299,1.0,0.88657315,0.076063194,0.10656881,1556.2228,21442800.0,1.7550393,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21445553.51,22.806959,777.49241,297.15,294.15,1113.9758,291.81246,1521.5192,-124.32,1238.2958,293.47409,293.08649,1.1114801,511.30404,279.93313,1.0,2.0,3.6511786,0.0,0.51237103,101325.0,0.0,2173.7741,279.93313,279.93313,274.88723,273.0,0.0,21445554.0,-0.16960513,1.0,0.88657315,0.076063194,0.10654222,1556.248,21443146.0,1.7404015,0.0099595011,0.0,1.0,0.0,1.0,0.0,294.35,0.0,293.49739,0.0
21445899.8,22.806959,778.99513,297.15,294.15,1473.5163,291.79979,3437.1492,-2392.4106,3865.9269,294.5565,292.92635,2.6231461,511.30407,279.91841,1.0,2.0,3.6332885,0.0,0.50418302,101325.0,0.0,2634.0623,279.91841,279.91841,274.86936,273.0,0.0,21445900.0,-0.15484246,1.0,0.88657315,0.076063194,0.10651563,1556.2732,21443492.0,1.7256388,0.19390342,0.0,1.0,0.0,1.0,0.0,294.35,0.0,294.72526,0.0
21446246.09,22.806959,780.42733,297.15,294.15,1828.9564,291.78914,5522.93,-4432.7804,6261.7368,295.78642,293.00305,3.423574,511.30409,279.90538,1.0,2.0,3.612528,0.0,0.48073262,101325.0,0.0,3312.8694,279.90538,279.90538,274.85353,273.0,0.0,21446246.0,-0.13996211,1.0,0.88657315,0.076063194,0.10648904,1556.2984,21443839.0,1.7107584,0.37530717,0.0,1.0,0.0,1.0,0.0,294.35,0.0,295.93805,0.0
21446592.38,22.806959,781.79222,297.15,294.15,2163.175,291.78195,7447.6274,-6173.9739,8337.1488,296.97732,293.1947,3.8540384,511.30411,279.89392,1.0,2.0,3.5901373,0.0,0.44680969,101325.0,0.0,4142.2854,279.89392,279.89392,274.8396,273.0,0.0,21446592.0,-0.12497083,1.0,0.88657315,0.076063194,0.10646245,1556.3236,21444185.0,1.6957672,0.54402624,0.0,1.0,0.0,1.0,0.0,294.35,0.0,297.12015,0.0
21446938.68,22.806959,783.09309,297.15,294.15,2484.9766,291.77938,9216.9443,-7699.3037,10184.28,298.1225,293.44824,4.0983331,511.30412,279.8839,1.0,2.0,3.5673604,0.0,0.40723488,101325.0,0.0,5053.9561,279.8839,279.8839,274.82744,273.0,0.0,21446939.0,-0.10987565,1.0,0.88657315,0.076063194,0.10643585,1556.3487,21444531.0,1.680672,0.70409805,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.25828,0.0
