time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,reaTSup_y,reaPPumEmi_y,oveFan_u,reaPHeaPum_y,oveHeaPumY_u,reaQFloHea_y,reaCOP_y
25098074.55,0.0,0.0,299.16591,0.0,0.0,294.90056,299.88262,0.0,0.0,0.0,0.0,-1.0707247e-11,1.0
25099632.87,0.0,0.0,299.16591,0.0,0.0,295.10376,299.88262,0.0,0.0,0.0,0.0,-1.0347554e-11,1.0
25101191.18,0.0,0.0,299.16591,0.0,0.0,295.27776,299.88262,0.0,0.0,0.0,0.0,-1.0183164e-11,1.0
25102749.5,0.0,0.0,299.16591,0.0,0.0,295.43313,299.88262,0.0,0.0,0.0,0.0,-1.0144235e-11,1.0
25104307.82,0.0,0.0,299.16591,0.0,0.0,295.55869,299.88262,0.0,0.0,0.0,0.0,-1.0189965e-11,1.0
25105866.13,0.0,0.0,299.16591,0.0,0.0,295.6515,299.88262,0.0,0.0,0.0,0.0,-1.0282535e-11,1.0
25107424.45,0.0,0.0,299.16591,0.0,0.0,295.71562,299.88262,0.0,0.0,0.0,0.0,-1.0374707e-11,1.0
25108982.77,0.0,0.0,299.16591,0.0,0.0,295.72858,299.88262,0.0,0.0,0.0,0.0,-1.0397279e-11,1.0
25110541.08,0.0,0.0,299.16591,0.0,0.0,295.67132,299.88262,0.0,0.0,0.0,0.0,-1.0268921e-11,1.0
25112099.4,0.0,0.0,299.16591,0.0,0.0,295.55304,299.88262,0.0,0.0,0.0,0.0,-9.9417412e-12,1.0
25113657.72,0.0,0.0,299.16591,0.0,0.0,295.38819,299.88262,0.0,0.0,0.0,0.0,-9.411564e-12,1.0
25115216.03,0.0,0.0,299.16591,0.0,0.0,295.20097,299.88262,0.0,0.0,0.0,0.0,-8.713317e-12,1.0
25116774.35,0.0,0.0,299.16591,0.0,0.0,295.01426,299.88262,0.0,0.0,0.0,0.0,-7.8994566e-12,1.0
25118332.67,0.0,0.0,299.16591,0.0,0.0,294.84982,299.88262,0.0,0.0,0.0,0.0,-7.0343995e-12,1.0
25119890.98,0.0,0.0,299.16591,0.0,0.0,294.70702,299.88262,0.0,0.0,0.0,0.0,-6.16538e-12,1.0
25121449.3,0.0,0.0,299.16591,0.0,0.0,294.57582,299.88262,0.0,0.0,0.0,0.0,-5.3150081e-12,1.0
25123007.62,0.0,0.0,299.16591,0.0,0.0,294.45328,299.88262,0.0,0.0,0.0,0.0,-4.491395e-12,1.0
25124565.93,0.0,0.0,299.16591,0.0,0.0,294.33821,299.88262,0.0,0.0,0.0,0.0,-3.6975059e-12,1.0
25126124.25,0.0,0.0,299.16591,0.0,0.0,294.23181,299.88262,0.0,0.0,0.0,0.0,-2.9341352e-12,1.0
25127682.57,0.0,0.0,299.16591,0.0,0.0,294.13659,299.88262,0.0,0.0,0.0,0.0,-2.2015638e-12,1.0
25129240.88,0.0,0.0,299.16591,0.0,0.0,294.09734,299.88262,0.0,0.0,0.0,0.0,-1.5043963e-12,1.0
25130799.2,0.0,0.0,299.16591,0.0,0.0,294.02478,299.88262,0.0,0.0,0.0,0.0,-8.549131e-13,1.0
25132357.52,0.0,0.0,299.16591,0.0,0.0,293.94891,299.88262,0.0,0.0,0.0,0.0,-2.4195161e-13,1.0
25133915.83,511.3013,9161.5151,296.57554,-6806.0471,1.0,293.91458,300.92756,22.806959,1.0,2355.468,0.58940282,8858.3467,3.8894669
25135474.15,511.30137,8485.7659,297.12683,-6231.9535,1.0,293.97128,301.18579,22.806959,1.0,2253.8123,0.53867521,8292.5336,3.7650714
25137032.46,511.30146,7277.6707,297.45166,-5223.6422,1.0,294.06085,300.94417,22.806959,1.0,2054.0285,0.44479004,7202.8114,3.54312
25138590.78,511.30154,6125.9651,297.61253,-4261.1838,1.0,294.14707,300.55606,22.806959,1.0,1864.7812,0.35695058,6110.272,3.2850849
25140149.1,511.30163,5213.5937,297.67967,-3495.9425,1.0,294.21625,300.1848,22.806959,1.0,1717.6512,0.28894608,5224.1675,3.0353039
25141707.41,511.30171,4579.0636,297.69742,-2961.9491,1.0,294.2657,299.89551,22.806959,1.0,1617.1145,0.24256795,4596.7146,2.8316259
25143265.73,511.3018,4190.4469,297.69422,-2634.081,1.0,294.2977,299.70297,22.806959,1.0,1556.3659,0.21460427,4205.6848,2.692456
25144824.05,511.30188,3985.6402,297.68622,-2460.9528,1.0,294.31653,299.59424,22.806959,1.0,1524.6875,0.20009467,3994.8212,2.6140703
25146382.36,511.30196,3904.3999,297.6814,-2392.0279,1.0,294.32639,299.5484,22.806959,1.0,1512.372,0.19457899,3906.5891,2.5816399
25147940.68,511.3023,3982.5669,297.68749,-2456.538,1.0,294.32657,299.58759,22.806959,1.0,1526.029,0.20174885,3967.2536,2.6097583
25149499.0,511.3027,4184.4104,297.7171,-2624.4668,1.0,294.31931,299.71206,22.806959,1.0,1559.9436,0.2185996,4155.059,2.6824112
25151057.31,511.30297,4345.7836,297.76281,-2758.2783,1.0,294.31361,299.83579,22.806959,1.0,1587.5053,0.23218112,4314.5166,2.7374923
25152615.63,511.30324,4458.3636,297.81275,-2850.7654,1.0,294.31064,299.94017,22.806959,1.0,1607.5983,0.24226498,4427.6696,2.773307
25154173.95,511.30356,4551.8507,297.86354,-2926.7248,1.0,294.30892,300.03549,22.806959,1.0,1625.1259,0.25131706,4520.2884,2.8009218
25155732.26,511.30394,4665.0657,297.91769,-3018.4777,1.0,294.30636,300.14345,22.806959,1.0,1646.588,0.26248537,4630.6317,2.8331712
25157290.58,511.3042,4733.24,297.97404,-3073.0321,1.0,294.30606,300.23417,22.806959,1.0,1660.2079,0.26958046,4703.8122,2.8509924
25158848.9,511.30429,4698.7744,298.02127,-3042.9989,1.0,294.31106,300.26707,22.806959,1.0,1655.7755,0.26759393,4680.2149,2.8378088
25160407.21,511.30432,4606.4522,298.05317,-2965.3276,1.0,294.31904,300.25601,22.806959,1.0,1641.1246,0.26057496,4597.2013,2.8068876
25161965.53,511.30433,4507.9066,298.07188,-2882.7065,1.0,294.32708,300.2279,22.806959,1.0,1625.2001,0.25295186,4504.2534,2.7737548
25163523.85,511.30433,4423.6988,298.0816,-2812.1965,1.0,294.33389,300.19727,22.806959,1.0,1611.5023,0.24639791,4422.9885,2.7450776
25165082.16,511.3044,4376.7528,298.08667,-2772.5278,1.0,294.33827,300.17892,22.806959,1.0,1604.225,0.243095,4374.7143,2.7282661
25166640.48,511.30454,4339.8227,298.09198,-2740.7633,1.0,294.34152,300.16864,22.806959,1.0,1599.0594,0.24099531,4343.3716,2.7139847
25168198.8,511.30442,3857.752,298.07054,-2337.4429,1.0,294.36616,299.93383,22.806959,1.0,1520.3091,0.20323435,3926.3505,2.5374782
25169757.11,511.30398,2438.8654,297.93075,-1143.1565,1.0,294.43735,299.13393,22.806959,1.0,1295.7088,0.095742279,2614.9714,1.8822581
25171315.43,0.0,0.0,297.7397,0.0,0.0,294.52517,298.34546,0.0,0.0,0.0,0.0,-3.8261659e-11,1.0
25172873.75,0.0,0.0,297.7397,0.0,0.0,294.59995,298.34546,0.0,0.0,0.0,0.0,-3.379465e-11,1.0
25174432.06,0.0,0.0,297.7397,0.0,0.0,294.67764,298.34546,0.0,0.0,0.0,0.0,-3.0866769e-11,1.0
25175990.38,0.0,0.0,297.7397,0.0,0.0,294.76921,298.34546,0.0,0.0,0.0,0.0,-2.8799826e-11,1.0
25177548.7,0.0,0.0,297.7397,0.0,0.0,294.87399,298.34546,0.0,0.0,0.0,0.0,-2.737911e-11,1.0
25179107.01,0.0,0.0,297.7397,0.0,0.0,294.98748,298.34546,0.0,0.0,0.0,0.0,-2.6491499e-11,1.0
25180665.33,0.0,0.0,297.7397,0.0,0.0,295.10833,298.34546,0.0,0.0,0.0,0.0,-2.6060275e-11,1.0
25182223.65,0.0,0.0,297.7397,0.0,0.0,295.23848,298.34546,0.0,0.0,0.0,0.0,-2.6040488e-11,1.0
25183781.96,0.0,0.0,297.7397,0.0,0.0,295.37867,298.34546,0.0,0.0,0.0,0.0,-2.6402841e-11,1.0
25185340.28,0.0,0.0,297.7397,0.0,0.0,295.52408,298.34546,0.0,0.0,0.0,0.0,-2.7101051e-11,1.0
25186898.6,0.0,0.0,297.7397,0.0,0.0,295.66706,298.34546,0.0,0.0,0.0,0.0,-2.8060319e-11,1.0
25188456.91,0.0,0.0,297.7397,0.0,0.0,295.80032,298.34546,0.0,0.0,0.0,0.0,-2.9197916e-11,1.0
25190015.23,0.0,0.0,297.7397,0.0,0.0,295.91373,298.34546,0.0,0.0,0.0,0.0,-3.0437963e-11,1.0
25191573.55,0.0,0.0,297.7397,0.0,0.0,295.9906,298.34546,0.0,0.0,0.0,0.0,-3.1662328e-11,1.0
25193131.86,0.0,0.0,297.7397,0.0,0.0,296.01879,298.34546,0.0,0.0,0.0,0.0,-3.2666008e-11,1.0
25194690.18,0.0,0.0,297.7397,0.0,0.0,295.99225,298.34546,0.0,0.0,0.0,0.0,-3.3260536e-11,1.0
25196248.5,0.0,0.0,297.7397,0.0,0.0,295.92989,298.34546,0.0,0.0,0.0,0.0,-3.3351233e-11,1.0
25197806.81,0.0,0.0,297.7397,0.0,0.0,295.84935,298.34546,0.0,0.0,0.0,0.0,-3.2973817e-11,1.0
25199365.13,0.0,0.0,297.7397,0.0,0.0,295.75788,298.34546,0.0,0.0,0.0,0.0,-3.2196547e-11,1.0
25200923.45,0.0,0.0,297.7397,0.0,0.0,295.64275,298.34546,0.0,0.0,0.0,0.0,-3.1100181e-11,1.0
25202481.76,0.0,0.0,297.7397,0.0,0.0,295.49693,298.34546,0.0,0.0,0.0,0.0,-2.9730652e-11,1.0
25204040.08,0.0,0.0,297.7397,0.0,0.0,295.33538,298.34546,0.0,0.0,0.0,0.0,-2.8114813e-11,1.0
25205598.4,0.0,0.0,297.7397,0.0,0.0,295.17914,298.34546,0.0,0.0,0.0,0.0,-2.6295645e-11,1.0
25207156.71,0.0,0.0,297.7397,0.0,0.0,295.04009,298.34546,0.0,0.0,0.0,0.0,-2.4373998e-11,1.0
25208715.03,0.0,0.0,297.7397,0.0,0.0,294.90762,298.34546,0.0,0.0,0.0,0.0,-2.242475e-11,1.0
25210273.35,0.0,0.0,297.7397,0.0,0.0,294.77945,298.34546,0.0,0.0,0.0,0.0,-2.0476961e-11,1.0
25211831.66,0.0,0.0,297.7397,0.0,0.0,294.67227,298.34546,0.0,0.0,0.0,0.0,-1.854564e-11,1.0
25213389.98,0.0,0.0,297.7397,0.0,0.0,294.57013,298.34546,0.0,0.0,0.0,0.0,-1.6647954e-11,1.0
25214948.3,0.0,0.0,297.7397,0.0,0.0,294.46746,298.34546,0.0,0.0,0.0,0.0,-1.4789436e-11,1.0
25216506.61,0.0,0.0,297.7397,0.0,0.0,294.37164,298.34546,0.0,0.0,0.0,0.0,-1.2969935e-11,1.0
25218064.93,0.0,0.0,297.7397,0.0,0.0,294.28077,298.34546,0.0,0.0,0.0,0.0,-1.1193055e-11,1.0
25219623.25,0.0,0.0,297.7397,0.0,0.0,294.19335,298.34546,0.0,0.0,0.0,0.0,-9.4613393e-12,1.0
25221181.56,0.0,0.0,297.7397,0.0,0.0,294.10796,298.34546,0.0,0.0,0.0,0.0,-7.7752172e-12,1.0
25222739.88,0.0,0.0,297.7397,0.0,0.0,294.02082,298.34546,0.0,0.0,0.0,0.0,-6.1331259e-12,1.0
25224298.2,511.30625,7233.9559,296.11012,-5165.3929,1.0,293.95603,299.52603,22.806959,1.0,2068.563,0.48560844,6928.1079,3.4970919
25225856.51,511.30667,7689.3226,296.64148,-5520.4662,1.0,293.95832,300.2971,22.806959,1.0,2168.8564,0.53386893,7428.4065,3.545335
25227414.83,511.30707,7518.5424,297.05987,-5364.0435,1.0,293.99702,300.64577,22.806959,1.0,2154.4989,0.52618675,7338.7829,3.4896941
25228973.15,511.30748,7101.9336,297.37014,-5010.2846,1.0,294.0493,300.76314,22.806959,1.0,2091.6489,0.49544961,6977.6861,3.3953753
25230531.46,511.30788,6637.3061,297.59976,-4619.9188,1.0,294.10169,300.77304,22.806959,1.0,2017.3873,0.45955366,6548.957,3.2900502
25232089.78,511.30829,6229.4812,297.77206,-4277.6954,1.0,294.14755,300.75065,22.806959,1.0,1951.7858,0.42812904,6163.0139,3.1916827
25233648.1,511.30864,5921.2166,297.90624,-4018.7018,1.0,294.1845,300.73702,22.806959,1.0,1902.5148,0.40458042,5867.6512,3.1123103
25235206.41,511.30888,5685.5988,298.01403,-3821.1387,1.0,294.21415,300.73171,22.806959,1.0,1864.46,0.38614114,5641.4066,3.0494612
25236764.73,511.30914,5538.8814,298.10374,-3696.6424,1.0,294.23632,300.75006,22.806959,1.0,1842.239,0.37571278,5497.9362,3.006603
25238323.05,511.30941,5466.8898,298.18425,-3633.4272,1.0,294.25221,300.79542,22.806959,1.0,1833.4626,0.37206088,5427.5812,2.9817297
25239881.36,511.30969,5436.3781,298.25861,-3604.2714,1.0,294.26405,300.8547,22.806959,1.0,1832.1067,0.37213757,5398.3663,2.9672825
25241439.68,511.30999,5459.7373,298.33007,-3618.8426,1.0,294.27171,300.93625,22.806959,1.0,1840.8947,0.37742668,5419.5703,2.9658063
25242998.0,511.31025,5508.5962,298.40215,-3654.4837,1.0,294.27692,301.03187,22.806959,1.0,1854.1125,0.38476572,5468.9848,2.9710151
25244556.31,511.31037,5507.8931,298.46994,-3651.2306,1.0,294.28379,301.101,22.806959,1.0,1856.6625,0.38619386,5475.862,2.966556
25246114.63,511.31041,5446.9602,298.52538,-3600.1373,1.0,294.29311,301.12853,22.806959,1.0,1846.8229,0.38111944,5423.8024,2.949368
25247672.95,511.31047,5386.2633,298.56855,-3549.3036,1.0,294.30185,301.14261,22.806959,1.0,1836.9596,0.37618235,5367.2106,2.932162
25249231.26,511.31054,5351.676,298.60505,-3519.7626,1.0,294.30854,301.16234,22.806959,1.0,1831.9134,0.373734,5334.2451,2.9213586
25250789.58,511.31061,5337.2051,298.63799,-3506.6575,1.0,294.31349,301.18813,22.806959,1.0,1830.5476,0.37315307,5320.4776,2.9156331
25252347.9,511.31067,5348.3798,298.66942,-3514.4413,1.0,294.31659,301.22425,22.806959,1.0,1833.9385,0.37497208,5330.2914,2.9163354
25253906.21,511.31075,5195.6021,298.69441,-3388.7889,1.0,294.32717,301.18521,22.806959,1.0,1806.8132,0.36145567,5207.7633,2.8755611
25255464.53,511.31014,4281.3855,298.65405,-2646.7821,1.0,294.3752,300.73226,22.806959,1.0,1634.6034,0.27303076,4395.533,2.6192147
25257022.85,511.30877,1669.4508,298.4185,-483.65464,1.0,294.50541,299.29361,22.806959,1.0,1185.7962,0.045679372,2007.0442,1.4078028
25258581.16,0.0,0.0,298.35929,0.0,0.0,294.67714,298.99586,0.0,0.0,0.0,0.0,-2.9292715e-11,1.0
25260139.48,0.0,0.0,298.35929,0.0,0.0,294.87008,298.99586,0.0,0.0,0.0,0.0,-2.6812008e-11,1.0
25261697.8,0.0,0.0,298.35929,0.0,0.0,295.09088,298.99586,0.0,0.0,0.0,0.0,-2.5607907e-11,1.0
25263256.11,0.0,0.0,298.35929,0.0,0.0,295.33364,298.99586,0.0,0.0,0.0,0.0,-2.5319046e-11,1.0
25264814.43,0.0,0.0,298.35929,0.0,0.0,295.58861,298.99586,0.0,0.0,0.0,0.0,-2.5741619e-11,1.0
25266372.75,0.0,0.0,298.35929,0.0,0.0,295.85792,298.99586,0.0,0.0,0.0,0.0,-2.6730974e-11,1.0
25267931.06,0.0,0.0,298.35929,0.0,0.0,296.14087,298.99586,0.0,0.0,0.0,0.0,-2.8189997e-11,1.0
25269489.38,0.0,0.0,298.35929,0.0,0.0,296.42849,298.99586,0.0,0.0,0.0,0.0,-3.0033953e-11,1.0
25271047.7,0.0,0.0,298.35929,0.0,0.0,296.71547,298.99586,0.0,0.0,0.0,0.0,-3.2180813e-11,1.0
25272606.01,0.0,0.0,298.35929,0.0,0.0,296.98268,298.99586,0.0,0.0,0.0,0.0,-3.4509337e-11,1.0
25274164.33,0.0,0.0,298.35929,0.0,0.0,297.21366,298.99586,0.0,0.0,0.0,0.0,-3.6823129e-11,1.0
25275722.65,0.0,0.0,298.35929,0.0,0.0,297.3979,298.99586,0.0,0.0,0.0,0.0,-3.8946406e-11,1.0
25277280.96,0.0,0.0,298.35929,0.0,0.0,297.52278,298.99586,0.0,0.0,0.0,0.0,-4.0745052e-11,1.0
25278839.28,0.0,0.0,298.35929,0.0,0.0,297.60809,298.99586,0.0,0.0,0.0,0.0,-4.2171182e-11,1.0
25280397.6,0.0,0.0,298.35929,0.0,0.0,297.65842,298.99586,0.0,0.0,0.0,0.0,-4.3234051e-11,1.0
25281955.91,0.0,0.0,298.35929,0.0,0.0,297.66508,298.99586,0.0,0.0,0.0,0.0,-4.3912754e-11,1.0
25283514.23,0.0,0.0,298.35929,0.0,0.0,297.61518,298.99586,0.0,0.0,0.0,0.0,-4.4142908e-11,1.0
25285072.55,0.0,0.0,298.35929,0.0,0.0,297.5267,298.99586,0.0,0.0,0.0,0.0,-4.3868577e-11,1.0
25286630.86,0.0,0.0,298.35929,0.0,0.0,297.41122,298.99586,0.0,0.0,0.0,0.0,-4.3128315e-11,1.0
25288189.18,0.0,0.0,298.35929,0.0,0.0,297.25498,298.99586,0.0,0.0,0.0,0.0,-4.1976134e-11,1.0
25289747.49,0.0,0.0,298.35929,0.0,0.0,297.08338,298.99586,0.0,0.0,0.0,0.0,-4.0480576e-11,1.0
25291305.81,0.0,0.0,298.35929,0.0,0.0,296.92651,298.99586,0.0,0.0,0.0,0.0,-3.8772448e-11,1.0
25292864.13,0.0,0.0,298.35929,0.0,0.0,296.79494,298.99586,0.0,0.0,0.0,0.0,-3.6993427e-11,1.0
25294422.44,0.0,0.0,298.35929,0.0,0.0,296.68005,298.99586,0.0,0.0,0.0,0.0,-3.5227936e-11,1.0
25295980.76,0.0,0.0,298.35929,0.0,0.0,296.57594,298.99586,0.0,0.0,0.0,0.0,-3.3510423e-11,1.0
25297539.08,0.0,0.0,298.35929,0.0,0.0,296.48504,298.99586,0.0,0.0,0.0,0.0,-3.1855229e-11,1.0
25299097.39,0.0,0.0,298.35929,0.0,0.0,296.4045,298.99586,0.0,0.0,0.0,0.0,-3.0270374e-11,1.0
25300655.71,0.0,0.0,298.35929,0.0,0.0,296.32875,298.99586,0.0,0.0,0.0,0.0,-2.8758031e-11,1.0
25302214.03,0.0,0.0,298.35929,0.0,0.0,296.25696,298.99586,0.0,0.0,0.0,0.0,-2.7315368e-11,1.0
25303772.34,0.0,0.0,298.35929,0.0,0.0,296.189,298.99586,0.0,0.0,0.0,0.0,-2.5939009e-11,1.0
25305330.66,0.0,0.0,298.35929,0.0,0.0,296.12436,298.99586,0.0,0.0,0.0,0.0,-2.4625988e-11,1.0
25306888.98,0.0,0.0,298.35929,0.0,0.0,296.06274,298.99586,0.0,0.0,0.0,0.0,-2.3373272e-11,1.0
25308447.29,0.0,0.0,298.35929,0.0,0.0,296.00249,298.99586,0.0,0.0,0.0,0.0,-2.2177582e-11,1.0
25310005.61,0.0,0.0,298.35929,0.0,0.0,295.94253,298.99586,0.0,0.0,0.0,0.0,-2.1034967e-11,1.0
25311563.93,0.0,0.0,298.35929,0.0,0.0,295.88373,298.99586,0.0,0.0,0.0,0.0,-1.9940999e-11,1.0
25313122.24,0.0,0.0,298.35929,0.0,0.0,295.82616,298.99586,0.0,0.0,0.0,0.0,-1.8891766e-11,1.0
25314680.56,0.0,0.0,298.35929,0.0,0.0,295.76982,298.99586,0.0,0.0,0.0,0.0,-1.7883985e-11,1.0
25316238.88,0.0,0.0,298.35929,0.0,0.0,295.71465,298.99586,0.0,0.0,0.0,0.0,-1.6914657e-11,1.0
25317797.19,0.0,0.0,298.35929,0.0,0.0,295.66056,298.99586,0.0,0.0,0.0,0.0,-1.5981072e-11,1.0
25319355.51,0.0,0.0,298.35929,0.0,0.0,295.6073,298.99586,0.0,0.0,0.0,0.0,-1.5080763e-11,1.0
25320913.83,0.0,0.0,298.35929,0.0,0.0,295.5491,298.99586,0.0,0.0,0.0,0.0,-1.4210996e-11,1.0
25322472.14,0.0,0.0,298.35929,0.0,0.0,295.48442,298.99586,0.0,0.0,0.0,0.0,-1.3366345e-11,1.0
25324030.46,0.0,0.0,298.35929,0.0,0.0,295.41829,298.99586,0.0,0.0,0.0,0.0,-1.2540366e-11,1.0
25325588.78,0.0,0.0,298.35929,0.0,0.0,295.35086,298.99586,0.0,0.0,0.0,0.0,-1.1728791e-11,1.0
25327147.09,0.0,0.0,298.35929,0.0,0.0,295.28308,298.99586,0.0,0.0,0.0,0.0,-1.0928607e-11,1.0
25328705.41,0.0,0.0,298.35929,0.0,0.0,295.21801,298.99586,0.0,0.0,0.0,0.0,-1.013808e-11,1.0
25330263.73,0.0,0.0,298.35929,0.0,0.0,295.15981,298.99586,0.0,0.0,0.0,0.0,-9.3584355e-12,1.0
25331822.04,0.0,0.0,298.35929,0.0,0.0,295.1025,298.99586,0.0,0.0,0.0,0.0,-8.5931997e-12,1.0
25333380.36,0.0,0.0,298.35929,0.0,0.0,295.04217,298.99586,0.0,0.0,0.0,0.0,-7.8416866e-12,1.0
25334938.68,0.0,0.0,298.35929,0.0,0.0,294.98175,298.99586,0.0,0.0,0.0,0.0,-7.100761e-12,1.0
25336496.99,0.0,0.0,298.35929,0.0,0.0,294.92265,298.99586,0.0,0.0,0.0,0.0,-6.3693343e-12,1.0
25338055.31,0.0,0.0,298.35929,0.0,0.0,294.86484,298.99586,0.0,0.0,0.0,0.0,-5.6476792e-12,1.0
25339613.63,0.0,0.0,298.35929,0.0,0.0,294.81079,298.99586,0.0,0.0,0.0,0.0,-4.9368125e-12,1.0
25341171.94,0.0,0.0,298.35929,0.0,0.0,294.74019,298.99586,0.0,0.0,0.0,0.0,-4.2543186e-12,1.0
25342730.26,0.0,0.0,298.35929,0.0,0.0,294.74796,298.99586,0.0,0.0,0.0,0.0,-3.6678876e-12,1.0
25344288.58,0.0,0.0,298.35929,0.0,0.0,294.81821,298.99586,0.0,0.0,0.0,0.0,-3.3180092e-12,1.0
25345846.89,0.0,0.0,298.35929,0.0,0.0,294.9309,298.99586,0.0,0.0,0.0,0.0,-3.3461655e-12,1.0
25347405.21,0.0,0.0,298.35929,0.0,0.0,295.09384,298.99586,0.0,0.0,0.0,0.0,-3.8463418e-12,1.0
25348963.53,0.0,0.0,298.35929,0.0,0.0,295.29694,298.99586,0.0,0.0,0.0,0.0,-4.8733121e-12,1.0
25350521.84,0.0,0.0,298.35929,0.0,0.0,295.5324,298.99586,0.0,0.0,0.0,0.0,-6.4434427e-12,1.0
25352080.16,0.0,0.0,298.35929,0.0,0.0,295.79091,298.99586,0.0,0.0,0.0,0.0,-8.5103083e-12,1.0
25353638.48,0.0,0.0,298.35929,0.0,0.0,296.06291,298.99586,0.0,0.0,0.0,0.0,-1.0981352e-11,1.0
25355196.79,0.0,0.0,298.35929,0.0,0.0,296.33659,298.99586,0.0,0.0,0.0,0.0,-1.3754581e-11,1.0
25356755.11,0.0,0.0,298.35929,0.0,0.0,296.58996,298.99586,0.0,0.0,0.0,0.0,-1.6686742e-11,1.0
25358313.43,0.0,0.0,298.35929,0.0,0.0,296.79588,298.99586,0.0,0.0,0.0,0.0,-1.956032e-11,1.0
25359871.74,0.0,0.0,298.35929,0.0,0.0,296.93923,298.99586,0.0,0.0,0.0,0.0,-2.2135476e-11,1.0
25361430.06,0.0,0.0,298.35929,0.0,0.0,296.99349,298.99586,0.0,0.0,0.0,0.0,-2.421062e-11,1.0
25362988.38,0.0,0.0,298.35929,0.0,0.0,296.97953,298.99586,0.0,0.0,0.0,0.0,-2.5607575e-11,1.0
25364546.69,0.0,0.0,298.35929,0.0,0.0,296.87631,298.99586,0.0,0.0,0.0,0.0,-2.6261375e-11,1.0
25366105.01,0.0,0.0,298.35929,0.0,0.0,296.7327,298.99586,0.0,0.0,0.0,0.0,-2.624787e-11,1.0
