time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
25092360.72,22.806959,485.31732,303.15,288.15,1656.0791,293.96545,5157.0091,-2909.2572,4565.3364,301.83885,299.4946,2.756697,511.30405,0.26272707,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.71917,0.0
25093572.75,0.0,472.09932,303.15,288.15,0.0,294.22351,-1.4393237e-11,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,298.46194,0.0
25094784.77,0.0,460.929,303.15,288.15,0.0,294.43603,-1.2695291e-11,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,295.30085,0.0
25095996.79,0.0,451.48938,303.15,288.15,0.0,294.62007,-1.1681436e-11,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25097208.82,0.0,443.51229,303.15,288.15,0.0,294.78982,-1.1028157e-11,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25098420.84,0.0,436.7711,303.15,288.15,0.0,294.94829,-1.0604986e-11,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25099632.87,0.0,431.07411,303.15,288.15,0.0,295.10376,-1.0347554e-11,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25100844.89,0.0,426.25999,303.15,288.15,0.0,295.24085,-1.0207168e-11,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25102056.91,0.0,422.19155,303.15,288.15,0.0,295.36692,-1.014883e-11,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25103268.94,0.0,418.75357,303.15,288.15,0.0,295.47875,-1.0151942e-11,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25104480.96,0.0,415.84823,303.15,288.15,0.0,295.5706,-1.0198634e-11,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25105692.99,0.0,413.39298,303.15,288.15,0.0,295.64262,-1.0271213e-11,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25106905.01,0.0,411.31813,303.15,288.15,0.0,295.69808,-1.0347856e-11,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25108117.03,0.0,409.56474,303.15,288.15,0.0,295.72972,-1.0398223e-11,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25109329.06,0.0,408.08301,303.15,288.15,0.0,295.7218,-1.0384351e-11,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25110541.08,0.0,406.83084,303.15,288.15,0.0,295.67132,-1.0268921e-11,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25111753.11,0.0,405.77273,303.15,288.15,0.0,295.58705,-1.0032304e-11,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25112965.13,0.0,404.87849,303.15,288.15,0.0,295.46381,-9.6706302e-12,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25114177.15,0.0,404.1228,303.15,288.15,0.0,295.32869,-9.195214e-12,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25115389.18,0.0,403.48421,303.15,288.15,0.0,295.17954,-8.6273825e-12,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25116601.2,0.0,402.94453,303.15,288.15,0.0,295.03414,-7.9935302e-12,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25117813.23,0.0,402.48847,303.15,288.15,0.0,294.90186,-7.3249609e-12,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25119025.25,0.0,402.10306,303.15,288.15,0.0,294.78428,-6.6468316e-12,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25120237.27,0.0,401.77738,303.15,288.15,0.0,294.67712,-5.9743684e-12,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25121449.3,0.0,401.50216,303.15,288.15,0.0,294.57582,-5.3150081e-12,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25122661.32,0.0,401.26959,303.15,288.15,0.0,294.47976,-4.6719125e-12,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25123873.35,0.0,401.07306,303.15,288.15,0.0,294.38862,-4.0465865e-12,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25125085.37,0.0,400.90696,303.15,288.15,0.0,294.30132,-3.4396585e-12,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25126297.39,0.0,400.76659,303.15,288.15,0.0,294.22078,-2.8512039e-12,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25127509.42,0.0,400.64796,303.15,288.15,0.0,294.14686,-2.2814173e-12,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25128721.44,0.0,426.14667,297.15,294.15,0.0,294.11245,-1.7313506e-12,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,296.69588,0.0
25129933.47,0.0,485.53841,297.15,294.15,0.0,294.06666,-1.2104814e-12,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,297.54383,0.0
25131145.49,0.0,535.72941,297.15,294.15,0.0,294.00782,-7.1588832e-13,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,298.60583,0.0
25132357.52,0.0,578.14393,297.15,294.15,0.0,293.94891,-2.4195161e-13,0.0,0.0,299.88262,299.16591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,299.75809,0.0
25133569.54,22.806959,613.98713,297.15,294.15,2318.3688,293.91248,8810.4326,-6651.2106,8969.5794,300.73533,296.48782,3.8689158,511.30128,0.57265754,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.7657,0.0
25134781.56,22.806959,644.27744,297.15,294.15,2324.0609,293.93884,8654.4892,-6599.2491,8923.31,301.16335,296.90516,3.8395335,511.30134,0.5725749,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.15135,0.0
25135993.59,22.806959,669.87436,297.15,294.15,2190.4371,293.99979,7955.2777,-5910.2616,8100.6987,301.13914,297.25905,3.6982093,511.3014,0.50865474,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.12118,0.0
25137205.61,22.806959,691.50589,297.15,294.15,2031.4859,294.071,7075.4414,-5109.9325,7141.4184,300.90392,297.47605,3.5153658,511.30147,0.43429325,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.8858,0.0
25138417.64,22.806959,709.78585,297.15,294.15,1883.9676,294.13821,6223.412,-4359.7358,6243.7035,300.60018,297.60029,3.3141229,511.30153,0.36583272,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.5845,0.0
25139629.66,22.806959,725.23372,297.15,294.15,1761.489,294.19536,5491.7217,-3725.8242,5487.3132,300.30154,297.66458,3.1151545,511.3016,0.30919103,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.28907,0.0
25140841.68,22.806959,738.28837,297.15,294.15,1667.4056,294.24062,4913.1366,-3230.3099,4897.7156,300.04416,297.69164,2.9373267,511.30167,0.26575782,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.03496,0.0
25142053.71,22.806959,749.32024,297.15,294.15,1600.5473,294.27418,4491.1915,-2872.961,4473.5082,299.84459,297.69779,2.794986,511.30173,0.23493443,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.83829,0.0
25143265.73,22.806959,758.64272,297.15,294.15,1556.3659,294.2977,4205.6848,-2634.081,4190.4469,299.70297,297.69422,2.692456,511.3018,0.21460427,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.69899,0.0
25144477.76,22.806959,766.52047,297.15,294.15,1529.751,294.31325,4029.1884,-2488.792,4018.543,299.6122,297.6879,2.6269261,511.30186,0.2024041,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.60996,0.0
25145689.78,22.806959,773.17781,297.15,294.15,1515.9119,294.32289,3933.7705,-2412.3508,3928.2627,299.56227,297.68288,2.5913529,511.30192,0.19611958,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.56125,0.0
25146901.8,22.806959,778.80433,297.15,294.15,1513.2712,294.32773,3905.4089,-2394.7779,3908.0491,299.54874,297.68141,2.5825173,511.30204,0.19519036,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.54957,0.0
25148113.83,22.806959,783.55906,297.15,294.15,1529.3146,294.32596,3984.6542,-2472.7718,4002.0864,299.59859,297.68955,2.6169149,511.30235,0.2034,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.60152,0.0
25149325.85,22.806959,787.57721,297.15,294.15,1556.1609,294.32016,4133.3515,-2605.7549,4161.9157,299.69686,297.7127,2.6744765,511.30266,0.21673796,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.70016,0.0
25150537.88,22.806959,790.97291,297.15,294.15,1579.357,294.31516,4267.6493,-2719.3928,4298.7498,299.797,297.74676,2.7218354,511.30288,0.22814561,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.79947,0.0
25151749.9,22.806959,793.84261,297.15,294.15,1597.1251,294.31202,4369.2493,-2803.2411,4400.3663,299.88419,297.78481,2.7551793,511.30309,0.23698009,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.88615,0.0
25152961.92,22.806959,796.26718,297.15,294.15,1611.4387,294.31023,4448.6724,-2867.7683,4479.2071,299.96146,297.82399,2.7796323,511.3033,0.24422291,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.96313,0.0
25154173.95,22.806959,798.31639,297.15,294.15,1625.1259,294.30892,4520.2884,-2926.7248,4551.8507,300.03549,297.86354,2.8009218,511.30356,0.25131706,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.03747,0.0
25155385.97,22.806959,800.04817,297.15,294.15,1641.8459,294.30691,4605.9943,-2998.3201,4640.166,300.11901,297.90523,2.8261885,511.30386,0.2600231,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.1212,0.0
25156598.0,22.806959,801.51163,297.15,294.15,1656.3463,294.30556,4682.28,-3058.99,4715.3363,300.19984,297.94935,2.84683,511.30411,0.2675505,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.20121,0.0
25157810.02,22.806959,802.74838,297.15,294.15,1660.4969,294.3072,4705.7872,-3071.2916,4731.7885,300.25154,297.99133,2.849622,511.30424,0.26979684,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.25142,0.0
25159022.04,22.806959,803.79353,297.15,294.15,1654.4626,294.31186,4672.9355,-3035.8301,4690.2928,300.26753,298.02558,2.8349342,511.30429,0.26696683,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.2664,0.0
25160234.07,22.806959,804.67673,297.15,294.15,1642.9274,294.31811,4607.6114,-2974.7617,4617.6891,300.2585,298.05036,2.810647,511.30431,0.26143751,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.25701,0.0
25161446.09,22.806959,805.42312,297.15,294.15,1630.3973,294.32449,4534.7595,-2909.5344,4539.9316,300.23814,298.06683,2.7845554,511.30432,0.2554419,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.23667,0.0
25162658.12,22.806959,806.05385,297.15,294.15,1618.6664,294.33031,4465.7454,-2849.0709,4467.7373,300.21391,298.07707,2.7601347,511.30433,0.24982211,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.21261,0.0
25163870.14,22.806959,806.58687,297.15,294.15,1609.0365,294.33515,4408.0552,-2799.4663,4408.5028,300.19126,298.08295,2.7398402,511.30433,0.24522378,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.19029,0.0
25165082.16,22.806959,807.03731,297.15,294.15,1604.225,294.33827,4374.7143,-2772.5278,4376.7528,300.17892,298.08667,2.7282661,511.3044,0.243095,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.17885,0.0
25166294.19,22.806959,807.41796,297.15,294.15,1602.4936,294.34019,4361.0294,-2759.2367,4361.7303,300.17686,298.09111,2.7218394,511.30452,0.24257837,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.1761,0.0
25167506.21,22.806959,807.73964,297.15,294.15,1572.4235,294.35009,4205.0617,-2604.1188,4176.5424,300.09367,298.08807,2.6561176,511.30452,0.22827687,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.08646,0.0
25168718.24,22.806959,808.01148,297.15,294.15,1455.6107,294.38616,3569.6886,-2001.0818,3456.6925,299.72397,298.04192,2.3747295,511.30429,0.17220639,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.70294,0.0
25169930.26,22.806959,808.2412,297.15,294.15,1268.0986,294.44637,2444.3538,-990.60135,2258.7,299.02424,297.90591,1.7811555,511.30393,0.082565243,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.0013,0.0
25171142.28,0.0,808.43533,297.15,294.15,0.0,294.51562,-3.8926935e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,298.11151,0.0
25172354.31,0.0,808.59935,297.15,294.15,0.0,294.57562,-3.505137e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,297.2134,0.0
25173566.33,0.0,808.73799,297.15,294.15,0.0,294.63324,-3.236203e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,296.2521,0.0
25174778.36,0.0,808.85515,297.15,294.15,0.0,294.69664,-3.0343925e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,295.14208,0.0
25175990.38,0.0,808.95417,297.15,294.15,0.0,294.76921,-2.8799826e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.83736,0.0
25177202.4,0.0,809.03784,297.15,294.15,0.0,294.84985,-2.7645415e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25178414.43,0.0,809.10855,297.15,294.15,0.0,294.93613,-2.6825847e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25179626.45,0.0,809.1683,297.15,294.15,0.0,295.02691,-2.6299851e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25180838.48,0.0,809.21879,297.15,294.15,0.0,295.12229,-2.6038306e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25182050.5,0.0,809.26147,297.15,294.15,0.0,295.2235,-2.6023237e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25183262.53,0.0,809.29753,297.15,294.15,0.0,295.33099,-2.6241807e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25184474.55,0.0,809.328,297.15,294.15,0.0,295.44312,-2.6675613e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25185686.57,0.0,809.35376,297.15,294.15,0.0,295.55629,-2.7294636e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25186898.6,0.0,809.37552,297.15,294.15,0.0,295.66706,-2.8060319e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25188110.62,0.0,809.39391,297.15,294.15,0.0,295.77198,-2.8933595e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25189322.65,0.0,809.40945,297.15,294.15,0.0,295.86674,-2.9879689e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25190534.67,0.0,809.42259,297.15,294.15,0.0,295.94431,-3.0856455e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25191746.69,0.0,809.43368,297.15,294.15,0.0,295.99618,-3.1788926e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25192958.72,0.0,809.44306,297.15,294.15,0.0,296.018,-3.2572055e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25194170.74,0.0,809.45099,297.15,294.15,0.0,296.00987,-3.3117025e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25195382.77,0.0,809.45769,297.15,294.15,0.0,295.96683,-3.3361682e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25196594.79,0.0,809.46335,297.15,294.15,0.0,295.91327,-3.3306047e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25197806.81,0.0,809.46813,297.15,294.15,0.0,295.84935,-3.2973817e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25199018.84,0.0,809.47218,297.15,294.15,0.0,295.77957,-3.2399121e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25200230.86,0.0,809.47559,297.15,294.15,0.0,295.69793,-3.1623217e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25201442.89,0.0,809.47848,297.15,294.15,0.0,295.59704,-3.0672191e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25202654.91,0.0,809.48092,297.15,294.15,0.0,295.47937,-2.9562861e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25203866.93,0.0,809.48298,297.15,294.15,0.0,295.35386,-2.8305611e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
