time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,Occupancy[1],LowerSetp[1],InternalGainsLat[1],UpperSetp[1],InternalGainsCon[1],InternalGainsRad[1],UpperCO2[1],EmissionsElectricPower
21900,0.2535,0.2383,0.25288,101325,0.0790634151153,0.888372589265,265.74323664266666,0,0.0,0.0,0.7401953125,0.9,3000.0,5.1,3.31612557879,0.40364583333333337,255.17140543133334,239.74867287666666,21900,1.9892205448633333,-0.4184242180703333,-0.4025592280586667,19163.9675646,-1.7479496046466667,269.9266600946051,268.115610147,5,294.15,225,297.15,146,219,894,0.167
23700,0.2535,0.2383,0.25288,101325,0.0790634151153,0.888372589265,265.68172348533335,0,0.0,0.0,0.7394401041666667,0.9,3000.0,5.1,3.31612557879,0.44114583333333335,255.22700712433334,239.27105869366667,23700,1.90807111627,-0.337274789476,-0.4025320011183333,20963.407770833335,-1.6170906200900002,270.2842209206919,268.0056343573333,5,294.15,225,297.15,146,219,894,0.167
25500,0.2535,0.2666,0.26178,101325,0.0790634151153,0.888372589265,265.71576704533334,0,0.0,0.0,0.74171875,0.9,2876.3444767433334,5.1,3.32521583531,0.5165364583333333,255.58396007066668,241.76970211166667,25500,1.82869737635,-0.2579010495556667,-0.4025047198073333,22762.8480933,-1.4862316270933333,270.6038055317875,267.990660681,5,294.15,225,297.15,146,219,894,0.167
27300,0.2535,0.2666,0.26178,101325,0.0790634151153,0.888372589265,266.440230429,0,0.0,0.0,0.7568229166666667,0.9,1525.3706395326667,5.1,3.4233906057366665,0.6228732638886666,256.87608029766665,247.11076546033334,27300,1.7518066701366666,-0.181010343342,-0.40247738413166667,24562.288532033333,-1.35537262564,270.733509067927,268.54079774133334,0,288.15,0,303.15,0,0,894,0.167
29100,0.2535,0.2666,0.25008,101325,0.0790634151153,0.888372589265,267.087797619,0,0.0,0.0,0.7710677083333334,0.9,518.1784204166667,5.053125,3.49065850399,0.7041666666666666,258.11778024066666,251.243137255,29100,1.6781178181,-0.10732149130890001,-0.4024499940963333,26361.729087366668,-1.2245136156966665,270.81768336505894,269.06574603766666,0,288.15,0,303.15,0,0,894,0.167
30900,0.2535,0.2666,0.25008,101325,0.0790634151153,0.888372589265,267.271924603,0,0.0,0.0,0.7748697916666667,0.9,409.08373603133333,4.5288194444466665,3.49065850399,0.6958333333333333,258.27253785733336,251.70588235266666,30900,1.6083798320166667,-0.037583505222866666,-0.40242254970566665,28161.16975953333,-1.09365459727,270.674211467153,269.265357673,0,288.15,0,303.15,0,0,894,0.167
32700,0.2535,0.2666,0.25027,101325,0.0790634151153,0.888372589265,267.50699404766664,0,0.0,0.4487179487183333,0.7827641369046667,0.9052083333333334,354.458198052,4.13199404762,3.49065850399,0.7145833333333333,258.56932351,253.775,32700,1.5433826876699999,0.027413639125866668,-0.4023950509663333,29960.610548700002,-0.96279557033,270.53004324882437,269.37299377833335,0,288.15,0,303.15,0,0,894,0.167
34500,0.2535,0.2666,0.25027,101325,0.0790634151153,0.888372589265,267.87217261933336,0,0.23237179487166668,3.1410256410283335,0.8029650297616667,0.9614583333333333,320.93952922066666,4.6443948412700005,3.49065850399,0.81875,259.78694146,258.81388888866667,34500,1.48395922545,0.08683710134286667,-0.40236749788366666,31760.051455133333,-0.8319365348623333,270.3823934283826,269.4743449183333,0,288.15,0,303.15,0,0,894,0.167
36300,0.2535,0.2666,0.26636,101325,0.0790634151153,0.888372589265,268.18883928566663,0,3.7419871794899997,8.330849026410164,0.822619047619,1.0,297.5,5.0623241342,3.49065850399,0.9106770833333333,261.184259407,263.73472222233335,36300,1.4309763126733333,0.13982001412466666,-0.40233989046266666,33559.49247903333,-0.701077490852,270.1889417088206,269.57272231666667,0,288.15,0,303.15,0,0,894,0.167
38100,0.2535,0.2666,0.26636,101325,0.0790634151153,0.888372589265,268.37366071466664,0,11.6555631868,26.00825087715115,0.8362698412699999,1.0,282.5,4.5221455627700005,3.49065850399,0.9681423611113333,262.247513144,267.961574074,38100,1.3853131161899999,0.185483210604,-0.4023122287086667,35358.9336206,-0.5702184382826667,269.7664804936571,269.64091239933333,0,288.15,0,303.15,0,0,894,0.167
39900,0.2535,0.2666,0.27508,101325,0.0790634151153,0.888372589265,268.4487689393333,0,22.203411172133332,42.57755546354678,0.8388888888889999,1.0,267.265625,4.233387445886667,3.49065850399,1.0,262.9001584553333,271.38639322933335,39900,1.3478251144466666,0.22297121234666667,-0.4022845126276667,37158.374880166666,-0.43935937713699996,269.41115418627254,269.65647982866665,0,288.15,0,303.15,0,0,894,0.167
41700,0.2535,0.2666,0.27508,101325,0.0790634151153,0.888372589265,268.3925189396667,0,32.60044642856667,53.60637372821566,0.829074074074,1.0,250.546875,5.699945887446667,3.49065850399,1.0,262.94022045133335,272.52086950266664,41700,1.3192947109433335,0.25150161584866665,-0.4022567422246667,38957.816257800005,-0.3085003073993334,269.3915024177821,269.66028461266666,0,288.15,0,303.15,0,0,894,0.167
43500,0.2535,0.2666,0.29066,101325,0.0790634151153,0.888372589265,268.35970279733334,0,41.920386904733334,62.32991508636596,0.8188085937499999,1.0,239.296875,6.529434402663333,3.482250016706667,0.9924479166666667,262.9585692256666,271.56152343733334,43500,1.3003729680666667,0.2704233587306667,-0.4022289175053333,40757.25775383333,-0.1776412290526667,269.40605801552465,269.7842444876667,0,288.15,0,303.15,0,0,894,0.167
45300,0.2535,0.2666,0.29066,101325,0.0790634151153,0.888372589265,268.47176573400003,0,50.1037202381,59.5270719119234,0.812803096065,1.0,238.515625,4.737837193903333,3.3890748873666667,0.93359375,262.1161232266667,267.86425781266666,45300,1.2915211631366668,0.27927516365533334,-0.40220103847533334,42556.69936853334,-0.04678214208133666,269.5916504444323,269.991920702,0,288.15,0,303.15,0,0,894,0.167
47100,0.2535,0.2666,0.27571,101325,0.0790634151153,0.888372589265,268.7215544873333,0,55.017113095199996,58.39512729803434,0.8118901909723334,1.0,240.0,3.6685752622766667,3.3329425533533334,0.9,261.8501905863333,266.211328125,47100,1.2929637279966668,0.27783259880033334,-0.40217310513966664,44356.14110196666,0.08407695353113334,269.7713698529986,270.22524966133335,0,288.15,0,303.15,0,0,894,0.167
48900,0.2535,0.2666,0.27571,101325,0.0790634151153,0.888372589265,269.276522436,0,57.013337053566666,65.61767548691277,0.8340675636573334,1.0,240.0,4.238831994913333,3.53201917116,0.9,262.224816737,267.755859375,48900,1.3046636135866667,0.26613271320799997,-0.4021451175043333,46155.5829545,0.21493605780133332,269.9217241598581,270.57982105499997,0,288.15,0,303.15,0,0,894,0.167
50700,0.2535,0.2666,0.2683,101325,0.0790634151153,0.888372589265,269.6661458333333,0,55.51947544643333,71.06041809815885,0.8485606060606666,1.0,238.57142857133334,4.599886775363333,3.65405586495,0.9,262.556763571,269.1765625,50700,1.3263264135933333,0.24446991319733333,-0.40211707557466664,47955.02492633333,0.34579517074466665,270.0375882768591,270.89309288933333,0,288.15,0,303.15,0,0,894,0.167
52500,0.2535,0.2666,0.2683,101325,0.0790634151153,0.888372589265,269.71510416666666,0,54.8568638393,67.60413282124321,0.8322643097643333,1.0,222.67857142833333,4.567353562806667,3.5536085303966667,0.9,262.77122505266664,270.219965278,52500,1.3574321629266668,0.21336416386466667,-0.402088979356,49754.46701763333,0.4766542923786667,269.98100144456714,271.00715029,0,288.15,0,303.15,0,0,894,0.167
54300,0.2535,0.2666,0.26183,101325,0.0790634151153,0.888372589265,269.77286931833333,0,63.3228236607,65.17671876170209,0.820359848485,0.9960416666666667,213.99244286366667,4.635807291666667,3.49065850399,0.9,262.958917031,271.1157852563333,54300,1.3972867852133335,0.17350954158200002,-0.4020608288536667,51553.90922863333,0.6075134227193334,270.0785856997118,271.114652756,0,288.15,0,303.15,0,0,894,0.167
56100,0.2535,0.2666,0.26183,101325,0.0790634151153,0.888372589265,269.9364109846667,0,63.97252155173334,67.89366078903352,0.8261300505046667,0.9489583333333333,267.43702386366664,4.8914496527799995,3.49065850399,0.9,263.13231017366667,271.65932158133336,56100,1.4450815747799999,0.12571475201333332,-0.4020326240736667,53353.35155963333,0.7383725617826666,270.94702539203934,271.27855456266667,0,288.15,0,303.15,0,0,894,0.167
57900,0.2535,0.2666,0.27212,101325,0.0790634151153,0.888372589265,270.0230113636667,0,47.52101293103333,67.71251881408112,0.8281944444443333,0.8969444444443333,331.97646242266666,5.121484375,3.49065850399,0.9,263.1754017823333,272.0215514633333,57900,1.4999496830266665,0.07084664376913333,-0.402004365022,55152.794010766665,0.8692317095856666,271.7198685878843,271.3119332086667,0,288.15,0,303.15,0,0,894,0.167
59700,0.2535,0.2666,0.27212,101325,0.0790634151153,0.888372589265,269.6769886363333,0,30.876706178166668,53.0409568277096,0.8105092592593334,0.8978703703706666,300.996120312,5.169661458333333,3.49065850399,0.9,263.00813937966666,271.7298092043333,59700,1.5610120303733335,0.009784296420666668,-0.401976051703,56952.2365823,1.0000908661433334,272.01472930131655,271.132129622,0,288.15,0,303.15,0,0,894,0.167
61500,0.2535,0.2666,0.26258,101325,0.0790634151153,0.888372589265,269.4704545453333,0,18.515176005733334,37.90301724136667,0.8027083333333334,0.8770833333333333,1403.6368159600001,4.99697265625,3.4742960422533335,0.8583333333333334,262.27404268533337,269.5625491353333,61500,1.6274092549799999,-0.05661292818286667,-0.401947684123,58751.6792745,1.1309500314733334,272.16142934761007,270.9687833226667,0,288.15,0,303.15,0,0,894,0.167
63300,0.2535,0.2666,0.26258,101325,0.0790634151153,0.888372589265,269.634848485,0,8.705729166666666,20.433189655166668,0.8299768518516667,0.6497685185183333,13631.749787466668,4.043522135416667,3.29127887763,0.4083333333333333,258.4858694206667,254.89362224866667,63300,1.6983196163766667,-0.12752328958066667,-0.401919262288,60551.12208746667,1.26180920559,271.56732605821014,270.9647017693333,0,288.15,0,303.15,0,0,894,0.167
65100,0.2535,0.2666,0.25694,101325,0.0790634151153,0.888372589265,269.7583333333333,0,2.2213541666666665,5.385416666666667,0.8502455357143334,0.5208333333333334,20865.261385366666,3.6751779975633334,3.1388655766333335,0.14027777777766667,256.72503319333333,246.22005208333334,65100,1.7729645761133335,-0.202168249315,-0.401890786203,62350.56502156667,1.39266838851,270.9769679069891,270.95779280299996,0,288.15,0,303.15,0,0,894,0.167
66900,0.2535,0.2666,0.25694,101325,0.0790634151153,0.888372589265,269.80833333333334,0,0.0,2.4479166666666665,0.8491294642856667,0.7458333333333333,8623.699961703333,4.160945118573333,3.1528039699666666,0.5800925925926667,259.552274747,259.8268229166667,66900,1.8506042131,-0.27980788631,-0.40186225587366664,64150.008076900005,1.5235275802566666,270.4053354466624,271.00140281433335,0,288.15,0,303.15,0,0,894,0.167
68700,0.2535,0.2666,0.25789,101325,0.0790634151153,0.888372589265,269.85833333333335,0,0.0,0.0,0.8515029761903333,0.9,240.0,4.690700196303333,3.1270482431566666,0.90625,262.84875428066664,270.29296875,68700,1.9305241259466666,-0.3597277991553333,-0.4018336713053333,65949.45125376666,1.6543867808333335,269.9456516314063,271.05101619233335,0,288.15,0,303.15,0,0,894,0.167
70500,0.2535,0.2666,0.25789,101325,0.0790634151153,0.888372589265,269.9083333333333,0,0.0,0.0,0.8619692460316667,0.9,240.0,5.24726522923,3.0397817805566665,0.9261574074076666,263.07754949733334,271.34765625,70500,2.01201440697,-0.441218080175,-0.401805032504,67748.8945524,1.78524599027,270.04571104150375,270.99146755733335,0,288.15,0,303.15,0,0,894,0.167
72300,0.2535,0.2666,0.2513,101325,0.0790634151153,0.888372589265,269.96264880966663,0,0.0,0.0,0.8708035714286667,0.9,240.0,5.67965029762,2.9525153179566668,0.8880208333333334,262.413219293,269.3484375,72300,2.094339842943333,-0.5235435161473333,-0.401776339475,69548.33797293332,1.91610520857,270.18578387647045,270.97946440066664,5,294.15,225,297.15,146,219,894,0.167
74100,0.2535,0.2666,0.2513,101325,0.0790634151153,0.888372589265,270.0623511906667,0,0.0,0.0,0.8728075396823334,0.9,240.0,5.03389136905,2.8652488553566666,0.8029513888886667,261.3378728633333,265.1328125,74100,2.1766987294066666,-0.6059024026159999,-0.4017475922243333,71347.78151573334,2.0469644357533334,270.5259238357834,271.056545983,5,294.15,225,297.15,146,219,894,0.167
75900,0.2535,0.2666,0.25189,101325,0.0790634151153,0.888372589265,270.146688988,0,0.0,0.0,0.867224702381,0.9,383.75,4.703688063063333,2.78343654667,0.6546875,260.10754521166666,259.73333333333335,75900,2.2581655386033335,-0.6873692118053333,-0.40171879075800004,73147.22518086666,2.177823671846667,270.73901047062037,271.18001391033334,5,294.15,225,297.15,146,219,894,0.167
77700,0.2535,0.2666,0.25189,101325,0.0790634151153,0.888372589265,270.058519345,0,0.0,0.0,0.842983630952,0.9,1936.25,5.5487894144166665,2.76768010203,0.3015625,258.23264192266663,251.06666666666666,77700,2.337610343533333,-0.7668140167386667,-0.40168993508033335,74946.6689687,2.3086829168533334,270.31683048307815,271.2420383126667,5,294.15,225,297.15,146,219,894,0.167
79500,0.2535,0.2666,0.26088,101325,0.0790634151153,0.888372589265,270.0838541666667,0,0.0,0.0,0.8308333333333333,0.9,3000.0,6.265712771596667,2.8034351110166664,0.1,256.96919946233334,247.16666666666666,79500,2.4135866324933333,-0.842790305697,-0.4016610251986667,76746.11287940001,2.4395421707966665,269.9976819719098,271.367433707,5,294.15,225,297.15,146,219,894,0.167
81300,0.2535,0.2383,0.26088,101325,0.0790634151153,0.888372589265,270.3203125,0,0.0,0.0,0.8358333333333333,0.9,3000.0,6.60533916269,2.8979737788333333,0.1,257.2131540496667,248.16666666666666,81300,2.48418353401,-0.9133872072156667,-0.40163206111733335,78545.55691313333,2.57040143369,270.19369084261086,271.58619971733333,5,294.15,225,297.15,146,219,894,0.167
83100,0.2535,0.2383,0.26074,101325,0.0790634151153,0.888372589265,270.59671875,0,0.0,0.0,0.8408333333333333,0.9,3000.0,6.677109593836667,2.9612419642166667,0.1,257.47330254466664,249.16666666666666,83100,2.546861203746667,-0.976064876953,-0.4016030428433333,80345.00107013334,2.701260705546667,270.3568851668753,271.8124405203333,5,294.15,225,297.15,146,219,894,0.167
84900,0.2535,0.2383,0.26074,101325,0.0790634151153,0.888372589265,270.8872395833333,0,0.0,0.0,0.8458333333333333,0.9,3000.0,6.4618609944,2.8700969921699997,0.1,257.7973877526667,250.16666666666666,84900,2.59835414378,-1.02755781699,-0.40157397038066667,82144.44535073334,2.8321199863866666,270.3560067589569,272.10079945166666,5,294.15,225,297.15,146,219,894,0.167
86700,0.2535,0.2383,0.26596,101325,0.0790634151153,0.888372589265,271.23875,0,0.0,0.0,0.8549348958333333,0.9052083333333334,2980.0,6.1186507936500005,2.8013443520166668,0.109765625,258.155034022,251.38210227266666,86700,2.634851239666667,-1.0640549128666668,-0.401544843737,83943.88975506667,2.9629792762266667,270.28496906067153,272.3356950876667,5,294.15,225,297.15,146,219,894,0.167
88500,0.2535,0.2383,0.26596,101325,0.0790634151153,0.888372589265,271.91375,0,0.0,0.0,0.9062630208333333,0.9614583333333333,2725.0,5.510978835976667,2.9077003533133334,0.23554687500000002,259.23120155966666,255.22585227300002,88500,2.652737119376667,-1.0819407925833333,-0.40151566291633334,85743.33428333333,3.09383857509,269.86313491055165,272.53717960566667,5,294.15,225,297.15,146,219,894,0.167
90300,0.2535,0.2383,0.2579,101325,0.0790634151153,0.888372589265,272.375,0,0.0,0.0,0.9536484375,1.0,2330.5078125,5.183333333333333,2.9461521383933333,0.4436197916666667,260.36822851433334,261.3484848483333,90300,2.6498705369333333,-1.0790742101400002,-0.40148642792533334,87542.77893586666,3.224697882976667,269.52486673474294,272.688111982,5,294.15,225,297.15,146,219,894,0.167
