time,winDir,TDewPoi,LowerSetp[1],PriceElectricPowerConstant,UpperSetp[1],PriceElectricPowerHighlyDynamic,solTim,solHouAng,nOpa,InternalGainsRad[1],nTot,HGloHor,winSpe,TBlaSky,solDec,lon,PriceElectricPowerDynamic,HDifHor,InternalGainsCon[1],solZen,HHorIR,relHum,pAtm,Occupancy[1],ceiHei,lat,InternalGainsLat[1],TWetBul,TDryBul,HDirNor,EmissionsElectricPower,cloTim,solAlt,UpperCO2[1]
39600,3.4906585039899998,268.45,288.15,0.2535,303.15,0.27508,36858.4679921,-0.461169221496,1.0,0.0,1.0,20.3791208791,4.1,262.89792462599996,-0.40228913725599996,0.0790634151153,0.2666,20.3791208791,0.0,1.35322396382,271.0,0.84,101325.0,0.0,270.0,0.888372589265,0.0,269.659526685,270.45,0.0,0.16699999999999998,39600.0,0.217572362971,894.0
43200,3.4906585039899998,268.35,288.15,0.2535,303.15,0.29066,40457.350826300004,-0.19945107628199998,1.0,0.0,1.0,40.4464285714,6.7,263.06813931700003,-0.40223356023900003,0.0790634151153,0.2666,40.4464285714,0.0,1.30255772688,272.0,0.82,101325.0,0.0,240.0,0.888372589265,0.0,269.750539494,270.65,0.0,0.16699999999999998,43200.0,0.268238599916,894.0
46800,3.31612557879,268.65,288.15,0.2535,303.15,0.27571,44056.234134800005,0.062267103421199996,0.9,0.0,1.0,54.5321428571,3.6,261.792765897,-0.402177765975,0.0790634151153,0.2666,54.5321428571,0.0,1.29172052735,266.0,0.81,101325.0,0.0,240.0,0.888372589265,0.0,270.175747178,271.15,0.0,0.16699999999999998,46800.0,0.27907579944899996,894.0
50400,3.6651914291900005,269.65,288.15,0.2535,303.15,0.2683,47655.1179194,0.323985317743,0.9,0.0,1.0,55.9566964286,4.6,262.515553007,-0.40212175450800003,0.0790634151153,0.2666,55.9566964286,0.0,1.32177897041,269.0,0.85,101325.0,0.0,240.0,0.888372589265,0.0,270.86361169099996,271.65,0.0,0.16699999999999998,50400.0,0.24901735638,894.0
54000,3.4906585039899998,269.75,288.15,0.2535,303.15,0.26183,51254.0021818,0.585703566815,0.9,0.0,1.0,61.868303571400006,4.6,262.926057007,-0.40206552588100003,0.0790634151153,0.2666,61.868303571400006,0.0,1.38984676161,271.0,0.82,101325.0,0.0,210.0,0.888372589265,0.0,271.085693786,272.05,0.0,0.16699999999999998,54000.0,0.180949565188,894.0
57600,3.4906585039899998,270.05,288.15,0.2535,303.15,0.27212,54852.8869239,0.847421850768,0.9,0.0,0.9,50.7801724138,5.1,263.191172727,-0.40200908014,0.0790634151153,0.2666,50.7801724138,0.0,1.4901765075,272.0,0.83,101325.0,0.0,330.0,0.888372589265,0.0,271.331006387,272.25,0.0,0.16699999999999998,57600.0,0.0806198192951,894.0
61200,3.4906585039899998,269.45,288.15,0.2535,303.15,0.26258000000000004,58451.7721474,1.1091401697299998,0.9,0.0,0.9,20.407327586199997,5.1,262.854147719,-0.40195241732799997,0.0790634151153,0.2666,20.407327586199997,0.0,1.6158802684399998,271.0,0.8,101325.0,0.0,270.0,0.888372589265,0.0,270.977063389,272.05,0.0,0.16699999999999998,61200.0,-0.0450839416403,894.0
64800,3.14159265359,269.75,288.15,0.2535,303.15,0.25694,62050.6578541,1.37085852383,0.1,0.0,0.5,2.9375,3.6,256.387987334,-0.401895537491,0.0790634151153,0.2666,2.9375,0.0,1.7602108668599998,245.0,0.85,101325.0,0.0,22000.0,0.888372589265,0.0,270.959741078,271.75,0.0,0.16699999999999998,64800.0,-0.189414540062,894.0
68400,3.14159265359,269.85,288.15,0.2535,303.15,0.25789,65649.54404580001,1.63257691321,0.9,0.0,0.9,0.0,4.6,262.756685855,-0.401838440673,0.0790634151153,0.2666,0.0,0.0,1.9170298970299997,270.0,0.85,101325.0,0.0,240.0,0.888372589265,0.0,271.055862031,271.85,0.0,0.16699999999999998,68400.0,-0.34623357024000007,894.0
72000,2.9670597283899998,269.95,294.15,0.2535,297.15,0.2513,69248.43072430001,1.8942953379900003,0.9,219.0,0.9,0.0,5.7,262.587264125,-0.401781126918,0.0790634151153,0.2666,0.0,146.0,2.08058991259,270.0,0.87,101325.0,5.0,240.0,0.888372589265,225.0,270.969377541,271.65,0.0,0.16699999999999998,72000.0,-0.509793585792,894.0
75600,2.79252680319,270.15,294.15,0.2535,297.15,0.25189,72847.31789139999,2.1560137983,0.7,219.0,0.9,0.0,4.6,260.401383312,-0.401723596273,0.0790634151153,0.2666,0.0,146.0,2.24474584723,261.0,0.87,101325.0,5.0,240.0,0.888372589265,225.0,271.162684545,271.85,0.0,0.16699999999999998,75600.0,-0.673949520432,894.0
79200,2.79252680319,270.05,294.15,0.2535,297.15,0.26088,76446.205549,2.4177322942700004,0.1,219.0,0.9,0.0,6.2,256.929836949,-0.401665848782,0.0790634151153,0.2666,0.0,146.0,2.40137988866,247.0,0.83,101325.0,5.0,3000.0,0.888372589265,225.0,271.331006387,272.25,0.0,0.16699999999999998,79200.0,-0.8305835618649999,894.0
82800,2.9670597283899998,270.55,294.15,0.2535,297.15,0.26074,80045.0936986,2.67945082603,0.1,219.0,0.9,0.0,6.7,257.42405687900003,-0.40160788449100004,0.0790634151153,0.2383,0.0,146.0,2.5373923270299996,249.0,0.84,101325.0,5.0,3000.0,0.888372589265,225.0,271.76886270200004,272.65,0.0,0.16699999999999998,82800.0,-0.966596000239,894.0
86400,2.79252680319,271.15,294.15,0.2535,297.15,0.26596,83643.98234229999,2.94116939371,0.1,219.0,0.9,0.0,6.2,258.03597233700003,-0.40154970344499996,0.0790634151153,0.2383,0.0,146.0,2.63048497155,251.0,0.85,101325.0,5.0,3000.0,0.888372589265,225.0,272.30468991099997,273.15,0.0,0.16699999999999998,86400.0,-1.05968864475,894.0
