time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
10198230,0.0,540.6619593223971,297.15,294.15,0.0,292.41164654490524,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.451842680776,0.9673941521990742,1,1.2253575420548912,0,0.44011844503233394,101325,0,2000.0,279.2138454380229,279.01690671874996,274.2011161963576,264.3357065972222,0,10198230,-0.4462754347366569,1,0.8865731548063075,0.07606319413116489,0.23721977899603294,738.3205087110816,10195835.778503258,2.0170717615315534,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198260,0.0,541.779927073431,297.15,294.15,0.0,292.40910554785853,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.4473428571428,0.967541875,1,1.2243284717096765,0,0.44318095238095245,101325,0,2000.0,279.21046890668265,279.01491625,274.1962357856329,264.230375,0,10198260,-0.44620316218866085,1,0.8865731548063075,0.07606319413116489,0.2372217525121052,738.3226905933432,10195865.781538054,2.0169994889835574,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198290,0.0,542.8932373400565,297.15,294.15,0.0,292.406581322822,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.4427594356261,0.9676885214120371,1,1.2233811800055323,0,0.44625386537330985,101325,0,2000.0,279.2070012395502,279.01277515625,274.1912381589699,264.12852256944444,0,10198290,-0.4461276539154988,1,0.8865731548063075,0.07606319413116489,0.23722372602049302,738.3248724755998,10195895.784572782,2.0169239807103954,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198320,0.0,544.0018983034388,297.15,294.15,0.0,292.40407362617736,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.4380902998236,0.9678340740740741,1,1.2225176701656544,0,0.44933709582598474,101325,0,2000.0,279.2034402067903,279.01048,274.1861204372556,264.0302222222222,0,10198320,-0.4460489106220389,1,0.8865731548063075,0.07606319413116489,0.23722569952119654,738.3270543578516,10195925.787607443,2.0168452374169354,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198350,0.0,545.1059181447426,297.15,294.15,0.0,292.4015822142986,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.43333333333334,0.967978515625,1,1.22173994541324,0,0.45243055555555556,101325,0,2000.0,279.199783578476,279.00802734375,274.18087974136654,263.935546875,0,10198350,-0.4459669330433571,1,0.8865731548063075,0.07606319413116489,0.23722767301421568,738.3292362400985,10195955.790642036,2.0167632598382537,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198380,0.0,546.2053050451331,297.15,294.15,0.0,292.39910684355164,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.4284864197531,0.9681218287037037,1,1.2210500089714844,0,0.45553415637860084,101325,0,2000.0,279.19602912459845,279.00541375,274.1755131921658,263.84456944444446,0,10198380,-0.44588172194471287,1,0.8865731548063075,0.07606319413116489,0.2372296464995505,738.3314181223403,10195985.793676563,2.0166780487396094,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198410,0.0,547.3001157504068,297.15,294.15,0.0,292.3966461260049,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.42354744268073,0.968263995949074,1,1.2204498640635848,0,0.45864781011169903,101325,0,2000.0,279.19217461507805,279.00263578125,274.17001791050086,263.7573628472222,0,10198410,-0.4457932781214997,1,0.8865731548063075,0.07606319413116489,0.23723161997720063,738.3336000045773,10196015.79671102,2.0165896049163963,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198440,0.0,548.3904318785405,297.15,294.15,0.0,292.39419808764444,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.41851428571425,0.9684050000000001,1,1.2199415139127363,0,0.46177142857142855,101325,0,2000.0,279.1882178197751,278.99969,274.1643910172012,263.674,0,10198440,-0.4457016023992191,1,0.8865731548063075,0.07606319413116489,0.23723359344716613,738.3357818868096,10196045.799745413,2.0164979291941156,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198470,0.0,549.476202992517,297.15,294.15,0.0,292.3917638659466,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.41338483245147,0.9685448234953704,1,1.2195269617421365,0,0.4649049235743681,101325,0,2000.0,279.1841565085008,278.99657296875,274.1586296330752,263.59455381944446,0,10198470,-0.445606695633475,1,0.8865731548063075,0.07606319413116489,0.23723556690944697,738.3379637690368,10196075.802779736,2.0164030224283715,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198500,0.0,550.5574449504527,297.15,294.15,0.0,292.38934303632834,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.40815696649025,0.9686834490740741,1,1.2192082107749804,0,0.46804820693709587,101325,0,2000.0,279.1799884510286,278.99328125,274.152730878908,263.51909722222223,0,10198500,-0.44550855870988526,1,0.8865731548063075,0.07606319413116489,0.23723754036404304,738.3401456512591,10196105.805813992,2.016304885504782,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198530,0.0,551.6341736104639,297.15,294.15,0.0,292.3869351741945,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.40282857142853,0.968820859375,1,1.218987264234465,0,0.4712011904761905,101325,0,2000.0,279.1757114171058,278.98981140625,274.14669187545877,263.447703125,0,10198530,-0.4454071925440837,1,0.8865731548063075,0.07606319413116489,0.23723951381095443,738.3423275334765,10196135.80884818,2.0162035193389802,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198560,0.0,552.7064048306677,297.15,294.15,0.0,292.3845398549379,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.39739753086417,0.9689570370370371,1,1.2188661253437865,0,0.47436378600823037,101325,0,2000.0,279.17132317646497,278.98616,274.14050974345776,263.38044444444444,0,10198560,-0.44530259808165296,1,0.8865731548063075,0.07606319413116489,0.2372414872501808,738.344509415689,10196165.811882302,2.0160989248765495,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198590,0.0,553.7741544691802,297.15,294.15,0.0,292.38215665393966,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.39186172839504,0.9690919646990742,1,1.218846797326141,0,0.47753590534979423,101325,0,2000.0,279.16682149883604,278.98232359375,274.13418160360357,263.31739409722223,0,10198590,-0.4451947762981159,1,0.8865731548063075,0.07606319413116489,0.23724346068172214,738.3466912978967,10196195.814916356,2.0159911030930124,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198620,0.0,554.8374623599831,297.15,294.15,0.0,292.3797849829517,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.386219047619,0.969225625,1,1.2189312834047246,0,0.4807174603174604,101325,0,2000.0,279.16220415395816,278.97829874999996,274.12770457656063,263.258625,0,10198620,-0.4450837281988722,1,0.8865731548063075,0.07606319413116489,0.2372454341055784,738.3488731800994,10196225.817950342,2.0158800549937688,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198650,0.0,555.8963618512931,297.15,294.15,0.0,292.3774242979716,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.38046737213404,0.9693580005787037,1,1.2191215868027336,0,0.4839083627278072,101325,0,2000.0,279.15746891159205,278.97408203124996,274.12107578295587,263.20421006944446,0,10198650,-0.4449694548191747,1,0.8865731548063075,0.07606319413116489,0.23724740752174975,738.3510550622971,10196255.82098426,2.0157657816140713,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198680,0.0,556.950851041638,297.15,294.15,0.0,292.37507429553744,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.3746045855379,0.969489074074074,1,1.2194197107433646,0,0.48710852439741326,101325,0,2000.0,279.15261354153233,278.96966999999995,274.11429234337623,263.1542222222222,0,10198680,-0.44485195722404525,1,0.8865731548063075,0.07606319413116489,0.23724938093023573,738.3532369444899,10196285.824018111,2.015648284018942,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198710,0.0,558.0009486214853,297.15,294.15,0.0,292.3727345316521,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.36862857142853,0.969618828125,1,1.2198276584498133,0,0.4903178571428572,101325,0,2000.0,279.1476358136205,278.96505921874996,274.1073513783655,263.108734375,0,10198710,-0.4447312365082787,1,0.8865731548063075,0.07606319413116489,0.23725135433103645,738.3554188266779,10196315.827051895,2.0155275633031753,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198740,0.0,559.0466732813036,297.15,294.15,0.0,292.37040456230653,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.36253721340387,0.9697472453703704,1,1.2203474331452766,0,0.49353627278071727,101325,0,2000.0,279.14253349775737,278.96024624999995,274.10025000842126,263.0678194444444,0,10198740,-0.44460729379637254,1,0.8865731548063075,0.07606319413116489,0.23725332772415175,738.357600708861,10196345.830085611,2.015403620591269,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198770,0.0,560.0880437115607,297.15,294.15,0.0,292.36808394348,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.3563283950617,0.9698743084490741,1,1.2209810380529502,0,0.49676368312757213,101325,0,2000.0,279.13730436391614,278.95522765625,274.0929853539918,263.0315503472222,0,10198770,-0.444480130242483,1,0.8865731548063075,0.07606319413116489,0.23725530110958168,738.3597825910392,10196375.83311926,2.0152764570373796,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198800,0.0,561.1250786027249,297.15,294.15,0.0,292.36577223114017,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.34999999999997,0.97,1,1.2217304763960306,0,0.5,101325,0,2000.0,279.13194618215584,278.95,274.08555453547314,263.0,0,10198800,-0.44434974703037655,1,0.8865731548063075,0.07606319413116489,0.23725727448732628,738.3619644732125,10196405.836152842,2.015146073825273,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198830,22.806958803092463,562.1576784372324,297.15,294.15,0.0,292.3634692978302,69.93934745679756,0.0,0.0,293.1493600230019,293.14713104624474,1.0,0.0,279.3436039183063,0.9701243084490742,1,1.2231788887461985,0,0.503290541409465,101325,0,2000.0,279.12651031832985,278.9446546117424,274.07802980869405,262.9709116753472,0,10198830,-0.44421614537338794,1,0.8865731548063075,0.07606319413116489,0.2372592478573851,738.3641463553809,10196435.839186355,2.0150124721682845,8.897668374641688e-05,0,1,1,0,0,294.34999999999997,0,293.15,0
10198860,22.806958803092463,563.1861034443697,297.15,294.15,0.0,292.36117481615594,68.10301610240086,0.0,0.0,293.1479080924409,293.14445501797195,1.0,0.0,279.3371936149691,0.9702472453703703,1,1.225894476286075,0,0.5066792695473251,101325,0,2000.0,279.1210498764363,278.9392853787879,274.0704855721036,262.9419809027778,0,10198860,-0.4440793265143421,1,0.8865731548063075,0.07606319413116489,0.23726122121975834,738.3663282375444,10196465.842219803,2.0148756533092387,0.00036597293788913837,0,1,1,0,0,294.34999999999997,0,293.15,0
10198890,22.806958803092463,564.2102520904429,297.15,294.15,0.0,292.3588889796085,65.45092793967042,0.0,0.0,293.1460081099944,293.14195511429904,1.0,0.0,279.3307693359375,0.970368828125,1,1.2298568331552688,0,0.5101640625,101325,0,2000.0,279.1155652337611,278.9338926988636,274.0629221599865,262.913208984375,0,10198890,-0.44393929172554847,1,0.8865731548063075,0.07606319413116489,0.23726319457444586,738.3685101197029,10196495.845253183,2.014735618520445,0.0008568488354644232,0,1,1,0,0,294.34999999999997,0,293.15,0
10198920,22.806958803092463,565.2301423869305,297.15,294.15,0.0,292.3566117137951,62.449790028762884,0.0,0.0,293.143906655328,293.13961231058494,1.0,0.0,279.32433132716045,0.9704890740740741,1,1.2350455534933868,0,0.5137427983539095,101325,0,2000.0,279.110056767505,278.92847696969693,274.05533990662593,262.8845972222222,0,10198920,-0.4437960423087106,1,0.8865731548063075,0.07606319413116489,0.2372651679214476,738.3706920018565,10196525.848286493,2.014592369103607,0.0015694377889290208,0,1,1,0,0,294.34999999999997,0,293.15,0
10198950,22.806958803092463,566.2457919924793,297.15,294.15,0.0,292.3543429267645,59.360628469238314,0.0,0.0,293.14174211107536,293.13741091626065,1.0,0.0,279.3178798345872,0.9706080005787037,1,1.241440231440037,0,0.5174133551954733,101325,0,2000.0,279.1045248547829,278.9230385890151,274.04773914630385,262.85614691840277,0,10198950,-0.4436495795948656,1,0.8865731548063075,0.07606319413116489,0.2372671412607636,738.3728738840052,10196555.851319738,2.014445906389762,0.002502860567538434,0,1,1,0,0,294.34999999999997,0,293.15,0
10198980,22.806958803092463,567.2572214163924,297.15,294.15,0.0,292.35208249631467,56.33599355710559,0.0,0.0,293.1395959176768,293.1353357226947,1.0,0.0,279.31141510416666,0.970725625,1,1.2490204611348277,0,0.5211736111111112,101325,0,2000.0,279.09896987262215,278.91757795454544,274.0401202133006,262.827859375,0,10198980,-0.44349990494437597,1,0.8865731548063075,0.07606319413116489,0.2372691145923935,738.375055766149,10196585.854352914,2.0142962317392725,0.003649922865388108,0,1,1,0,0,294.34999999999997,0,293.15,0
10199010,22.806958803092463,568.2644444997129,297.15,294.15,0.0,292.3498303352891,53.43777572994425,0.0,0.0,293.13750140340375,293.13337749818504,1.0,0.0,279.304937381848,0.9708419646990741,1,1.2577658367173656,0,0.5250214441872428,101325,0,2000.0,279.09339219796203,278.9120954640151,274.0324834418955,262.79973589409724,0,10199010,-0.4433470197468208,1,0.8865731548063075,0.07606319413116489,0.2372710879163374,738.3772376482879,10196615.857386023,2.0141433465417173,0.00500436780131723,0,1,1,0,0,294.34999999999997,0,293.15,0
10199040,22.806958803092463,569.2674789591562,297.15,294.15,0.0,292.34758632749583,50.70843514350661,0.0,0.0,293.1354818386817,293.1315255976016,1.0,0.0,279.2984469135802,0.9709570370370371,1,1.2676559523272595,0,0.528954732510288,101325,0,2000.0,279.08779220765217,278.9065915151515,274.0248291663665,262.7717777777778,0,10199040,-0.44319092542096694,1,0.8865731548063075,0.07606319413116489,0.23727306123259517,738.3794195304218,10196645.860419065,2.0139872522158635,0.006557250898213494,0,1,1,0,0,294.34999999999997,0,293.15,0
10199070,22.806958803092463,570.2663426785273,297.15,294.15,0.0,292.3453503523357,48.1673130067071,0.0,0.0,293.1335482819644,293.129770304088,1.0,0.0,279.2919439453125,0.971070859375,1,1.2786704021041169,0,0.5329713541666667,101325,0,2000.0,279.08217027845166,278.9010665056818,274.0171577209904,262.743986328125,0,10199070,-0.4430316234146945,1,0.8865731548063075,0.07606319413116489,0.23727503454116697,738.381601412551,10196675.86345204,2.013827950209591,0.008299160877580945,0,1,1,0,0,294.34999999999997,0,293.15,0
10199100,22.806958803092463,571.2610520737784,297.15,294.15,1107.8016628057253,292.34312229645224,104.51710547768309,-83.3230065269744,1191.1246692780937,293.16291872678624,293.12811916113645,1.0752147331692359,511.30515737157384,279.2854287229938,0.9711834490740741,1,1.290788780187545,0,0.5370691872427983,101325,0,2000.0,279.0765267870279,278.8955208333333,274.0094694400426,262.71636284722223,0,10199100,-0.4428691152049615,1,0.8865731548063075,0.07606319413116489,0.2372770078420524,738.3837832946754,10196705.866484948,2.013665441999858,0.00692436426140833,0,1,1,1,0,294.34999999999997,0,293.15,0
10199130,22.806958803092463,572.2516235053619,297.15,294.15,0.0,292.34090206490947,101.32334890728855,0.0,0.0,293.16083428329586,293.12687753051705,1.0,0.0,279.27890149257325,0.9712948234953704,1,1.3039906807171524,0,0.5412461098251029,101325,0,2000.0,279.0708621099555,278.8899548958333,274.0017646577977,262.6889086371528,0,10199130,-0.44270340229773586,1,0.8865731548063075,0.07606319413116489,0.23727898113525156,738.3859651767946,10196735.869517786,2.0134997290926324,0.005115477854029909,0,1,1,0,0,294.34999999999997,0,293.15,0
10199160,22.806958803092463,573.2380778229241,297.15,294.15,0.0,292.3386896098713,76.58477199594931,0.0,0.0,293.1471955015171,293.12556518522507,1.0,0.0,279.2723625,0.9714050000000001,1,1.3182556978325464,0,0.5455,101325,0,2000.0,279.06517662371556,278.88436909090905,273.9940437085291,262.661625,0,10199160,-0.4425344862278706,1,0.8865731548063075,0.07606319413116489,0.23728095442076425,738.3881470589091,10196765.872550558,2.013330813022767,0.006129089706518167,0,1,1,0,0,294.34999999999997,0,293.15,0
10199190,22.806958803092463,574.2204304470857,297.15,294.15,0.0,292.336484846898,61.09123195591689,0.0,0.0,293.13840475471034,293.1242302034195,1.0,0.0,279.26581199122296,0.9715139959490741,1,1.3335634256733349,0,0.5498287358539095,101325,0,2000.0,279.059470704694,278.87876381628786,273.98630692650875,262.6345132378472,0,10199190,-0.44236236855916333,1,0.8865731548063075,0.07606319413116489,0.23728292769859052,738.3903289410185,10196795.875583263,2.01315869535406,0.0077601936061571595,0,1,1,0,0,294.34999999999997,0,293.15,0
10199220,22.806958803092463,575.1986984518502,297.15,294.15,0.0,292.3342876525039,51.18276143760851,0.0,0.0,293.13253941262735,293.1229031589439,1.0,0.0,279.2592502121913,0.9716218287037037,1,1.3498934583791256,0,0.554230195473251,101325,0,2000.0,279.05374472918123,278.8731394696969,273.97855464600804,262.60757465277777,0,10199220,-0.4421870508841672,1,0.8865731548063075,0.07606319413116489,0.2372849009687304,738.3925108231231,10196825.878615899,2.0129833776790638,0.00981716102378348,0,1,1,0,0,294.34999999999997,0,293.15,0
10199250,22.806958803092463,576.1728971707054,297.15,294.15,0.0,292.33209791572415,108.87229987364198,0.0,0.0,293.1627791013429,293.12190981677514,1.0,0.0,279.25267740885414,0.9717285156250001,1,1.367225390089526,0,0.5587022569444445,101325,0,2000.0,279.0479990733708,278.8674964488636,273.970787201297,262.580810546875,0,10199250,-0.44200853482418934,1,0.8865731548063075,0.07606319413116489,0.23728687423118358,738.3946927052228,10196855.88164847,2.012804861619086,0.005236979125088978,0,1,1,0,0,294.34999999999997,0,293.15,0
10199280,22.806958803092463,577.1430468502341,297.15,294.15,0.0,292.3299157220522,79.14698294739267,0.0,0.0,293.1464763203892,293.12086528557495,1.0,0.0,279.24609382716045,0.9718340740740741,1,1.3855388149441445,0,0.5632427983539094,101325,0,2000.0,279.04223411335846,278.86183515151515,273.96300492664494,262.5542222222222,0,10199280,-0.44182682202923873,1,0.8865731548063075,0.07606319413116489,0.23728884748595006,738.3968745873176,10196885.884680972,2.0126231488241353,0.006467178374937334,0,1,1,0,0,294.34999999999997,0,293.15,0
10199310,22.806958803092463,578.1091626199977,297.15,294.15,0.0,292.32774138213995,60.84857324755218,0.0,0.0,293.1361702068922,293.11975637601023,1.0,0.0,279.2394997130594,0.9719385214120371,1,1.4048133270825884,0,0.5678496977880658,101325,0,2000.0,279.03645022514144,278.8561559753788,273.95520815632005,262.52781098090276,0,10199310,-0.4416419141779073,1,0.8865731548063075,0.07606319413116489,0.23729082073302976,738.3990564694075,10196915.887713406,2.012438240972804,0.00840512774962451,0,1,1,0,0,294.34999999999997,0,293.15,0
10199340,22.806958803092463,579.0712601513592,297.15,294.15,0.0,292.3255752439001,136.93472159720346,0.0,0.0,293.17605529443995,293.1187254557886,1.0,0.0,279.2328953125,0.972041875,1,1.4250285206444655,0,0.5725208333333334,101325,0,2000.0,279.03064778461714,278.8504593181818,273.94739722458957,262.501578125,0,10199340,-0.44145381297734376,1,0.8865731548063075,0.07606319413116489,0.23729279397242267,738.4012383514923,10196945.890745772,2.0122501397722403,0.005022119922883206,0,1,1,0,0,294.34999999999997,0,293.15,0
10199370,22.806958803092463,580.0293583531542,297.15,294.15,0.0,292.32341761894315,95.01544277269424,0.0,0.0,293.15331550230786,293.1179117306174,1.0,0.0,279.2262808714313,0.9721441521990741,1,1.446163989769384,0,0.5772540830761317,101325,0,2000.0,279.0248271675825,278.8447455776515,273.93957246572,262.4755249565972,0,10199370,-0.4412625201631384,1,0.8865731548063075,0.07606319413116489,0.23729476720412881,738.4034202335724,10196975.893778073,2.012058846958035,0.0059149490999134136,0,1,1,0,0,294.34999999999997,0,293.15,0
10199400,22.806958803092463,580.9834728470327,297.15,294.15,0.0,292.3212685644437,69.5073998750191,0.0,0.0,293.13919273070843,293.1169731966591,1.0,0.0,279.21965663580244,0.9722453703703704,1,1.4681993285969512,0,0.5820473251028807,101325,0,2000.0,279.0189887497332,278.8390151515151,273.9317342139769,262.44965277777777,0,10199400,-0.441068037499317,1,0.8865731548063075,0.07606319413116489,0.23729674042814783,738.4056021156475,10197005.896810304,2.0118643642942136,0.007757675344620767,0,1,1,0,0,294.34999999999997,0,293.15,0
10199430,22.806958803092463,581.9336199820697,297.15,294.15,1109.555037486883,292.31912792112746,97.07018771153771,-95.00350501401685,1204.558542436305,293.15322176304494,293.1159804437065,1.0856230666705842,511.30527516833945,279.21302285156247,0.972345546875,1,1.491114131266775,0,0.5868984375,101325,0,2000.0,279.0131329066623,278.83326843749995,273.9238828036249,262.423962890625,0,10199430,-0.4408703667782028,1,0.8865731548063075,0.07606319413116489,0.23729871364447985,738.4077839977177,10197035.899842469,2.0116666935730994,0.007822768699875873,0,1,1,1,0,294.34999999999997,0,293.15,0
10199460,22.806958803092463,582.8798152226054,297.15,294.15,0.0,292.3169955166305,104.18457334930304,0.0,0.0,293.1565585406869,293.11530445249724,1.0,0.0,279.2063797646605,0.972444699074074,1,1.5148879919184632,0,0.5918052983539095,101325,0,2000.0,279.0072600138601,278.8275058333333,273.9160185689281,262.3984565972222,0,10199460,-0.440669509820379,1,0.8865731548063075,0.07606319413116489,0.2373006868531247,738.409965879783,10197065.902874567,2.0114658366152756,0.005765368607644404,0,1,1,0,0,294.34999999999997,0,293.15,0
10199490,22.806958803092463,583.8220775196049,297.15,294.15,0.0,292.31487122049236,74.38457442256917,0.0,0.0,293.14015541230987,293.11448007269576,1.0,0.0,279.1997276210455,0.9725428443287036,1,1.539500504691624,0,0.5967657857510288,101325,0,2000.0,279.0013704467126,278.8217277367424,273.9081418441495,262.3731351996528,0,10199490,-0.4404654684746081,1,0.8865731548063075,0.07606319413116489,0.23730266005408251,738.4121477618435,10197095.905906597,2.0112617952695047,0.007634843461023576,0,1,1,0,0,294.34999999999997,0,293.15,0
10199520,22.806958803092463,584.7604217771891,297.15,294.15,1110.0313475297796,292.31275486024776,94.98037559353754,-98.19449637630753,1208.2258439649445,293.1504709566428,293.1135747061019,1.088461012072932,511.3053076823521,279.19306666666665,0.97264,1,1.564931263725864,0,0.6017777777777779,101325,0,2000.0,278.9954645805013,278.8159345454545,273.9002529635515,262.348,0,10199520,-0.4402582446177643,1,0.8865731548063075,0.07606319413116489,0.23730463324735296,738.4143296438989,10197125.908938559,2.011054571412661,0.008065346298563035,0,1,1,1,0,294.34999999999997,0,293.15,0
10199550,22.806958803092463,585.6948632377134,297.15,294.15,0.0,292.310646250786,105.68751854006055,0.0,0.0,293.15570388202957,293.1129712777065,1.0,0.0,279.186397147473,0.9727361834490741,1,1.5911598631607922,0,0.6068391525205762,101325,0,2000.0,278.98954279040174,278.810126657197,273.8923522613959,262.32305230034723,0,10199550,-0.44004784015470344,1,0.8865731548063075,0.07606319413116489,0.23730660643293602,738.4165115259497,10197155.911970453,2.0108441669496,0.005888971562562921,0,1,1,0,0,294.34999999999997,0,293.15,0
10199580,22.806958803092463,586.6254205704824,297.15,294.15,0.0,292.30854525319614,74.84874164801015,0.0,0.0,293.13873240789144,293.11220819147195,1.0,0.0,279.17971930941354,0.972831412037037,1,1.6181658971360158,0,0.6119477880658437,101325,0,2000.0,278.98360545148347,278.80430446969694,273.88444007194346,262.2982934027778,0,10199580,-0.4398342570183056,1,0.8865731548063075,0.07606319413116489,0.23730857961083168,738.4186934079953,10197185.91500228,2.010630583813202,0.007931766475773845,0,1,1,0,0,294.34999999999997,0,293.15,0
10199610,22.806958803092463,587.5521077777837,297.15,294.15,0.0,292.3064516910063,149.1109167002229,0.0,0.0,293.17759619374704,293.1114112383192,1.0,0.0,279.1730333984375,0.972925703125,1,1.6459289597911426,0,0.6171015625,101325,0,2000.0,278.97765293870873,278.7984683806818,273.8765167294547,262.273724609375,0,10199610,-0.43961749716924325,1,0.8865731548063075,0.07606319413116489,0.23731055278103985,738.4208752900362,10197215.918034041,2.01041382396414,0.005024638592278217,0,1,1,0,0,294.34999999999997,0,293.15,0
10199640,22.806958803092463,588.4749424722701,297.15,294.15,0.0,292.304365384421,100.81576763979226,0.0,0.0,293.15143565272876,293.1108379150902,1.0,0.0,279.1663396604938,0.9730190740740742,1,1.6744286452657804,0,0.6222983539094651,101325,0,2000.0,278.9716856269319,278.7926187878788,273.8685825681891,262.24934722222224,0,10199640,-0.4393975625960431,1,0.8865731548063075,0.07606319413116489,0.23731252594356061,738.4230571720719,10197245.921065733,2.0101938893909397,0.006294306758997438,0,1,1,0,0,294.34999999999997,0,293.15,0
10199670,22.806958803092463,589.3939402425652,297.15,294.15,0.0,292.3022861998645,71.6212817539651,0.0,0.0,293.1353078127383,293.1100940575893,1.0,0.0,279.1596383415316,0.9731115422453703,1,1.703644547699537,0,0.6275360403806585,101325,0,2000.0,278.9657038908988,278.7867560890151,273.8606379224057,262.2251625434028,0,10199670,-0.43917445531486354,1,0.8865731548063075,0.07606319413116489,0.2373144990983936,738.425239054103,10197275.92409736,2.00997078210976,0.008633869585937846,0,1,1,0,0,294.34999999999997,0,293.15,0
10199700,22.806958803092463,590.309115479436,297.15,294.15,0.0,292.30021395731785,134.4455668787326,0.0,0.0,293.1681417424677,293.1094381215525,1.0,0.0,279.1529296875,0.9732031250000001,1,1.7335562612320201,0,0.6328125,101325,0,2000.0,278.95970810524585,278.78088068181813,273.85268312636305,262.201171875,0,10199700,-0.43894817736957803,1,0.8865731548063075,0.07606319413116489,0.23731647224553887,738.427420936129,10197305.927128917,2.0097445041644746,0.00529003584801592,0,1,1,0,0,294.34999999999997,0,293.15,0
10199730,22.806958803092463,591.2204867599249,297.15,294.15,0.0,292.29814850254024,91.78496715576644,0.0,0.0,293.14492279985484,293.10883629456197,1.0,0.0,279.14621394434795,0.9732938396990741,1,1.7641433800028379,0,0.6381256108539095,101325,0,2000.0,278.95369864449975,278.77499296401515,273.8447185143189,262.1773765190972,0,10199730,-0.43871873083151325,1,0.8865731548063075,0.07606319413116489,0.23731844538499636,738.4296028181503,10197335.930160407,2.00951505762641,0.007052777096715957,0,1,1,0,0,294.34999999999997,0,293.15,0
10199760,22.806958803092463,592.1280685616572,297.15,294.15,0.0,292.29608969863955,66.00550481051171,0.0,0.0,293.13057081212736,293.10808258797664,1.0,0.0,279.13949135802466,0.9733837037037038,1,1.7953854981515973,0,0.6434732510288067,101325,0,2000.0,278.9476758830763,278.76909333333333,273.8367444205306,262.1537777777778,0,10199760,-0.43848611779954894,1,0.8865731548063075,0.07606319413116489,0.23732041851676602,738.4317847001665,10197365.933191828,2.0092824445944455,0.009770676903815098,0,1,1,0,0,294.34999999999997,0,293.15,0
