time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,reaTSup_y,reaPPumEmi_y,oveFan_u,reaPHeaPum_y,oveHeaPumY_u,reaQFloHea_y,reaCOP_y
5130324.649,0.0,0.0,296.80982,0.0,0.0,293.49167,297.44992,0.0,0.0,0.0,0.0,-2.7770548e-11,1.0
5131882.966,0.0,0.0,296.80982,0.0,0.0,293.70725,297.44992,0.0,0.0,0.0,0.0,-2.4273663e-11,1.0
5133441.283,0.0,0.0,296.80982,0.0,0.0,293.88407,297.44992,0.0,0.0,0.0,0.0,-2.2611243e-11,1.0
5134999.599,0.0,0.0,296.80982,0.0,0.0,294.0245,297.44992,0.0,0.0,0.0,0.0,-2.1677059e-11,1.0
5136557.916,0.0,0.0,296.80982,0.0,0.0,294.12636,297.44992,0.0,0.0,0.0,0.0,-2.1001391e-11,1.0
5138116.232,0.0,0.0,296.80982,0.0,0.0,294.15113,297.44992,0.0,0.0,0.0,0.0,-2.0190163e-11,1.0
5139674.549,0.0,0.0,296.80982,0.0,0.0,294.11013,297.44992,0.0,0.0,0.0,0.0,-1.899823e-11,1.0
5141232.866,0.0,0.0,296.80982,0.0,0.0,294.08996,297.44992,0.0,0.0,0.0,0.0,-1.7598115e-11,1.0
5142791.182,0.0,0.0,296.80982,0.0,0.0,294.11116,297.44992,0.0,0.0,0.0,0.0,-1.6371378e-11,1.0
5144349.499,0.0,0.0,296.80982,0.0,0.0,294.15119,297.44992,0.0,0.0,0.0,0.0,-1.5492522e-11,1.0
5145907.816,0.0,0.0,296.80982,0.0,0.0,294.18017,297.44992,0.0,0.0,0.0,0.0,-1.5037384e-11,1.0
5147466.132,0.0,0.0,296.80982,0.0,0.0,294.12717,297.44992,0.0,0.0,0.0,0.0,-1.4924532e-11,1.0
5149024.449,0.0,0.0,296.80982,0.0,0.0,294.12366,297.44992,0.0,0.0,0.0,0.0,-1.4989814e-11,1.0
5150582.766,0.0,0.0,296.80982,0.0,0.0,294.15894,297.44992,0.0,0.0,0.0,0.0,-1.5174946e-11,1.0
5152141.082,0.0,0.0,296.80982,0.0,0.0,294.22096,297.44992,0.0,0.0,0.0,0.0,-1.5508934e-11,1.0
5153699.399,0.0,0.0,296.80982,0.0,0.0,294.27025,297.44992,0.0,0.0,0.0,0.0,-1.6011465e-11,1.0
5155257.715,0.0,0.0,296.80982,0.0,0.0,294.26909,297.44992,0.0,0.0,0.0,0.0,-1.6434173e-11,1.0
5156816.032,0.0,0.0,296.80982,0.0,0.0,294.20752,297.44992,0.0,0.0,0.0,0.0,-1.642731e-11,1.0
5158374.349,0.0,0.0,296.80982,0.0,0.0,294.1023,297.44992,0.0,0.0,0.0,0.0,-1.5830479e-11,1.0
5159932.665,0.0,0.0,296.80982,0.0,0.0,293.95919,297.44992,0.0,0.0,0.0,0.0,-1.4633862e-11,1.0
5161490.982,0.0,0.0,296.80982,0.0,0.0,293.81402,297.44992,0.0,0.0,0.0,0.0,-1.2957656e-11,1.0
5163049.299,0.0,0.0,296.80982,0.0,0.0,293.67522,297.44992,0.0,0.0,0.0,0.0,-1.0990104e-11,1.0
5164607.615,0.0,0.0,296.80982,0.0,0.0,293.55159,297.44992,0.0,0.0,0.0,0.0,-8.8957541e-12,1.0
5166165.932,0.0,0.0,296.80982,0.0,0.0,293.44163,297.44992,0.0,0.0,0.0,0.0,-6.7900436e-12,1.0
5167724.248,511.30405,1680.6432,296.56939,-502.97271,1.0,293.33769,297.40607,22.806959,1.0,1177.6705,0.039547684,4660.1615,1.4253264
5169282.565,511.30453,6830.958,295.68944,-4858.6485,1.0,293.26903,298.91253,22.806959,1.0,1972.3095,0.43207268,6513.5741,3.4634289
5170840.882,511.30539,12823.431,296.81976,-9666.0741,1.0,293.33547,302.91701,22.806959,1.0,3157.3573,1.0,12297.205,4.0614445
5172399.198,511.30663,12432.995,297.64265,-9280.0945,1.0,293.43616,303.56542,22.806959,1.0,3152.9002,1.0,12076.713,3.9433518
5173957.515,511.30748,12162.924,298.26635,-9011.0241,1.0,293.56969,304.06236,22.806959,1.0,3151.8998,1.0,11865.937,3.8589184
5175515.832,511.30801,11981.924,298.80299,-8826.0079,1.0,293.72003,304.51335,22.806959,1.0,3155.9162,1.0,11716.177,3.7966547
5177074.148,511.30802,11928.061,299.28997,-8758.2035,1.0,293.88054,304.9733,22.806959,1.0,3169.8577,1.0,11675.81,3.7629643
5178632.465,511.30776,11947.433,299.74801,-8757.707,1.0,294.04724,305.44137,22.806959,1.0,3189.7265,1.0,11708.85,3.7455981
5180190.782,511.30747,10992.318,300.16093,-8004.8647,1.0,294.21561,305.47204,22.806959,1.0,2987.4538,0.89624693,10992.951,3.6794936
5181749.098,511.30712,7706.7995,300.19319,-5426.3362,1.0,294.3772,303.93594,22.806959,1.0,2280.4633,0.56375206,7890.9358,3.3794874
5183307.415,511.30678,5309.5918,299.96991,-3497.9947,1.0,294.49544,302.55348,22.806959,1.0,1811.5971,0.34226374,5532.4817,2.9308874
5184865.731,511.30664,3989.5945,299.676,-2418.0937,1.0,294.55305,301.61016,22.806959,1.0,1571.5008,0.2286847,4177.7137,2.5387149
5186424.048,511.30669,3532.0872,299.41117,-2041.4417,1.0,294.56083,301.11181,22.806959,1.0,1490.6454,0.19083451,3664.087,2.3695018
5187982.365,511.30668,3560.7981,299.21026,-2067.2973,1.0,294.54055,300.91666,22.806959,1.0,1493.5007,0.19273154,3646.6427,2.3841957
5189540.681,511.30661,3737.6034,299.06547,-2216.1013,1.0,294.51238,300.85325,22.806959,1.0,1521.5021,0.20646702,3795.8037,2.4565219
5191098.998,511.30654,3931.5115,298.95902,-2378.7591,1.0,294.48496,300.83851,22.806959,1.0,1552.7524,0.22167621,3973.6306,2.5319629
5192657.315,511.30648,4105.8273,298.8783,-2524.8127,1.0,294.46088,300.8406,22.806959,1.0,1581.0146,0.23539252,4137.014,2.5969571
5194215.631,511.30642,4256.2011,298.81672,-2650.7796,1.0,294.44038,300.85093,22.806959,1.0,1605.4215,0.24717411,4280.0286,2.6511424
5195773.948,511.3063,4346.9013,298.76749,-2727.3289,1.0,294.42498,300.84625,22.806959,1.0,1619.5724,0.25384548,4369.7925,2.6839808
5197332.265,511.30615,4346.0327,298.72051,-2728.1017,1.0,294.41605,300.80045,22.806959,1.0,1617.931,0.25279316,4373.2903,2.6861669
5198890.581,511.306,4301.0919,298.67008,-2692.2984,1.0,294.41088,300.72884,22.806959,1.0,1608.7934,0.24815268,4330.2706,2.6734892
5200448.898,511.30585,4258.408,298.6188,-2658.2852,1.0,294.40662,300.65714,22.806959,1.0,1600.1228,0.24376147,4287.3022,2.6613007
5202007.214,511.30572,4216.5927,298.56836,-2624.9239,1.0,294.403,300.58656,22.806959,1.0,1591.6688,0.23947698,4244.6453,2.6491646
5203565.531,511.30553,4178.0224,298.51948,-2594.5081,1.0,294.39975,300.5192,22.806959,1.0,1583.5143,0.23518788,4205.2682,2.6384494
5205123.848,511.30531,4155.4373,298.47275,-2577.5516,1.0,294.39616,300.46092,22.806959,1.0,1577.8857,0.23201505,4179.4244,2.6335478
5206682.164,511.30519,4174.2915,298.43191,-2594.537,1.0,294.39086,300.42783,22.806959,1.0,1579.7545,0.23267204,4191.9464,2.6423672
5208240.481,511.30521,4244.241,298.40183,-2653.179,1.0,294.38333,300.43051,22.806959,1.0,1591.062,0.23821075,4255.0337,2.6675522
5209798.798,511.30533,4174.0691,298.37513,-2594.1339,1.0,294.383,300.3757,22.806959,1.0,1579.9351,0.23329496,4201.372,2.6419243
5211357.114,511.30567,3686.915,298.31578,-2185.7013,1.0,294.40385,300.09621,22.806959,1.0,1501.2137,0.19647953,3766.7701,2.4559553
5212915.431,511.3059,2475.8922,298.16729,-1168.7259,1.0,294.46047,299.38855,22.806959,1.0,1307.1663,0.10331023,2652.3211,1.8940828
5214473.747,0.0,0.0,297.96835,0.0,0.0,294.5443,298.56939,0.0,0.0,0.0,0.0,-2.958634e-11,1.0
5216032.064,0.0,0.0,297.96835,0.0,0.0,294.62174,298.56939,0.0,0.0,0.0,0.0,-2.6307809e-11,1.0
5217590.381,0.0,0.0,297.96835,0.0,0.0,294.73162,298.56939,0.0,0.0,0.0,0.0,-2.4280062e-11,1.0
5219148.697,0.0,0.0,297.96835,0.0,0.0,294.8746,298.56939,0.0,0.0,0.0,0.0,-2.3098334e-11,1.0
5220707.014,0.0,0.0,297.96835,0.0,0.0,295.04217,298.56939,0.0,0.0,0.0,0.0,-2.2640895e-11,1.0
5222265.331,0.0,0.0,297.96835,0.0,0.0,295.21529,298.56939,0.0,0.0,0.0,0.0,-2.277316e-11,1.0
5223823.647,0.0,0.0,297.96835,0.0,0.0,295.37948,298.56939,0.0,0.0,0.0,0.0,-2.329867e-11,1.0
5225381.964,0.0,0.0,297.96835,0.0,0.0,295.53725,298.56939,0.0,0.0,0.0,0.0,-2.4029976e-11,1.0
5226940.281,0.0,0.0,297.96835,0.0,0.0,295.70205,298.56939,0.0,0.0,0.0,0.0,-2.4884274e-11,1.0
5228498.597,0.0,0.0,297.96835,0.0,0.0,295.86083,298.56939,0.0,0.0,0.0,0.0,-2.5853975e-11,1.0
5230056.914,0.0,0.0,297.96835,0.0,0.0,295.99678,298.56939,0.0,0.0,0.0,0.0,-2.6898236e-11,1.0
5231615.23,0.0,0.0,297.96835,0.0,0.0,296.10741,298.56939,0.0,0.0,0.0,0.0,-2.7930971e-11,1.0
5233173.547,0.0,0.0,297.96835,0.0,0.0,296.17439,298.56939,0.0,0.0,0.0,0.0,-2.8808817e-11,1.0
5234731.864,0.0,0.0,297.96835,0.0,0.0,296.20675,298.56939,0.0,0.0,0.0,0.0,-2.9403244e-11,1.0
5236290.18,0.0,0.0,297.96835,0.0,0.0,296.17499,298.56939,0.0,0.0,0.0,0.0,-2.9585535e-11,1.0
5237848.497,0.0,0.0,297.96835,0.0,0.0,296.1111,298.56939,0.0,0.0,0.0,0.0,-2.9311845e-11,1.0
5239406.814,0.0,0.0,297.96835,0.0,0.0,296.00847,298.56939,0.0,0.0,0.0,0.0,-2.8644508e-11,1.0
5240965.13,0.0,0.0,297.96835,0.0,0.0,295.89566,298.56939,0.0,0.0,0.0,0.0,-2.7658453e-11,1.0
5242523.447,0.0,0.0,297.96835,0.0,0.0,295.77843,298.56939,0.0,0.0,0.0,0.0,-2.6480527e-11,1.0
5244081.764,0.0,0.0,297.96835,0.0,0.0,295.65783,298.56939,0.0,0.0,0.0,0.0,-2.5171818e-11,1.0
5245640.08,0.0,0.0,297.96835,0.0,0.0,295.53544,298.56939,0.0,0.0,0.0,0.0,-2.3765601e-11,1.0
5247198.397,0.0,0.0,297.96835,0.0,0.0,295.40691,298.56939,0.0,0.0,0.0,0.0,-2.2287264e-11,1.0
5248756.713,0.0,0.0,297.96835,0.0,0.0,295.27822,298.56939,0.0,0.0,0.0,0.0,-2.0765745e-11,1.0
5250315.03,0.0,0.0,297.96835,0.0,0.0,295.15771,298.56939,0.0,0.0,0.0,0.0,-1.9234045e-11,1.0
5251873.347,0.0,0.0,297.96835,0.0,0.0,295.04768,298.56939,0.0,0.0,0.0,0.0,-1.7718278e-11,1.0
5253431.663,0.0,0.0,297.96835,0.0,0.0,294.94346,298.56939,0.0,0.0,0.0,0.0,-1.6233923e-11,1.0
5254989.98,0.0,0.0,297.96835,0.0,0.0,294.83956,298.56939,0.0,0.0,0.0,0.0,-1.4786394e-11,1.0
5256548.297,0.0,0.0,297.96835,0.0,0.0,294.73786,298.56939,0.0,0.0,0.0,0.0,-1.3375417e-11,1.0
5258106.613,0.0,0.0,297.96835,0.0,0.0,294.64225,298.56939,0.0,0.0,0.0,0.0,-1.2000613e-11,1.0
5259664.93,0.0,0.0,297.96835,0.0,0.0,294.54979,298.56939,0.0,0.0,0.0,0.0,-1.0663008e-11,1.0
5261223.246,0.0,0.0,297.96835,0.0,0.0,294.45381,298.56939,0.0,0.0,0.0,0.0,-9.3614686e-12,1.0
5262781.563,0.0,0.0,297.96835,0.0,0.0,294.35498,298.56939,0.0,0.0,0.0,0.0,-8.0910658e-12,1.0
5264339.88,0.0,0.0,297.96835,0.0,0.0,294.25807,298.56939,0.0,0.0,0.0,0.0,-6.8470841e-12,1.0
5265898.196,0.0,0.0,297.96835,0.0,0.0,294.15624,298.56939,0.0,0.0,0.0,0.0,-5.6261724e-12,1.0
5267456.513,0.0,0.0,297.96835,0.0,0.0,294.0546,298.56939,0.0,0.0,0.0,0.0,-4.4222153e-12,1.0
5269014.83,511.30684,5386.9593,296.39325,-3622.9039,1.0,293.95944,298.88355,22.806959,1.0,1764.0553,0.33604243,6389.8301,3.0535968
5270573.146,511.30712,7939.7303,296.40185,-5722.1135,1.0,293.92771,300.16732,22.806959,1.0,2217.6168,0.56397597,7612.8231,3.5802986
5272131.463,511.30749,7946.6481,296.91392,-5707.5373,1.0,293.95562,300.69908,22.806959,1.0,2239.1108,0.57293843,7719.8855,3.5490196
5273689.78,511.30793,7602.7079,297.29255,-5410.582,1.0,294.0059,300.92237,22.806959,1.0,2192.126,0.54951912,7446.3891,3.4681891
5275248.096,511.30836,7082.0019,297.57027,-4974.1535,1.0,294.06407,300.95625,22.806959,1.0,2107.8484,0.50813639,6976.9994,3.3598247
5276806.413,511.30878,6602.5363,297.77304,-4573.7316,1.0,294.11689,300.93012,22.806959,1.0,2028.8047,0.4697135,6524.8901,3.2543969
5278364.729,511.30911,6238.4743,297.92949,-4269.5757,1.0,294.1597,300.91283,22.806959,1.0,1968.8985,0.44055341,6178.2742,3.1685095
5279923.046,511.30894,5774.5667,298.04334,-3890.3272,1.0,294.20327,300.81036,22.806959,1.0,1884.2395,0.39696429,5749.9842,3.0646664
5281481.363,511.30859,5197.4647,298.09803,-3419.7612,1.0,294.24918,300.59147,22.806959,1.0,1777.7035,0.34224806,5204.0203,2.9236953
5283039.679,511.30821,4728.1729,298.10693,-3036.3495,1.0,294.28643,300.37461,22.806959,1.0,1691.8233,0.29821405,4746.4004,2.7947198
5284597.996,511.30786,4409.4086,298.09362,-2775.6434,1.0,294.3126,300.20661,22.806959,1.0,1633.7652,0.26836122,4428.8037,2.6989241
5286156.313,511.30763,4240.6222,298.07444,-2637.6004,1.0,294.32821,300.10429,22.806959,1.0,1603.0217,0.25252241,4254.7217,2.6453928
5287714.629,511.30744,4164.8265,298.05833,-2576.1144,1.0,294.33681,300.05076,22.806959,1.0,1588.7121,0.24496437,4174.6311,2.6215112
5289272.946,511.30716,4102.0378,298.04444,-2525.7385,1.0,294.34317,300.00747,22.806959,1.0,1576.2992,0.23814634,4113.5317,2.6023217
5290831.263,511.30675,3976.093,298.02407,-2423.5021,1.0,294.35169,299.92824,22.806959,1.0,1552.5909,0.22546037,3995.4103,2.5609406
5292389.579,511.30652,3885.7174,297.99508,-2349.8467,1.0,294.35784,299.85383,22.806959,1.0,1535.8707,0.21671909,3901.2737,2.5299769
5293947.896,511.30672,4020.0069,297.97851,-2460.871,1.0,294.35203,299.89583,22.806959,1.0,1559.1359,0.22874791,4011.4311,2.5783556
5295506.212,511.30696,4271.5307,297.99363,-2668.4287,1.0,294.33948,300.0306,22.806959,1.0,1603.1019,0.25105033,4248.9814,2.6645408
5297064.529,511.30696,4374.15,298.02211,-2753.1568,1.0,294.33439,300.11177,22.806959,1.0,1620.9931,0.2598071,4359.8667,2.6984383
5298622.846,511.30686,4243.8733,298.03587,-2645.1977,1.0,294.34163,300.06845,22.806959,1.0,1598.6757,0.24853554,4252.4975,2.654618
5300181.162,511.30655,3920.2905,298.0171,-2377.6437,1.0,294.3589,299.89988,22.806959,1.0,1542.6468,0.2202929,3956.3329,2.5412749
5301739.479,511.3061,3474.3524,297.95818,-2007.7761,1.0,294.38196,299.63034,22.806959,1.0,1466.5764,0.18213511,3533.4116,2.3690217
5303297.796,511.30575,3061.1127,297.86711,-1663.1351,1.0,294.4024,299.34061,22.806959,1.0,1397.9776,0.14814954,3128.1125,2.1896717
5304856.112,511.30556,2793.9025,297.76502,-1439.3755,1.0,294.41394,299.1084,22.806959,1.0,1354.527,0.12688398,2856.4686,2.0626404
5306414.429,511.30531,2615.6076,297.66541,-1290.1489,1.0,294.41942,298.92268,22.806959,1.0,1325.4587,0.1125413,2674.6669,1.9733601
5307972.745,511.30479,2387.1747,297.56414,-1098.6474,1.0,294.42629,298.71468,22.806959,1.0,1288.5273,0.094077525,2455.7817,1.8526375
5309531.062,511.3042,2029.5931,297.44474,-796.73639,1.0,294.43912,298.42717,22.806959,1.0,1232.8567,0.066670044,2115.0375,1.6462512
5311089.379,511.30375,1644.0206,297.30288,-469.24259,1.0,294.45292,298.10161,22.806959,1.0,1174.778,0.038477869,1739.1687,1.3994298
5312647.695,511.30339,1265.8992,297.14523,-146.50629,1.0,294.4654,297.76332,22.806959,1.0,1119.3929,0.011800505,1367.3158,1.1308792
5314206.012,0.0,0.0,297.09941,0.0,0.0,294.47016,297.6703,0.0,0.0,0.0,0.0,-9.4054875e-12,1.0
5315764.329,0.0,0.0,297.09941,0.0,0.0,294.45875,297.6703,0.0,0.0,0.0,0.0,-8.4348993e-12,1.0
5317322.645,0.0,0.0,297.09941,0.0,0.0,294.43974,297.6703,0.0,0.0,0.0,0.0,-7.6320541e-12,1.0
5318880.962,0.0,0.0,297.09941,0.0,0.0,294.41007,297.6703,0.0,0.0,0.0,0.0,-6.9232815e-12,1.0
5320439.279,511.30309,2925.5796,296.46931,-1565.964,1.0,294.36645,297.8501,22.806959,1.0,1359.6156,0.12764339,3021.9202,2.1517685
5321997.595,511.30317,3388.5044,296.55321,-1958.4758,1.0,294.33703,298.16299,22.806959,1.0,1430.0286,0.16159193,3298.9381,2.369536
5323555.912,511.30341,3626.8422,296.69202,-2158.3281,1.0,294.3163,298.41618,22.806959,1.0,1468.514,0.18042238,3547.78,2.469736
5325114.228,511.30348,3824.3286,296.81798,-2323.8672,1.0,294.30229,298.63903,22.806959,1.0,1500.4615,0.19570986,3755.2159,2.5487682
5326672.545,511.30336,3852.2018,296.92656,-2346.8611,1.0,294.29968,298.7651,22.806959,1.0,1505.3407,0.19751584,3803.1286,2.5590232
5328230.862,511.30331,3799.0527,297.00895,-2301.4334,1.0,294.30333,298.82246,22.806959,1.0,1497.6193,0.19348363,3760.764,2.536728
5329789.178,511.3034,3859.3828,297.08083,-2351.3783,1.0,294.30238,298.92043,22.806959,1.0,1508.0045,0.19848343,3814.8072,2.5592647
5331347.495,511.30359,4074.0639,297.1628,-2530.8031,1.0,294.294,299.10146,22.806959,1.0,1543.2608,0.21562483,4013.9472,2.639906
5332905.812,511.30397,4408.9692,297.2668,-2809.5273,1.0,294.2799,299.3627,22.806959,1.0,1599.4419,0.24325636,4331.8065,2.7565668
5334464.128,511.30446,4831.7332,297.39775,-3159.2222,1.0,294.26209,299.69449,22.806959,1.0,1672.511,0.279438,4739.7119,2.8889092
5336022.445,511.30474,5120.8172,297.54457,-3396.3931,1.0,294.2519,299.98379,22.806959,1.0,1724.4241,0.30485424,5037.5262,2.969581
5337580.762,511.30478,5156.0368,297.67625,-3423.2577,1.0,294.25581,300.13737,22.806959,1.0,1732.779,0.30854518,5095.6897,2.9755882
5339139.078,511.30502,5066.9873,297.77808,-3345.8493,1.0,294.267,300.1982,22.806959,1.0,1721.138,0.30335593,5022.4518,2.943975
5340697.395,511.30554,5024.9874,297.86072,-3305.9687,1.0,294.27593,300.25975,22.806959,1.0,1719.0187,0.30374998,4983.0883,2.9231721
5342255.711,511.30606,5043.6125,297.9383,-3316.3728,1.0,294.28118,300.34589,22.806959,1.0,1727.2396,0.30920281,5002.0542,2.9200421
5343814.028,511.30649,5053.8118,298.01163,-3320.5539,1.0,294.28625,300.42436,22.806959,1.0,1733.2579,0.31323939,5015.4652,2.9157876
5345372.345,511.30687,5089.2543,298.0809,-3346.0161,1.0,294.28969,300.51022,22.806959,1.0,1743.2382,0.31905382,5051.0993,2.9194256
5346930.661,511.3071,5106.2012,298.14704,-3357.074,1.0,294.29366,300.58557,22.806959,1.0,1749.1272,0.32246813,5073.1097,2.9192852
5348488.978,511.30719,5109.3905,298.20594,-3357.847,1.0,294.29812,300.64595,22.806959,1.0,1751.5436,0.32379766,5078.9623,2.9170788
5350047.295,511.30735,5131.9608,298.26008,-3374.3463,1.0,294.30134,300.70955,22.806959,1.0,1757.6146,0.32708752,5099.7486,2.9198442
5351605.611,511.30759,5177.7833,298.31608,-3409.0673,1.0,294.30295,300.78931,22.806959,1.0,1768.7161,0.33316353,5149.8654,2.9274248
5353163.928,511.30794,5167.4278,298.36445,-3396.7792,1.0,294.30727,300.83241,22.806959,1.0,1770.6486,0.33513973,5142.3281,2.9183813
5354722.244,511.30861,5317.0977,298.41556,-3512.9895,1.0,294.30348,300.94962,22.806959,1.0,1804.1082,0.35385375,5272.6619,2.9472165
5356280.561,511.30941,5683.2589,298.49717,-3802.5629,1.0,294.2884,301.20292,22.806959,1.0,1880.6961,0.39470288,5615.4284,3.021891
5357838.878,511.30991,6000.4595,298.60575,-4052.3068,1.0,294.27581,301.46485,22.806959,1.0,1948.1526,0.42987876,5929.7373,3.0800765
5359397.194,511.31027,6213.5593,298.71998,-4217.5197,1.0,294.26938,301.68268,22.806959,1.0,1996.0396,0.4547707,6146.5652,3.1129438
5360955.511,511.31049,6318.871,298.82907,-4297.0185,1.0,294.26926,301.8447,22.806959,1.0,2021.8525,0.46796928,6261.9831,3.1252878
5362513.828,511.31062,6238.2441,298.91978,-4228.114,1.0,294.27895,301.90245,22.806959,1.0,2010.1301,0.46211349,6206.2418,3.1034031
5364072.144,511.31078,5938.3041,298.97164,-3983.1303,1.0,294.29987,301.81586,22.806959,1.0,1955.1738,0.43501621,5937.1231,3.0372255
5365630.461,511.31099,5653.8295,298.98368,-3750.8682,1.0,294.31976,301.68886,22.806959,1.0,1902.9613,0.40968555,5657.4141,2.971069
5367188.778,511.31122,5654.9111,298.99419,-3749.0503,1.0,294.32397,301.69486,22.806959,1.0,1905.8608,0.41203414,5640.6386,2.9671165
5368747.094,511.3115,5771.2692,299.02374,-3839.0391,1.0,294.32085,301.77902,22.806959,1.0,1932.2301,0.42627804,5747.4012,2.9868437
5370305.411,511.31182,5831.7056,299.06188,-3882.8559,1.0,294.32001,301.848,22.806959,1.0,1948.8497,0.43578956,5812.0631,2.9923835
5371863.727,511.31206,5791.3336,299.09213,-3846.7114,1.0,294.32435,301.86032,22.806959,1.0,1944.6222,0.43450435,5780.0564,2.978128
5373422.044,511.31221,5787.0777,299.11492,-3840.9044,1.0,294.32696,301.87987,22.806959,1.0,1946.1733,0.43581538,5773.7485,2.9735676
5374980.361,511.31232,5823.7054,299.13984,-3868.2813,1.0,294.32718,301.92191,22.806959,1.0,1955.4241,0.44084591,5808.1275,2.9782314
5376538.677,511.31243,5862.9861,299.16698,-3897.6009,1.0,294.32705,301.96777,22.806959,1.0,1965.3851,0.44624787,5846.6506,2.9831232
5378096.994,511.31247,5880.5566,299.1942,-3910.3681,1.0,294.32794,302.00444,22.806959,1.0,1970.1885,0.44872587,5867.5542,2.9847686
5379655.311,511.31239,5818.4945,299.21398,-3861.0644,1.0,294.33279,301.99645,22.806959,1.0,1957.4301,0.44183015,5814.9184,2.9725171
5381213.627,511.31231,5694.4702,299.22027,-3762.375,1.0,294.3407,301.9458,22.806959,1.0,1932.0952,0.42863965,5702.7705,2.9473031
5382771.944,0.0,0.0,299.21407,0.0,0.0,294.31191,301.86569,0.0,0.0,0.0,0.0,-3.7282847e-11,1.0
5384330.261,0.0,0.0,299.21407,0.0,0.0,294.26796,301.86569,0.0,0.0,0.0,0.0,-2.9621041e-11,1.0
5385888.577,0.0,0.0,299.21407,0.0,0.0,294.24973,301.86569,0.0,0.0,0.0,0.0,-2.4116356e-11,1.0
5387446.894,0.0,0.0,299.21407,0.0,0.0,294.30748,301.86569,0.0,0.0,0.0,0.0,-1.992742e-11,1.0
5389005.21,0.0,0.0,299.21407,0.0,0.0,294.42036,301.86569,0.0,0.0,0.0,0.0,-1.6939964e-11,1.0
5390563.527,0.0,0.0,299.21407,0.0,0.0,294.5748,301.86569,0.0,0.0,0.0,0.0,-1.5048792e-11,1.0
5392121.844,0.0,0.0,299.21407,0.0,0.0,294.74609,301.86569,0.0,0.0,0.0,0.0,-1.4111429e-11,1.0
5393680.16,0.0,0.0,299.21407,0.0,0.0,294.93708,301.86569,0.0,0.0,0.0,0.0,-1.3998771e-11,1.0
5395238.477,0.0,0.0,299.21407,0.0,0.0,295.15026,301.86569,0.0,0.0,0.0,0.0,-1.4590046e-11,1.0
5396796.794,0.0,0.0,299.21407,0.0,0.0,295.36791,301.86569,0.0,0.0,0.0,0.0,-1.5718766e-11,1.0
