time,weaSta_reaWeaNOpa_y,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaTBlaSky_y,reaQHeaPumEva_y,weaSta_reaWeaNTot_y,weaSta_reaWeaSolAlt_y,reaPum_y,reaTZon_y,weaSta_reaWeaHHorIR_y,reaTSup_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaCloTim_y,reaPPumEmi_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaRelHum_y,reaTSetHea_y,reaFan_y,reaTSet_y,reaCO2RooAir_y,weaSta_reaWeaSolDec_y,reaPHeaPum_y,weaSta_reaWeaHDirNor_y,reaTSetCoo_y,weaSta_reaWeaWinDir_y,reaHeaPumY_y,weaSta_reaWeaSolZen_y,reaQFloHea_y,reaCOP_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaLon_y,weaSta_reaWeaLat_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,oveTSet_activate,ovePum_activate,oveTSetHea_u,oveTSetCoo_activate,oveTSetCoo_u,oveTSetHea_activate,ovePum_u,oveHeaPumY_u,oveTSet_u,oveHeaPumY_activate,oveFan_activate,oveFan_u
45273.6,0.9,510.20408163265313,1442.3533559993357,295.64401347563967,101325.0,277.0827049041125,-301.96269534804867,1.0,0.2811082807895524,1.0,293.66592328641866,318.0,296.331387541044,42484.56355401045,45273.6,20.498644281163177,72.91662567466072,72.91662567466072,0.6381087795199898,288.15,1.0,293.65,0.0,-0.40220144926864104,1140.3906607359763,0.0,303.15,3.867157522324523,0.0203431114952075,1.2896880460053441,1466.8744004436182,1.2647888181305178,281.26813375050824,278.0398017075198,3.5832132096002485,0.07573681756104195,0.8866674025859153,284.60466659840006,99999.0,-0.05202800654701765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45446.4,0.9,510.20408163265313,1460.4328371142933,295.64218172835865,101325.0,277.08608793205013,-317.6660241376206,1.0,0.2814587290085664,1.0,293.6638390819305,318.0,296.33787049144945,42657.30995509688,45446.4,20.498644281163177,72.2220724586727,72.2220724586727,0.63693813248001,288.15,1.0,293.65,0.0,-0.40219877010120547,1142.7668130039021,0.0,303.15,3.7621095429390055,0.021400704197437084,1.2893375977863302,1482.4640647885442,1.277979742232247,281.2631624669953,278.0241488844801,3.611906150399754,0.07573681756104195,0.8866674025859153,284.6119644415999,99999.0,-0.03946553375564762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45619.2,0.9,510.20408163265313,1479.5368024479287,295.64079616088804,101325.0,277.0889802161592,-334.25740805958367,1.0,0.2817137415371114,1.0,293.66169911379245,318.0,296.3452925705173,42830.056357278554,45619.2,20.498644281163177,71.51743318400307,71.51743318400307,0.6358017689600048,288.15,1.0,293.65,0.0,-0.40219609043329546,1145.2793943441286,0.0,303.15,3.6643865028713187,0.022519126649216962,1.2890825852577852,1499.044982881363,1.291856650660532,281.25793880697677,278.00911095296004,3.6401438207998793,0.07573681756104195,0.8866674025859153,284.6186085631999,99999.0,-0.02690306088462817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45792.0,0.9,510.20408163265313,1499.6220279100366,295.6398660967165,101325.0,277.09150696585635,-351.6990580854428,1.0,0.28187325711995714,1.0,293.6595086094644,318.0,296.35364324073385,43002.80276055569,45792.0,20.498644281163177,70.80095066666667,70.80095066666667,0.63471296,288.15,1.0,293.65,0.0,-0.40219341026491595,1147.9229698326556,0.0,303.15,3.5762196016742536,0.023695941348637124,1.2889230696749394,1516.5806977424832,1.3063786223640528,281.25263271743,277.99503296,3.6676607999999997,0.07573681756104195,0.8866674025859153,284.6246432,99999.0,-0.014340587933944866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45964.8,0.9,510.20408163265313,1520.6423752739527,295.63939951941217,101325.0,277.09379341809694,-369.95064569623605,1.0,0.2819372374525395,1.0,293.65727295226236,318.0,296.36290941692994,43175.549164928496,45964.8,20.498644281163177,70.0708677226635,70.0708677226635,0.6336849766399957,288.15,1.0,293.65,0.0,-0.4021907295960717,1150.6917295693631,0.0,303.15,3.4998400388982724,0.024928542925912633,1.288859089342357,1535.0323267615192,1.3215028284274195,281.247414293993,277.98225995263994,3.6941916672001116,0.07573681756104195,0.8866674025859153,284.6301125888,99999.0,-0.0017781149035828343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46137.6,0.9,510.20408163265313,1542.5489425603869,295.63940296775286,101325.0,277.0959648303719,-388.96943855938866,1.0,0.28190566722265253,1.0,293.6549976623507,318.0,296.373075177168,43348.295570397146,46137.6,20.498644281163177,69.3254271679935,69.3254271679935,0.6327310899199922,288.15,1.0,293.65,0.0,-0.4021880484267677,1153.5795039630739,0.0,303.15,3.437479014093839,0.026214164292037045,1.288890659572244,1554.358210587376,1.3371847690263434,281.2424537391519,277.9711369779199,3.7194710016002115,0.07573681756104195,0.8866674025859153,284.63506096640003,99999.0,0.010784358206471875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46310.4,0.9,510.20408163265313,1565.2910205063174,295.6398816898123,101325.0,277.0981464722043,-408.711134638901,1.0,0.2817785541271851,1.0,293.652688322054,318.0,296.38412226957803,43521.04197696186,46310.4,20.498644281163177,68.56287181867332,68.56287181867332,0.6318645708800071,288.15,1.0,293.65,0.0,-0.40218536675700883,1156.579885901482,0.0,303.15,3.39136772681222,0.027549930513610058,1.2890177726677114,1574.5145907517008,1.3533790787709148,281.2379213191773,277.96200908288006,3.743233382399802,0.07573681756104195,0.8866674025859153,284.63953256959996,99999.0,0.023346831396234145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46483.2,0.9,510.20408163265313,1588.8169270483106,295.6408396488835,101325.0,277.10046361514765,-429.1305900109314,1.0,0.2815559288638525,1.0,293.6503504982038,318.0,296.3960305372163,43693.78838462282,46483.2,20.498644281163177,67.78144449067008,67.78144449067008,0.6310986905600031,288.15,1.0,293.65,0.0,-0.4021826845867998,1159.6863370739043,0.0,303.15,3.3637373766018506,0.028932905654305282,1.289240397931044,1595.4563855610877,1.3700402223045753,281.2339873198305,277.95522131456,3.7652133887999093,0.07573681756104195,0.8866674025859153,284.6435716352,99999.0,0.03590930466571839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46656.0,0.9,510.20408163265313,1613.0746068331164,295.64227953313133,101325.0,277.1030415212845,-450.1823432505161,1.0,0.281237845097948,1.0,293.64798968696846,318.0,296.4087782936087,43866.53479338025,46656.0,20.498644281163177,66.979388,66.979388,0.63044672,288.15,1.0,293.65,0.0,-0.4021800019161456,1162.8922636339555,0.0,303.15,3.35681916301437,0.030360125938706774,1.2895584816969485,1617.1378634325856,1.387123001224871,281.2308220008655,277.95111871999995,3.7851456,0.07573681756104195,0.8866674025859153,284.6472224,99999.0,0.04847177801493951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46800.0,0.9,510.20408163265313,1633.8107292990758,295.64384863656375,101325.0,277.10547932570444,-468.17564222933316,1.0,0.28089991016158167,1.0,293.646008682055,318.0,296.4200261172467,44010.49013484914,46800.0,20.498644281163177,66.29398148148148,66.29398148148148,0.63,288.15,1.0,293.65,0.0,-0.40217776597498606,1165.6350871314858,0.0,303.15,3.368485456349056,0.03158112807387451,1.289896416633315,1635.7375644554616,1.4016485496500664,281.22889420631424,277.95,3.8,0.07573681756104195,0.8866674025859153,284.65,99999.0,0.058940505866876436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46800.0,0.9,510.20408163265313,1633.810729373759,295.64384863656375,101325.0,277.10547932570444,-468.17564222933316,1.0,0.28089991016158167,1.0,293.646008682055,318.0,296.4200261172467,44010.49013484914,46800.0,20.498644281163177,66.29398148148148,66.29398148148148,0.63,288.15,1.0,293.65,0.0,-0.40217776597498606,1165.6350871314858,0.0,303.15,3.368485456349056,0.03158112807387451,1.289896416633315,1635.7375644554616,1.401648549714137,281.22889420631424,277.95,3.8,0.07573681756104195,0.8866674025859153,284.65,99999.0,0.058940505866876436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46828.8,0.9,510.20408163265313,1638.015588699437,295.64420554895594,101325.0,277.1059959535551,-471.82404658686403,1.0,0.280824379404202,1.0,293.64561121982933,318.000223232,296.4223470617883,44039.28120323432,46828.8,20.498644281163177,66.15494516266307,66.15494516266307,0.629921279999998,288.15,1.0,293.65,0.0,-0.4021773187450511,1166.1915420717921,0.0,303.15,3.3725328320479058,0.03182883393120558,1.2899719473906945,1639.5166758961523,1.404585378650087,281.22858822646265,277.9500109860571,3.802657907200065,0.07573681756104195,0.8866674025859153,284.65052800853334,99999.0,0.061034251443910954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47001.6,0.9,510.20408163265313,1663.5818164354876,295.6466141834334,101325.0,277.10899125907923,-494.0050310235306,1.0,0.2803156311839048,1.0,293.643220537248,318.0107125760002,296.43670592899696,44212.02761418524,47001.6,20.498644281163177,65.30635879465925,65.30635879465925,0.6295027199999969,288.15,1.0,293.65,0.0,-0.4021746350735211,1169.576785457353,0.0,303.15,3.398229300182718,0.033335727917199284,1.2904806956109918,1662.5405104427236,1.4223793060196197,281.2270830620001,277.9505426176,3.812845369600047,0.07573681756104195,0.8866674025859153,284.6534749269333,99999.0,0.0735967249526467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47174.4,0.9,510.20408163265313,1689.7151916396601,295.64950332651114,101325.0,277.1118185229064,-516.6745610219199,1.0,0.279711722557509,1.0,293.64082319043666,318.0361687039997,296.45182577631783,44384.77402623321,47174.4,20.498644281163177,64.43187171200766,64.43187171200766,0.6291763200000025,288.15,1.0,293.65,0.0,-0.4021719509015605,1173.0406306887935,0.0,303.15,3.426196220901713,0.03487754583423718,1.2910846042373876,1686.1579605965617,1.4404575147985132,281.2261524411466,277.95188631039997,3.8138205184000284,0.07573681756104195,0.8866674025859153,284.6560507477333,99999.0,0.08615919854116304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47347.2,0.9,510.20408163265313,1716.3650677883109,295.6528720304598,101325.0,277.11449302123674,-539.7884043720819,1.0,0.2790127982330035,1.0,293.6384241948218,318.0755962879998,296.46768119777516,44557.520439378415,47347.2,20.498644281163177,63.52972673067062,63.52972673067062,0.6289420800000008,288.15,1.0,293.65,0.0,-0.40216926622917426,1176.5766633889582,0.0,303.15,3.456225229526584,0.036451426900575845,1.291783528561893,1710.3225898880469,1.45877877846444,281.22580676567503,277.95406102308567,3.806499884800048,0.07573681756104195,0.8866674025859153,284.6582665301333,99999.0,0.09872167220947249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47520.0,0.9,510.20408163265313,1743.5088078527244,295.6567174584751,101325.0,277.11703002574745,-563.3266454402105,1.0,0.2782190253503978,1.0,293.636025590957,318.128,296.4842550679495,44730.266853621084,47520.0,20.498644281163177,62.59816666666667,62.59816666666667,0.6288,288.15,1.0,293.65,0.0,-0.4021665810563671,1180.1821623788785,0.0,303.15,3.4881079613772363,0.03805615603392316,1.2925773014444988,1735.006779940311,1.4773217757658321,281.2260562797478,277.9570857142857,3.7918,0.07573681756104195,0.8866674025859153,284.6601333333333,99999.0,0.11128414595759183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47692.8,0.9,510.20408163265313,1771.123220310212,295.66103615166844,101325.0,277.11944480338053,-587.2688870692949,1.0,0.2773305933027319,1.0,293.63362942890933,318.1923845120003,296.50153220614277,44903.01326896139,47692.8,20.498644281163177,61.63543433599578,61.63543433599578,0.62875008,288.15,1.0,293.65,0.0,-0.40216389538314407,1183.854333265979,0.0,303.15,3.521636051774154,0.039690484143573304,1.2934657334921646,1760.1875196339117,1.4960651581382438,281.22691107355575,277.96097934262855,3.7706373951998957,0.07573681756104195,0.8866674025859153,284.66166221653333,99999.0,0.12384661978553312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47865.6,0.9,510.20408163265313,1799.1670239563223,295.6658240577044,101325.0,277.12175261612913,-611.5790430185674,1.0,0.27634771353407683,1.0,293.63123947555397,318.2677544960007,296.5194919968615,45075.759685399535,47865.6,20.498644281163177,60.63977255465794,60.63977255465794,0.6287923200000007,288.15,1.0,293.65,0.0,-0.4021612092095098,1187.5879808904626,0.0,303.15,3.556601136037822,0.041352091235384934,1.2944486132608197,1785.8325682520156,1.5149757768744787,281.2283810870155,277.96576086674287,3.743928601599748,0.07573681756104195,0.8866674025859153,284.6628642389333,99999.0,0.13640909369331217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48038.4,0.9,510.20408163265313,1827.583256271112,295.6710762838075,101325.0,277.12396872082235,-636.2074462262623,1.0,0.27527061931505203,1.0,293.62886096091245,318.3531146239992,296.538105480999,45248.50610293573,48038.4,20.498644281163177,59.609424138675706,59.609424138675706,0.6289267199999984,288.15,1.0,293.65,0.0,-0.4021585225354694,1191.3758100123625,0.0,303.15,3.592794849487931,0.0430377206276129,1.2955257074798445,1811.8955269601408,1.534010713422281,281.2304761135249,277.9714492452571,3.7125901504002874,0.07573681756104195,0.8866674025859153,284.6637504597333,99999.0,0.1489715676809434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48211.2,0.9,510.20408163265313,1856.3028293061327,295.6767868004491,101325.0,277.1261083689086,-661.0939432789086,1.0,0.27409956549644154,1.0,293.6265002096569,318.4474695679996,296.55733621414436,45421.25252157015,48211.2,20.498644281163177,58.542631904004686,58.542631904004686,0.6291532799999988,288.15,1.0,293.65,0.0,-0.4021558353610277,1195.2088859670234,0.0,303.15,3.6300088274465305,0.04474338458209001,1.296696761298455,1838.3180209946836,1.5531200036253323,281.23320580377145,277.97806343679997,3.6775385728001577,0.07573681756104195,0.8866674025859153,284.66433193813333,99999.0,0.1615340417484399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48384.0,0.9,510.20408163265313,1885.247759749482,295.6829481875112,101325.0,277.1281868062372,-686.170705082668,1.0,0.2728348282415387,1.0,293.624164308976,318.549824,296.57714149672825,45593.99894130303,48384.0,20.498644281163177,57.43763866666667,57.43763866666667,0.629472,288.15,1.0,293.65,0.0,-0.4021531476861894,1199.0770547551315,0.0,303.15,3.668034705233337,0.04646455183887795,1.2979614985533579,1865.0324496429612,1.5722490496113082,281.23657966959144,277.98562239999995,3.6396903999999997,0.07573681756104195,0.8866674025859153,284.6646197333333,99999.0,0.17409651589581787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48556.8,0.9,510.20408163265313,1914.334838026909,295.68955146341824,101325.0,277.1302192728389,-711.3654143188031,1.0,0.27147670473790453,1.0,293.621860738783,318.6591825920005,296.5974738976858,45766.74536213454,48556.8,20.498644281163177,56.29268724266165,56.29268724266165,0.6298828800000019,288.15,1.0,293.65,0.0,-0.4021504595109597,1202.9694237501217,0.0,303.15,3.706664118168834,0.04819636217764615,1.299319622056992,1891.9651076209689,1.5913412263290831,281.2406070878771,277.9941450934857,3.5999621631998258,0.07573681756104195,0.8866674025859153,284.6646249045333,99999.0,0.18665899012309126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48729.6,0.9,510.20408163265313,1943.4733978389775,295.696585960788,101325.0,277.1322210027051,-736.5993364126355,1.0,0.2700255128892666,1.0,293.6195975815983,318.774550016001,296.618281360879,45939.49178406488,48729.6,20.498644281163177,55.11501487998979,55.11501487998979,0.6303859200000047,288.15,1.0,293.65,0.0,-0.4021477708353432,1206.8740614153926,0.0,303.15,3.745688701573505,0.049933492896857876,1.30077081390563,1919.0365578080982,1.6103365379812034,281.245297304528,278.00365047588576,3.5592703935996473,0.07573681756104195,0.8866674025859153,284.6643585109333,99999.0,0.19922146443027358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48902.4,0.9,510.20408163265313,1972.566105232505,295.7040391882624,101325.0,277.13420722356506,-761.7880141644705,1.0,0.2684815909883316,1.0,293.6173834409433,318.89493094399893,296.6395060675083,46112.23820709426,48902.4,20.498644281163177,53.92602992001029,53.92602992001029,0.6309811199999945,288.15,1.0,293.65,0.0,-0.4021450816593448,1210.77809107351,0.0,303.15,3.78490009076699,0.05167020070948799,1.302314735806565,1946.1597185861976,1.6291722816718397,281.25065943844305,278.01415750582845,3.5185316224003484,0.07573681756104195,0.8866674025859153,284.6638316117333,99999.0,0.21178393881738067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49075.2,0.9,510.20408163265313,2001.5288317729571,295.71189696517524,101325.0,277.13619315666296,-786.858494216306,1.0,0.26684529737132023,1.0,293.61522549085555,319.01933004799946,296.66109236073925,46284.98463122286,49075.2,20.498644281163177,52.72726064000519,52.72726064000519,0.6316684799999969,288.15,1.0,293.65,0.0,-0.4021423919829696,1214.6703375113739,0.0,303.15,3.824089921071466,0.053401501858709906,1.3039510294235763,1973.2544356637,1.647795924508789,281.25670248555247,278.0256851419428,3.4786623808001687,0.07573681756104195,0.8866674025859153,284.6630552661333,99999.0,0.22434641328442503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49248.0,0.9,510.20408163265313,2030.304079312366,295.72014387045067,101325.0,277.13819401653205,-811.7609501508864,1.0,0.26511701005507615,1.0,293.6131281822347,319.146752,296.6829931840221,46457.73105645091,49248.0,20.498644281163177,51.51926,51.51926,0.632448,288.15,1.0,293.65,0.0,-0.4021397018062222,1218.5431291640807,0.0,303.15,3.8630498278065737,0.05512397520091774,1.3056793167398204,2000.2586711717722,1.666173343166895,281.26343532288246,278.0382523428571,3.4405791999999997,0.07573681756104195,0.8866674025859153,284.6620405333333,99999.0,0.23690888783142341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
