time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
44931.46293,22.806959,425.69473,303.15,288.15,1676.3334,293.61817,4833.6936,-3144.1586,4820.492,300.47545,298.17106,2.8756165,511.30371,280.1981,0.93378104,3.4714584,4.5378561,36.0,0.94714584,101325.0,35.96666,183.71235,279.69883,279.19048,273.90076,340.33672,0.080851067,44931.463,0.28024206,0.94714584,0.88657315,0.076063194,-0.40220675,-0.076574822,42147.021,1.2905543,0.27608012,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.47612,0.0
45104.60922,22.806959,425.08422,303.15,288.15,1677.0407,293.61893,4838.7089,-3148.2724,4825.3131,300.4748,298.16792,2.8772785,511.3037,280.20291,0.93528509,3.5435351,4.5378561,35.993397,0.95435351,101325.0,36.040822,182.69064,279.71498,279.21453,274.04902,340.53629,0.0,45104.609,0.28077971,0.95435351,0.88657315,0.076063194,-0.40220407,-0.063987174,42320.113,1.2900166,0.27640071,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.47529,0.0
45277.75551,22.806959,424.4882,303.15,288.15,1677.4961,293.61975,4842.4383,-3151.1052,4828.6013,300.47352,298.16482,2.8784575,511.30369,280.20772,0.93679868,3.6148066,4.5378561,35.954769,0.96148066,101325.0,36.070801,181.66199,279.7312,279.23858,274.19831,340.72789,0.0,45277.756,0.28122187,0.96148066,0.88657315,0.076063194,-0.40220138,-0.051399526,42493.206,1.2895745,0.27660197,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.47379,0.0
45450.9018,22.806959,423.90632,303.15,288.15,1677.6925,293.62061,4844.7168,-3152.6306,4830.3232,300.47151,298.16172,2.8791468,511.30368,280.21253,0.93831847,3.6839444,4.5378561,35.882335,0.96839444,101325.0,36.055182,180.62434,279.74747,279.26263,274.34592,340.91108,0.0,45450.902,0.28156842,0.96839444,0.88657315,0.076063194,-0.4021987,-0.038811878,42666.298,1.2892279,0.27668071,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.47157,0.0
45624.0481,22.806959,423.33832,303.15,288.15,1677.6444,293.62153,4845.5737,-3152.9253,4830.5697,300.46876,298.15861,2.8793764,511.30367,280.21733,0.93984116,3.7495908,4.5378561,35.777047,0.97495908,101325.0,35.995577,179.57556,279.76376,279.28667,274.48887,341.08537,0.0,45624.048,0.28181872,0.97495908,0.88657315,0.076063194,-0.40219602,-0.02622423,42839.391,1.2889776,0.27664386,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.46863,0.0
45797.19439,22.806959,422.78381,303.15,288.15,1677.3674,293.6225,4845.1067,-3152.068,4829.4353,300.46531,298.15547,2.8791757,511.30366,280.22214,0.94136337,3.810424,4.5378561,35.640218,0.9810424,101325.0,35.894087,178.51365,279.78004,279.31072,274.6241,341.25034,0.0,45797.194,0.28197319,0.9810424,0.88657315,0.076063194,-0.40219333,-0.013636582,43012.484,1.2888231,0.27649892,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.465,0.0
45970.34068,22.806959,422.24248,303.15,288.15,1676.8734,293.62352,4843.3825,-3150.119,4826.9924,300.46118,298.15228,2.8785671,511.30365,280.22695,0.94288179,3.8651184,4.5378561,35.473018,0.98651184,101325.0,35.752616,177.43657,279.7963,279.33477,274.74837,341.40557,0.0,45970.341,0.28203187,0.98651184,0.88657315,0.076063194,-0.40219064,-0.0010489336,43185.576,1.2887645,0.27625162,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.46069,0.0
46143.48697,22.806959,421.71422,303.15,288.15,1676.1731,293.62457,4840.4447,-3147.1337,4823.3068,300.45638,298.14902,2.8775707,511.30364,280.23176,0.94439308,3.9123454,4.5378561,35.276583,0.99123454,101325.0,35.573026,176.34226,279.81251,279.35882,274.85835,341.55061,0.0,46143.487,0.28199475,0.99123454,0.88657315,0.076063194,-0.40218796,0.011538715,43358.669,1.2888016,0.27590709,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.45574,0.0
46316.63327,22.806959,421.19824,303.15,288.15,1675.295,293.62567,4836.4424,-3143.2548,4818.5498,300.45098,298.14568,2.8762396,511.30363,280.23657,0.94589389,3.950742,4.5378561,35.051963,0.9950742,101325.0,35.357066,175.2286,279.82863,279.38287,274.95057,341.68499,0.0,46316.633,0.28186153,0.9950742,0.88657315,0.076063194,-0.40218527,0.024126363,43531.761,1.2889348,0.27547875,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.45019,0.0
46489.77956,22.806959,420.69452,303.15,288.15,1674.2479,293.62679,4831.4238,-3138.5279,4812.7759,300.445,298.14227,2.8745897,511.30362,280.24138,0.94738084,3.9789641,4.5378561,34.800306,0.99789641,101325.0,35.106615,174.09351,279.84465,279.40691,275.0216,341.80824,0.0,46489.78,0.28163221,0.99789641,0.88657315,0.076063194,-0.40218258,0.036714012,43704.854,1.2891641,0.27497092,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.44408,0.0
46662.92585,22.806959,420.20277,303.15,288.15,1673.0485,293.62795,4825.4779,-3133.0359,4806.0844,300.43848,298.13877,2.8726509,511.30361,280.24619,0.94885067,3.9957138,4.5378561,34.522848,0.99957138,101325.0,34.823663,172.93502,279.86054,279.43096,275.06816,341.91997,0.0,46662.926,0.28130719,0.99957138,0.88657315,0.076063194,-0.40217989,0.049301661,43877.946,1.2894891,0.27439143,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.43744,0.0
46836.07214,22.806959,419.72268,303.15,288.15,1671.7173,293.62912,4818.7165,-3126.8823,4798.5995,300.43147,298.13517,2.8704611,511.3036,280.251,0.9503006,3.999668,4.5378852,34.220728,1.0,101325.0,34.510074,171.75126,279.87628,279.45503,275.0878,342.02004,0.0,46836.072,0.28088655,1.0,0.88657315,0.076063194,-0.40217721,0.061889309,44051.039,1.2899098,0.27375003,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.43032,0.0
47009.21844,22.806959,419.25394,303.15,288.15,1670.2735,293.63031,4811.2506,-3120.1633,4790.4368,300.42402,298.13148,2.8680553,511.30359,280.25581,0.95174349,3.9902554,4.5387236,33.895068,1.0,101325.0,34.16769,170.54624,279.89196,279.47971,275.09829,342.11623,0.0,47009.218,0.28037032,1.0,0.88657315,0.076063194,-0.40217452,0.074476958,44224.132,1.290426,0.27305581,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.42279,0.0
47182.36473,22.806959,418.79642,303.15,288.15,1668.7246,293.63152,4803.1273,-3112.9157,4781.6403,300.41617,298.1277,2.865446,511.30358,280.26062,0.95318637,3.9685219,4.540708,33.546897,1.0,101325.0,33.798248,169.32335,279.90765,279.50524,275.10897,342.21242,0.0,47182.365,0.2797581,1.0,0.88657315,0.076063194,-0.40217183,0.087064607,44397.224,1.2910382,0.27231231,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.41485,0.0
47355.51102,22.806959,418.34977,303.15,288.15,1667.0819,293.63274,4794.4201,-3105.1955,4772.2775,300.40793,298.12381,2.8626532,511.30357,280.26543,0.95462926,3.9358791,4.543773,33.177496,1.0,101325.0,33.403785,168.08402,279.92333,279.53155,275.11984,342.30862,0.0,47355.511,0.27905064,1.0,0.88657315,0.076063194,-0.40216914,0.099652256,44570.317,1.2917457,0.27152488,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.40654,0.0
47528.65731,22.806959,417.91374,303.15,288.15,1665.3511,293.63396,4785.1672,-3097.03,4762.3812,300.39934,298.11984,2.8596859,511.30356,280.27024,0.95607214,3.8936556,4.5478607,32.788006,1.0,101325.0,32.986167,166.82954,279.93902,279.55857,275.13087,342.40481,0.0,47528.657,0.2782481,1.0,0.88657315,0.076063194,-0.40216645,0.1122399,44743.409,1.2925482,0.27069618,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.39789,0.0
47701.80361,22.806959,417.48808,303.15,288.15,1663.5388,293.6352,4775.4115,-3088.4518,4751.9907,300.39042,298.11576,2.8565553,511.30355,280.27505,0.95751503,3.8431802,4.5529132,32.379565,1.0,101325.0,32.547256,165.56123,279.9547,279.58623,275.14206,342.501,0.0,47701.804,0.27735067,1.0,0.88657315,0.076063194,-0.40216376,0.12482755,44916.502,1.2934457,0.26982935,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.38889,0.0
47874.9499,22.806959,417.07258,303.15,288.15,1661.6491,293.63644,4765.1758,-3079.4807,4741.1297,300.38116,298.11159,2.8532678,511.30354,280.27986,0.95895792,3.7857533,4.5588767,31.953227,1.0,101325.0,32.088827,164.28033,279.97039,279.61447,275.15337,342.59719,0.0,47874.95,0.27635809,1.0,0.88657315,0.076063194,-0.40216106,0.1374152,45089.595,1.2944382,0.26892629,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.37958,0.0
48048.09619,22.806959,416.66696,303.15,288.15,1659.6887,293.63768,4754.4983,-3070.1509,4729.8396,300.3716,298.10732,2.8498354,511.30353,280.28467,0.9604008,3.7227383,4.5656897,31.510199,1.0,101325.0,31.612824,162.9882,279.98608,279.64322,275.16481,342.69339,0.0,48048.096,0.27527089,1.0,0.88657315,0.076063194,-0.40215837,0.15000285,45262.687,1.2955254,0.26799025,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.36996,0.0
48221.24248,22.806959,416.27096,303.15,288.15,1657.6645,293.63892,4743.4142,-3060.4962,4718.1608,300.36175,298.10295,2.8462699,511.30352,280.28948,0.96184369,3.6554762,4.5732927,31.051654,1.0,101325.0,31.121146,161.68618,280.00176,279.67241,275.17635,342.78958,0.0,48221.242,0.27408952,1.0,0.88657315,0.076063194,-0.40215568,0.1625905,45435.78,1.2967068,0.26702441,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.36006,0.0
48394.38878,22.806959,415.88435,303.15,288.15,1655.5867,293.64016,4731.9773,-3050.568,4706.1547,300.35164,298.09849,2.8425903,511.30351,280.29429,0.96328657,3.5852959,4.5816278,30.578728,1.0,101325.0,30.615656,160.37556,280.01745,279.70199,275.18797,342.88577,0.0,48394.389,0.27281425,1.0,0.88657315,0.076063194,-0.40215299,0.17517815,45608.872,1.2979821,0.2660336,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.34991,0.0
48567.53507,22.806959,415.50694,303.15,288.15,1653.4542,293.6414,4720.1965,-3040.3592,4693.8134,300.34127,298.09394,2.8387925,511.3035,280.2991,0.96472946,3.5135252,4.5906383,30.092533,1.0,101325.0,30.098194,159.05764,280.03314,279.73187,275.19967,342.98196,0.0,48567.535,0.27144514,1.0,0.88657315,0.076063194,-0.40215029,0.1877658,45781.965,1.2993512,0.26501729,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.3395,0.0
48740.68136,22.806959,415.13852,303.15,288.15,1651.2553,293.64265,4708.044,-3029.8073,4681.0627,300.33062,298.08929,2.8348509,511.30349,280.30391,0.96617234,3.4415055,4.6002671,29.594969,1.0,101325.0,29.568619,157.73372,280.04883,279.76199,275.21142,343.07816,0.12321824,48740.681,0.26998235,1.0,0.88657315,0.076063194,-0.4021476,0.20035345,45955.058,1.300814,0.26396994,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.3288,0.0
48913.82766,22.806959,414.77889,303.15,288.15,1648.9819,293.64389,4695.4636,-3018.8713,4667.8532,300.31968,298.08454,2.8307485,511.30348,280.30872,0.96761523,3.3705725,4.610453,29.088602,1.0,101325.0,29.024777,156.40515,280.06451,279.7923,275.22321,343.17435,0.28998855,48913.828,0.26842662,1.0,0.88657315,0.076063194,-0.4021449,0.2129411,46128.15,1.3023697,0.26288774,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.31778,0.0
49086.97395,22.806959,414.42797,303.15,288.15,1646.626,293.64515,4682.4009,-3007.5098,4654.1359,300.30839,298.0797,2.826468,511.30347,280.31353,0.96905812,3.3020547,4.6211383,28.574366,1.0,101325.0,28.468081,155.07323,280.0802,279.82271,275.23503,343.27054,0.47161282,49086.974,0.26677831,1.0,0.88657315,0.076063194,-0.40214221,0.22552875,46301.243,1.304018,0.26176689,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.30643,0.0
49260.12024,22.806959,414.08516,303.15,288.15,1644.2166,293.6464,4668.9525,-2995.8738,4640.0904,300.29682,298.07475,2.8220676,511.30346,280.31834,0.970501,3.237281,4.6322648,28.053151,1.0,101325.0,27.900051,153.73926,280.09589,279.85317,275.24685,343.36673,0.66609806,49260.12,0.26503781,1.0,0.88657315,0.076063194,-0.40213951,0.2381164,46474.336,1.3057585,0.2606211,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.29482,0.0
49433.26653,22.806959,413.75049,303.15,288.15,1641.7726,293.64764,4655.2359,-2984.0583,4625.8309,300.28503,298.06971,2.8175832,511.30345,280.32315,0.97194389,3.1776236,4.6437769,27.525813,1.0,101325.0,27.322156,152.40456,280.11158,279.8836,275.25867,343.46293,0.87151052,49433.267,0.2632049,1.0,0.88657315,0.076063194,-0.40213682,0.25070405,46647.428,1.3075914,0.25945932,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.28301,0.0
49606.41283,22.806959,413.42376,303.15,288.15,1639.3136,293.64888,4641.3584,-2972.1634,4611.477,300.27308,298.06457,2.8130535,511.30344,280.32796,0.97338677,3.1243871,4.6556135,26.993287,1.0,101325.0,26.735992,151.07044,280.12727,279.91395,275.27047,343.55912,1.0857707,49606.413,0.2612806,1.0,0.88657315,0.076063194,-0.40213412,0.2632917,46820.521,1.3095157,0.25829083,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.27105,0.0
49779.55912,22.806959,413.10479,303.15,288.15,1636.8632,293.65009,4627.4449,-2960.3087,4597.1719,300.26103,298.05934,2.8085254,511.30343,280.33277,0.97482966,3.0788996,4.6677166,26.456464,1.0,101325.0,26.143082,149.73822,280.14295,279.94413,275.28223,343.65531,1.3068844,49779.559,0.25926537,1.0,0.88657315,0.076063194,-0.40213142,0.27587935,46993.613,1.311531,0.25712668,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.25902,0.0
49952.70541,22.806959,412.7934,303.15,288.15,1634.4484,293.65128,4613.6427,-2948.6331,4583.0815,300.24897,298.05403,2.804054,511.30341,280.33758,0.97627255,3.0424898,4.6800284,25.916234,1.0,101325.0,25.544949,148.40919,280.15864,279.9741,275.29394,343.7515,1.5328585,49952.705,0.25715966,1.0,0.88657315,0.076063194,-0.40212873,0.288467,47166.706,1.3136367,0.25597968,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.24699,0.0
50125.8517,22.806959,412.48944,303.15,288.15,1632.0995,293.65243,4600.1196,-2937.2918,4569.3914,300.23699,298.04865,2.7997014,511.3034,280.34238,0.97771543,3.0165352,4.6924911,25.37348,1.0,101325.0,24.943106,147.08469,280.17433,280.00377,275.30558,343.8477,1.7617035,50125.852,0.25496358,1.0,0.88657315,0.076063194,-0.40212603,0.30105465,47339.799,1.3158327,0.25486411,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.23508,0.0
50298.998,22.806959,412.19271,303.15,288.15,1629.8485,293.65354,4587.0536,-2926.4482,4556.2967,300.22521,298.04321,2.7955339,511.30339,280.34719,0.97915832,3.0023629,4.705046,24.829104,1.0,101325.0,24.339096,145.76604,280.19002,280.03309,275.31713,343.94389,1.9914023,50298.998,0.25267774,1.0,0.88657315,0.076063194,-0.40212333,0.3136423,47512.891,1.3181186,0.25379499,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.22339,0.0
50472.14429,22.806959,411.90302,303.15,288.15,1627.7213,293.65459,4574.6138,-2916.2475,4543.9688,300.21372,298.03773,2.7916135,511.30338,280.35216,0.98059497,3.0012368,4.7177315,24.284003,1.0,101325.0,23.734449,144.44965,280.20582,280.06202,275.32875,344.04008,2.219954,50472.144,0.2503029,1.0,0.88657315,0.076063194,-0.40212063,0.32622995,47685.984,1.3204934,0.25278367,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.212,0.0
50645.29058,22.806959,411.6202,303.15,288.15,1625.7307,293.65558,4562.9344,-2906.786,4532.5166,300.2026,298.03222,2.7879874,511.30337,280.35854,0.98197589,3.013321,4.7312634,23.739067,1.0,101325.0,23.130688,143.0983,280.22261,280.09088,275.34174,344.13627,2.4453656,50645.291,0.24783958,1.0,0.88657315,0.076063194,-0.40211793,0.3388176,47859.076,1.3229568,0.25183339,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.20098,0.0
50818.43687,22.806959,411.3441,303.15,288.15,1623.8563,293.65651,4552.0157,-2898.0095,4521.8658,300.19186,298.0267,2.7846465,511.30336,280.36653,0.98329213,3.0373973,4.7457347,23.195188,1.0,101325.0,22.529342,141.70657,280.2405,280.11974,275.3563,344.23246,2.6656331,50818.437,0.24528818,1.0,0.88657315,0.076063194,-0.40211523,0.35140525,48032.169,1.3255081,0.25093026,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.19032,0.0
50991.58317,22.806959,411.07459,303.15,288.15,1622.0806,293.65739,4541.7669,-2889.8246,4511.9053,300.18148,298.02119,2.7815542,511.30334,280.376,0.98454681,3.072165,4.7610511,22.653271,1.0,101325.0,21.93196,140.27852,280.25942,280.1486,275.37233,344.32866,2.878719,50991.583,0.24264894,1.0,0.88657315,0.076063194,-0.40211253,0.3639929,48205.262,1.3281474,0.25006608,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.18,0.0
51164.72946,22.806959,410.81147,303.15,288.15,1620.4096,293.65822,4532.1669,-2882.2514,4502.661,300.17144,298.0157,2.7787178,511.30332,280.38683,0.9857436,3.1162318,4.7771109,22.1142,1.0,101325.0,21.340051,138.81853,280.27925,280.17745,275.38968,344.42485,3.0826574,51164.729,0.23992289,1.0,0.88657315,0.076063194,-0.40210983,0.37658055,48378.354,1.3308734,0.24924476,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.17004,0.0
51337.87575,22.806959,410.55459,303.15,288.15,1618.8554,293.65899,4523.2728,-2875.3449,4494.2003,300.16179,298.01024,2.7761592,511.3033,280.3989,0.98688582,3.1682691,4.7938174,21.578866,1.0,101325.0,20.755138,137.33075,280.2999,280.20631,275.40825,344.52104,3.2754553,51337.876,0.23711061,1.0,0.88657315,0.076063194,-0.40210713,0.3891682,48551.447,1.3336857,0.24847273,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.16048,0.0
51511.02204,22.806959,410.30381,303.15,288.15,1617.4282,293.6597,4515.1448,-2869.1502,4486.5784,300.15257,298.00481,2.7738965,511.30327,280.41207,0.9879768,3.2269481,4.8110742,21.048157,1.0,101325.0,20.178743,135.81936,280.32127,280.23517,275.4279,344.61723,3.4551196,51511.022,0.23421271,1.0,0.88657315,0.076063194,-0.40210442,0.40175586,48724.54,1.3365836,0.24775523,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.15136,0.0
51684.16834,22.806959,410.05901,303.15,288.15,1616.1333,293.66035,4507.8226,-2863.6886,4479.8219,300.1438,297.99944,2.7719383,511.30325,280.42623,0.98901958,3.2909632,4.8287866,20.523002,1.0,101325.0,19.612455,134.28841,280.34328,280.26403,275.44853,344.71343,3.6195569,51684.168,0.2312293,1.0,0.88657315,0.076063194,-0.40210172,0.41434351,48897.632,1.339567,0.2470954,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.14269,0.0
51857.31463,22.806959,409.82003,303.15,288.15,1614.9632,293.66094,4501.2947,-2858.9106,4473.8739,300.13549,297.99413,2.7702636,511.30322,280.44126,0.99001776,3.3589492,4.8468551,20.004271,1.0,101325.0,19.05776,132.74219,280.36582,280.29289,275.47001,344.80962,3.7668307,51857.315,0.22816141,1.0,0.88657315,0.076063194,-0.40209902,0.42693116,49070.725,1.3426349,0.24649017,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.13447,0.0
52030.46092,22.806959,409.58671,303.15,288.15,1613.8236,293.6615,4495.2224,-2854.311,4468.1345,300.12747,297.98888,2.7686636,511.30319,280.45704,0.9909747,3.429572,4.8651824,19.492847,1.0,101325.0,18.51617,131.18489,280.38879,280.32174,275.49222,344.90581,3.8949634,52030.461,0.22500977,1.0,0.88657315,0.076063194,-0.40209632,0.43951881,49243.817,1.3457866,0.24589552,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.12642,0.0
