time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
865.7314629,0.0,446.39237,297.15,294.15,0.0,292.70691,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.28069,0.94773432,4.0913207,4.3769616,0.0,1.0,101325.0,0.0,257.91321,279.88605,279.44197,275.11389,337.88672,0.0,865.73146,-1.0752505,1.0,0.88657315,0.076063194,-0.40287336,-3.2801287,-1905.0069,2.6460469,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
952.3046092,0.0,450.73197,297.15,294.15,0.0,292.68232,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.28304,0.94753992,4.0972701,4.3776051,0.0,1.0,101325.0,0.0,257.9727,279.88689,279.44156,275.1161,337.877,0.0,952.30461,-1.0762889,1.0,0.88657315,0.076063194,-0.40287209,-3.2738348,-1818.4607,2.6470852,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
1038.877756,0.0,455.01978,297.15,294.15,0.0,292.65988,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.28524,0.94735469,4.1026421,4.3781354,0.0,1.0,101325.0,0.0,258.02642,279.88765,279.44122,275.11817,337.86773,0.0,1038.8778,-1.0772811,1.0,0.88657315,0.076063194,-0.40287081,-3.267541,-1731.9145,2.6480774,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
1125.450902,0.0,459.25643,297.15,294.15,0.0,292.63935,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.28727,0.94717945,4.1074367,4.3785568,0.0,1.0,101325.0,0.0,258.07437,279.88832,279.44094,275.1201,337.85897,0.0,1125.4509,-1.0782269,1.0,0.88657315,0.076063194,-0.40286953,-3.2612472,-1645.3684,2.6490233,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
1212.024048,0.0,463.44251,297.15,294.15,0.0,292.62051,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.28914,0.94701505,4.1116539,4.3788736,0.0,1.0,101325.0,0.0,258.11654,279.88891,279.44071,275.12188,337.85075,0.0,1212.024,-1.079126,1.0,0.88657315,0.076063194,-0.40286825,-3.2549534,-1558.8222,2.6499224,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
1298.597194,0.0,467.57865,297.15,294.15,0.0,292.60316,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.29083,0.94686231,4.1152936,4.3790903,0.0,1.0,101325.0,0.0,258.15294,279.88941,279.44055,275.1235,337.84312,0.0,1298.5972,-1.0799782,1.0,0.88657315,0.076063194,-0.40286697,-3.2486596,-1472.2761,2.6507745,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
1385.170341,0.0,471.66542,297.15,294.15,0.0,292.58713,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.29234,0.94672206,4.118356,4.3792111,0.0,1.0,101325.0,0.0,258.18356,279.88983,279.44044,275.12496,337.8361,0.0,1385.1703,-1.0807831,1.0,0.88657315,0.076063194,-0.4028657,-3.2423658,-1385.7299,2.6515794,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
1471.743487,0.0,475.70342,297.15,294.15,0.0,292.57227,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.29366,0.94659514,4.120841,4.3792405,0.0,1.0,101325.0,0.0,258.20841,279.89017,279.44039,275.12625,337.82976,0.0,1471.7435,-1.0815406,1.0,0.88657315,0.076063194,-0.40286442,-3.236072,-1299.1838,2.6523369,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
1558.316633,0.0,479.69291,297.15,294.15,0.0,292.55845,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.29479,0.94648246,4.1227447,4.3791821,0.0,1.0,101325.0,0.0,258.22745,279.89043,279.44038,275.12736,337.82412,0.0,1558.3166,-1.08225,1.0,0.88657315,0.076063194,-0.40286314,-3.2297781,-1212.6376,2.6530463,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
1644.88978,0.0,483.63446,297.15,294.15,0.0,292.54557,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.29572,0.9463849,4.1240669,4.3790405,0.0,1.0,101325.0,0.0,258.24067,279.8906,279.44043,275.12828,337.81924,0.0,1644.8898,-1.0829112,1.0,0.88657315,0.076063194,-0.40286186,-3.2234843,-1126.0915,2.6537075,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
1731.462926,0.0,487.52898,297.15,294.15,0.0,292.53351,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.29645,0.94630317,4.1248117,4.3788206,0.0,1.0,101325.0,0.0,258.24812,279.89069,279.44052,275.12901,337.81516,0.0,1731.4629,-1.0835242,1.0,0.88657315,0.076063194,-0.40286058,-3.2171905,-1039.5453,2.6543205,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
1818.036072,0.0,491.37636,297.15,294.15,0.0,292.52218,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.29696,0.9462381,4.1249791,4.3785266,0.0,1.0,101325.0,0.0,258.24979,279.8907,279.44066,275.12955,337.81191,0.0,1818.0361,-1.0840889,1.0,0.88657315,0.076063194,-0.4028593,-3.2108967,-952.99914,2.6548852,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
1904.609218,0.0,495.17836,297.15,294.15,0.0,292.5115,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.29726,0.94619054,4.1245691,4.3781631,0.0,1.0,101325.0,0.0,258.24569,279.89063,279.44084,275.12988,337.80953,0.0,1904.6092,-1.0846051,1.0,0.88657315,0.076063194,-0.40285802,-3.2046029,-866.45298,2.6554014,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
1991.182365,0.0,498.93523,297.15,294.15,0.0,292.50137,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.29733,0.94616131,4.1235817,4.3777343,0.0,1.0,101325.0,0.0,258.23582,279.89048,279.44106,275.13,337.80807,0.0,1991.1824,-1.0850727,1.0,0.88657315,0.076063194,-0.40285674,-3.1983091,-779.90682,2.655869,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
2077.755511,0.0,502.64733,297.15,294.15,0.0,292.49176,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.29717,0.94615123,4.122017,4.3772446,0.0,1.0,101325.0,0.0,258.22017,279.89025,279.44132,275.12991,337.80756,0.0,2077.7555,-1.0854914,1.0,0.88657315,0.076063194,-0.40285546,-3.1920153,-693.36066,2.6562878,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
2164.328657,0.0,506.31514,297.15,294.15,0.0,292.48262,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.29677,0.94616114,4.1198747,4.3766983,0.0,1.0,101325.0,0.0,258.19875,279.88993,279.44162,275.12959,337.80806,0.0,2164.3287,-1.0858612,1.0,0.88657315,0.076063194,-0.40285419,-3.1857214,-606.8145,2.6566576,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
2250.901804,0.0,509.9392,297.15,294.15,0.0,292.47388,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.29613,0.94619188,4.1171551,4.3760997,0.0,1.0,101325.0,0.0,258.17155,279.88954,279.44195,275.12904,337.80959,0.0,2250.9018,-1.086182,1.0,0.88657315,0.076063194,-0.40285291,-3.1794276,-520.26834,2.6569783,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
2337.47495,0.0,513.5196,297.15,294.15,0.0,292.46553,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.29524,0.94624449,4.1138523,4.3754529,0.0,1.0,101325.0,0.0,258.13852,279.88906,279.44231,275.12825,337.81222,0.0,2337.4749,-1.0864531,1.0,0.88657315,0.076063194,-0.40285163,-3.1731338,-433.72218,2.6572494,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
2424.048096,0.0,517.05709,297.15,294.15,0.0,292.4575,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.2941,0.94631968,4.1099699,4.3747624,0.0,1.0,101325.0,0.0,258.0997,279.88851,279.44271,275.12722,337.81598,0.0,2424.0481,-1.0866747,1.0,0.88657315,0.076063194,-0.40285035,-3.16684,-347.17603,2.6574711,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
2510.621242,0.0,520.55234,297.15,294.15,0.0,292.44979,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.29269,0.94641821,4.1055102,4.3740329,0.0,1.0,101325.0,0.0,258.0551,279.88787,279.44313,275.12593,337.82091,0.0,2510.6212,-1.0868471,1.0,0.88657315,0.076063194,-0.40284907,-3.1605462,-260.62987,2.6576434,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
2597.194389,0.0,524.0058,297.15,294.15,0.0,292.44234,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.29101,0.9465409,4.100473,4.3732687,0.0,1.0,101325.0,0.0,258.00473,279.88715,279.44358,275.12439,337.82705,0.0,2597.1944,-1.0869701,1.0,0.88657315,0.076063194,-0.40284779,-3.1542524,-174.0837,2.6577664,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
2683.767535,0.0,527.41801,297.15,294.15,0.0,292.43514,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.28906,0.94668859,4.0948585,4.3724741,0.0,1.0,101325.0,0.0,257.94858,279.88635,279.44405,275.12259,337.83443,0.0,2683.7675,-1.0870436,1.0,0.88657315,0.076063194,-0.40284651,-3.1479586,-87.537544,2.6578399,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
2770.340681,0.0,530.78946,297.15,294.15,0.0,292.42816,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.28683,0.94686211,4.0886665,4.3716535,0.0,1.0,101325.0,0.0,257.88666,279.88548,279.44454,275.12052,337.84311,0.0,2770.3407,-1.0870677,1.0,0.88657315,0.076063194,-0.40284523,-3.1416647,-0.99138355,2.657864,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
2856.913828,0.0,534.12066,297.15,294.15,0.0,292.42138,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.28432,0.94706228,4.0818971,4.3708113,0.0,1.0,101325.0,0.0,257.81897,279.88452,279.44506,275.11817,337.85311,0.0,2856.9138,-1.0870424,1.0,0.88657315,0.076063194,-0.40284395,-3.1353709,85.554778,2.6578387,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
2943.486974,0.0,537.41211,297.15,294.15,0.0,292.41478,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.28151,0.94728994,4.0745504,4.3699517,0.0,1.0,101325.0,0.0,257.7455,279.88348,279.44559,275.11554,337.8645,0.0,2943.487,-1.0869676,1.0,0.88657315,0.076063194,-0.40284266,-3.1290771,172.10094,2.6577639,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
3030.06012,0.0,540.66426,297.15,294.15,0.0,292.40834,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.2784,0.94754591,4.0666262,4.3690791,0.0,1.0,101325.0,0.0,257.66626,279.88236,279.44614,275.11261,337.8773,0.0,3030.0601,-1.0868434,1.0,0.88657315,0.076063194,-0.40284138,-3.1227833,258.6471,2.6576398,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
3116.633267,0.0,543.87709,297.15,294.15,0.0,292.40205,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.27498,0.94783144,4.0581168,4.3681979,0.0,1.0,101325.0,0.0,257.58117,279.88117,279.4467,275.10939,337.89157,0.0,3116.6333,-1.0866692,1.0,0.88657315,0.076063194,-0.4028401,-3.1164895,345.19326,2.6574655,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
3203.206413,0.0,547.05158,297.15,294.15,0.0,292.3959,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.27125,0.94814698,4.0490299,4.3673125,0.0,1.0,101325.0,0.0,257.4903,279.87989,279.44728,275.10586,337.90735,0.0,3203.2064,-1.0864457,1.0,0.88657315,0.076063194,-0.40283882,-3.1101957,431.73942,2.657242,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
3289.779559,0.0,550.18818,297.15,294.15,0.0,292.38988,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.2672,0.94849335,4.0393655,4.3664273,0.0,1.0,101325.0,0.0,257.39366,279.87853,279.44786,275.10203,337.92467,0.0,3289.7796,-1.0861729,1.0,0.88657315,0.076063194,-0.40283754,-3.1039019,518.28559,2.6569692,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
3376.352705,0.0,553.28735,297.15,294.15,0.0,292.38397,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.26283,0.94887138,4.0291238,4.3655466,0.0,1.0,101325.0,0.0,257.29124,279.87709,279.44845,275.09787,337.94357,0.0,3376.3527,-1.0858509,1.0,0.88657315,0.076063194,-0.40283626,-3.097608,604.83175,2.6566472,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
3462.925852,0.0,556.34954,297.15,294.15,0.0,292.37816,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.25813,0.94928191,4.0183047,4.3646748,0.0,1.0,101325.0,0.0,257.18305,279.87557,279.44905,275.0934,337.9641,0.0,3462.9259,-1.0854799,1.0,0.88657315,0.076063194,-0.40283498,-3.0913142,691.37791,2.6562762,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
3549.498998,0.0,559.37518,297.15,294.15,0.0,292.37246,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.25309,0.94972576,4.0069081,4.3638163,0.0,1.0,101325.0,0.0,257.06908,279.87398,279.44965,275.08859,337.98629,0.0,3549.499,-1.0850599,1.0,0.88657315,0.076063194,-0.4028337,-3.0850204,777.92408,2.6558562,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
3636.072144,0.0,562.36472,297.15,294.15,0.0,292.36685,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.24773,0.9502004,3.9947689,4.362927,0.0,1.0,101325.0,0.0,256.94769,279.87229,279.45027,275.08348,338.01002,0.0,3636.0721,-1.0845912,1.0,0.88657315,0.076063194,-0.40283242,-3.0787266,864.47024,2.6553875,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
3722.645291,0.0,565.31859,297.15,294.15,0.0,292.36132,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.2422,0.95068136,3.9806937,4.3616566,0.0,1.0,101325.0,0.0,256.80694,279.87048,279.45106,275.07823,338.03407,0.0,3722.6453,-1.0840737,1.0,0.88657315,0.076063194,-0.40283113,-3.0724328,951.0164,2.6548701,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
3809.218437,0.0,568.2371,297.15,294.15,0.0,292.35587,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.23654,0.95116232,3.9644782,4.3599339,0.0,1.0,101325.0,0.0,256.64478,279.86855,279.45204,275.0729,338.05812,0.0,3809.2184,-1.0835077,1.0,0.88657315,0.076063194,-0.40282985,-3.066139,1037.5626,2.654304,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
3895.791583,0.0,571.12041,297.15,294.15,0.0,292.35049,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.23075,0.95164329,3.9462342,4.3577792,0.0,1.0,101325.0,0.0,256.46234,279.86648,279.45321,275.06749,338.08216,0.0,3895.7916,-1.0828927,1.0,0.88657315,0.076063194,-0.40282857,-3.0598452,1124.1087,2.6536891,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
3982.364729,0.0,573.96932,297.15,294.15,0.0,292.34519,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.22483,0.95212425,3.9261088,4.3552204,0.0,1.0,101325.0,0.0,256.26109,279.86429,279.45456,275.062,338.10621,0.0,3982.3647,-1.0822297,1.0,0.88657315,0.076063194,-0.40282729,-3.0535513,1210.6549,2.653026,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
4068.937876,0.0,576.78424,297.15,294.15,0.0,292.33996,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.2188,0.95260521,3.9042266,4.3522809,0.0,1.0,101325.0,0.0,256.04227,279.86198,279.45608,275.05644,338.13026,0.0,4068.9379,-1.0815188,1.0,0.88657315,0.076063194,-0.40282601,-3.0472575,1297.2011,2.6523151,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
4155.511022,0.0,579.56557,297.15,294.15,0.0,292.33479,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.21265,0.95308617,3.8807121,4.3489838,0.0,1.0,101325.0,0.0,255.80712,279.85956,279.45776,275.05079,338.15431,0.0,4155.511,-1.0807601,1.0,0.88657315,0.076063194,-0.40282472,-3.0409637,1383.7472,2.6515564,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
4242.084168,0.0,582.3137,297.15,294.15,0.0,292.32968,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.20639,0.95356713,3.85569,4.3453522,0.0,1.0,101325.0,0.0,255.5569,279.85702,279.45959,275.04508,338.17836,0.0,4242.0842,-1.079954,1.0,0.88657315,0.076063194,-0.40282344,-3.0346699,1470.2934,2.6507503,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
4328.657315,0.0,585.02905,297.15,294.15,0.0,292.32463,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.20002,0.9540481,3.8292848,4.3414094,0.0,1.0,101325.0,0.0,255.29285,279.85437,279.46157,275.03928,338.2024,0.0,4328.6573,-1.0791007,1.0,0.88657315,0.076063194,-0.40282216,-3.0283761,1556.8396,2.649897,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
4415.230461,0.0,587.71199,297.15,294.15,0.0,292.31964,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.19355,0.95452906,3.8016211,4.3371785,0.0,1.0,101325.0,0.0,255.01621,279.85162,279.46367,275.03342,338.22645,0.0,4415.2305,-1.0782003,1.0,0.88657315,0.076063194,-0.40282088,-3.0220823,1643.3857,2.6489967,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
4501.803607,0.0,590.36291,297.15,294.15,0.0,292.31471,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.18697,0.95501002,3.7728233,4.3326828,0.0,1.0,101325.0,0.0,254.72823,279.84876,279.46591,275.02749,338.2505,0.0,4501.8036,-1.0772533,1.0,0.88657315,0.076063194,-0.40281959,-3.0157885,1729.9319,2.6480497,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
4588.376754,0.0,592.98199,297.15,294.15,0.0,292.30983,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.18029,0.95549098,3.7430104,4.327944,0.0,1.0,101325.0,0.0,254.4301,279.8458,279.46826,275.02148,338.27455,0.0,4588.3768,-1.0762596,1.0,0.88657315,0.076063194,-0.40281831,-3.0094946,1816.4781,2.6470559,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
4674.9499,0.0,595.56959,297.15,294.15,0.0,292.305,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.17352,0.95597194,3.7123089,4.3229856,0.0,1.0,101325.0,0.0,254.12309,279.84275,279.47072,275.01541,338.2986,0.0,4674.9499,-1.0752194,1.0,0.88657315,0.076063194,-0.40281703,-3.0032008,1903.0242,2.6460158,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
4761.523046,0.0,598.12631,297.15,294.15,0.0,292.30023,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.16666,0.95645291,3.6808506,4.3178326,0.0,1.0,101325.0,0.0,253.80851,279.8396,279.47328,275.00927,338.32265,0.0,4761.523,-1.0741335,1.0,0.88657315,0.076063194,-0.40281574,-2.996907,1989.5704,2.6449298,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
4848.096192,0.0,600.65253,297.15,294.15,0.0,292.29549,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.15971,0.95693387,3.6487602,4.3125082,0.0,1.0,101325.0,0.0,253.4876,279.83636,279.47593,275.00307,338.34669,0.0,4848.0962,-1.073002,1.0,0.88657315,0.076063194,-0.40281446,-2.9906132,2076.1166,2.6437983,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
