time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,Occupancy[1],LowerSetp[1],InternalGainsLat[1],UpperSetp[1],InternalGainsCon[1],InternalGainsRad[1],UpperCO2[1],EmissionsElectricPower
36000,0.2535,0.2666,0.26636,101325,0.0790634151153,0.888372589265,268.15,0,2.69230769231,5.38461538462,0.82,1.0,300,5.1,3.49065850399,0.9,260.996850586,263,36000,1.43912148972,0.131674837079,-0.402344496982,33259.5856303,-0.722887332352,269.49504424702997,269.5596311,0,288.15,0,303.15,0,0,894,0.167
39600,0.2535,0.2666,0.27508,101325,0.0790634151153,0.888372589265,268.45,0,20.3791208791,40.7582417582,0.84,1.0,270,4.1,3.49065850399,1.0,262.897924626,271,39600,1.35322396382,0.217572362971,-0.402289137256,36858.4679921,-0.461169221496,270.79797557543645,269.659526685,0,288.15,0,303.15,0,0,894,0.167
43200,0.2535,0.2666,0.29066,101325,0.0790634151153,0.888372589265,268.35,0,40.4464285714,80.8928571428,0.82,1.0,240,6.7,3.49065850399,1.0,263.068139317,272,43200,1.30255772688,0.268238599916,-0.402233560239,40457.3508263,-0.199451076282,271.16706760756404,269.750539494,0,288.15,0,303.15,0,0,894,0.167
46800,0.2535,0.2666,0.27571,101325,0.0790634151153,0.888372589265,268.65,0,54.5321428571,96.65672695540604,0.81,1.0,240,3.6,3.31612557879,0.9,261.792765897,266,46800,1.29172052735,0.279075799449,-0.402177765975,44056.2341348,0.0622671034212,271.8613054878356,270.175747178,0,288.15,0,303.15,0,0,894,0.167
50400,0.2535,0.2666,0.2683,101325,0.0790634151153,0.888372589265,269.65,0,55.9566964286,76.11484854752128,0.85,1.0,240,4.6,3.66519142919,0.9,262.515553007,269,50400,1.32177897041,0.24901735638,-0.402121754508,47655.1179194,0.323985317743,271.6312524382858,270.863611691,0,288.15,0,303.15,0,0,894,0.167
54000,0.2535,0.2666,0.26183,101325,0.0790634151153,0.888372589265,269.75,0,61.8683035714,49.82350561370928,0.82,1.0,210,4.6,3.49065850399,0.9,262.926057007,271,54000,1.38984676161,0.180949565188,-0.402065525881,51254.0021818,0.585703566815,272.69249952799424,271.085693786,0,288.15,0,303.15,0,0,894,0.167
57600,0.2535,0.2666,0.27212,101325,0.0790634151153,0.888372589265,270.05,0,50.7801724138,38.744206449106656,0.83,0.9,330,5.1,3.49065850399,0.9,263.191172727,272,57600,1.4901765075,0.0806198192951,-0.40200908014,54852.8869239,0.847421850768,272.9509814855649,271.331006387,0,288.15,0,303.15,0,0,894,0.167
61200,0.2535,0.2666,0.26258,101325,0.0790634151153,0.888372589265,269.45,0,20.4073275862,40.8146551724,0.8,0.9,270,5.1,3.49065850399,0.9,262.854147719,271,61200,1.61588026844,-0.0450839416403,-0.401952417328,58451.7721474,1.10914016973,273.2286278323282,270.977063389,0,288.15,0,303.15,0,0,894,0.167
64800,0.2535,0.2666,0.25694,101325,0.0790634151153,0.888372589265,269.75,0,2.9375,5.875,0.85,0.5,22000,3.6,3.14159265359,0.1,256.387987334,245,64800,1.76021086686,-0.189414540062,-0.401895537491,62050.6578541,1.37085852383,272.8207956360359,270.959741078,0,288.15,0,303.15,0,0,894,0.167
68400,0.2535,0.2666,0.25789,101325,0.0790634151153,0.888372589265,269.85,0,0.0,0.0,0.85,0.9,240,4.6,3.14159265359,0.9,262.756685855,270,68400,1.91702989703,-0.34623357024,-0.401838440673,65649.5440458,1.63257691321,272.49615081328386,271.055862031,0,288.15,0,303.15,0,0,894,0.167
72000,0.2535,0.2666,0.2513,101325,0.0790634151153,0.888372589265,269.95,0,0.0,0.0,0.87,0.9,240,5.7,2.96705972839,0.9,262.587264125,270,72000,2.08058991259,-0.509793585792,-0.401781126918,69248.4307243,1.89429533799,272.91129176268174,270.969377541,5,294.15,225,297.15,146,219,894,0.167
75600,0.2535,0.2666,0.25189,101325,0.0790634151153,0.888372589265,270.15,0,0.0,0.0,0.87,0.9,240,4.6,2.79252680319,0.7,260.401383312,261,75600,2.24474584723,-0.673949520432,-0.401723596273,72847.3178914,2.1560137983,272.3361671133903,271.162684545,5,294.15,225,297.15,146,219,894,0.167
79200,0.2535,0.2666,0.26088,101325,0.0790634151153,0.888372589265,270.05,0,0.0,0.0,0.83,0.9,3000,6.2,2.79252680319,0.1,256.929836949,247,79200,2.40137988866,-0.830583561865,-0.401665848782,76446.205549,2.41773229427,272.16118098309727,271.331006387,5,294.15,225,297.15,146,219,894,0.167
82800,0.2535,0.2383,0.26074,101325,0.0790634151153,0.888372589265,270.55,0,0.0,0.0,0.84,0.9,3000,6.7,2.96705972839,0.1,257.424056879,249,82800,2.53739232703,-0.966596000239,-0.401607884491,80045.0936986,2.67945082603,272.2659017109393,271.768862702,5,294.15,225,297.15,146,219,894,0.167
86400,0.2535,0.2383,0.26596,101325,0.0790634151153,0.888372589265,271.15,0,0.0,0.0,0.85,0.9,3000,6.2,2.79252680319,0.1,258.035972337,251,86400,2.63048497155,-1.05968864475,-0.401549703445,83643.9823423,2.94116939371,272.25227502161493,272.304689911,5,294.15,225,297.15,146,219,894,0.167
