time,EmissionsElectricPower,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,cloTim,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,Occupancy[1],LowerSetp[1],InternalGainsLat[1],UpperSetp[1],InternalGainsCon[1],InternalGainsRad[1],UpperCO2[1]
50700,0.1669999999999999,22.951704545454547,2.4947916666666665,47.25223214285715,344.1666666666667,275.3505788469283,280.1,280.4113563624282,280.23150291973394,142.5528155393457,50700,1.0,1.0,101760.0,0.9822135416666666,0.24678015785313856,-0.40211707557442355,0.3427949497608761,47913.76892632735,1.3240161689417584,4.73829621146898,3.0520833333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.2683,0,288.15,0,303.15,0,0,894
54300,0.1669999999999999,11.913888888888888,4.458333333333333,26.268229166666668,346.0252976190476,275.79698470018377,280.69895833333334,281.33070635779177,280.68151542467945,112.9909320104099,54300,1.0,1.0,101786.88194444444,1.0,0.17604019896177286,-0.4020608288536912,0.6045132017354918,51512.653228652205,1.3947561278331237,5.080362564346828,3.9479166666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26183,0,288.15,0,303.15,0,0,894
57900,0.1669999999999999,3.888888888888889,1.34375,8.90625,343.7811147186147,276.2120366918236,280.9994318181818,281.73245201446184,281.01454794582327,167.46750402223196,57900,1.0,1.0,101846.8984375,0.9980859375,0.07345733310272987,-0.4020043650218383,0.8662314886012996,55111.5380107654,1.4973389936921664,5.277439325717854,3.0520833333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.27212,0,288.15,0,303.15,0,0,894
61500,0.1669999999999999,0.4409722222222223,0.0,0.9166666666666666,338.4751082251082,275.2606913021083,279.79936079545456,281.5196418159705,280.09545041381926,321.2943888488715,61500,1.0,1.0,101893.88489583334,0.9668359375,-0.05404040794311664,-0.40194768412332904,1.1279498104887187,58710.42327446031,1.624836734738013,5.745042121148001,3.9322916666666665,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26258,0,288.15,0,303.15,0,0,894
65100,0.1669999999999999,0.0,0.0,0.0,310.9639622153209,274.952718666456,279.158203125,281.34374190080655,279.7557612085648,436.2881128572882,65100,0.9940104166666667,0.9940104166666667,101952.94713541666,0.926171875,-0.19973068216427656,-0.4018907862027915,1.3896681675280946,62309.30902152933,1.7705270089591734,5.570509195948568,3.0833333333333335,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25694,0,288.15,0,303.15,0,0,894
68700,0.1669999999999999,0.0,0.0,0.0,304.0444972826087,272.25983014639877,277.92877604166665,280.5307458924004,278.8920789988462,445.488692852127,68700,0.8908854166666667,0.8908854166666667,101999.9767578125,0.8745963541666667,-0.35751083202271916,-0.40183367130501724,1.651386559849701,65908.19525376384,1.9283071588176157,5.40779360422618,4.083333333333333,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25789,0,288.15,0,303.15,0,0,894
72300,0.1669999999999999,0.0,0.0,0.0,305.71767769607845,270.3838705905515,276.5996212121212,280.7633647085741,278.17249370191814,396.5816072487747,72300,0.7976562500000001,0.7976562500000001,102048.38509114583,0.8103255208333334,-0.5216369649429801,-0.40177633947496183,1.9131049875837403,69507.08197295427,2.0924332917378763,5.6114153502921855,4.994791666666667,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.2513,5,294.15,225,297.15,146,219,894
75900,0.1669999999999999,0.0,0.0,0.0,284.9485294117647,269.41322241343136,276.22488636363636,279.08825160253247,277.5600743855314,567.8001897109698,75900,0.8,0.8,102102.6794871795,0.8484337797619047,-0.6858876542426305,-0.4017187907577442,2.17482345086034,73105.96918088998,2.2566839810375274,5.92302934382534,4.0,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.25189,5,294.15,225,297.15,146,219,894
79500,0.1669999999999999,0.0,0.0,0.0,301.4166666666667,269.32822285216747,275.92249999999996,278.5115743770841,277.4063251664696,520.7161143454247,79500,0.8,0.8,102142.78176318064,0.8291517857142857,-0.8419015965659303,-0.4016610251986466,2.436541949809554,76704.85687935933,2.412697923360827,5.5974163552501475,4.0,0.8865731548063075,0.0760631941311648,0.2535,0.2666,0.26088,5,294.15,225,297.15,146,219,894
83100,0.1669999999999999,0.0,0.0,0.0,294.4166666666667,268.87511082644886,275.49333333333334,277.88976615349566,277.0382806145875,556.2119149394207,83100,0.7955729166666667,0.7955729166666667,102188.43906542604,0.8188020833333334,-0.9760158423873482,-0.4016030428431146,2.6982604845613625,80303.74507014973,2.546812169182245,5.759586531581287,4.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26074,5,294.15,225,297.15,146,219,894
86700,0.1669999999999999,0.0,0.0,0.0,287.2252604166667,267.3087850933432,274.6984722222222,277.10003147694755,276.5300129170702,851.8097003615579,86700,0.6984375,0.6984375,102189.99681405144,0.7970729166666667,-1.0651016920464,-0.40154484373675675,2.959979055245674,83902.63375504749,2.635898018841297,5.759586531581287,4.0,0.8865731548063075,0.0760631941311648,0.2535,0.2383,0.26596,5,294.15,225,297.15,146,219,894
