time,Occupancy[1]
716400,10
720000,10
723600,10
727200,10
730800,10
734400,10
738000,10
741600,10
745200,10
748800,10
752400,10
756000,10
759600,0
763200,0
766800,0
770400,0
774000,0
777600,0
781200,0
784800,0
788400,0
792000,0
795600,0
799200,0
802800,10
806400,10
810000,10
813600,10
817200,10
820800,10
824400,10
828000,10
831600,10
835200,10
838800,10
842400,10
846000,0
849600,0
853200,0
856800,0
860400,0
864000,0
867600,0
871200,0
874800,0
878400,0
882000,0
885600,0
889200,10
892800,10
896400,10
900000,10
903600,10
907200,10
910800,10
914400,10
918000,10
921600,10
925200,10
928800,10
932400,0
936000,0
939600,0
943200,0
946800,0
950400,0
954000,0
957600,0
961200,0
964800,0
968400,0
972000,0
975600,10
979200,10
982800,10
986400,10
990000,10
993600,10
997200,10
1000800,10
1004400,10
1008000,10
1011600,10
1015200,10
1018800,0
1022400,0
1026000,0
1029600,0
1033200,0
1036800,0
1040400,0
1044000,0
1047600,0
1051200,0
1054800,0
1058400,0
1062000,10
1065600,10
1069200,10
1072800,10
1076400,10
1080000,10
1083600,10
1087200,10
1090800,10
1094400,10
1098000,10
1101600,10
1105200,0
1108800,0
1112400,0
1116000,0
1119600,0
1123200,0
1126800,0
1130400,0
1134000,0
1137600,0
1141200,0
1144800,0
1148400,10
1152000,10
1155600,10
1159200,10
1162800,10
1166400,10
1170000,10
1173600,10
1177200,10
1180800,10
1184400,10
1188000,10
1191600,0
1195200,0
1198800,0
1202400,0
1206000,0
1209600,0
1213200,0
1216800,0
1220400,0
1224000,0
1227600,0
1231200,0
1234800,10
1238400,10
1242000,10
1245600,10
1249200,10
1252800,10
1256400,10
1260000,10
1263600,10
1267200,10
1270800,10
1274400,10
1278000,0
1281600,0
1285200,0
1288800,0
1292400,0
1296000,0
1299600,0
1303200,0
1306800,0
1310400,0
1314000,0
1317600,0
1321200,10
1324800,10
1328400,10
1332000,10
1335600,10
1339200,10
1342800,10
1346400,10
1350000,10
1353600,10
1357200,10
1360800,10
1364400,0
1368000,0
1371600,0
1375200,0
1378800,0
1382400,0
1386000,0
1389600,0
1393200,0
1396800,0
1400400,0
1404000,0
1407600,10
1411200,10
1414800,10
1418400,10
1422000,10
1425600,10
1429200,10
1432800,10
1436400,10
1440000,10
1443600,10
1447200,10
1450800,0
1454400,0
1458000,0
1461600,0
1465200,0
1468800,0
1472400,0
1476000,0
1479600,0
1483200,0
1486800,0
1490400,0
1494000,10
1497600,10
1501200,10
1504800,10
1508400,10
1512000,10
1515600,10
1519200,10
1522800,10
1526400,10
1530000,10
1533600,10
1537200,0
1540800,0
1544400,0
1548000,0
1551600,0
1555200,0
1558800,0
1562400,0
1566000,0
1569600,0
1573200,0
1576800,0
1580400,10
1584000,10
1587600,10
1591200,10
1594800,10
1598400,10
1602000,10
1605600,10
1609200,10
1612800,10
1616400,10
1620000,10
1623600,0
1627200,0
1630800,0
1634400,0
1638000,0
1641600,0
1645200,0
1648800,0
1652400,0
1656000,0
1659600,0
1663200,0
1666800,10
1670400,10
1674000,10
1677600,10
1681200,10
1684800,10
1688400,10
1692000,10
1695600,10
1699200,10
1702800,10
1706400,10
1710000,0
1713600,0
1717200,0
1720800,0
1724400,0
1728000,0
1731600,0
1735200,0
1738800,0
1742400,0
1746000,0
1749600,0
1753200,10
1756800,10
1760400,10
1764000,10
1767600,10
1771200,10
1774800,10
1778400,10
1782000,10
1785600,10
1789200,10
1792800,10
1796400,0
1800000,0
1803600,0
1807200,0
1810800,0
1814400,0
1818000,0
1821600,0
1825200,0
1828800,0
1832400,0
1836000,0
1839600,10
1843200,10
1846800,10
1850400,10
1854000,10
1857600,10
1861200,10
1864800,10
1868400,10
1872000,10
1875600,10
1879200,10
1882800,0
1886400,0
1890000,0
1893600,0
1897200,0
1900800,0
1904400,0
1908000,0
1911600,0
1915200,0
1918800,0
1922400,0
1926000,10
1929600,10
1933200,10
1936800,10
1940400,10
1944000,10
1947600,10
1951200,10
1954800,10
1958400,10
1962000,10
1965600,10
1969200,0
1972800,0
1976400,0
1980000,0
1983600,0
1987200,0
1990800,0
1994400,0
1998000,0
2001600,0
2005200,0
2008800,0
2012400,10
2016000,10
2019600,10
2023200,10
2026800,10
2030400,10
2034000,10
2037600,10
2041200,10
2044800,10
2048400,10
2052000,10
2055600,0
2059200,0
2062800,0
2066400,0
2070000,0
2073600,0
2077200,0
2080800,0
2084400,0
2088000,0
2091600,0
2095200,0
2098800,10
2102400,10
2106000,10
2109600,10
2113200,10
2116800,10
2120400,10
2124000,10
2127600,10
2131200,10
2134800,10
2138400,10
2142000,0
2145600,0
2149200,0
2152800,0
2156400,0
2160000,0
2163600,0
2167200,0
2170800,0
2174400,0
2178000,0
2181600,0
2185200,10
2188800,10
2192400,10
2196000,10
2199600,10
2203200,10
2206800,10
2210400,10
2214000,10
2217600,10
2221200,10
2224800,10
2228400,0
2232000,0
2235600,0
2239200,0
2242800,0
2246400,0
2250000,0
2253600,0
2257200,0
2260800,0
2264400,0
2268000,0
2271600,10
2275200,10
2278800,10
2282400,10
2286000,10
2289600,10
2293200,10
2296800,10
2300400,10
2304000,10
2307600,10
2311200,10
2314800,0
2318400,0
2322000,0
2325600,0
2329200,0
2332800,0
2336400,0
2340000,0
2343600,0
2347200,0
2350800,0
2354400,0
2358000,10
2361600,10
2365200,10
2368800,10
2372400,10
2376000,10
2379600,10
2383200,10
2386800,10
2390400,10
2394000,10
2397600,10
2401200,0
2404800,0
2408400,0
2412000,0
2415600,0
2419200,0
2422800,0
2426400,0
2430000,0
2433600,0
2437200,0
2440800,0
2444400,10
2448000,10
2451600,10
2455200,10
2458800,10
2462400,10
2466000,10
2469600,10
2473200,10
2476800,10
2480400,10
2484000,10
2487600,0
2491200,0
2494800,0
2498400,0
2502000,0
2505600,0
2509200,0
2512800,0
2516400,0
2520000,0
2523600,0
2527200,0
2530800,10
2534400,10
2538000,10
2541600,10
2545200,10
2548800,10
2552400,10
2556000,10
2559600,10
2563200,10
2566800,10
2570400,10
2574000,0
2577600,0
2581200,0
2584800,0
2588400,0
2592000,0
2595600,0
2599200,0
2602800,0
2606400,0
2610000,0
2613600,0
2617200,10
2620800,10
2624400,10
2628000,10
2631600,10
2635200,10
2638800,10
2642400,10
2646000,10
2649600,10
2653200,10
2656800,10
2660400,0
2664000,0
2667600,0
2671200,0
2674800,0
2678400,0
2682000,0
2685600,0
2689200,0
2692800,0
2696400,0
2700000,0
2703600,10
2707200,10
2710800,10
2714400,10
2718000,10
2721600,10
2725200,10
2728800,10
2732400,10
2736000,10
2739600,10
2743200,10
2746800,0
2750400,0
2754000,0
2757600,0
2761200,0
2764800,0
2768400,0
2772000,0
2775600,0
2779200,0
2782800,0
2786400,0
2790000,10
2793600,10
2797200,10
2800800,10
2804400,10
2808000,10
2811600,10
2815200,10
2818800,10
2822400,10
2826000,10
2829600,10
2833200,0
2836800,0
2840400,0
2844000,0
2847600,0
2851200,0
2854800,0
2858400,0
2862000,0
2865600,0
2869200,0
2872800,0
2876400,10
2880000,10
2883600,10
2887200,10
2890800,10
2894400,10
2898000,10
2901600,10
2905200,10
2908800,10
2912400,10
2916000,10
2919600,0
2923200,0
2926800,0
2930400,0
2934000,0
2937600,0
2941200,0
2944800,0
2948400,0
2952000,0
2955600,0
2959200,0
2962800,10
2966400,10
2970000,10
2973600,10
2977200,10
2980800,10
2984400,10
2988000,10
2991600,10
2995200,10
2998800,10
3002400,10
3006000,0
3009600,0
3013200,0
3016800,0
3020400,0
3024000,0
3027600,0
3031200,0
3034800,0
3038400,0
3042000,0
3045600,0
3049200,10
3052800,10
3056400,10
3060000,10
3063600,10
3067200,10
3070800,10
3074400,10
3078000,10
3081600,10
3085200,10
3088800,10
3092400,0
3096000,0
3099600,0
3103200,0
3106800,0
3110400,0
3114000,0
3117600,0
3121200,0
3124800,0
3128400,0
3132000,0
3135600,10
3139200,10
3142800,10
3146400,10
3150000,10
3153600,10
3157200,10
3160800,10
3164400,10
3168000,10
3171600,10
3175200,10
3178800,0
3182400,0
3186000,0
3189600,0
3193200,0
3196800,0
3200400,0
3204000,0
3207600,0
3211200,0
3214800,0
3218400,0
3222000,10
3225600,10
3229200,10
3232800,10
3236400,10
3240000,10
3243600,10
3247200,10
3250800,10
3254400,10
3258000,10
3261600,10
3265200,0
3268800,0
3272400,0
3276000,0
3279600,0
3283200,0
3286800,0
3290400,0
3294000,0
3297600,0
3301200,0
3304800,0
3308400,10
3312000,10
3315600,10
3319200,10
3322800,10
3326400,10
3330000,10
3333600,10
3337200,10
3340800,10
3344400,10
3348000,10
3351600,0
3355200,0
3358800,0
3362400,0
3366000,0
3369600,0
3373200,0
3376800,0
3380400,0
3384000,0
3387600,0
3391200,0
3394800,10
3398400,10
3402000,10
3405600,10
3409200,10
3412800,10
3416400,10
3420000,10
3423600,10
3427200,10
3430800,10
3434400,10
3438000,0
3441600,0
3445200,0
3448800,0
3452400,0
3456000,0
3459600,0
3463200,0
3466800,0
3470400,0
3474000,0
3477600,0
3481200,10
3484800,10
3488400,10
3492000,10
3495600,10
3499200,10
3502800,10
3506400,10
3510000,10
3513600,10
3517200,10
3520800,10
3524400,0
3528000,0
3531600,0
3535200,0
3538800,0
3542400,0
3546000,0
3549600,0
3553200,0
3556800,0
3560400,0
3564000,0
3567600,10
3571200,10
3574800,10
3578400,10
3582000,10
3585600,10
3589200,10
3592800,10
3596400,10
3600000,10
3603600,10
3607200,10
3610800,0
3614400,0
3618000,0
3621600,0
3625200,0
3628800,0
3632400,0
3636000,0
3639600,0
3643200,0
3646800,0
3650400,0
3654000,10
3657600,10
3661200,10
3664800,10
3668400,10
3672000,10
3675600,10
3679200,10
3682800,10
3686400,10
3690000,10
3693600,10
3697200,0
3700800,0
3704400,0
3708000,0
3711600,0
3715200,0
3718800,0
3722400,0
3726000,0
3729600,0
3733200,0
3736800,0
3740400,10
3744000,10
3747600,10
3751200,10
3754800,10
3758400,10
3762000,10
3765600,10
3769200,10
3772800,10
3776400,10
3780000,10
3783600,0
3787200,0
3790800,0
3794400,0
3798000,0
3801600,0
3805200,0
3808800,0
3812400,0
3816000,0
3819600,0
3823200,0
3826800,10
3830400,10
3834000,10
3837600,10
3841200,10
3844800,10
3848400,10
3852000,10
3855600,10
3859200,10
3862800,10
3866400,10
3870000,0
3873600,0
3877200,0
3880800,0
3884400,0
3888000,0
3891600,0
3895200,0
3898800,0
3902400,0
3906000,0
3909600,0
3913200,10
3916800,10
3920400,10
3924000,10
3927600,10
3931200,10
3934800,10
3938400,10
3942000,10
3945600,10
3949200,10
3952800,10
3956400,0
3960000,0
3963600,0
3967200,0
3970800,0
3974400,0
3978000,0
3981600,0
3985200,0
3988800,0
3992400,0
3996000,0
3999600,10
4003200,10
4006800,10
4010400,10
4014000,10
4017600,10
4021200,10
4024800,10
4028400,10
4032000,10
4035600,10
4039200,10
4042800,0
4046400,0
4050000,0
4053600,0
4057200,0
4060800,0
4064400,0
4068000,0
4071600,0
4075200,0
4078800,0
4082400,0
4086000,10
4089600,10
4093200,10
4096800,10
4100400,10
4104000,10
4107600,10
4111200,10
4114800,10
4118400,10
4122000,10
4125600,10
4129200,0
4132800,0
4136400,0
4140000,0
4143600,0
4147200,0
4150800,0
4154400,0
4158000,0
4161600,0
4165200,0
4168800,0
4172400,10
4176000,10
4179600,10
4183200,10
4186800,10
4190400,10
4194000,10
4197600,10
4201200,10
4204800,10
4208400,10
4212000,10
4215600,0
4219200,0
4222800,0
4226400,0
4230000,0
4233600,0
4237200,0
4240800,0
4244400,0
4248000,0
4251600,0
4255200,0
4258800,10
4262400,10
4266000,10
4269600,10
4273200,10
4276800,10
4280400,10
4284000,10
4287600,10
4291200,10
4294800,10
4298400,10
4302000,0
4305600,0
4309200,0
4312800,0
4316400,0
4320000,0
4323600,0
4327200,0
4330800,0
4334400,0
4338000,0
4341600,0
4345200,10
4348800,10
4352400,10
4356000,10
4359600,10
4363200,10
4366800,10
4370400,10
4374000,10
4377600,10
4381200,10
4384800,10
4388400,0
4392000,0
4395600,0
4399200,0
4402800,0
4406400,0
4410000,0
4413600,0
4417200,0
4420800,0
4424400,0
4428000,0
4431600,10
4435200,10
4438800,10
4442400,10
4446000,10
4449600,10
4453200,10
4456800,10
4460400,10
4464000,10
4467600,10
4471200,10
4474800,0
4478400,0
4482000,0
4485600,0
4489200,0
4492800,0
4496400,0
4500000,0
4503600,0
4507200,0
4510800,0
4514400,0
4518000,10
4521600,10
4525200,10
4528800,10
4532400,10
4536000,10
4539600,10
4543200,10
4546800,10
4550400,10
4554000,10
4557600,10
4561200,0
4564800,0
4568400,0
4572000,0
4575600,0
4579200,0
4582800,0
4586400,0
4590000,0
4593600,0
4597200,0
4600800,0
4604400,10
4608000,10
4611600,10
4615200,10
4618800,10
4622400,10
4626000,10
4629600,10
4633200,10
4636800,10
4640400,10
4644000,10
4647600,0
4651200,0
4654800,0
4658400,0
4662000,0
4665600,0
4669200,0
4672800,0
4676400,0
4680000,0
4683600,0
4687200,0
4690800,10
4694400,10
4698000,10
4701600,10
4705200,10
4708800,10
4712400,10
4716000,10
4719600,10
4723200,10
4726800,10
4730400,10
4734000,0
4737600,0
4741200,0
4744800,0
4748400,0
4752000,0
4755600,0
4759200,0
4762800,0
4766400,0
4770000,0
4773600,0
4777200,10
4780800,10
4784400,10
4788000,10
4791600,10
4795200,10
4798800,10
4802400,10
4806000,10
4809600,10
4813200,10
4816800,10
4820400,0
4824000,0
4827600,0
4831200,0
4834800,0
4838400,0
4842000,0
4845600,0
4849200,0
4852800,0
4856400,0
4860000,0
4863600,10
4867200,10
4870800,10
4874400,10
4878000,10
4881600,10
4885200,10
4888800,10
4892400,10
4896000,10
4899600,10
4903200,10
4906800,0
4910400,0
4914000,0
4917600,0
4921200,0
4924800,0
4928400,0
4932000,0
4935600,0
4939200,0
4942800,0
4946400,0
4950000,10
4953600,10
4957200,10
4960800,10
4964400,10
4968000,10
4971600,10
4975200,10
4978800,10
4982400,10
4986000,10
4989600,10
4993200,0
4996800,0
5000400,0
5004000,0
5007600,0
5011200,0
5014800,0
5018400,0
5022000,0
5025600,0
5029200,0
5032800,0
5036400,10
5040000,10
5043600,10
5047200,10
5050800,10
5054400,10
5058000,10
5061600,10
5065200,10
5068800,10
5072400,10
5076000,10
5079600,0
5083200,0
5086800,0
5090400,0
5094000,0
5097600,0
5101200,0
5104800,0
5108400,0
5112000,0
5115600,0
5119200,0
5122800,10
5126400,10
5130000,10
5133600,10
5137200,10
5140800,10
5144400,10
5148000,10
5151600,10
5155200,10
5158800,10
5162400,10
5166000,0
5169600,0
5173200,0
5176800,0
5180400,0
5184000,0
5187600,0
5191200,0
5194800,0
5198400,0
5202000,0
5205600,0
5209200,10
5212800,10
5216400,10
5220000,10
5223600,10
5227200,10
5230800,10
5234400,10
5238000,10
5241600,10
5245200,10
5248800,10
5252400,0
5256000,0
5259600,0
5263200,0
5266800,0
5270400,0
5274000,0
5277600,0
5281200,0
5284800,0
5288400,0
5292000,0
5295600,10
5299200,10
5302800,10
5306400,10
5310000,10
5313600,10
5317200,10
5320800,10
5324400,10
5328000,10
5331600,10
5335200,10
5338800,0
5342400,0
5346000,0
5349600,0
5353200,0
5356800,0
5360400,0
5364000,0
5367600,0
5371200,0
5374800,0
5378400,0
5382000,10
5385600,10
5389200,10
5392800,10
5396400,10
5400000,10
5403600,10
5407200,10
5410800,10
5414400,10
5418000,10
5421600,10
5425200,0
5428800,0
5432400,0
5436000,0
5439600,0
5443200,0
5446800,0
5450400,0
5454000,0
5457600,0
5461200,0
5464800,0
5468400,10
5472000,10
5475600,10
5479200,10
5482800,10
5486400,10
5490000,10
5493600,10
5497200,10
5500800,10
5504400,10
5508000,10
5511600,0
5515200,0
5518800,0
5522400,0
5526000,0
5529600,0
5533200,0
5536800,0
5540400,0
5544000,0
5547600,0
5551200,0
5554800,10
5558400,10
5562000,10
5565600,10
5569200,10
5572800,10
5576400,10
5580000,10
5583600,10
5587200,10
5590800,10
5594400,10
5598000,0
5601600,0
5605200,0
5608800,0
5612400,0
5616000,0
5619600,0
5623200,0
5626800,0
5630400,0
5634000,0
5637600,0
5641200,10
5644800,10
5648400,10
5652000,10
5655600,10
5659200,10
5662800,10
5666400,10
5670000,10
5673600,10
5677200,10
5680800,10
5684400,0
5688000,0
5691600,0
5695200,0
5698800,0
5702400,0
5706000,0
5709600,0
5713200,0
5716800,0
5720400,0
5724000,0
5727600,10
5731200,10
5734800,10
5738400,10
5742000,10
5745600,10
5749200,10
5752800,10
5756400,10
5760000,10
5763600,10
5767200,10
5770800,0
5774400,0
5778000,0
5781600,0
5785200,0
5788800,0
5792400,0
5796000,0
5799600,0
5803200,0
5806800,0
5810400,0
5814000,10
5817600,10
5821200,10
5824800,10
5828400,10
5832000,10
5835600,10
5839200,10
5842800,10
5846400,10
5850000,10
5853600,10
5857200,0
5860800,0
5864400,0
5868000,0
5871600,0
5875200,0
5878800,0
5882400,0
5886000,0
5889600,0
5893200,0
5896800,0
5900400,10
5904000,10
5907600,10
5911200,10
5914800,10
5918400,10
5922000,10
5925600,10
5929200,10
5932800,10
5936400,10
5940000,10
5943600,0
5947200,0
5950800,0
5954400,0
5958000,0
5961600,0
5965200,0
5968800,0
5972400,0
5976000,0
5979600,0
5983200,0
5986800,10
5990400,10
5994000,10
5997600,10
6001200,10
6004800,10
6008400,10
6012000,10
6015600,10
6019200,10
6022800,10
6026400,10
6030000,0
6033600,0
6037200,0
6040800,0
6044400,0
6048000,0
6051600,0
6055200,0
6058800,0
6062400,0
6066000,0
6069600,0
6073200,10
6076800,10
6080400,10
6084000,10
6087600,10
6091200,10
6094800,10
6098400,10
6102000,10
6105600,10
6109200,10
6112800,10
6116400,0
6120000,0
6123600,0
6127200,0
6130800,0
6134400,0
6138000,0
6141600,0
6145200,0
6148800,0
6152400,0
6156000,0
6159600,10
6163200,10
6166800,10
6170400,10
6174000,10
6177600,10
6181200,10
6184800,10
6188400,10
6192000,10
6195600,10
6199200,10
6202800,0
6206400,0
6210000,0
6213600,0
6217200,0
6220800,0
6224400,0
6228000,0
6231600,0
6235200,0
6238800,0
6242400,0
6246000,10
6249600,10
6253200,10
6256800,10
6260400,10
6264000,10
6267600,10
6271200,10
6274800,10
6278400,10
6282000,10
6285600,10
6289200,0
6292800,0
6296400,0
6300000,0
6303600,0
6307200,0
6310800,0
6314400,0
6318000,0
6321600,0
6325200,0
6328800,0
6332400,10
6336000,10
6339600,10
6343200,10
6346800,10
6350400,10
6354000,10
6357600,10
6361200,10
6364800,10
6368400,10
6372000,10
6375600,0
6379200,0
6382800,0
6386400,0
6390000,0
6393600,0
6397200,0
6400800,0
6404400,0
6408000,0
6411600,0
6415200,0
6418800,10
6422400,10
6426000,10
6429600,10
6433200,10
6436800,10
6440400,10
6444000,10
6447600,10
6451200,10
6454800,10
6458400,10
6462000,0
6465600,0
6469200,0
6472800,0
6476400,0
6480000,0
6483600,0
6487200,0
6490800,0
6494400,0
6498000,0
6501600,0
6505200,10
6508800,10
6512400,10
6516000,10
6519600,10
6523200,10
6526800,10
6530400,10
6534000,10
6537600,10
6541200,10
6544800,10
6548400,0
6552000,0
6555600,0
6559200,0
6562800,0
6566400,0
6570000,0
6573600,0
6577200,0
6580800,0
6584400,0
6588000,0
6591600,10
6595200,10
6598800,10
6602400,10
6606000,10
6609600,10
6613200,10
6616800,10
6620400,10
6624000,10
6627600,10
6631200,10
6634800,0
6638400,0
6642000,0
6645600,0
6649200,0
6652800,0
6656400,0
6660000,0
6663600,0
6667200,0
6670800,0
6674400,0
6678000,10
6681600,10
6685200,10
6688800,10
6692400,10
6696000,10
6699600,10
6703200,10
6706800,10
6710400,10
6714000,10
6717600,10
6721200,0
6724800,0
6728400,0
6732000,0
6735600,0
6739200,0
6742800,0
6746400,0
6750000,0
6753600,0
6757200,0
6760800,0
6764400,10
6768000,10
6771600,10
6775200,10
6778800,10
6782400,10
6786000,10
6789600,10
6793200,10
6796800,10
6800400,10
6804000,10
6807600,0
6811200,0
6814800,0
6818400,0
6822000,0
6825600,0
6829200,0
6832800,0
6836400,0
6840000,0
6843600,0
6847200,0
6850800,10
6854400,10
6858000,10
6861600,10
6865200,10
6868800,10
6872400,10
6876000,10
6879600,10
6883200,10
6886800,10
6890400,10
6894000,0
6897600,0
6901200,0
6904800,0
6908400,0
6912000,0
6915600,0
6919200,0
6922800,0
6926400,0
6930000,0
6933600,0
6937200,10
6940800,10
6944400,10
6948000,10
6951600,10
6955200,10
6958800,10
6962400,10
6966000,10
6969600,10
6973200,10
6976800,10
6980400,0
6984000,0
6987600,0
6991200,0
6994800,0
6998400,0
7002000,0
7005600,0
7009200,0
7012800,0
7016400,0
7020000,0
7023600,10
7027200,10
7030800,10
7034400,10
7038000,10
7041600,10
7045200,10
7048800,10
7052400,10
7056000,10
7059600,10
7063200,10
7066800,0
7070400,0
7074000,0
7077600,0
7081200,0
7084800,0
7088400,0
7092000,0
7095600,0
7099200,0
7102800,0
7106400,0
7110000,10
7113600,10
7117200,10
7120800,10
7124400,10
7128000,10
7131600,10
7135200,10
7138800,10
7142400,10
7146000,10
7149600,10
7153200,0
7156800,0
7160400,0
7164000,0
7167600,0
7171200,0
7174800,0
7178400,0
7182000,0
7185600,0
7189200,0
7192800,0
7196400,10
7200000,10
7203600,10
7207200,10
7210800,10
7214400,10
7218000,10
7221600,10
7225200,10
7228800,10
7232400,10
7236000,10
7239600,0
7243200,0
7246800,0
7250400,0
7254000,0
7257600,0
7261200,0
7264800,0
7268400,0
7272000,0
7275600,0
7279200,0
7282800,10
7286400,10
7290000,10
7293600,10
7297200,10
7300800,10
7304400,10
7308000,10
7311600,10
7315200,10
7318800,10
7322400,10
7326000,0
7329600,0
7333200,0
7336800,0
7340400,0
7344000,0
7347600,0
7351200,0
7354800,0
7358400,0
7362000,0
7365600,0
7369200,10
7372800,10
7376400,10
7380000,10
7383600,10
7387200,10
7390800,10
7394400,10
7398000,10
7401600,10
7405200,10
7408800,10
7412400,0
7416000,0
7419600,0
7423200,0
7426800,0
7430400,0
7434000,0
7437600,0
7441200,0
7444800,0
7448400,0
7452000,0
7455600,10
7459200,10
7462800,10
7466400,10
7470000,10
7473600,10
7477200,10
7480800,10
7484400,10
7488000,10
7491600,10
7495200,10
7498800,0
7502400,0
7506000,0
7509600,0
7513200,0
7516800,0
7520400,0
7524000,0
7527600,0
7531200,0
7534800,0
7538400,0
7542000,10
7545600,10
7549200,10
7552800,10
7556400,10
7560000,10
7563600,10
7567200,10
7570800,10
7574400,10
7578000,10
7581600,10
7585200,0
7588800,0
7592400,0
7596000,0
7599600,0
7603200,0
7606800,0
7610400,0
7614000,0
7617600,0
7621200,0
7624800,0
7628400,10
7632000,10
7635600,10
7639200,10
7642800,10
7646400,10
7650000,10
7653600,10
7657200,10
7660800,10
7664400,10
7668000,10
7671600,0
7675200,0
7678800,0
7682400,0
7686000,0
7689600,0
7693200,0
7696800,0
7700400,0
7704000,0
7707600,0
7711200,0
7714800,10
7718400,10
7722000,10
7725600,10
7729200,10
7732800,10
7736400,10
7740000,10
7743600,10
7747200,10
7750800,10
7754400,10
7758000,0
7761600,0
7765200,0
7768800,0
7772400,0
7776000,0
7779600,0
7783200,0
7786800,0
7790400,0
7794000,0
7797600,0
7801200,10
7804800,10
7808400,10
7812000,10
7815600,10
7819200,10
7822800,10
7826400,10
7830000,10
7833600,10
7837200,10
7840800,10
7844400,0
7848000,0
7851600,0
7855200,0
7858800,0
7862400,0
7866000,0
7869600,0
7873200,0
7876800,0
7880400,0
7884000,0
7887600,10
7891200,10
7894800,10
7898400,10
7902000,10
7905600,10
7909200,10
7912800,10
7916400,10
7920000,10
7923600,10
7927200,10
7930800,0
7934400,0
7938000,0
7941600,0
7945200,0
7948800,0
7952400,0
7956000,0
7959600,0
7963200,0
7966800,0
7970400,0
7974000,10
7977600,10
7981200,10
7984800,10
7988400,10
7992000,10
7995600,10
7999200,10
8002800,10
8006400,10
8010000,10
8013600,10
8017200,0
8020800,0
8024400,0
8028000,0
8031600,0
8035200,0
8038800,0
8042400,0
8046000,0
8049600,0
8053200,0
8056800,0
8060400,10
8064000,10
8067600,10
8071200,10
8074800,10
8078400,10
8082000,10
8085600,10
8089200,10
8092800,10
8096400,10
8100000,10
8103600,0
8107200,0
8110800,0
8114400,0
8118000,0
8121600,0
8125200,0
8128800,0
8132400,0
8136000,0
8139600,0
8143200,0
8146800,10
8150400,10
8154000,10
8157600,10
8161200,10
8164800,10
8168400,10
8172000,10
8175600,10
8179200,10
8182800,10
8186400,10
8190000,0
8193600,0
8197200,0
8200800,0
8204400,0
8208000,0
8211600,0
8215200,0
8218800,0
8222400,0
8226000,0
8229600,0
8233200,10
8236800,10
8240400,10
8244000,10
8247600,10
8251200,10
8254800,10
8258400,10
8262000,10
8265600,10
8269200,10
8272800,10
8276400,0
8280000,0
8283600,0
8287200,0
8290800,0
8294400,0
8298000,0
8301600,0
8305200,0
8308800,0
8312400,0
8316000,0
8319600,10
8323200,10
8326800,10
8330400,10
8334000,10
8337600,10
8341200,10
8344800,10
8348400,10
8352000,10
8355600,10
8359200,10
8362800,0
8366400,0
8370000,0
8373600,0
8377200,0
8380800,0
8384400,0
8388000,0
8391600,0
8395200,0
8398800,0
8402400,0
8406000,10
8409600,10
8413200,10
8416800,10
8420400,10
8424000,10
8427600,10
8431200,10
8434800,10
8438400,10
8442000,10
8445600,10
8449200,0
8452800,0
8456400,0
8460000,0
8463600,0
8467200,0
8470800,0
8474400,0
8478000,0
8481600,0
8485200,0
8488800,0
8492400,10
8496000,10
8499600,10
8503200,10
8506800,10
8510400,10
8514000,10
8517600,10
8521200,10
8524800,10
8528400,10
8532000,10
8535600,0
8539200,0
8542800,0
8546400,0
8550000,0
