time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsRad,InternalGainsCon,InternalGainsLat,LowerSetp,Occupancy,PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp,celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
6099,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,254.662191898,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,258.996068767,267.020954082,273.15,270.838834818,298.15,77777,6099,0.6939429106,-1.8301522536,0.3831095949,0.8673707569,101325,0.5976171968,-1.1050631283,-0.4027959022,-2.7114935974,5914.28656681,2.6758594551,3.5887167979,3.1407762616
6420,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,254.801935185,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,259.036144276,267.04617579,273.15,270.848381883,298.15,77777,6420,0.6939429106,-1.8301522536,0.3900967593,0.8799913889,101325,0.599230463,-1.0895853561,-0.4027911359,-2.6881570921,6235.18654854,2.6603816829,3.5819343757,3.1834300926
6741,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,254.906796528,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,259.064795125,267.059607772,273.15,270.853989647,298.15,77777,6741,0.6939429106,-1.8301522536,0.3953398264,0.8896655625,101325,0.6001782431,-1.0738279567,-0.4027863678,-2.6648205867,6556.08653388,2.6446242835,3.5719739999,3.2243398264
7062,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,254.972574537,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,259.080935022,267.060570391,273.15,270.8554112,298.15,77777,7062,0.6939429106,-1.8301522536,0.3986287269,0.8962672361,101325,0.6004185231,-1.0578189251,-0.402781598,-2.6414840809,6876.98652283,2.6286152519,3.5588356703,3.2632953935
7383,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,254.99712375,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,259.083864401,267.048101869,273.15,270.852326218,298.15,77777,7383,0.6939429106,-1.8301522536,0.3998561875,0.8995223866,101325,0.5998970894,-1.0415834211,-0.4027768265,-2.6181475749,7197.88651539,2.6123797479,3.5422563789,3.3001895208
7704,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,259.077604439,267.019216561,273.15,270.843951682,298.15,77777,7704,0.6939429106,-1.8301522536,0.4,0.8979204444,101325,0.5984818056,-1.0251440734,-0.4027720533,-2.5948110687,7518.78651157,2.5959404002,3.519605226,3.336
8025,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,259.066655856,266.973752904,273.15,270.830386854,298.15,77777,8025,0.6939429106,-1.8301522536,0.4,0.8909331481,101325,0.5961899884,-1.0085212574,-0.4027672783,-2.5714745621,7839.68651135,2.5793175842,3.4895121418,3.3716666667
8346,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,259.052540209,266.915157548,273.15,270.812737843,298.15,77777,8346,0.6939429106,-1.8301522536,0.4,0.8796636296,101325,0.5932092824,-0.9917333462,-0.4027625016,-2.5481380554,8160.58651475,2.562529673,3.4532527125,3.4073333333
8667,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,259.036204114,266.847372384,273.15,270.792244029,298.15,77777,8667,0.6939429106,-1.8301522536,0.4,0.8654563333,101325,0.5897497569,-0.9747969363,-0.4027577232,-2.5248015483,8481.48652177,2.5455932631,3.4125134836,3.443
8988,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,259.018595292,266.774339302,273.15,270.77014647,298.15,77777,8988,0.6939429106,-1.8301522536,0.4,0.8496557037,101325,0.5860214815,-0.9577270486,-0.4027529431,-2.501465041,8802.38653241,2.5285233754,3.3689810006,3.4786666667
9309,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,259.000680356,266.700072991,273.15,270.747713007,298.15,77777,9309,0.6939429106,-1.8301522536,0.4,0.8336361852,101325,0.5822386921,-0.9405344903,-0.4027481612,-2.4781285334,9123.28654676,2.5113308171,3.3243585352,3.5143333333
9630,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,258.983494876,266.62886538,273.15,270.726301129,298.15,77777,9630,0.6939429106,-1.8301522536,0.4,0.8188633333,101325,0.5786302083,-0.9232316389,-0.4027433775,-2.4547920256,9444.18656486,2.4940279657,3.2804775924,3.55
9951,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,258.968000212,266.564691613,273.15,270.707168678,298.15,77777,9951,0.6939429106,-1.8301522536,0.4,0.806686037,101325,0.5754074884,-0.9058337835,-0.4027385921,-2.4314555174,9765.08658657,2.4766301103,3.2390581699,3.5856666667
10272,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,258.955150792,266.511493581,273.15,270.691566868,298.15,77777,10272,0.6939429106,-1.8301522536,0.4,0.7984487407,101325,0.5727806019,-0.8883511002,-0.402733805,-2.4081190091,10085.9866119,2.459147427,3.2017868132,3.6213333333
10593,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,258.945901872,266.473213176,273.15,270.68074805,298.15,77777,10593,0.6939429106,-1.8301522536,0.4,0.7954958889,101325,0.5709596181,-0.8707929217,-0.4027290161,-2.3847825004,10406.8866409,2.4415892485,3.1703500679,3.657
10914,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,258.941061746,266.453184074,273.15,270.675759492,298.15,77777,10914,0.6939429106,-1.8301522536,0.4,0.7989478667,101325,0.570120125,-0.8531678307,-0.4027242256,-2.3614459915,10727.7866734,2.4239641575,3.1462993893,3.6926666667
11235,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,258.939561187,266.446975174,273.15,270.675045605,298.15,77777,11235,0.6939429106,-1.8301522536,0.4,0.8070833333,101325,0.57,-0.8354837438,-0.4027194333,-2.3381094823,11048.6867097,2.4062800706,3.1293163879,3.7283333333
11556,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,258.938851552,266.444039,273.15,270.675045605,298.15,77777,11556,0.6939429106,-1.8301522536,0.4,0.816,101325,0.57,-0.8177479848,-0.4027146393,-2.3147729729,11369.5867496,2.3885443116,3.1171638661,3.764
11877,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,258.938393013,266.442141784,273.15,270.675045605,298.15,77777,11877,0.6939429106,-1.8301522536,0.4,0.8249166667,101325,0.57,-0.79996735,-0.4027098435,-2.2914364632,11690.486793,2.3707636768,3.1089981586,3.7996666667
12198,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,258.938155115,266.441157486,273.15,270.675045605,298.15,77777,12198,0.6939429106,-1.8301522536,0.4,0.8338333333,101325,0.57,-0.7821481661,-0.4027050461,-2.2680999532,12011.3868401,2.3529444929,3.1044069984,3.8353333333
12519,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,258.938107398,266.440960062,273.15,270.675045605,298.15,77777,12519,0.6939429106,-1.8301522536,0.4,0.84275,101325,0.57,-0.7642963419,-0.4027002469,-2.244763443,12332.2868909,2.3350926687,3.102978119,3.871
12840,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,258.938219402,266.441423472,273.15,270.675045605,298.15,77777,12840,0.6939429106,-1.8301522536,0.4,0.8516666667,101325,0.57,-0.7464174135,-0.402695446,-2.2214269325,12653.1869453,2.3172137403,3.1042992536,3.9066666667
13161,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,258.93846066,266.442421674,273.15,270.675045605,298.15,77777,13161,0.6939429106,-1.8301522536,0.4,0.8605833333,101325,0.57,-0.7285165852,-0.4026906433,-2.1980904217,12974.0870032,2.299312912,3.1079581355,3.9423333333
13482,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,258.938800707,266.443828625,273.15,270.675045605,298.15,77777,13482,0.6939429106,-1.8301522536,0.4,0.8695,101325,0.57,-0.7105987664,-0.402685839,-2.1747539107,13294.9870649,2.2813950932,3.1135424981,3.978
13803,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,258.939209398,266.445519604,273.15,270.675045605,298.15,77777,13803,0.6939429106,-1.8301522536,0.4,0.8784166667,101325,0.57,-0.6926685355,-0.4026810329,-2.1514173994,13615.8871302,2.2634648624,3.1206495527,4.0136666667
14124,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,258.939655847,266.447366834,273.15,270.675045605,298.15,77777,14124,0.6939429106,-1.8301522536,0.4,0.8873333333,101325,0.57,-0.6747302446,-0.402676225,-2.1280808879,13936.7871994,2.2455265714,3.1288871659,4.0493333333
14445,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255.000626263,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,258.940253739,266.449266566,273.15,270.675045605,298.15,77777,14445,0.6939429106,-1.8301522536,0.40002875,0.8962580556,101325,0.57,-0.6567886914,-0.4026714154,-2.104744376,14257.6872721,2.2275850182,3.1378158967,4.0850334491
14766,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255.014054714,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,258.943851144,266.451802567,273.15,270.675045605,298.15,77777,14766,0.6939429106,-1.8301522536,0.4006473264,0.9053408102,101325,0.57,-0.6388478709,-0.402666604,-2.0814078639,14578.5873485,2.2096441977,3.1480582487,4.1214155768
15087,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255.074921297,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,258.958651867,266.456872646,273.15,270.675045605,298.15,77777,15087,0.6939429106,-1.8301522536,0.4034626215,0.9149741551,101325,0.57,-0.6209116195,-0.4026617909,-2.0580713516,14899.4874286,2.1917079463,3.1624532537,4.1603156009
15408,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255.183893939,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,258.984923584,266.464404464,273.15,270.675045605,298.15,77777,15408,0.6939429106,-1.8301522536,0.408539375,0.9250595833,101325,0.57,-0.6029836338,-0.4026569761,-2.0347348389,15220.3875123,2.1737799606,3.1816095709,4.2017407986
15729,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255.333333755,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,259.02099048,266.473842707,273.15,270.675045605,298.15,77777,15729,0.6939429106,-1.8301522536,0.4155624826,0.9353870255,101325,0.57,-0.585067488,-0.4026521596,-2.011398326,15541.2875996,2.1558638148,3.2055134033,4.2452535253
16050,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255.515601852,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,259.06521475,266.484632062,273.15,270.675045605,298.15,77777,16050,0.6939429106,-1.8301522536,0.4242168403,0.945746412,101325,0.57,-0.567166649,-0.4026473414,-1.9880618129,15862.1876906,2.1379629758,3.2341509537,4.2904161362
16371,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255.723059343,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,259.116017061,266.496217213,273.15,270.675045605,298.15,77777,16371,0.6939429106,-1.8301522536,0.4341873438,0.9559276736,101325,0.57,-0.5492844911,-0.4026425214,-1.9647252995,16183.0877852,2.1200808179,3.2675084249,4.3367909867
16692,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255.94806734,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,259.171880138,266.508042847,273.15,270.675045605,298.15,77777,16692,0.6939429106,-1.8301522536,0.4451588889,0.9657207407,101325,0.57,-0.5314243088,-0.4026376997,-1.9413887858,16503.9878835,2.1022206356,3.3055720199,4.3839404321
17013,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,256.182986953,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,259.231334189,266.51955365,273.15,270.675045605,298.15,77777,17013,0.6939429106,-1.8301522536,0.4568163715,0.974915544,101325,0.57,-0.5135893289,-0.4026328763,-1.9180522718,16824.8879855,2.0843856557,3.3483279414,4.4314268277
17334,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,256.420179293,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,259.292926415,266.530194309,273.15,270.675045605,298.15,77777,17334,0.6939429106,-1.8301522536,0.4688446875,0.9833020139,101325,0.57,-0.4957827215,-0.4026280512,-1.8947157576,17145.788091,2.0665790483,3.3957623924,4.4788125289
17655,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,256.652005471,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,259.355179554,266.539409509,273.15,270.675045605,298.15,77777,17655,0.6939429106,-1.8301522536,0.4809287326,0.990670081,101325,0.57,-0.4780076102,-0.4026232243,-1.8713792431,17466.6882003,2.048803937,3.4478615758,4.525659891
17976,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,256.8708266,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,259.416546235,266.546643936,273.15,270.675045605,298.15,77777,17976,0.6939429106,-1.8301522536,0.4927534028,0.9968096759,101325,0.57,-0.4602670817,-0.4026183958,-1.8480427284,17787.5883133,2.0310634085,3.5046116942,4.5715312693
18297,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,257.071273312,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,259.474907764,266.543599774,273.15,270.673479054,298.15,77688.8592197,18297,0.6939429106,-1.8301522536,0.5042767604,1.0015143958,101325,0.5697364074,-0.4425641948,-0.4026135655,-1.8247062133,18108.4884298,2.0133605216,3.5678822513,4.615986208
18618,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,257.271704762,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,259.525062208,266.453403787,273.15,270.654659698,298.15,76637.0837165,18618,0.6939429106,-1.8301522536,0.5180006366,1.0046625232,101325,0.5665707459,-0.42490429,-0.4026087334,-1.8013696981,18429.3885502,1.9957006168,3.6565566361,4.6586168376
18939,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,257.480498485,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,259.569231116,266.275591567,273.15,270.617798822,298.15,74597.2837976,18939,0.6939429106,-1.8301522536,0.5341617766,1.0065139005,101325,0.5603747248,-0.407288801,-0.4026038995,-1.7780331825,18750.2886742,1.9780851278,3.7707961418,4.6995261156
19260,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,257.69961039,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,259.611248898,266.032141304,273.15,270.566616161,298.15,71800.3006498,19260,0.6939429106,-1.8301522536,0.5522152778,1.0072916667,101325,0.5517808642,-0.3897203916,-0.4025990639,-1.7546966667,19071.188802,1.9605167184,3.9054652781,4.7388099537
19581,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,257.931004762,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,259.654902908,265.744260878,273.15,270.504679641,298.15,68468.449964,19581,0.6939429106,-1.8301522536,0.5716359664,1.0072058912,101325,0.5413960314,-0.3722020881,-0.4025942266,-1.7313601506,19392.0889334,1.9429984149,4.0556508637,4.7765488787
19902,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,258.176645887,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,259.703823116,265.43315817,273.15,270.435568797,298.15,64824.047431,19902,0.6939429106,-1.8301522536,0.591898669,1.0064666435,101325,0.5298270936,-0.3547369271,-0.4025893876,-1.7080236342,19712.9890685,1.9255332539,4.2164397172,4.8128234171
20223,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,258.438498052,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,259.761259949,265.12004106,273.15,270.362882573,298.15,61089.4087419,20223,0.6939429106,-1.8301522536,0.6124782118,1.0052839931,101325,0.5176809182,-0.3373279613,-0.4025845469,-1.6846871176,20033.8892072,1.9081242881,4.3829186573,4.8477140955
20544,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,258.718525541,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,259.829852014,264.826117427,273.15,270.290243982,298.15,57486.8495874,20544,0.6939429106,-1.8301522536,0.6328494213,1.0038680093,101325,0.5055643724,-0.3199782659,-0.4025797044,-1.6613506007,20354.7893496,1.8907745927,4.5501745027,4.8813014406
20865,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,259.01869264,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,259.911418237,264.572595154,273.15,270.221301593,298.15,54238.6856585,20865,0.6939429106,-1.8301522536,0.6524871238,1.0024287616,101325,0.4940843236,-0.3026909441,-0.4025748603,-1.6380140835,20675.6894957,1.8734872709,4.713294072,4.913665979
