time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsRad,InternalGainsCon,InternalGainsLat,LowerSetp,Occupancy,PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp,celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
46800,0,0.1,0.5,0.2,0,29.4860096154,940.744665857,457.418673141,281.03003125,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,265.225489673,264.289702083,282.517934375,275.652441783,298.15,77777,46800,0.6939429106,-1.8301522536,0.1026294643,0.1033725,101325,0.2411275758,0.4505974989,-0.402177766,0.2474465371,46602.6341348,1.1201988279,5.4896888487,9.3
50400,0,0.1,0.5,0.2,0,10.5059076923,898.162841673,375.06958101,278.058053571,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.15,0.07,0,264.841699508,262.592049353,283.769978125,276.00901248,298.15,77777,50400,0.6939429106,-1.8301522536,0.011,0.011,101325,0.1907583333,0.3761755546,-0.4021217545,0.5091647514,50201.5179194,1.1946207722,5.1204927154,9.3
54000,0,0.1,0.5,0.2,0,0.7484125,765.313129203,245.838977954,281.043901786,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,265.379921045,262.528317354,283.18,275.685992424,298.15,77777,54000,0.6939429106,-1.8301522536,0.1007,0.1007,101325,0.198775625,0.2600791003,-0.4020655259,0.7708830005,53800.4021818,1.3107172265,5.4869257798,4.657404625
57600,0,0.1,0.5,0.2,0,5.8196125,410.803577538,99.3177161815,275.462984375,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,264.025071249,263.756479348,282.58,275.578563801,298.15,77777,57600,0.6939429106,-1.8301522536,0.011,0.011,101325,0.229390625,0.1126202724,-0.4020090801,1.0326012844,57399.2869239,1.4581760544,4.7836305002,8.7740765975
61200,0,0.1,0.5,0.2,0,7.2358,23.9600225291,0.0001,263.416709375,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,261.155529061,262.11061157,279.9500875,273.773052941,298.15,77777,61200,0.6939429106,-1.8301522536,0.011,0.011,101325,0.2395,-0.0571279728,-0.4019524173,1.2943196034,60998.1721474,1.6279242996,0.3938111092,7.847559633
64800,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,258.3336,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,259.946744396,261.43807081,278.8356,273.037750365,298.15,77777,64800,0.6939429106,-1.8301522536,0.011,0.011,101325,0.2495,-0.2420947989,-0.4018955375,1.5560379575,64597.0578541,1.8128911257,1.1475539832,4.755
68400,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,249.27425,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,257.715629265,263.10579317,275.998577778,271.613572196,298.15,77777,68400,0.6939429106,-1.8301522536,0.011,0.011,101325,0.3473970536,-0.4368602417,-0.4018384407,1.8177563469,68195.9440458,2.0076565685,1.9329521466,1.655
72000,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,246.9981125,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,257.155184574,263.190072187,275.376164187,271.210729573,298.15,77777,72000,0.6939429106,-1.8301522536,0.011,0.011,101325,0.3608454799,-0.636874818,-0.4017811269,2.0794747716,71794.8307243,2.2076711448,1.9918079215,3.0977774194
75600,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,247.889844643,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,257.261694718,261.504415938,274.879461607,270.541205324,298.15,77777,75600,0.6939429106,-1.8301522536,0.09250625,0.09250625,101325,0.3207358073,-0.8372651255,-0.4017235963,2.3411932319,75393.7178914,2.4080614523,1.2035727959,2.1314953721
79200,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,251.837582418,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,258.244938982,261.34965691,273.803110795,269.858881918,298.15,77777,79200,0.6939429106,-1.8301522536,0.388028125,0.388028125,101325,0.3476897547,-1.0301800678,-0.4016658488,2.6029117279,78992.605549,2.6009763946,1.2039135201,2.5296673527
82800,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,251.917057692,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,258.262339058,263.636549876,273.202146729,269.957006404,298.15,77777,82800,0.6939429106,-1.8301522536,0.391509375,0.391509375,101325,0.4430222659,-1.1960720508,-0.4016078845,2.8646302597,82591.4936986,2.7668683776,0.8050876348,9.2502381214
86400,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,262.036384615,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,260.629521583,265.846344643,268.847157786,267.85655237,298.15,1755.18325,86400,0.6939429106,-1.8301522536,0.996125,0.996125,101325,0.7827556504,-1.2781180442,-0.4015497034,3.1263488274,86190.3823423,2.848914371,0.4032773284,7.7159458625
