time,Occupancy,pAtm,nTot,nOpa,HGloHor,HDifHor,HDirNor,celHei,winSpe,HHorIR,winDir,cloTim,solTim,TDewPoi,relHum,TDryBul,TWetBul,solAlt,solZen,solDec,solHouAng,lon,lat,TBlaSky,InternalGains,EmissionsElectricPower,EmissionsGasPower,EmissionsDistrictHeatingPower,EmissionsBiomassPower,EmissionsSolarThermalPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceDistrictHeatingPower,PriceBiomassPower,PriceSolarThermalPower,LowerSetp,UpperSetp
79200,0.0,101325.0,0.388028125,0.388028125,0.0001,0.0001,0.0001,77777.0,2.52966735274,251.837582418,1.20391352014,79200.0,78992.605549,261.34965691,0.347689754704,273.803110795,269.858881918,-1.03018006779,2.60097639458,-0.401665848782,2.6029117279,-1.83015225364,0.693942910593,258.244938982,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
82800,0.0,101325.0,0.391509375,0.391509375,0.0001,0.0001,0.0001,77777.0,9.2502381214,251.917057692,0.805087634781,82800.0,82591.4936986,263.636549876,0.443022265932,273.202146729,269.957006404,-1.19607205079,2.76686837758,-0.401607884491,2.86463025967,-1.83015225364,0.693942910593,258.262339058,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
86400,0.0,101325.0,0.996125,0.996125,0.0001,0.0001,0.0001,1755.18325,7.71594586247,262.036384615,0.40327732837,86400.0,86190.3823423,265.846344643,0.782755650407,268.847157786,267.85655237,-1.27811804417,2.84891437096,-0.401549703445,3.12634882735,-1.83015225364,0.693942910593,260.629521583,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
90000,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,2390.20849994,7.69097921286,256.429102564,0.401425727959,90000.0,89789.2714817,264.967752671,0.793678611111,267.626779221,266.746564662,-1.2115306462,2.782326973,-0.40149130569,3.38806743109,-1.83015225364,0.693942910593,259.310967884,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
93600,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,2369.11459023,8.19683841463,247.416947917,0.401425727959,93600.0,93388.1611186,261.515060844,0.66973496732,266.031156913,264.735945997,-1.05135747282,2.62215379962,-0.401432691272,3.649786071,-1.83015225364,0.693942910593,256.915245172,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
97200,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,3962.25934066,6.22954166667,240.25678125,0.401425727959,97200.0,96987.0512548,260.957412277,0.747822250639,264.328409375,263.436048166,-0.860138583858,2.43093491065,-0.401373860238,3.91150474723,-1.83015225364,0.693942910593,255.132649993,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
100800,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,4007.58018253,6.22069642857,238.2056875,0.765032801854,100800.0,100585.941892,260.972235937,0.779267572464,263.801663942,263.045682317,-0.660053620047,2.23084994684,-0.401314812633,4.1732234599,-1.83015225364,0.693942910593,254.627902527,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
104400,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,3024.32555646,5.7260821158,233.268109375,1.16823409219,104400.0,104184.833032,259.915184559,0.780392666667,262.607698077,261.908515438,-0.459648058217,2.03044438501,-0.401255548503,4.43494220914,-1.83015225364,0.693942910593,253.213809605,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
108000,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,12183.4869348,5.11922459416,227.075859375,0.789182437187,108000.0,107783.724677,258.210017096,0.741044571429,261.500377885,260.730423747,-0.263950228318,1.83474655511,-0.401196067896,4.69666099508,-1.83015225364,0.693942910593,251.721840228,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
111600,10.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,5902.2877481,6.15858650794,226.05,0.785398163397,111600.0,111382.616828,258.761468369,0.818837785714,260.96253125,260.443128898,-0.0774692990221,1.64826562582,-0.401136370858,4.95837981784,-1.83015225364,0.693942910593,251.341568826,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
115200,10.0,101325.0,1.0,1.0,12.758475,12.4392,1.1086875,4651.48521643,6.69145424837,225.05,0.785398163397,115200.0,114981.509488,257.580093134,0.731374384146,260.961713068,260.189876431,0.0945247759225,1.47627155087,-0.401076457436,5.22009867757,-1.83015225364,0.693942910593,251.045657165,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
118800,10.0,101325.0,1.0,1.0,35.9891,35.6282,3.6294375,3735.96382353,6.25017366947,224.05,1.16606958208,118800.0,118580.402657,258.174255326,0.821157028825,260.353702273,259.860747466,0.245183349473,1.32561297732,-0.401016327677,5.48181757438,-1.83015225364,0.693942910593,250.609131757,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
122400,10.0,101325.0,1.0,1.0,56.5732142857,55.0078125,4.0,6135.07352941,4.67178928571,222.087333333,1.5689516831,122400.0,122179.296339,255.981901618,0.671742424242,260.35,259.442201688,0.365649433841,1.20514689295,-0.400955981629,5.74353650841,-1.83015225364,0.693942910593,250.055043238,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
126000,10.0,101325.0,1.0,1.0,70.2217773109,68.1011015625,4.0,3790.6527027,4.08881218905,222.108854167,1.20745166426,126000.0,125778.190533,255.970351155,0.668891666667,260.37481875,259.45758756,0.445633387194,1.1251629396,-0.400895419338,6.00525547979,-1.83015225364,0.693942910593,250.075957702,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
129600,10.0,101325.0,1.0,1.0,75.1792647059,73.25296875,4.0,2431.81771959,8.19344365672,217.19953125,0.787369343465,129600.0,129377.085244,255.353230357,0.6979435,259.30630625,258.527097123,0.475914146689,1.09488218011,-0.400834640852,6.26697448864,-1.83015225364,0.693942910593,248.893845184,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
133200,10.0,101325.0,1.0,1.0,71.0993151261,68.9871796875,4.0,3701.40697917,6.73908712121,214.08053125,0.785398163397,133200.0,132975.980471,255.35,0.767275833333,258.18018125,257.624532992,0.452342682856,1.11845364394,-0.400773646219,6.52869353509,-1.83015225364,0.693942910593,247.812125714,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
136800,10.0,101325.0,1.0,1.0,58.2339285714,56.5734375,4.0,2100.90034226,6.2100836999,214.0505875,0.785398163397,136800.0,136574.876217,255.35,0.7717765,258.14869375,257.605006368,0.378183326141,1.19261300065,-0.400712435487,6.79041261928,-1.83015225364,0.693942910593,247.781902695,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
140400,10.0,101325.0,1.0,1.0,38.1979,37.7458,3.7418125,2696.17928571,6.69900261552,212.19215,0.408637476909,140400.0,140173.772484,253.788675,0.659356666667,258.15,257.336715541,0.262244202705,1.30855212409,-0.400651008704,7.05213174133,-1.83015225364,0.693942910593,247.38757032,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
144000,10.0,101325.0,1.0,1.0,15.202025,14.9768,2.112375,2700.0,5.10368366765,208.2,1.18532465353,144000.0,143772.669273,253.18,0.6885,257.1076125,256.415987737,0.114865008741,1.45593131805,-0.400589365917,7.31385090136,-1.83015225364,0.693942910593,246.233872775,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
147600,10.0,101325.0,1.0,1.0,0.0001,0.0001,0.3705625,2700.0,6.19243320313,204.154875,0.792653798641,147600.0,147371.566586,252.58,0.7185,256.005,255.427054749,-0.0548514178117,1.62564774461,-0.400527507176,7.57557009952,-1.83015225364,0.693942910593,245.025335849,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
151200,10.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,2700.0,6.2,202.097625,0.776100029692,151200.0,150970.464425,252.566094118,0.768204583333,255.365275,254.911041212,-0.239811595448,1.81060792224,-0.400465432529,7.83728933592,-1.83015225364,0.693942910593,244.409513127,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
154800,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,2700.0,6.2,200.0774375,1.18439024788,154800.0,154569.362792,250.40253183,0.622710416667,255.361594318,254.620973509,-0.434580147831,2.00537647463,-0.400403142024,8.0990086107,-1.83015225364,0.693942910593,243.851792827,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
158400,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,2700.0,4.6116,199.0488125,1.18682389136,158400.0,158168.261688,250.968494861,0.69031375,254.865284091,254.279423478,-0.634596807633,2.20539313443,-0.400340635711,8.36072792399,-1.83015225364,0.693942910593,243.523367746,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
162000,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,2700.0,5.096375,198.05,1.18682389136,162000.0,161767.161116,249.263217147,0.579551853448,254.871914773,254.074997964,-0.834980810326,2.40577713712,-0.400277913638,8.6224472759,-1.83015225364,0.693942910593,243.089447925,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
165600,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,2700.0,5.1,197.05,1.18682389136,165600.0,165366.061077,250.338217249,0.688501906499,254.278545312,253.714067302,-1.0278859908,2.59868231759,-0.400214975855,8.88416666658,-1.83015225364,0.693942910593,242.801024446,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
169200,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,2700.0,5.1,195.066036716,0.779277508724,169200.0,168964.961572,249.841271106,0.688797982051,253.770718492,253.227606324,-1.19385956956,2.76465589636,-0.40015182241,9.14588609614,-1.83015225364,0.693942910593,242.18835368,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
172800,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,2700.0,5.1,196.982291142,1.54336057383,172800.0,172563.862604,250.948765148,0.729465529351,254.24531218,253.756506058,-1.27658166857,2.84737799536,-0.400088453354,9.40760556473,-1.83015225364,0.693942910593,242.925935085,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
176400,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,3687.66416572,4.6253580793,194.985685293,1.9539306925,176400.0,176162.764174,250.364693823,0.721701551905,253.746421323,253.261790391,-1.21123109073,2.78202741752,-0.400024868735,9.66932507245,-1.83015225364,0.693942910593,242.29971301,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
180000,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,3700.0,4.62742954016,196.93837037,1.98857500771,180000.0,179761.666284,250.365160416,0.69213088722,254.234592593,253.67852124,-1.05172331886,2.62251964565,-0.399961068605,9.93104461945,-1.83015225364,0.693942910593,242.765982419,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
183600,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,3700.0,3.65714306703,197.118928775,1.21116785576,183600.0,183360.568936,249.871085947,0.651925476551,254.274892688,253.644026443,-0.860746482233,2.43154280903,-0.399897053012,10.1927642059,-1.83015225364,0.693942910593,242.677210423,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
187200,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,4211.05185185,3.04497777778,195.133333333,1.19725006185,187200.0,186959.472132,249.859757576,0.688716049383,253.78948642,253.245471274,-0.660717471554,2.23151379835,-0.399832822006,10.4544838318,-1.83015225364,0.693942910593,242.211026462,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
190800,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,5982.6962963,4.03333333333,193.133333333,0.768319461961,190800.0,190558.375873,249.301293333,0.681513043478,253.19,252.657775424,-0.460268737508,2.0310650643,-0.399768375639,10.7162034974,-1.83015225364,0.693942910593,241.495110358,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
194400,0.0,101325.0,0.804871111111,0.804871111111,0.0001,0.0001,0.0001,7514.87111111,5.03333333333,180.383621967,1.16008199965,194400.0,194157.28016,247.618945844,0.612621449275,252.572577778,251.954365134,-0.26445753411,1.8352538609,-0.39970371396,10.9779232027,-1.83015225364,0.693942910593,237.582407524,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
198000,10.0,101325.0,0.997285925926,1.00309333333,1.18143518519,1.15687962963,0.480096166342,5531.98222222,5.67292210999,191.134058748,1.54433167548,198000.0,197756.184997,249.257645103,0.720010114943,252.548755556,252.103199211,-0.0777995349337,1.64859586173,-0.399638837021,11.239642948,-1.83015225364,0.693942910593,240.931230754,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
201600,10.0,101325.0,0.89837037037,0.906666666667,35.0666388889,33.936875,14.7418870377,7623.46143791,3.14863748597,184.344296296,6.18277414558,201600.0,201355.090385,247.593441646,0.612274133019,252.55,251.932294596,0.0944387781322,1.47635754866,-0.399573744871,11.5013627333,-1.83015225364,0.693942910593,238.86792324,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
205200,10.0,101325.0,0.998933333333,0.806666666667,91.202832283,88.3306443157,25.9195705139,6233.99529412,6.70055958059,180.132888889,6.28218530718,205200.0,204953.996324,247.580216955,0.610912592593,252.55,251.930117261,0.245414923996,1.3253814028,-0.399508437562,11.7630825588,-1.83015225364,0.693942910593,237.571113024,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
208800,10.0,101325.0,1.0,0.893794238683,116.889607992,117.666938111,3.43355027679,3859.82028693,5.14603551497,181.996296296,5.52042851306,208800.0,208552.902818,246.478398068,0.571638378825,252.089992203,251.430908096,0.366271013135,1.20452531366,-0.399442915145,12.0248024246,-1.83015225364,0.693942910593,237.956148764,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
212400,10.0,101325.0,1.0,0.90438781893,263.77359747,114.43247103,347.484511067,3555.16012119,4.63333333333,179.293333333,5.48515706733,212400.0,212151.809867,247.041165217,0.679711827957,250.957855521,250.506914199,0.446694769469,1.12410155733,-0.399377177671,12.2865223308,-1.83015225364,0.693942910593,237.186166075,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
216000,10.0,101325.0,0.205030452675,0.208628148148,480.67014856,47.154516736,974.448813079,76842.8472786,4.11881481481,170.220740741,5.87528192624,216000.0,215750.717474,246.466161975,0.524464190642,253.042386928,252.255234649,0.47741116038,1.09338516641,-0.399311225192,12.5482422775,-1.83015225364,0.693942910593,234.103079449,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
219600,10.0,101325.0,0.39104526749,0.39534006734,378.630346815,65.2206838015,685.481159035,77777.0,4.09896296296,176.908378601,5.5475249569,219600.0,219349.625641,247.524904416,0.522265844792,254.221725926,253.357922314,0.454203620261,1.11659270653,-0.399245057758,12.8099622649,-1.83015225364,0.693942910593,236.433705811,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
223200,10.0,101325.0,0.490498765432,0.404796767677,271.278088082,92.027066855,427.078131359,77777.0,4.1,176.163272428,0.572565910455,223200.0,222948.534368,245.33445173,0.415292007797,254.269170782,253.206874012,0.380296226705,1.19050010009,-0.399178675422,13.0716822932,-1.83015225364,0.693942910593,235.953302868,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
