time,PHea_y,TRooAir_y,oveAct_y,CO2RooAir_y
521040.0,56.53344153128586,295.122015946442,55.968107115973,797.7022488441355
521070.0,53.556789912179724,295.12348938899345,53.02122201305792,798.2375294708495
521100.0,50.63622221713917,295.1249350700025,50.129859994967774,798.7725805040316
521130.0,47.768363838763946,295.1263546598998,47.2906802003763,799.3073993970302
521160.0,44.95004708831109,295.12774972669126,44.50054661742797,799.8419836042989
521190.0,42.17829854533561,295.12912174222004,41.756515559882246,800.3763305814031
521220.0,39.45032717948297,295.13047208804613,39.055823907688136,800.9104377850441
521250.0,36.763513199073515,295.13180206096644,36.395878067082776,801.4443026730577
521280.0,34.11539758169304,295.13311287819704,33.77424360587611,801.9779227044397
521310.0,31.503672245104433,295.13440568223865,31.188635522653385,802.5112953393448
521340.0,28.926170817484117,295.1356815454453,28.636909109309272,803.0444180391116
521370.0,26.38085997414053,295.1369414743128,26.117051374399125,803.577288266262
521400.0,23.8658313025893,295.1381864135052,23.627172989563405,804.109903484526
521430.0,21.379293665094423,295.13941724963576,21.165500728443476,804.6422611588406
521460.0,18.919566028703553,295.14063481481577,18.730370368416516,805.1743587553739
521490.0,16.485070732575668,295.14183988998735,16.32022002524991,805.7061937415318
521520.0,14.074327168485741,295.1430332080516,13.933583896800883,806.237763585965
521550.0,11.685945845912478,295.14421545680625,11.569086387453353,806.769065758593
521580.0,9.318622821957444,295.1453872817031,9.225436593737868,807.3000977306025
521610.0,6.971134469913156,295.14654928843737,6.9014231252140235,807.830856974473
521640.0,4.642332568795554,295.1477020453784,4.595909243107599,808.3613409639754
521670.0,2.3311396928259667,295.148846085852,2.307828295897707,808.8915471741976
521700.0,0.03654488294830457,295.1499819102829,0.03617943411882152,809.4214730815426
521730.0,0.0,295.1511725308578,0.0,809.9511161637544
521760.0,0.0,295.1524229186989,0.0,810.4804738999163
521790.0,0.0,295.1537328650829,0.0,811.009543770477
521820.0,0.0,295.15510215712675,0.0,811.5383232572478
521850.0,0.0,295.1565305822831,0.0,812.0668098434278
521880.0,0.0,295.15801792833935,0.0,812.59500101361
521910.0,0.0,295.1595639834168,0.0,813.1228942537884
521940.0,0.0,295.16116853597,0.0,813.6504870513818
521970.0,0.0,295.1628313747856,0.0,814.1777768952321
522000.0,0.0,295.1645522889819,0.0,814.7047612756302
522030.0,0.0,295.1663310680078,0.0,815.231437684314
522060.0,0.0,295.168167501642,0.0,815.7578036144938
522090.0,0.0,295.17006137999243,0.0,816.2838565608514
522120.0,0.0,295.172012493495,0.0,816.8095940195645
522150.0,0.0,295.1740206329132,0.0,817.335013488306
522180.0,0.0,295.17608558933716,0.0,817.8601124662673
522210.0,0.0,295.1782071541827,0.0,818.3848884541652
522240.0,0.0,295.18038511919093,0.0,818.9093389542487
522270.0,0.0,295.182619276427,0.0,819.4334614703229
522300.0,0.0,295.18490941827963,0.0,819.957253507747
522330.0,0.0,295.1872553374603,0.0,820.4807125734603
522360.0,0.0,295.1896568270023,0.0,821.0038361759798
522390.0,0.0,295.1921136802601,0.0,821.5266218254262
522420.0,0.0,295.19462569090854,0.0,822.0490670335216
522450.0,0.0,295.1971926529422,0.0,822.5711693136159
522480.0,0.0,295.19981436067434,0.0,823.0929261806837
522510.0,0.0,295.2024906087364,0.0,823.6143351513492
522540.0,0.0,295.2052211920772,0.0,824.1353937438923
522570.0,0.0,295.2080059059621,0.0,824.6560994782558
522600.0,0.0,295.21084454597246,0.0,825.1764498760681
522630.0,0.0,295.2137369080045,0.0,825.6964424606426
522660.0,0.0,295.216682788269,0.0,826.2160747570026
522690.0,0.0,295.2196819832903,0.0,826.7353442918792
522720.0,0.0,295.22273428990565,0.0,827.254248593737
522750.0,0.0,295.22583950526445,0.0,827.7727851927721
522780.0,0.0,295.2289974268276,0.0,828.2909516209376
522810.0,0.0,295.23220785236674,0.0,828.8087454119418
522840.0,0.0,295.2354705799635,0.0,829.3261641012717
522870.0,0.0,295.2387854080087,0.0,829.8432052261994
522900.0,0.0,295.24215213520205,0.0,830.3598663257892
522930.0,0.0,295.24557056055085,0.0,830.876144940921
522960.0,0.0,295.24904048336964,0.0,831.3920386142881
522990.0,0.0,295.2525617032796,0.0,831.9075448904233
523020.0,0.0,295.2561340202074,0.0,832.4226613156959
523050.0,0.0,295.2597572343851,0.0,832.9373854383381
523080.0,0.0,295.26343114634903,0.0,833.451714808442
523110.0,0.0,295.2671555569392,0.0,833.9656469779858
523140.0,0.0,295.2709302672987,0.0,834.4791795008312
523170.0,0.0,295.27475507887306,0.0,834.9923099327489
523200.0,0.0,295.2786297934093,0.0,835.5050358314168
523230.0,0.0,295.28255421295563,0.0,836.017354756443
523260.0,0.0,295.2865281398606,0.0,836.5292642693729
523290.0,0.0,295.2905513767721,0.0,837.0407619336955
523320.0,0.0,295.2946237266375,0.0,837.5518453148667
523350.0,0.0,295.29874499270227,0.0,838.0625119803075
523380.0,0.0,295.30291497850965,0.0,838.5727594994289
523410.0,0.0,295.3071334878999,0.0,839.0825854436306
523440.0,0.0,295.3114003250096,0.0,839.5919873863252
523470.0,0.0,295.31571529427123,0.0,840.1009629029368
523500.0,0.0,295.3200782004123,0.0,840.6095095709256
523530.0,0.0,295.32448884845485,0.0,841.1176249697869
523560.0,0.0,295.32894704371466,0.0,841.6253066810731
523590.0,0.0,295.33345259180084,0.0,842.1325522884009
523620.0,0.0,295.338005298615,0.0,842.6393593774579
523650.0,0.0,295.34260497035064,0.0,843.1457255360256
523680.0,0.0,295.3472514134928,0.0,843.6516483539771
523710.0,0.0,295.35194443481697,0.0,844.1571254233027
523740.0,0.0,295.35668384138893,0.0,844.6621543381075
523770.0,0.0,295.3614694405639,0.0,845.1667326946363
523800.0,0.0,295.36630103998596,0.0,845.6708580912718
523830.0,0.0,295.3711784475874,0.0,846.1745281285592
523860.0,0.0,295.37610147158824,0.0,846.6777404092047
523890.0,0.0,295.38106992049563,0.0,847.1804925380976
523920.0,0.0,295.38608360310303,0.0,847.682782122318
523950.0,0.0,295.3911423284898,0.0,848.1846067711424
523980.0,0.0,295.39624590602085,0.0,848.6859640960665
524010.0,0.0,295.40139414534536,0.0,849.1868517108043
524040.0,0.0,295.4065868563969,0.0,849.6872672313115
524070.0,0.0,295.4118238493926,0.0,850.1872082757844
524100.0,0.0,295.4171049348323,0.0,850.6866724646843
524130.0,0.0,295.4224299234986,0.0,851.1856574207357
524160.0,0.0,295.4277986264555,0.0,851.6841607689503
524190.0,0.0,295.43321085504857,0.0,852.1821801366257
524220.0,0.0,295.43866642090376,0.0,852.6797131533681
524250.0,0.0,295.44416513592745,0.0,853.1767574510983
524280.0,0.0,295.4497068123053,0.0,853.6733106640586
524310.0,0.0,295.4552912625021,0.0,854.1693704288351
524340.0,0.0,295.4609182992611,0.0,854.664934384356
524370.0,0.0,295.46658773560335,0.0,855.160000171916
524400.0,0.0,295.47229938482735,0.0,855.654565435174
524430.0,0.0,295.47805306050816,0.0,856.1486278201783
524460.0,0.0,295.4838485764975,0.0,856.6421849753639
524490.0,0.0,295.4896857469225,0.0,857.1352345515769
524520.0,0.0,295.49556438618555,0.0,857.6277742020732
524550.0,0.0,295.50148430896365,0.0,858.1198015825419
524580.0,0.0,295.5074453302081,0.0,858.6113143511038
524610.0,0.0,295.5134472651436,0.0,859.1023101683344
524640.0,0.0,295.51948992926793,0.0,859.592786697269
524670.0,0.0,295.5255731383516,0.0,860.0827416034105
524700.0,0.0,295.531696708437,0.0,860.5721725547502
524730.0,0.0,295.537860455838,0.0,861.0610772217673
524760.0,0.0,295.5440641971396,0.0,861.5494532774521
524790.0,0.0,295.55030774919726,0.0,862.0372983973049
524820.0,0.0,295.5565909291363,0.0,862.5246102593588
524850.0,0.0,295.56291355435167,0.0,863.0113865441793
524880.0,0.0,295.56927544250726,0.0,863.497624934887
524910.0,0.0,295.5756764115355,0.0,863.9833231171564
524940.0,0.0,295.5821162796367,0.0,864.468478779238
524970.0,0.0,295.5885948652787,0.0,864.9530896119646
525000.0,0.0,295.59511198719645,0.0,865.4371533087574
525030.0,0.0,295.60166746439126,0.0,865.920667565648
525060.0,0.0,295.6082611161305,0.0,866.403630081277
525090.0,0.0,295.6148927619472,0.0,866.886038556917
525120.0,0.0,295.62156222163946,0.0,867.3678906964719
525150.0,0.0,295.6282693152699,0.0,867.8491842064994
525180.0,0.0,295.63501386316517,0.0,868.3299167962102
525210.0,0.0,295.6417956859158,0.0,868.8100861774906
525240.0,0.0,295.64861460437544,0.0,869.2896900649016
525270.0,0.0,295.6554704396603,0.0,869.7687261757004
525300.0,0.0,295.6623630131491,0.0,870.2471922298465
525330.0,0.0,295.6692921464821,0.0,870.7250859500083
525360.0,0.0,295.6762576615612,0.0,871.202405061584
525390.0,0.0,295.68325938054886,0.0,871.6791472927011
525420.0,0.0,295.69029712586826,0.0,872.1553103742386
525450.0,0.0,295.69737072020234,0.0,872.6308920398262
525480.0,0.0,295.7044799864937,0.0,873.1058900258669
525510.0,0.0,295.71162474794414,0.0,873.5803020715355
525540.0,0.0,295.71880482801384,0.0,874.0541259188022
525570.0,0.0,295.7260200504215,0.0,874.5273593124305
525600.0,0.0,295.7332702391434,0.0,875.0000000000003
525630.0,0.0,295.74055521841314,0.0,875.4720457319065
525660.0,0.0,295.74787481272136,0.0,875.9434942613805
525690.0,0.0,295.7552288468152,0.0,876.4143433444959
525720.0,0.0,295.76261714569773,0.0,876.8845907401751
525750.0,0.0,295.7700395346278,0.0,877.3542342102103
525780.0,0.0,295.7774958391193,0.0,877.8232715192622
525810.0,0.0,295.78498588494114,0.0,878.2917004348826
525840.0,0.0,295.79250949811643,0.0,878.7595187275128
525870.0,0.0,295.8000665049224,0.0,879.226724170507
525900.0,0.0,295.8076567318898,0.0,879.6933145401298
525930.0,0.0,295.8152800058023,0.0,880.1592876155796
525960.0,0.0,295.8229361536967,0.0,880.6246411789868
525990.0,0.0,295.83062500286184,0.0,881.0893730154351
526020.0,0.0,295.83834638083874,0.0,881.5534809129672
526050.0,0.0,295.84610011541974,0.0,882.016962662591
526080.0,0.0,295.85388603464844,0.0,882.4798160583011
526110.0,0.0,295.8617039668193,0.0,882.9420388970763
526140.0,0.0,295.8695537404768,0.0,883.4036289789028
526170.0,0.0,295.8774351844159,0.0,883.8645841067728
526200.0,0.0,295.8853481276807,0.0,884.3249020867061
526230.0,0.0,295.89329239956464,0.0,884.7845807277495
526260.0,0.0,295.9012678296101,0.0,885.2436178419987
526290.0,0.0,295.9092742476078,0.0,885.702011244597
526320.0,0.0,295.91731148359656,0.0,886.1597587537557
526350.0,0.0,295.925379367863,0.0,886.6168581907606
526380.0,0.0,295.9334777309408,0.0,887.0733073799775
526410.0,0.0,295.9416064036108,0.0,887.5291041488731
526440.0,0.0,295.9497652169004,0.0,887.9842463280137
526470.0,0.0,295.9579540020832,0.0,888.4387317510867
526500.0,0.0,295.96617259067864,0.0,888.8925582548998
526530.0,0.0,295.97442081445166,0.0,889.3457236794029
526560.0,0.0,295.9826985054123,0.0,889.7982258676861
526590.0,0.0,295.99100549581556,0.0,890.2500626660027
526620.0,0.0,295.99934161816066,0.0,890.7012319237667
526650.0,0.0,296.007706705191,0.0,891.151731493574
526680.0,0.0,296.0161005898938,0.0,891.6015592312078
526710.0,0.0,296.0245231054995,0.0,892.050712995645
526740.0,0.0,296.0329740854816,0.0,892.4991906490756
526770.0,0.0,296.0414533635564,0.0,892.9469900569022
526800.0,0.0,296.0499607736825,0.0,893.3941090877614
526830.0,0.0,296.0584961500606,0.0,893.8405456135224
526860.0,0.0,296.06705932713294,0.0,894.2862975093085
526890.0,0.0,296.0756501395833,0.0,894.7313626534958
526920.0,0.0,296.0842684223362,0.0,895.1757389277351
526950.0,0.0,296.0929140105572,0.0,895.61942421695
526980.0,0.0,296.10158673965196,0.0,896.0624164093589
527010.0,0.0,296.1102864452664,0.0,896.5047133964731
527040.0,0.0,296.11901296328597,0.0,896.9463130731173
527070.0,0.0,296.1277661298356,0.0,897.387213337435
527100.0,0.0,296.13654578127944,0.0,897.8274120908948
527130.0,0.0,296.14535175422014,0.0,898.2669072383092
527160.0,0.0,296.1541838854989,0.0,898.7056966878346
527190.0,0.0,296.16304201219526,0.0,899.1437783509916
527220.0,0.0,296.17192597162637,0.0,899.5811501426641
527250.0,0.0,296.180835601347,0.0,900.0178099811204
527280.0,0.0,296.18977073914897,0.0,900.4537557880116
527310.0,0.0,296.1987312230614,0.0,900.8889854883931
527340.0,0.0,296.2077168913496,0.0,901.3234970107233
527370.0,0.0,296.21672758251555,0.0,901.7572882868825
527400.0,0.0,296.22576313529703,0.0,902.1903572521799
527430.0,0.0,296.2348233886676,0.0,902.6227018453578
527460.0,0.0,296.24390818183645,0.0,903.0543200086122
527490.0,0.0,296.25301735424745,0.0,903.4852096875909
527520.0,0.0,296.26215074557985,0.0,903.9153688314145
527550.0,0.0,296.2713081957471,0.0,904.3447953926756
527580.0,0.0,296.28048954489725,0.0,904.7734873274586
527610.0,0.0,296.28969463341207,0.0,905.2014425953392
527640.0,0.0,296.29892330190717,0.0,905.6286591594051
527670.0,0.0,296.30817539123154,0.0,906.055134986254
527700.0,0.0,296.3174507424675,0.0,906.4808680460137
527730.0,0.0,296.3267491969301,0.0,906.9058563123473
527760.0,0.0,296.3360705961672,0.0,907.3300977624584
527790.0,0.0,296.34541478195865,0.0,907.7535903771112
527820.0,0.0,296.35478159631685,0.0,908.1763321406282
527850.0,0.0,296.3641708814856,0.0,908.5983210409113
527880.0,0.0,296.3735824799405,0.0,909.0195550694403
527910.0,0.0,296.38301623438844,0.0,909.4400322212933
527940.0,0.0,296.39247198776724,0.0,909.8597504951456
527970.0,0.0,296.4019495832455,0.0,910.2787078932897
528000.0,0.0,296.41144886422234,0.0,910.6969024216344
528030.0,0.0,296.4209696743271,0.0,911.1143320897233
528060.0,0.0,296.43051185741933,0.0,911.5309949107407
528090.0,0.0,296.44007525758803,0.0,911.9468889015166
528120.0,0.0,296.4496597191519,0.0,912.3620120825458
528150.0,0.0,296.45926508665883,0.0,912.7763624779865
528180.0,0.0,296.4688912048857,0.0,913.1899381156805
528210.0,0.0,296.4785379188383,0.0,913.6027370271519
528240.0,0.0,296.4882050737507,0.0,914.0147572476269
528270.0,0.0,296.4978925150855,0.0,914.4259968160326
528300.0,0.0,296.5076000885332,0.0,914.8364537750174
528330.0,0.0,296.5173276400121,0.0,915.2461261709489
528360.0,0.0,296.5270750156682,0.0,915.6550120539346
528390.0,0.0,296.53684206187467,0.0,916.06310947782
528420.0,0.0,296.54662862523196,0.0,916.4704165002076
528450.0,0.0,296.5564345525672,0.0,916.8769311824616
528480.0,0.0,296.5662596909345,0.0,917.2826515897137
528510.0,0.0,296.576103887614,0.0,917.6875757908814
528540.0,0.0,296.58596699011235,0.0,918.0917018586663
528570.0,0.0,296.5958488461621,0.0,918.4950278695744
528600.0,0.0,296.60574930372144,0.0,918.8975519039145
528630.0,0.0,296.6156682109742,0.0,919.2992720458174
528660.0,0.0,296.6256054163296,0.0,919.700186383235
528690.0,0.0,296.63556076842195,0.0,920.10029300796
528720.0,0.0,296.6455341161103,0.0,920.4995900156242
528750.0,0.0,296.65552530847856,0.0,920.8980755057169
528780.0,0.0,296.6655341948351,0.0,921.2957475815895
528810.0,0.0,296.6755606247125,0.0,921.6926043504617
528840.0,0.0,296.6856044478674,0.0,922.0886439234383
528870.0,0.0,296.69566551428034,0.0,922.4838644155092
528900.0,0.0,296.7057436741555,0.0,922.8782639455674
528930.0,0.0,296.7158387779205,0.0,923.2718406364083
528960.0,0.0,296.7259506762262,0.0,923.6645926147494
528990.0,0.0,296.7360792199466,0.0,924.0565180112278
529020.0,0.0,296.7462242601784,0.0,924.4476149604202
529050.0,0.0,296.7563856482411,0.0,924.8378816008413
529080.0,0.0,296.76656323567664,0.0,925.2273160749618
529110.0,0.0,296.7767568742492,0.0,925.6159165292127
529140.0,0.0,296.78696641594513,0.0,926.0036811139912
529170.0,0.0,296.7971917129726,0.0,926.3906079836781
529200.0,0.0,296.80743261776155,0.0,926.7766952966361
529230.0,0.0,296.8176889829633,0.0,927.1619412152291
529260.0,0.0,296.82796066145085,0.0,927.5463439058208
529290.0,0.0,296.83824750631794,0.0,927.9299015387929
529320.0,0.0,296.84854937087965,0.0,928.3126122885449
529350.0,0.0,296.8588661086717,0.0,928.6944743335118
529380.0,0.0,296.8691975734504,0.0,929.0754858561631
529410.0,0.0,296.87954361919253,0.0,929.4556450430206
529440.0,0.0,296.88990410009535,0.0,929.8349500846625
529470.0,0.0,296.9002788705759,0.0,930.2133991757289
529500.0,0.0,296.91066778527136,0.0,930.5909905149388
529530.0,0.0,296.92107069903864,0.0,930.9677223050887
529560.0,0.0,296.9314874669542,0.0,931.3435927530718
529590.0,0.0,296.94191794431407,0.0,931.7186000698754
529620.0,0.0,296.9523619866334,0.0,932.0927424706001
529650.0,0.0,296.9628194496464,0.0,932.4660181744584
529680.0,0.0,296.97329018930645,0.0,932.8384254047928
529710.0,0.0,296.9837740617855,0.0,933.2099623890745
529740.0,0.0,296.99427092347423,0.0,933.5806273589217
529770.0,0.0,297.0047806309817,0.0,933.9504185500981
529800.0,0.0,297.0153030411353,0.0,934.3193342025302
529830.0,0.0,297.0258380109807,0.0,934.6873725603114
529860.0,0.0,297.0363853977814,0.0,935.0545318717072
529890.0,0.0,297.0469450590188,0.0,935.4208103891722
529920.0,0.0,297.05751685239204,0.0,935.786206369348
529950.0,0.0,297.06810063581787,0.0,936.1507180730815
529980.0,0.0,297.0786962674303,0.0,936.5143437654243
530010.0,0.0,297.0893036055807,0.0,936.8770817156493
530040.0,0.0,297.09992250883744,0.0,937.23893019725
530070.0,0.0,297.110552835986,0.0,937.5998874879587
530100.0,0.0,297.1211944460287,0.0,937.959951869744
530130.0,0.0,297.1318471981843,0.0,938.3191216288285
530160.0,0.0,297.1425109518884,0.0,938.6773950556928
530190.0,0.0,297.153185566793,0.0,939.03477044508
530220.0,0.0,297.1638709027661,0.0,939.3912460960123
530250.0,0.0,297.1745668198922,0.0,939.7468203117899
530280.0,0.0,297.1852731784715,0.0,940.1014914000077
530310.0,0.0,297.1959898390203,0.0,940.455257672555
530340.0,0.0,297.2067166622705,0.0,940.8081174456323
530370.0,0.0,297.2174535091697,0.0,941.1600690397496
530400.0,0.0,297.228200240881,0.0,941.5111107797447
530430.0,0.0,297.2389567187828,0.0,941.8612409947809
530460.0,0.0,297.24972280446883,0.0,942.210458018364
530490.0,0.0,297.2604983597479,0.0,942.5587601883458
530520.0,0.0,297.2712832466437,0.0,942.9061458469292
530550.0,0.0,297.2820773273949,0.0,943.2526133406841
530580.0,0.0,297.29288046445504,0.0,943.5981610205457
530610.0,0.0,297.30369252049206,0.0,943.9427872418321
530640.0,0.0,297.3145133583885,0.0,944.2864903642421
530670.0,0.0,297.3253428412414,0.0,944.6292687518734
530700.0,0.0,297.33618083236195,0.0,944.97112077322
530730.0,0.0,297.34702719527553,0.0,945.3120448011898
530760.0,0.0,297.35788179372173,0.0,945.6520392131031
530790.0,0.0,297.3687444916539,0.0,945.9911023907083
530820.0,0.0,297.37961515323934,0.0,946.3292327201859
530850.0,0.0,297.39049364285904,0.0,946.6664285921535
530880.0,0.0,297.4013798251076,0.0,947.0026884016803
530910.0,0.0,297.4122735647932,0.0,947.3380105482868
530940.0,0.0,297.4231747269375,0.0,947.6723934359608
530970.0,0.0,297.4340831767751,0.0,948.0058354731559
531000.0,0.0,297.44499877975426,0.0,948.3383350728088
531030.0,0.0,297.45592140153616,0.0,948.669890652337
531060.0,0.0,297.4668509079949,0.0,949.0005006336556
531090.0,0.0,297.4777871652177,0.0,949.3301634431764
531120.0,0.0,297.48873003950433,0.0,949.6588775118234
531150.0,0.0,297.4996793973675,0.0,949.9866412750321
531180.0,0.0,297.51063510553246,0.0,950.3134531727644
531210.0,0.0,297.52159703093696,0.0,950.6393116495126
531240.0,0.0,297.53256504073124,0.0,950.9642151543037
531270.0,0.0,297.5435390022777,0.0,951.2881621407145
531300.0,0.0,297.55451878315137,0.0,951.6111510668701
531330.0,0.0,297.5655042511389,0.0,951.9331803954599
531360.0,0.0,297.57649527423956,0.0,952.2542485937363
531390.0,0.0,297.5874917206643,0.0,952.574354133531
531420.0,0.0,297.59849345883595,0.0,952.8934954912527
531450.0,0.0,297.60950035738927,0.0,953.211671147904
531480.0,0.0,297.6205122851708,0.0,953.5288795890795
531510.0,0.0,297.63152911123865,0.0,953.8451193049807
531540.0,0.0,297.6425507048624,0.0,954.1603887904196
531570.0,0.0,297.65357693552335,0.0,954.4746865448232
531600.0,0.0,297.6646076729139,0.0,954.7880110722479
531630.0,0.0,297.6756427869382,0.0,955.1003608813778
531660.0,0.0,297.6866821477113,0.0,955.4117344855409
531690.0,0.0,297.6977256255594,0.0,955.7221304027071
531720.0,0.0,297.70877309102013,0.0,956.031547155504
531750.0,0.0,297.71982441484187,0.0,956.3399832712155
531780.0,0.0,297.73087946798404,0.0,956.6474372817972
531810.0,0.0,297.74193812161707,0.0,956.9539077238752
531840.0,0.0,297.7530002471219,0.0,957.2593931387596
531870.0,0.0,297.76406571609056,0.0,957.5638920724494
531900.0,0.0,297.7751344003255,0.0,957.8674030756356
