time,CO2RooAir_y,PHeaCoo_y,TRooAir_y,oveAct_activate,oveAct_u
3030.06012,804.64333,0.0,293.45127,0.0,0.0
3116.633267,806.17811,0.0,293.46778,0.0,0.0
3203.206413,807.71067,0.0,293.48467,0.0,0.0
3289.779559,809.24094,0.0,293.50195,0.0,0.0
3376.352705,810.76886,0.0,293.51961,0.0,0.0
3462.925852,812.29439,0.0,293.53764,0.0,0.0
3549.498998,813.81744,0.0,293.55604,0.0,0.0
3636.072144,815.33798,0.0,293.57481,0.0,0.0
3722.645291,816.85592,0.0,293.59393,0.0,0.0
3809.218437,818.37122,0.0,293.61342,0.0,0.0
3895.791583,819.88378,0.0,293.63326,0.0,0.0
3982.364729,821.39357,0.0,293.65345,0.0,0.0
4068.937876,822.90053,0.0,293.67399,0.0,0.0
4155.511022,824.40462,0.0,293.69487,0.0,0.0
4242.084168,825.90575,0.0,293.71609,0.0,0.0
4328.657315,827.40389,0.0,293.73764,0.0,0.0
4415.230461,828.89896,0.0,293.75952,0.0,0.0
4501.803607,830.39091,0.0,293.78172,0.0,0.0
4588.376754,831.87965,0.0,293.80425,0.0,0.0
4674.9499,833.36513,0.0,293.8271,0.0,0.0
4761.523046,834.84732,0.0,293.85027,0.0,0.0
4848.096192,836.32614,0.0,293.87374,0.0,0.0
4934.669339,837.80155,0.0,293.89753,0.0,0.0
5021.242485,839.27348,0.0,293.92161,0.0,0.0
5107.815631,840.74188,0.0,293.94599,0.0,0.0
5194.388778,842.20669,0.0,293.97067,0.0,0.0
5280.961924,843.66786,0.0,293.99564,0.0,0.0
5367.53507,845.12527,0.0,294.0209,0.0,0.0
5454.108216,846.57891,0.0,294.04644,0.0,0.0
5540.681363,848.02873,0.0,294.07227,0.0,0.0
5627.254509,849.47467,0.0,294.09837,0.0,0.0
5713.827655,850.91667,0.0,294.12474,0.0,0.0
5800.400802,852.35467,0.0,294.15138,0.0,0.0
5886.973948,853.78863,0.0,294.17829,0.0,0.0
5973.547094,855.21848,0.0,294.20546,0.0,0.0
6060.12024,856.64416,0.0,294.23288,0.0,0.0
6146.693387,858.06557,0.0,294.26057,0.0,0.0
6233.266533,859.4827,0.0,294.2885,0.0,0.0
6319.839679,860.8955,0.0,294.31668,0.0,0.0
6406.412826,862.3039,0.0,294.3451,0.0,0.0
6492.985972,863.70787,0.0,294.37377,0.0,0.0
6579.559118,865.10733,0.0,294.40267,0.0,0.0
6666.132265,866.50224,0.0,294.4318,0.0,0.0
6752.705411,867.89254,0.0,294.46116,0.0,0.0
6839.278557,869.27816,0.0,294.49074,0.0,0.0
6925.851703,870.659,0.0,294.52055,0.0,0.0
7012.42485,872.03508,0.0,294.55058,0.0,0.0
7098.997996,873.40632,0.0,294.58082,0.0,0.0
7185.571142,874.77268,0.0,294.61127,0.0,0.0
7272.144289,876.1341,0.0,294.64194,0.0,0.0
7358.717435,877.49053,0.0,294.6728,0.0,0.0
7445.290581,878.84191,0.0,294.70386,0.0,0.0
7531.863727,880.1882,0.0,294.73513,0.0,0.0
7618.436874,881.5293,0.0,294.76658,0.0,0.0
7705.01002,882.86516,0.0,294.79823,0.0,0.0
7791.583166,884.19575,0.0,294.83006,0.0,0.0
7878.156313,885.52104,0.0,294.86208,0.0,0.0
7964.729459,886.84097,0.0,294.89428,0.0,0.0
8051.302605,888.15548,0.0,294.92665,0.0,0.0
8137.875752,889.46452,0.0,294.9592,0.0,0.0
8224.448898,890.76804,0.0,294.99192,0.0,0.0
8311.022044,892.06599,0.0,295.0248,0.0,0.0
8397.59519,893.35827,0.0,295.05785,0.0,0.0
8484.168337,894.64485,0.0,295.09105,0.0,0.0
8570.741483,895.9257,0.0,295.12442,0.0,0.0
8657.314629,897.20078,0.0,295.15793,0.0,0.0
8743.887776,898.47003,0.0,295.1916,0.0,0.0
8830.460922,899.73341,0.0,295.22541,0.0,0.0
8917.034068,900.99086,0.0,295.25937,0.0,0.0
9003.607214,902.24234,0.0,295.29346,0.0,0.0
9090.180361,903.4878,0.0,295.32769,0.0,0.0
9176.753507,904.7271,0.0,295.36206,0.0,0.0
9263.326653,905.96027,0.0,295.39655,0.0,0.0
9349.8998,907.18727,0.0,295.43117,0.0,0.0
9436.472946,908.40805,0.0,295.46592,0.0,0.0
9523.046092,909.62255,0.0,295.50078,0.0,0.0
9609.619238,910.83075,0.0,295.53577,0.0,0.0
9696.192385,912.03258,0.0,295.57086,0.0,0.0
9782.765531,913.22799,0.0,295.60607,0.0,0.0
9869.338677,914.41693,0.0,295.64138,0.0,0.0
9955.911824,915.59929,0.0,295.6768,0.0,0.0
10042.48497,916.7751,0.0,295.71233,0.0,0.0
10129.05812,917.94431,0.0,295.74794,0.0,0.0
10215.63126,919.10687,0.0,295.78366,0.0,0.0
10302.20441,920.26273,0.0,295.81946,0.0,0.0
10388.77756,921.41186,0.0,295.85536,0.0,0.0
10475.3507,922.55421,0.0,295.89134,0.0,0.0
10561.92385,923.68973,0.0,295.9274,0.0,0.0
10648.49699,924.81833,0.0,295.96354,0.0,0.0
10735.07014,925.93996,0.0,295.99976,0.0,0.0
10821.64329,927.05463,0.0,296.03605,0.0,0.0
10908.21643,928.16229,0.0,296.07241,0.0,0.0
10994.78958,929.2629,0.0,296.10884,0.0,0.0
11081.36273,930.35641,0.0,296.14534,0.0,0.0
11167.93587,931.44279,0.0,296.18189,0.0,0.0
11254.50902,932.52199,0.0,296.2185,0.0,0.0
11341.08216,933.59397,0.0,296.25517,0.0,0.0
11427.65531,934.65861,0.0,296.29189,0.0,0.0
11514.22846,935.71591,0.0,296.32866,0.0,0.0
11600.8016,936.76586,0.0,296.36548,0.0,0.0
11687.37475,937.80842,0.0,296.40234,0.0,0.0
11773.9479,938.84355,0.0,296.43924,0.0,0.0
11860.52104,939.8712,0.0,296.47617,0.0,0.0
11947.09419,940.89134,0.0,296.51315,0.0,0.0
12033.66733,941.90393,0.0,296.55015,0.0,0.0
12120.24048,942.90892,0.0,296.58718,0.0,0.0
12206.81363,943.90618,0.0,296.62424,0.0,0.0
12293.38677,944.89576,0.0,296.66132,0.0,0.0
12379.95992,945.87763,0.0,296.69843,0.0,0.0
12466.53307,946.85174,0.0,296.73554,0.0,0.0
12553.10621,947.81807,0.0,296.77268,0.0,0.0
12639.67936,948.77656,0.0,296.80982,0.0,0.0
12726.25251,949.72719,0.0,296.84698,0.0,0.0
12812.82565,950.66991,0.0,296.88414,0.0,0.0
12899.3988,951.60468,0.0,296.9213,0.0,0.0
12985.97194,952.53137,0.0,296.95847,0.0,0.0
13072.54509,953.45005,0.0,296.99563,0.0,0.0
13159.11824,954.36068,0.0,297.03279,0.0,0.0
13245.69138,955.26322,0.0,297.06994,0.0,0.0
13332.26453,956.15764,0.0,297.10708,0.0,0.0
13418.83768,957.0439,0.0,297.1442,0.0,0.0
13505.41082,957.92197,0.0,297.18131,0.0,0.0
13591.98397,958.7918,0.0,297.21841,0.0,0.0
13678.55711,959.65333,0.0,297.25548,0.0,0.0
13765.13026,960.50649,0.0,297.29252,0.0,0.0
13851.70341,961.35133,0.0,297.32954,0.0,0.0
13938.27655,962.1878,0.0,297.36653,0.0,0.0
14024.8497,963.01587,0.0,297.40349,0.0,0.0
14111.42285,963.83551,0.0,297.44042,0.0,0.0
14197.99599,964.64669,0.0,297.4773,0.0,0.0
14284.56914,965.44937,0.0,297.51415,0.0,0.0
14371.14228,966.24353,0.0,297.55096,0.0,0.0
14457.71543,967.02905,0.0,297.58772,0.0,0.0
14544.28858,967.80595,0.0,297.62443,0.0,0.0
14630.86172,968.57422,0.0,297.66109,0.0,0.0
14717.43487,969.33385,0.0,297.6977,0.0,0.0
14804.00802,970.08479,0.0,297.73426,0.0,0.0
14890.58116,970.82703,0.0,297.77075,0.0,0.0
14977.15431,971.56052,0.0,297.80719,0.0,0.0
15063.72745,972.28525,0.0,297.84356,0.0,0.0
15150.3006,973.00118,0.0,297.87987,0.0,0.0
15236.87375,973.70817,0.0,297.91612,0.0,0.0
15323.44689,974.40631,0.0,297.95229,0.0,0.0
15410.02004,975.09556,0.0,297.98838,0.0,0.0
15496.59319,975.7759,0.0,298.02441,0.0,0.0
15583.16633,976.4473,0.0,298.06035,0.0,0.0
15669.73948,977.10975,0.0,298.09622,0.0,0.0
15756.31263,977.76321,0.0,298.132,0.0,0.0
15842.88577,978.40765,0.0,298.1677,0.0,0.0
15929.45892,979.04304,0.0,298.20332,0.0,0.0
16016.03206,979.66925,0.0,298.23884,0.0,0.0
16102.60521,980.28638,0.0,298.27427,0.0,0.0
16189.17836,980.89439,0.0,298.30961,0.0,0.0
16275.7515,981.49327,0.0,298.34485,0.0,0.0
16362.32465,982.08299,0.0,298.37999,0.0,0.0
16448.8978,982.66352,0.0,298.41503,0.0,0.0
16535.47094,983.23484,0.0,298.44996,0.0,0.0
16622.04409,983.79693,0.0,298.48479,0.0,0.0
16708.61723,984.34972,0.0,298.51952,0.0,0.0
16795.19038,984.89316,0.0,298.55413,0.0,0.0
16881.76353,985.4273,0.0,298.58863,0.0,0.0
16968.33667,985.95213,0.0,298.62301,0.0,0.0
17054.90982,986.46762,0.0,298.65728,0.0,0.0
17141.48297,986.97375,0.0,298.69143,0.0,0.0
17228.05611,987.4705,0.0,298.72546,0.0,0.0
17314.62926,987.95785,0.0,298.75936,0.0,0.0
17401.2024,988.43579,0.0,298.79314,0.0,0.0
17487.77555,988.90421,0.0,298.82679,0.0,0.0
17574.3487,989.36312,0.0,298.86031,0.0,0.0
17660.92184,989.81257,0.0,298.8937,0.0,0.0
17747.49499,990.25252,0.0,298.92695,0.0,0.0
17834.06814,990.68297,0.0,298.96006,0.0,0.0
17920.64128,991.10389,0.0,298.99304,0.0,0.0
18007.21443,991.51527,0.0,299.02588,0.0,0.0
18093.78758,991.91709,0.0,299.05857,0.0,0.0
18180.36072,992.30933,0.0,299.09112,0.0,0.0
18266.93387,992.69188,0.0,299.12352,0.0,0.0
18353.50701,993.0648,0.0,299.15578,0.0,0.0
18440.08016,993.4281,0.0,299.18788,0.0,0.0
18526.65331,993.78177,0.0,299.21983,0.0,0.0
18613.22645,994.12579,0.0,299.25162,0.0,0.0
18699.7996,994.46015,0.0,299.28326,0.0,0.0
18786.37275,994.78484,0.0,299.31473,0.0,0.0
18872.94589,995.09984,0.0,299.34605,0.0,0.0
18959.51904,995.40512,0.0,299.37721,0.0,0.0
19046.09218,995.70057,0.0,299.40819,0.0,0.0
19132.66533,995.9863,0.0,299.43901,0.0,0.0
19219.23848,996.2623,0.0,299.46967,0.0,0.0
19305.81162,996.52855,0.0,299.50015,0.0,0.0
19392.38477,996.78504,0.0,299.53046,0.0,0.0
19478.95792,997.03177,0.0,299.56059,0.0,0.0
19565.53106,997.26872,0.0,299.59055,0.0,0.0
19652.10421,997.49589,0.0,299.62033,0.0,0.0
19738.67735,997.71321,0.0,299.64993,0.0,0.0
19825.2505,997.92064,0.0,299.67935,0.0,0.0
19911.82365,998.11826,0.0,299.70858,0.0,0.0
19998.39679,998.30606,0.0,299.73763,0.0,0.0
20084.96994,998.48404,0.0,299.76649,0.0,0.0
20171.54309,998.65218,0.0,299.79516,0.0,0.0
20258.11623,998.81048,0.0,299.82365,0.0,0.0
20344.68938,998.95894,0.0,299.85194,0.0,0.0
20431.26253,999.09754,0.0,299.88003,0.0,0.0
20517.83567,999.2262,0.0,299.90793,0.0,0.0
20604.40882,999.34495,0.0,299.93563,0.0,0.0
20690.98196,999.45383,0.0,299.96313,0.0,0.0
20777.55511,999.55284,0.0,299.99043,0.0,0.0
20864.12826,999.64197,0.0,300.01752,0.0,0.0
20950.7014,999.72122,0.0,300.04442,0.0,0.0
21037.27455,999.79059,0.0,300.0711,0.0,0.0
21123.8477,999.85007,0.0,300.09758,0.0,0.0
21210.42084,999.89967,0.0,300.12385,0.0,0.0
21296.99399,999.93925,0.0,300.14991,0.0,0.0
21383.56713,999.96893,0.0,300.17575,0.0,0.0
21470.14028,999.98872,0.0,300.20138,0.0,0.0
21556.71343,999.99861,0.0,300.2268,0.0,0.0
21643.28657,999.99861,0.0,300.252,0.0,0.0
21729.85972,999.98872,0.0,300.27698,0.0,0.0
21816.43287,999.96893,0.0,300.30173,0.0,0.0
21903.00601,999.93925,0.0,300.32627,0.0,0.0
21989.57916,999.89967,0.0,300.35059,0.0,0.0
22076.1523,999.85007,0.0,300.37467,0.0,0.0
22162.72545,999.79059,0.0,300.39853,0.0,0.0
22249.2986,999.72122,0.0,300.42217,0.0,0.0
22335.87174,999.64197,0.0,300.44557,0.0,0.0
22422.44489,999.55284,0.0,300.46874,0.0,0.0
22509.01804,999.45383,0.0,300.49169,0.0,0.0
22595.59118,999.34495,0.0,300.51439,0.0,0.0
22682.16433,999.2262,0.0,300.53687,0.0,0.0
22768.73747,999.09754,0.0,300.5591,0.0,0.0
22855.31062,998.95894,0.0,300.5811,0.0,0.0
22941.88377,998.81048,0.0,300.60286,0.0,0.0
23028.45691,998.65218,0.0,300.62438,0.0,0.0
23115.03006,998.48404,0.0,300.64566,0.0,0.0
23201.60321,998.30606,0.0,300.66669,0.0,0.0
23288.17635,998.11826,0.0,300.68748,0.0,0.0
23374.7495,997.92064,0.0,300.70803,0.0,0.0
23461.32265,997.71321,0.0,300.72832,0.0,0.0
23547.89579,997.49589,0.0,300.74837,0.0,0.0
23634.46894,997.26872,0.0,300.76817,0.0,0.0
23721.04208,997.03177,0.0,300.78772,0.0,0.0
23807.61523,996.78504,0.0,300.80702,0.0,0.0
23894.18838,996.52855,0.0,300.82606,0.0,0.0
23980.76152,996.2623,0.0,300.84485,0.0,0.0
24067.33467,995.9863,0.0,300.86338,0.0,0.0
24153.90782,995.70057,0.0,300.88166,0.0,0.0
24240.48096,995.40512,0.0,300.89968,0.0,0.0
24327.05411,995.09984,0.0,300.91744,0.0,0.0
24413.62725,994.78484,0.0,300.93494,0.0,0.0
24500.2004,994.46015,0.0,300.95218,0.0,0.0
24586.77355,994.12579,0.0,300.96916,0.0,0.0
24673.34669,993.78177,0.0,300.98587,0.0,0.0
24759.91984,993.4281,0.0,301.00232,0.0,0.0
24846.49299,993.0648,0.0,301.01851,0.0,0.0
24933.06613,992.69188,0.0,301.03443,0.0,0.0
25019.63928,992.30933,0.0,301.05008,0.0,0.0
25106.21242,991.91709,0.0,301.06546,0.0,0.0
25192.78557,991.51527,0.0,301.08057,0.0,0.0
25279.35872,991.10389,0.0,301.09541,0.0,0.0
25365.93186,990.68297,0.0,301.10998,0.0,0.0
25452.50501,990.25252,0.0,301.12428,0.0,0.0
25539.07816,989.81257,0.0,301.13831,0.0,0.0
25625.6513,989.36312,0.0,301.15206,0.0,0.0
25712.22445,988.90421,0.0,301.16554,0.0,0.0
25798.7976,988.43579,0.0,301.17874,0.0,0.0
25885.37074,987.95785,0.0,301.19166,0.0,0.0
25971.94389,987.4705,0.0,301.2043,0.0,0.0
26058.51703,986.97375,0.0,301.21667,0.0,0.0
26145.09018,986.46762,0.0,301.22875,0.0,0.0
26231.66333,985.95213,0.0,301.24056,0.0,0.0
26318.23647,985.4273,0.0,301.25209,0.0,0.0
26404.80962,984.89316,0.0,301.26333,0.0,0.0
26491.38277,984.34972,0.0,301.27429,0.0,0.0
26577.95591,983.79693,0.0,301.28497,0.0,0.0
26664.52906,983.23484,0.0,301.29536,0.0,0.0
26751.1022,982.66352,0.0,301.30547,0.0,0.0
26837.67535,982.08299,0.0,301.31529,0.0,0.0
26924.2485,981.49327,0.0,301.32482,0.0,0.0
27010.82164,980.89439,0.0,301.33407,0.0,0.0
27097.39479,980.28638,0.0,301.34304,0.0,0.0
27183.96794,979.66925,0.0,301.35171,0.0,0.0
27270.54108,979.04304,0.0,301.36009,0.0,0.0
27357.11423,978.40765,0.0,301.36819,0.0,0.0
27443.68737,977.76321,0.0,301.37599,0.0,0.0
27530.26052,977.10975,0.0,301.3835,0.0,0.0
27616.83367,976.4473,0.0,301.39072,0.0,0.0
27703.40681,975.7759,0.0,301.39765,0.0,0.0
27789.97996,975.09556,0.0,301.40428,0.0,0.0
27876.55311,974.40631,0.0,301.41063,0.0,0.0
27963.12625,973.70817,0.0,301.41668,0.0,0.0
28049.6994,973.00118,0.0,301.42243,0.0,0.0
28136.27255,972.28525,0.0,301.42789,0.0,0.0
28222.84569,971.56052,0.0,301.43305,0.0,0.0
28309.41884,970.82703,0.0,301.43792,0.0,0.0
28395.99198,970.08479,0.0,301.44249,0.0,0.0
28482.56513,969.33385,0.0,301.44676,0.0,0.0
28569.13828,968.57422,0.0,301.45074,0.0,0.0
28655.71142,967.80595,0.0,301.45442,0.0,0.0
28742.28457,967.02905,0.0,301.45781,0.0,0.0
28828.85772,966.24353,0.0,301.46089,0.0,0.0
28915.43086,965.44937,0.0,301.46367,0.0,0.0
29002.00401,964.64669,0.0,301.46616,0.0,0.0
29088.57715,963.83551,0.0,301.46834,0.0,0.0
29175.1503,963.01587,0.0,301.47022,0.0,0.0
29261.72345,962.1878,0.0,301.47181,0.0,0.0
29348.29659,961.35133,0.0,301.47309,0.0,0.0
29434.86974,960.50649,0.0,301.47408,0.0,0.0
29521.44289,959.65333,0.0,301.47476,0.0,0.0
29608.01603,958.7918,0.0,301.47514,0.0,0.0
29694.58918,957.92197,0.0,301.47522,0.0,0.0
29781.16232,957.0439,0.0,301.475,0.0,0.0
29867.73547,956.15764,0.0,301.47447,0.0,0.0
29954.30862,955.26322,0.0,301.47364,0.0,0.0
30040.88176,954.36068,0.0,301.47251,0.0,0.0
30127.45491,953.45005,0.0,301.47108,0.0,0.0
30214.02806,952.53137,0.0,301.46934,0.0,0.0
30300.6012,951.60468,0.0,301.46731,0.0,0.0
30387.17435,950.66991,0.0,301.46496,0.0,0.0
30473.74749,949.72719,0.0,301.46231,0.0,0.0
30560.32064,948.77656,0.0,301.45936,0.0,0.0
30646.89379,947.81807,0.0,301.45611,0.0,0.0
30733.46693,946.85174,0.0,301.45255,0.0,0.0
30820.04008,945.87763,0.0,301.44869,0.0,0.0
30906.61323,944.89576,0.0,301.44452,0.0,0.0
30993.18637,943.90618,0.0,301.44006,0.0,0.0
31079.75952,942.90892,0.0,301.43528,0.0,0.0
31166.33267,941.90393,0.0,301.43021,0.0,0.0
31252.90581,940.89134,0.0,301.42482,0.0,0.0
31339.47896,939.8712,0.0,301.41914,0.0,0.0
31426.0521,938.84355,0.0,301.41315,0.0,0.0
31512.62525,937.80842,0.0,301.40685,0.0,0.0
31599.1984,936.76586,0.0,301.40026,0.0,0.0
31685.77154,935.71591,0.0,301.39336,0.0,0.0
31772.34469,934.65861,0.0,301.38615,0.0,0.0
31858.91784,933.59397,0.0,301.37864,0.0,0.0
31945.49098,932.52199,0.0,301.37083,0.0,0.0
32032.06413,931.44279,0.0,301.36271,0.0,0.0
32118.63727,930.35641,0.0,301.35429,0.0,0.0
32205.21042,929.2629,0.0,301.34557,0.0,0.0
32291.78357,928.16229,0.0,301.33654,0.0,0.0
32378.35671,927.05463,0.0,301.32722,0.0,0.0
32464.92986,925.93996,0.0,301.31759,0.0,0.0
32551.50301,924.81833,0.0,301.30765,0.0,0.0
32638.07615,923.68973,0.0,301.29742,0.0,0.0
32724.6493,922.55421,0.0,301.28688,0.0,0.0
32811.22244,921.41186,0.0,301.27604,0.0,0.0
32897.79559,920.26273,0.0,301.26489,0.0,0.0
32984.36874,919.10687,0.0,301.25345,0.0,0.0
33070.94188,917.94431,0.0,301.24171,0.0,0.0
33157.51503,916.7751,0.0,301.22966,0.0,0.0
33244.08818,915.59929,0.0,301.21732,0.0,0.0
33330.66132,914.41693,0.0,301.20467,0.0,0.0
33417.23447,913.22799,0.0,301.19173,0.0,0.0
33503.80762,912.03258,0.0,301.17848,0.0,0.0
33590.38076,910.83075,0.0,301.16494,0.0,0.0
33676.95391,909.62255,0.0,301.15109,0.0,0.0
33763.52705,908.40805,0.0,301.13695,0.0,0.0
33850.1002,907.18727,0.0,301.12251,0.0,0.0
33936.67335,905.96027,0.0,301.10778,0.0,0.0
34023.24649,904.7271,0.0,301.09275,0.0,0.0
34109.81964,903.4878,0.0,301.07742,0.0,0.0
34196.39279,902.24234,0.0,301.06179,0.0,0.0
34282.96593,900.99086,0.0,301.04587,0.0,0.0
34369.53908,899.73341,0.0,301.02965,0.0,0.0
34456.11222,898.47003,0.0,301.01313,0.0,0.0
34542.68537,897.20078,0.0,300.99633,0.0,0.0
34629.25852,895.9257,0.0,300.97923,0.0,0.0
34715.83166,894.64485,0.0,300.96184,0.0,0.0
34802.40481,893.35827,0.0,300.94415,0.0,0.0
34888.97796,892.06599,0.0,300.92617,0.0,0.0
34975.5511,890.76804,0.0,300.9079,0.0,0.0
35062.12425,889.46452,0.0,300.88934,0.0,0.0
35148.69739,888.15548,0.0,300.87049,0.0,0.0
35235.27054,886.84097,0.0,300.85135,0.0,0.0
35321.84369,885.52104,0.0,300.83192,0.0,0.0
35408.41683,884.19575,0.0,300.8122,0.0,0.0
35494.98998,882.86516,0.0,300.79219,0.0,0.0
35581.56313,881.5293,0.0,300.7719,0.0,0.0
35668.13627,880.1882,0.0,300.75132,0.0,0.0
35754.70942,878.84191,0.0,300.73045,0.0,0.0
35841.28257,877.49053,0.0,300.7093,0.0,0.0
35927.85571,876.1341,0.0,300.68786,0.0,0.0
36014.42886,874.77268,0.0,300.66614,0.0,0.0
36101.002,873.40632,0.0,300.64414,0.0,0.0
36187.57515,872.03508,0.0,300.62185,0.0,0.0
36274.1483,870.659,0.0,300.59929,0.0,0.0
36360.72144,869.27816,0.0,300.57644,0.0,0.0
36447.29459,867.89254,0.0,300.55331,0.0,0.0
36533.86774,866.50224,0.0,300.5299,0.0,0.0
36620.44088,865.10733,0.0,300.50622,0.0,0.0
36707.01403,863.70787,0.0,300.48225,0.0,0.0
36793.58717,862.3039,0.0,300.45801,0.0,0.0
36880.16032,860.8955,0.0,300.4335,0.0,0.0
36966.73347,859.4827,0.0,300.40871,0.0,0.0
37053.30661,858.06557,0.0,300.38365,0.0,0.0
37139.87976,856.64416,0.0,300.35831,0.0,0.0
37226.45291,855.21848,0.0,300.3327,0.0,0.0
37313.02605,853.78863,0.0,300.30681,0.0,0.0
37399.5992,852.35467,0.0,300.28066,0.0,0.0
37486.17234,850.91667,0.0,300.25424,0.0,0.0
37572.74549,849.47467,0.0,300.22755,0.0,0.0
37659.31864,848.02873,0.0,300.20059,0.0,0.0
37745.89178,846.57891,0.0,300.17336,0.0,0.0
37832.46493,845.12527,0.0,300.14587,0.0,0.0
37919.03808,843.66786,0.0,300.11812,0.0,0.0
38005.61122,842.20669,0.0,300.09009,0.0,0.0
38092.18437,840.74188,0.0,300.06181,0.0,0.0
38178.75752,839.27348,0.0,300.03326,0.0,0.0
38265.33066,837.80155,0.0,300.00446,0.0,0.0
38351.90381,836.32614,0.0,299.97539,0.0,0.0
38438.47695,834.84732,0.0,299.94607,0.0,0.0
38525.0501,833.36513,0.0,299.91649,0.0,0.0
38611.62325,831.87965,0.0,299.88665,0.0,0.0
38698.19639,830.39091,0.0,299.85655,0.0,0.0
38784.76954,828.89896,0.0,299.8262,0.0,0.0
38871.34269,827.40389,0.0,299.7956,0.0,0.0
38957.91583,825.90575,0.0,299.76475,0.0,0.0
39044.48898,824.40462,0.0,299.73364,0.0,0.0
39131.06212,822.90053,0.0,299.70228,0.0,0.0
39217.63527,821.39357,0.0,299.67068,0.0,0.0
39304.20842,819.88378,0.0,299.63883,0.0,0.0
39390.78156,818.37122,0.0,299.60673,0.0,0.0
39477.35471,816.85592,0.0,299.57439,0.0,0.0
39563.92786,815.33798,0.0,299.5418,0.0,0.0
39650.501,813.81744,0.0,299.50897,0.0,0.0
39737.07415,812.29439,0.0,299.47589,0.0,0.0
39823.64729,810.76886,0.0,299.44258,0.0,0.0
39910.22044,809.24094,0.0,299.40903,0.0,0.0
39996.79359,807.71067,0.0,299.37524,0.0,0.0
40083.36673,806.17811,0.0,299.34121,0.0,0.0
40169.93988,804.64333,0.0,299.30695,0.0,0.0
40256.51303,803.10635,0.0,299.27245,0.0,0.0
40343.08617,801.56728,0.0,299.23772,0.0,0.0
40429.65932,800.02617,0.0,299.20276,0.0,0.0
40516.23246,798.48307,0.0,299.16757,0.0,0.0
40602.80561,796.93806,0.0,299.13215,0.0,0.0
40689.37876,795.39119,0.0,299.0965,0.0,0.0
40775.9519,793.84253,0.0,299.06062,0.0,0.0
40862.52505,792.29212,0.0,299.02452,0.0,0.0
40949.0982,790.74004,0.0,298.9882,0.0,0.0
41035.67134,789.18633,0.0,298.95165,0.0,0.0
41122.24449,787.63107,0.0,298.91489,0.0,0.0
41208.81764,786.07432,0.0,298.8779,0.0,0.0
41295.39078,784.51614,0.0,298.84069,0.0,0.0
41381.96393,782.9566,0.0,298.80327,0.0,0.0
41468.53707,781.39575,0.0,298.76564,0.0,0.0
41555.11022,779.83366,0.0,298.72779,0.0,0.0
41641.68337,778.27039,0.0,298.68972,0.0,0.0
41728.25651,776.70599,0.0,298.65145,0.0,0.0
41814.82966,775.14053,0.0,298.61296,0.0,0.0
41901.40281,773.57408,0.0,298.57427,0.0,0.0
41987.97595,772.00669,0.0,298.53537,0.0,0.0
42074.5491,770.43843,0.0,298.49627,0.0,0.0
42161.12224,768.86936,0.0,298.45696,0.0,0.0
42247.69539,767.29954,0.0,298.41745,0.0,0.0
42334.26854,765.72904,0.0,298.37774,0.0,0.0
42420.84168,764.15792,0.0,298.33783,0.0,0.0
42507.41483,762.58623,0.0,298.29772,0.0,0.0
42593.98798,761.01404,0.0,298.25741,0.0,0.0
42680.56112,759.44141,0.0,298.21691,0.0,0.0
42767.13427,757.86842,0.0,298.17622,0.0,0.0
42853.70741,756.29511,0.0,298.13533,0.0,0.0
42940.28056,754.72155,0.0,298.09426,0.0,0.0
