time,Average_power,Temp_deviation
28800.0,643.21,-0.57
29100.0,639.45,-0.58
29400.0,635.25,-0.59
29700.0,630.6,-0.59
30000.0,625.53,-0.6
30300.0,620.01,-0.6
30600.0,614.07,-0.61
30900.0,607.69,-0.61
31200.0,600.89,-0.62
31500.0,593.66,-0.63
31800.0,586.02,-0.63
32100.0,577.96,-0.64
32400.0,569.48,-0.65
32700.0,560.6,-0.66
33000.0,551.31,-0.66
33300.0,541.63,-0.67
33600.0,531.54,-0.68
33900.0,521.07,-0.69
34200.0,510.21,-0.69
34500.0,498.98,-0.7
34800.0,487.37,-0.71
35100.0,475.38,-0.72
35400.0,463.04,-0.73
35700.0,450.33,-0.74
36000.0,437.28,-0.74
36300.0,423.88,-0.75
36600.0,410.14,-0.76
36900.0,396.07,-0.77
37200.0,381.67,-0.78
37500.0,366.95,-0.79
37800.0,351.93,-0.8
38100.0,336.59,-0.81
38400.0,320.96,-0.82
38700.0,305.04,-0.83
39000.0,288.84,-0.84
39300.0,272.36,-0.85
39600.0,255.61,-0.86
39900.0,239.21,-0.87
40200.0,223.25,-0.89
40500.0,207.75,-0.92
40800.0,192.72,-0.95
41100.0,178.17,-0.99
41400.0,164.11,-1.03
41700.0,150.56,-1.08
42000.0,137.53,-1.13
42300.0,125.02,-1.19
42600.0,113.05,-1.25
42900.0,101.63,-1.32
43200.0,90.77,-1.39
43500.0,80.47,-1.47
43800.0,70.75,-1.55
44100.0,61.62,-1.63
44400.0,53.09,-1.72
44700.0,45.16,-1.81
45000.0,37.84,-1.91
45300.0,31.15,-2.01
45600.0,25.08,-2.11
45900.0,19.66,-2.22
46200.0,14.88,-2.33
46500.0,10.75,-2.44
46800.0,7.27,-2.55
47100.0,4.47,-2.67
47400.0,2.33,-2.79
47700.0,0.87,-2.91
48000.0,0.09,-3.04
48300.0,0.0,-3.17
48600.0,0.0,-3.3
48900.0,0.0,-3.43
49200.0,0.0,-3.57
49500.0,0.0,-3.7
49800.0,0.0,-3.84
50100.0,0.0,-3.98
50400.0,9.0,-4.04
50700.0,22.52,-4.07
51000.0,38.14,-4.09
51300.0,54.94,-4.1
51600.0,72.57,-4.11
51900.0,90.88,-4.12
52200.0,109.83,-4.13
52500.0,129.37,-4.14
52800.0,149.5,-4.15
53100.0,170.2,-4.16
53400.0,191.46,-4.16
53700.0,213.27,-4.17
54000.0,235.62,-4.18
54300.0,258.5,-4.19
54600.0,281.9,-4.19
54900.0,305.8,-4.2
55200.0,330.21,-4.21
55500.0,355.09,-4.21
55800.0,380.45,-4.22
56100.0,406.27,-4.23
56400.0,432.53,-4.23
56700.0,459.23,-4.24
57000.0,486.36,-4.25
57300.0,513.89,-4.25
57600.0,541.82,-4.26
57900.0,570.14,-4.26
58200.0,598.82,-4.27
58500.0,627.86,-4.27
58800.0,657.24,-4.28
59100.0,677.95,-4.28
59400.0,694.46,-4.29
59700.0,709.17,-4.29
60000.0,722.98,-4.29
60300.0,736.23,-4.3
60600.0,749.06,-4.3
60900.0,761.5,-4.3
61200.0,773.56,-4.31
61500.0,785.25,-4.31
61800.0,796.56,-4.31
62100.0,807.5,-4.31
62400.0,818.05,-4.32
62700.0,828.21,-4.32
63000.0,837.98,-4.32
63300.0,847.35,-4.32
63600.0,856.31,-4.32
63900.0,864.87,-4.32
64200.0,873.02,-4.32
64500.0,880.75,-4.33
64800.0,888.06,-4.33
65100.0,894.94,-4.33
65400.0,901.41,-4.33
65700.0,907.44,-4.33
66000.0,913.04,-4.33
66300.0,918.21,-4.32
66600.0,922.94,-4.32
66900.0,927.23,-4.32
67200.0,931.08,-4.32
67500.0,934.49,-4.32
67800.0,937.45,-4.32
68100.0,939.96,-4.32
68400.0,942.03,-4.31
68700.0,943.65,-4.31
69000.0,944.82,-4.31
69300.0,945.54,-4.3
69600.0,945.81,-4.3
69900.0,945.63,-4.3
70200.0,945.0,-4.29
70500.0,943.92,-4.29
70800.0,942.4,-4.29
71100.0,940.42,-4.28
71400.0,937.99,-4.28
71700.0,935.12,-4.27
72000.0,931.81,-4.27
72300.0,928.05,-4.26
72600.0,923.85,-4.26
72900.0,919.2,-4.25
73200.0,914.13,-4.25
73500.0,908.61,-4.24
73800.0,902.67,-4.23
74100.0,896.29,-4.23
74400.0,889.49,-4.22
74700.0,882.26,-4.22
75000.0,874.62,-4.21
75300.0,866.56,-4.2
75600.0,858.08,-4.19
75900.0,849.2,-4.19
76200.0,839.91,-4.18
76500.0,830.23,-4.17
76800.0,820.14,-4.16
77100.0,809.67,-4.16
77400.0,798.82,-4.15
77700.0,787.58,-4.14
78000.0,775.97,-4.13
78300.0,763.98,-4.12
78600.0,751.64,-4.12
78900.0,738.94,-4.11
79200.0,725.88,-4.1
79500.0,712.48,-4.09
79800.0,698.74,-4.08
80100.0,684.67,-4.07
80400.0,670.27,-4.06
80700.0,655.55,-4.05
81000.0,640.53,-4.04
81300.0,625.19,-4.03
81600.0,609.56,-4.02
81900.0,593.64,-4.01
82200.0,577.44,-4.0
82500.0,560.96,-3.99
82800.0,544.21,-3.98
83100.0,527.21,-3.97
83400.0,509.95,-3.96
83700.0,492.45,-3.95
84000.0,474.72,-3.94
84300.0,456.76,-3.93
84600.0,438.59,-3.92
84900.0,420.2,-3.91
85200.0,401.62,-3.9
85500.0,382.84,-3.89
85800.0,363.88,-3.88
86100.0,344.75,-3.87
86400.0,325.45,-3.86
86700.0,306.0,-3.85
87000.0,286.41,-3.84
87300.0,267.33,-3.82
87600.0,248.84,-3.8
87900.0,230.96,-3.78
88200.0,213.69,-3.74
88500.0,197.05,-3.7
88800.0,181.03,-3.66
89100.0,165.65,-3.61
89400.0,150.92,-3.56
89700.0,136.84,-3.5
90000.0,123.41,-3.44
90300.0,110.65,-3.37
90600.0,98.56,-3.3
90900.0,87.15,-3.22
91200.0,76.42,-3.14
91500.0,66.38,-3.06
91800.0,57.03,-2.97
92100.0,48.38,-2.88
92400.0,40.42,-2.79
92700.0,33.17,-2.69
93000.0,26.63,-2.59
93300.0,20.8,-2.49
93600.0,15.68,-2.39
93900.0,11.28,-2.28
94200.0,7.6,-2.17
94500.0,4.63,-2.06
94800.0,2.39,-1.94
95100.0,0.87,-1.83
95400.0,0.07,-1.71
95700.0,0.0,-1.59
96000.0,0.0,-1.47
96300.0,0.0,-1.35
96600.0,0.0,-1.22
96900.0,0.0,-1.1
97200.0,0.0,-0.97
97500.0,0.0,-0.85
97800.0,0.14,-0.72
98100.0,9.04,-0.67
98400.0,21.58,-0.65
98700.0,35.78,-0.63
99000.0,50.91,-0.62
99300.0,66.67,-0.62
99600.0,82.95,-0.61
99900.0,99.68,-0.6
100200.0,116.85,-0.6
100500.0,134.43,-0.59
100800.0,152.41,-0.59
101100.0,170.77,-0.58
101400.0,189.5,-0.58
101700.0,208.59,-0.57
102000.0,228.02,-0.57
102300.0,247.78,-0.56
102600.0,267.85,-0.56
102900.0,288.23,-0.55
103200.0,308.89,-0.55
103500.0,329.82,-0.55
103800.0,351.01,-0.54
104100.0,372.44,-0.54
104400.0,394.09,-0.54
104700.0,415.96,-0.53
105000.0,438.02,-0.53
105300.0,460.26,-0.53
105600.0,482.67,-0.53
105900.0,505.24,-0.52
106200.0,527.93,-0.52
106500.0,550.61,-0.52
106800.0,564.62,-0.52
107100.0,575.1,-0.52
107400.0,583.97,-0.52
107700.0,591.98,-0.52
108000.0,599.39,-0.52
108300.0,606.32,-0.52
108600.0,612.8,-0.52
108900.0,618.84,-0.52
109200.0,624.44,-0.52
109500.0,629.61,-0.52
109800.0,634.34,-0.52
110100.0,638.63,-0.52
110400.0,642.48,-0.52
110700.0,645.89,-0.52
111000.0,648.85,-0.53
111300.0,651.36,-0.53
111600.0,653.43,-0.53
111900.0,655.05,-0.53
112200.0,656.22,-0.54
112500.0,656.94,-0.54
112800.0,657.21,-0.54
113100.0,657.03,-0.55
113400.0,656.4,-0.55
113700.0,655.32,-0.55
114000.0,653.8,-0.56
114300.0,651.82,-0.56
114600.0,649.39,-0.57
114900.0,646.52,-0.57
115200.0,643.21,-0.57
115500.0,639.45,-0.58
115800.0,635.25,-0.59
116100.0,630.6,-0.59
116400.0,625.53,-0.6
116700.0,620.01,-0.6
117000.0,614.07,-0.61
117300.0,607.69,-0.61
117600.0,600.89,-0.62
117900.0,593.66,-0.63
118200.0,586.02,-0.63
118500.0,577.96,-0.64
118800.0,569.48,-0.65
119100.0,560.6,-0.66
119400.0,551.31,-0.66
119700.0,541.63,-0.67
120000.0,531.54,-0.68
120300.0,521.07,-0.69
120600.0,510.21,-0.69
120900.0,498.98,-0.7
121200.0,487.37,-0.71
121500.0,475.38,-0.72
121800.0,463.04,-0.73
122100.0,450.33,-0.74
122400.0,437.28,-0.74
122700.0,423.88,-0.75
123000.0,410.14,-0.76
123300.0,396.07,-0.77
123600.0,381.67,-0.78
123900.0,366.95,-0.79
124200.0,351.93,-0.8
124500.0,336.59,-0.81
124800.0,320.96,-0.82
125100.0,305.04,-0.83
125400.0,288.84,-0.84
125700.0,272.36,-0.85
126000.0,255.61,-0.86
126300.0,239.21,-0.87
126600.0,223.25,-0.89
126900.0,207.75,-0.92
127200.0,192.72,-0.95
127500.0,178.17,-0.99
127800.0,164.11,-1.03
128100.0,150.56,-1.08
128400.0,137.53,-1.13
128700.0,125.02,-1.19
129000.0,113.05,-1.25
129300.0,101.63,-1.32
129600.0,90.77,-1.39
129900.0,80.47,-1.47
130200.0,70.75,-1.55
130500.0,61.62,-1.63
130800.0,53.09,-1.72
131100.0,45.16,-1.81
131400.0,37.84,-1.91
131700.0,31.15,-2.01
132000.0,25.08,-2.11
132300.0,19.66,-2.22
132600.0,14.88,-2.33
132900.0,10.75,-2.44
133200.0,7.27,-2.55
133500.0,4.47,-2.67
133800.0,2.33,-2.79
134100.0,0.87,-2.91
134400.0,0.09,-3.04
134700.0,0.0,-3.17
135000.0,0.0,-3.3
135300.0,0.0,-3.43
135600.0,0.0,-3.57
135900.0,0.0,-3.7
136200.0,0.0,-3.84
136500.0,0.0,-3.98
136800.0,9.0,-4.04
137100.0,22.52,-4.07
137400.0,38.14,-4.09
137700.0,54.94,-4.1
138000.0,72.57,-4.11
138300.0,90.88,-4.12
138600.0,109.83,-4.13
138900.0,129.37,-4.14
139200.0,149.5,-4.15
139500.0,170.2,-4.16
139800.0,191.46,-4.16
140100.0,213.27,-4.17
140400.0,235.62,-4.18
140700.0,258.5,-4.19
141000.0,281.9,-4.19
141300.0,305.8,-4.2
141600.0,330.21,-4.21
141900.0,355.09,-4.21
142200.0,380.45,-4.22
142500.0,406.27,-4.23
142800.0,432.53,-4.23
143100.0,459.23,-4.24
143400.0,486.36,-4.25
143700.0,513.89,-4.25
144000.0,541.82,-4.26
144300.0,570.14,-4.26
144600.0,598.82,-4.27
144900.0,627.86,-4.27
145200.0,657.24,-4.28
145500.0,677.95,-4.28
145800.0,694.46,-4.29
146100.0,709.17,-4.29
146400.0,722.98,-4.29
146700.0,736.23,-4.3
147000.0,749.06,-4.3
147300.0,761.5,-4.3
147600.0,773.56,-4.31
147900.0,785.25,-4.31
148200.0,796.56,-4.31
148500.0,807.5,-4.31
148800.0,818.05,-4.32
149100.0,828.21,-4.32
149400.0,837.98,-4.32
149700.0,847.35,-4.32
150000.0,856.31,-4.32
150300.0,864.87,-4.32
150600.0,873.02,-4.32
150900.0,880.75,-4.33
151200.0,888.06,-4.33
151500.0,894.94,-4.33
151800.0,901.41,-4.33
152100.0,907.44,-4.33
152400.0,913.04,-4.33
152700.0,918.21,-4.32
153000.0,922.94,-4.32
153300.0,927.23,-4.32
153600.0,931.08,-4.32
153900.0,934.49,-4.32
154200.0,937.45,-4.32
154500.0,939.96,-4.32
154800.0,942.03,-4.31
155100.0,943.65,-4.31
155400.0,944.82,-4.31
155700.0,945.54,-4.3
156000.0,945.81,-4.3
156300.0,945.63,-4.3
156600.0,945.0,-4.29
156900.0,943.92,-4.29
157200.0,942.4,-4.29
157500.0,940.42,-4.28
157800.0,937.99,-4.28
158100.0,935.12,-4.27
158400.0,931.81,-4.27
158700.0,928.05,-4.26
159000.0,923.85,-4.26
159300.0,919.2,-4.25
159600.0,914.13,-4.25
159900.0,908.61,-4.24
160200.0,902.67,-4.23
160500.0,896.29,-4.23
160800.0,889.49,-4.22
161100.0,882.26,-4.22
161400.0,874.62,-4.21
161700.0,866.56,-4.2
162000.0,858.08,-4.19
162300.0,849.2,-4.19
162600.0,839.91,-4.18
162900.0,830.23,-4.17
163200.0,820.14,-4.16
163500.0,809.67,-4.16
163800.0,798.82,-4.15
164100.0,787.58,-4.14
164400.0,775.97,-4.13
164700.0,763.98,-4.12
165000.0,751.64,-4.12
165300.0,738.94,-4.11
165600.0,725.88,-4.1
165900.0,712.48,-4.09
166200.0,698.74,-4.08
166500.0,684.67,-4.07
166800.0,670.27,-4.06
167100.0,655.55,-4.05
167400.0,640.53,-4.04
167700.0,625.19,-4.03
168000.0,609.56,-4.02
168300.0,593.64,-4.01
168600.0,577.44,-4.0
168900.0,560.96,-3.99
169200.0,544.21,-3.98
169500.0,527.21,-3.97
169800.0,509.95,-3.96
170100.0,492.45,-3.95
170400.0,474.72,-3.94
170700.0,456.76,-3.93
171000.0,438.59,-3.92
171300.0,420.2,-3.91
171600.0,401.62,-3.9
171900.0,382.84,-3.89
172200.0,363.88,-3.88
172500.0,344.75,-3.87
172800.0,325.45,-3.86
