time,CO2RooAir_y,PHeaCoo_y,TRooAir_y,oveAct_activate,oveAct_u
56878.55711,540.34667,787.64029,292.76012,0.0,779.76389
57051.70341,538.64867,794.52375,292.75671,0.0,786.57852
57224.8497,536.98413,801.28004,292.75337,0.0,793.26724
57397.99599,535.35331,807.90851,292.75009,0.0,799.82942
57571.14228,533.75647,814.40841,292.74687,0.0,806.26433
57744.28858,532.19405,820.77818,292.74371,0.0,812.5704
57917.43487,530.66615,827.01755,292.74063,0.0,818.74738
58090.58116,529.17297,833.12578,292.7376,0.0,824.79452
58263.72745,527.71475,839.10196,292.73464,0.0,830.71094
58436.87375,526.29183,844.9448,292.73175,0.0,836.49535
58610.02004,524.90444,850.65331,292.72893,0.0,842.14677
58783.16633,523.5527,856.2271,292.72617,0.0,847.66483
58956.31263,522.23679,861.66532,292.72348,0.0,853.04867
59129.45892,520.95696,866.96705,292.72085,0.0,858.29738
59302.60521,519.71362,872.13065,292.7183,0.0,863.40934
59475.7515,518.50673,877.15618,292.71581,0.0,868.38462
59648.8978,517.33648,882.04285,292.71339,0.0,873.22242
59822.04409,516.20307,886.78989,292.71104,0.0,877.922
59995.19038,515.10684,891.39588,292.70876,0.0,882.48192
60168.33667,514.04787,895.86047,292.70655,0.0,886.90187
60341.48297,513.02625,900.18324,292.70441,0.0,891.18141
60514.62926,512.04215,904.36352,292.70234,0.0,895.31988
60687.77555,511.09579,908.40032,292.70034,0.0,899.31632
60860.92184,510.18743,912.29265,292.69842,0.0,903.16973
61034.06814,509.31703,916.04057,292.69656,0.0,906.88017
61207.21443,508.48473,919.64349,292.69478,0.0,910.44705
61380.36072,507.69067,923.10083,292.69307,0.0,913.86982
61553.50701,506.9352,926.41109,292.69143,0.0,917.14698
61726.65331,506.21823,929.57465,292.68986,0.0,920.27891
61899.7996,505.53985,932.59107,292.68837,0.0,923.26515
62072.94589,504.90016,935.45985,292.68695,0.0,926.10525
62246.09218,504.29943,938.17998,292.6856,0.0,928.79818
62419.23848,503.7377,940.75116,292.68433,0.0,931.34365
62592.38477,503.21496,943.17342,292.68313,0.0,933.74168
62765.53106,502.73128,945.44637,292.682,0.0,935.99191
62938.67735,502.28679,947.56947,292.68095,0.0,938.09378
63111.82365,501.88174,949.54175,292.67998,0.0,940.04633
63284.96994,501.51596,951.36371,292.67907,0.0,941.85007
63458.11623,501.18952,953.03507,292.67825,0.0,943.50472
63631.26253,500.90246,954.55557,292.67749,0.0,945.01001
63804.40882,500.65505,955.92412,292.67682,0.0,946.36488
63977.55511,500.44716,957.14116,292.67622,0.0,947.56975
64150.7014,500.27878,958.20669,292.67569,0.0,948.62462
64323.8477,500.14993,959.12054,292.67524,0.0,949.52933
64496.99399,500.06075,959.8821,292.67486,0.0,950.28328
64670.14028,500.01128,960.49113,292.67456,0.0,950.88622
64843.28657,500.00139,960.94812,292.67433,0.0,951.33864
65016.43287,500.03107,961.25299,292.67418,0.0,951.64046
65189.57916,500.10033,961.40564,292.6741,0.0,951.79158
65362.72545,500.20941,961.40512,292.6741,0.0,951.79107
65535.87174,500.35803,961.25241,292.67418,0.0,951.63989
65709.01804,500.54617,960.94754,292.67433,0.0,951.33806
65882.16433,500.7738,960.49055,292.67456,0.0,950.88565
66055.31062,501.04106,959.88081,292.67486,0.0,950.282
66228.45691,501.34782,959.11879,292.67524,0.0,949.5276
66401.60321,501.69394,958.20494,292.67569,0.0,948.62289
66574.7495,502.07936,957.13942,292.67622,0.0,947.56802
66747.89579,502.50411,955.92206,292.67682,0.0,946.36284
66921.04208,502.96823,954.55266,292.6775,0.0,945.00713
67094.18838,503.47145,953.03216,292.67825,0.0,943.50184
67267.33467,504.0137,951.3608,292.67908,0.0,941.84719
67440.48096,504.59488,949.53884,292.67998,0.0,940.04345
67613.62725,505.21516,947.56561,292.68096,0.0,938.08996
67786.77355,505.87421,945.44232,292.68201,0.0,935.98789
67959.91984,506.5719,943.16936,292.68313,0.0,933.73767
68133.06613,507.30812,940.7471,292.68433,0.0,931.33963
68306.21242,508.08291,938.17536,292.6856,0.0,928.79361
68479.35872,508.89611,935.45466,292.68695,0.0,926.10011
68652.50501,509.74748,932.58587,292.68837,0.0,923.26001
68825.6513,510.63688,929.56946,292.68986,0.0,920.27377
68998.7976,511.56421,926.40572,292.69143,0.0,917.14167
69171.94389,512.5295,923.09451,292.69307,0.0,913.86356
69345.09018,513.53238,919.63717,292.69478,0.0,910.4408
69518.23647,514.5727,916.03426,292.69656,0.0,906.87392
69691.38277,515.65028,912.28634,292.69842,0.0,903.16348
69864.52906,516.76516,908.39322,292.70035,0.0,899.30929
70037.67535,517.91701,904.35611,292.70234,0.0,895.31255
70210.82164,519.10561,900.17584,292.70441,0.0,891.17408
70383.96794,520.33075,895.85307,292.70655,0.0,886.89454
70557.11423,521.59235,891.38808,292.70876,0.0,882.4742
70730.26052,522.89025,886.78142,292.71104,0.0,877.91361
70903.40681,524.2241,882.0344,292.71339,0.0,873.21405
71076.55311,525.59369,877.14775,292.71581,0.0,868.37627
71249.6994,526.99882,872.1222,292.7183,0.0,863.40098
71422.84569,528.43948,866.9577,292.72086,0.0,858.28812
71595.99198,529.91521,861.65596,292.72348,0.0,853.0394
71769.13828,531.42578,856.21783,292.72617,0.0,847.65565
71942.28457,532.97095,850.64415,292.72893,0.0,842.13771
72115.43086,534.55063,844.9352,292.73176,0.0,836.48585
72288.57715,536.16449,839.0922,292.73465,0.0,830.70128
72461.72345,537.8122,833.11638,292.73761,0.0,824.78522
72634.86974,539.49351,827.00867,292.74063,0.0,818.73859
72808.01603,541.2082,820.76979,292.74372,0.0,812.56209
72981.16232,542.9561,814.40035,292.74687,0.0,806.25635
73154.30862,544.73678,807.902,292.75009,0.0,799.82298
73327.45491,546.54995,801.27576,292.75337,0.0,793.263
73500.6012,548.39532,794.52267,292.75671,0.0,786.57745
73673.74749,550.27281,787.64303,292.76012,0.0,779.7666
73846.89379,552.18193,780.63863,292.76358,0.0,772.83224
74020.04008,554.12237,773.51066,292.76711,0.0,765.77556
74193.18637,556.09382,766.26025,292.7707,0.0,758.59765
74366.33267,558.09607,758.88809,292.77435,0.0,751.29921
74539.47896,560.1288,751.39542,292.77806,0.0,743.88146
74712.62525,562.19158,743.78381,292.78183,0.0,736.34597
74885.77154,564.28409,736.05446,292.78565,0.0,728.69391
75058.91784,566.40603,728.20846,292.78954,0.0,720.92638
75232.06413,568.55721,720.24653,292.79348,0.0,713.04406
75405.21042,570.7371,712.17058,292.79748,0.0,705.04888
75578.35671,572.94537,703.9819,292.80153,0.0,696.94208
75751.50301,575.18167,695.68178,292.80564,0.0,688.72497
75924.6493,577.44579,687.27095,292.8098,0.0,680.39824
76097.79559,579.73727,678.75116,292.81402,0.0,671.96365
76270.94188,582.05569,670.12393,292.81829,0.0,663.42269
76444.08818,584.40071,661.39062,292.82261,0.0,654.77671
76617.23447,586.77201,652.55232,292.82699,0.0,646.02679
76790.38076,589.16925,643.6103,292.83141,0.0,637.17419
76963.52705,591.59195,634.5664,292.83589,0.0,628.22074
77136.67335,594.03973,625.42205,292.84042,0.0,619.16783
77309.81964,596.5122,616.17868,292.84499,0.0,610.01689
77482.96593,599.00914,606.83712,292.84962,0.0,600.76874
77656.11222,601.52997,597.3995,292.85429,0.0,591.4255
77829.25852,604.0743,587.86731,292.85901,0.0,581.98864
78002.40481,606.64173,578.24206,292.86377,0.0,572.45964
78175.5511,609.23196,568.52487,292.86858,0.0,562.83963
78348.69739,611.84452,558.71748,292.87343,0.0,553.1303
78521.84369,614.47896,548.82164,292.87833,0.0,543.33342
78694.98998,617.13484,538.83892,292.88327,0.0,533.45053
78868.13627,619.8118,528.77074,292.88826,0.0,523.48303
79041.28257,622.50947,518.61844,292.89328,0.0,513.43226
79214.42886,625.22732,508.38405,292.89835,0.0,503.30021
79387.57515,627.96492,498.06919,292.90346,0.0,493.08849
79560.72144,630.72184,487.67547,292.9086,0.0,482.79872
79733.86774,633.49776,477.20409,292.91378,0.0,472.43205
79907.01403,636.29213,466.65711,292.919,0.0,461.99054
80080.16032,639.1045,456.03627,292.92426,0.0,451.47591
80253.30661,641.93443,445.34323,292.92956,0.0,440.8898
80426.45291,644.78152,434.57945,292.93488,0.0,430.23365
80599.5992,647.64533,423.74664,292.94025,0.0,419.50918
80772.74549,650.52533,412.84676,292.94564,0.0,408.7183
80945.89178,653.42109,401.88153,292.95107,0.0,397.86272
81119.03808,656.33214,390.85262,292.95653,0.0,386.94409
81292.18437,659.25812,379.76147,292.96202,0.0,375.96385
81465.33066,662.19845,368.61021,292.96754,0.0,364.9241
81638.47695,665.15268,357.4006,292.97309,0.0,353.82659
81811.62325,668.12035,346.13441,292.97866,0.0,342.67306
81984.76954,671.10104,334.81314,292.98427,0.0,331.46501
82157.91583,674.09425,323.43879,292.9899,0.0,320.2044
82331.06212,677.09947,312.01324,292.99555,0.0,308.89311
82504.20842,680.11622,300.5383,293.00123,0.0,297.53291
82677.35471,683.14408,289.01565,293.00694,0.0,286.12549
82850.501,686.18256,277.44706,293.01266,0.0,274.67259
83023.64729,689.23114,265.83456,293.01841,0.0,263.17621
83196.79359,692.28933,254.17998,293.02418,0.0,251.63818
83369.93988,695.35667,242.48515,293.02997,0.0,240.0603
83543.08617,698.43272,230.75167,293.03578,0.0,228.44416
83716.23246,701.51693,218.98168,293.0416,0.0,216.79186
83889.37876,704.60881,207.17702,293.04745,0.0,205.10525
84062.52505,707.70788,195.33956,293.05331,0.0,193.38617
84235.67134,710.81367,183.47105,293.05918,0.0,181.63634
84408.81764,713.92568,171.57342,293.06507,0.0,169.85768
84581.96393,717.0434,159.64863,293.07097,0.0,158.05215
84755.11022,720.16634,147.69857,293.07689,0.0,146.22159
84928.25651,723.29401,135.72509,293.08282,0.0,134.36784
85101.40281,726.42592,123.73001,293.08875,0.0,122.49271
85274.5491,729.56157,111.71535,293.0947,0.0,110.5982
85447.69539,732.70046,99.683007,293.10066,0.0,98.686177
85620.84168,735.84208,87.634878,293.10662,0.0,86.758529
85793.98798,738.98596,75.572791,293.11259,0.0,74.817063
85967.13427,742.13158,63.498738,293.11857,0.0,62.863751
86140.28056,745.27845,51.414636,293.12455,0.0,50.900489
86313.42685,748.42607,39.32239,293.13054,0.0,38.929166
86486.57315,751.57393,3428.8033,293.45274,0.0,3394.5153
86659.71944,754.72155,2438.7644,293.94281,0.0,2414.3767
86832.86573,757.86842,1746.592,294.28544,0.0,1729.1261
87006.01202,761.01404,1261.4749,294.52557,0.0,1248.8601
87179.15832,764.15792,920.53192,294.69434,0.0,911.3266
87352.30461,767.29954,680.19287,294.8133,0.0,673.39094
87525.4509,770.43843,509.30112,294.8979,0.0,504.20811
87698.59719,773.57408,386.75582,294.95856,0.0,382.88827
87871.74349,776.70599,297.86088,295.00256,0.0,294.88227
88044.88978,779.83366,232.46517,295.03493,0.0,230.14052
88218.03607,782.9566,183.33236,295.05925,0.0,181.49903
88391.18236,786.07432,145.49898,295.07798,0.0,144.04399
88564.32866,789.18633,115.53646,295.09281,0.0,114.38109
88737.47495,792.29212,91.067253,295.10492,0.0,90.15658
88910.62124,795.39119,70.425836,295.11514,0.0,69.721578
89083.76754,798.48307,52.441111,295.12404,0.0,51.9167
89256.91383,801.56728,36.314332,295.13202,0.0,35.951189
89430.06012,804.64333,21.489779,295.13936,0.0,21.274881
89603.20641,807.71067,7.5853792,295.14625,0.0,7.5095254
89776.35271,810.76886,0.0,295.15307,0.0,0.0
89949.499,813.81744,0.0,295.16146,0.0,0.0
90122.64529,816.85592,0.0,295.17179,0.0,0.0
90295.79158,819.88378,0.0,295.18404,0.0,0.0
90468.93788,822.90053,0.0,295.19815,0.0,0.0
90642.08417,825.90575,0.0,295.21408,0.0,0.0
90815.23046,828.89896,0.0,295.2318,0.0,0.0
90988.37675,831.87965,0.0,295.25126,0.0,0.0
91161.52305,834.84732,0.0,295.27244,0.0,0.0
91334.66934,837.80155,0.0,295.29528,0.0,0.0
91507.81563,840.74188,0.0,295.31975,0.0,0.0
91680.96192,843.66786,0.0,295.34582,0.0,0.0
91854.10822,846.57891,0.0,295.37344,0.0,0.0
92027.25451,849.47467,0.0,295.40259,0.0,0.0
92200.4008,852.35467,0.0,295.43322,0.0,0.0
92373.54709,855.21848,0.0,295.46529,0.0,0.0
92546.69339,858.06557,0.0,295.49877,0.0,0.0
92719.83968,860.8955,0.0,295.53363,0.0,0.0
92892.98597,863.70787,0.0,295.56983,0.0,0.0
93066.13226,866.50224,0.0,295.60732,0.0,0.0
93239.27856,869.27816,0.0,295.64609,0.0,0.0
93412.42485,872.03508,0.0,295.6861,0.0,0.0
93585.57114,874.77268,0.0,295.7273,0.0,0.0
93758.71743,877.49053,0.0,295.76967,0.0,0.0
93931.86373,880.1882,0.0,295.81316,0.0,0.0
94105.01002,882.86516,0.0,295.85776,0.0,0.0
94278.15631,885.52104,0.0,295.90343,0.0,0.0
94451.30261,888.15548,0.0,295.95012,0.0,0.0
94624.4489,890.76804,0.0,295.99782,0.0,0.0
94797.59519,893.35827,0.0,296.04648,0.0,0.0
94970.74148,895.9257,0.0,296.09608,0.0,0.0
95143.88778,898.47003,0.0,296.14658,0.0,0.0
95317.03407,900.99086,0.0,296.19795,0.0,0.0
95490.18036,903.4878,0.0,296.25017,0.0,0.0
95663.32665,905.96027,0.0,296.30319,0.0,0.0
95836.47295,908.40805,0.0,296.357,0.0,0.0
96009.61924,910.83075,0.0,296.41155,0.0,0.0
96182.76553,913.22799,0.0,296.46682,0.0,0.0
96355.91182,915.59929,0.0,296.52278,0.0,0.0
96529.05812,917.94431,0.0,296.5794,0.0,0.0
96702.20441,920.26273,0.0,296.63664,0.0,0.0
96875.3507,922.55421,0.0,296.69449,0.0,0.0
97048.49699,924.81833,0.0,296.7529,0.0,0.0
97221.64329,927.05463,0.0,296.81187,0.0,0.0
97394.78958,929.2629,0.0,296.87134,0.0,0.0
97567.93587,931.44279,0.0,296.9313,0.0,0.0
97741.08216,933.59397,0.0,296.99171,0.0,0.0
97914.22846,935.71591,0.0,297.05256,0.0,0.0
98087.37475,937.80842,0.0,297.11381,0.0,0.0
98260.52104,939.8712,0.0,297.17543,0.0,0.0
98433.66733,941.90393,0.0,297.23741,0.0,0.0
98606.81363,943.90618,0.0,297.2997,0.0,0.0
98779.95992,945.87763,0.0,297.36229,0.0,0.0
98953.10621,947.81807,0.0,297.42515,0.0,0.0
99126.25251,949.72719,0.0,297.48825,0.0,0.0
99299.3988,951.60468,0.0,297.55156,0.0,0.0
99472.54509,953.45005,0.0,297.61507,0.0,0.0
99645.69138,955.26322,0.0,297.67875,0.0,0.0
99818.83768,957.0439,0.0,297.74256,0.0,0.0
99991.98397,958.7918,0.0,297.80649,0.0,0.0
100165.1303,960.50649,0.0,297.87051,0.0,0.0
100338.2766,962.1878,0.0,297.9346,0.0,0.0
100511.4228,963.83551,0.0,297.99873,0.0,0.0
100684.5691,965.44937,0.0,298.06288,0.0,0.0
100857.7154,967.02905,0.0,298.12703,0.0,0.0
101030.8617,968.57422,0.0,298.19115,0.0,0.0
101204.008,970.08479,0.0,298.25521,0.0,0.0
101377.1543,971.56052,0.0,298.3192,0.0,0.0
101550.3006,973.00118,0.0,298.3831,0.0,0.0
101723.4469,974.40631,0.0,298.44687,0.0,0.0
101896.5932,975.7759,0.0,298.5105,0.0,0.0
102069.7395,977.10975,0.0,298.57397,0.0,0.0
102242.8858,978.40765,0.0,298.63726,0.0,0.0
102416.0321,979.66925,0.0,298.70033,0.0,0.0
102589.1784,980.89439,0.0,298.76317,0.0,0.0
102762.3246,982.08299,0.0,298.82577,0.0,0.0
102935.4709,983.23484,0.0,298.88809,0.0,0.0
103108.6172,984.34972,0.0,298.95013,0.0,0.0
103281.7635,985.4273,0.0,299.01185,0.0,0.0
103454.9098,986.46762,0.0,299.07323,0.0,0.0
103628.0561,987.4705,0.0,299.13427,0.0,0.0
103801.2024,988.43579,0.0,299.19494,0.0,0.0
103974.3487,989.36312,0.0,299.25521,0.0,0.0
104147.495,990.25252,0.0,299.31507,0.0,0.0
104320.6413,991.10389,0.0,299.3745,0.0,0.0
104493.7876,991.91709,0.0,299.43348,0.0,0.0
104666.9339,992.69188,0.0,299.492,0.0,0.0
104840.0802,993.4281,0.0,299.55003,0.0,0.0
105013.2265,994.12579,0.0,299.60755,0.0,0.0
105186.3727,994.78484,0.0,299.66455,0.0,0.0
105359.519,995.40512,0.0,299.72102,0.0,0.0
105532.6653,995.9863,0.0,299.77693,0.0,0.0
105705.8116,996.52855,0.0,299.83226,0.0,0.0
105878.9579,997.03177,0.0,299.887,0.0,0.0
106052.1042,997.49589,0.0,299.94114,0.0,0.0
106225.2505,997.92064,0.0,299.99465,0.0,0.0
106398.3968,998.30606,0.0,300.04752,0.0,0.0
106571.5431,998.65218,0.0,300.09973,0.0,0.0
106744.6894,998.95894,0.0,300.15128,0.0,0.0
106917.8357,999.2262,0.0,300.20213,0.0,0.0
107090.982,999.45383,0.0,300.25228,0.0,0.0
107264.1283,999.64197,0.0,300.30171,0.0,0.0
107437.2745,999.79059,0.0,300.35041,0.0,0.0
107610.4208,999.89967,0.0,300.39837,0.0,0.0
107783.5671,999.96893,0.0,300.44556,0.0,0.0
107956.7134,999.99861,0.0,300.49197,0.0,0.0
108129.8597,999.98872,0.0,300.5376,0.0,0.0
108303.006,999.93925,0.0,300.58242,0.0,0.0
108476.1523,999.85007,0.0,300.62642,0.0,0.0
108649.2986,999.72122,0.0,300.66959,0.0,0.0
108822.4449,999.55284,0.0,300.71192,0.0,0.0
108995.5912,999.34495,0.0,300.7534,0.0,0.0
109168.7375,999.09754,0.0,300.79401,0.0,0.0
109341.8838,998.81048,0.0,300.83373,0.0,0.0
109515.0301,998.48404,0.0,300.87256,0.0,0.0
109688.1764,998.11826,0.0,300.91049,0.0,0.0
109861.3226,997.71321,0.0,300.94751,0.0,0.0
110034.4689,997.26872,0.0,300.98359,0.0,0.0
110207.6152,996.78504,0.0,301.01874,0.0,0.0
110380.7615,996.2623,0.0,301.05294,0.0,0.0
110553.9078,995.70057,0.0,301.08618,0.0,0.0
110727.0541,995.09984,0.0,301.11845,0.0,0.0
110900.2004,994.46015,0.0,301.14974,0.0,0.0
111073.3467,993.78177,0.0,301.18004,0.0,0.0
111246.493,993.0648,0.0,301.20934,0.0,0.0
111419.6393,992.30933,0.0,301.23764,0.0,0.0
111592.7856,991.51527,0.0,301.26491,0.0,0.0
111765.9319,990.68297,0.0,301.29116,0.0,0.0
111939.0782,989.81257,0.0,301.31637,0.0,0.0
112112.2244,988.90421,0.0,301.34054,0.0,0.0
112285.3707,987.95785,0.0,301.36366,0.0,0.0
112458.517,986.97375,0.0,301.38571,0.0,0.0
112631.6633,985.95213,0.0,301.40671,0.0,0.0
112804.8096,984.89316,0.0,301.42662,0.0,0.0
112977.9559,983.79693,0.0,301.44546,0.0,0.0
113151.1022,982.66352,0.0,301.4632,0.0,0.0
113324.2485,981.49327,0.0,301.47985,0.0,0.0
113497.3948,980.28638,0.0,301.4954,0.0,0.0
113670.5411,979.04304,0.0,301.50985,0.0,0.0
113843.6874,977.76321,0.0,301.52317,0.0,0.0
114016.8337,976.4473,0.0,301.53537,0.0,0.0
114189.98,975.09556,0.0,301.54646,0.0,0.0
114363.1263,973.70817,0.0,301.55641,0.0,0.0
114536.2725,972.28525,0.0,301.56522,0.0,0.0
114709.4188,970.82703,0.0,301.57289,0.0,0.0
114882.5651,969.33385,0.0,301.57942,0.0,0.0
115055.7114,967.80595,0.0,301.5848,0.0,0.0
115228.8577,966.24353,0.0,301.58903,0.0,0.0
115402.004,964.64669,0.0,301.5921,0.0,0.0
115575.1503,963.01587,0.0,301.59401,0.0,0.0
115748.2966,961.35133,0.0,301.59475,0.0,0.0
115921.4429,959.65333,0.0,301.59433,0.0,0.0
116094.5892,957.92197,0.0,301.59274,0.0,0.0
116267.7355,956.15764,0.0,301.58997,0.0,0.0
116440.8818,954.36068,0.0,301.58603,0.0,0.0
116614.0281,952.53137,0.0,301.58091,0.0,0.0
116787.1743,950.66991,0.0,301.57461,0.0,0.0
116960.3206,948.77656,0.0,301.56713,0.0,0.0
117133.4669,946.85174,0.0,301.55847,0.0,0.0
117306.6132,944.89576,0.0,301.54863,0.0,0.0
117479.7595,942.90892,0.0,301.5376,0.0,0.0
117652.9058,940.89134,0.0,301.52538,0.0,0.0
117826.0521,938.84355,0.0,301.51198,0.0,0.0
117999.1984,936.76586,0.0,301.49739,0.0,0.0
118172.3447,934.65861,0.0,301.48162,0.0,0.0
118345.491,932.52199,0.0,301.46466,0.0,0.0
118518.6373,930.35641,0.0,301.44651,0.0,0.0
118691.7836,928.16229,0.0,301.42718,0.0,0.0
118864.9299,925.93996,0.0,301.40667,0.0,0.0
119038.0762,923.68973,0.0,301.38497,0.0,0.0
119211.2224,921.41186,0.0,301.36208,0.0,0.0
119384.3687,919.10687,0.0,301.33802,0.0,0.0
119557.515,916.7751,0.0,301.31278,0.0,0.0
119730.6613,914.41693,0.0,301.28637,0.0,0.0
119903.8076,912.03258,0.0,301.25877,0.0,0.0
120076.9539,909.62255,0.0,301.23001,0.0,0.0
120250.1002,907.18727,0.0,301.20007,0.0,0.0
120423.2465,904.7271,0.0,301.16897,0.0,0.0
120596.3928,902.24234,0.0,301.13671,0.0,0.0
120769.5391,899.73341,0.0,301.10328,0.0,0.0
120942.6854,897.20078,0.0,301.0687,0.0,0.0
121115.8317,894.64485,0.0,301.03296,0.0,0.0
121288.978,892.06599,0.0,300.99608,0.0,0.0
121462.1242,889.46452,0.0,300.95804,0.0,0.0
121635.2705,886.84097,0.0,300.91887,0.0,0.0
121808.4168,884.19575,0.0,300.87856,0.0,0.0
121981.5631,881.5293,0.0,300.83713,0.0,0.0
122154.7094,878.84191,0.0,300.79456,0.0,0.0
122327.8557,876.1341,0.0,300.75087,0.0,0.0
122501.002,873.40632,0.0,300.70606,0.0,0.0
122674.1483,870.659,0.0,300.66015,0.0,0.0
122847.2946,867.89254,0.0,300.61313,0.0,0.0
123020.4409,865.10733,0.0,300.56501,0.0,0.0
123193.5872,862.3039,0.0,300.5158,0.0,0.0
123366.7335,859.4827,0.0,300.4655,0.0,0.0
123539.8798,856.64416,0.0,300.41412,0.0,0.0
123713.0261,853.78863,0.0,300.36167,0.0,0.0
123886.1723,850.91667,0.0,300.30815,0.0,0.0
124059.3186,848.02873,0.0,300.25358,0.0,0.0
124232.4649,845.12527,0.0,300.19795,0.0,0.0
124405.6112,842.20669,0.0,300.14128,0.0,0.0
124578.7575,839.27348,0.0,300.08357,0.0,0.0
124751.9038,836.32614,0.0,300.02484,0.0,0.0
124925.0501,833.36513,0.0,299.96508,0.0,0.0
125098.1964,830.39091,0.0,299.90432,0.0,0.0
125271.3427,827.40389,0.0,299.84254,0.0,0.0
125444.489,824.40462,0.0,299.77978,0.0,0.0
125617.6353,821.39357,0.0,299.71603,0.0,0.0
125790.7816,818.37122,0.0,299.6513,0.0,0.0
125963.9279,815.33798,0.0,299.5856,0.0,0.0
126137.0741,812.29439,0.0,299.51894,0.0,0.0
126310.2204,809.24094,0.0,299.45134,0.0,0.0
126483.3667,806.17811,0.0,299.3828,0.0,0.0
