time,TRooAir_y
4170,293.69839244632635
4200,293.70572623499044
4230,293.71310038231314
4260,293.7205147243783
4290,293.7279690974644
4320,293.73546333804387
4350,293.7429972827833
4380,293.7505707685424
4410,293.75818363237414
4440,293.76583571152406
4470,293.7735268434302
4500,293.7812568657224
4530,293.7890256162223
4560,293.7968329329427
4590,293.8046786540873
4620,293.8125626180503
4650,293.8204846634163
4680,293.8284446289597
4710,293.8364423536442
4740,293.844477676623
4770,293.8525504372379
4800,293.86066047501924
4830,293.8688076296856
4860,293.87699174114334
4890,293.8852126494864
4920,293.8934701949957
4950,293.9017642181392
4980,293.9100945595713
5010,293.91846106013264
5040,293.9268635608497
5070,293.93530190293467
5100,293.9437759277848
5130,293.9522854769824
5160,293.9608303922944
5190,293.96941051567205
5220,293.97802568925067
5250,293.98667575534927
5280,293.9953605564703
5310,294.0040799352994
5340,294.0128337347048
5370,294.0216217977376
5400,294.030443967631
5430,294.0393000878001
5460,294.04819000184176
5490,294.05711355353424
5520,294.0660705868369
5550,294.07506094588985
5580,294.08408447501387
5610,294.09314101871
5640,294.10223042165927
5670,294.1113525287224
5700,294.1205071849395
5730,294.1296942355302
5760,294.13891352589275
5790,294.14816490160416
5820,294.15744820842
5850,294.16676329227374
5880,294.17610999927706
5910,294.18548817571894
5940,294.19489766806606
5970,294.2043383229621
6000,294.21380998722765
6030,294.22331250786004
6060,294.23284573203284
6090,294.24240950709594
6120,294.2520036805752
6150,294.26162810017195
6180,294.2712826137632
6210,294.2809670694012
6240,294.2906813153129
6270,294.3004251999005
6300,294.3101985717403
6330,294.32000127958304
6360,294.3298331723537
6390,294.339694099151
6420,294.3495839092474
6450,294.35950245208863
6480,294.3694495772939
6510,294.37942513465526
6540,294.3894289741376
6570,294.39946094587833
6600,294.40952090018743
6630,294.4196086875468
6660,294.4297241586105
6690,294.43986716420443
6720,294.4500375553258
6750,294.4602351831435
6780,294.47045989899726
6810,294.48071155439817
6840,294.4909900010279
6870,294.5012950907387
6900,294.51162667555343
6930,294.52198460766505
6960,294.5323687394365
6990,294.5427789234008
7020,294.55321501226035
7050,294.5636768588874
7080,294.5741643163233
7110,294.58467723777864
7140,294.595215476633
7170,294.6057788864347
7200,294.6163673209008
7230,294.6269806339168
7260,294.63761867953644
7290,294.6482813119817
7320,294.6589683856425
7350,294.6696797550766
7380,294.6804152750094
7410,294.69117480033384
7440,294.7019581861101
7470,294.71276528756573
7500,294.7235959600952
7530,294.7344500592598
7560,294.74532744078783
7590,294.756227960574
7620,294.76715147467945
7650,294.77809783933174
7680,294.7890669109245
7710,294.80005854601745
7740,294.8110726013361
7770,294.822108933772
7800,294.8331674003819
7830,294.8442478583883
7860,294.85535016517906
7890,294.8664741783072
7920,294.8776197554907
7950,294.88878675461274
7980,294.8999750337213
8010,294.911184451029
8040,294.92241486491304
8070,294.93366613391515
8100,294.9449381167414
8130,294.9562306722621
8160,294.96754365951176
8190,294.9788769376888
8220,294.9902303661555
8250,295.0016038044381
8280,295.01299711222634
8310,295.0244101493737
8340,295.03584277589704
8370,295.04729485197646
8400,295.05876623795547
8430,295.0702567943407
8460,295.08176638180186
8490,295.0932948611716
8520,295.1048420934454
8550,295.11640793978154
8580,295.12799226150094
8610,295.13959492008706
8640,295.1512157771859
8670,295.16285469460587
8700,295.1745115343177
8730,295.18618615845423
8760,295.1978784293105
8790,295.20958820934385
8820,295.2213153611731
8850,295.23305974757926
8880,295.2448212315052
8910,295.2565996760554
8940,295.2683949444959
8970,295.28020690025465
9000,295.2920354069207
9030,295.3038803282448
9060,295.31574152813903
9090,295.32761887067664
9120,295.3395122200923
9150,295.3514214407816
9180,295.3633463973015
9210,295.3752869543697
9240,295.3872429768651
9270,295.3992143298273
9300,295.4112008784569
9330,295.4232024881153
9360,295.43521902432445
9390,295.4472503527671
9420,295.45929633928665
9450,295.4713568498869
9480,295.48343175073234
9510,295.4955209081478
9540,295.5076241886186
9570,295.51974145879035
9600,295.53187258546905
9630,295.5440174356209
9660,295.55617587637244
9690,295.56834777501024
9720,295.5805329989811
9750,295.5927314158918
9780,295.6049428935095
9810,295.61716729976087
9840,295.629404502733
9870,295.6416543706728
9900,295.65391677198704
9930,295.6661915752424
9960,295.67847864916536
9990,295.69077786264234
10020,295.7030890847194
10050,295.71541218460254
10080,295.7277470316573
10110,295.7400934954091
10140,295.7524514455428
10170,295.76482075190324
10200,295.7772012844946
10230,295.7895929134809
10260,295.8019955091856
10290,295.8144089420918
10320,295.8268330828422
10350,295.83926780223896
10380,295.8517129712437
10410,295.8641684609778
10440,295.87663414272185
10470,295.88910988791616
10500,295.9015955681603
10530,295.9140910552135
10560,295.92659622099427
10590,295.9391109375807
10620,295.9516350772103
10650,295.9641685122799
10680,295.9767111153459
10710,295.9892627591241
10740,296.00182331648955
10770,296.01439266047703
10800,296.0269706642805
10830,296.0395572012534
10860,296.0521521449086
10890,296.0647553689184
10920,296.0773667471146
10950,296.0899861534883
10980,296.1026134621902
11010,296.1152485475303
11040,296.12789128397816
11070,296.1405415461627
11100,296.1531992088725
11130,296.1656763527872
11160,296.17815860300846
11190,296.1906475775777
11220,296.20314373267826
11250,296.2156471365377
11280,296.2281577280456
11310,296.240675403045
11340,296.2532000431257
11370,296.2657315252312
11400,296.27826972486463
11430,296.28333601364744
11460,296.2884215085769
11490,296.29353248442106
11520,296.2986709087333
11550,296.3038373106673
11580,296.3090317396726
11610,296.3142540853796
11640,296.31950418433445
11670,296.3247818556126
11700,296.3300869127016
11730,296.332332988022
11760,296.3346031903607
11790,296.3369054187637
11820,296.3392421670768
11850,296.34161412404995
11880,296.3440213764254
11910,296.3464638103689
11940,296.34894124541347
11970,296.3514534791518
12000,296.354000302148
12030,296.35516812265627
12060,296.3563614996866
12090,296.35758880315285
12120,296.3588526785331
12150,296.36015385958865
12180,296.36149244251783
12210,296.3628683110988
12240,296.3642812785452
12270,296.36573113483854
12300,296.3672176625206
12330,296.36796813775874
12360,296.36874426626633
12390,296.36955444856216
12420,296.3704013387667
12450,296.37128567194424
12480,296.37220754315507
12510,296.37316683423325
12540,296.37416335618764
12570,296.37519689671603
12600,296.3762672360584
12630,296.37685102977133
12660,296.3774600601346
12690,296.3781025887114
12720,296.3787812232158
12750,296.37949668321056
12780,296.3802490585698
12810,296.38103822938706
12840,296.381864006084
12870,296.3827261761596
12900,296.38362451978816
12930,296.3841366146023
12960,296.38467332724923
12990,296.3852427135769
13020,296.3858473132408
13050,296.38648782371484
13080,296.3871643281256
13110,296.38787670493883
13140,296.38862476465897
13170,296.3894082954402
13200,296.3902270783049
13230,296.3907033810994
13260,296.3912035990161
13290,296.3917355545126
13320,296.39230171023127
13350,296.3929027388559
13380,296.39353871614884
13410,296.39420951902747
13440,296.3949149583892
13470,296.39565482342977
13500,296.39642889643096
13530,296.39688289938573
13560,296.397360075978
13590,296.39786800250624
13620,296.3984090604877
13650,296.3989838965968
13680,296.39959257897686
13710,296.40023498306346
13740,296.4009109203204
13770,296.4016201811941
13800,296.40236254944546
13830,296.40279924268657
13860,296.4032583466545
13890,296.40374718445133
13920,296.40426805422044
13950,296.4048215759776
13980,296.4054078101318
14010,296.4060266306992
14040,296.4066778498312
14070,296.4073612593657
14100,296.40807664469014
14130,296.4084977960915
14160,296.4089405806958
14190,296.4094120636226
14220,296.4099144581244
14250,296.41044835713353
14280,296.4110138132646
14310,296.41161069917524
14340,296.41223882780633
14370,296.41289799250166
14400,296.4135879803941
14430,296.41399413928053
14460,296.4144211420504
14490,296.4148757919862
14520,296.4153602162354
14550,296.4158749803157
14580,296.4164201290102
14610,296.416995533679
14640,296.417601008146
14670,296.4182363473654
14700,296.4189013403229
14730,296.41929259791806
14760,296.4197038995862
14790,296.42014178334927
14820,296.42060828917647
14850,296.4211039548832
14880,296.4216288173949
14910,296.4221827468359
14940,296.4227655580032
14970,296.4233770475612
15000,296.4240170064516
15030,296.42439328451746
15060,296.4247887970879
15090,296.42520981374406
15120,296.42565828628256
15150,296.4261347245533
15180,296.4266391576052
15210,296.4271714543884
15240,296.4277314307619
15270,296.42831888519794
15300,296.42893361069446
15330,296.4292947711217
15360,296.4296743472465
15390,296.43007833720026
15420,296.4305086036695
15450,296.43096562829334
15480,296.4314494322294
15510,296.4319598833161
15540,296.43249679856257
15570,296.4330599783449
15600,296.4336492178163
15630,296.4339951042645
15660,296.43435857880485
15690,296.4347453652566
15720,296.4351572363061
15750,296.4355946451514
15780,296.43605760504863
15810,296.4365459827875
15840,296.43705959661406
15870,296.4375982489038
15900,296.4381617370626
15930,296.4384921908117
15960,296.4388393966627
15990,296.4392088013965
16020,296.43960208685456
16050,296.4400196775777
16080,296.4404615789141
16110,296.4409276566683
16140,296.44141773040974
16170,296.4419316046072
16200,296.442469079016
16230,296.4427839450294
16260,296.4431147191746
16290,296.4434665686027
16320,296.443841083509
16350,296.4442386595752
16380,296.44465929423893
16410,296.44510285238306
16440,296.4455691549868
16470,296.4460580087052
16500,296.4465692157381
16530,296.44686834500845
16560,296.4471825308651
16590,296.4475166583718
16620,296.4478722253209
16650,296.4482495983462
16680,296.4486487669761
16710,296.44906959523627
16740,296.4495119056008
16770,296.4499755070028
16800,296.4504602041813
16830,296.45074345466384
16860,296.45104090301834
16890,296.4513571498979
16920,296.451693599979
16950,296.45205059067325
16980,296.4524281036047
17010,296.4528260020066
17040,296.4532441099321
17070,296.45368223868394
17100,296.4541401956326
17130,296.4544074326396
17160,296.4546880020444
17190,296.454986217902
17220,296.45530339110434
17250,296.45563982968014
17280,296.45599550735795
17310,296.4563702866436
17340,296.4567639932532
17370,296.4571764409488
17400,296.4576074398239
17430,296.4578585362134
17460,296.4581220931789
17490,296.4584021361259
17520,296.45869988153817
17550,296.45901560791475
17580,296.45934928110125
17610,296.4597007629415
17640,296.46006988089755
17670,296.4604564512791
17700,296.4608602869937
17730,296.4610951232769
17760,296.46134154238155
17790,296.4616032791501
17820,296.46188145507887
17850,296.46217631900487
17880,296.46248782890683
17910,296.4628158460324
17940,296.46316019967173
17970,296.4635207087697
18000,296.46389718913684
18030,296.46411565355294
18060,296.4643448175211
18090,296.4645881235451
18120,296.4648465976
18150,296.46512045874243
18180,296.4654096571044
18210,296.4657140534033
18240,296.46603347883865
18270,296.4663677550767
18300,296.4667167009183
18330,296.4669186894945
18360,296.46713048925886
18390,296.4673552487402
18420,296.467593897904
18450,296.4678466259222
18480,296.4681133751037
18510,296.4683940057021
18540,296.4686883509066
18570,296.46899623518954
18600,296.46931748042863
18630,296.469502897032
18660,296.4696972317881
18690,296.4699033377541
18720,296.4701220484434
18750,296.4703535230533
18780,296.4705976960969
18810,296.4708544274306
18840,296.4711235523125
18870,296.4714048981049
18900,296.47169828984687
18930,296.4718670462312
18960,296.4720438234864
18990,296.47223117784193
19020,296.4724298459625
19050,296.4726399569948
19080,296.4728614376876
19110,296.47309414756654
19140,296.4733379240372
19170,296.47359259743376
19200,296.47385799604024
19230,296.4740100118886
19260,296.4741691475064
19290,296.474337661081
19320,296.47451619207754
19350,296.4747048395307
19380,296.4749035224598
19410,296.47511210012664
19440,296.47533041216155
19470,296.4755582919516
19500,296.475795571107
19530,296.4759307740697
19560,296.4760721923101
19590,296.4762217849002
19620,296.47638009380137
19650,296.4765471878893
19680,296.4767229784922
19710,296.47690732467504
19740,296.47710006836934
19770,296.47730104609417
19800,296.47751009286657
19830,296.47762841859617
19860,296.47775205215146
19890,296.47788265255895
19920,296.47802066401823
19950,296.4781661252131
19980,296.4783189398228
20010,296.4784789667828
20040,296.47864605040087
20070,296.47882003040587
20100,296.4790007453
20130,296.4791021374816
20160,296.4792079275088
20190,296.4793194735747
20220,296.47943712190585
20250,296.4795608809757
20280,296.4796906468606
20310,296.4798262784333
20340,296.4799676224521
20370,296.480114521932
20400,296.4802668189372
20430,296.48035122931515
20460,296.48043912546376
20490,296.48053156409804
20520,296.4806287933067
20550,296.48073079134883
20580,296.4808374467472
20610,296.4809486183792
20640,296.4810641555265
20670,296.481183904565
20700,296.481307711196
20730,296.4813750995972
20760,296.481445060033
20790,296.4815183472397
20820,296.48159511104984
20850,296.4816752995185
20880,296.48175879366795
20910,296.4818454524473
20940,296.4819351277335
20970,296.4820276693362
21000,296.4821229266676
21030,296.4821732610204
21060,296.4822252524461
21090,296.4822793533442
21120,296.48233561522017
21150,296.4823939559497
21180,296.48245424911136
21210,296.4825163537931
21240,296.4825801245374
21270,296.48264541465943
21300,296.48271207735365
21330,296.4827453337031
21360,296.48277933137337
21390,296.4828142202137
21420,296.4828499533777
21450,296.48288641860114
21480,296.48292348207855
21510,296.482961003104
21540,296.4829988389548
21570,296.48303684652143
21600,296.4830748828505
21630,296.48309104537
21660,296.48310694600576
21690,296.48312244319084
21720,296.4831373957727
21750,296.48315166302336
21780,296.48316510463883
21810,296.48317758073847
21840,296.4831889518645
21870,296.48319907898133
21900,296.48320782347486
21930,296.48320709470426
21960,296.4832052747028
21990,296.48320190801604
22020,296.4831967511625
22050,296.4831896317584
22080,296.48318040142215
22110,296.4831689200606
22140,296.48315505062465
22170,296.4831386573594
22200,296.4831196052199
22230,296.4831016449269
22260,296.4830816781557
22290,296.4830589472111
22320,296.48303311049483
22350,296.48300396569465
22380,296.4829713572491
22410,296.48293514547123
22440,296.4828951962457
22470,296.48285137759115
22500,296.48280355851193
22530,296.4827684562294
22560,296.48273043301293
22590,296.4826884292353
22620,296.4826420053269
22650,296.4825909291381
22680,296.4825350380001
22710,296.48247419269865
22740,296.48240826211673
22770,296.4823371181096
22800,296.4822606337943
22830,296.4822084369627
22860,296.48215240606885
22890,296.48209118003894
22920,296.4820242215348
22950,296.48195126867773
22980,296.4818721517684
23010,296.4817867321319
23040,296.4816948817119
23070,296.4815964762616
23100,296.4814913930714
23130,296.4814221381979
23160,296.48134813793365
23190,296.4812677304002
23220,296.4811802807438
23250,296.48108549748065
23280,296.48098320396167
23310,296.48087326211703
23340,296.48075554701217
23370,296.48062993835754
23400,296.48049631767526
23430,296.4804100421488
23460,296.4803181121512
23490,296.4802185657889
23520,296.48011067099395
23550,296.479994106816
23580,296.4798686897399
23610,296.4797342823668
23640,296.4795907629434
23670,296.4794380151947
23700,296.479275924931
23730,296.4791726714949
23760,296.4790628571937
23790,296.4789442210529
23820,296.4788159341384
23850,296.47867764618564
23880,296.47852916690107
23910,296.47837035962215
23940,296.4782011058347
23970,296.47802129333365
24000,296.47783081227175
24030,296.4777106307079
24060,296.4775829850047
24090,296.47744531618406
24120,296.4772966988399
24150,296.4771367535605
24180,296.4769652833643
24210,296.47678215238994
24240,296.4765872454191
24270,296.47638045436975
24300,296.4761616737896
24330,296.47602462154106
24360,296.47587920542964
24390,296.4757225696927
24420,296.4755536928928
24450,296.4753721666512
24480,296.47517778739234
24510,296.4749704201209
24540,296.4747499529688
24570,296.4745162820289
24600,296.4742693062938
24630,296.4741154486832
24660,296.4739523314651
24690,296.4737768034532
24720,296.4735877476645
24750,296.4733847269481
24780,296.473167531231
24810,296.47293602644805
24840,296.472690104135
24870,296.47242966460874
24900,296.4721546113551
24930,296.4719840216464
24960,296.47180328099125
24990,296.47160894428066
25020,296.471399799518
25050,296.4711753809881
25080,296.4709354722204
25110,296.47067994014384
25140,296.47040867974954
25170,296.4701215956261
25200,296.4698185957983
25230,296.4696313551974
25260,296.469433077141
25290,296.4692200242385
25320,296.46899089005655
25350,296.46874518053704
25380,296.46848267291523
25410,296.46820323517744
25440,296.46790676582
25470,296.4675931737485
25500,296.4672623715707
25530,296.46705856920033
25560,296.46684284811715
25590,296.4666111804293
25620,296.4663621658882
25650,296.46609528232835
25680,296.4658103007966
25710,296.4655070903995
25740,296.46518555318704
25770,296.46484560242527
25800,296.4644871553461
25830,296.4642668882082
25860,296.46403382677164
25890,296.4637836545614
25920,296.4635148781804
25950,296.463226947604
25980,296.46291962779986
26010,296.46259278905694
26040,296.4622463370255
26070,296.46188018937323
26100,296.4614942679959
26130,296.4612576409276
26160,296.4610073500628
26190,296.4607387923992
26220,296.46045038210184
26250,296.4601415415489
26280,296.4598120297405
26310,296.45946171820987
26340,296.45909051625245
26370,296.4586983459767
26400,296.4582851339794
26430,296.4580322596039
26460,296.45776485843584
26490,296.45747804313794
26520,296.4571701361921
26550,296.4568405326541
26580,296.45648898567134
26610,296.45611536808246
26640,296.4557195928712
26670,296.4553015866239
26700,296.4548612806733
26730,296.45459227934623
26760,296.4543078951434
26790,296.45400295871974
26820,296.4536757016723
26850,296.4533254920227
26880,296.4529520771829
26910,296.4525553313575
26940,296.4521351712599
26970,296.45169152798945
27000,296.45122433764726
27030,296.4509393373999
27060,296.45063810551375
27090,296.4503151930974
27120,296.44996874170505
27150,296.44959809262457
27180,296.4492029876528
27210,296.4487833024203
27240,296.44833895740976
27270,296.4478698882662
27300,296.44737603588976
27330,296.4470751723679
27360,296.4467572361683
27390,296.446416501448
27420,296.4460510206027
27450,296.4456601085001
27480,296.44524350144496
27510,296.44480107655266
27540,296.44433275811326
27570,296.44383848634794
27600,296.44331820698403
27630,296.44300162338345
27660,296.4426671341907
27690,296.4423087393376
27720,296.4419244029882
27750,296.4415134139164
27780,296.44107550306006
27810,296.44061054907814
27840,296.4401184801039
27870,296.4395992409633
27900,296.4390527822366
27930,296.43872062923504
27960,296.43836974624776
27990,296.43799386183827
28020,296.43759085290804
28050,296.4371599824753
28080,296.43670097623965
28110,296.43621371446096
28140,296.43569812915
28170,296.43515416976373
28200,296.4345817917589
28230,296.4342342274442
28260,296.4338671176636
28290,296.4334739225983
28320,296.4330524328975
28350,296.43260188617484
28380,296.4321220030217
28410,296.4316126653562
28440,296.4310738090991
28470,296.4305053883623
28500,296.4299073635001
28530,296.4295445532951
28560,296.42916139144546
28590,296.42875107286363
28620,296.4283113029985
28650,296.4278412944216
28680,296.4273407627493
28710,296.42680959161413
28740,296.4262477208771
28770,296.425655109327
28800,296.4250317222349
28830,296.4246538388186
28860,296.42425480726405
28890,296.4238275604551
28920,296.4233697197321
28950,296.42288047299945
28980,296.4223595310338
29010,296.4218067792376
29040,296.42122216144065
29070,296.4206056411283
29100,296.4199571885045
29130,296.4195644117298
29160,296.41914970038766
29190,296.41870572869783
29220,296.41823003502424
29250,296.4177217829907
29280,296.41718067867185
29310,296.4166066092944
29340,296.4159995226837
29370,296.41535938703925
29400,296.4146861775121
29430,296.4142786943204
29460,296.4138485005706
29490,296.4133880153062
29520,296.4128946950863
29550,296.4123676796523
29580,296.41180667051634
29610,296.41121155678337
29640,296.4105822902993
29670,296.40991884399244
29700,296.4092211979731
29730,296.40879920230526
29760,296.40835373089675
29790,296.4078769512238
29820,296.40736623925125
29850,296.4068207112473
29880,296.4062400643043
29910,296.4056241894577
29940,296.40497304259685
29970,296.4042866013921
30000,296.4035648509222
30030,296.40312854362605
30060,296.4026680065789
30090,296.4021751594186
30120,296.40164729876454
30150,296.40108351783243
30180,296.4004835094386
30210,296.39984716660126
30240,296.3991744492742
30270,296.39846533988015
30300,296.39771982847367
30330,296.3972694172089
30360,296.39679403371383
30390,296.3962853536346
30420,296.39574059553195
30450,296.3951588300008
30480,296.3945397457276
30510,296.3938832377642
30540,296.39318927014784
30570,296.3924578300622
30600,296.3916889125421
30630,296.3912246116808
30660,296.39073460799443
30690,296.39021033710026
30720,296.3896489408243
30750,296.3890494675828
30780,296.3884116020808
30810,296.38773524145347
30840,296.3870203538387
30870,296.38626693118715
30900,296.3854749735164
30930,296.3849970040416
30960,296.384492613379
30990,296.3839530011944
31020,296.3833752339393
31050,296.38275833830426
31080,296.3821019951627
31110,296.38140610378235
31140,296.3806706364169
31170,296.37989558978774
31200,296.37908096889527
31230,296.3785895582951
31260,296.3780710207189
31290,296.37751632407003
31320,296.3769224608216
31350,296.3762884364018
31380,296.3756139280044
31410,296.3748988370776
31440,296.3741431400039
31470,296.3733468382773
31500,296.3725099418785
31530,296.3720053240387
31560,296.3714728863446
31590,296.3709033692369
31620,296.3702936926418
31650,296.3696428411984
31680,296.3689504885745
31710,296.3682165384456
31740,296.3674409713346
31770,296.3666237935069
31800,296.3657650199189
31830,296.36524743501093
31860,296.3647013506103
31890,296.3641172841029
31920,296.3634920843341
31950,296.3628247156371
31980,296.36211484830903
32010,296.3613623882986
32040,296.360567320278
32070,296.3597296552816
32100,296.35884941323405
32130,296.3583191076009
32160,296.35775963640026
32190,296.35716129847714
32220,296.3565208730957
32250,296.3558373047763
32280,296.3551102606024
32310,296.3543396488405
32340,296.35352545831967
32370,296.3526677048376
32400,296.351766413278
32430,296.3512236393172
32460,296.35065104759445
32490,296.350038723032
32520,296.3493833768457
32550,296.3486839342454
32580,296.3479400592592
32610,296.3471516625152
32640,296.3463187370046
32670,296.3454413032809
32700,296.34451939117525
32730,296.3439644072186
32760,296.3433789674964
32790,296.3427529477279
32820,296.34208299264594
32850,296.3413680086614
32880,296.34060765690697
32910,296.339801850415
32940,296.3389505863419
32970,296.33805388998763
33000,296.3371117961159
33030,296.3365448663062
33060,296.335946857222
33090,296.3353074401988
33120,296.33462319508345
33150,296.3338930100083
33180,296.3331165433719
33210,296.33229371065204
33240,296.33142451317207
33270,296.3305089809659
33300,296.32954715371375
33330,296.32896854787947
33360,296.3283582540531
33390,296.32770574410307
33420,296.32700753461785
33450,296.3262624959805
33480,296.325470284018
33510,296.3246308166941
33540,296.3237440994981
33570,296.32281016718366
33600,296.3218290643287
33630,296.3212390578556
33660,296.3206167697538
33690,296.3199514774363
33720,296.31923963589105
33750,296.3184800982895
33780,296.317672518051
33810,296.3168168156638
33840,296.31591300078105
33870,296.3149611128596
33900,296.31396120135355
33930,296.3133600750533
33960,296.31272608885155
33990,296.3120483308095
34020,296.3113231960021
34050,296.3105495209351
34080,296.3097269567849
34110,296.30885542660246
34140,296.30793494419976
34170,296.30696555371827
34200,296.3059473094649
34230,296.30533534944163
34260,296.30468996688285
34290,296.3040000656924
34320,296.30326198274787
34350,296.3024745384427
34380,296.3016373818767
34410,296.3007504387001
34440,296.2998137268773
34470,296.2988272952131
34500,296.2977912028413
34530,296.29716870035526
34560,296.29651222860656
34590,296.2958105126231
34620,296.2950598328288
34650,296.29425899406624
34680,296.29340764352554
34710,296.2925057094916
34740,296.29155321407256
34770,296.29055021071355
34800,296.2894967633472
34830,296.28886401467634
34860,296.2881967661827
34890,296.2874835693852
34920,296.2867206500238
34950,296.2859067979597
34980,296.2850416586411
35010,296.2841251630216
35040,296.2831573373426
35070,296.28213823966405
35100,296.281067938687
35130,296.280425244986
35160,296.27974753732144
35190,296.27902319915273
35220,296.2782484033327
35250,296.27742192531656
35280,296.27654340897936
35310,296.2756127879764
35340,296.27463009266995
35370,296.27359538570715
35400,296.27250874052464
35430,296.2718564076813
35460,296.2711685633979
35490,296.27043342860367
35520,296.2696471250857
35550,296.2688084144761
35580,296.2679169392465
35610,296.2669726357853
35640,296.2659755385612
35670,296.2649257147785
35700,296.26382324257463
35730,296.2631615810644
35760,296.2624639275388
35790,296.2617183460034
35820,296.26092090902546
35850,296.2600703650033
35880,296.25916635517507
35910,296.2582088186928
35940,296.25719779411514
35970,296.2561333531718
36000,296.2550155786637
36030,296.2543449034022
36060,296.2536377726796
36090,296.2528820992594
36120,296.2520739083581
36150,296.2512119357362
36180,296.2502958215691
36210,296.2493255078014
36240,296.2483010370631
36270,296.24722248557526
36300,296.246089940763
36330,296.2454105709557
36360,296.244694299592
36390,296.2439288939466
36420,296.24311033377705
36450,296.2422373428076
36480,296.2413095603223
36510,296.24032693108575
36540,296.2392895017793
36570,296.23819735307904
36600,296.2370505769925
36630,296.2363628359829
36660,296.2356377648844
36690,296.2348629913053
36720,296.2340344514578
36750,296.2331508576372
36780,296.23221184840787
36810,296.23121737138075
36840,296.2301674772664
36870,296.2290622511573
36900,296.2279017895998
36930,296.2272060047157
36960,296.226472478977
36990,296.22568870621444
37020,296.22485058102893
37050,296.2239568048999
37080,296.223007015844
37110,296.2220011643435
37140,296.22093930511386
37170,296.21982152762365
37200,296.2186479329119
37230,296.2179444353096
37260,296.2172028040491
37290,296.2164104051365
37320,296.21556309351524
37350,296.2146595604668
37380,296.2136994436325
37410,296.2126826963895
37440,296.211609377432
37470,296.2104795805621
37500,296.2092934112637
37530,296.20858253577023
37560,296.2078331519642
37590,296.20703250404046
37620,296.2061764092578
37650,296.20526354932275
37680,296.20429356167364
37710,296.2032664026045
37740,296.20218213476085
37770,296.20104085623353
37800,296.19984267690074
37830,296.1991247618546
37860,296.19836798216915
37890,296.19755946629925
37920,296.19669499580993
37950,296.1957732434601
37980,296.19479384665766
38010,296.1937567646346
38040,296.1926620639574
38070,296.1915098469593
38100,296.1903002278606
38130,296.18957561495074
38160,296.188811799572
38190,296.1879958005657
38220,296.18712336581086
38250,296.1861931597504
38280,296.1852048199345
38310,296.1841583085524
38340,296.18305369606
38370,296.181891088984
38400,296.18067060583246
