time,CO2RooAir_y,PHeaCoo_y,TRooAir_y,oveAct_u,oveAct_activate
798377.5551,999.55284,0.0,300.27743,0.0,0.0
802013.6273,994.78484,0.0,301.13446,0.0,0.0
805649.6994,973.00118,0.0,301.56112,0.0,0.0
809285.7715,935.71591,0.0,301.48977,0.0,0.0
812921.8437,885.52104,0.0,300.89894,0.0,0.0
816557.9158,825.90575,0.0,299.81134,0.0,0.0
820193.988,761.01404,0.0,298.2898,0.0,0.0
823830.0601,695.35667,0.0,296.43123,0.0,0.0
827466.1323,633.49776,580.67051,294.86256,574.87201,0.0
831102.2044,579.73727,822.40848,294.74291,814.1844,0.0
834738.2766,537.8122,990.32676,294.65979,980.42349,0.0
838374.3487,510.63688,1102.7647,294.60413,1091.7371,0.0
842010.4208,500.10033,1151.9207,294.5798,1140.4015,0.0
845646.493,506.9352,1134.3771,294.58848,1123.0333,0.0
849282.5651,530.66615,1051.3541,294.62958,1040.8405,0.0
852918.6373,569.64359,908.62291,294.70023,899.53669,0.0
856554.7094,621.15809,716.10514,294.79553,708.94409,0.0
860190.7816,681.62878,487.18305,294.90884,482.31123,0.0
863826.8537,746.8522,237.76959,295.0323,235.39191,0.0
867462.9259,812.29439,0.0,295.15896,0.0,0.0
871098.998,873.40632,0.0,295.7079,0.0,0.0
874735.0701,925.93996,0.0,296.78326,0.0,0.0
878371.1423,966.24353,0.0,298.09561,0.0,0.0
882007.2144,991.51527,0.0,299.4045,0.0,0.0
885643.2866,999.99861,0.0,300.5152,0.0,0.0
889279.3587,991.10389,0.0,301.27838,0.0,0.0
892915.4309,965.44937,0.0,301.59086,0.0,0.0
896551.503,924.81833,0.0,301.39607,0.0,0.0
900187.5752,872.03508,0.0,300.68332,0.0,0.0
903823.6473,810.76886,0.0,299.48531,0.0,0.0
907459.7194,745.27845,0.0,297.87362,0.0,0.0
911095.7916,680.11622,0.0,295.95213,0.0,0.0
914731.8637,619.8118,659.49303,294.82355,652.89942,0.0
918367.9359,568.55721,866.86393,294.7209,858.19528,0.0
922004.008,529.91521,1022.4897,294.64387,1012.2648,0.0
925640.0802,506.5719,1120.4114,294.5954,1109.2073,0.0
929276.1523,500.14993,1153.8246,294.57886,1142.2864,0.0
932912.2244,511.09579,1120.4062,294.5954,1109.2022,0.0
936548.2966,538.64867,1022.4791,294.64387,1012.2544,0.0
940184.3687,580.89313,866.85108,294.72091,858.18257,0.0
943820.4409,634.89267,664.34012,294.82115,657.69673,0.0
947456.513,696.89365,429.02327,294.93763,424.73305,0.0
951092.5852,762.58623,177.25795,295.06226,175.48538,0.0
954728.6573,827.40389,0.0,295.2245,0.0,0.0
958364.7295,886.84097,0.0,295.92789,0.0,0.0
962000.8016,936.76586,0.0,297.084,0.0,0.0
965636.8737,973.70817,0.0,298.4156,0.0,0.0
969272.9459,995.09984,0.0,299.69327,0.0,0.0
972909.018,999.45383,0.0,300.73306,0.0,0.0
976545.0902,986.46762,0.0,301.39655,0.0,0.0
980181.1623,957.0439,0.0,301.59164,0.0,0.0
983817.2345,913.22799,0.0,301.27281,0.0,0.0
987453.3066,858.06557,0.0,300.44001,0.0,0.0
991089.3788,795.39119,0.0,299.13568,0.0,0.0
994725.4509,729.56157,0.0,297.43976,0.0,0.0
998361.523,665.15268,0.0,295.46266,0.0,0.0
1001997.595,606.64173,715.33503,294.79591,708.18189,0.0
1005633.667,558.09607,908.63688,294.70022,899.5505,0.0
1009269.739,522.89025,1051.3636,294.62958,1040.85,0.0
1012905.812,503.47145,1134.3811,294.58848,1123.0373,0.0
1016541.884,501.18952,1151.919,294.5798,1140.3998,0.0
1020177.956,516.20307,1102.7581,294.60413,1091.7305,0.0
1023814.028,547.46863,990.31519,294.65979,980.41204,0.0
1027450.1,592.81273,822.40688,294.74291,814.18282,0.0
1031086.172,649.08333,610.70516,294.8477,604.59812,0.0
1034722.244,712.36893,369.92593,294.96689,366.22668,0.0
1038358.317,778.27039,116.80628,295.09218,115.63823,0.0
1041994.389,842.20669,0.0,295.33422,0.0,0.0
1045630.461,899.73341,0.0,296.1733,0.0,0.0
1049266.533,946.85174,0.0,297.39448,0.0,0.0
1052902.605,980.28638,0.0,298.73233,0.0,0.0
1056538.677,997.71321,0.0,299.96836,0.0,0.0
1060174.749,997.92064,0.0,300.92938,0.0,0.0
1063810.822,980.89439,0.0,301.48795,0.0,0.0
1067446.894,947.81807,0.0,301.56308,0.0,0.0
1071082.966,900.99086,0.0,301.12023,0.0,0.0
1074719.038,843.66786,0.0,300.16981,0.0,0.0
1078355.11,779.83366,0.0,298.76372,0.0,0.0
1081991.182,713.92568,0.0,296.98986,0.0,0.0
1085627.255,650.52533,277.03628,295.01283,274.33889,0.0
1089263.327,594.03973,765.68429,294.77099,758.02748,0.0
1092899.399,548.39532,947.57022,294.68095,938.09451,0.0
1096535.471,516.76516,1076.8341,294.61697,1066.0658,0.0
1100171.543,501.34782,1144.6184,294.58341,1133.1722,0.0
1103807.615,503.21496,1146.2115,294.58263,1134.7494,0.0
1107443.687,522.23679,1081.5025,294.61466,1070.6875,0.0
1111079.76,557.09108,954.98964,294.67728,945.43975,0.0
1114715.832,605.35515,775.46641,294.76614,767.71175,0.0
1118351.904,663.67386,555.41277,294.87507,549.85865,0.0
1121987.976,727.99331,310.12519,294.99649,307.02395,0.0
1125624.048,793.84253,56.654185,295.12196,56.087653,0.0
1129260.12,856.64416,0.0,295.48335,0.0,0.0
1132896.192,912.03258,0.0,296.44014,0.0,0.0
1136532.265,956.15764,0.0,297.71136,0.0,0.0
1140168.337,985.95213,0.0,299.04309,0.0,0.0
1143804.409,999.34495,0.0,300.22764,0.0,0.0
1147440.481,995.40512,0.0,301.10268,0.0,0.0
1151076.553,974.40631,0.0,301.55174,0.0,0.0
1154712.625,937.80842,0.0,301.50495,0.0,0.0
1158348.697,888.15548,0.0,300.93868,0.0,0.0
1161984.77,828.89896,0.0,299.87361,0.0,0.0
1165620.842,764.15792,0.0,298.37078,0.0,0.0
1169256.914,698.43272,0.0,296.52564,0.0,0.0
1172892.986,636.29213,556.52972,294.87451,550.97624,0.0
1176529.058,582.05569,813.20815,294.74746,805.07606,0.0
1180165.13,539.49351,983.51066,294.66316,973.67554,0.0
1183801.202,511.56421,1098.8002,294.60609,1087.8122,0.0
1187437.275,500.20941,1151.0828,294.58021,1139.5719,0.0
1191073.347,506.21823,1136.7247,294.58732,1125.3575,0.0
1194709.419,529.17297,1056.7241,294.62692,1046.1569,0.0
1198345.491,567.47801,916.64201,294.69626,907.4756,0.0
1201981.563,618.4707,726.21565,294.79052,718.95351,0.0
1205617.635,678.60643,498.68201,294.90315,493.6952,0.0
1209253.707,743.70489,249.85801,295.02632,247.35944,0.0
1212889.78,809.24094,0.0,295.15157,0.0,0.0
1216525.852,870.659,0.0,295.66732,0.0,0.0
1220161.924,923.68973,0.0,296.72458,0.0,0.0
1223797.996,964.64669,0.0,298.03147,0.0,0.0
1227434.068,990.68297,0.0,299.3453,0.0,0.0
1231070.14,999.98872,0.0,300.46918,0.0,0.0
1234706.212,991.91709,0.0,301.25162,0.0,0.0
1238342.285,967.02905,0.0,301.58722,0.0,0.0
1241978.357,927.05463,0.0,301.41718,0.0,0.0
1245614.429,874.77268,0.0,300.72868,0.0,0.0
1249250.501,813.81744,0.0,299.55244,0.0,0.0
1252886.573,748.42607,0.0,297.95832,0.0,0.0
1256522.645,683.14408,0.0,296.04884,0.0,0.0
1260158.717,622.50947,646.76965,294.82985,640.30386,0.0
1263794.79,570.7371,858.18246,294.7252,849.60063,0.0
1267430.862,531.42578,1016.3164,294.64692,1006.1533,0.0
1271066.934,507.30812,1117.1745,294.597,1106.0027,0.0
1274703.006,500.06075,1153.7486,294.57889,1142.2111,0.0
1278339.078,510.18743,1123.4963,294.59387,1112.2613,0.0
1281975.15,536.98413,1028.521,294.64088,1018.2358,0.0
1285611.222,578.58814,875.42475,294.71666,866.67051,0.0
1289247.295,632.10746,674.84954,294.81595,668.10105,0.0
1292883.367,693.82189,440.73766,294.93183,436.33029,0.0
1296519.439,759.44141,189.36315,295.05627,187.46953,0.0
1300155.511,824.40462,0.0,295.2077,0.0,0.0
1303791.583,884.19575,0.0,295.88172,0.0,0.0
1307427.655,934.65861,0.0,297.02296,0.0,0.0
1311063.727,972.28525,0.0,298.35177,0.0,0.0
1314699.8,994.46015,0.0,299.63654,0.0,0.0
1318335.872,999.64197,0.0,300.69116,0.0,0.0
1321971.944,987.4705,0.0,301.37502,0.0,0.0
1325608.016,958.7918,0.0,301.59382,0.0,0.0
1329244.088,915.59929,0.0,301.29982,0.0,0.0
1332880.16,860.8955,0.0,300.49085,0.0,0.0
1336516.232,798.48307,0.0,299.20744,0.0,0.0
1340152.305,732.70046,0.0,297.52787,0.0,0.0
1343788.377,668.12035,0.0,295.5613,0.0,0.0
1347424.449,609.23196,704.79547,294.80113,697.74782,0.0
1351060.521,560.1288,900.50424,294.70425,891.49919,0.0
1354696.593,524.2241,1045.8576,294.6323,1035.399,0.0
1358332.665,504.0137,1131.8844,294.58972,1120.5655,0.0
1361968.737,500.90246,1152.605,294.57946,1141.079,0.0
1365604.81,515.10684,1106.5786,294.60224,1095.5128,0.0
1369240.882,545.63932,997.00499,294.65648,987.03494,0.0
1372876.954,590.37745,831.50118,294.73841,823.18618,0.0
1376513.026,646.21137,621.57172,294.84232,615.35601,0.0
1380149.098,709.25996,381.80927,294.961,377.99119,0.0
1383785.17,775.14053,128.88032,295.0862,127.59153,0.0
1387421.242,839.27348,0.0,295.30898,0.0,0.0
1391057.315,897.20078,0.0,296.12238,0.0,0.0
1394693.387,944.89576,0.0,297.33176,0.0,0.0
1398329.459,979.04304,0.0,298.66938,0.0,0.0
1401965.531,997.26872,0.0,299.91454,0.0,0.0
1405601.603,998.30606,0.0,300.89191,0.0,0.0
1409237.675,982.08299,0.0,301.47185,0.0,0.0
1412873.747,949.72719,0.0,301.57115,0.0,0.0
1416509.82,903.4878,0.0,301.15308,0.0,0.0
1420145.892,846.57891,0.0,300.22596,0.0,0.0
1423781.964,782.9566,0.0,298.83984,0.0,0.0
1427418.036,717.0434,0.0,297.08105,0.0,0.0
1431054.108,653.42109,148.48427,295.07646,147.08481,0.0
1434690.18,596.5122,755.8663,294.77585,748.30768,0.0
1438326.253,550.27281,940.01797,294.68469,930.61778,0.0
1441962.325,517.91701,1072.0172,294.61935,1061.297,0.0
1445598.397,501.69394,1142.8717,294.58428,1131.443,0.0
1449234.469,502.73128,1147.6565,294.58191,1136.1799,0.0
1452870.541,520.95696,1086.0386,294.61241,1075.1783,0.0
1456506.613,555.10424,962.30088,294.67366,952.67787,0.0
1460142.685,602.79922,785.04532,294.7614,777.19487,0.0
1463778.758,660.72652,566.59342,294.86954,560.9275,0.0
1467414.83,724.85947,322.1303,294.99055,318.909,0.0
1471050.902,790.74004,68.649142,295.11602,67.962661,0.0
1474686.974,853.78863,0.0,295.4506,0.0,0.0
1478323.046,909.62255,0.0,296.38524,0.0,0.0
1481959.118,954.36068,0.0,297.64763,0.0,0.0
1485595.19,984.89316,0.0,298.98154,0.0,0.0
1489231.263,999.09754,0.0,300.17715,0.0,0.0
1492867.335,995.9863,0.0,301.06993,0.0,0.0
1496503.407,975.7759,0.0,301.54123,0.0,0.0
1500139.479,939.8712,0.0,301.51895,0.0,0.0
1503775.551,890.76804,0.0,300.97729,0.0,0.0
1507411.623,831.87965,0.0,299.93488,0.0,0.0
1511047.695,767.29954,0.0,298.45098,0.0,0.0
1514683.768,701.51693,0.0,296.61954,0.0,0.0
1518319.84,639.1045,526.53261,294.88936,521.28429,0.0
1521955.912,584.40071,803.90676,294.75207,795.8677,0.0
1525591.984,541.2082,976.56906,294.6666,966.80337,0.0
1529228.056,512.5295,1094.6914,294.60813,1083.7445,0.0
1532864.128,500.35803,1150.0931,294.5807,1138.5921,0.0
1536500.2,505.53985,1138.9229,294.58623,1127.5337,0.0
1540136.273,527.71475,1061.9573,294.62433,1051.3378,0.0
1543772.345,565.34139,924.5462,294.69235,915.30074,0.0
1547408.417,615.80425,736.24122,294.78556,728.87882,0.0
1551044.489,675.59538,510.13248,294.89748,505.03117,0.0
1554680.561,740.55859,261.93732,295.02034,259.31796,0.0
1558316.633,806.17811,8.90836,295.14559,8.8192861,0.0
1561952.705,867.89254,0.0,295.62795,0.0,0.0
1565588.778,921.41186,0.0,296.66646,0.0,0.0
1569224.85,963.01587,0.0,297.96734,0.0,0.0
1572860.922,989.81257,0.0,299.28566,0.0,0.0
1576496.994,999.93925,0.0,300.42239,0.0,0.0
1580133.066,992.69188,0.0,301.22384,0.0,0.0
1583769.138,968.57422,0.0,301.58241,0.0,0.0
1587405.21,929.2629,0.0,301.4371,0.0,0.0
1591041.283,877.49053,0.0,300.77293,0.0,0.0
1594677.355,816.85592,0.0,299.61862,0.0,0.0
1598313.427,751.57393,0.0,298.0423,0.0,0.0
1601949.499,686.18256,0.0,296.14512,0.0,0.0
1605585.571,625.22732,633.03012,294.83665,626.70713,0.0
1609221.643,572.94537,849.39269,294.72955,840.9012,0.0
1612857.715,532.97095,1010.0127,294.65004,999.91259,0.0
1616493.788,508.08291,1113.7906,294.59867,1102.6527,0.0
1620129.86,500.01128,1153.5198,294.57901,1141.9846,0.0
1623765.932,509.31703,1126.4389,294.59241,1115.1745,0.0
1627402.004,535.35331,1034.4306,294.63796,1024.0863,0.0
1631038.076,576.31027,883.89032,294.71247,875.05142,0.0
1634674.148,629.341,685.28227,294.81079,678.42945,0.0
1638310.22,690.75906,452.4126,294.92606,447.88848,0.0
1641946.293,756.29511,201.46884,295.05027,199.45416,0.0
1645582.365,821.39357,0.0,295.19271,0.0,0.0
1649218.437,881.5293,0.0,295.83661,0.0,0.0
1652854.509,932.52199,0.0,296.96234,0.0,0.0
1656490.581,970.82703,0.0,298.28784,0.0,0.0
1660126.653,993.78177,0.0,299.57928,0.0,0.0
1663762.725,999.79059,0.0,300.64841,0.0,0.0
1667398.798,988.43579,0.0,301.35244,0.0,0.0
1671034.87,960.50649,0.0,301.59483,0.0,0.0
1674670.942,917.94431,0.0,301.32565,0.0,0.0
1678307.014,863.70787,0.0,300.54061,0.0,0.0
1681943.086,801.56728,0.0,299.27829,0.0,0.0
1685579.158,735.84208,0.0,297.61532,0.0,0.0
1689215.23,671.10104,0.0,295.65958,0.0,0.0
1692851.303,611.84452,694.02212,294.80646,687.08233,0.0
1696487.375,562.19158,892.25944,294.70833,883.33684,0.0
1700123.447,525.59369,1040.2165,294.63509,1029.8143,0.0
1703759.519,504.59488,1129.2389,294.59103,1117.9465,0.0
1707395.591,500.65505,1153.1382,294.5792,1141.6069,0.0
1711031.663,514.04787,1110.2541,294.60042,1099.1515,0.0
1714667.735,543.84236,1003.5674,294.65323,993.53174,0.0
1718303.808,587.96742,840.49431,294.73396,832.08938,0.0
1721939.88,643.35584,632.37034,294.83698,626.04665,0.0
1725575.952,706.15747,393.66246,294.95514,389.72584,0.0
1729212.024,772.00669,140.96442,295.08022,139.55479,0.0
1732848.096,836.32614,0.0,295.28534,0.0,0.0
1736484.168,894.64485,0.0,296.07234,0.0,0.0
1740120.24,942.90892,0.0,297.26933,0.0,0.0
1743756.313,977.76321,0.0,298.60621,0.0,0.0
1747392.385,996.78504,0.0,299.8601,0.0,0.0
1751028.457,998.65218,0.0,300.85353,0.0,0.0
1754664.529,983.23484,0.0,301.45466,0.0,0.0
1758300.601,951.60468,0.0,301.57804,0.0,0.0
1761936.673,905.96027,0.0,301.18476,0.0,0.0
1765572.745,849.47467,0.0,300.28106,0.0,0.0
1769208.818,786.07432,0.0,298.9151,0.0,0.0
1772844.89,720.16634,0.0,297.17164,0.0,0.0
1776480.962,656.33214,0.12147155,295.16478,0.12025683,0.0
1780117.034,599.00914,745.93374,294.78076,738.47447,0.0
1783753.106,552.18193,932.34729,294.68849,923.02382,0.0
1787389.178,519.10561,1067.0553,294.6218,1056.3904,0.0
1791025.251,502.07936,1140.9732,294.58522,1129.5648,0.0
1794661.323,502.28679,1148.95,294.58127,1137.4605,0.0
1798297.395,519.71362,1090.4324,294.61024,1079.5281,0.0
1801933.467,553.14826,969.49021,294.6701,959.79531,0.0
1805569.539,600.26659,794.5304,294.75671,786.58511,0.0
1809205.611,657.79331,577.71485,294.86403,571.93771,0.0
1812841.683,721.72961,334.11484,294.98461,330.7737,0.0
1816477.756,787.63107,80.663805,295.11007,79.857177,0.0
1820113.828,850.91667,0.0,295.41927,0.0,0.0
1823749.9,907.18727,0.0,296.33108,0.0,0.0
1827385.972,952.53137,0.0,297.58405,0.0,0.0
1831022.044,983.79693,0.0,298.91967,0.0,0.0
1834658.116,998.81048,0.0,300.12595,0.0,0.0
1838294.188,996.52855,0.0,301.03621,0.0,0.0
1841930.261,977.10975,0.0,301.52959,0.0,0.0
1845566.333,941.90393,0.0,301.53176,0.0,0.0
1849202.405,893.35827,0.0,301.01475,0.0,0.0
1852838.477,834.84732,0.0,299.99515,0.0,0.0
1856474.549,770.43843,0.0,298.53038,0.0,0.0
1860110.621,704.60881,0.0,296.71294,0.0,0.0
1863746.693,641.93443,488.14732,294.90835,483.29032,0.0
1867382.766,586.77201,794.50432,294.75672,786.55928,0.0
1871018.838,542.9561,969.50273,294.6701,959.8077,0.0
1874654.91,513.53238,1090.4398,294.61023,1079.5354,0.0
1878290.982,500.54617,1148.9518,294.58127,1137.4622,0.0
1881927.054,504.90016,1140.9712,294.58522,1129.5615,0.0
1885563.126,526.29183,1067.0525,294.62181,1056.382,0.0
1889199.198,563.23414,932.33396,294.68849,923.01063,0.0
1892835.271,613.15903,746.1807,294.78064,738.7189,0.0
1896471.343,672.59611,521.53266,294.89184,516.31734,0.0
1900107.415,737.41377,274.00564,295.01437,271.26559,0.0
1903743.487,803.10635,20.805896,295.1397,20.597847,0.0
1907379.559,865.10733,0.0,295.58984,0.0,0.0
1911015.631,919.10687,0.0,296.60893,0.0,0.0
1914651.703,961.35133,0.0,297.90324,0.0,0.0
1918287.776,988.90421,0.0,299.2256,0.0,0.0
1921923.848,999.85007,0.0,300.37482,0.0,0.0
1925559.92,993.4281,0.0,301.19505,0.0,0.0
1929195.992,970.08479,0.0,301.57646,0.0,0.0
1932832.064,931.44279,0.0,301.45584,0.0,0.0
1936468.136,880.1882,0.0,300.81606,0.0,0.0
1940104.208,819.88378,0.0,299.68384,0.0,0.0
1943740.281,754.72155,0.0,298.12555,0.0,0.0
1947376.353,689.23114,0.0,296.24095,0.0,0.0
1951012.425,627.96492,617.87921,294.84415,611.70438,0.0
1954648.497,575.18167,840.5032,294.73395,832.09817,0.0
1958284.569,534.55063,1003.579,294.65323,993.5432,0.0
1961920.641,508.89611,1110.2604,294.60042,1099.1578,0.0
1965556.713,500.00139,1153.1388,294.5792,1141.6074,0.0
1969192.786,508.48473,1129.227,294.59103,1117.9414,0.0
1972828.858,533.75647,1040.2065,294.6351,1029.8047,0.0
1976464.93,574.06004,892.24588,294.70834,883.32343,0.0
1980101.002,626.59368,695.63676,294.80566,688.6804,0.0
1983737.074,687.70561,464.04637,294.9203,459.40591,0.0
1987373.146,753.1478,213.57309,295.04428,211.43737,0.0
1991009.218,818.37122,0.0,295.17955,0.0,0.0
1994645.291,878.84191,0.0,295.79258,0.0,0.0
1998281.363,930.35641,0.0,296.90217,0.0,0.0
2001917.435,969.33385,0.0,298.22382,0.0,0.0
2005553.507,993.0648,0.0,299.52151,0.0,0.0
2009189.579,999.89967,0.0,300.60483,0.0,0.0
2012825.651,989.36312,0.0,301.3288,0.0,0.0
2016461.723,962.1878,0.0,301.59467,0.0,0.0
2020097.796,920.26273,0.0,301.3503,0.0,0.0
2023733.868,866.50224,0.0,300.58928,0.0,0.0
2027369.94,804.64333,0.0,299.34823,0.0,0.0
2031006.012,738.98596,0.0,297.7021,0.0,0.0
2034642.084,674.09425,0.0,295.75748,0.0,0.0
2038278.156,614.47896,682.95046,294.81194,676.12159,0.0
2041914.228,564.28409,883.90375,294.71247,875.0647,0.0
2045550.301,526.99882,1034.4411,294.63795,1024.0967,0.0
2049186.373,505.21516,1126.4441,294.59241,1115.1797,0.0
2052822.445,500.44716,1153.5192,294.57901,1141.984,0.0
2056458.517,513.02625,1113.7843,294.59868,1102.6464,0.0
2060094.589,542.07803,1010.0014,294.65005,999.90143,0.0
2063730.661,585.58307,849.3848,294.72955,840.89096,0.0
2067366.733,640.5173,643.09885,294.83167,636.66787,0.0
2071002.806,703.06194,405.48375,294.94929,401.42892,0.0
2074638.878,768.86936,153.05667,295.07424,151.52611,0.0
2078274.95,833.36513,0.0,295.26336,0.0,0.0
2081911.022,892.06599,0.0,296.02322,0.0,0.0
2085547.094,940.89134,0.0,297.20721,0.0,0.0
2089183.166,976.4473,0.0,298.54284,0.0,0.0
2092819.238,996.2623,0.0,299.80507,0.0,0.0
2096455.311,998.95894,0.0,300.81426,0.0,0.0
2100091.383,984.34972,0.0,301.43637,0.0,0.0
2103727.455,953.45005,0.0,301.58375,0.0,0.0
2107363.527,908.40805,0.0,301.21528,0.0,0.0
2110999.599,852.35467,0.0,300.33511,0.0,0.0
2114635.671,789.18633,0.0,298.98951,0.0,0.0
2118271.743,723.29401,0.0,297.26163,0.0,0.0
2121907.816,659.25812,0.0,295.26439,0.0,0.0
2125543.888,601.52997,735.8781,294.78574,728.51941,0.0
2129179.96,554.12237,924.55948,294.69234,915.31387,0.0
2132816.032,520.33075,1061.9664,294.62433,1051.3467,0.0
2136452.104,502.50411,1138.9269,294.58623,1127.5377,0.0
2140088.176,501.88174,1150.0913,294.5807,1138.5904,0.0
2143724.248,518.50673,1094.684,294.60813,1083.7372,0.0
2147360.321,551.22344,976.55653,294.6666,966.79097,0.0
2150996.393,597.75766,803.91238,294.75206,795.88099,0.0
2154632.465,654.87473,588.77513,294.85856,582.88739,0.0
2158268.537,718.60425,346.07683,294.97869,342.61607,0.0
2161904.609,784.51614,92.696149,295.10412,91.769197,0.0
2165540.681,848.02873,0.0,295.38941,0.0,0.0
2169176.754,904.7271,0.0,296.27768,0.0,0.0
2172812.826,950.66991,0.0,297.52064,0.0,0.0
2176448.898,982.66352,0.0,298.8575,0.0,0.0
2180084.97,998.48404,0.0,300.07408,0.0,0.0
2183721.042,997.03177,0.0,301.00154,0.0,0.0
2187357.114,978.40765,0.0,301.51683,0.0,0.0
2190993.186,943.90618,0.0,301.54338,0.0,0.0
2194629.259,895.9257,0.0,301.05106,0.0,0.0
2198265.331,837.80155,0.0,300.05439,0.0,0.0
2201901.403,773.57408,0.0,298.60898,0.0,0.0
2205537.475,707.70788,0.0,296.8058,0.0,0.0
2209173.547,644.78152,437.67534,294.93333,433.33382,0.0
2212809.619,589.16925,785.00041,294.76142,777.15041,0.0
2216445.691,544.73678,962.31339,294.67365,952.69025,0.0
2220081.764,514.5727,1086.0461,294.61241,1075.1856,0.0
2223717.836,500.7738,1147.659,294.58191,1136.1824,0.0
2227353.908,504.29943,1142.8688,294.58428,1131.4401,0.0
2230989.98,524.90444,1072.0087,294.61936,1061.2886,0.0
2234626.052,561.15645,940.00459,294.6847,930.60455,0.0
2238262.124,610.53548,756.03251,294.77576,748.47219,0.0
2241898.196,669.60909,532.88074,294.88622,527.55194,0.0
