time,CO2RooAir_y,PHeaCoo_y,TRooAir_y,oveAct_u,oveAct_activate
36014.42886,874.77268,220.70107,296.25429,-218.49406,1.0
36360.72144,869.27816,193.41851,296.24417,-191.48432,1.0
36707.01403,863.70787,175.14735,296.2339,-173.39588,1.0
37053.30661,858.06557,156.65548,296.22338,-155.08892,1.0
37399.5992,852.35467,137.95169,296.21259,-136.57217,1.0
37745.89178,846.57891,119.04488,296.20155,-117.85443,1.0
38092.18437,840.74188,99.944057,296.19023,-98.944616,1.0
38438.47695,834.84732,61.196809,296.1792,-60.584841,1.0
38784.76954,828.89896,41.568828,296.16821,-41.153139,1.0
39131.06212,822.90053,21.783703,296.15704,-21.565866,1.0
39477.35471,816.85592,1.8508529,296.14565,-1.8323444,1.0
39823.64729,810.76886,0.0,296.13029,0.0,1.0
40169.93988,804.64333,0.0,296.10741,0.0,1.0
40516.23246,798.48307,0.0,296.07692,0.0,1.0
40862.52505,792.29212,0.0,296.03908,0.0,1.0
41208.81764,786.07432,0.0,295.99406,0.0,1.0
41555.11022,779.83366,0.0,295.94211,0.0,1.0
41901.40281,773.57408,0.0,295.88341,0.0,1.0
42247.69539,767.29954,0.0,295.81817,0.0,1.0
42593.98798,761.01404,0.0,295.74661,0.0,1.0
42940.28056,754.72155,0.0,295.66892,0.0,1.0
43286.57315,748.42607,0.0,295.5853,0.0,1.0
43632.86573,742.13158,0.0,295.49596,0.0,1.0
43979.15832,735.84208,0.0,295.40109,0.0,1.0
44325.4509,729.56157,0.0,295.30089,0.0,1.0
44671.74349,723.29401,0.0,295.19557,0.0,1.0
45018.03607,717.0434,0.0,295.0853,0.0,1.0
45364.32866,710.81367,0.0,294.9703,0.0,1.0
45710.62124,704.60881,0.0,294.85074,0.0,1.0
46056.91383,698.43272,0.0,294.72682,0.0,1.0
46403.20641,692.28933,0.0,294.59874,0.0,1.0
46749.499,686.18256,0.0,294.46667,0.0,1.0
47095.79158,680.11622,0.0,294.33081,0.0,1.0
47442.08417,674.09425,0.0,294.19135,0.0,1.0
47788.37675,668.12035,0.0,294.04847,0.0,1.0
48134.66934,662.19845,0.0,293.90235,0.0,1.0
48480.96192,656.33214,0.0,293.75318,0.0,1.0
48827.25451,650.52533,0.0,293.60114,0.0,1.0
49173.54709,644.78152,0.0,293.44642,0.0,1.0
49519.83968,639.1045,0.0,293.28918,0.0,1.0
49866.13226,633.49776,0.0,293.12961,0.0,1.0
50212.42485,627.96492,261.37117,292.99529,258.75746,1.0
50558.71743,622.50947,395.08834,292.93768,391.13746,1.0
50905.01002,617.13484,457.83361,292.91237,453.25528,1.0
51251.30261,611.84452,491.00259,292.89788,486.09257,1.0
51597.59519,606.64173,513.52798,292.88646,508.3927,1.0
51943.88778,601.52997,550.39154,292.87645,544.88763,1.0
52290.18036,596.5122,567.61088,292.86687,561.93477,1.0
52636.47295,591.59195,584.4594,292.85743,578.61481,1.0
52982.76553,586.77201,600.99794,292.84807,594.98796,1.0
53329.05812,582.05569,617.24039,292.83879,611.06798,1.0
53675.3507,577.44579,633.18588,292.82961,626.85402,1.0
54021.64329,572.94537,659.89161,292.82075,653.2927,1.0
54367.93587,568.55721,679.1808,292.81238,672.389,1.0
54714.22846,564.28409,693.87531,292.80418,686.93656,1.0
55060.52104,560.1288,708.23957,292.79611,701.15717,1.0
55406.81363,556.09382,722.26674,292.78816,715.04407,1.0
55753.10621,552.18193,735.95014,292.78035,728.59064,1.0
56099.3988,548.39532,749.28327,292.7727,741.79044,1.0
56445.69138,544.73678,774.87351,292.76562,767.12478,1.0
56791.98397,541.2082,787.11843,292.75882,779.24725,1.0
57138.27655,537.8122,798.98873,292.75219,790.99884,1.0
57484.56914,534.55063,810.47875,292.74574,802.37396,1.0
57830.86172,531.42578,821.58303,292.73946,813.3672,1.0
58177.15431,528.43948,832.29628,292.73338,823.97331,1.0
58523.44689,525.59369,850.36344,292.72766,841.85981,1.0
58869.73948,522.89025,862.03981,292.72237,853.41941,1.0
59216.03206,520.33075,871.13985,292.71733,862.42845,1.0
59562.32465,517.91701,879.82527,292.7125,871.02702,1.0
59908.61723,515.65028,888.09195,292.70789,879.21103,1.0
60254.90982,513.53238,895.93594,292.7035,886.97658,1.0
60601.2024,511.56421,903.63358,292.69937,894.59724,1.0
60947.49499,509.74748,916.8955,292.69571,907.72654,1.0
61293.78758,508.08291,923.01346,292.69234,913.78332,1.0
61640.08016,506.5719,928.69211,292.68922,919.40519,1.0
61986.37275,505.21516,933.92876,292.68635,924.58948,1.0
62332.66533,504.0137,938.72092,292.68375,929.33371,1.0
62678.95792,502.96823,943.06629,292.68142,933.63562,1.0
63025.2505,502.07936,949.8631,292.67943,940.36447,1.0
63371.54309,501.34782,953.4021,292.67779,943.86808,1.0
63717.83567,500.7738,955.94181,292.67644,946.38239,1.0
64064.12826,500.35803,958.02654,292.67536,948.44628,1.0
64410.42084,500.10033,959.65531,292.67458,950.05875,1.0
64756.71343,500.00139,960.82733,292.67409,951.21905,1.0
65103.00601,500.06075,961.5678,292.67391,951.95212,1.0
65449.2986,500.27878,961.59843,292.67404,951.98245,1.0
65795.59118,500.65505,960.94007,292.67447,951.33067,1.0
66141.88377,501.18952,959.82436,292.67519,950.22612,1.0
66488.17635,501.88174,958.25182,292.67622,948.6693,1.0
66834.46894,502.73128,956.22321,292.67756,946.66098,1.0
67180.76152,503.7377,953.73948,292.67923,944.20209,1.0
67527.05411,504.90016,947.74455,292.68118,938.26711,1.0
67873.34669,506.21823,943.57055,292.68336,934.13484,1.0
68219.63928,507.69067,939.28036,292.68584,929.88756,1.0
68565.93186,509.31703,934.54313,292.68864,925.1977,1.0
68912.22445,511.09579,929.3611,292.69177,920.06749,1.0
69258.51703,513.02625,923.73675,292.69523,914.49938,1.0
69604.80962,515.10684,916.63054,292.69902,907.46424,1.0
69951.1022,517.33648,904.23756,292.70293,895.19518,1.0
70297.39479,519.71362,896.87276,292.7071,887.90403,1.0
70643.68737,522.23679,889.08109,292.71159,880.19028,1.0
70989.97996,524.90444,880.86628,292.71641,872.05761,1.0
71336.27255,527.71475,872.23222,292.72156,863.50989,1.0
71682.56513,530.66615,863.18302,292.72707,854.55119,1.0
72028.85772,533.75647,844.23232,292.73272,835.78999,1.0
72375.1503,536.98413,833.58866,292.73849,825.25278,1.0
72721.44289,540.34667,822.92394,292.74455,814.6947,1.0
73067.73547,543.84236,811.86755,292.75093,803.74887,1.0
73414.02806,547.46863,800.42475,292.75764,792.4205,1.0
73760.32064,551.22344,788.601,292.76469,780.71499,1.0
74106.61323,555.10424,773.63127,292.77203,765.89496,1.0
74452.90581,559.10866,750.90114,292.7793,743.39213,1.0
74799.1984,563.23414,737.6116,292.78678,730.23548,1.0
75145.49098,567.47801,723.97099,292.79456,716.73128,1.0
75491.78357,571.83771,709.98581,292.80267,702.88596,1.0
75838.07615,576.31027,695.66272,292.81108,688.7061,1.0
76184.36874,580.89313,681.00853,292.81983,674.19845,1.0
76530.66132,585.58307,650.73491,292.82859,644.22756,1.0
76876.95391,590.37745,635.12989,292.83733,628.77859,1.0
77223.24649,595.2729,619.22258,292.84632,613.03035,1.0
77569.53908,600.26659,603.02055,292.85561,596.99035,1.0
77915.83166,605.35515,586.53152,292.8652,580.66621,1.0
78262.12425,610.53548,569.76333,292.87509,564.0657,1.0
78608.41683,615.80425,547.86958,292.88518,542.39088,1.0
78954.70942,621.15809,517.86428,292.89504,512.68563,1.0
79301.002,626.59368,500.06054,292.90504,495.05993,1.0
79647.29459,632.10746,482.0188,292.91529,477.19861,1.0
79993.58717,637.6961,463.74764,292.92582,459.11017,1.0
80339.87976,643.35584,445.25577,292.93661,440.80321,1.0
80686.17234,649.08333,426.55198,292.94768,422.28646,1.0
81032.46493,654.87473,388.54435,292.95859,384.6589,1.0
81378.75752,660.72652,369.2586,292.96938,365.56601,1.0
81725.0501,666.63487,349.7971,292.98035,346.29913,1.0
82071.34269,672.59611,330.16912,292.99156,326.86742,1.0
82417.63527,678.60643,310.38399,293.00301,307.28015,1.0
82763.92786,684.66202,290.45114,293.01469,287.54663,1.0
83110.22044,690.75906,263.49837,293.02647,260.86338,1.0
83456.51303,696.89365,229.86143,293.03786,227.56281,1.0
83802.80561,703.06194,209.43318,293.04932,207.33885,1.0
84149.0982,709.25996,188.90525,293.06095,187.0162,1.0
84495.39078,715.48386,168.28741,293.07278,166.60454,1.0
84841.68337,721.72961,147.58948,293.0848,146.11359,1.0
85187.97595,727.99331,126.8213,293.09702,125.55309,1.0
85534.26854,734.27096,85.113783,293.10892,84.262645,1.0
85880.56112,740.55859,64.194289,293.12061,63.552346,1.0
86226.85371,746.8522,43.244242,293.1324,42.8118,1.0
86573.14629,753.1478,22.273614,293.14429,22.050878,1.0
86919.43888,759.44141,1.4042993,293.1564,1.3902564,1.0
87265.73146,765.72904,0.0,293.17347,0.0,1.0
87612.02405,772.00669,0.0,293.19839,0.0,1.0
87958.31663,778.27039,0.0,293.23099,0.0,1.0
88304.60922,784.51614,0.0,293.271,0.0,1.0
88650.9018,790.74004,0.0,293.31814,0.0,1.0
88997.19439,796.93806,0.0,293.37213,0.0,1.0
89343.48697,803.10635,0.0,293.4327,0.0,1.0
89689.77956,809.24094,0.0,293.49958,0.0,1.0
90036.07214,815.33798,0.0,293.57252,0.0,1.0
90382.36473,821.39357,0.0,293.65124,0.0,1.0
90728.65731,827.40389,0.0,293.7355,0.0,1.0
91074.9499,833.36513,0.0,293.82504,0.0,1.0
91421.24248,839.27348,0.0,293.91961,0.0,1.0
91767.53507,845.12527,0.0,294.01897,0.0,1.0
92113.82766,850.91667,0.0,294.12288,0.0,1.0
92460.12024,856.64416,0.0,294.23108,0.0,1.0
92806.41283,862.3039,0.0,294.34336,0.0,1.0
93152.70541,867.89254,0.0,294.45948,0.0,1.0
93498.998,873.40632,0.0,294.5792,0.0,1.0
93845.29058,878.84191,0.0,294.70229,0.0,1.0
94191.58317,884.19575,0.0,294.82855,0.0,1.0
94537.87575,889.46452,0.0,294.95773,0.0,1.0
94884.16834,894.64485,0.0,295.08964,0.0,1.0
95230.46092,899.73341,0.0,295.22406,0.0,1.0
95576.75351,904.7271,0.0,295.36075,0.0,1.0
95923.04609,909.62255,0.0,295.49952,0.0,1.0
96269.33868,914.41693,0.0,295.64016,0.0,1.0
96615.63126,919.10687,0.0,295.78248,0.0,1.0
96961.92385,923.68973,0.0,295.92626,0.0,1.0
97308.21643,928.16229,0.0,296.07131,0.0,1.0
97654.50902,932.52199,4.2746925,296.21685,-4.2319455,1.0
98000.8016,936.76586,258.41404,296.31391,-255.8299,1.0
98347.09419,940.89134,366.4772,296.35167,-362.81243,1.0
98693.38677,944.89576,416.12113,296.36844,-411.95992,1.0
99039.67936,948.77656,458.96698,296.37806,-454.37731,1.0
99385.97194,952.53137,473.11789,296.38581,-468.38672,1.0
99732.26453,956.15764,486.10211,296.393,-481.24109,1.0
100078.5571,959.65333,498.46407,296.39991,-493.47943,1.0
100424.8497,963.01587,510.37135,296.40664,-505.26764,1.0
100771.1423,966.24353,521.87306,296.41318,-516.65433,1.0
101117.4349,969.33385,539.20785,296.4194,-533.81577,1.0
101463.7275,972.28525,554.01294,296.42515,-548.47281,1.0
101810.02,975.09556,563.92914,296.43065,-558.28985,1.0
102156.3126,977.76321,573.4395,296.43595,-567.7051,1.0
102502.6052,980.28638,582.53955,296.44104,-576.71416,1.0
102848.8978,982.66352,591.22498,296.44591,-585.31273,1.0
103195.1904,984.89316,599.49166,296.45056,-593.49674,1.0
103541.483,986.97375,614.75322,296.45473,-608.60569,1.0
103887.7756,988.90421,621.74085,296.45859,-615.52344,1.0
104234.0681,990.68297,628.29521,296.46221,-622.01225,1.0
104580.3607,992.30933,634.41317,296.46558,-628.06904,1.0
104926.6533,993.78177,640.09183,296.4687,-633.69091,1.0
105272.9459,995.09984,645.32848,296.47155,-638.87519,1.0
105619.2385,996.2623,652.90724,296.47408,-646.37817,1.0
105965.5311,997.26872,658.36252,296.47623,-651.77889,1.0
106311.8236,998.11826,661.80834,296.47809,-655.19026,1.0
106658.1162,998.81048,664.80182,296.47969,-658.1538,1.0
107004.4088,999.34495,667.34152,296.481,-660.66811,1.0
107350.7014,999.72122,669.42626,296.48202,-662.73199,1.0
107696.994,999.93925,671.05502,296.48275,-664.34447,1.0
108043.2866,999.99861,672.94175,296.48313,-666.21234,1.0
108389.5792,999.89967,673.19883,296.48323,-666.46684,1.0
108735.8717,999.64197,672.99814,296.48303,-666.26816,1.0
109082.1643,999.2262,672.33978,296.48253,-665.61639,1.0
109428.4569,998.65218,671.22407,296.48172,-664.51183,1.0
109774.7495,997.92064,669.65153,296.48059,-662.95502,1.0
110121.0421,997.03177,665.88083,296.47916,-659.22202,1.0
110467.3347,995.9863,662.20154,296.47748,-655.57953,1.0
110813.6273,994.78484,658.81136,296.47551,-652.22325,1.0
111159.9198,993.4281,654.97026,296.47323,-648.42056,1.0
111506.2124,991.91709,650.68007,296.47062,-644.17327,1.0
111852.505,990.25252,645.94284,296.46768,-639.48341,1.0
112198.7976,988.43579,640.76081,296.46441,-634.35321,1.0
112545.0902,986.46762,629.07246,296.46098,-622.78174,1.0
112891.3828,984.34972,622.5717,296.4573,-616.34598,1.0
113237.6754,982.08299,615.63727,296.4533,-609.48089,1.0
113583.9679,979.66925,608.27247,296.44898,-602.18974,1.0
113930.2605,977.10975,600.48081,296.44432,-594.476,1.0
114276.5531,974.40631,592.26599,296.43932,-586.34333,1.0
114622.8457,971.56052,576.74076,296.4341,-570.97335,1.0
114969.1383,968.57422,565.12271,296.42878,-559.47148,1.0
115315.4309,965.44937,555.25635,296.42318,-549.70379,1.0
115661.7234,962.1878,544.98837,296.41726,-539.53849,1.0
116008.016,958.7918,534.32365,296.41101,-528.98041,1.0
116354.3086,955.26322,523.26726,296.40441,-518.03459,1.0
116700.6012,951.60468,511.58751,296.39749,-506.47164,1.0
117046.8938,947.81807,487.80162,296.39062,-482.9236,1.0
117393.1864,943.90618,475.23301,296.38355,-470.48068,1.0
117739.479,939.8712,462.30085,296.37618,-457.67784,1.0
118085.7715,935.71591,449.01131,296.36849,-444.5212,1.0
118432.0641,931.44279,435.3707,296.36048,-431.017,1.0
118778.3567,927.05463,421.38553,296.35213,-417.17167,1.0
119124.6493,922.55421,395.02192,296.3437,-391.0717,1.0
119470.9419,917.94431,377.42993,296.3353,-373.65563,1.0
119817.2345,913.22799,362.13462,296.32667,-358.51328,1.0
120163.5271,908.40805,346.5296,296.31773,-343.0643,1.0
120509.8196,903.4878,330.62229,296.30849,-327.31607,1.0
120856.1122,898.47003,314.42027,296.29894,-311.27606,1.0
121202.4048,893.35827,296.58709,296.28912,-293.62122,1.0
121548.6974,888.15548,264.12368,296.27954,-261.48244,1.0
121894.99,882.86516,246.82125,296.26983,-244.35304,1.0
122241.2826,877.49053,229.26399,296.25986,-226.97135,1.0
122587.5752,872.03508,211.46025,296.24962,-209.34565,1.0
122933.8677,866.50224,193.41851,296.2391,-191.48432,1.0
123280.1603,860.8955,175.14735,296.2283,-173.39588,1.0
123626.4529,855.21848,140.16316,296.21755,-138.76153,1.0
123972.7455,849.47467,119.04488,296.20696,-117.85443,1.0
124319.0381,843.66786,99.944057,296.19621,-98.944616,1.0
124665.3307,837.80155,80.658307,296.1852,-79.851723,1.0
125011.6232,831.87965,61.196809,296.17396,-60.584841,1.0
125357.9158,825.90575,41.568828,296.16247,-41.153139,1.0
125704.2084,819.88378,18.987512,296.15079,-18.797637,1.0
126050.501,813.81744,0.0,296.13883,0.0,1.0
126396.7936,807.71067,0.0,296.11981,0.0,1.0
126743.0862,801.56728,0.0,296.0931,0.0,1.0
127089.3788,795.39119,0.0,296.0589,0.0,1.0
127435.6713,789.18633,0.0,296.01745,0.0,1.0
127781.9639,782.9566,0.0,295.96894,0.0,1.0
128128.2565,776.70599,0.0,295.91359,0.0,1.0
128474.5491,770.43843,0.0,295.85159,0.0,1.0
128820.8417,764.15792,0.0,295.78317,0.0,1.0
129167.1343,757.86842,0.0,295.70851,0.0,1.0
129513.4269,751.57393,0.0,295.62784,0.0,1.0
129859.7194,745.27845,0.0,295.54133,0.0,1.0
130206.012,738.98596,0.0,295.4492,0.0,1.0
130552.3046,732.70046,0.0,295.35165,0.0,1.0
130898.5972,726.42592,0.0,295.24886,0.0,1.0
131244.8898,720.16634,0.0,295.14103,0.0,1.0
131591.1824,713.92568,0.0,295.02835,0.0,1.0
131937.4749,707.70788,0.0,294.91105,0.0,1.0
132283.7675,701.51693,0.0,294.78929,0.0,1.0
132630.0601,695.35667,0.0,294.66327,0.0,1.0
132976.3527,689.23114,0.0,294.53316,0.0,1.0
133322.6453,683.14408,0.0,294.39918,0.0,1.0
133668.9379,677.09947,0.0,294.2615,0.0,1.0
134015.2305,671.10104,0.0,294.1203,0.0,1.0
134361.523,665.15268,0.0,293.97578,0.0,1.0
134707.8156,659.25812,0.0,293.82812,0.0,1.0
135054.1082,653.42109,0.0,293.67749,0.0,1.0
135400.4008,647.64533,0.0,293.52409,0.0,1.0
135746.6934,641.93443,0.0,293.36809,0.0,1.0
136092.986,636.29213,0.0,293.20967,0.0,1.0
136439.2786,630.72184,0.0,293.04901,0.0,1.0
136785.5711,625.22732,261.37972,292.95762,258.76592,1.0
137131.8637,619.8118,457.83474,292.92128,453.25639,1.0
137478.1563,614.47896,491.00292,292.90421,486.09289,1.0
137824.4489,609.23196,513.52809,292.89232,508.39281,1.0
138170.7415,604.0743,532.59162,292.88185,527.26571,1.0
138517.0341,599.00914,550.39155,292.87181,544.88764,1.0
138863.3267,594.03973,567.61088,292.86194,561.93477,1.0
139209.6192,589.16925,589.76234,292.85227,583.86472,1.0
139555.9118,584.40071,617.24039,292.84318,611.06798,1.0
139902.2044,579.73727,633.18588,292.83429,626.85402,1.0
140248.497,575.18167,648.82901,292.82551,642.34072,1.0
140594.7896,570.7371,664.16301,292.81682,657.52138,1.0
140941.0822,566.40603,679.1808,292.80825,672.389,1.0
141287.3747,562.19158,693.87531,292.79979,686.93656,1.0
141633.6673,558.09607,722.26674,292.79179,715.04407,1.0
141979.9599,554.12237,735.95014,292.78418,728.59064,1.0
142326.2525,550.27281,749.28327,292.77674,741.79044,1.0
142672.5451,546.54995,762.25979,292.76945,754.63719,1.0
143018.8377,542.9561,774.87351,292.76231,767.12478,1.0
143365.1303,539.49351,787.11843,292.75533,779.24725,1.0
143711.4228,536.16449,803.36369,292.74862,795.33005,1.0
144057.7154,532.97095,821.58303,292.74242,813.3672,1.0
144404.008,529.91521,832.29628,292.73647,823.97331,1.0
144750.3006,526.99882,842.6134,292.73072,834.18726,1.0
145096.5932,524.2241,852.52948,292.72516,844.00419,1.0
145442.8858,521.59235,862.03981,292.71981,853.41941,1.0
145789.1784,519.10561,871.13985,292.71468,862.42845,1.0
146135.4709,516.76516,888.09195,292.70998,879.21103,1.0
146481.7635,514.5727,895.93594,292.70564,886.97658,1.0
146828.0561,512.5295,903.35351,292.70154,894.31998,1.0
147174.3487,510.63688,910.34114,292.69767,901.23773,1.0
147520.6413,508.89611,916.8955,292.69404,907.72654,1.0
147866.9339,507.30812,923.01346,292.69067,913.78332,1.0
148213.2265,505.87421,931.00086,292.68761,921.69085,1.0
148559.519,504.59488,938.72092,292.68495,929.33371,1.0
148905.8116,503.47145,943.06629,292.68258,933.63562,1.0
149252.1042,502.50411,946.96281,292.68047,937.49318,1.0
149598.3968,501.69394,950.40863,292.67863,940.90454,1.0
149944.6894,501.04106,953.4021,292.67708,943.86808,1.0
150290.982,500.54617,955.94181,292.67581,946.38239,1.0
150637.2745,500.20941,959.65531,292.6749,950.05875,1.0
150983.5671,500.03107,960.82733,292.67429,951.21905,1.0
151329.8597,500.01128,961.54204,292.67397,951.92662,1.0
151676.1523,500.14993,961.79912,292.67394,952.18113,1.0
152022.4449,500.44716,961.59843,292.67422,951.98245,1.0
152368.7375,500.90246,960.94007,292.67481,951.33067,1.0
152715.0301,501.51596,959.03651,292.67571,949.44615,1.0
153061.3226,502.28679,956.22321,292.67687,946.66098,1.0
153407.6152,503.21496,953.73948,292.67833,944.20209,1.0
153753.9078,504.29943,950.80183,292.68009,941.29381,1.0
154100.2004,505.53985,947.41165,292.68217,937.93753,1.0
154446.493,506.9352,943.57055,292.68458,934.13484,1.0
154792.7856,508.48473,939.28036,292.68733,929.88756,1.0
155139.0782,510.18743,929.3611,292.69027,920.06749,1.0
155485.3707,512.04215,923.73675,292.69346,914.49938,1.0
155831.6633,514.04787,917.67275,292.69696,908.49602,1.0
156177.9559,516.20307,911.17199,292.70078,902.06027,1.0
156524.2485,518.50673,904.23756,292.70494,895.19518,1.0
156870.5411,520.95696,896.87276,292.70943,887.90403,1.0
157216.8337,523.5527,884.47158,292.71418,875.62686,1.0
157563.1263,526.29183,872.23222,292.71904,863.50989,1.0
157909.4188,529.17297,863.18302,292.72418,854.55119,1.0
158255.7114,532.19405,853.72299,292.72963,845.18576,1.0
158602.004,535.35331,843.85664,292.73541,835.41808,1.0
158948.2966,538.64867,833.58866,292.74154,825.25278,1.0
159294.5892,542.07803,822.92394,292.748,814.6947,1.0
159640.8818,545.63932,800.42475,292.75448,792.4205,1.0
159987.1743,549.33009,788.601,292.76113,780.71499,1.0
160333.4669,553.14826,776.40191,292.76808,768.63789,1.0
160679.7595,557.09108,763.8333,292.77534,756.19496,1.0
161026.0521,561.15645,750.90114,292.78294,743.39213,1.0
161372.3447,565.34139,737.6116,292.79086,730.23548,1.0
