time,CO2RooAir_y,PHeaCoo_y,TRooAir_y,oveAct_u,oveAct_activate
615361.9238,923.68973,0.0,296.72458,0.0,0.0
616573.9479,938.84355,0.0,297.14542,0.0,0.0
617785.9719,952.53137,0.0,297.58405,0.0,0.0
618997.996,964.64669,0.0,298.03147,0.0,0.0
620210.02,975.09556,0.0,298.4793,0.0,0.0
621422.0441,983.79693,0.0,298.91967,0.0,0.0
622634.0681,990.68297,0.0,299.3453,0.0,0.0
623846.0922,995.70057,0.0,299.74945,0.0,0.0
625058.1162,998.81048,0.0,300.12595,0.0,0.0
626270.1403,999.98872,0.0,300.46918,0.0,0.0
627482.1643,999.2262,0.0,300.7741,0.0,0.0
628694.1884,996.52855,0.0,301.03621,0.0,0.0
629906.2124,991.91709,0.0,301.25162,0.0,0.0
631118.2365,985.4273,0.0,301.417,0.0,0.0
632330.2605,977.10975,0.0,301.52959,0.0,0.0
633542.2846,967.02905,0.0,301.58722,0.0,0.0
634754.3086,955.26322,0.0,301.58828,0.0,0.0
635966.3327,941.90393,0.0,301.53176,0.0,0.0
637178.3567,927.05463,0.0,301.41718,0.0,0.0
638390.3808,910.83075,0.0,301.24463,0.0,0.0
639602.4048,893.35827,0.0,301.01475,0.0,0.0
640814.4289,874.77268,0.0,300.72868,0.0,0.0
642026.4529,855.21848,0.0,300.3881,0.0,0.0
643238.477,834.84732,0.0,299.99515,0.0,0.0
644450.501,813.81744,0.0,299.55244,0.0,0.0
645662.5251,792.29212,0.0,299.06304,0.0,0.0
646874.5491,770.43843,0.0,298.53038,0.0,0.0
648086.5731,748.42607,0.0,297.95832,0.0,0.0
649298.5972,726.42592,0.0,297.35101,0.0,0.0
650510.6212,704.60881,0.0,296.71294,0.0,0.0
651722.6453,683.14408,0.0,296.04884,0.0,0.0
652934.6693,662.19845,0.0,295.36369,0.0,0.0
654146.6934,641.93443,488.14735,294.90835,483.29035,0.0
655358.7174,622.50947,646.76965,294.82985,640.30386,0.0
656570.7415,604.0743,725.68543,294.79079,718.42871,0.0
657782.7655,586.77201,794.50432,294.75672,786.55928,0.0
658994.7896,570.7371,858.18246,294.7252,849.60063,0.0
660206.8136,556.09382,916.65573,294.69626,907.48917,0.0
661418.8377,542.9561,969.50273,294.6701,959.8077,0.0
662630.8617,531.42578,1016.3164,294.64692,1006.1533,0.0
663842.8858,521.59235,1056.7337,294.62692,1046.1663,0.0
665054.9098,513.53238,1090.4398,294.61023,1079.5354,0.0
666266.9339,507.30812,1117.1745,294.597,1106.0027,0.0
667478.9579,502.96823,1136.7288,294.58732,1125.3615,0.0
668690.982,500.54617,1148.9518,294.58127,1137.4622,0.0
669903.006,500.06075,1153.7486,294.57889,1142.2111,0.0
671115.0301,501.51596,1151.081,294.58021,1139.5702,0.0
672327.0541,504.90016,1140.9712,294.58522,1129.5615,0.0
673539.0782,510.18743,1123.4963,294.59387,1112.2613,0.0
674751.1022,517.33648,1098.7928,294.6061,1087.8049,0.0
675963.1263,526.29183,1067.0525,294.62181,1056.382,0.0
677175.1503,536.98413,1028.521,294.64088,1018.2358,0.0
678387.1743,549.33009,983.49873,294.66317,973.66375,0.0
679599.1984,563.23414,932.33396,294.68849,923.01063,0.0
680811.2224,578.58814,875.42475,294.71666,866.67051,0.0
682023.2465,595.2729,813.21284,294.74746,805.08072,0.0
683235.2705,613.15903,746.1807,294.78064,738.7189,0.0
684447.2946,632.10746,674.84954,294.81595,668.10105,0.0
685659.3186,651.97127,599.77239,294.85311,593.77468,0.0
686871.3427,672.59611,521.53266,294.89184,516.31734,0.0
688083.3667,693.82189,440.73766,294.93183,436.33029,0.0
689295.3908,715.48386,358.01448,294.97278,354.43435,0.0
690507.4148,737.41377,274.00564,295.01437,271.26559,0.0
691719.4389,759.44141,189.36315,295.05627,187.46953,0.0
692931.4629,781.39575,104.74427,295.09815,103.69684,0.0
694143.487,803.10635,20.805896,295.1397,20.597847,0.0
695355.511,824.40462,0.0,295.2077,0.0,0.0
696567.5351,845.12527,0.0,295.36104,0.0,0.0
697779.5591,865.10733,0.0,295.58984,0.0,0.0
698991.5832,884.19575,0.0,295.88172,0.0,0.0
700203.6072,902.24234,0.0,296.22507,0.0,0.0
701415.6313,919.10687,0.0,296.60893,0.0,0.0
702627.6553,934.65861,0.0,297.02296,0.0,0.0
703839.6794,948.77656,0.0,297.45744,0.0,0.0
705051.7034,961.35133,0.0,297.90324,0.0,0.0
706263.7275,972.28525,0.0,298.35177,0.0,0.0
707475.7515,981.49327,0.0,298.79504,0.0,0.0
708687.7756,988.90421,0.0,299.2256,0.0,0.0
709899.7996,994.46015,0.0,299.63654,0.0,0.0
711111.8236,998.11826,0.0,300.02154,0.0,0.0
712323.8477,999.85007,0.0,300.37482,0.0,0.0
713535.8717,999.64197,0.0,300.69116,0.0,0.0
714747.8958,997.49589,0.0,300.96593,0.0,0.0
715959.9198,993.4281,0.0,301.19505,0.0,0.0
717171.9439,987.4705,0.0,301.37502,0.0,0.0
718383.9679,979.66925,0.0,301.50294,0.0,0.0
719595.992,970.08479,0.0,301.57646,0.0,0.0
720808.016,958.7918,0.0,301.59382,0.0,0.0
722020.0401,945.87763,0.0,301.55382,0.0,0.0
723232.0641,931.44279,0.0,301.45584,0.0,0.0
724444.0882,915.59929,0.0,301.29982,0.0,0.0
725656.1122,898.47003,0.0,301.08622,0.0,0.0
726868.1363,880.1882,0.0,300.81606,0.0,0.0
728080.1603,860.8955,0.0,300.49085,0.0,0.0
729292.1844,840.74188,0.0,300.11262,0.0,0.0
730504.2084,819.88378,0.0,299.68384,0.0,0.0
731716.2325,798.48307,0.0,299.20744,0.0,0.0
732928.2565,776.70599,0.0,298.68677,0.0,0.0
734140.2806,754.72155,0.0,298.12555,0.0,0.0
735352.3046,732.70046,0.0,297.52787,0.0,0.0
736564.3287,710.81367,0.0,296.89811,0.0,0.0
737776.3527,689.23114,0.0,296.24095,0.0,0.0
738988.3768,668.12035,0.0,295.5613,0.0,0.0
740200.4008,647.64533,369.81519,294.96692,366.16776,0.0
741412.4248,627.96492,617.87922,294.84415,611.70438,0.0
742624.4489,609.23196,704.79547,294.80113,697.74782,0.0
743836.4729,591.59195,775.39443,294.76618,767.64051,0.0
745048.497,575.18167,840.5032,294.73395,832.09817,0.0
746260.521,560.1288,900.50424,294.70425,891.49919,0.0
747472.5451,546.54995,955.00217,294.67727,945.45214,0.0
748684.5691,534.55063,1003.579,294.65323,993.5432,0.0
749896.5932,524.2241,1045.8576,294.6323,1035.399,0.0
751108.6172,515.65028,1081.5108,294.61465,1070.6957,0.0
752320.6413,508.89611,1110.2604,294.60042,1099.1578,0.0
753532.6653,504.0137,1131.8844,294.58972,1120.5655,0.0
754744.6894,501.04106,1146.2144,294.58262,1134.7522,0.0
755956.7134,500.00139,1153.1388,294.5792,1141.6074,0.0
757168.7375,500.90246,1152.605,294.57946,1141.079,0.0
758380.7615,503.7377,1144.6155,294.58342,1133.1694,0.0
759592.7856,508.48473,1129.227,294.59103,1117.9414,0.0
760804.8096,515.10684,1106.5786,294.60224,1095.5128,0.0
762016.8337,523.5527,1076.8256,294.61697,1066.0573,0.0
763228.8577,533.75647,1040.2065,294.6351,1029.8047,0.0
764440.8818,545.63932,997.00499,294.65648,987.03494,0.0
765652.9058,559.10866,947.55688,294.68096,938.08132,0.0
766864.9299,574.06004,892.24588,294.70834,883.32343,0.0
768076.9539,590.37745,831.50118,294.73841,823.18618,0.0
769288.978,607.93401,765.79511,294.77093,758.13717,0.0
770501.002,626.59368,695.63676,294.80566,688.6804,0.0
771713.0261,646.21137,621.57172,294.84232,615.35601,0.0
772925.0501,666.63487,544.17465,294.88063,538.73291,0.0
774137.0741,687.70561,464.04637,294.9203,459.40591,0.0
775349.0982,709.25996,381.80927,294.961,377.99119,0.0
776561.1222,731.13064,298.10145,295.00244,295.12045,0.0
777773.1463,753.1478,213.57309,295.04428,211.43737,0.0
778985.1703,775.14053,128.88032,295.0862,127.59153,0.0
780197.1944,796.93806,44.680741,295.12788,44.233944,0.0
781409.2184,818.37122,0.0,295.17955,0.0,0.0
782621.2425,839.27348,0.0,295.30898,0.0,0.0
783833.2665,859.4827,0.0,295.5175,0.0,0.0
785045.2906,878.84191,0.0,295.79258,0.0,0.0
786257.3146,897.20078,0.0,296.12238,0.0,0.0
787469.3387,914.41693,0.0,296.49574,0.0,0.0
788681.3627,930.35641,0.0,296.90217,0.0,0.0
789893.3868,944.89576,0.0,297.33176,0.0,0.0
791105.4108,957.92197,0.0,297.77522,0.0,0.0
792317.4349,969.33385,0.0,298.22382,0.0,0.0
793529.4589,979.04304,0.0,298.66938,0.0,0.0
794741.483,986.97375,0.0,299.10429,0.0,0.0
795953.507,993.0648,0.0,299.52151,0.0,0.0
797165.5311,997.26872,0.0,299.91454,0.0,0.0
798377.5551,999.55284,0.0,300.27743,0.0,0.0
799589.5792,999.89967,0.0,300.60483,0.0,0.0
800801.6032,998.30606,0.0,300.89191,0.0,0.0
802013.6273,994.78484,0.0,301.13446,0.0,0.0
803225.6513,989.36312,0.0,301.3288,0.0,0.0
804437.6754,982.08299,0.0,301.47185,0.0,0.0
805649.6994,973.00118,0.0,301.56112,0.0,0.0
806861.7234,962.1878,0.0,301.59467,0.0,0.0
808073.7475,949.72719,0.0,301.57115,0.0,0.0
809285.7715,935.71591,0.0,301.48977,0.0,0.0
810497.7956,920.26273,0.0,301.3503,0.0,0.0
811709.8196,903.4878,0.0,301.15308,0.0,0.0
812921.8437,885.52104,0.0,300.89894,0.0,0.0
814133.8677,866.50224,0.0,300.58928,0.0,0.0
815345.8918,846.57891,0.0,300.22596,0.0,0.0
816557.9158,825.90575,0.0,299.81134,0.0,0.0
817769.9399,804.64333,0.0,299.34823,0.0,0.0
818981.9639,782.9566,0.0,298.83984,0.0,0.0
820193.988,761.01404,0.0,298.2898,0.0,0.0
821406.012,738.98596,0.0,297.7021,0.0,0.0
822618.0361,717.0434,0.0,297.08105,0.0,0.0
823830.0601,695.35667,0.0,296.43123,0.0,0.0
825042.0842,674.09425,0.0,295.75748,0.0,0.0
826254.1082,653.42109,148.48433,295.07646,147.08488,0.0
827466.1323,633.49776,580.67051,294.86256,574.87201,0.0
828678.1563,614.47896,682.95046,294.81194,676.12159,0.0
829890.1804,596.5122,755.8663,294.77585,748.30768,0.0
831102.2044,579.73727,822.40848,294.74291,814.1844,0.0
832314.2285,564.28409,883.90375,294.71247,875.0647,0.0
833526.2525,550.27281,940.01797,294.68469,930.61778,0.0
834738.2766,537.8122,990.32676,294.65979,980.42349,0.0
835950.3006,526.99882,1034.4411,294.63795,1024.0967,0.0
837162.3246,517.91701,1072.0172,294.61935,1061.297,0.0
838374.3487,510.63688,1102.7647,294.60413,1091.7371,0.0
839586.3727,505.21516,1126.4441,294.59241,1115.1797,0.0
840798.3968,501.69394,1142.8717,294.58428,1131.443,0.0
842010.4208,500.10033,1151.9207,294.5798,1140.4015,0.0
843222.4449,500.44716,1153.5192,294.57901,1141.984,0.0
844434.4689,502.73128,1147.6565,294.58191,1136.1799,0.0
845646.493,506.9352,1134.3771,294.58848,1123.0333,0.0
846858.517,513.02625,1113.7843,294.59868,1102.6464,0.0
848070.5411,520.95696,1086.0386,294.61241,1075.1783,0.0
849282.5651,530.66615,1051.3541,294.62958,1040.8405,0.0
850494.5892,542.07803,1010.0014,294.65005,999.90143,0.0
851706.6132,555.10424,962.30088,294.67366,952.67787,0.0
852918.6373,569.64359,908.62291,294.70023,899.53669,0.0
854130.6613,585.58307,849.3848,294.72955,840.89096,0.0
855342.6854,602.79922,785.04532,294.7614,777.19487,0.0
856554.7094,621.15809,716.10514,294.79553,708.94409,0.0
857766.7335,640.5173,643.09885,294.83167,636.66787,0.0
858978.7575,660.72652,566.59342,294.86954,560.9275,0.0
860190.7816,681.62878,487.18305,294.90884,482.31123,0.0
861402.8056,703.06194,405.48375,294.94929,401.42892,0.0
862614.8297,724.85947,322.1303,294.99055,318.909,0.0
863826.8537,746.8522,237.76959,295.0323,235.39191,0.0
865038.8778,768.86936,153.05667,295.07424,151.52611,0.0
866250.9018,790.74004,68.649142,295.11602,67.962661,0.0
867462.9259,812.29439,0.0,295.15896,0.0,0.0
868674.9499,833.36513,0.0,295.26336,0.0,0.0
869886.9739,853.78863,0.0,295.4506,0.0,0.0
871098.998,873.40632,0.0,295.7079,0.0,0.0
872311.022,892.06599,0.0,296.02322,0.0,0.0
873523.0461,909.62255,0.0,296.38524,0.0,0.0
874735.0701,925.93996,0.0,296.78326,0.0,0.0
875947.0942,940.89134,0.0,297.20721,0.0,0.0
877159.1182,954.36068,0.0,297.64763,0.0,0.0
878371.1423,966.24353,0.0,298.09561,0.0,0.0
879583.1663,976.4473,0.0,298.54284,0.0,0.0
880795.1904,984.89316,0.0,298.98154,0.0,0.0
882007.2144,991.51527,0.0,299.4045,0.0,0.0
883219.2385,996.2623,0.0,299.80507,0.0,0.0
884431.2625,999.09754,0.0,300.17715,0.0,0.0
885643.2866,999.99861,0.0,300.5152,0.0,0.0
886855.3106,998.95894,0.0,300.81426,0.0,0.0
888067.3347,995.9863,0.0,301.06993,0.0,0.0
889279.3587,991.10389,0.0,301.27838,0.0,0.0
890491.3828,984.34972,0.0,301.43637,0.0,0.0
891703.4068,975.7759,0.0,301.54123,0.0,0.0
892915.4309,965.44937,0.0,301.59086,0.0,0.0
894127.4549,953.45005,0.0,301.58375,0.0,0.0
895339.479,939.8712,0.0,301.51895,0.0,0.0
896551.503,924.81833,0.0,301.39607,0.0,0.0
897763.5271,908.40805,0.0,301.21528,0.0,0.0
898975.5511,890.76804,0.0,300.97729,0.0,0.0
900187.5752,872.03508,0.0,300.68332,0.0,0.0
901399.5992,852.35467,0.0,300.33511,0.0,0.0
902611.6232,831.87965,0.0,299.93488,0.0,0.0
903823.6473,810.76886,0.0,299.48531,0.0,0.0
905035.6713,789.18633,0.0,298.98951,0.0,0.0
906247.6954,767.29954,0.0,298.45098,0.0,0.0
907459.7194,745.27845,0.0,297.87362,0.0,0.0
908671.7435,723.29401,0.0,297.26163,0.0,0.0
909883.7675,701.51693,0.0,296.61954,0.0,0.0
911095.7916,680.11622,0.0,295.95213,0.0,0.0
912307.8156,659.25812,0.0,295.26439,0.0,0.0
913519.8397,639.1045,526.53261,294.88936,521.2843,0.0
914731.8637,619.8118,659.49303,294.82355,652.89942,0.0
915943.8878,601.52997,735.8781,294.78574,728.51941,0.0
917155.9118,584.40071,803.90676,294.75207,795.8677,0.0
918367.9359,568.55721,866.86393,294.7209,858.19528,0.0
919579.9599,554.12237,924.55948,294.69234,915.31387,0.0
920791.984,541.2082,976.56906,294.6666,966.80337,0.0
922004.008,529.91521,1022.4897,294.64387,1012.2648,0.0
923216.0321,520.33075,1061.9664,294.62433,1051.3467,0.0
924428.0561,512.5295,1094.6914,294.60813,1083.7445,0.0
925640.0802,506.5719,1120.4114,294.5954,1109.2073,0.0
926852.1042,502.50411,1138.9269,294.58623,1127.5377,0.0
928064.1283,500.35803,1150.0931,294.5807,1138.5921,0.0
929276.1523,500.14993,1153.8246,294.57886,1142.2864,0.0
930488.1764,501.88174,1150.0913,294.5807,1138.5904,0.0
931700.2004,505.53985,1138.9229,294.58623,1127.5337,0.0
932912.2244,511.09579,1120.4062,294.5954,1109.2022,0.0
934124.2485,518.50673,1094.684,294.60813,1083.7372,0.0
935336.2725,527.71475,1061.9573,294.62433,1051.3378,0.0
936548.2966,538.64867,1022.4791,294.64387,1012.2544,0.0
937760.3206,551.22344,976.55653,294.6666,966.79097,0.0
938972.3447,565.34139,924.5462,294.69235,915.30074,0.0
940184.3687,580.89313,866.85108,294.72091,858.18257,0.0
941396.3928,597.75766,803.91238,294.75206,795.88099,0.0
942608.4168,615.80425,736.24122,294.78556,728.87882,0.0
943820.4409,634.89267,664.34012,294.82115,657.69673,0.0
945032.4649,654.87473,588.77513,294.85856,582.88739,0.0
946244.489,675.59538,510.13248,294.89748,505.03117,0.0
947456.513,696.89365,429.02327,294.93763,424.73305,0.0
948668.5371,718.60425,346.07683,294.97869,342.61607,0.0
949880.5611,740.55859,261.93732,295.02034,259.31796,0.0
951092.5852,762.58623,177.25795,295.06226,175.48538,0.0
952304.6092,784.51614,92.696149,295.10412,91.769197,0.0
953516.6333,806.17811,8.90836,295.14559,8.8192861,0.0
954728.6573,827.40389,0.0,295.2245,0.0,0.0
955940.6814,848.02873,0.0,295.38941,0.0,0.0
957152.7054,867.89254,0.0,295.62795,0.0,0.0
958364.7295,886.84097,0.0,295.92789,0.0,0.0
959576.7535,904.7271,0.0,296.27768,0.0,0.0
960788.7776,921.41186,0.0,296.66646,0.0,0.0
962000.8016,936.76586,0.0,297.084,0.0,0.0
963212.8257,950.66991,0.0,297.52064,0.0,0.0
964424.8497,963.01587,0.0,297.96734,0.0,0.0
965636.8737,973.70817,0.0,298.4156,0.0,0.0
966848.8978,982.66352,0.0,298.8575,0.0,0.0
968060.9218,989.81257,0.0,299.28566,0.0,0.0
969272.9459,995.09984,0.0,299.69327,0.0,0.0
970484.9699,998.48404,0.0,300.07408,0.0,0.0
971696.994,999.93925,0.0,300.42239,0.0,0.0
972909.018,999.45383,0.0,300.73306,0.0,0.0
974121.0421,997.03177,0.0,301.00154,0.0,0.0
975333.0661,992.69188,0.0,301.22384,0.0,0.0
976545.0902,986.46762,0.0,301.39655,0.0,0.0
977757.1142,978.40765,0.0,301.51683,0.0,0.0
978969.1383,968.57422,0.0,301.58241,0.0,0.0
980181.1623,957.0439,0.0,301.59164,0.0,0.0
981393.1864,943.90618,0.0,301.54338,0.0,0.0
982605.2104,929.2629,0.0,301.4371,0.0,0.0
983817.2345,913.22799,0.0,301.27281,0.0,0.0
985029.2585,895.9257,0.0,301.05106,0.0,0.0
986241.2826,877.49053,0.0,300.77293,0.0,0.0
987453.3066,858.06557,0.0,300.44001,0.0,0.0
988665.3307,837.80155,0.0,300.05439,0.0,0.0
989877.3547,816.85592,0.0,299.61862,0.0,0.0
991089.3788,795.39119,0.0,299.13568,0.0,0.0
992301.4028,773.57408,0.0,298.60898,0.0,0.0
993513.4269,751.57393,0.0,298.0423,0.0,0.0
994725.4509,729.56157,0.0,297.43976,0.0,0.0
995937.4749,707.70788,0.0,296.8058,0.0,0.0
997149.499,686.18256,0.0,296.14512,0.0,0.0
998361.523,665.15268,0.0,295.46266,0.0,0.0
999573.5471,644.78152,437.67537,294.93333,433.33385,0.0
1000785.571,625.22732,633.03013,294.83665,626.70713,0.0
1001997.595,606.64173,715.33503,294.79591,708.18189,0.0
1003209.619,589.16925,785.00041,294.76142,777.15041,0.0
1004421.643,572.94537,849.39269,294.72955,840.9012,0.0
1005633.667,558.09607,908.63688,294.70022,899.5505,0.0
1006845.691,544.73678,962.31339,294.67365,952.69025,0.0
1008057.715,532.97095,1010.0127,294.65004,999.91259,0.0
1009269.739,522.89025,1051.3636,294.62958,1040.85,0.0
1010481.764,514.5727,1086.0461,294.61241,1075.1856,0.0
1011693.788,508.08291,1113.7906,294.59867,1102.6527,0.0
1012905.812,503.47145,1134.3811,294.58848,1123.0373,0.0
1014117.836,500.7738,1147.659,294.58191,1136.1824,0.0
1015329.86,500.01128,1153.5198,294.57901,1141.9846,0.0
1016541.884,501.18952,1151.919,294.5798,1140.3998,0.0
1017753.908,504.29943,1142.8688,294.58428,1131.4401,0.0
1018965.932,509.31703,1126.4389,294.59241,1115.1745,0.0
1020177.956,516.20307,1102.7581,294.60413,1091.7305,0.0
1021389.98,524.90444,1072.0087,294.61936,1061.2886,0.0
1022602.004,535.35331,1034.4306,294.63796,1024.0863,0.0
1023814.028,547.46863,990.31519,294.65979,980.41204,0.0
1025026.052,561.15645,940.00459,294.6847,930.60455,0.0
1026238.076,576.31027,883.89032,294.71247,875.05142,0.0
1027450.1,592.81273,822.40688,294.74291,814.18282,0.0
1028662.124,610.53548,756.03251,294.77576,748.47219,0.0
1029874.148,629.341,685.28227,294.81079,678.42945,0.0
1031086.172,649.08333,610.70516,294.8477,604.59812,0.0
1032298.196,669.60909,532.88074,294.88622,527.55194,0.0
1033510.22,690.75906,452.4126,294.92606,447.88848,0.0
1034722.244,712.36893,369.92593,294.96689,366.22668,0.0
1035934.269,734.27096,286.06098,295.0084,283.20038,0.0
1037146.293,756.29511,201.46884,295.05027,199.45416,0.0
1038358.317,778.27039,116.80628,295.09218,115.63823,0.0
1039570.341,800.02617,32.730683,295.1338,32.403386,0.0
1040782.365,821.39357,0.0,295.19271,0.0,0.0
1041994.389,842.20669,0.0,295.33422,0.0,0.0
1043206.413,862.3039,0.0,295.55301,0.0,0.0
1044418.437,881.5293,0.0,295.83661,0.0,0.0
1045630.461,899.73341,0.0,296.1733,0.0,0.0
1046842.485,916.7751,0.0,296.55201,0.0,0.0
1048054.509,932.52199,0.0,296.96234,0.0,0.0
1049266.533,946.85174,0.0,297.39448,0.0,0.0
1050478.557,959.65333,0.0,297.83919,0.0,0.0
1051690.581,970.82703,0.0,298.28784,0.0,0.0
1052902.605,980.28638,0.0,298.73233,0.0,0.0
1054114.629,987.95785,0.0,299.16514,0.0,0.0
1055326.653,993.78177,0.0,299.57928,0.0,0.0
1056538.677,997.71321,0.0,299.96836,0.0,0.0
1057750.701,999.72122,0.0,300.32649,0.0,0.0
1058962.725,999.79059,0.0,300.64841,0.0,0.0
1060174.749,997.92064,0.0,300.92938,0.0,0.0
1061386.774,994.12579,0.0,301.16525,0.0,0.0
1062598.798,988.43579,0.0,301.35244,0.0,0.0
1063810.822,980.89439,0.0,301.48795,0.0,0.0
1065022.846,971.56052,0.0,301.56936,0.0,0.0
1066234.87,960.50649,0.0,301.59483,0.0,0.0
1067446.894,947.81807,0.0,301.56308,0.0,0.0
1068658.918,933.59397,0.0,301.4734,0.0,0.0
1069870.942,917.94431,0.0,301.32565,0.0,0.0
1071082.966,900.99086,0.0,301.12023,0.0,0.0
1072294.99,882.86516,0.0,300.85806,0.0,0.0
1073507.014,863.70787,0.0,300.54061,0.0,0.0
1074719.038,843.66786,0.0,300.16981,0.0,0.0
1075931.062,822.90053,0.0,299.74808,0.0,0.0
1077143.086,801.56728,0.0,299.27829,0.0,0.0
1078355.11,779.83366,0.0,298.76372,0.0,0.0
1079567.134,757.86842,0.0,298.20806,0.0,0.0
1080779.158,735.84208,0.0,297.61532,0.0,0.0
1081991.182,713.92568,0.0,296.98986,0.0,0.0
1083203.206,692.28933,0.0,296.33632,0.0,0.0
1084415.23,671.10104,0.0,295.65958,0.0,0.0
1085627.255,650.52533,277.03628,295.01283,274.33889,0.0
1086839.279,630.72184,600.71475,294.85264,594.7133,0.0
1088051.303,611.84452,694.02212,294.80646,687.08233,0.0
1089263.327,594.03973,765.68429,294.77099,758.02748,0.0
1090475.351,577.44579,831.50717,294.7384,823.1921,0.0
1091687.375,562.19158,892.25944,294.70833,883.33684,0.0
1092899.399,548.39532,947.57022,294.68095,938.09451,0.0
1094111.423,536.16449,997.01656,294.65648,987.04639,0.0
1095323.447,525.59369,1040.2165,294.63509,1029.8143,0.0
1096535.471,516.76516,1076.8341,294.61697,1066.0658,0.0
