time,PHea_y,TRooAir_y,CO2RooAir_y,oveAct_u,oveAct_activate
52012.8,128.06956221683404,293.08660556670264,600.5237542356203,0.0,0.0
52185.6,266.5226876690277,293.0180712696038,598.0174255763487,0.0,0.0
52358.4,365.784245549677,292.9689367984529,595.5350967274164,0.0,0.0
52531.2,437.50170848317447,292.9334366543008,593.077159677325,0.0,0.0
52704.0,490.0689672721492,292.90741586120026,590.6440025628276,0.0,0.0
52876.8,529.3434600372221,292.88797498728155,588.236009607639,0.0,0.0
53049.6,559.377503424517,292.87310813580484,585.853561061761,0.0,0.0
53222.4,582.8571233997545,292.8614857239171,583.4970331414371,0.0,0.0
53395.2,601.8070405235275,292.85210551494083,581.166797969744,0.0,0.0
53568.0,617.7056020057784,292.8442357270071,578.8632235178279,0.0,0.0
53740.8,631.457930121381,292.8374283245899,576.5866735467987,0.0,0.0
53913.6,643.7020114693345,292.83136750432266,574.3375075502877,0.0,0.0
54086.4,654.859717579399,292.8258444397982,572.1160806976786,0.0,0.0
54259.2,665.2201872363797,292.82071600731797,569.9227437780233,0.0,0.0
54432.0,674.9866331700913,292.8158816165808,567.7578431446472,0.0,0.0
54604.8,684.3029742277404,292.81127002775725,565.6217206604565,0.0,0.0
54777.6,693.2706787042112,292.8068310140414,563.5147136439545,0.0,0.0
54950.4,701.960686698192,292.8025294600844,561.437154815974,0.0,0.0
55123.2,710.4222341815854,292.7983409940801,559.3893722471382,0.0,0.0
55296.0,718.6893201248789,292.79424878653816,557.3716893060526,0.0,0.0
55468.8,726.7853232902285,292.7902412649713,555.3844246082441,0.0,0.0
55641.6,734.7262310253832,292.7863105156424,553.4278919658453,0.0,0.0
55814.4,742.5228781026,292.7824511753392,551.5024003380413,0.0,0.0
55987.2,750.1825004489796,292.77865966227773,549.6082537822809,0.0,0.0
56160.0,757.7098184970514,292.77493363984394,547.7457514062631,0.0,0.0
56332.8,765.107795671202,292.77127164114273,545.915187320704,0.0,0.0
56505.6,772.3781703983224,292.7676728056528,544.1168505928931,0.0,0.0
56678.4,779.5218292433977,292.7641366945245,542.3510252010468,0.0,0.0
56851.2,786.539068395091,292.7606631611444,540.6179899894646,0.0,0.0
57024.0,793.4297767792946,292.7572522604942,538.9180186244963,0.0,0.0
57196.8,800.1935642553948,292.75390418569356,537.2513795513271,0.0,0.0
57369.6,806.8298513817905,292.750619223566,535.6183359515869,0.0,0.0
57542.4,813.3379322943615,292.74739772351427,534.0191457017912,0.0,0.0
57715.2,819.7170187718303,292.7442400757079,532.4540613326186,0.0,0.0
57888.0,825.966271133434,292.7411466957889,530.9233299890341,0.0,0.0
58060.8,832.0848199152141,292.73811801414195,529.4271933912617,0.0,0.0
58233.6,838.0717810898132,292.7351544683605,527.965887796614,0.0,0.0
58406.4,843.9262667656699,292.73225649795097,526.5396439621841,0.0,0.0
58579.2,849.6473927180253,292.72942454060455,525.1486871084073,0.0,0.0
58752.0,855.2342837039549,292.7266590295665,523.7932368834952,0.0,0.0
58924.8,860.6860772227615,292.7239603917747,522.4735073287511,0.0,0.0
59097.6,866.0019261879605,292.72132904653694,521.1897068447706,0.0,0.0
59270.4,871.1810008369895,292.71876540458567,519.9420381585323,0.0,0.0
59443.2,876.2224901044068,292.7162698673983,518.7306982913856,0.0,0.0
59616.0,881.1256026203841,292.7138428267029,517.5558785279371,0.0,0.0
59788.8,885.8895674446177,292.7114846641149,516.417764385847,0.0,0.0
59961.6,890.5136346148961,292.7091957508656,515.3165355865315,0.0,0.0
60134.4,894.9970755638375,292.7069764475959,514.2523660267839,0.0,0.0
60307.2,899.3391834421502,292.7048271041961,513.2254237513139,0.0,0.0
60480.0,903.5392733777013,292.702748059678,512.2358709262116,0.0,0.0
60652.8,907.5966826857798,292.7007396420705,511.2838638133393,0.0,0.0
60825.6,911.510771044794,292.6988021683328,510.36955274565605,0.0,0.0
60998.4,915.2809206481991,292.6969359442791,509.4930821034785,0.0,0.0
61171.2,918.9065363373611,292.695141264513,508.65459029168153,0.0,0.0
61344.0,922.3870457192633,292.69341841236894,507.85420971784225,0.0,0.0
61516.8,925.7218992751395,292.6917676598588,507.09206677133153,0.0,0.0
61689.6,928.9105704584298,292.69018926762305,506.36828180335567,0.0,0.0
61862.4,931.9525557872213,292.6886834848853,505.68296910795164,0.0,0.0
62035.2,934.8473749286534,292.6872505494103,505.0362369039383,0.0,0.0
62208.0,937.5945707799906,292.6858906874639,504.4281873178278,0.0,0.0
62380.8,940.1937095426915,292.68460411377635,503.8589163676986,0.0,0.0
62553.6,942.6443807938361,292.683391031507,503.328513948033,0.0,0.0
62726.4,944.9461975518119,292.68225163221183,502.8370638155215,0.0,0.0
62899.2,947.0987963384393,292.68118609581245,502.38464357583723,0.0,0.0
63072.0,949.1018372370785,292.6801945905676,501.97132467138056,0.0,0.0
63244.8,950.955003947176,292.6792772730461,501.5971723699979,0.0,0.0
63417.6,952.6580038339885,292.67843428810215,501.26224575467495,0.0,0.0
63590.4,954.2105679753205,292.6776657688522,500.96659771420684,0.0,0.0
63763.2,955.6124512043582,292.6769718366538,500.71027493484655,0.0,0.0
63936.0,956.8634321479093,292.67635260108676,500.4933178929321,0.0,0.0
64108.8,957.9633132623464,292.6758081599351,500.31576084849564,0.0,0.0
64281.6,958.9119208638093,292.6753385991724,500.17763183985267,0.0,0.0
64454.4,959.7091051563384,292.6749439929476,500.078952679175,0.0,0.0
64627.2,960.354740255532,292.6746244035735,500.019738949046,0.0,0.0
64800.0,960.8487242081823,292.6743798815169,500.0,0.0,0.0
64972.8,961.1909790085823,292.67421046539073,500.019738949046,0.0,0.0
65145.6,961.3814506108133,292.6741161819476,500.078952679175,0.0,0.0
65318.4,961.4201089372425,292.67409704607604,500.17763183985267,0.0,0.0
65491.2,961.306947883231,292.6741530607978,500.31576084849564,0.0,0.0
65664.0,961.041985318168,292.6742842172675,500.4933178929321,0.0,0.0
65836.8,960.6252630830587,292.67449049477386,500.71027493484655,0.0,0.0
66009.6,960.0568469827155,292.67477186074353,500.9665977142069,0.0,0.0
66182.4,959.3368267771458,292.6751282707453,501.26224575467495,0.0,0.0
66355.2,958.4653161657043,292.67555966849795,501.5971723699979,0.0,0.0
66528.0,957.4424527697531,292.67606598587895,501.97132467138056,0.0,0.0
66700.8,956.2683981115321,292.67664714293477,502.38464357583723,0.0,0.0
66873.6,954.9433375878615,292.677303047894,502.8370638155215,0.0,0.0
67046.4,953.4674804409736,292.6780335971817,503.328513948033,0.0,0.0
67219.2,951.8410597261301,292.67883867543554,503.8589163676986,0.0,0.0
67392.0,950.0643322737252,292.6797181555245,504.4281873178278,0.0,0.0
67564.8,948.1375786498979,292.6806718985683,505.0362369039383,0.0,0.0
67737.6,946.0611031111723,292.68169975395995,505.68296910795164,0.0,0.0
67910.4,943.835233557145,292.6828015593892,506.36828180335567,0.0,0.0
68083.2,941.4603214785797,292.6839771408681,507.0920667713315,0.0,0.0
68256.0,938.9367419014825,292.68522631275874,507.8542097178422,0.0,0.0
68428.8,936.2648933283066,292.68654887780247,508.65459029168153,0.0,0.0
68601.6,933.4451976749073,292.6879446271509,509.4930821034785,0.0,0.0
68774.4,930.4781002039377,292.689413340399,510.369552745656,0.0,0.0
68947.2,927.36406945457,292.69095478561997,511.2838638133392,0.0,0.0
69120.0,924.1035971683112,292.69256871940166,512.2358709262116,0.0,0.0
69292.8,920.6971982114903,292.6942548868853,513.2254237513139,0.0,0.0
69465.6,917.1454104938391,292.6960130218055,514.2523660267839,0.0,0.0
69638.4,913.4487948840891,292.69784284653235,515.3165355865314,0.0,0.0
69811.2,909.6079351206295,292.69974407211527,516.4177643858469,0.0,0.0
69984.0,905.623437719639,292.70171639832876,517.5558785279371,0.0,0.0
70156.8,901.4959318796577,292.70375951371955,518.7306982913855,0.0,0.0
70329.6,897.226069381566,292.7058730956561,519.9420381585325,0.0,0.0
70502.4,892.8145244860361,292.7080568103794,521.1897068447705,0.0,0.0
70675.2,888.2619938273103,292.71031031305546,522.4735073287511,0.0,0.0
70848.0,883.569196302614,292.7126332478302,523.7932368834951,0.0,0.0
71020.8,878.7368729591583,292.7150252478852,525.1486871084072,0.0,0.0
71193.6,873.7657868767781,292.717485935496,526.5396439621841,0.0,0.0
71366.4,868.6567230478147,292.7200149220913,527.9658877966137,0.0,0.0
71539.2,863.4104882522902,292.7226118083151,529.4271933912617,0.0,0.0
71712.0,858.0279109318179,292.7252761840887,530.9233299890341,0.0,0.0
71884.8,852.5098410576572,292.72800762867644,532.4540613326185,0.0,0.0
72057.6,846.8571499970449,292.73080571075144,534.0191457017911,0.0,0.0
72230.4,841.0707303752786,292.7336699884642,535.6183359515868,0.0,0.0
72403.2,835.1514959352731,292.736600009512,537.2513795513269,0.0,0.0
72576.0,829.1003813925236,292.7395953112107,538.9180186244962,0.0,0.0
72748.8,822.918342288461,292.7426554205672,540.6179899894646,0.0,0.0
72921.6,816.6063548384101,292.74577985435496,542.3510252010469,0.0,0.0
73094.4,810.1654157786296,292.74896811918956,544.1168505928931,0.0,0.0
73267.2,803.5965422079538,292.75221971160704,545.9151873207039,0.0,0.0
73440.0,796.9007714277126,292.75553411814326,547.7457514062631,0.0,0.0
73612.8,790.079160777632,292.75891081541505,549.6082537822808,0.0,0.0
73785.6,783.1327874692081,292.7623492702027,551.5024003380412,0.0,0.0
73958.4,776.0627484152922,292.7658489395344,553.4278919658452,0.0,0.0
74131.2,768.8701600570331,292.76940927077175,555.384424608244,0.0,0.0
74304.0,761.5561581874915,292.77302970169717,557.3716893060526,0.0,0.0
74476.8,754.1218977722666,292.7767096606027,559.389372247138,0.0,0.0
74649.6,746.5685527672531,292.7804485663802,561.4371548159742,0.0,0.0
74822.4,738.8973159332967,292.784245828613,563.5147136439543,0.0,0.0
74995.2,731.1093986476353,292.7881008476694,565.6217206604565,0.0,0.0
75168.0,723.2060307125831,292.79201301479725,567.7578431446472,0.0,0.0
75340.8,715.1884601616894,292.79598171221994,569.9227437780232,0.0,0.0
75513.6,707.0579530622209,292.8000063132342,572.1160806976786,0.0,0.0
75686.4,698.8157933154649,292.8040861823088,574.3375075502876,0.0,0.0
75859.2,690.4632824540441,292.8082206751852,576.5866735467987,0.0,0.0
76032.0,682.001739436132,292.8124091389791,578.8632235178278,0.0,0.0
76204.8,673.4325004374867,292.8166509122834,581.1667979697438,0.0,0.0
76377.6,664.7569186404987,292.82094532527293,583.497033141437,0.0,0.0
76550.4,655.976364020023,292.82529169981007,585.8535610617607,0.0,0.0
76723.2,647.0922231271445,292.82968934955204,588.2360096076391,0.0,0.0
76896.0,638.1058988708763,292.8341375800589,590.6440025628276,0.0,0.0
77068.8,629.0188102961837,292.83863568890337,593.077159677325,0.0,0.0
77241.6,619.8323923594805,292.84318296578203,595.5350967274164,0.0,0.0
77414.4,610.5480957026343,292.8477786926272,598.0174255763486,0.0,0.0
77587.2,601.1673864238697,292.85242214372016,600.5237542356203,0.0,0.0
77760.0,591.6917458458015,292.8571125858063,603.0536869268817,0.0,0.0
77932.8,582.1226702819745,292.8618492782104,605.6068241444331,0.0,0.0
78105.6,572.4616708001885,292.8666314729539,608.1827627183109,0.0,0.0
78278.4,562.7102729845595,292.8714584148726,610.7810958779528,0.0,0.0
78451.2,552.870016693677,292.8763293417366,613.4014133164328,0.0,0.0
78624.0,542.9424558179571,292.8812434843701,616.0433012552508,0.0,0.0
78796.8,532.9291580345844,292.88620006677286,618.706342509676,0.0,0.0
78969.6,522.8317045592379,292.89119830624315,621.3901165546235,0.0,0.0
79142.4,512.6516898967842,292.89623741350107,624.0941995910596,0.0,0.0
79315.2,502.3907215896736,292.9013165928131,626.8181646129273,0.0,0.0
79488.0,492.05041996380965,292.9064350421179,629.5615814745712,0.0,0.0
79660.8,481.6324178725815,292.91159195315305,632.3240169586669,0.0,0.0
79833.6,471.13836043940364,292.9167865115825,635.1050348446281,0.0,0.0
80006.4,460.5699047973841,292.9220178971253,637.9041959774918,0.0,0.0
80179.2,449.9287198283045,292.92728528368497,640.7210583372669,0.0,0.0
80352.0,439.21648589872865,292.9325878394801,643.5551771087318,0.0,0.0
80524.8,428.4348945945034,292.9379247271757,646.4061047516789,0.0,0.0
80697.6,417.5856484536523,292.9432951040154,649.2733910715842,0.0,0.0
80870.4,406.6704606981203,292.9486981219544,652.1565832906991,0.0,0.0
81043.2,395.6910549627629,292.9541329277934,655.05522611955,0.0,0.0
81216.0,384.6491650226125,292.9595986633138,657.9688618288303,0.0,0.0
81388.8,373.54653452037456,292.9650944654124,660.8970303216873,0.0,0.0
81561.6,362.38491669013405,292.97061946623836,663.8392692063708,0.0,0.0
81734.4,351.1660740806026,292.9761727933301,666.7951138692532,0.0,0.0
81907.2,339.89177827721744,292.98175356975275,669.7640975481977,0.0,0.0
82080.0,328.56380962171403,292.98736091423723,672.7457514062631,0.0,0.0
82252.8,317.18395693181293,292.99299394131873,675.7396046057413,0.0,0.0
82425.6,305.75401721826626,292.99865176147694,678.745184382506,0.0,0.0
82598.4,294.27579540098503,293.0043334812765,681.7620161206685,0.0,0.0
82771.2,282.75110402424764,293.010038203508,684.7896234275258,0.0,0.0
82944.0,271.181762970531,293.01576502732956,687.8275282087861,0.0,0.0
83116.8,259.5695991728481,293.0215130484094,690.8752507440687,0.0,0.0
83289.6,247.91644632628189,293.02728135906847,693.9323097626548,0.0,0.0
83462.4,236.22414459906037,293.03306904842344,696.998222519486,0.0,0.0
83635.2,224.49454034087486,293.03887520253124,700.0725048713985,0.0,0.0
83808.0,212.72948579234705,293.04469890453277,703.1546713535688,0.0,0.0
83980.8,200.93083879196962,293.05053923479795,706.244235256181,0.0,0.0
84153.6,189.10046248281722,293.056395271071,709.3407087012791,0.0,0.0
84326.4,177.2402250186831,293.06226608861573,712.4436027198105,0.0,0.0
84499.2,165.35199926826377,293.0681507603622,715.5524273288406,0.0,0.0
84672.0,153.43766252049184,293.07404835705233,718.6666916089239,0.0,0.0
84844.8,141.4990961868832,293.07995794738747,721.7859037816295,0.0,0.0
85017.6,129.53818550583648,293.0858785981746,724.9095712871963,0.0,0.0
85190.4,117.55681924348734,293.09180937447445,728.037200862314,0.0,0.0
85363.2,105.55688939674461,293.0977493397486,731.168298618017,0.0,0.0
85536.0,93.54029089345572,293.1036975560077,734.3023701176714,0.0,0.0
85708.8,81.50892129394995,293.1096530839595,737.4389204550577,0.0,0.0
85881.6,69.4646804908593,293.115614983157,740.5774543325165,0.0,0.0
86054.4,57.4094704093986,293.1215823121473,743.7174761391656,0.0,0.0
86227.2,45.34519470718641,293.1275541286199,746.858490029162,0.0,0.0
86400.0,33.27375839643712,293.13352948959374,749.9999999999999,0.0,0.0
86400.0,4073.677798800478,293.13352948959374,749.9999999999999,0.0,0.0
86572.8,2889.7550117204505,293.71957126919835,753.1415099708381,0.0,0.0
86745.6,2062.9978066969184,294.128816085685,756.2825238608343,0.0,0.0
86918.4,1484.8241126776775,294.4150120642245,759.4225456674834,0.0,0.0
87091.2,1078.8256955916868,294.6159812806821,762.5610795449425,0.0,0.0
87264.0,792.6498366480178,294.7576383308592,765.6976298823282,0.0,0.0
87436.8,589.8172097593516,294.8580404811691,768.8317013819831,0.0,0.0
87609.6,444.8345650223818,294.9298068903139,771.9627991376859,0.0,0.0
87782.4,340.26748439988995,294.98156759522203,775.0904287128035,0.0,0.0
87955.2,263.9135736027735,295.0193627810666,778.2140962183706,0.0,0.0
88128.0,207.11298746132022,295.0474790712066,781.333308391076,0.0,0.0
88300.8,163.8706363433867,295.06888403501,784.4475726711595,0.0,0.0
88473.6,130.12450006997807,295.08558837246534,787.5563972801893,0.0,0.0
88646.4,103.05697343278783,295.09898679815075,790.6592912987207,0.0,0.0
88819.2,80.65110025769411,295.1100777053724,793.7557647438191,0.0,0.0
88992.0,61.470609036308765,295.119572048527,796.8453286464311,0.0,0.0
89164.8,44.52128109331244,295.1279619658588,799.9274951286017,0.0,0.0
89337.6,29.12758276535915,295.1355818465311,803.0017774805136,0.0,0.0
89510.4,14.827743052247763,295.1426602671891,806.067690237345,0.0,0.0
89683.2,1.3003002150622762,295.1493563513935,809.1247492559314,0.0,0.0
89700.2249028,1.1483518961779398e-10,295.15000000000003,809.4254447446576,0.0,0.0
89700.2249028,0.0,295.15000000000003,809.4254447446576,0.0,0.0
89856.0,0.0,295.1569095799096,812.1724717912135,0.0,0.0
90028.8,0.0,295.16622509916454,815.2103765724743,0.0,0.0
90201.6,0.0,295.1774155254697,818.2379838793314,0.0,0.0
90374.4,0.0,295.1904736975429,821.2548156174939,0.0,0.0
90547.2,0.0,295.20536797390685,824.2603953942588,0.0,0.0
90720.0,0.0,295.2220615945165,827.2542485937367,0.0,0.0
90892.8,0.0,295.2405163543017,830.2359024518023,0.0,0.0
91065.6,0.0,295.2606938253534,833.2048861307467,0.0,0.0
91238.4,0.0,295.28255573641974,836.1607307936291,0.0,0.0
91411.2,0.0,295.30606409295615,839.1029696783128,0.0,0.0
91584.0,0.0,295.33118121326015,842.0311381711693,0.0,0.0
91756.8,0.0,295.35786973742216,844.9447738804502,0.0,0.0
91929.6,0.0,295.3860926275246,847.8434167093008,0.0,0.0
92102.4,0.0,295.41581316507563,850.7266089284154,0.0,0.0
92275.2,0.0,295.44699494762364,853.5938952483211,0.0,0.0
92448.0,0.0,295.4796018851817,856.4448228912681,0.0,0.0
92620.8,0.0,295.5135981966662,859.2789416627332,0.0,0.0
92793.6,0.0,295.54894840641356,862.0958040225081,0.0,0.0
92966.4,0.0,295.5856173407959,864.8949651553718,0.0,0.0
93139.2,0.0,295.6235701249386,867.6759830413332,0.0,0.0
93312.0,0.0,295.6627721795418,870.4384185254287,0.0,0.0
93484.8,0.0,295.7031892178031,873.1818353870729,0.0,0.0
93657.6,0.0,295.7447870856005,875.9058004089402,0.0,0.0
93830.4,0.0,295.7875320717866,878.6098834453765,0.0,0.0
94003.2,0.0,295.83139088405477,881.2936574903241,0.0,0.0
94176.0,0.0,295.876330397977,883.956698744749,0.0,0.0
94348.8,0.0,295.9223177534958,886.5985866835673,0.0,0.0
94521.6,0.0,295.96932036186126,889.2189041220471,0.0,0.0
94694.4,0.0,296.017305906378,891.817237281689,0.0,0.0
94867.2,0.0,296.0662423411354,894.393175855567,0.0,0.0
95040.0,0.0,296.1160978891155,896.9463130731183,0.0,0.0
95212.8,0.0,296.1668410401477,899.4762457643797,0.0,0.0
95385.6,0.0,296.21844054886503,901.9825744236514,0.0,0.0
95558.4,0.0,296.2708654327125,904.4649032725835,0.0,0.0
95731.2,0.0,296.3240849700248,906.9228403226751,0.0,0.0
95904.0,0.0,296.37806869817535,909.3559974371723,0.0,0.0
96076.8,0.0,296.4327864117997,911.7639903923609,0.0,0.0
96249.6,0.0,296.48820816109,914.1464389382392,0.0,0.0
96422.4,0.0,296.5443042501597,916.5029668585627,0.0,0.0
96595.2,0.0,296.6010452354784,918.8332020302562,0.0,0.0
96768.0,0.0,296.65840192437236,921.1367764821722,0.0,0.0
96940.8,0.0,296.7163453735921,923.4133264532012,0.0,0.0
97113.6,0.0,296.7748468879436,925.6624924497123,0.0,0.0
97286.4,0.0,296.8338780189818,927.8839193023213,0.0,0.0
97459.2,0.0,296.8934105637657,930.0772562219768,0.0,0.0
97632.0,0.0,296.9534165636725,932.2421568553528,0.0,0.0
97804.8,0.0,297.0138683032703,934.3782793395435,0.0,0.0
97977.6,0.0,297.0747383092471,936.4852863560454,0.0,0.0
98150.4,0.0,297.13599934939447,938.5628451840257,0.0,0.0
98323.2,0.0,297.1976244316459,940.6106277528621,0.0,0.0
98496.0,0.0,297.25958680316614,942.6283106939472,0.0,0.0
98668.8,0.0,297.3218599494926,944.6155753917559,0.0,0.0
98841.6,0.0,297.38441759372523,946.5721080341548,0.0,0.0
99014.4,0.0,297.44723369576514,948.4975996619587,0.0,0.0
99187.2,0.0,297.5102824515998,950.3917462177192,0.0,0.0
99360.0,0.0,297.5735382926333,952.2542485937367,0.0,0.0
99532.8,0.0,297.63697588506125,954.084812679296,0.0,0.0
99705.6,0.0,297.70057012928817,955.8831494071069,0.0,0.0
99878.4,0.0,297.76429615938656,957.6489747989531,0.0,0.0
100051.2,0.0,297.82812934259607,959.3820100105354,0.0,0.0
100224.0,0.0,297.892045278862,961.0819813755037,0.0,0.0
100396.8,0.0,297.95601980041135,962.7486204486729,0.0,0.0
100569.6,0.0,298.0200289713656,964.3816640484131,0.0,0.0
100742.4,0.0,298.0840490873887,965.9808542982087,0.0,0.0
100915.2,0.0,298.14805667536956,967.5459386673815,0.0,0.0
101088.0,0.0,298.21202849313755,969.0766700109659,0.0,0.0
101260.8,0.0,298.2759415292096,970.5728066087383,0.0,0.0
101433.6,0.0,298.3397730025686,972.0341122033861,0.0,0.0
101606.4,0.0,298.40350036247105,973.4603560378159,0.0,0.0
101779.2,0.0,298.46710128828346,974.8513128915928,0.0,0.0
101952.0,0.0,298.5305536893459,976.2067631165048,0.0,0.0
102124.8,0.0,298.5938357048627,977.5264926712489,0.0,0.0
102297.6,0.0,298.65692570381776,978.8102931552294,0.0,0.0
102470.4,0.0,298.7198022849146,980.0579618414674,0.0,0.0
102643.2,0.0,298.78244427653937,981.2693017086146,0.0,0.0
102816.0,0.0,298.8448307367463,982.4441214720628,0.0,0.0
102988.8,0.0,298.90694095326467,983.582235614153,0.0,0.0
103161.6,0.0,298.96875444352537,984.6834644134685,0.0,0.0
103334.4,0.0,299.0302509547076,985.7476339732161,0.0,0.0
103507.2,0.0,299.091410463803,986.7745762486861,0.0,0.0
103680.0,0.0,299.15221317769834,987.7641290737884,0.0,0.0
103852.8,0.0,299.2126395332733,988.7161361866607,0.0,0.0
104025.6,0.0,299.272670197515,989.630447254344,0.0,0.0
104198.4,0.0,299.33228606764646,990.5069178965214,0.0,0.0
104371.2,0.0,299.3914682712691,991.3454097083185,0.0,0.0
104544.0,0.0,299.45019816651785,992.1457902821578,0.0,0.0
104716.8,0.0,299.5084573422287,992.9079332286684,0.0,0.0
104889.6,0.0,299.5662276181169,993.6317181966443,0.0,0.0
105062.4,0.0,299.62349104496565,994.3170308920483,0.0,0.0
105235.2,0.0,299.6802299048245,994.9637630960617,0.0,0.0
105408.0,0.0,299.736426711216,995.5718126821721,0.0,0.0
105580.8,0.0,299.79206420935026,996.1410836323014,0.0,0.0
105753.6,0.0,299.84712537634704,996.671486051967,0.0,0.0
105926.4,0.0,299.9015934214633,997.1629361844784,0.0,0.0
106099.2,0.0,299.955451786327,997.6153564241629,0.0,0.0
106272.0,0.0,300.008684145175,998.0286753286194,0.0,0.0
106444.8,0.0,300.06127440509556,998.4028276300021,0.0,0.0
106617.6,0.0,300.11320670627356,998.737754245325,0.0,0.0
106790.4,0.0,300.16446542223844,999.033402285793,0.0,0.0
106963.2,0.0,300.21503516011427,999.2897250651536,0.0,0.0
107136.0,0.0,300.2649007608703,999.506682107068,0.0,0.0
107308.8,0.0,300.3140472995725,999.6842391515044,0.0,0.0
107481.6,0.0,300.36246008563444,999.8223681601473,0.0,0.0
107654.4,0.0,300.41012466306756,999.921047320825,0.0,0.0
107827.2,0.0,300.45702681072964,999.980261050954,0.0,0.0
108000.0,0.0,300.50315254257106,1000.0,0.0,0.0
108172.8,0.0,300.54848810787837,999.980261050954,0.0,0.0
108345.6,0.0,300.59301999151415,999.921047320825,0.0,0.0
108518.4,0.0,300.63673491415284,999.8223681601473,0.0,0.0
108691.2,0.0,300.6796198325119,999.6842391515044,0.0,0.0
108864.0,0.0,300.72166193957753,999.506682107068,0.0,0.0
109036.8,0.0,300.76284866482484,999.2897250651534,0.0,0.0
109209.6,0.0,300.80316767443105,999.033402285793,0.0,0.0
109382.4,0.0,300.84260687148196,998.737754245325,0.0,0.0
109555.2,0.0,300.88115439617115,998.4028276300021,0.0,0.0
109728.0,0.0,300.9187986259902,998.0286753286194,0.0,0.0
109900.8,0.0,300.9555281759111,997.6153564241628,0.0,0.0
110073.6,0.0,300.9913318985595,997.1629361844786,0.0,0.0
110246.4,0.0,301.0261988843769,996.671486051967,0.0,0.0
110419.2,0.0,301.0601184617749,996.1410836323013,0.0,0.0
110592.0,0.0,301.09308019727655,995.5718126821721,0.0,0.0
110764.8,0.0,301.12507389564837,994.9637630960617,0.0,0.0
110937.6,0.0,301.1560896000192,994.3170308920484,0.0,0.0
111110.4,0.0,301.186117591988,993.6317181966443,0.0,0.0
