time,TRooAir_y,CO2RooAir_y,PHeaCoo_y,oveAct_u,oveAct_activate
7.887775551,23.281643,970.08479,574.58273,-568.8369,1.0
7.983967936,23.276002,967.02905,565.12271,-559.47148,1.0
8.080160321,23.270012,963.83551,555.25635,-549.70379,1.0
8.176352705,23.263934,960.50649,534.32365,-528.98041,1.0
8.27254509,23.257719,957.0439,523.26726,-518.03459,1.0
8.368737475,23.251212,953.45005,511.82446,-506.70622,1.0
8.46492986,23.244383,949.72719,500.00071,-495.0007,1.0
8.561122244,23.237223,945.87763,487.80162,-482.9236,1.0
8.657314629,23.229732,941.90393,475.23301,-470.48068,1.0
8.753507014,23.222008,937.80842,456.70806,-452.14098,1.0
8.849699399,23.214346,933.59397,435.3707,-431.017,1.0
8.945891784,23.206461,929.2629,421.38553,-417.17167,1.0
9.042084168,23.198285,924.81833,407.06243,-402.99181,1.0
9.138276553,23.189786,920.26273,392.40824,-388.48416,1.0
9.234468938,23.180976,915.59929,377.42993,-373.65563,1.0
9.330661323,23.171841,910.83075,362.13462,-358.51328,1.0
9.426853707,23.162797,905.96027,330.62229,-327.31607,1.0
9.523046092,23.153715,900.99086,314.42027,-311.27606,1.0
9.619238477,23.14438,895.9257,297.93123,-294.95192,1.0
9.715430862,23.134759,890.76804,281.16305,-278.35142,1.0
9.811623246,23.124839,885.52104,264.12368,-261.48244,1.0
9.907815631,23.114631,880.1882,246.82125,-244.35304,1.0
10.00400802,23.104289,874.77268,220.70107,-218.49406,1.0
10.1002004,23.094171,869.27816,193.41851,-191.48432,1.0
10.19639279,23.083897,863.70787,175.14735,-173.39588,1.0
10.29258517,23.07338,858.06557,156.65548,-155.08892,1.0
10.38877756,23.062592,852.35467,137.95169,-136.57217,1.0
10.48496994,23.051546,846.57891,119.04488,-117.85443,1.0
10.58116232,23.040235,840.74188,99.944057,-98.944616,1.0
10.67735471,23.029196,834.84732,61.196809,-60.584841,1.0
10.77354709,23.018212,828.89896,41.568828,-41.153139,1.0
10.86973948,23.007037,822.90053,21.783703,-21.565866,1.0
10.96593186,22.995645,816.85592,1.8508529,-1.8323444,1.0
11.06212425,22.980293,810.76886,0.0,0.0,1.0
11.15831663,22.957406,804.64333,0.0,0.0,1.0
11.25450902,22.926921,798.48307,0.0,0.0,1.0
11.3507014,22.889076,792.29212,0.0,0.0,1.0
11.44689379,22.844063,786.07432,0.0,0.0,1.0
11.54308617,22.792107,779.83366,0.0,0.0,1.0
11.63927856,22.733406,773.57408,0.0,0.0,1.0
11.73547094,22.668172,767.29954,0.0,0.0,1.0
11.83166333,22.596608,761.01404,0.0,0.0,1.0
11.92785571,22.518915,754.72155,0.0,0.0,1.0
12.0240481,22.435301,748.42607,0.0,0.0,1.0
12.12024048,22.345957,742.13158,0.0,0.0,1.0
12.21643287,22.251094,735.84208,0.0,0.0,1.0
12.31262525,22.150894,729.56157,0.0,0.0,1.0
12.40881764,22.04557,723.29401,0.0,0.0,1.0
12.50501002,21.935303,717.0434,0.0,0.0,1.0
12.6012024,21.820297,710.81367,0.0,0.0,1.0
12.69739479,21.700737,704.60881,0.0,0.0,1.0
12.79358717,21.576821,698.43272,0.0,0.0,1.0
12.88977956,21.448735,692.28933,0.0,0.0,1.0
12.98597194,21.316669,686.18256,0.0,0.0,1.0
13.08216433,21.180813,680.11622,0.0,0.0,1.0
13.17835671,21.041348,674.09425,0.0,0.0,1.0
13.2745491,20.898469,668.12035,0.0,0.0,1.0
13.37074148,20.75235,662.19845,0.0,0.0,1.0
13.46693387,20.603184,656.33214,0.0,0.0,1.0
13.56312625,20.451144,650.52533,0.0,0.0,1.0
13.65931864,20.29642,644.78152,0.0,0.0,1.0
13.75551102,20.139184,639.1045,0.0,0.0,1.0
13.85170341,19.979613,633.49776,0.0,0.0,1.0
13.94789579,19.845285,627.96492,261.37117,258.75746,1.0
14.04408818,19.787679,622.50947,395.08834,391.13746,1.0
14.14028056,19.762374,617.13484,457.83361,453.25528,1.0
14.23647295,19.747876,611.84452,491.00259,486.09257,1.0
14.33266533,19.736459,606.64173,513.52798,508.3927,1.0
14.42885772,19.726451,601.52997,550.39154,544.88763,1.0
14.5250501,19.716873,596.5122,567.61088,561.93477,1.0
14.62124248,19.707426,591.59195,584.4594,578.61481,1.0
14.71743487,19.698072,586.77201,600.99794,594.98796,1.0
14.81362725,19.688794,582.05569,617.24039,611.06798,1.0
14.90981964,19.679613,577.44579,633.18588,626.85402,1.0
15.00601202,19.670752,572.94537,659.89161,653.2927,1.0
15.10220441,19.662377,568.55721,679.1808,672.389,1.0
15.19839679,19.654181,564.28409,693.87531,686.93656,1.0
15.29458918,19.646107,560.1288,708.23957,701.15717,1.0
15.39078156,19.638164,556.09382,722.26674,715.04407,1.0
15.48697395,19.630352,552.18193,735.95014,728.59064,1.0
15.58316633,19.622697,548.39532,749.28327,741.79044,1.0
15.67935872,19.61562,544.73678,774.87351,767.12478,1.0
15.7755511,19.608817,541.2082,787.11843,779.24725,1.0
15.87174349,19.60219,537.8122,798.98873,790.99884,1.0
15.96793587,19.595738,534.55063,810.47875,802.37396,1.0
16.06412826,19.589463,531.42578,821.58303,813.3672,1.0
16.16032064,19.583383,528.43948,832.29628,823.97331,1.0
16.25651303,19.57766,525.59369,850.36344,841.85981,1.0
16.35270541,19.572375,522.89025,862.03981,853.41941,1.0
16.4488978,19.567331,520.33075,871.13985,862.42845,1.0
16.54509018,19.562498,517.91701,879.82527,871.02702,1.0
16.64128257,19.557887,515.65028,888.09195,879.21103,1.0
16.73747495,19.553502,513.53238,895.93594,886.97658,1.0
16.83366733,19.549369,511.56421,903.63358,894.59724,1.0
16.92985972,19.545706,509.74748,916.8955,907.72654,1.0
17.0260521,19.542336,508.08291,923.01346,913.78332,1.0
17.12224449,19.539217,506.5719,928.69211,919.40519,1.0
17.21843687,19.536351,505.21516,933.92876,924.58948,1.0
17.31462926,19.533746,504.0137,938.72092,929.33371,1.0
17.41082164,19.531415,502.96823,943.06629,933.63562,1.0
17.50701403,19.529427,502.07936,949.8631,940.36447,1.0
17.60320641,19.527791,501.34782,953.4021,943.86808,1.0
17.6993988,19.526437,500.7738,955.94181,946.38239,1.0
17.79559118,19.525362,500.35803,958.02654,948.44628,1.0
17.89178357,19.524576,500.10033,959.65531,950.05875,1.0
17.98797595,19.524088,500.00139,960.82733,951.21905,1.0
18.08416834,19.523909,500.06075,961.5678,951.95212,1.0
18.18036072,19.524042,500.27878,961.59843,951.98245,1.0
18.27655311,19.524466,500.65505,960.94007,951.33067,1.0
18.37274549,19.525187,501.18952,959.82436,950.22612,1.0
18.46893788,19.526216,501.88174,958.25182,948.6693,1.0
18.56513026,19.527561,502.73128,956.22321,946.66098,1.0
18.66132265,19.529232,503.7377,953.73948,944.20209,1.0
18.75751503,19.531177,504.90016,947.74455,938.26711,1.0
18.85370741,19.533362,506.21823,943.57055,934.13484,1.0
18.9498998,19.535843,507.69067,939.28036,929.88756,1.0
19.04609218,19.538645,509.31703,934.54313,925.1977,1.0
19.14228457,19.54177,511.09579,929.3611,920.06749,1.0
19.23847695,19.545234,513.02625,923.73675,914.49938,1.0
19.33466934,19.549018,515.10684,916.63054,907.46424,1.0
19.43086172,19.552929,517.33648,904.23756,895.19518,1.0
19.52705411,19.557104,519.71362,896.87276,887.90403,1.0
19.62324649,19.561592,522.23679,889.08109,880.19028,1.0
19.71943888,19.566411,524.90444,880.86628,872.05761,1.0
19.81563126,19.571565,527.71475,872.23222,863.50989,1.0
19.91182365,19.577066,530.66615,863.18302,854.55119,1.0
20.00801603,19.582722,533.75647,844.23232,835.78999,1.0
20.10420842,19.588494,536.98413,833.58866,825.25278,1.0
20.2004008,19.59455,540.34667,822.92394,814.6947,1.0
20.29659319,19.600934,543.84236,811.86755,803.74887,1.0
20.39278557,19.607644,547.46863,800.42475,792.4205,1.0
20.48897796,19.614694,551.22344,788.601,780.71499,1.0
20.58517034,19.622028,555.10424,773.63127,765.89496,1.0
20.68136273,19.629299,559.10866,750.90114,743.39213,1.0
20.77755511,19.636784,563.23414,737.6116,730.23548,1.0
20.87374749,19.644564,567.47801,723.97099,716.73128,1.0
20.96993988,19.652666,571.83771,709.98581,702.88596,1.0
21.06613226,19.661083,576.31027,695.66272,688.7061,1.0
21.16232465,19.669833,580.89313,681.00853,674.19845,1.0
21.25851703,19.678588,585.58307,650.73491,644.22756,1.0
21.35470942,19.687332,590.37745,635.12989,628.77859,1.0
21.4509018,19.696324,595.2729,619.22258,613.03035,1.0
21.54709419,19.705614,600.26659,603.02055,596.99035,1.0
21.64328657,19.715199,605.35515,586.53152,580.66621,1.0
21.73947896,19.725089,610.53548,569.76333,564.0657,1.0
21.83567134,19.735184,615.80425,547.86958,542.39088,1.0
21.93186373,19.745042,621.15809,517.86428,512.68563,1.0
22.02805611,19.755043,626.59368,500.06054,495.05993,1.0
22.1242485,19.765291,632.10746,482.0188,477.19861,1.0
22.22044088,19.775818,637.6961,463.74764,459.11017,1.0
22.31663327,19.786606,643.35584,445.25577,440.80321,1.0
22.41282565,19.797679,649.08333,426.55198,422.28646,1.0
22.50901804,19.80859,654.87473,388.54435,384.6589,1.0
22.60521042,19.81938,660.72652,369.2586,365.56601,1.0
22.70140281,19.830354,666.63487,349.7971,346.29913,1.0
22.79759519,19.841564,672.59611,330.16912,326.86742,1.0
22.89378758,19.85301,678.60643,310.38399,307.28015,1.0
22.98997996,19.864691,684.66202,290.45114,287.54663,1.0
23.08617234,19.876468,690.75906,263.49837,260.86338,1.0
23.18236473,19.887863,696.89365,229.86143,227.56281,1.0
23.27855711,19.89932,703.06194,209.43318,207.33885,1.0
23.3747495,19.910948,709.25996,188.90525,187.0162,1.0
23.47094188,19.922784,715.48386,168.28741,166.60454,1.0
23.56713427,19.934803,721.72961,147.58948,146.11359,1.0
23.66332665,19.947021,727.99331,126.8213,125.55309,1.0
23.75951904,19.958921,734.27096,85.113783,84.262645,1.0
23.85571142,19.970611,740.55859,64.194289,63.552346,1.0
23.95190381,19.982404,746.8522,43.244242,42.8118,1.0
24.04809619,19.994289,753.1478,22.273614,22.050878,1.0
24.14428858,20.006405,759.44141,1.4042993,1.3902564,1.0
24.24048096,20.023472,765.72904,0.0,0.0,1.0
24.33667335,20.04839,772.00669,0.0,0.0,1.0
24.43286573,20.080989,778.27039,0.0,0.0,1.0
24.52905812,20.121004,784.51614,0.0,0.0,1.0
24.6252505,20.168136,790.74004,0.0,0.0,1.0
24.72144289,20.22213,796.93806,0.0,0.0,1.0
24.81763527,20.282697,803.10635,0.0,0.0,1.0
24.91382766,20.349583,809.24094,0.0,0.0,1.0
25.01002004,20.422516,815.33798,0.0,0.0,1.0
25.10621242,20.501241,821.39357,0.0,0.0,1.0
25.20240481,20.5855,827.40389,0.0,0.0,1.0
25.29859719,20.675039,833.36513,0.0,0.0,1.0
25.39478958,20.769614,839.27348,0.0,0.0,1.0
25.49098196,20.868971,845.12527,0.0,0.0,1.0
25.58717435,20.972878,850.91667,0.0,0.0,1.0
25.68336673,21.081084,856.64416,0.0,0.0,1.0
25.77955912,21.193365,862.3039,0.0,0.0,1.0
25.8757515,21.309476,867.89254,0.0,0.0,1.0
25.97194389,21.429197,873.40632,0.0,0.0,1.0
26.06813627,21.552294,878.84191,0.0,0.0,1.0
26.16432866,21.678548,884.19575,0.0,0.0,1.0
26.26052104,21.807735,889.46452,0.0,0.0,1.0
26.35671343,21.939637,894.64485,0.0,0.0,1.0
26.45290581,22.074055,899.73341,0.0,0.0,1.0
26.5490982,22.210746,904.7271,0.0,0.0,1.0
26.64529058,22.349518,909.62255,0.0,0.0,1.0
26.74148297,22.490161,914.41693,0.0,0.0,1.0
26.83767535,22.632476,919.10687,0.0,0.0,1.0
26.93386774,22.776256,923.68973,0.0,0.0,1.0
27.03006012,22.921309,928.16229,0.0,0.0,1.0
27.12625251,23.06685,932.52199,4.2746925,-4.2319455,1.0
27.22244489,23.163915,936.76586,258.41404,-255.8299,1.0
27.31863727,23.201665,940.89134,366.4772,-362.81243,1.0
27.41482966,23.218437,944.89576,416.12113,-411.95992,1.0
27.51102204,23.228058,948.77656,458.96698,-454.37731,1.0
27.60721443,23.235806,952.53137,473.11789,-468.38672,1.0
27.70340681,23.242995,956.15764,486.10211,-481.24109,1.0
27.7995992,23.249914,959.65333,498.46407,-493.47943,1.0
27.89579158,23.256642,963.01587,510.37135,-505.26764,1.0
27.99198397,23.263177,966.24353,521.87306,-516.65433,1.0
28.08817635,23.269401,969.33385,539.20785,-533.81577,1.0
28.18436874,23.275149,972.28525,554.01294,-548.47281,1.0
28.28056112,23.280651,975.09556,563.92914,-558.28985,1.0
28.37675351,23.285949,977.76321,573.4395,-567.7051,1.0
28.47294589,23.29104,980.28638,582.53955,-576.71416,1.0
28.56913828,23.295913,982.66352,591.22498,-585.31273,1.0
28.66533066,23.300555,984.89316,599.49166,-593.49674,1.0
28.76152305,23.304735,986.97375,614.75322,-608.60569,1.0
28.85771543,23.308593,988.90421,621.74085,-615.52344,1.0
28.95390782,23.312207,990.68297,628.29521,-622.01225,1.0
29.0501002,23.315577,992.30933,634.41317,-628.06904,1.0
29.14629259,23.318697,993.78177,640.09183,-633.69091,1.0
29.24248497,23.321552,995.09984,645.32848,-638.87519,1.0
29.33867735,23.324078,996.2623,652.90724,-646.37817,1.0
29.43486974,23.326226,997.26872,658.36252,-651.77889,1.0
29.53106212,23.328092,998.11826,661.80834,-655.19026,1.0
29.62725451,23.329686,998.81048,664.80182,-658.1538,1.0
29.72344689,23.331,999.34495,667.34152,-660.66811,1.0
29.81963928,23.332023,999.72122,669.42626,-662.73199,1.0
29.91583166,23.332746,999.93925,671.05502,-664.34447,1.0
30.01202405,23.333135,999.99861,672.94175,-666.21234,1.0
30.10821643,23.333227,999.89967,673.19883,-666.46684,1.0
30.20440882,23.333027,999.64197,672.99814,-666.26816,1.0
30.3006012,23.332527,999.2262,672.33978,-665.61639,1.0
30.39679359,23.331716,998.65218,671.22407,-664.51183,1.0
30.49298597,23.330585,997.92064,669.65153,-662.95502,1.0
30.58917836,23.329159,997.03177,665.88083,-659.22202,1.0
30.68537074,23.327482,995.9863,662.20154,-655.57953,1.0
30.78156313,23.325511,994.78484,658.81136,-652.22325,1.0
30.87775551,23.323227,993.4281,654.97026,-648.42056,1.0
30.9739479,23.320622,991.91709,650.68007,-644.17327,1.0
31.07014028,23.317683,990.25252,645.94284,-639.48341,1.0
31.16633267,23.314407,988.43579,640.76081,-634.35321,1.0
31.26252505,23.31098,986.46762,629.07246,-622.78174,1.0
31.35871743,23.307296,984.34972,622.5717,-616.34598,1.0
31.45490982,23.303299,982.08299,615.63727,-609.48089,1.0
31.5511022,23.298978,979.66925,608.27247,-602.18974,1.0
31.64729459,23.294318,977.10975,600.48081,-594.476,1.0
31.74348697,23.289318,974.40631,592.26599,-586.34333,1.0
31.83967936,23.284105,971.56052,576.74076,-570.97335,1.0
31.93587174,23.278783,968.57422,565.12271,-559.47148,1.0
32.03206413,23.273183,965.44937,555.25635,-549.70379,1.0
32.12825651,23.26726,962.1878,544.98837,-539.53849,1.0
32.2244489,23.261009,958.7918,534.32365,-528.98041,1.0
32.32064128,23.254414,955.26322,523.26726,-518.03459,1.0
32.41683367,23.24749,951.60468,511.58751,-506.47164,1.0
32.51302605,23.240623,947.81807,487.80162,-482.9236,1.0
32.60921844,23.233552,943.90618,475.23301,-470.48068,1.0
32.70541082,23.22618,939.8712,462.30085,-457.67784,1.0
32.80160321,23.218493,935.71591,449.01131,-444.5212,1.0
32.89779559,23.210477,931.44279,435.3707,-431.017,1.0
32.99398798,23.202134,927.05463,421.38553,-417.17167,1.0
33.09018036,23.1937,922.55421,395.02192,-391.0717,1.0
33.18637275,23.185301,917.94431,377.42993,-373.65563,1.0
33.28256513,23.176665,913.22799,362.13462,-358.51328,1.0
33.37875752,23.167728,908.40805,346.5296,-343.0643,1.0
33.4749499,23.158494,903.4878,330.62229,-327.31607,1.0
33.57114228,23.14894,898.47003,314.42027,-311.27606,1.0
33.66733467,23.139115,893.35827,296.58709,-293.62122,1.0
33.76352705,23.129538,888.15548,264.12368,-261.48244,1.0
33.85971944,23.119828,882.86516,246.82125,-244.35304,1.0
33.95591182,23.109863,877.49053,229.26399,-226.97135,1.0
34.05210421,23.099622,872.03508,211.46025,-209.34565,1.0
34.14829659,23.0891,866.50224,193.41851,-191.48432,1.0
34.24448898,23.078297,860.8955,175.14735,-173.39588,1.0
34.34068136,23.067548,855.21848,140.16316,-138.76153,1.0
34.43687375,23.056965,849.47467,119.04488,-117.85443,1.0
34.53306613,23.046209,843.66786,99.944057,-98.944616,1.0
34.62925852,23.035204,837.80155,80.658307,-79.851723,1.0
34.7254509,23.023963,831.87965,61.196809,-60.584841,1.0
34.82164329,23.012466,825.90575,41.568828,-41.153139,1.0
34.91783567,23.000791,819.88378,18.987512,-18.797637,1.0
35.01402806,22.988834,813.81744,0.0,0.0,1.0
35.11022044,22.969809,807.71067,0.0,0.0,1.0
35.20641283,22.943096,801.56728,0.0,0.0,1.0
35.30260521,22.908905,795.39119,0.0,0.0,1.0
35.3987976,22.867452,789.18633,0.0,0.0,1.0
35.49498998,22.81894,782.9566,0.0,0.0,1.0
35.59118236,22.763589,776.70599,0.0,0.0,1.0
35.68737475,22.701592,770.43843,0.0,0.0,1.0
35.78356713,22.633172,764.15792,0.0,0.0,1.0
35.87975952,22.558514,757.86842,0.0,0.0,1.0
35.9759519,22.477838,751.57393,0.0,0.0,1.0
36.07214429,22.391331,745.27845,0.0,0.0,1.0
36.16833667,22.299203,738.98596,0.0,0.0,1.0
36.26452906,22.201647,732.70046,0.0,0.0,1.0
36.36072144,22.098861,726.42592,0.0,0.0,1.0
36.45691383,21.991026,720.16634,0.0,0.0,1.0
36.55310621,21.878353,713.92568,0.0,0.0,1.0
36.6492986,21.76105,707.70788,0.0,0.0,1.0
36.74549098,21.639287,701.51693,0.0,0.0,1.0
36.84168337,21.513266,695.35667,0.0,0.0,1.0
36.93787575,21.383164,689.23114,0.0,0.0,1.0
37.03406814,21.249182,683.14408,0.0,0.0,1.0
37.13026052,21.111497,677.09947,0.0,0.0,1.0
37.22645291,20.970304,671.10104,0.0,0.0,1.0
37.32264529,20.825781,665.15268,0.0,0.0,1.0
37.41883768,20.678117,659.25812,0.0,0.0,1.0
37.51503006,20.527492,653.42109,0.0,0.0,1.0
37.61122244,20.374088,647.64533,0.0,0.0,1.0
37.70741483,20.218088,641.93443,0.0,0.0,1.0
37.80360721,20.059666,636.29213,0.0,0.0,1.0
37.8997996,19.899006,630.72184,0.0,0.0,1.0
37.99599198,19.807619,625.22732,261.37972,258.76592,1.0
38.09218437,19.771281,619.8118,457.83474,453.25639,1.0
38.18837675,19.754208,614.47896,491.00292,486.09289,1.0
38.28456914,19.742316,609.23196,513.52809,508.39281,1.0
38.38076152,19.731845,604.0743,532.59162,527.26571,1.0
38.47695391,19.721809,599.00914,550.39155,544.88764,1.0
38.57314629,19.711938,594.03973,567.61088,561.93477,1.0
38.66933868,19.702272,589.16925,589.76234,583.86472,1.0
38.76553106,19.693183,584.40071,617.24039,611.06798,1.0
38.86172345,19.684292,579.73727,633.18588,626.85402,1.0
38.95791583,19.675512,575.18167,648.82901,642.34072,1.0
39.05410822,19.666822,570.7371,664.16301,657.52138,1.0
39.1503006,19.65825,566.40603,679.1808,672.389,1.0
39.24649299,19.64979,562.19158,693.87531,686.93656,1.0
39.34268537,19.641793,558.09607,722.26674,715.04407,1.0
39.43887776,19.634182,554.12237,735.95014,728.59064,1.0
39.53507014,19.626742,550.27281,749.28327,741.79044,1.0
39.63126253,19.619448,546.54995,762.25979,754.63719,1.0
39.72745491,19.612307,542.9561,774.87351,767.12478,1.0
39.82364729,19.605334,539.49351,787.11843,779.24725,1.0
39.91983968,19.598622,536.16449,803.36369,795.33005,1.0
40.01603206,19.592422,532.97095,821.58303,813.3672,1.0
40.11222445,19.586473,529.91521,832.29628,823.97331,1.0
40.20841683,19.580723,526.99882,842.6134,834.18726,1.0
40.30460922,19.575162,524.2241,852.52948,844.00419,1.0
40.4008016,19.569812,521.59235,862.03981,853.41941,1.0
40.49699399,19.564676,519.10561,871.13985,862.42845,1.0
40.59318637,19.559977,516.76516,888.09195,879.21103,1.0
40.68937876,19.555637,514.5727,895.93594,886.97658,1.0
40.78557114,19.551537,512.5295,903.35351,894.31998,1.0
40.88176353,19.54767,510.63688,910.34114,901.23773,1.0
40.97795591,19.544043,508.89611,916.8955,907.72654,1.0
41.0741483,19.540671,507.30812,923.01346,913.78332,1.0
41.17034068,19.537607,505.87421,931.00086,921.69085,1.0
41.26653307,19.53495,504.59488,938.72092,929.33371,1.0
41.36272545,19.532576,503.47145,943.06629,933.63562,1.0
41.45891784,19.530469,502.50411,946.96281,937.49318,1.0
41.55511022,19.528632,501.69394,950.40863,940.90454,1.0
41.65130261,19.527076,501.04106,953.4021,943.86808,1.0
41.74749499,19.525813,500.54617,955.94181,946.38239,1.0
41.84368737,19.524896,500.20941,959.65531,950.05875,1.0
41.93987976,19.524287,500.03107,960.82733,951.21905,1.0
42.03607214,19.523967,500.01128,961.54204,951.92662,1.0
42.13226453,19.52394,500.14993,961.79912,952.18113,1.0
42.22845691,19.524217,500.44716,961.59843,951.98245,1.0
42.3246493,19.524807,500.90246,960.94007,951.33067,1.0
42.42084168,19.525706,501.51596,959.03651,949.44615,1.0
42.51703407,19.52687,502.28679,956.22321,946.66098,1.0
42.61322645,19.528328,503.21496,953.73948,944.20209,1.0
42.70941884,19.530091,504.29943,950.80183,941.29381,1.0
42.80561122,19.532174,505.53985,947.41165,937.93753,1.0
42.90180361,19.534584,506.9352,943.57055,934.13484,1.0
42.99799599,19.537329,508.48473,939.28036,929.88756,1.0
43.09418838,19.540275,510.18743,929.3611,920.06749,1.0
43.19038076,19.543464,512.04215,923.73675,914.49938,1.0
43.28657315,19.546961,514.04787,917.67275,908.49602,1.0
43.38276553,19.55078,516.20307,911.17199,902.06027,1.0
43.47895792,19.554936,518.50673,904.23756,895.19518,1.0
43.5751503,19.559428,520.95696,896.87276,887.90403,1.0
43.67134269,19.564182,523.5527,884.47158,875.62686,1.0
43.76753507,19.569043,526.29183,872.23222,863.50989,1.0
43.86372745,19.574177,529.17297,863.18302,854.55119,1.0
43.95991984,19.579629,532.19405,853.72299,845.18576,1.0
44.05611222,19.585414,535.35331,843.85664,835.41808,1.0
44.15230461,19.591537,538.64867,833.58866,825.25278,1.0
44.24849699,19.598002,542.07803,822.92394,814.6947,1.0
44.34468938,19.604481,545.63932,800.42475,792.4205,1.0
44.44088176,19.611129,549.33009,788.601,780.71499,1.0
44.53707415,19.618077,553.14826,776.40191,768.63789,1.0
44.63326653,19.625337,557.09108,763.8333,756.19496,1.0
44.72945892,19.632935,561.15645,750.90114,743.39213,1.0
