Scenario,test_day,cost_tot,emis_tot,ener_tot,idis_tot,pdih_tot,pele_tot,pgas_tot,tdis_tot,time_rat
constant+Day342,heat_day77,0.672880443,1.186541903,6.821168955,10309.78951,,0.001739023,0.095927205,24.83194881,0.00016827
constant+Day343,heat_day78,0.715236162,1.269052246,7.27981575,9986.140206,,0.001739023,0.095927205,24.37124849,0.000178362
constant+Day344,heat_day79,0.719729007,1.27694984,7.325267399,9965.866358,,0.001739023,0.095927205,24.86559013,0.000171891
constant+Day345,heat_day80,0.711493544,1.261554679,7.238514841,10037.20286,,0.001739023,0.095927205,26.04478346,0.000183508
constant+Day346,heat_day81,0.686694419,1.215497962,6.978411162,10164.37693,,0.001739023,0.095927205,24.54428685,0.000179309
constant+Day347,heat_day82,0.688972245,1.220275305,7.004349372,10113.34167,,0.001739023,0.095927205,22.7004516,0.000183634
constant+Day348,heat_day83,0.691395772,1.224841027,7.030010777,10091.23443,,0.001739023,0.095927205,20.78035735,0.00018571
constant+Day349,heat_day84,0.694061508,1.230080631,7.059051227,10271.27663,,0.001739023,0.095927205,23.55099015,0.000189529
constant+Day350,heat_day85,0.680761474,1.204390232,6.915850366,10340.48437,,0.001739023,0.095927205,23.73051773,0.000180378
constant+Day351,heat_day86,0.660455461,1.16699246,6.704049077,10439.68318,,0.001739023,0.095927205,24.14949833,0.000189509
constant+Day352,heat_day87,0.604250435,1.067530308,6.132968005,9913.830196,,0.001739023,0.095927205,21.00070776,0.000191995
constant+Day353,heat_day88,0.578242603,1.021331202,5.868056392,9139.176333,,0.001739023,0.095927205,20.16052189,0.000184665
constant+Day354,heat_day89,0.5747494,1.015614545,5.834303709,8419.245041,,0.001739023,0.095927205,19.8903351,0.00018536
constant+Day355,heat_day90,0.555009676,0.977464953,5.621691151,7726.11545,,0.001739023,0.095927205,18.595149,0.000191171
constant+Day356,heat_day91,0.517749759,0.903862359,5.214409637,6826.747377,,0.001739023,0.095927205,18.36429393,0.000186321
constant+Day357,heat_day92,0.480029885,0.829607071,4.803058257,5981.709538,,0.001739023,0.095927205,17.731257,0.000177902
constant+Day358,heat_day93,0.473826261,0.815323663,4.727653296,5340.213512,,0.001739023,0.095927205,17.50771551,0.00017936
dynamic+Day15,heat_day1,0.7333774,1.314150112,7.520548714,10759.93232,,0.001739023,0.095927205,23.23983149,7.17E-05
dynamic+Day16,heat_day2,0.716650911,1.282397706,7.342712007,10900.10954,,0.001739023,0.095927205,23.07000844,0.000172038
dynamic+Day17,heat_day3,0.714715635,1.280475307,7.328955716,10907.02712,,0.001739023,0.095927205,22.17728097,0.000174871
dynamic+Day18,heat_day4,0.694906636,1.245149159,7.127216468,11275.51614,,0.001739023,0.095927205,19.90679372,0.000181338
dynamic+Day19,heat_day5,0.682098945,1.219490408,6.985855851,11318.64052,,0.001739023,0.095927205,19.95128989,0.000182009
dynamic+Day20,heat_day6,0.669742972,1.194077362,6.846912352,11455.34287,,0.001739023,0.095927205,21.18846615,0.000178185
dynamic+Day21,heat_day7,0.632321763,1.122148902,6.445671667,11665.47374,,0.001739023,0.095927205,21.05436553,0.000178144
dynamic+Day22,heat_day8,0.600534703,1.060126946,6.101245676,11930.47494,,0.001739023,0.095927205,23.06121637,0.00017384
dynamic+Day23,heat_day9,0.569240728,1.000186401,5.766452629,12229.70367,,0.001739023,0.095927205,23.43789559,0.000169513
dynamic+Day24,heat_day10,0.572837295,1.007841504,5.807729315,12172.48919,,0.001739023,0.095927205,24.82113431,0.000173367
dynamic+Day25,heat_day11,0.590684647,1.043171976,6.002681058,11577.2251,,0.001739023,0.095927205,24.0742806,0.000174995
dynamic+Day26,heat_day12,0.616606825,1.092816164,6.279964151,11449.67547,,0.001739023,0.095927205,21.27676129,0.000168661
dynamic+Day27,heat_day13,0.658435919,1.170952732,6.719686862,11042.37904,,0.001739023,0.095927205,19.58793685,0.000168788
dynamic+Day28,heat_day14,0.658509742,1.169939497,6.715999142,10982.38582,,0.001739023,0.095927205,21.75606787,0.00017738
dynamic+Day29,heat_day15,0.678117532,1.206960151,6.923633251,10595.38274,,0.001739023,0.095927205,22.84068796,0.000175336
dynamic+Day30,heat_day16,0.697494985,1.244520497,7.132627162,10092.33373,,0.001739023,0.095927205,22.23625997,0.000172019
dynamic+Day31,heat_day17,0.728147682,1.304860676,7.466671435,9938.414661,,0.001739023,0.095927205,22.27487237,0.000178803
dynamic+Day32,heat_day18,0.762462053,1.370811429,7.834600922,9281.912416,,0.001739023,0.095927205,21.53552075,0.000172983
dynamic+Day33,heat_day19,0.773028364,1.391710075,7.950182515,9241.985816,,0.001739023,0.095927205,21.67658119,0.000175891
dynamic+Day34,heat_day20,0.776212042,1.397618272,7.983498054,9255.16032,,0.001739023,0.095927205,22.48755001,0.000169789
dynamic+Day35,heat_day21,0.788694505,1.420260042,8.11209062,9315.890161,,0.001739023,0.095927205,24.64465221,0.000175693
dynamic+Day36,heat_day22,0.783662616,1.411773647,8.062752911,9294.570599,,0.001739023,0.095927205,22.85133518,0.000176406
dynamic+Day38,heat_day24,0.793651745,1.428358048,8.160204348,9103.551529,,0.001739023,0.095927205,21.43975507,0.000178653
dynamic+Day39,heat_day25,0.773489022,1.388196399,7.938750252,9284.686018,,0.001739023,0.095927205,23.69023828,0.000179315
dynamic+Day40,heat_day26,0.736427525,1.31682757,7.540952871,9474.865222,,0.001739023,0.095927205,22.7144254,0.000174139
dynamic+Day41,heat_day27,0.69650731,1.241648242,7.118948014,9409.518955,,0.001739023,0.095927205,23.32735564,0.000167404
dynamic+Day42,heat_day28,0.716205357,1.278875873,7.327690763,9369.447045,,0.001739023,0.095927205,21.30295829,0.000175784
dynamic+Day43,heat_day29,0.727709555,1.303030625,7.458993058,9223.2172,,0.001739023,0.095927205,18.86102881,0.000184559
dynamic+Day44,heat_day30,0.735004903,1.318125532,7.54141364,9101.328494,,0.001739023,0.095927205,17.20088095,0.000177438
dynamic+Day45,heat_day31,0.714657595,1.278419479,7.321078997,9130.82973,,0.001739023,0.095927205,16.39437154,0.000183832
dynamic+Day297,heat_day32,0.099997281,0.162853787,0.963336034,14853.00586,,0.006908128,0.092729631,4.996594492,0.000132821
dynamic+Day298,heat_day33,0.126362751,0.208013146,1.226540556,14540.33513,,0.006908402,0.095927205,5.603031825,0.000132125
dynamic+Day299,heat_day34,0.159763159,0.266795393,1.565468264,14286.5939,,0.006908499,0.092729631,5.972454763,0.000128759
dynamic+Day300,heat_day35,0.204957964,0.348065869,2.03027145,13730.83364,,0.006908258,0.095927205,7.321964606,0.000125777
dynamic+Day301,heat_day36,0.242904573,0.419619579,2.433729659,13372.15051,,0.006862945,0.095927205,8.829412379,0.000126573
dynamic+Day302,heat_day37,0.288645762,0.501971293,2.904512107,12829.3333,,0.006864053,0.092729631,9.032529345,0.000124911
dynamic+Day303,heat_day38,0.334596269,0.588059327,3.390487959,12215.85985,,0.001739023,0.092729631,8.970618991,0.000129362
dynamic+Day304,heat_day39,0.390387173,0.68889097,3.965775424,11516.11145,,0.001739023,0.092729631,9.927944013,0.000129659
dynamic+Day305,heat_day40,0.435677304,0.771158484,4.434761852,10856.25533,,0.001739023,0.092729631,10.09703679,0.00012946
dynamic+Day306,heat_day41,0.494551719,0.874669797,5.030451537,10339.566,,0.001739023,0.092729631,13.70131318,0.000131855
dynamic+Day307,heat_day42,0.529264492,0.934422936,5.377543432,10740.79395,,0.001739023,0.092729631,17.08903785,0.000130774
dynamic+Day308,heat_day43,0.546012845,0.961214208,5.538082255,10757.2725,,0.001739023,0.092729631,19.43566522,0.000129603
dynamic+Day309,heat_day44,0.547509675,0.961153896,5.54426407,10703.10999,,0.001739023,0.086049151,16.0579994,0.000139318
dynamic+Day310,heat_day45,0.536359016,0.940520507,5.427798756,10782.90676,,0.001739023,0.086054243,16.11093835,0.000146505
dynamic+Day311,heat_day46,0.542512227,0.950493238,5.486547724,10857.8934,,0.001739023,0.085841751,18.56624751,0.000143728
dynamic+Day312,heat_day47,0.550164894,0.964041046,5.564102175,10731.07991,,0.001739023,0.080351237,20.36799207,0.000152151
dynamic+Day313,heat_day48,0.539891366,0.942699383,5.447696935,11238.93498,,0.001739023,0.095849317,20.9425055,0.000159178
dynamic+Day314,heat_day49,0.527673791,0.918781843,5.315009377,11564.54199,,0.001739023,0.095852354,22.13861309,0.00016493
dynamic+Day315,heat_day50,0.54701843,0.95468256,5.517446994,11561.22687,,0.001739023,0.095927205,23.2868269,0.000173968
dynamic+Day316,heat_day51,0.563264024,0.985362656,5.689515579,11510.17678,,0.001739023,0.095927205,23.33444803,0.000178314
dynamic+Day317,heat_day52,0.58469327,1.024245556,5.910325394,11493.84247,,0.001739023,0.095927205,26.17138302,0.000177432
dynamic+Day318,heat_day53,0.563971041,0.984505698,5.688489704,11763.07963,,0.001739023,0.095927205,26.10138343,0.000182819
dynamic+Day319,heat_day54,0.555988519,0.965985532,5.590554036,12041.10509,,0.001739023,0.095927205,29.13646346,0.000180054
dynamic+Day320,heat_day55,0.537093262,0.931888512,5.396454606,12225.3522,,0.001739023,0.095927205,28.62450339,0.000184543
dynamic+Day321,heat_day56,0.537541941,0.934354245,5.40749406,11380.22053,,0.001739023,0.095927205,25.88963543,0.000184377
dynamic+Day322,heat_day57,0.559372839,0.976521767,5.642389463,10996.71233,,0.001739023,0.095927205,26.82453791,0.000183816
dynamic+Day323,heat_day58,0.582186152,1.020839547,5.888808515,10795.16374,,0.001739023,0.095927205,27.02371038,0.000183967
dynamic+Day324,heat_day59,0.594673758,1.044465929,6.021249855,10707.28085,,0.001739023,0.095927205,26.96009174,0.000178969
dynamic+Day326,heat_day61,0.59914437,1.056337398,6.081933611,10605.22711,,0.001739023,0.095927205,22.46084965,0.000188053
dynamic+Day327,heat_day62,0.615774271,1.088219757,6.260100331,10009.86918,,0.001739023,0.095927205,21.8862707,0.000181573
dynamic+Day328,heat_day63,0.626811955,1.109879155,6.380161712,10016.67438,,0.001739023,0.095927205,19.95907604,0.000181903
dynamic+Day329,heat_day64,0.599086566,1.056892883,6.08406967,10361.37199,,0.001739023,0.095927205,18.42311762,0.000187314
dynamic+Day330,heat_day65,0.572348855,1.005709202,5.798195467,10497.59672,,0.001739023,0.095927205,18.38129968,0.000182658
dynamic+Day331,heat_day66,0.552627193,0.967733308,5.586454543,10655.60305,,0.001739023,0.095927205,17.71841177,0.000176778
dynamic+Day332,heat_day67,0.574778001,1.008212549,5.815805014,10519.44585,,0.001739023,0.095927205,18.87494094,0.000183456
dynamic+Day333,heat_day68,0.581662869,1.023197958,5.896414876,10394.88559,,0.001739023,0.095927205,18.796352,0.000184687
dynamic+Day334,heat_day69,0.584512469,1.029762598,5.931208904,10296.9115,,0.001739023,0.093623476,19.27466913,0.000188464
dynamic+Day335,heat_day70,0.588919463,1.037366131,5.975093264,10338.60163,,0.001739023,0.093601519,19.7169565,0.000184342
dynamic+Day336,heat_day71,0.602506486,1.063097796,6.119289514,10282.58181,,0.001739023,0.092729631,17.8720546,0.000181852
dynamic+Day337,heat_day72,0.622457037,1.099195699,6.324475581,10152.7382,,0.001739023,0.095927205,19.73306644,0.000179936
dynamic+Day338,heat_day73,0.639606426,1.128741113,6.495079833,10145.75604,,0.001739023,0.095927205,22.62549309,0.000181927
dynamic+Day339,heat_day74,0.642371544,1.132887088,6.520174906,10296.72378,,0.001739023,0.092729631,23.42330819,0.000186476
dynamic+Day340,heat_day75,0.629778737,1.107265066,6.379666516,10391.90323,,0.001739023,0.095927205,23.48219232,0.000181039
dynamic+Day341,heat_day76,0.643385654,1.133264814,6.524790382,10466.61103,,0.001739023,0.095927205,24.98326843,0.000179802
dynamic+Day342,heat_day77,0.670851754,1.186541903,6.821168955,10309.78951,,0.001739023,0.095927205,24.83194881,0.000174058
dynamic+Day343,heat_day78,0.713280664,1.269052246,7.27981575,9986.140206,,0.001739023,0.095927205,24.37124849,0.000179657
dynamic+Day344,heat_day79,0.717817983,1.27694984,7.325267399,9965.866358,,0.001739023,0.095927205,24.86559013,0.000179028
dynamic+Day345,heat_day80,0.70953956,1.261554679,7.238514841,10037.20286,,0.001739023,0.095927205,26.04478346,0.000187762
dynamic+Day346,heat_day81,0.684597774,1.215497962,6.978411162,10164.37693,,0.001739023,0.095927205,24.54428685,0.000188927
dynamic+Day347,heat_day82,0.686865132,1.220275305,7.004349372,10113.34167,,0.001739023,0.095927205,22.7004516,0.000190923
dynamic+Day348,heat_day83,0.689303468,1.224841027,7.030010777,10091.23443,,0.001739023,0.095927205,20.78035735,0.000191801
dynamic+Day349,heat_day84,0.691972212,1.230080631,7.059051227,10271.27663,,0.001739023,0.095927205,23.55099015,0.000202014
dynamic+Day350,heat_day85,0.678639979,1.204390232,6.915850366,10340.48437,,0.001739023,0.095927205,23.73051773,0.000184331
dynamic+Day351,heat_day86,0.658207732,1.16699246,6.704049077,10439.68318,,0.001739023,0.095927205,24.14949833,0.000193551
dynamic+Day352,heat_day87,0.601999862,1.067530308,6.132968005,9913.830196,,0.001739023,0.095927205,21.00070776,0.000192911
dynamic+Day353,heat_day88,0.576076568,1.021331202,5.868056392,9139.176333,,0.001739023,0.095927205,20.16052189,0.000190903
dynamic+Day354,heat_day89,0.572648915,1.015614545,5.834303709,8419.245041,,0.001739023,0.095927205,19.8903351,0.00018559
dynamic+Day355,heat_day90,0.552875306,0.977464953,5.621691151,7726.11545,,0.001739023,0.095927205,18.595149,0.000195135
dynamic+Day356,heat_day91,0.515592638,0.903862359,5.214409637,6826.747377,,0.001739023,0.095927205,18.36429393,0.00019322
dynamic+Day357,heat_day92,0.477846196,0.829607071,4.803058257,5981.709538,,0.001739023,0.095927205,17.731257,0.000184222
dynamic+Day358,heat_day93,0.471735875,0.815323663,4.727653296,5340.213512,,0.001739023,0.095927205,17.50771551,0.000181279
highly_dynamic+Day15,heat_day1,0.718146473,1.314150112,7.520548714,10759.93232,,0.001739023,0.095927205,23.23983149,7.22E-05
highly_dynamic+Day16,heat_day2,0.702034539,1.282397706,7.342712007,10900.10954,,0.001739023,0.095927205,23.07000844,0.000182222
highly_dynamic+Day17,heat_day3,0.700637613,1.280475307,7.328955716,10907.02712,,0.001739023,0.095927205,22.17728097,0.000184647
highly_dynamic+Day18,heat_day4,0.681450343,1.245149159,7.127216468,11275.51614,,0.001739023,0.095927205,19.90679372,0.000187435
highly_dynamic+Day19,heat_day5,0.668641416,1.219490408,6.985855851,11318.64052,,0.001739023,0.095927205,19.95128989,0.000188849
highly_dynamic+Day20,heat_day6,0.655986638,1.194077362,6.846912352,11455.34287,,0.001739023,0.095927205,21.18846615,0.000183574
highly_dynamic+Day21,heat_day7,0.618972373,1.122148902,6.445671667,11665.47374,,0.001739023,0.095927205,21.05436553,0.000187118
highly_dynamic+Day22,heat_day8,0.587365894,1.060126946,6.101245676,11930.47494,,0.001739023,0.095927205,23.06121637,0.000175772
highly_dynamic+Day23,heat_day9,0.556253565,1.000186401,5.766452629,12229.70367,,0.001739023,0.095927205,23.43789559,0.000176378
highly_dynamic+Day24,heat_day10,0.559866399,1.007841504,5.807729315,12172.48919,,0.001739023,0.095927205,24.82113431,0.000177984
highly_dynamic+Day25,heat_day11,0.577460634,1.043171976,6.002681058,11577.2251,,0.001739023,0.095927205,24.0742806,0.000176996
highly_dynamic+Day26,heat_day12,0.602745198,1.092816164,6.279964151,11449.67547,,0.001739023,0.095927205,21.27676129,0.000181339
highly_dynamic+Day27,heat_day13,0.643413782,1.170952732,6.719686862,11042.37904,,0.001739023,0.095927205,19.58793685,0.000185254
highly_dynamic+Day28,heat_day14,0.643048935,1.169939497,6.715999142,10982.38582,,0.001739023,0.095927205,21.75606787,0.000183984
highly_dynamic+Day29,heat_day15,0.662097443,1.206960151,6.923633251,10595.38274,,0.001739023,0.095927205,22.84068796,0.000183351
highly_dynamic+Day30,heat_day16,0.680819434,1.244520497,7.132627162,10092.33373,,0.001739023,0.095927205,22.23625997,0.000181062
highly_dynamic+Day31,heat_day17,0.710570324,1.304860676,7.466671435,9938.414661,,0.001739023,0.095927205,22.27487237,0.000181959
highly_dynamic+Day32,heat_day18,0.744061743,1.370811429,7.834600922,9281.912416,,0.001739023,0.095927205,21.53552075,0.000175115
highly_dynamic+Day33,heat_day19,0.7541466,1.391710075,7.950182515,9241.985816,,0.001739023,0.095927205,21.67658119,0.000181577
highly_dynamic+Day34,heat_day20,0.757036255,1.397618272,7.983498054,9255.16032,,0.001739023,0.095927205,22.48755001,0.000179158
highly_dynamic+Day35,heat_day21,0.768915303,1.420260042,8.11209062,9315.890161,,0.001739023,0.095927205,24.64465221,0.000184821
highly_dynamic+Day36,heat_day22,0.76387741,1.411773647,8.062752911,9294.570599,,0.001739023,0.095927205,22.85133518,0.000185254
highly_dynamic+Day38,heat_day24,0.773047763,1.428358048,8.160204348,9103.551529,,0.001739023,0.095927205,21.43975507,0.000187678
highly_dynamic+Day39,heat_day25,0.752740481,1.388196399,7.938750252,9284.686018,,0.001739023,0.095927205,23.69023828,0.000187416
highly_dynamic+Day40,heat_day26,0.715967808,1.31682757,7.540952871,9474.865222,,0.001739023,0.095927205,22.7144254,0.000180355
highly_dynamic+Day41,heat_day27,0.676598995,1.241648242,7.118948014,9409.518955,,0.001739023,0.095927205,23.32735564,0.000172662
highly_dynamic+Day42,heat_day28,0.695755619,1.278875873,7.327690763,9369.447045,,0.001739023,0.095927205,21.30295829,0.000182534
highly_dynamic+Day43,heat_day29,0.707175081,1.303030625,7.458993058,9223.2172,,0.001739023,0.095927205,18.86102881,0.000189743
highly_dynamic+Day44,heat_day30,0.714447573,1.318125532,7.54141364,9101.328494,,0.001739023,0.095927205,17.20088095,0.000187737
