Scenario,test_day,cost_tot,emis_tot,ener_tot,idis_tot,pdih_tot,pele_tot,pgas_tot,tdis_tot,time_rat
constant+Day30,heat_day16,0.917860696,0.604665626,3.620752251,0,,0.018914527,,8.795778861,3.22E-05
constant+Day31,heat_day17,0.927773492,0.61119595,3.659855985,0,,0.018840389,,8.927226126,3.28E-05
constant+Day32,heat_day18,0.926353045,0.610260191,3.654252643,0,,0.018840614,,9.223058272,3.22E-05
constant+Day33,heat_day19,0.942176915,0.620684595,3.71667422,0,,0.018841127,,9.049985082,3.26E-05
constant+Day34,heat_day20,0.928331485,0.611563542,3.662057139,0,,0.018841358,,9.318286904,3.38E-05
constant+Day35,heat_day21,0.937864634,0.617843763,3.69966325,0,,0.018841802,,10.26996252,3.39E-05
constant+Day36,heat_day22,0.921315534,0.606941594,3.634380804,0,,0.018842169,,10.36078434,3.10E-05
constant+Day37,heat_day23,0.902935776,0.59483343,3.561876828,0,,0.018838921,,10.91967167,3.32E-05
constant+Day38,heat_day24,0.882939929,0.581660624,3.482997749,0,,0.018839161,,10.88216452,3.34E-05
constant+Day39,heat_day25,0.889792145,0.586174707,3.510028185,0,,0.018839406,,11.15511291,3.41E-05
constant+Day40,heat_day26,0.868108803,0.571890218,3.424492321,0,,0.018839676,,11.15650515,3.53E-05
constant+Day41,heat_day27,0.866654853,0.570932389,3.418756818,0,,0.018839962,,11.49239227,3.46E-05
constant+Day42,heat_day28,0.878378919,0.578655935,3.465005597,0,,0.018840149,,11.45640698,3.42E-05
constant+Day43,heat_day29,0.870504437,0.573468406,3.433942552,0,,0.01884038,,11.39273938,3.56E-05
constant+Day44,heat_day30,0.85751679,0.564912441,3.38270923,0,,0.0188406,,11.18270318,3.69E-05
constant+Day45,heat_day31,0.841942413,0.554652398,3.321271844,0,,0.018012849,,10.79012631,3.71E-05
constant+Day297,heat_day32,0.564394321,0.371810066,2.226407578,0,,0.015289123,,3.602473684,3.28E-05
constant+Day298,heat_day33,0.57104549,0.376191703,2.252644931,0,,0.015289442,,3.589105316,5.17E-05
constant+Day299,heat_day34,0.573062612,0.377520537,2.26060202,0,,0.015289895,,3.562943385,5.34E-05
constant+Day300,heat_day35,0.549932687,0.362283072,2.169359712,0,,0.015290309,,3.563515546,5.12E-05
constant+Day301,heat_day36,0.534049,0.351819262,2.106702169,0,,0.015290605,,3.558467378,5.06E-05
constant+Day302,heat_day37,0.523000818,0.344540973,2.063119598,0,,0.015290914,,3.558941083,5.10E-05
constant+Day303,heat_day38,0.54691611,0.36029582,2.157459999,0,,0.015310577,,4.007383885,5.08E-05
constant+Day304,heat_day39,0.532177027,0.350586049,2.099317659,0,,0.015310807,,3.629541755,4.91E-05
constant+Day305,heat_day40,0.497537249,0.327766156,1.962671594,0,,0.015311001,,3.004335396,5.10E-05
constant+Day306,heat_day41,0.496110451,0.326826214,1.9570432,0,,0.015311202,,3.004640592,5.04E-05
constant+Day307,heat_day42,0.515695077,0.339728118,2.034300107,0,,0.015311467,,3.015030841,4.95E-05
constant+Day308,heat_day43,0.521411955,0.343494266,2.056851893,0,,0.015311712,,2.602248154,5.12E-05
constant+Day309,heat_day44,0.527391726,0.347433602,2.080440732,0,,0.01531199,,3.462633433,5.09E-05
constant+Day310,heat_day45,0.544416775,0.358649316,2.147600692,0,,0.0186519,,4.027602318,5.08E-05
constant+Day311,heat_day46,0.566030998,0.372888271,2.232863899,0,,0.018652507,,5.25943782,5.08E-05
constant+Day312,heat_day47,0.613337562,0.404052753,2.419477562,0,,0.018653144,,5.772229342,5.16E-05
constant+Day313,heat_day48,0.63247944,0.416662984,2.49498793,0,,0.018653633,,5.773277912,5.07E-05
constant+Day314,heat_day49,0.668679449,0.440510722,2.637788755,0,,0.018654111,,5.859139272,5.03E-05
constant+Day315,heat_day50,0.730343087,0.481133316,2.881037818,0,,0.018654648,,6.421306097,5.05E-05
constant+Day316,heat_day51,0.774525737,0.510239835,3.055328351,0,,0.018655263,,6.933939194,4.99E-05
constant+Day317,heat_day52,0.787829414,0.519003992,3.107808337,0,,0.018655926,,7.019378889,5.06E-05
constant+Day318,heat_day53,0.819804325,0.540068333,3.233942111,0,,0.018656403,,8.043564598,4.91E-05
constant+Day319,heat_day54,0.865373111,0.570088006,3.413700636,0,,0.018656869,,9.284379892,5.02E-05
constant+Day320,heat_day55,0.882068075,0.581086266,3.47955848,0,,0.01865731,,9.570253634,5.06E-05
constant+Day321,heat_day56,0.901988123,0.594209138,3.558138553,0,,0.018657752,,9.799280372,5.05E-05
constant+Day322,heat_day57,0.91102084,0.600159686,3.593770573,0,,0.018658098,,9.736683481,4.99E-05
constant+Day323,heat_day58,0.908734316,0.598653376,3.584750753,0,,0.018658375,,9.198625223,4.94E-05
constant+Day324,heat_day59,0.89621256,0.590404329,3.535355264,0,,0.018271471,,8.424272293,5.02E-05
constant+Day325,heat_day60,0.892620946,0.588038256,3.521187165,0,,0.018271488,,7.025164439,5.05E-05
constant+Day326,heat_day61,0.855316091,0.563462671,3.374027971,0,,0.018159905,,6.655879314,5.16E-05
constant+Day327,heat_day62,0.844203267,0.556141797,3.330190402,0,,0.018160336,,6.997909118,5.10E-05
constant+Day328,heat_day63,0.859023959,0.56590533,3.38865467,0,,0.018160804,,6.913140981,4.84E-05
constant+Day329,heat_day64,0.866843358,0.571056571,3.419500426,0,,0.018798378,,7.314661415,3.16E-05
constant+Day330,heat_day65,0.885098998,0.583082969,3.491514785,0,,0.018798335,,7.572148951,5.05E-05
constant+Day331,heat_day66,0.887884174,0.584917779,3.502501671,0,,0.018798285,,8.04488207,5.11E-05
constant+Day332,heat_day67,0.90956568,0.59920106,3.588030298,0,,0.018899263,,7.835569718,5.11E-05
constant+Day333,heat_day68,0.900027437,0.592917483,3.55040409,0,,0.018899263,,7.814894413,5.11E-05
constant+Day334,heat_day69,0.924689374,0.609164203,3.647689839,0,,0.018899251,,7.58262937,5.17E-05
constant+Day335,heat_day70,0.938536267,0.61828622,3.702312692,0,,0.018899251,,7.344392029,5.27E-05
constant+Day336,heat_day71,0.957990491,0.631102217,3.779055192,0,,0.018899243,,7.578559087,5.27E-05
constant+Day337,heat_day72,0.984994761,0.648892012,3.885580911,0,,0.01889924,,7.717031447,5.27E-05
constant+Day338,heat_day73,0.996103332,0.656210084,3.929401703,0,,0.018899236,,7.816382613,5.18E-05
constant+Day339,heat_day74,0.99792684,0.65741137,3.936595028,0,,0.018899243,,7.71862922,5.10E-05
constant+Day340,heat_day75,0.997156705,0.656904022,3.933557021,0,,0.01889923,,7.680482134,5.30E-05
constant+Day341,heat_day76,1.000828133,0.659322676,3.948039974,0,,0.018899228,,7.337495638,5.01E-05
constant+Day342,heat_day77,0.980523952,0.645946745,3.867944584,0,,0.01889922,,7.33791644,5.15E-05
constant+Day343,heat_day78,0.943124841,0.621309067,3.720413575,0,,0.01889921,,7.056438106,5.24E-05
constant+Day344,heat_day79,0.898933083,0.592196548,3.546087114,0,,0.018899201,,6.288175563,5.06E-05
constant+Day345,heat_day80,0.892890114,0.588215578,3.522248972,0,,0.018899194,,5.680943058,5.21E-05
constant+Day346,heat_day81,0.875612914,0.576833754,3.454094337,0,,0.017131619,,5.410885105,5.20E-05
constant+Day347,heat_day82,0.877952767,0.578375195,3.463324523,0,,0.017228749,,5.279548305,5.23E-05
constant+Day348,heat_day83,0.867861457,0.571727272,3.423516596,0,,0.017229395,,5.35452705,5.23E-05
constant+Day349,heat_day84,0.85839557,0.565491361,3.386175817,0,,0.017230244,,5.354688484,5.15E-05
constant+Day350,heat_day85,0.853037108,0.56196133,3.365037902,0,,0.017231114,,5.538119491,5.04E-05
constant+Day351,heat_day86,0.848608327,0.55904375,3.347567364,0,,0.01723197,,5.558417071,5.03E-05
constant+Day352,heat_day87,0.846088799,0.557383943,3.337628399,0,,0.0172327,,5.497612714,5.22E-05
constant+Day353,heat_day88,0.84617682,0.557441929,3.337975623,0,,0.017233505,,5.488026789,5.23E-05
constant+Day354,heat_day89,0.849432559,0.559586735,3.350818773,0,,0.017234171,,5.409549415,5.25E-05
constant+Day355,heat_day90,0.854083652,0.562650769,3.369166282,0,,0.017234993,,5.409714373,5.13E-05
constant+Day356,heat_day91,0.860133792,0.566636462,3.393032709,0,,0.017235852,,5.409881396,5.19E-05
constant+Day357,heat_day92,0.874197044,0.575901011,3.448509049,0,,0.017236582,,5.192754721,5.07E-05
dynamic+Day15,heat_day1,0.888277879,0.583190016,3.492155785,0,,0.018816276,,7.003478696,0.000159425
dynamic+Day16,heat_day2,0.853741051,0.560832461,3.358278207,0,,0.018416447,,6.594928405,5.07E-05
dynamic+Day17,heat_day3,0.842144756,0.553272866,3.313011171,0,,0.018910581,,7.172989709,5.15E-05
dynamic+Day18,heat_day4,0.848737804,0.557768203,3.339929358,0,,0.018910893,,7.598280434,5.17E-05
dynamic+Day19,heat_day5,0.852272597,0.560338843,3.355322412,0,,0.01891127,,8.338795005,5.12E-05
dynamic+Day20,heat_day6,0.870295554,0.572274909,3.42679586,0,,0.018911642,,8.808771849,5.11E-05
dynamic+Day21,heat_day7,0.856164554,0.563807902,3.376095223,0,,0.018912015,,8.667994749,5.11E-05
dynamic+Day22,heat_day8,0.864975508,0.569460862,3.40994528,0,,0.018912405,,8.422941442,4.69E-05
dynamic+Day24,heat_day10,0.878875207,0.578382812,3.463370133,0,,0.018913091,,8.370091755,4.80E-05
dynamic+Day25,heat_day11,0.879758043,0.578919667,3.466584834,0,,0.018913331,,8.552292314,4.97E-05
dynamic+Day26,heat_day12,0.885449239,0.582652838,3.488939151,0,,0.018913605,,8.55281655,5.07E-05
dynamic+Day27,heat_day13,0.916665354,0.602284414,3.606493499,0,,0.018913848,,8.553531452,5.18E-05
dynamic+Day28,heat_day14,0.90928482,0.597544326,3.578109736,0,,0.018914074,,8.61646681,5.06E-05
dynamic+Day29,heat_day15,0.921352269,0.605055108,3.623084479,0,,0.018914314,,8.536707058,5.06E-05
dynamic+Day30,heat_day16,0.920285127,0.604665626,3.620752251,0,,0.018914527,,8.795778861,5.07E-05
dynamic+Day31,heat_day17,0.930725966,0.61119595,3.659855985,0,,0.018840389,,8.927226126,5.06E-05
dynamic+Day32,heat_day18,0.928954555,0.610260191,3.654252643,0,,0.018840614,,9.223058272,5.07E-05
dynamic+Day33,heat_day19,0.945469188,0.620684595,3.71667422,0,,0.018841127,,9.049985082,5.12E-05
dynamic+Day34,heat_day20,0.931157697,0.611563542,3.662057139,0,,0.018841358,,9.318286904,4.91E-05
dynamic+Day35,heat_day21,0.940593189,0.617843763,3.69966325,0,,0.018841802,,10.26996252,5.00E-05
dynamic+Day36,heat_day22,0.922344,0.606941594,3.634380804,0,,0.018842169,,10.36078434,4.87E-05
dynamic+Day37,heat_day23,0.902393086,0.59483343,3.561876828,0,,0.018838921,,10.91967167,5.22E-05
dynamic+Day38,heat_day24,0.881038269,0.581660624,3.482997749,0,,0.018839161,,10.88216452,5.09E-05
dynamic+Day39,heat_day25,0.88807879,0.586174707,3.510028185,0,,0.018839406,,11.15511291,4.88E-05
dynamic+Day40,heat_day26,0.865072647,0.571890218,3.424492321,0,,0.018839676,,11.15650515,5.10E-05
dynamic+Day41,heat_day27,0.863531026,0.570932389,3.418756818,0,,0.018839962,,11.49239227,5.02E-05
dynamic+Day42,heat_day28,0.875430818,0.578655935,3.465005597,0,,0.018840149,,11.45640698,5.05E-05
dynamic+Day43,heat_day29,0.867321292,0.573468406,3.433942552,0,,0.01884038,,11.39273938,4.94E-05
dynamic+Day44,heat_day30,0.854094439,0.564912441,3.38270923,0,,0.0188406,,11.18270318,4.98E-05
dynamic+Day45,heat_day31,0.838056269,0.554652398,3.321271844,0,,0.018012849,,10.79012631,4.83E-05
dynamic+Day297,heat_day32,0.555016418,0.371810066,2.226407578,0,,0.015289123,,3.602473684,5.02E-05
dynamic+Day298,heat_day33,0.562088606,0.376191703,2.252644931,0,,0.015289442,,3.589105316,4.95E-05
dynamic+Day299,heat_day34,0.564263911,0.377520537,2.26060202,0,,0.015289895,,3.562943385,4.87E-05
dynamic+Day300,heat_day35,0.540418664,0.362283072,2.169359712,0,,0.015290309,,3.563515546,5.03E-05
dynamic+Day301,heat_day36,0.524459396,0.351819262,2.106702169,0,,0.015290605,,3.558467378,5.03E-05
dynamic+Day302,heat_day37,0.513660575,0.344540973,2.063119598,0,,0.015290914,,3.558941083,5.15E-05
dynamic+Day303,heat_day38,0.538858346,0.36029582,2.157459999,0,,0.015310577,,4.007383885,4.95E-05
dynamic+Day304,heat_day39,0.523999943,0.350586049,2.099317659,0,,0.015310807,,3.629541755,5.08E-05
dynamic+Day305,heat_day40,0.488640416,0.327766156,1.962671594,0,,0.015311001,,3.004335396,5.01E-05
dynamic+Day306,heat_day41,0.487232371,0.326826214,1.9570432,0,,0.015311202,,3.004640592,4.93E-05
dynamic+Day307,heat_day42,0.507455358,0.339728118,2.034300107,0,,0.015311467,,3.015030841,4.86E-05
dynamic+Day308,heat_day43,0.513142616,0.343494266,2.056851893,0,,0.015311712,,2.602248154,5.01E-05
dynamic+Day309,heat_day44,0.519293144,0.347433602,2.080440732,0,,0.01531199,,3.462633433,4.96E-05
dynamic+Day310,heat_day45,0.536752532,0.358649316,2.147600692,0,,0.0186519,,4.027602318,4.86E-05
dynamic+Day311,heat_day46,0.558199298,0.372888271,2.232863899,0,,0.018652507,,5.25943782,5.00E-05
dynamic+Day312,heat_day47,0.606106443,0.404052753,2.419477562,0,,0.018653144,,5.772229342,5.02E-05
dynamic+Day313,heat_day48,0.625605489,0.416662984,2.49498793,0,,0.018653633,,5.773277912,5.00E-05
dynamic+Day314,heat_day49,0.662969645,0.440510722,2.637788755,0,,0.018654111,,5.859139272,4.97E-05
dynamic+Day315,heat_day50,0.726400285,0.481133316,2.881037818,0,,0.018654648,,6.421306097,4.90E-05
dynamic+Day316,heat_day51,0.771922872,0.510239835,3.055328351,0,,0.018655263,,6.933939194,4.89E-05
dynamic+Day317,heat_day52,0.785489078,0.519003992,3.107808337,0,,0.018655926,,7.019378889,4.93E-05
dynamic+Day318,heat_day53,0.81822968,0.540068333,3.233942111,0,,0.018656403,,8.043564598,4.91E-05
dynamic+Day319,heat_day54,0.864531894,0.570088006,3.413700636,0,,0.018656869,,9.284379892,5.01E-05
dynamic+Day320,heat_day55,0.880987156,0.581086266,3.47955848,0,,0.01865731,,9.570253634,4.97E-05
dynamic+Day321,heat_day56,0.901259725,0.594209138,3.558138553,0,,0.018657752,,9.799280372,5.01E-05
dynamic+Day322,heat_day57,0.911275981,0.600159686,3.593770573,0,,0.018658098,,9.736683481,4.87E-05
dynamic+Day323,heat_day58,0.909759723,0.598653376,3.584750753,0,,0.018658375,,9.198625223,5.02E-05
dynamic+Day324,heat_day59,0.898200589,0.590404329,3.535355264,0,,0.018271471,,8.424272293,5.07E-05
dynamic+Day325,heat_day60,0.895664571,0.588038256,3.521187165,0,,0.018271488,,7.025164439,5.03E-05
dynamic+Day326,heat_day61,0.8578211,0.563462671,3.374027971,0,,0.018159905,,6.655879314,5.03E-05
dynamic+Day327,heat_day62,0.84607985,0.556141797,3.330190402,0,,0.018160336,,6.997909118,5.07E-05
dynamic+Day328,heat_day63,0.861133144,0.56590533,3.38865467,0,,0.018160804,,6.913140981,5.02E-05
dynamic+Day329,heat_day64,0.868889113,0.571056571,3.419500426,0,,0.018798378,,7.314661415,4.91E-05
dynamic+Day330,heat_day65,0.88726078,0.583082969,3.491514785,0,,0.018798335,,7.572148951,5.06E-05
dynamic+Day331,heat_day66,0.889398727,0.584917779,3.502501671,0,,0.018798285,,8.04488207,5.00E-05
dynamic+Day332,heat_day67,0.911874278,0.59920106,3.588030298,0,,0.018899263,,7.835569718,5.10E-05
dynamic+Day333,heat_day68,0.901913592,0.592917483,3.55040409,0,,0.018899263,,7.814894413,5.02E-05
dynamic+Day334,heat_day69,0.928119819,0.609164203,3.647689839,0,,0.018899251,,7.58262937,5.11E-05
dynamic+Day335,heat_day70,0.942571496,0.61828622,3.702312692,0,,0.018899251,,7.344392029,4.93E-05
dynamic+Day336,heat_day71,0.96228778,0.631102217,3.779055192,0,,0.018899243,,7.578559087,5.01E-05
dynamic+Day337,heat_day72,0.98982214,0.648892012,3.885580911,0,,0.01889924,,7.717031447,5.07E-05
dynamic+Day338,heat_day73,1.000702014,0.656210084,3.929401703,0,,0.018899236,,7.816382613,5.01E-05
dynamic+Day339,heat_day74,1.002596634,0.65741137,3.936595028,0,,0.018899243,,7.71862922,5.06E-05
dynamic+Day340,heat_day75,1.002202757,0.656904022,3.933557021,0,,0.01889923,,7.680482134,5.04E-05
dynamic+Day341,heat_day76,1.006542436,0.659322676,3.948039974,0,,0.018899228,,7.337495638,5.02E-05
dynamic+Day342,heat_day77,0.986113959,0.645946745,3.867944584,0,,0.01889922,,7.33791644,5.04E-05
dynamic+Day343,heat_day78,0.9478595,0.621309067,3.720413575,0,,0.01889921,,7.056438106,4.92E-05
dynamic+Day344,heat_day79,0.902415381,0.592196548,3.546087114,0,,0.018899201,,6.288175563,5.02E-05
dynamic+Day345,heat_day80,0.896946751,0.588215578,3.522248972,0,,0.018899194,,5.680943058,4.98E-05
dynamic+Day346,heat_day81,0.879542955,0.576833754,3.454094337,0,,0.017131619,,5.410885105,5.04E-05
dynamic+Day347,heat_day82,0.882391392,0.578375195,3.463324523,0,,0.017228749,,5.279548305,5.10E-05
dynamic+Day348,heat_day83,0.871823387,0.571727272,3.423516596,0,,0.017229395,,5.35452705,5.00E-05
dynamic+Day349,heat_day84,0.862215532,0.565491361,3.386175817,0,,0.017230244,,5.354688484,5.07E-05
dynamic+Day350,heat_day85,0.856756291,0.56196133,3.365037902,0,,0.017231114,,5.538119491,4.87E-05
dynamic+Day351,heat_day86,0.852182102,0.55904375,3.347567364,0,,0.01723197,,5.558417071,4.92E-05
dynamic+Day352,heat_day87,0.849724928,0.557383943,3.337628399,0,,0.0172327,,5.497612714,4.98E-05
dynamic+Day353,heat_day88,0.849874189,0.557441929,3.337975623,0,,0.017233505,,5.488026789,4.84E-05
dynamic+Day354,heat_day89,0.853320875,0.559586735,3.350818773,0,,0.017234171,,5.409549415,5.01E-05
dynamic+Day355,heat_day90,0.858156769,0.562650769,3.369166282,0,,0.017234993,,5.409714373,5.03E-05
dynamic+Day356,heat_day91,0.864023725,0.566636462,3.393032709,0,,0.017235852,,5.409881396,5.11E-05
dynamic+Day357,heat_day92,0.878674011,0.575901011,3.448509049,0,,0.017236582,,5.192754721,5.09E-05
highly_dynamic+Day15,heat_day1,0.900764854,0.583190016,3.492155785,0,,0.018816276,,7.003478696,3.00E-05
highly_dynamic+Day16,heat_day2,0.870803456,0.560832461,3.358278207,0,,0.018416447,,6.594928405,5.04E-05
highly_dynamic+Day17,heat_day3,0.863213502,0.553272866,3.313011171,0,,0.018910581,,7.172989709,5.03E-05
highly_dynamic+Day18,heat_day4,0.871646959,0.557768203,3.339929358,0,,0.018910893,,7.598280434,5.26E-05
highly_dynamic+Day19,heat_day5,0.874938474,0.560338843,3.355322412,0,,0.01891127,,8.338795005,5.09E-05
highly_dynamic+Day20,heat_day6,0.891349145,0.572274909,3.42679586,0,,0.018911642,,8.808771849,5.12E-05
highly_dynamic+Day21,heat_day7,0.877815727,0.563807902,3.376095223,0,,0.018912015,,8.667994749,5.06E-05
highly_dynamic+Day22,heat_day8,0.888700354,0.569460862,3.40994528,0,,0.018912405,,8.422941442,4.96E-05
highly_dynamic+Day24,heat_day10,0.906332989,0.578382812,3.463370133,0,,0.018913091,,8.370091755,5.04E-05
highly_dynamic+Day25,heat_day11,0.906143387,0.578919667,3.466584834,0,,0.018913331,,8.552292314,5.13E-05
highly_dynamic+Day26,heat_day12,0.909450807,0.582652838,3.488939151,0,,0.018913605,,8.55281655,4.88E-05
highly_dynamic+Day27,heat_day13,0.93756297,0.602284414,3.606493499,0,,0.018913848,,8.553531452,5.19E-05
highly_dynamic+Day28,heat_day14,0.926867798,0.597544326,3.578109736,0,,0.018914074,,8.61646681,5.26E-05
highly_dynamic+Day29,heat_day15,0.935454314,0.605055108,3.623084479,0,,0.018914314,,8.536707058,5.03E-05
highly_dynamic+Day30,heat_day16,0.930111312,0.604665626,3.620752251,0,,0.018914527,,8.795778861,5.02E-05
highly_dynamic+Day31,heat_day17,0.930676197,0.61119595,3.659855985,0,,0.018840389,,8.927226126,4.95E-05
highly_dynamic+Day32,heat_day18,0.925193316,0.610260191,3.654252643,0,,0.018840614,,9.223058272,5.00E-05
highly_dynamic+Day33,heat_day19,0.937152005,0.620684595,3.71667422,0,,0.018841127,,9.049985082,4.87E-05
highly_dynamic+Day34,heat_day20,0.92199911,0.611563542,3.662057139,0,,0.018841358,,9.318286904,5.07E-05
highly_dynamic+Day35,heat_day21,0.931539655,0.617843763,3.69966325,0,,0.018841802,,10.26996252,5.08E-05
highly_dynamic+Day36,heat_day22,0.911431928,0.606941594,3.634380804,0,,0.018842169,,10.36078434,5.19E-05
highly_dynamic+Day37,heat_day23,0.889360928,0.59483343,3.561876828,0,,0.018838921,,10.91967167,5.15E-05
highly_dynamic+Day38,heat_day24,0.866464164,0.581660624,3.482997749,0,,0.018839161,,10.88216452,5.01E-05
highly_dynamic+Day39,heat_day25,0.869878455,0.586174707,3.510028185,0,,0.018839406,,11.15511291,5.01E-05
highly_dynamic+Day40,heat_day26,0.847481893,0.571890218,3.424492321,0,,0.018839676,,11.15650515,5.16E-05
highly_dynamic+Day41,heat_day27,0.843945484,0.570932389,3.418756818,0,,0.018839962,,11.49239227,5.04E-05
highly_dynamic+Day42,heat_day28,0.853597404,0.578655935,3.465005597,0,,0.018840149,,11.45640698,5.22E-05
highly_dynamic+Day43,heat_day29,0.842964901,0.573468406,3.433942552,0,,0.01884038,,11.39273938,5.07E-05
highly_dynamic+Day44,heat_day30,0.829173121,0.564912441,3.38270923,0,,0.0188406,,11.18270318,5.13E-05
highly_dynamic+Day45,heat_day31,0.813220261,0.554652398,3.321271844,0,,0.018012849,,10.79012631,5.09E-05
highly_dynamic+Day297,heat_day32,0.525365142,0.371810066,2.226407578,0,,0.015289123,,3.602473684,5.03E-05
highly_dynamic+Day298,heat_day33,0.531565608,0.376191703,2.252644931,0,,0.015289442,,3.589105316,5.07E-05
highly_dynamic+Day299,heat_day34,0.532755728,0.377520537,2.26060202,0,,0.015289895,,3.562943385,5.00E-05
highly_dynamic+Day300,heat_day35,0.509308849,0.362283072,2.169359712,0,,0.015290309,,3.563515546,5.12E-05
highly_dynamic+Day301,heat_day36,0.493454115,0.351819262,2.106702169,0,,0.015290605,,3.558467378,5.08E-05
highly_dynamic+Day302,heat_day37,0.48197863,0.344540973,2.063119598,0,,0.015290914,,3.558941083,5.05E-05
highly_dynamic+Day303,heat_day38,0.5070539,0.36029582,2.157459999,0,,0.015310577,,4.007383885,5.13E-05
highly_dynamic+Day304,heat_day39,0.493637786,0.350586049,2.099317659,0,,0.015310807,,3.629541755,5.04E-05
highly_dynamic+Day305,heat_day40,0.461651456,0.327766156,1.962671594,0,,0.015311001,,3.004335396,5.02E-05
highly_dynamic+Day306,heat_day41,0.46236879,0.326826214,1.9570432,0,,0.015311202,,3.004640592,4.89E-05
highly_dynamic+Day307,heat_day42,0.48280785,0.339728118,2.034300107,0,,0.015311467,,3.015030841,4.90E-05
highly_dynamic+Day308,heat_day43,0.488100113,0.343494266,2.056851893,0,,0.015311712,,2.602248154,5.02E-05
highly_dynamic+Day309,heat_day44,0.493551683,0.347433602,2.080440732,0,,0.01531199,,3.462633433,5.21E-05
highly_dynamic+Day310,heat_day45,0.512522333,0.358649316,2.147600692,0,,0.0186519,,4.027602318,5.08E-05
highly_dynamic+Day311,heat_day46,0.534379416,0.372888271,2.232863899,0,,0.018652507,,5.25943782,5.16E-05
highly_dynamic+Day312,heat_day47,0.585019829,0.404052753,2.419477562,0,,0.018653144,,5.772229342,5.03E-05
highly_dynamic+Day313,heat_day48,0.6061086,0.416662984,2.49498793,0,,0.018653633,,5.773277912,4.94E-05
highly_dynamic+Day314,heat_day49,0.644537115,0.440510722,2.637788755,0,,0.018654111,,5.859139272,5.03E-05
highly_dynamic+Day315,heat_day50,0.705292129,0.481133316,2.881037818,0,,0.018654648,,6.421306097,5.07E-05
highly_dynamic+Day316,heat_day51,0.750998006,0.510239835,3.055328351,0,,0.018655263,,6.933939194,5.07E-05
highly_dynamic+Day317,heat_day52,0.763843376,0.519003992,3.107808337,0,,0.018655926,,7.019378889,4.81E-05
highly_dynamic+Day318,heat_day53,0.795267157,0.540068333,3.233942111,0,,0.018656403,,8.043564598,5.13E-05
highly_dynamic+Day319,heat_day54,0.83914903,0.570088006,3.413700636,0,,0.018656869,,9.284379892,4.96E-05
highly_dynamic+Day320,heat_day55,0.854103646,0.581086266,3.47955848,0,,0.01865731,,9.570253634,4.89E-05
highly_dynamic+Day321,heat_day56,0.874330797,0.594209138,3.558138553,0,,0.018657752,,9.799280372,5.00E-05
highly_dynamic+Day322,heat_day57,0.885100372,0.600159686,3.593770573,0,,0.018658098,,9.736683481,5.06E-05
highly_dynamic+Day323,heat_day58,0.883738507,0.598653376,3.584750753,0,,0.018658375,,9.198625223,5.18E-05
highly_dynamic+Day324,heat_day59,0.868882335,0.590404329,3.535355264,0,,0.018271471,,8.424272293,5.05E-05
highly_dynamic+Day325,heat_day60,0.864537062,0.588038256,3.521187165,0,,0.018271488,,7.025164439,5.13E-05
