time_period,electricity_price,cost_tot,emis_tot,ener_tot,idis_tot,pdih_tot,pele_tot,pgas_tot,tdis_tot,time_rat
heat_day38,constant,0.469119571,0.731826531,2.345597856,0,,0.039000703,,83.81227505,1.29E-07
heat_day39,constant,0.464179059,0.724119332,2.320895295,0,,0.038983198,,79.46416466,7.76E-05
heat_day40,constant,0.444633904,0.69362889,2.223169519,0,,0.038967226,,78.44382438,9.85E-05
heat_day41,constant,0.428931711,0.669133469,2.144658555,0,,0.039836669,,75.48310137,6.66E-05
heat_day42,constant,0.421019032,0.65678969,2.105095161,0,,0.039824174,,74.54381506,6.91E-05
heat_day43,constant,0.410999441,0.641159128,2.054997204,0,,0.039853268,,73.85397936,5.64E-05
heat_day44,constant,0.413511919,0.645078593,2.067559593,0,,0.039860162,,74.88313944,5.40E-05
heat_day45,constant,0.410467773,0.640329726,2.052338865,0,,0.039863988,,78.6089722,5.06E-05
heat_day46,constant,0.427726077,0.66725268,2.138630383,0,,0.039870448,,92.00894836,5.14E-05
heat_day47,constant,0.438433472,0.683956217,2.192167361,0,,0.03987683,,92.99190871,5.30E-05
heat_day48,constant,0.428481619,0.668431326,2.142408096,0,,0.03988101,,93.112811,5.96E-05
heat_day49,constant,0.435870852,0.679958529,2.179354258,0,,0.039883985,,92.10214498,6.02E-05
heat_day50,constant,0.469134286,0.731849486,2.34567143,0,,0.03988512,,93.70811262,6.01E-05
heat_day51,constant,0.453655152,0.707702037,2.26827576,0,,0.039883867,,93.43674277,5.97E-05
heat_day52,constant,0.451760702,0.704746696,2.258803512,0,,0.039882321,,93.17965419,5.45E-05
heat_day53,constant,0.455070422,0.709909858,2.27535211,0,,0.039876663,,94.86391324,6.24E-05
heat_day54,constant,0.453893202,0.708073395,2.269466009,0,,0.039868078,,93.87781605,5.49E-05
heat_day55,constant,0.470738241,0.734351656,2.353691206,0,,0.039854672,,101.9850545,6.30E-05
heat_day56,constant,0.50718398,0.791207009,2.535919902,0,,0.039841996,,104.2247975,5.27E-05
heat_day57,constant,0.525093271,0.819145503,2.625466355,0,,0.038427184,,103.3151439,5.73E-05
heat_day58,constant,0.5336944,0.832563264,2.668472001,0,,0.03843905,,104.0534067,5.65E-05
heat_day59,constant,0.524655312,0.818462287,2.623276562,0,,0.03837054,,96.42089688,5.57E-05
heat_day60,constant,0.509547366,0.794893891,2.54773683,0,,0.038163659,,86.99973779,5.35E-05
heat_day61,constant,0.476396372,0.74317834,2.381981859,0,,0.038202407,,86.83346816,5.19E-05
heat_day63,constant,0.102291982,0.159575492,0.511459911,0,,0.039907637,,38.71524052,0.000350502
heat_day64,constant,0.13090204,0.204207183,0.654510201,0,,0.039906797,,44.00603305,4.13E-05
heat_day65,constant,0.17229083,0.268773695,0.86145415,0,,0.039934988,,42.28772802,4.01E-05
heat_day66,constant,0.172351483,0.268868313,0.861757415,0,,0.039933702,,43.07483959,4.18E-05
heat_day67,constant,0.173974399,0.271400063,0.869871996,0,,0.039888028,,43.80755202,4.33E-05
heat_day68,constant,0.216493338,0.337729607,1.08246669,0,,0.039895244,,50.56101031,4.61E-05
heat_day69,constant,0.21880563,0.341336783,1.094028151,0,,0.039935108,,51.59233954,4.65E-05
heat_day70,constant,0.218961665,0.341580198,1.094808327,0,,0.039888481,,43.13057175,4.80E-05
heat_day71,constant,0.221439221,0.345445185,1.107196107,0,,0.039933783,,44.55348367,4.54E-05
heat_day72,constant,0.202942158,0.316589766,1.014710788,0,,0.039836193,,39.6030956,5.16E-05
heat_day73,constant,0.205446129,0.320495962,1.027230647,0,,0.039890651,,42.71513174,5.33E-05
heat_day74,constant,0.199163167,0.310694541,0.995815835,0,,0.039852808,,40.82876077,4.91E-05
heat_day75,constant,0.196866799,0.307112206,0.984333993,0,,0.039861782,,42.80331576,4.80E-05
heat_day76,constant,0.200903256,0.313409079,1.004516278,0,,0.039877662,,38.97373644,4.89E-05
heat_day77,constant,0.224330743,0.34995596,1.121653717,0,,0.0398836,,39.48737938,4.77E-05
heat_day78,constant,0.216443745,0.337652242,1.082218725,0,,0.039841581,,40.10339529,4.84E-05
heat_day80,constant,0.211502295,0.329943581,1.057511477,0,,0.039823157,,37.41327614,9.53E-08
heat_day81,constant,0.21103826,0.329219686,1.0551913,0,,0.039822234,,37.36270794,5.41E-05
heat_day82,constant,0.203968253,0.318190475,1.019841267,0,,0.039805197,,37.08591743,6.45E-05
heat_day83,constant,0.203312749,0.317167888,1.016563744,0,,0.039887287,,37.52952904,6.11E-05
heat_day84,constant,0.219084784,0.341772263,1.095423919,0,,0.040038432,,40.55198249,6.36E-05
heat_day85,constant,0.230913532,0.360225109,1.154567658,0,,0.039932195,,42.71980799,6.43E-05
heat_day86,constant,0.249302937,0.388912582,1.246514684,0,,0.039993648,,43.87307568,6.16E-05
heat_day87,constant,0.263181773,0.410563566,1.315908864,0,,0.039927881,,43.43909383,5.84E-05
heat_day88,constant,0.262390547,0.409329253,1.311952734,0,,0.039921832,,43.02537323,5.70E-05
heat_day89,constant,0.291412093,0.454602865,1.457060466,0,,0.039986934,,48.39311191,5.66E-05
heat_day90,constant,0.299918794,0.467873319,1.499593971,0,,0.039925171,,49.18220905,5.67E-05
heat_day91,constant,0.330565068,0.515681506,1.652825339,0,,0.03992418,,52.88106119,5.99E-05
heat_day92,constant,0.320764492,0.500392607,1.603822459,0,,0.03991963,,56.67823752,5.86E-05
heat_day93,constant,0.340199736,0.530711587,1.700998678,0,,0.039908799,,61.40103466,7.09E-05
heat_day1,dynamic,0.331183986,0.543795756,1.742935116,0,,0.039896118,,61.83848878,4.59E-05
heat_day2,dynamic,0.330879911,0.543296483,1.74133488,0,,0.03989649,,62.88105302,6.55E-05
heat_day3,dynamic,0.351372579,0.576947435,1.849190496,0,,0.039879727,,69.28173832,6.95E-05
heat_day4,dynamic,0.3635603,0.596975457,1.913382875,0,,0.039914765,,72.55542322,4.49E-05
heat_day5,dynamic,0.372325699,0.611369151,1.959516509,0,,0.039984394,,74.54826664,5.06E-05
heat_day6,dynamic,0.386321827,0.634337935,2.033134406,0,,0.040003186,,76.88003767,4.80E-05
heat_day7,dynamic,0.38981771,0.640078539,2.051533779,0,,0.039699375,,81.87944508,4.62E-05
heat_day8,dynamic,0.386642555,0.634865275,2.034824598,0,,0.039691827,,79.23443455,5.05E-05
heat_day9,dynamic,0.384752941,0.631776162,2.024923595,0,,0.039697452,,81.7188994,4.86E-05
heat_day10,dynamic,0.4142238,0.680170409,2.180033362,0,,0.039688945,,93.25417504,4.76E-05
heat_day11,dynamic,0.418352151,0.686906833,2.201624463,0,,0.039676818,,101.1034594,4.99E-05
heat_day12,dynamic,0.424141696,0.696428747,2.232143419,0,,0.039664899,,96.95980418,8.02E-05
heat_day13,dynamic,0.432877967,0.710760118,2.278077302,0,,0.039652346,,96.61577166,7.92E-05
heat_day14,dynamic,0.426404266,0.700129654,2.244005302,0,,0.039630997,,94.31085767,7.76E-05
heat_day15,dynamic,0.420903364,0.691082252,2.215007217,0,,0.039605123,,97.22297064,6.50E-05
heat_day16,dynamic,0.419457811,0.688722852,2.207445038,0,,0.039612416,,93.6448148,6.33E-05
heat_day17,dynamic,0.414140767,0.679977405,2.179414759,0,,0.039601706,,86.07580012,7.90E-05
heat_day18,dynamic,0.405950333,0.666542014,2.136352609,0,,0.03951166,,83.62878725,6.19E-05
heat_day19,dynamic,0.397876277,0.653297955,2.093903703,0,,0.039545839,,83.57173835,5.66E-05
heat_day20,dynamic,0.387714986,0.636626403,2.040469242,0,,0.0395839,,82.13713748,5.65E-05
heat_day21,dynamic,0.398244225,0.653899955,2.095833191,0,,0.039611769,,83.3000355,5.78E-05
heat_day22,dynamic,0.401612734,0.659431409,2.113562207,0,,0.039642946,,83.93076491,5.85E-05
heat_day23,dynamic,0.406712023,0.667820838,2.140451403,0,,0.039620748,,83.15415937,4.74E-05
heat_day24,dynamic,0.408476675,0.670703677,2.149691271,0,,0.039652298,,81.12953049,5.37E-05
heat_day25,dynamic,0.415722163,0.682601719,2.187826023,0,,0.039684916,,80.39833968,4.67E-05
heat_day27,dynamic,0.435188753,0.714554405,2.290238477,0,,0.039737155,,84.09604011,5.07E-05
heat_day28,dynamic,0.439747652,0.722026014,2.314185943,0,,0.039639052,,89.62509256,5.12E-05
heat_day29,dynamic,0.455605869,0.748081745,2.397697901,0,,0.039637366,,88.20980517,5.49E-05
heat_day30,dynamic,0.452207106,0.742500436,2.37980909,0,,0.039639606,,90.13511252,4.85E-05
heat_day31,dynamic,0.477940195,0.7847417,2.515197757,0,,0.039633858,,103.3689259,4.87E-05
heat_day33,dynamic,0.507701814,0.833642161,2.671930002,0,,0.039034286,,96.49641911,8.96E-08
heat_day34,dynamic,0.508264989,0.83455274,2.674848525,0,,0.039023543,,92.17767582,5.86E-05
heat_day35,dynamic,0.496305581,0.814900142,2.611859428,0,,0.039013313,,95.65035814,6.20E-05
heat_day36,dynamic,0.464295855,0.762337315,2.44338883,0,,0.039002848,,89.15034717,6.63E-05
heat_day37,dynamic,0.466624091,0.766160523,2.455642701,0,,0.038991818,,90.96696265,6.16E-05
heat_day38,dynamic,0.44571551,0.731826531,2.345597856,0,,0.039000703,,83.81227505,6.32E-05
heat_day39,dynamic,0.441012874,0.724119332,2.320895295,0,,0.038983198,,79.46416466,6.14E-05
heat_day40,dynamic,0.422453733,0.69362889,2.223169519,0,,0.038967226,,78.44382438,6.46E-05
heat_day41,dynamic,0.407528184,0.669133469,2.144658555,0,,0.039836669,,75.48310137,6.08E-05
heat_day42,dynamic,0.40001953,0.65678969,2.105095161,0,,0.039824174,,74.54381506,6.40E-05
heat_day43,dynamic,0.390501044,0.641159128,2.054997204,0,,0.039853268,,73.85397936,6.88E-05
heat_day44,dynamic,0.392896107,0.645078593,2.067559593,0,,0.039860162,,74.88313944,6.27E-05
heat_day45,dynamic,0.390004118,0.640329726,2.052338865,0,,0.039863988,,78.6089722,6.08E-05
heat_day46,dynamic,0.406409121,0.66725268,2.138630383,0,,0.039870448,,92.00894836,6.14E-05
heat_day47,dynamic,0.416581166,0.683956217,2.192167361,0,,0.03987683,,92.99190871,8.06E-05
heat_day48,dynamic,0.407126647,0.668431326,2.142408096,0,,0.03988101,,93.112811,6.48E-05
heat_day49,dynamic,0.414146618,0.679958529,2.179354258,0,,0.039883985,,92.10214498,6.98E-05
heat_day50,dynamic,0.445747071,0.731849486,2.34567143,0,,0.03988512,,93.70811262,6.41E-05
heat_day51,dynamic,0.431050322,0.707702037,2.26827576,0,,0.039883867,,93.43674277,8.03E-05
heat_day52,dynamic,0.429250544,0.704746696,2.258803512,0,,0.039882321,,93.17965419,6.68E-05
heat_day53,dynamic,0.432394833,0.709909858,2.27535211,0,,0.039876663,,94.86391324,6.88E-05
heat_day54,dynamic,0.431258059,0.708073395,2.269466009,0,,0.039868078,,93.87781605,6.92E-05
heat_day55,dynamic,0.447269602,0.734351656,2.353691206,0,,0.039854672,,101.9850545,7.08E-05
heat_day56,dynamic,0.481893071,0.791207009,2.535919902,0,,0.039841996,,104.2247975,6.30E-05
heat_day57,dynamic,0.498898431,0.819145503,2.625466355,0,,0.038427184,,103.3151439,8.35E-05
heat_day58,dynamic,0.507069792,0.832563264,2.668472001,0,,0.03843905,,104.0534067,6.60E-05
heat_day59,dynamic,0.498482654,0.818462287,2.623276562,0,,0.03837054,,96.42089688,6.44E-05
heat_day60,dynamic,0.484130098,0.794893891,2.54773683,0,,0.038163659,,86.99973779,6.40E-05
heat_day61,dynamic,0.452636584,0.74317834,2.381981859,0,,0.038202407,,86.83346816,6.57E-05
heat_day63,dynamic,0.097201713,0.159575492,0.511459911,0,,0.039907637,,38.71524052,7.83E-08
heat_day64,dynamic,0.124390307,0.204207183,0.654510201,0,,0.039906797,,44.00603305,4.52E-05
heat_day65,dynamic,0.163712712,0.268773695,0.86145415,0,,0.039934988,,42.28772802,4.39E-05
heat_day66,dynamic,0.163770333,0.268868313,0.861757415,0,,0.039933702,,43.07483959,4.56E-05
heat_day67,dynamic,0.165312219,0.271400063,0.869871996,0,,0.039888028,,43.80755202,4.71E-05
heat_day68,dynamic,0.205705547,0.337729607,1.08246669,0,,0.039895244,,50.56101031,4.87E-05
heat_day69,dynamic,0.207902335,0.341336783,1.094028151,0,,0.039935108,,51.59233954,4.98E-05
heat_day70,dynamic,0.208040786,0.341580198,1.094808327,0,,0.039888481,,43.13057175,5.25E-05
heat_day71,dynamic,0.210394569,0.345445185,1.107196107,0,,0.039933783,,44.55348367,4.98E-05
heat_day72,dynamic,0.192813334,0.316589766,1.014710788,0,,0.039836193,,39.6030956,5.53E-05
heat_day73,dynamic,0.195192224,0.320495962,1.027230647,0,,0.039890651,,42.71513174,5.51E-05
heat_day74,dynamic,0.189223084,0.310694541,0.995815835,0,,0.039852808,,40.82876077,5.42E-05
heat_day75,dynamic,0.18704186,0.307112206,0.984333993,0,,0.039861782,,42.80331576,5.19E-05
heat_day76,dynamic,0.190874937,0.313409079,1.004516278,0,,0.039877662,,38.97373644,5.35E-05
heat_day77,dynamic,0.213131084,0.34995596,1.121653717,0,,0.0398836,,39.48737938,5.10E-05
heat_day78,dynamic,0.20565617,0.337652242,1.082218725,0,,0.039841581,,40.10339529,5.25E-05
heat_day80,dynamic,0.200953455,0.329943581,1.057511477,0,,0.039823157,,37.41327614,6.20E-08
heat_day81,dynamic,0.200512599,0.329219686,1.0551913,0,,0.039822234,,37.36270794,5.11E-05
heat_day82,dynamic,0.193796218,0.318190475,1.019841267,0,,0.039805197,,37.08591743,5.94E-05
heat_day83,dynamic,0.193155724,0.317167888,1.016563744,0,,0.039887287,,37.52952904,5.70E-05
heat_day84,dynamic,0.208147848,0.341772263,1.095423919,0,,0.040038432,,40.55198249,5.67E-05
heat_day85,dynamic,0.219385185,0.360225109,1.154567658,0,,0.039932195,,42.71980799,5.95E-05
heat_day86,dynamic,0.236846443,0.388912582,1.246514684,0,,0.039993648,,43.87307568,5.70E-05
heat_day87,dynamic,0.250040147,0.410563566,1.315908864,0,,0.039927881,,43.43909383,5.34E-05
heat_day88,dynamic,0.249288473,0.409329253,1.311952734,0,,0.039921832,,43.02537323,5.30E-05
heat_day89,dynamic,0.276858949,0.454602865,1.457060466,0,,0.039986934,,48.39311191,5.23E-05
heat_day90,dynamic,0.284940327,0.467873319,1.499593971,0,,0.039925171,,49.18220905,5.23E-05
heat_day91,dynamic,0.314054288,0.515681506,1.652825339,0,,0.03992418,,52.88106119,5.59E-05
heat_day92,dynamic,0.304743747,0.500392607,1.603822459,0,,0.03991963,,56.67823752,5.53E-05
heat_day93,dynamic,0.32321594,0.530711587,1.700998678,0,,0.039908799,,61.40103466,5.70E-05
heat_day1,highly_dynamic,0.309073009,0.543795756,1.742935116,0,,0.039896118,,61.83848878,4.63E-05
heat_day2,highly_dynamic,0.308777892,0.543296483,1.74133488,0,,0.03989649,,62.88105302,4.54E-05
heat_day3,highly_dynamic,0.326958885,0.576947435,1.849190496,0,,0.039879727,,69.28173832,4.76E-05
heat_day4,highly_dynamic,0.338299868,0.596975457,1.913382875,0,,0.039914765,,72.55542322,4.74E-05
heat_day5,highly_dynamic,0.346796434,0.611369151,1.959516509,0,,0.039984394,,74.54826664,5.10E-05
heat_day6,highly_dynamic,0.360546877,0.634337935,2.033134406,0,,0.040003186,,76.88003767,4.76E-05
heat_day7,highly_dynamic,0.364469667,0.640078539,2.051533779,0,,0.039699375,,81.87944508,4.85E-05
heat_day8,highly_dynamic,0.363614179,0.634865275,2.034824598,0,,0.039691827,,79.23443455,5.06E-05
heat_day9,highly_dynamic,0.360351139,0.631776162,2.024923595,0,,0.039697452,,81.7188994,4.86E-05
heat_day10,highly_dynamic,0.388088579,0.680170409,2.180033362,0,,0.039688945,,93.25417504,5.48E-05
heat_day11,highly_dynamic,0.394985166,0.686906833,2.201624463,0,,0.039676818,,101.1034594,4.80E-05
heat_day12,highly_dynamic,0.400008161,0.696428747,2.232143419,0,,0.039664899,,96.95980418,4.73E-05
heat_day13,highly_dynamic,0.407583821,0.710760118,2.278077302,0,,0.039652346,,96.61577166,5.08E-05
heat_day14,highly_dynamic,0.400380656,0.700129654,2.244005302,0,,0.039630997,,94.31085767,5.36E-05
heat_day15,highly_dynamic,0.395264652,0.691082252,2.215007217,0,,0.039605123,,97.22297064,5.08E-05
heat_day16,highly_dynamic,0.393888819,0.688722852,2.207445038,0,,0.039612416,,93.6448148,4.47E-05
heat_day17,highly_dynamic,0.387103571,0.679977405,2.179414759,0,,0.039601706,,86.07580012,4.50E-05
heat_day18,highly_dynamic,0.378309545,0.666542014,2.136352609,0,,0.03951166,,83.62878725,4.71E-05
heat_day19,highly_dynamic,0.369065741,0.653297955,2.093903703,0,,0.039545839,,83.57173835,4.97E-05
heat_day20,highly_dynamic,0.35743192,0.636626403,2.040469242,0,,0.0395839,,82.13713748,4.89E-05
heat_day21,highly_dynamic,0.363045774,0.653899955,2.095833191,0,,0.039611769,,83.3000355,4.98E-05
heat_day22,highly_dynamic,0.364277967,0.659431409,2.113562207,0,,0.039642946,,83.93076491,5.33E-05
heat_day23,highly_dynamic,0.368088775,0.667820838,2.140451403,0,,0.039620748,,83.15415937,4.68E-05
heat_day24,highly_dynamic,0.358801032,0.670703677,2.149691271,0,,0.039652298,,81.12953049,5.20E-05
heat_day25,highly_dynamic,0.359932425,0.682601719,2.187826023,0,,0.039684916,,80.39833968,4.99E-05
heat_day27,highly_dynamic,0.37431642,0.714554405,2.290238477,0,,0.039737155,,84.09604011,5.14E-05
heat_day28,highly_dynamic,0.376674337,0.722026014,2.314185943,0,,0.039639052,,89.62509256,5.22E-05
heat_day29,highly_dynamic,0.389964077,0.748081745,2.397697901,0,,0.039637366,,88.20980517,5.47E-05
heat_day30,highly_dynamic,0.387089541,0.742500436,2.37980909,0,,0.039639606,,90.13511252,4.85E-05
heat_day31,highly_dynamic,0.410037768,0.7847417,2.515197757,0,,0.039633858,,103.3689259,4.99E-05
heat_day33,highly_dynamic,0.524627867,0.833642161,2.671930002,0,,0.039034286,,96.49641911,8.69E-08
heat_day34,highly_dynamic,0.52710406,0.83455274,2.674848525,0,,0.039023543,,92.17767582,5.94E-05
heat_day35,highly_dynamic,0.515229737,0.814900142,2.611859428,0,,0.039013313,,95.65035814,5.99E-05
heat_day36,highly_dynamic,0.481938382,0.762337315,2.44338883,0,,0.039002848,,89.15034717,6.41E-05
heat_day37,highly_dynamic,0.483933697,0.766160523,2.455642701,0,,0.038991818,,90.96696265,6.08E-05
heat_day38,highly_dynamic,0.46261205,0.731826531,2.345597856,0,,0.039000703,,83.81227505,6.55E-05
heat_day39,highly_dynamic,0.456546813,0.724119332,2.320895295,0,,0.038983198,,79.46416466,6.90E-05
heat_day40,highly_dynamic,0.437634068,0.69362889,2.223169519,0,,0.038967226,,78.44382438,6.44E-05
heat_day41,highly_dynamic,0.422355251,0.669133469,2.144658555,0,,0.039836669,,75.48310137,6.13E-05
heat_day42,highly_dynamic,0.413801776,0.65678969,2.105095161,0,,0.039824174,,74.54381506,6.59E-05
heat_day43,highly_dynamic,0.402792999,0.641159128,2.054997204,0,,0.039853268,,73.85397936,6.47E-05
heat_day44,highly_dynamic,0.405180791,0.645078593,2.067559593,0,,0.039860162,,74.88313944,6.12E-05
heat_day45,highly_dynamic,0.402233263,0.640329726,2.052338865,0,,0.039863988,,78.6089722,6.13E-05
heat_day46,highly_dynamic,0.415399214,0.66725268,2.138630383,0,,0.039870448,,92.00894836,6.16E-05
heat_day47,highly_dynamic,0.422457311,0.683956217,2.192167361,0,,0.03987683,,92.99190871,6.12E-05
heat_day48,highly_dynamic,0.410153576,0.668431326,2.142408096,0,,0.03988101,,93.112811,6.90E-05
heat_day49,highly_dynamic,0.416435662,0.679958529,2.179354258,0,,0.039883985,,92.10214498,6.88E-05
heat_day50,highly_dynamic,0.449649029,0.731849486,2.34567143,0,,0.03988512,,93.70811262,6.39E-05
heat_day51,highly_dynamic,0.434981618,0.707702037,2.26827576,0,,0.039883867,,93.43674277,6.81E-05
heat_day52,highly_dynamic,0.433141108,0.704746696,2.258803512,0,,0.039882321,,93.17965419,6.54E-05
heat_day53,highly_dynamic,0.43232652,0.709909858,2.27535211,0,,0.039876663,,94.86391324,6.80E-05
heat_day54,highly_dynamic,0.429171792,0.708073395,2.269466009,0,,0.039868078,,93.87781605,6.57E-05
heat_day55,highly_dynamic,0.444465317,0.734351656,2.353691206,0,,0.039854672,,101.9850545,7.32E-05
heat_day56,highly_dynamic,0.476003048,0.791207009,2.535919902,0,,0.039841996,,104.2247975,6.77E-05
heat_day57,highly_dynamic,0.492190074,0.819145503,2.625466355,0,,0.038427184,,103.3151439,6.74E-05
heat_day58,highly_dynamic,0.500271329,0.832563264,2.668472001,0,,0.03843905,,104.0534067,6.75E-05
heat_day59,highly_dynamic,0.491822128,0.818462287,2.623276562,0,,0.03837054,,96.42089688,8.67E-05
heat_day60,highly_dynamic,0.47766723,0.794893891,2.54773683,0,,0.038163659,,86.99973779,7.56E-05
heat_day61,highly_dynamic,0.446831183,0.74317834,2.381981859,0,,0.038202407,,86.83346816,7.10E-05
heat_day63,highly_dynamic,0.088641028,0.159575492,0.511459911,0,,0.039907637,,38.71524052,0.01055648
heat_day64,highly_dynamic,0.112563553,0.204207183,0.654510201,0,,0.039906797,,44.00603305,4.54E-05
heat_day65,highly_dynamic,0.145562811,0.268773695,0.86145415,0,,0.039934988,,42.28772802,4.46E-05
heat_day66,highly_dynamic,0.145613916,0.268868313,0.861757415,0,,0.039933702,,43.07483959,4.49E-05
heat_day67,highly_dynamic,0.14710557,0.271400063,0.869871996,0,,0.039888028,,43.80755202,4.69E-05
heat_day68,highly_dynamic,0.182014988,0.337729607,1.08246669,0,,0.039895244,,50.56101031,4.96E-05
heat_day69,highly_dynamic,0.185130496,0.341336783,1.094028151,0,,0.039935108,,51.59233954,5.10E-05
heat_day70,highly_dynamic,0.184674749,0.341580198,1.094808327,0,,0.039888481,,43.13057175,5.23E-05
heat_day71,highly_dynamic,0.186672084,0.345445185,1.107196107,0,,0.039933783,,44.55348367,4.93E-05
heat_day72,highly_dynamic,0.172744952,0.316589766,1.014710788,0,,0.039836193,,39.6030956,5.49E-05
heat_day73,highly_dynamic,0.174926016,0.320495962,1.027230647,0,,0.039890651,,42.71513174,5.51E-05
heat_day74,highly_dynamic,0.169477635,0.310694541,0.995815835,0,,0.039852808,,40.82876077,5.52E-05
heat_day75,highly_dynamic,0.167702251,0.307112206,0.984333993,0,,0.039861782,,42.80331576,5.22E-05
heat_day76,highly_dynamic,0.170313929,0.313409079,1.004516278,0,,0.039877662,,38.97373644,5.22E-05
heat_day77,highly_dynamic,0.190561686,0.34995596,1.121653717,0,,0.0398836,,39.48737938,5.05E-05
heat_day78,highly_dynamic,0.187240085,0.337652242,1.082218725,0,,0.039841581,,40.10339529,5.22E-05
heat_day80,highly_dynamic,0.183927016,0.329943581,1.057511477,0,,0.039823157,,37.41327614,6.73E-08
heat_day81,highly_dynamic,0.183520009,0.329219686,1.0551913,0,,0.039822234,,37.36270794,5.09E-05
heat_day82,highly_dynamic,0.181336271,0.318190475,1.019841267,0,,0.039805197,,37.08591743,5.94E-05
heat_day83,highly_dynamic,0.181117597,0.317167888,1.016563744,0,,0.039887287,,37.52952904,5.79E-05
heat_day84,highly_dynamic,0.19630814,0.341772263,1.095423919,0,,0.040038432,,40.55198249,5.76E-05
heat_day85,highly_dynamic,0.206873801,0.360225109,1.154567658,0,,0.039932195,,42.71980799,5.70E-05
