time,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaTZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
7646832.866,2.8192825,2730.356,297.17582,297.9862,719.48172,719.48172,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.81612,634.04458
7648391.182,2.7976102,2885.1708,297.1277,298.02021,707.26415,707.26415,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.52177,637.87111
7649949.499,2.7775738,3073.9635,297.09531,298.06007,700.73771,700.73771,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.25383,626.64034
7651507.816,2.7667515,3147.9433,297.09828,298.11896,697.25063,697.25063,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.16053,594.62049
7653066.132,372.13948,3169.1444,297.13422,298.15409,695.38724,695.38724,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.13501,546.19337
7654624.449,1049.6048,3133.0902,297.22522,298.15354,705.34762,705.34762,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.24552,495.72098
7656182.766,1147.7165,2993.295,297.32411,298.15339,714.88606,714.88606,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.4681,443.52392
7657741.082,1125.0795,2903.6476,297.38834,298.13978,713.93883,713.93883,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.56011,390.10416
7659299.399,1063.2318,2905.9611,297.41843,298.15047,704.30449,704.30449,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.54612,338.59704
7660857.715,1069.2134,2953.9835,297.45428,298.14742,698.09668,698.09668,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.44438,297.19935
7662416.032,17.810955,3157.0494,297.34522,298.14409,650.32321,650.32321,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.28559,256.51662
7663974.349,37.6025,3323.9193,297.30334,298.14941,624.79469,624.79469,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.1048,205.3155
7665532.665,3.1285693,3584.8809,297.19112,298.04432,587.48253,587.48253,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.8896,150.35767
7667090.982,2.9114216,3924.4635,297.08605,297.9084,560.87154,560.87154,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.66334,99.584532
7668649.299,2.8944044,4219.9716,296.96407,297.7384,540.22089,540.22089,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.47786,54.738352
7670207.615,2.8789544,4560.9501,296.8145,297.54198,520.44222,520.44222,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.30471,21.977183
7671765.932,0.0,0.0,296.66971,297.36048,509.77781,509.77781,0.0,0.0,289.15,289.15,303.15,303.15,278.13156,4.9289169
7673324.248,0.0,0.0,296.48441,297.18591,498.51836,498.51836,0.0,0.0,289.15,289.15,303.15,303.15,277.95842,0.0091596079
7674882.565,0.0,0.0,296.33882,297.0378,488.41375,488.41375,0.0,0.0,289.15,289.15,303.15,303.15,277.78527,0.0
7676440.882,0.0,0.0,296.22229,296.91339,479.34553,479.34553,0.0,0.0,289.15,289.15,303.15,303.15,277.47445,0.0
7677999.198,0.0,0.0,296.12134,296.80292,471.20741,471.20741,0.0,0.0,289.15,289.15,303.15,303.15,276.92163,0.0
7679557.515,0.0,0.0,296.02916,296.70106,463.90399,463.90399,0.0,0.0,289.15,289.15,303.15,303.15,276.41854,0.0
7681115.832,0.0,0.0,295.94368,296.60623,457.34966,457.34966,0.0,0.0,289.15,289.15,303.15,303.15,275.94238,0.0
7682674.148,0.0,0.0,295.8627,296.51645,451.46758,451.46758,0.0,0.0,289.15,289.15,303.15,303.15,275.46963,0.0
7684232.465,0.0,0.0,295.7862,296.43181,446.18881,446.18881,0.0,0.0,289.15,289.15,303.15,303.15,275.11916,0.0
7685790.782,0.0,0.0,295.71565,296.35378,441.45146,441.45146,0.0,0.0,289.15,289.15,303.15,303.15,274.8791,0.0
7687349.098,0.0,0.0,295.65047,296.28171,437.20001,437.20001,0.0,0.0,289.15,289.15,303.15,303.15,274.66263,0.0
7688907.415,0.0,0.0,295.58913,296.21404,433.38464,433.38464,0.0,0.0,289.15,289.15,303.15,303.15,274.44619,0.0
7690465.731,0.0,0.0,295.53049,296.14955,429.9606,429.9606,0.0,0.0,289.15,289.15,303.15,303.15,274.22976,0.0
7692024.048,0.0,0.0,295.47384,296.08749,426.88773,426.88773,0.0,0.0,289.15,289.15,303.15,303.15,274.01333,0.0
7693582.365,0.0,0.0,295.41872,296.02734,424.13003,424.13003,0.0,0.0,289.15,289.15,303.15,303.15,273.80392,0.0
7695140.681,0.0,0.0,295.36567,295.9696,421.65518,421.65518,0.0,0.0,289.15,289.15,303.15,303.15,273.71586,0.0
7696698.998,0.0,0.0,295.31571,295.91521,419.43417,419.43417,0.0,0.0,289.15,289.15,303.15,303.15,273.65697,0.0
7698257.315,0.0,0.0,295.26739,295.86272,417.44096,417.44096,0.0,0.0,289.15,289.15,303.15,303.15,273.53917,0.0
7699815.631,0.0,0.0,295.21955,295.81093,415.65219,415.65219,0.0,0.0,289.15,289.15,303.15,303.15,273.40527,0.0
7701373.948,0.0,0.0,295.1717,295.75932,414.04688,414.04688,0.0,0.0,289.15,289.15,303.15,303.15,273.22564,0.0
7702932.265,0.0,0.0,295.12285,295.70691,412.60623,412.60623,0.0,0.0,289.15,289.15,303.15,303.15,272.97823,0.0
7704490.581,0.0,0.0,295.0735,295.65416,411.31334,411.31334,0.0,0.0,289.15,289.15,303.15,303.15,272.81338,0.0
7706048.898,0.0,0.0,295.02546,295.60286,410.15306,410.15306,0.0,0.0,289.15,289.15,303.15,303.15,272.73258,0.0
7707607.214,0.0,0.0,294.97882,295.55307,409.11178,409.11178,0.0,0.0,289.15,289.15,303.15,303.15,272.6495,0.0
7709165.531,0.0,0.0,294.93265,295.50387,408.1773,408.1773,0.0,0.0,289.15,289.15,303.15,303.15,272.52292,0.0
7710723.848,0.0,0.0,294.89623,295.4629,407.33867,407.33867,0.0,0.0,289.15,289.15,303.15,303.15,272.38712,10.642361
7712282.164,2.574241,2295.8123,294.90603,295.46406,406.58606,406.58606,0.0,0.0,294.15,294.15,298.15,298.15,272.29996,46.186327
7713840.481,2.5687192,0.021220053,294.95123,295.50496,405.91064,405.91064,0.0,0.0,294.15,294.15,298.15,298.15,272.31152,98.505374
7715398.798,2.5742481,7713.0312,295.16758,295.70816,443.37207,443.37207,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.38785,157.9054
7716957.114,2.5811064,9869.0125,295.55097,296.07748,514.20963,514.20963,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.62815,223.59802
7718515.431,2.6007322,8221.5964,295.85989,296.40662,556.13066,556.13066,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.20733,293.49667
7720073.747,2.6313339,8838.1661,296.24755,296.83821,619.95015,619.95015,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.02558,362.59189
7721632.064,2.6635549,7587.998,296.53391,297.19008,654.08136,654.08136,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.8607,426.93759
7723190.381,2.6948727,6479.5491,296.78913,297.52943,678.43334,678.43334,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.65646,487.67542
7724748.697,2.7264627,5491.1605,296.99588,297.83895,692.91821,692.91821,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.43927,544.7523
7726307.014,2.7563905,4656.8251,297.16311,298.11667,704.11179,704.11179,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.17043,591.185
7727865.331,2005.8085,4095.2522,297.29519,298.14484,714.22559,714.22559,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.79214,629.61135
7729423.647,2062.9905,3774.7837,297.38311,298.15808,719.62997,719.62997,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.32155,650.65228
7730981.964,2264.9227,3500.545,297.4338,298.15026,722.51781,722.51781,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.79974,635.45684
7732540.281,2315.3234,3228.9471,297.45639,298.14808,724.06093,724.06093,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.26977,593.05324
7734098.597,1690.6057,2937.5179,297.41845,298.15099,712.27892,712.27892,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.87903,547.15059
7735656.914,1732.8382,2603.3082,297.39468,298.14698,703.41749,703.41749,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.46853,497.7078
7737215.23,1569.5454,2493.6085,297.39743,298.14986,698.68239,698.68239,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.52735,446.4398
7738773.547,1565.2637,2507.3728,297.41687,298.15046,696.15225,696.15225,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.48407,408.31386
7740331.864,1706.1078,2528.6145,297.45923,298.16123,698.63691,698.63691,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.44078,385.43375
7741890.18,2117.4127,2524.0824,297.54023,298.1483,711.3002,711.3002,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.39749,363.52877
7743448.497,2339.7086,2524.234,297.60684,298.15294,718.06677,718.06677,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.35421,341.06589
7745006.814,2020.5971,2514.6613,297.6205,298.15579,707.94713,707.94713,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.49897,312.3069
7746565.13,2258.1795,2379.3321,297.64926,298.14838,701.10284,701.10284,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.79865,268.12976
7748123.447,923.88045,2387.2677,297.57344,298.13865,667.65242,667.65242,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.81645,221.34368
7749681.764,935.78953,2526.8668,297.4746,298.14201,634.05457,634.05457,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.64277,174.58131
7751240.08,276.55458,2649.384,297.36701,298.12754,606.72009,606.72009,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.54963,127.70743
7752798.397,4.2834823,2738.6354,297.21481,298.06867,571.15072,571.15072,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.69294,81.255847
7754356.713,2.9558942,2791.3953,297.10744,297.9873,552.14415,552.14415,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.75339,45.880164
7755915.03,2.7784029,3149.3319,296.9616,297.83871,527.59566,527.59566,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.20326,23.974083
7757473.347,2.7323726,3741.5105,296.83147,297.69668,513.70001,513.70001,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.45766,9.6582889
7759031.663,0.0,0.0,296.68377,297.56918,503.12794,503.12794,0.0,0.0,289.15,289.15,303.15,303.15,279.26403,1.1719291
7760589.98,0.0,0.0,296.55117,297.45617,492.55025,492.55025,0.0,0.0,289.15,289.15,303.15,303.15,279.13417,0.0
7762148.297,0.0,0.0,296.44596,297.35693,483.0577,483.0577,0.0,0.0,289.15,289.15,303.15,303.15,279.00431,0.0
7763706.613,0.0,0.0,296.35948,297.27002,474.53886,474.53886,0.0,0.0,289.15,289.15,303.15,303.15,278.87445,0.0
7765264.93,0.0,0.0,296.28511,297.19219,466.8938,466.8938,0.0,0.0,289.15,289.15,303.15,303.15,278.74494,0.0
7766823.246,0.0,0.0,296.2205,297.12266,460.03287,460.03287,0.0,0.0,289.15,289.15,303.15,303.15,278.78018,0.0
7768381.563,0.0,0.0,296.16664,297.0633,453.87564,453.87564,0.0,0.0,289.15,289.15,303.15,303.15,278.92727,0.0
7769939.88,0.0,0.0,296.12083,297.01184,448.34991,448.34991,0.0,0.0,289.15,289.15,303.15,303.15,278.99274,0.0
7771498.196,0.0,0.0,296.07942,296.96478,443.39092,443.39092,0.0,0.0,289.15,289.15,303.15,303.15,279.04037,0.0
7773056.513,0.0,0.0,296.04047,296.92032,438.94059,438.94059,0.0,0.0,289.15,289.15,303.15,303.15,279.04463,0.0
7774614.83,0.0,0.0,296.00242,296.87702,434.94668,434.94668,0.0,0.0,289.15,289.15,303.15,303.15,279.00123,0.0
7776173.146,0.0,0.0,295.96461,296.83437,431.36241,431.36241,0.0,0.0,289.15,289.15,303.15,303.15,278.94431,0.0
7777731.463,0.0,0.0,295.9272,296.79231,428.14576,428.14576,0.0,0.0,289.15,289.15,303.15,303.15,278.89954,0.0
7779289.78,0.0,0.0,295.88935,296.74988,425.25903,425.25903,0.0,0.0,289.15,289.15,303.15,303.15,278.78932,0.0
7780848.096,0.0,0.0,295.84923,296.70528,422.66839,422.66839,0.0,0.0,289.15,289.15,303.15,303.15,278.50918,0.0
7782406.413,0.0,0.0,295.80527,296.657,420.34346,420.34346,0.0,0.0,289.15,289.15,303.15,303.15,278.12432,0.0
7783964.729,0.0,0.0,295.75874,296.60632,418.25699,418.25699,0.0,0.0,289.15,289.15,303.15,303.15,277.8013,0.0
7785523.046,0.0,0.0,295.71162,296.55517,416.38452,416.38452,0.0,0.0,289.15,289.15,303.15,303.15,277.4983,0.0
7787081.363,0.0,0.0,295.66431,296.50398,414.7041,414.7041,0.0,0.0,289.15,289.15,303.15,303.15,277.19529,0.0
7788639.679,0.0,0.0,295.61679,296.4527,413.19604,413.19604,0.0,0.0,289.15,289.15,303.15,303.15,276.89228,0.0
7790197.996,0.0,0.0,295.56889,296.40112,411.84265,411.84265,0.0,0.0,289.15,289.15,303.15,303.15,276.58928,0.0
7791756.313,0.0,0.0,295.52121,296.34985,410.62808,410.62808,0.0,0.0,289.15,289.15,303.15,303.15,276.38766,0.0
7793314.629,0.0,0.0,295.47653,296.30162,409.53808,409.53808,0.0,0.0,289.15,289.15,303.15,303.15,276.35391,0.0
7794872.946,0.0,0.0,295.43568,296.25727,408.55988,408.55988,0.0,0.0,289.15,289.15,303.15,303.15,276.38781,0.0
7796431.263,0.0,0.0,295.40075,296.2186,407.68201,407.68201,0.0,0.0,289.15,289.15,303.15,303.15,276.571,2.6927721
7797989.579,2.5851014,1798.667,295.39979,296.20984,406.89418,406.89418,0.0,0.0,294.15,294.15,298.15,298.15,276.62648,28.982626
7799547.896,2.556585,9.7444471,295.43637,296.23903,406.18716,406.18716,0.0,0.0,294.15,294.15,298.15,298.15,276.22329,74.897336
7801106.212,2.5345105,0.018378231,295.50775,296.30786,405.55265,405.55265,0.0,0.0,294.15,294.15,298.15,298.15,275.85554,129.34115
7802664.529,2.5410097,7193.7972,295.86484,296.62668,487.26609,487.26609,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.89151,189.99152
7804222.846,2.5510179,7025.8626,296.16694,296.923,537.6646,537.6646,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.22918,256.82219
7805781.162,2.5760579,6144.1879,296.51551,297.29706,595.54805,595.54805,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.89784,325.04961
7807339.479,2.6086239,5071.9846,296.82696,297.65451,641.04269,641.04269,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.7133,390.6765
7808897.796,2.6489776,4079.1756,297.08528,297.9774,667.55129,667.55129,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.66785,453.1164
7810456.112,1542.6625,3136.5914,297.31918,298.18893,687.10286,687.10286,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.69193,512.42629
7812014.429,2435.2461,2553.306,297.50455,298.15984,697.55078,697.55078,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.76014,563.0651
7813572.745,3811.2137,1908.6255,297.6785,298.15034,710.63684,710.63684,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.02011,605.28691
7815131.062,4572.8488,1286.5702,297.80878,298.1558,717.71233,717.71233,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.25991,640.32266
7816689.379,5220.9977,866.16363,297.90008,298.15397,721.49313,721.49313,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.10482,665.91846
7818247.695,5723.7452,570.74011,297.95643,298.1519,723.51374,723.51374,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.77375,683.48989
7819806.012,5852.9262,430.89928,297.96738,298.14082,718.03642,718.03642,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.38589,690.9218
7821364.329,5914.3798,315.19794,297.94663,298.15124,706.49401,706.49401,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.98355,687.09493
7822922.645,6184.4611,208.71819,297.953,298.15324,700.32651,700.32651,3564.8662,3564.8662,294.15,294.15,298.15,298.15,286.60006,672.70699
7824480.962,6779.9744,110.94612,298.00694,298.15431,697.0308,697.0308,3564.8662,3564.8662,294.15,294.15,298.15,298.15,287.24727,647.41099
7826039.279,7844.5792,27.774576,298.07388,298.15384,695.26971,695.26971,3564.8662,3564.8662,294.15,294.15,298.15,298.15,287.9003,613.25245
7827597.595,9975.9195,0.012608375,298.16872,298.15344,706.21288,706.21288,3564.8662,3564.8662,294.15,294.15,298.15,298.15,288.53875,572.76375
7829155.912,11481.669,0.012422324,298.15426,298.15514,715.34834,715.34834,3564.8662,3564.8662,294.15,294.15,298.15,298.15,289.1438,525.54901
7830714.228,12032.13,0.012267165,298.14528,298.14423,712.14258,712.14258,3564.8662,3564.8662,294.15,294.15,298.15,298.15,289.66243,474.35414
7832272.545,12844.999,0.012190035,298.15077,298.14992,703.34469,703.34469,3564.8662,3564.8662,294.15,294.15,298.15,298.15,289.92516,415.20594
7833830.862,12959.341,0.012147861,298.12921,298.12715,691.49248,691.49248,3564.8662,3564.8662,294.15,294.15,298.15,298.15,290.07022,352.25359
7835389.178,10363.723,0.012124237,298.1595,298.15702,646.79355,646.79355,3564.8662,3564.8662,294.15,294.15,298.15,298.15,290.15192,288.44417
7836947.495,9920.7142,0.012123285,298.15265,298.14705,622.90862,622.90862,3564.8662,3564.8662,294.15,294.15,298.15,298.15,290.15522,223.23316
7838505.812,7016.2829,0.012136045,298.15542,298.15077,584.39139,584.39139,3564.8662,3564.8662,294.15,294.15,298.15,298.15,290.11105,157.47996
7840064.128,6397.5113,0.01221251,298.14984,298.14133,559.2193,559.2193,3564.8662,3564.8662,294.15,294.15,298.15,298.15,289.84826,96.99966
7841622.445,4587.217,0.01243117,298.085,298.13737,536.9215,536.9215,3564.8662,3564.8662,294.15,294.15,298.15,298.15,289.11463,51.996886
7843180.762,3260.7262,0.012704736,297.95453,298.14163,518.68141,518.68141,3564.8662,3564.8662,294.15,294.15,298.15,298.15,288.23234,22.741373
7844739.078,0.0,0.0,297.81149,298.19943,508.00981,508.00981,0.0,0.0,289.15,289.15,303.15,303.15,287.35879,5.4710445
7846297.395,0.0,0.0,297.68723,298.32428,496.93169,496.93169,0.0,0.0,289.15,289.15,303.15,303.15,286.3989,0.0
7847855.711,0.0,0.0,297.56395,298.32948,486.98982,486.98982,0.0,0.0,289.15,289.15,303.15,303.15,285.68548,0.0
7849414.028,0.0,0.0,297.45521,298.28924,478.06764,478.06764,0.0,0.0,289.15,289.15,303.15,303.15,285.33577,0.0
7850972.345,0.0,0.0,297.36152,298.23204,470.06059,470.06059,0.0,0.0,289.15,289.15,303.15,303.15,284.98948,0.0
7852530.661,0.0,0.0,297.27986,298.16912,462.87479,462.87479,0.0,0.0,289.15,289.15,303.15,303.15,284.64319,0.0
7854088.978,0.0,0.0,297.20747,298.10545,456.42602,456.42602,0.0,0.0,289.15,289.15,303.15,303.15,284.29689,0.0
7855647.295,0.0,0.0,297.14213,298.04309,450.63869,450.63869,0.0,0.0,289.15,289.15,303.15,303.15,283.9683,0.0
7857205.611,0.0,0.0,297.08399,297.98465,445.44494,445.44494,0.0,0.0,289.15,289.15,303.15,303.15,283.89156,0.0
7858763.928,0.0,0.0,297.03488,297.93334,440.7839,440.7839,0.0,0.0,289.15,289.15,303.15,303.15,283.94905,0.0
7860322.244,0.0,0.0,296.993,297.88823,436.60092,436.60092,0.0,0.0,289.15,289.15,303.15,303.15,284.03159,0.0
7861880.561,0.0,0.0,296.95681,297.84827,432.84698,432.84698,0.0,0.0,289.15,289.15,303.15,303.15,284.13187,0.0
7863438.878,0.0,0.0,296.92396,297.81131,429.47806,429.47806,0.0,0.0,289.15,289.15,303.15,303.15,284.12041,0.0
7864997.194,0.0,0.0,296.89118,297.77424,426.45469,426.45469,0.0,0.0,289.15,289.15,303.15,303.15,283.99016,0.0
7866555.511,0.0,0.0,296.8586,297.73731,423.74141,423.74141,0.0,0.0,289.15,289.15,303.15,303.15,283.99182,0.0
7868113.828,0.0,0.0,296.83105,297.70546,421.30642,421.30642,0.0,0.0,289.15,289.15,303.15,303.15,284.32318,0.0
7869672.144,0.0,0.0,296.80888,297.67906,419.12118,419.12118,0.0,0.0,289.15,289.15,303.15,303.15,284.44198,0.0
7871230.461,0.0,0.0,296.78446,297.65039,417.16007,417.16007,0.0,0.0,289.15,289.15,303.15,303.15,284.26884,0.0
7872788.778,0.0,0.0,296.75682,297.61853,415.40011,415.40011,0.0,0.0,289.15,289.15,303.15,303.15,284.09569,0.0
7874347.094,0.0,0.0,296.72693,297.58453,413.82066,413.82066,0.0,0.0,289.15,289.15,303.15,303.15,283.92255,0.0
7875905.411,0.0,0.0,296.69572,297.54931,412.40321,412.40321,0.0,0.0,289.15,289.15,303.15,303.15,283.7494,0.0
7877463.727,0.0,0.0,296.66386,297.51356,411.13114,411.13114,0.0,0.0,289.15,289.15,303.15,303.15,283.61108,0.0
7879022.044,0.0,0.0,296.63391,297.47983,409.98955,409.98955,0.0,0.0,289.15,289.15,303.15,303.15,283.68734,0.0
7880580.361,0.0,0.0,296.60736,297.4496,408.96504,408.96504,0.0,0.0,289.15,289.15,303.15,303.15,283.74741,0.0
7882138.677,0.0,0.0,296.58152,297.42015,408.04562,408.04562,0.0,0.0,289.15,289.15,303.15,303.15,283.70104,0.0
7883696.994,0.0,0.0,296.5587,297.39351,407.2205,407.2205,0.0,0.0,289.15,289.15,303.15,303.15,283.65408,10.660301
7885255.311,36.445043,0.014344478,296.57108,297.39781,406.48,406.48,0.0,0.0,294.15,294.15,298.15,298.15,283.64931,35.518905
7886813.627,2.0796383,0.01432544,296.62762,297.44566,405.81546,405.81546,0.0,0.0,294.15,294.15,298.15,298.15,283.6965,63.316108
7888371.944,3.6717271,1226.0106,296.78181,297.5712,456.01262,456.01262,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.82883,93.187547
7889930.261,1.9193965,1396.5456,296.96184,297.71896,520.96411,520.96411,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.04966,121.10086
7891488.577,1.9155128,1151.249,297.11579,297.85778,565.76804,565.76804,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.30051,145.59255
7893046.894,1.9266532,665.32122,297.3459,298.07571,625.12908,625.12908,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.68526,164.44625
7894605.21,756.5093,324.74263,297.50006,298.15746,656.84883,656.84883,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.94719,167.42844
7896163.527,1099.9556,264.41697,297.63151,298.15116,680.57139,680.57139,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.84801,162.64607
7897721.844,1180.2605,296.24787,297.72027,298.15061,694.06047,694.06047,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.63023,166.32408
