time,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaTZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
17226324.65,584.28876,3.303034,297.28172,297.24125,531.06402,531.06402,3564.8662,3564.8662,294.15,294.15,298.15,298.15,294.40531,535.23585
17227882.97,451.27138,3.2352395,297.48815,297.49818,542.10275,542.10275,3564.8662,3564.8662,294.15,294.15,298.15,298.15,295.27988,604.62811
17229441.28,1981.5367,3.1688588,297.64114,297.71256,548.00147,548.00147,3564.8662,3564.8662,294.15,294.15,298.15,298.15,296.16921,661.58899
17230999.6,3106.8831,3.1164581,297.76552,297.905,554.63897,554.63897,3564.8662,3564.8662,294.15,294.15,298.15,298.15,296.87758,687.87126
17232557.92,3897.3802,3.0804357,297.84842,298.05496,558.49324,558.49324,3564.8662,3564.8662,294.15,294.15,298.15,298.15,297.34797,678.26888
17234116.23,4263.5437,3.0650191,297.89183,298.1566,560.55281,560.55281,3564.8662,3564.8662,294.15,294.15,298.15,298.15,297.49649,657.63379
17235674.55,5001.8486,3.0620582,297.90482,298.15116,561.65337,561.65337,3564.8662,3564.8662,294.15,294.15,298.15,298.15,297.44605,644.66643
17237232.87,5087.2875,3.0540811,297.89249,298.14625,559.9807,559.9807,3564.8662,3564.8662,294.15,294.15,298.15,298.15,297.47656,635.82699
17238791.18,5167.9521,3.0397666,297.85966,298.1499,553.76164,553.76164,3564.8662,3564.8662,294.15,294.15,298.15,298.15,297.61001,629.6863
17240349.5,5688.3659,3.0196271,297.84726,298.15194,550.43836,550.43836,3564.8662,3564.8662,294.15,294.15,298.15,298.15,297.84036,643.04379
17241907.82,7078.6874,2.9754632,297.87713,298.15292,548.66257,548.66257,3564.8662,3564.8662,294.15,294.15,298.15,298.15,298.47629,652.403
17243466.13,8982.8343,2.9255607,297.95395,298.15195,547.71367,547.71367,3564.8662,3564.8662,294.15,294.15,298.15,298.15,299.23075,629.39826
17245024.45,10371.281,2.9064255,298.06668,298.15085,552.41074,552.41074,3564.8662,3564.8662,294.15,294.15,298.15,298.15,299.46383,592.53774
17246582.77,11424.226,2.8908642,298.16168,298.15149,557.30266,557.30266,3564.8662,3564.8662,294.15,294.15,298.15,298.15,299.63697,550.11388
17248141.08,11416.191,2.875537,298.14778,298.14726,556.78031,556.78031,3564.8662,3564.8662,294.15,294.15,298.15,298.15,299.81012,504.43563
17249699.4,12134.698,2.8602225,298.15128,298.15084,552.05136,552.05136,3564.8662,3564.8662,294.15,294.15,298.15,298.15,299.98327,464.0551
17251257.72,11848.075,2.8451698,298.15332,298.15097,549.52449,549.52449,3564.8662,3564.8662,294.15,294.15,298.15,298.15,300.15591,431.78534
17252816.03,10388.464,2.8458595,298.15617,298.15317,525.51331,525.51331,3564.8662,3564.8662,294.15,294.15,298.15,298.15,300.04002,400.08348
17254374.35,10465.822,2.8548265,298.15215,298.15086,512.58548,512.58548,3564.8662,3564.8662,294.15,294.15,298.15,298.15,299.77448,364.38978
17255932.67,9445.392,2.8509358,298.15363,298.15318,493.84691,493.84691,3564.8662,3564.8662,294.15,294.15,298.15,298.15,299.7423,324.43499
17257490.98,9993.6779,2.8450925,298.15013,298.15031,480.49221,480.49221,3564.8662,3564.8662,294.15,294.15,298.15,298.15,299.74553,274.85914
17259049.3,9716.4098,2.8377778,298.1462,298.14612,470.0423,470.0423,3564.8662,3564.8662,294.15,294.15,298.15,298.15,299.77572,214.25585
17260607.62,9510.305,2.8252943,298.14881,298.14789,460.18603,460.18603,3564.8662,3564.8662,294.15,294.15,298.15,298.15,299.90063,156.87375
17262165.93,0.0,0.0,298.17661,298.18093,454.71675,454.71675,0.0,0.0,289.15,289.15,303.15,303.15,299.81851,105.1853
17263724.25,0.0,0.0,298.37657,298.40863,449.10473,449.10473,0.0,0.0,289.15,289.15,303.15,303.15,299.12529,59.968914
17265282.57,0.0,0.0,298.4292,298.48401,444.06845,444.06845,0.0,0.0,289.15,289.15,303.15,303.15,298.13433,27.074401
17266840.88,0.0,0.0,298.37481,298.45652,439.54856,439.54856,0.0,0.0,289.15,289.15,303.15,303.15,297.20202,9.6851549
17268399.2,0.0,0.0,298.28216,298.388,435.49365,435.49365,0.0,0.0,289.15,289.15,303.15,303.15,296.25375,4.0209533
17269957.52,0.0,0.0,298.19045,298.31184,431.85383,431.85383,0.0,0.0,289.15,289.15,303.15,303.15,295.64835,0.7381796
17271515.83,0.0,0.0,298.11335,298.2444,428.58649,428.58649,0.0,0.0,289.15,289.15,303.15,303.15,295.73102,0.0
17273074.15,0.0,0.0,298.05405,298.19091,425.65429,425.65429,0.0,0.0,289.15,289.15,303.15,303.15,295.70762,0.0
17274632.46,0.0,0.0,298.00343,298.14378,423.02287,423.02287,0.0,0.0,289.15,289.15,303.15,303.15,295.45647,0.0
17276190.78,0.0,0.0,297.95631,298.09871,420.6611,420.6611,0.0,0.0,289.15,289.15,303.15,303.15,295.10968,0.0
17277749.1,0.0,0.0,297.9086,298.05206,418.54161,418.54161,0.0,0.0,289.15,289.15,303.15,303.15,294.57691,0.0
17279307.41,0.0,0.0,297.85694,298.0007,416.64113,416.64113,0.0,0.0,289.15,289.15,303.15,303.15,293.97716,0.0
17280865.73,0.0,0.0,297.80234,297.94632,414.93447,414.93447,0.0,0.0,289.15,289.15,303.15,303.15,293.51551,0.0
17282424.05,0.0,0.0,297.7503,297.89438,413.40265,413.40265,0.0,0.0,289.15,289.15,303.15,303.15,293.14643,0.0
17283982.36,0.0,0.0,297.70199,297.84597,412.02812,412.02812,0.0,0.0,289.15,289.15,303.15,303.15,292.7335,0.0
17285540.68,0.0,0.0,297.65464,297.79833,410.79452,410.79452,0.0,0.0,289.15,289.15,303.15,303.15,292.12619,0.0
17287099.0,0.0,0.0,297.6063,297.74958,409.68746,409.68746,0.0,0.0,289.15,289.15,303.15,303.15,291.57524,0.0
17288657.31,0.0,0.0,297.56186,297.70464,408.69394,408.69394,0.0,0.0,289.15,289.15,303.15,303.15,291.48912,0.0
17290215.63,0.0,0.0,297.52745,297.66965,407.80232,407.80232,0.0,0.0,289.15,289.15,303.15,303.15,291.60488,0.0
17291773.95,0.0,0.0,297.49809,297.63966,407.00215,407.00215,0.0,0.0,289.15,289.15,303.15,303.15,291.34448,0.0
17293332.26,0.0,0.0,297.46723,297.60816,406.28406,406.28406,0.0,0.0,289.15,289.15,303.15,303.15,290.96721,0.0
17294890.58,0.0,0.0,297.43511,297.5754,405.63961,405.63961,0.0,0.0,289.15,289.15,303.15,303.15,290.67096,0.0
17296448.9,0.0,0.0,297.40417,297.54364,405.06126,405.06126,0.0,0.0,289.15,289.15,303.15,303.15,290.44842,0.76211284
17298007.21,0.0,0.0,297.41994,297.54029,404.54224,404.54224,0.0,0.0,289.15,289.15,303.15,303.15,290.24909,32.801896
17299565.53,0.0,0.0,297.52778,297.59916,404.07644,404.07644,0.0,0.0,289.15,289.15,303.15,303.15,290.09182,88.566133
17301123.85,0.0,0.0,297.70025,297.71154,403.65842,403.65842,0.0,0.0,289.15,289.15,303.15,303.15,290.09678,143.64777
17302682.16,197.75967,3.4354482,297.88624,297.84983,403.28328,403.28328,0.0,0.0,294.15,294.15,298.15,298.15,290.52525,201.58842
17304240.48,1.0921042,3.3445257,298.0863,298.02146,402.94662,402.94662,0.0,0.0,294.15,294.15,298.15,298.15,291.58937,267.03552
17305798.8,3387.7778,3.2460648,298.15245,298.17089,422.64763,422.64763,3564.8662,3564.8662,294.15,294.15,298.15,298.15,292.86816,334.39236
17307357.11,5681.4137,3.1299523,298.15206,298.15167,457.61883,457.61883,3564.8662,3564.8662,294.15,294.15,298.15,298.15,294.44654,401.20994
17308915.43,7720.3171,3.0403267,298.1596,298.15844,477.87548,477.87548,3564.8662,3564.8662,294.15,294.15,298.15,298.15,295.71661,467.25339
17310473.75,11914.478,2.9945184,298.14989,298.15193,509.88728,509.88728,3564.8662,3564.8662,294.15,294.15,298.15,298.15,296.34621,532.72261
17312032.06,14330.505,2.955982,298.15223,298.15399,526.99268,526.99268,3564.8662,3564.8662,294.15,294.15,298.15,298.15,296.87608,594.25975
17313590.38,17613.908,2.8970901,298.15214,298.15348,539.11221,539.11221,3564.8662,3564.8662,294.15,294.15,298.15,298.15,297.76555,649.42678
17315148.7,20906.755,2.8349012,298.15222,298.15405,546.40348,546.40348,3564.8662,3564.8662,294.15,294.15,298.15,298.15,298.75031,699.85325
17316707.01,21716.103,2.7935499,298.15194,298.15577,552.2851,552.2851,3564.8662,3564.8662,294.15,294.15,298.15,298.15,299.39985,741.7344
17318265.33,23086.437,2.7616838,298.14945,298.15148,557.2355,557.2355,3564.8662,3564.8662,294.15,294.15,298.15,298.15,299.88809,776.77423
17319823.65,24408.842,2.7340393,298.14886,298.15062,559.88077,559.88077,3564.8662,3564.8662,294.15,294.15,298.15,298.15,300.30709,803.77619
17321381.96,25350.031,2.7079838,298.14827,298.14982,561.29427,561.29427,3564.8662,3564.8662,294.15,294.15,298.15,298.15,300.70397,822.82139
17322940.28,25877.911,2.6829661,298.14825,298.14956,562.04957,562.04957,3564.8662,3564.8662,294.15,294.15,298.15,298.15,301.08826,834.06668
17324498.6,25411.146,2.6595418,298.14971,298.15064,555.89684,555.89684,3564.8662,3564.8662,294.15,294.15,298.15,298.15,301.44803,836.32289
17326056.91,25742.144,2.6373255,298.14966,298.15053,551.5793,551.5793,3564.8662,3564.8662,294.15,294.15,298.15,298.15,301.78981,829.20974
17327615.23,26629.074,2.6162631,298.15125,298.15173,549.27223,549.27223,3564.8662,3564.8662,294.15,294.15,298.15,298.15,302.11385,813.82727
17329173.55,28094.194,2.5984829,298.15236,298.15244,548.03944,548.03944,3564.8662,3564.8662,294.15,294.15,298.15,298.15,302.37493,790.7021
17330731.86,29863.993,2.5834263,298.15725,298.1568,549.1542,549.1542,3564.8662,3564.8662,294.15,294.15,298.15,298.15,302.58247,761.42012
17332290.18,30903.802,2.5816574,298.15327,298.15345,555.56263,555.56263,3564.8662,3564.8662,294.15,294.15,298.15,298.15,302.51164,724.63868
17333848.5,32099.649,2.5799982,298.15365,298.15316,558.98685,558.98685,3564.8662,3564.8662,294.15,294.15,298.15,298.15,302.4387,681.17567
17335406.81,34196.074,2.5567348,298.15502,298.15327,553.86047,553.86047,3564.8662,3564.8662,294.15,294.15,298.15,298.15,302.82369,631.00738
17336965.13,36881.813,2.5268577,298.15228,298.15019,550.49119,550.49119,3564.8662,3564.8662,294.15,294.15,298.15,298.15,303.35981,574.03756
17338523.45,34710.534,2.5169315,298.14869,298.1479,534.23782,534.23782,3564.8662,3564.8662,294.15,294.15,298.15,298.15,303.46726,513.86559
17340081.76,35003.861,2.5138309,298.14906,298.14723,517.24743,517.24743,3564.8662,3564.8662,294.15,294.15,298.15,298.15,303.42539,449.23598
17341640.08,33714.776,2.5140685,298.14072,298.13907,503.67604,503.67604,3564.8662,3564.8662,294.15,294.15,298.15,298.15,303.31038,382.7519
17343198.4,31746.755,2.517198,298.15032,298.14839,485.74443,485.74443,3564.8662,3564.8662,294.15,294.15,298.15,298.15,303.13233,316.66784
17344756.71,30633.396,2.5203634,298.14996,298.14848,476.16262,476.16262,3564.8662,3564.8662,294.15,294.15,298.15,298.15,302.95421,252.06507
17346315.03,30356.367,2.5072873,298.15133,298.14932,463.75761,463.75761,3564.8662,3564.8662,294.15,294.15,298.15,298.15,303.13039,188.5448
17347873.35,29529.751,2.4949998,298.1473,298.14655,456.82778,456.82778,3564.8662,3564.8662,294.15,294.15,298.15,298.15,303.29098,129.28524
17349431.66,0.0,0.0,298.70277,298.75338,451.48632,451.48632,0.0,0.0,289.15,289.15,303.15,303.15,302.50115,80.538786
17350989.98,0.0,0.0,299.12363,299.20525,446.20563,446.20563,0.0,0.0,289.15,289.15,303.15,303.15,301.08572,41.69998
17352548.3,0.0,0.0,299.28538,299.38456,441.46656,441.46656,0.0,0.0,289.15,289.15,303.15,303.15,299.86931,16.278872
17354106.61,0.0,0.0,299.31052,299.43602,437.21384,437.21384,0.0,0.0,289.15,289.15,303.15,303.15,298.80686,6.0341161
17355664.93,0.0,0.0,299.28378,299.43024,433.39769,433.39769,0.0,0.0,289.15,289.15,303.15,303.15,297.81055,1.9226794
17357223.25,0.0,0.0,299.2357,299.39614,429.9747,429.9747,0.0,0.0,289.15,289.15,303.15,303.15,296.98874,0.02258551
17358781.56,0.0,0.0,299.1805,299.34967,426.90007,426.90007,0.0,0.0,289.15,289.15,303.15,303.15,296.38144,0.0
17360339.88,0.0,0.0,299.12583,299.30022,424.14104,424.14104,0.0,0.0,289.15,289.15,303.15,303.15,296.14709,0.0
17361898.2,0.0,0.0,299.08034,299.25778,421.66507,421.66507,0.0,0.0,289.15,289.15,303.15,303.15,296.2798,0.0
17363456.51,0.0,0.0,299.04056,299.21963,419.44306,419.44306,0.0,0.0,289.15,289.15,303.15,303.15,295.90477,0.0
17365014.83,0.0,0.0,298.9947,299.17439,417.44894,417.44894,0.0,0.0,289.15,289.15,303.15,303.15,295.17419,0.0
17366573.15,0.0,0.0,298.94143,299.12134,415.65935,415.65935,0.0,0.0,289.15,289.15,303.15,303.15,294.48351,0.0
17368131.46,0.0,0.0,298.88698,299.06676,414.05473,414.05473,0.0,0.0,289.15,289.15,303.15,303.15,293.94371,0.0
17369689.78,0.0,0.0,298.83568,299.01509,412.61324,412.61324,0.0,0.0,289.15,289.15,303.15,303.15,293.58876,0.0
17371248.1,0.0,0.0,298.7941,298.97298,411.31954,411.31954,0.0,0.0,289.15,289.15,303.15,303.15,293.99612,0.0
17372806.41,0.0,0.0,298.7772,298.95554,410.15895,410.15895,0.0,0.0,289.15,289.15,303.15,303.15,295.11681,0.0
17374364.73,0.0,0.0,298.77536,298.95308,409.11706,409.11706,0.0,0.0,289.15,289.15,303.15,303.15,295.33191,0.0
17375923.05,0.0,0.0,298.77085,298.94769,408.18204,408.18204,0.0,0.0,289.15,289.15,303.15,303.15,295.22367,0.0
17377481.36,0.0,0.0,298.76118,298.93702,407.34293,407.34293,0.0,0.0,289.15,289.15,303.15,303.15,294.99848,0.0
17379039.68,0.0,0.0,298.74555,298.92035,406.58989,406.58989,0.0,0.0,289.15,289.15,303.15,303.15,294.64186,0.0
17380598.0,0.0,0.0,298.7251,298.89888,405.91408,405.91408,0.0,0.0,289.15,289.15,303.15,303.15,294.36556,0.0
17382156.31,0.0,0.0,298.70437,298.8772,405.30758,405.30758,0.0,0.0,289.15,289.15,303.15,303.15,294.29097,0.0
17383714.63,0.0,0.0,298.70145,298.8666,404.76329,404.76329,0.0,0.0,289.15,289.15,303.15,303.15,294.26017,13.971541
17385272.95,0.0,0.0,298.78119,298.9087,404.27483,404.27483,0.0,0.0,289.15,289.15,303.15,303.15,294.2395,64.187068
17386831.26,0.0,0.0,298.94846,299.01457,403.83646,403.83646,0.0,0.0,289.15,289.15,303.15,303.15,294.23747,121.76683
17388389.58,0.0,0.0,299.14181,299.15214,403.44306,403.44306,0.0,0.0,289.15,289.15,303.15,303.15,294.26057,178.88783
17389947.9,0.0,0.0,299.33587,299.3078,403.09015,403.09015,0.0,0.0,289.15,289.15,303.15,303.15,294.44296,241.24947
17391506.21,0.0,0.0,299.52567,299.47804,402.77329,402.77329,0.0,0.0,289.15,289.15,303.15,303.15,295.00012,307.97962
17393064.53,0.0,0.0,299.71098,299.66587,402.48893,402.48893,0.0,0.0,289.15,289.15,303.15,303.15,295.87452,374.8092
17394622.85,0.0,0.0,299.88298,299.8659,402.23374,402.23374,0.0,0.0,289.15,289.15,303.15,303.15,296.79971,440.21607
17396181.16,0.0,0.0,300.05003,300.06502,402.00472,402.00472,0.0,0.0,289.15,289.15,303.15,303.15,297.75037,504.58227
17397739.48,0.0,0.0,300.21481,300.26591,401.79919,401.79919,0.0,0.0,289.15,289.15,303.15,303.15,298.70635,567.07232
17399297.8,0.0,0.0,300.37155,300.47404,401.61474,401.61474,0.0,0.0,289.15,289.15,303.15,303.15,299.64764,623.01151
17400856.11,0.0,0.0,300.51508,300.6825,401.44931,401.44931,0.0,0.0,289.15,289.15,303.15,303.15,300.5599,674.08774
17402414.43,0.0,0.0,300.64241,300.88477,401.30075,401.30075,0.0,0.0,289.15,289.15,303.15,303.15,301.45831,717.61298
17403972.75,0.0,0.0,300.7498,301.07497,401.16742,401.16742,0.0,0.0,289.15,289.15,303.15,303.15,302.31433,754.81686
17405531.06,0.0,0.0,300.83389,301.24275,401.04778,401.04778,0.0,0.0,289.15,289.15,303.15,303.15,303.11428,786.47177
17407089.38,0.0,0.0,300.8925,301.38278,400.9404,400.9404,0.0,0.0,289.15,289.15,303.15,303.15,303.85083,808.64759
17408647.7,0.0,0.0,300.92703,301.4971,400.84404,400.84404,0.0,0.0,289.15,289.15,303.15,303.15,304.37229,821.27722
17410206.01,0.0,0.0,300.9388,301.5841,400.75756,400.75756,0.0,0.0,289.15,289.15,303.15,303.15,304.60319,816.59124
17411764.33,0.0,0.0,300.92837,301.64213,400.67995,400.67995,0.0,0.0,289.15,289.15,303.15,303.15,304.58426,791.4062
17413322.65,0.0,0.0,300.91879,301.6827,400.6103,400.6103,0.0,0.0,289.15,289.15,303.15,303.15,304.43678,752.92422
17414880.96,0.0,0.0,300.93667,301.73421,400.54779,400.54779,0.0,0.0,289.15,289.15,303.15,303.15,304.27169,702.43708
17416439.28,0.0,0.0,300.98429,301.79726,400.49169,400.49169,0.0,0.0,289.15,289.15,303.15,303.15,303.96412,642.91332
17417997.6,0.0,0.0,301.044,301.85384,400.44135,400.44135,0.0,0.0,289.15,289.15,303.15,303.15,303.39312,582.8237
17419555.91,0.0,0.0,301.09721,301.89065,400.39617,400.39617,0.0,0.0,289.15,289.15,303.15,303.15,302.72002,523.72535
17421114.23,0.0,0.0,301.13872,301.90903,400.35563,400.35563,0.0,0.0,289.15,289.15,303.15,303.15,302.01961,465.42846
17422672.55,0.0,0.0,301.16993,301.91504,400.31925,400.31925,0.0,0.0,289.15,289.15,303.15,303.15,301.23509,413.63592
17424230.86,0.0,0.0,301.19695,301.91597,400.28659,400.28659,0.0,0.0,289.15,289.15,303.15,303.15,300.58513,375.62369
17425789.18,0.0,0.0,301.23033,301.9216,400.25728,400.25728,0.0,0.0,289.15,289.15,303.15,303.15,300.87921,338.29774
17427347.49,0.0,0.0,301.26866,301.926,400.23098,400.23098,0.0,0.0,289.15,289.15,303.15,303.15,301.35826,295.00157
17428905.81,0.0,0.0,301.29716,301.91612,400.20738,400.20738,0.0,0.0,289.15,289.15,303.15,303.15,301.20491,251.08213
17430464.13,0.0,0.0,301.30323,301.88731,400.1862,400.1862,0.0,0.0,289.15,289.15,303.15,303.15,301.03176,205.50416
17432022.44,0.0,0.0,301.29997,301.85399,400.16719,400.16719,0.0,0.0,289.15,289.15,303.15,303.15,300.85862,157.8454
17433580.76,0.0,0.0,301.29071,301.81487,400.15013,400.15013,0.0,0.0,289.15,289.15,303.15,303.15,300.68547,113.29574
17435139.08,0.0,0.0,301.27011,301.76544,400.13482,400.13482,0.0,0.0,289.15,289.15,303.15,303.15,300.51232,78.175998
17436697.39,0.0,0.0,301.24239,301.70994,400.12108,400.12108,0.0,0.0,289.15,289.15,303.15,303.15,300.33918,49.281453
17438255.71,0.0,0.0,301.19459,301.64141,400.10876,400.10876,0.0,0.0,289.15,289.15,303.15,303.15,300.16603,24.031674
17439814.03,0.0,0.0,301.10538,301.54868,400.09769,400.09769,0.0,0.0,289.15,289.15,303.15,303.15,299.4449,7.8134963
17441372.34,0.0,0.0,300.99849,301.44435,400.08776,400.08776,0.0,0.0,289.15,289.15,303.15,303.15,298.15261,2.728507
17442930.66,0.0,0.0,300.89606,301.34249,400.07885,400.07885,0.0,0.0,289.15,289.15,303.15,303.15,297.29659,0.34989312
17444488.98,0.0,0.0,300.80362,301.24901,400.07085,400.07085,0.0,0.0,289.15,289.15,303.15,303.15,296.6685,0.0
17446047.29,0.0,0.0,300.72138,301.16454,400.06368,400.06368,0.0,0.0,289.15,289.15,303.15,303.15,296.29848,0.0
17447605.61,0.0,0.0,300.65295,301.09258,400.05723,400.05723,0.0,0.0,289.15,289.15,303.15,303.15,296.56896,0.0
17449163.93,0.0,0.0,300.59893,301.03571,400.05145,400.05145,0.0,0.0,289.15,289.15,303.15,303.15,296.56356,0.0
17450722.24,0.0,0.0,300.54727,300.98184,400.04627,400.04627,0.0,0.0,289.15,289.15,303.15,303.15,295.88206,0.0
17452280.56,0.0,0.0,300.49249,300.925,400.04161,400.04161,0.0,0.0,289.15,289.15,303.15,303.15,295.16441,0.0
17453838.88,0.0,0.0,300.43662,300.86716,400.03743,400.03743,0.0,0.0,289.15,289.15,303.15,303.15,294.54594,0.0
17455397.19,0.0,0.0,300.38162,300.81017,400.03368,400.03368,0.0,0.0,289.15,289.15,303.15,303.15,293.94301,0.0
17456955.51,0.0,0.0,300.32747,300.75404,400.03032,400.03032,0.0,0.0,289.15,289.15,303.15,303.15,293.32439,0.0
17458513.83,0.0,0.0,300.27345,300.69805,400.0273,400.0273,0.0,0.0,289.15,289.15,303.15,303.15,292.65967,0.0
17460072.14,0.0,0.0,300.21925,300.6419,400.02459,400.02459,0.0,0.0,289.15,289.15,303.15,303.15,292.02263,0.0
17461630.46,0.0,0.0,300.16653,300.58724,400.02215,400.02215,0.0,0.0,289.15,289.15,303.15,303.15,291.5474,0.0
17463188.78,0.0,0.0,300.11784,300.53665,400.01997,400.01997,0.0,0.0,289.15,289.15,303.15,303.15,291.22336,0.0
17464747.09,0.0,0.0,300.07383,300.49075,400.01801,400.01801,0.0,0.0,289.15,289.15,303.15,303.15,290.96174,0.0
17466305.41,0.0,0.0,300.03405,300.4491,400.01625,400.01625,0.0,0.0,289.15,289.15,303.15,303.15,290.74935,0.0
17467863.73,0.0,0.0,299.99804,300.41124,400.01467,400.01467,0.0,0.0,289.15,289.15,303.15,303.15,290.58437,0.0
17469422.04,0.0,0.0,299.96595,300.37702,400.01326,400.01326,0.0,0.0,289.15,289.15,303.15,303.15,290.46773,1.6542364
17470980.36,0.0,0.0,299.97643,300.37024,400.01199,400.01199,0.0,0.0,289.15,289.15,303.15,303.15,290.45616,30.873286
17472538.68,0.0,0.0,300.06716,300.41955,400.01085,400.01085,0.0,0.0,289.15,289.15,303.15,303.15,290.57768,80.892354
17474096.99,0.0,0.0,300.21483,300.51746,400.00983,400.00983,0.0,0.0,289.15,289.15,303.15,303.15,290.72849,136.14762
17475655.31,24027.691,3.2164406,299.23827,299.34905,400.00891,400.00891,0.0,0.0,294.15,294.15,298.15,298.15,290.77538,195.85689
17477213.63,23819.437,3.2092459,298.68661,298.70361,400.00808,400.00808,0.0,0.0,294.15,294.15,298.15,298.15,290.78492,261.89404
17478771.94,23904.15,3.1920335,298.54293,298.53756,423.57639,423.57639,3564.8662,3564.8662,294.15,294.15,298.15,298.15,290.98648,332.26397
17480330.26,24522.951,3.1537444,298.50757,298.51043,458.11516,458.11516,3564.8662,3564.8662,294.15,294.15,298.15,298.15,291.42721,396.99885
17481888.58,25243.104,3.1100464,298.51302,298.52874,481.46379,481.46379,3564.8662,3564.8662,294.15,294.15,298.15,298.15,291.94785,453.76548
17483446.89,26259.92,3.0623699,298.56657,298.59259,511.80588,511.80588,3564.8662,3564.8662,294.15,294.15,298.15,298.15,292.54078,500.21531
17485005.21,27287.279,3.0186456,298.58198,298.6272,528.01969,528.01969,3564.8662,3564.8662,294.15,294.15,298.15,298.15,293.09384,538.7912
17486563.53,28081.059,2.9901129,298.58555,298.66067,540.04377,540.04377,3564.8662,3564.8662,294.15,294.15,298.15,298.15,293.43224,574.42754
17488121.84,28655.1,2.9672985,298.56988,298.67944,546.90072,546.90072,3564.8662,3564.8662,294.15,294.15,298.15,298.15,293.68956,607.63297
17489680.16,29482.049,2.9352871,298.54974,298.69863,552.91938,552.91938,3564.8662,3564.8662,294.15,294.15,298.15,298.15,294.09449,639.50953
17491238.48,28757.516,2.9023334,298.51796,298.711,557.57442,557.57442,3564.8662,3564.8662,294.15,294.15,298.15,298.15,294.52735,673.99996
