time,structure_reaTZonNz_y,structure_reaCO2ZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonSz_y,structure_reaTZonPercHighNz_y,structure_reaTZonPercLowNz_y,structure_reaTZonPercLowSz_y,structure_reaTZonPercHighSz_y,ventilation_reaTSupAhuNz_y,ventilation_reaTRetAhuNz_y,ventilation_reaTExhAhuNz_y,ventilation_reaTInAhuNz_y,ventilation_reaTRecAhuNz_y,ventilation_reaTSupAhuSz_y,ventilation_reaTRetAhuSz_y,ventilation_reaTExhAhuSz_y,ventilation_reaTInAhuSz_y,ventilation_reaTRecAhuSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuRetNz_y,ventilation_reaPAhuSupSz_y,ventilation_reaPAhuRetSz_y,heating_cooling_reaPProHea_y,heating_cooling_reaPProCoo_y,heating_cooling_reaPPumProCoo_y,heating_cooling_reaPPumProHea_y,heating_cooling_reaPPumEmiCooNz_y,heating_cooling_reaPPumEmiHeaNz_y,heating_cooling_reaPPumAhuCooNz_y,heating_cooling_reaPPumAhuHeaNz_y,heating_cooling_reaPPumEmiCooSz_y,heating_cooling_reaPPumEmiHeaSz_y,heating_cooling_reaPPumAhuCooSz_y,heating_cooling_reaPPumAhuHeaSz_y,heating_cooling_reaTSupProCoo_y,heating_cooling_reaTRetProCoo_y,heating_cooling_reaTSupProHea_y,heating_cooling_reaTRetProHea_y,heating_cooling_reaTRetEmiCooNz_y,heating_cooling_reaTSupEmiCooNz_y,heating_cooling_reaTRetEmiHeaNz_y,heating_cooling_reaTSupEmiHeaNz_y,heating_cooling_reaTRetAhuCooNz_y,heating_cooling_reaTSupAhuCooNz_y,heating_cooling_reaTRetAhuHeaNz_y,heating_cooling_reaTSupAhuHeaNz_y,heating_cooling_reaTRetEmiCooSz_y,heating_cooling_reaTSupEmiCooSz_y,heating_cooling_reaTRetEmiHeaSz_y,heating_cooling_reaTSupEmiHeaSz_y,heating_cooling_reaTRetAhuCooSz_y,heating_cooling_reaTSupAhuCooSz_y,heating_cooling_reaTRetAhuHeaSz_y,heating_cooling_reaTSupAhuHeaSz_y,heating_cooling_reaPFcuNz_y,heating_cooling_reaPFcuSz_y,bms_oveTProHea_u,bms_oveTProHea_activate,bms_oveTProCoo_u,bms_oveTProCoo_activate,bms_ovePrfProCoo_u,bms_ovePrfProCoo_activate,bms_ovePrfProHea_u,bms_ovePrfProHea_activate,bms_oveTSupAhuNz_u,bms_oveTSupAhuNz_activate,bms_oveTSupAhuSz_u,bms_oveTSupAhuSz_activate,bms_oveTSupAhuHeaNz_u,bms_oveTSupAhuHeaNz_activate,bms_oveTSupAhuHeaSz_u,bms_oveTSupAhuHeaSz_activate,bms_oveTSupAhuCooNz_u,bms_oveTSupAhuCooNz_activate,bms_oveTSupAhuCooSz_u,bms_oveTSupAhuCooSz_activate,bms_oveValPosAhuHeaNz_u,bms_oveValPosAhuHeaNz_activate,bms_oveValPosAhuHeaSz_u,bms_oveValPosAhuHeaSz_activate,bms_oveValPosAhuCooNz_u,bms_oveValPosAhuCooNz_activate,bms_oveValPosAhuCooSz_u,bms_oveValPosAhuCooSz_activate,bms_oveTSupEmiHeaNz_u,bms_oveTSupEmiHeaNz_activate,bms_oveTSupEmiHeaSz_u,bms_oveTSupEmiHeaSz_activate,bms_oveTSupEmiCooNz_u,bms_oveTSupEmiCooNz_activate,bms_oveTSupEmiCooSz_u,bms_oveTSupEmiCooSz_activate,bms_oveValPosEmiHeaNz_u,bms_oveValPosEmiHeaNz_activate,bms_oveValPosEmiHeaSz_u,bms_oveValPosEmiHeaSz_activate,bms_oveValPosEmiCooNz_u,bms_oveValPosEmiCooNz_activate,bms_oveValPosEmiCooSz_u,bms_oveValPosEmiCooSz_activate,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinNz_activate,bms_oveTZonSetMinSz_u,bms_oveTZonSetMinSz_activate,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxNz_activate,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMaxSz_activate,bms_oveByPassNz_u,bms_oveByPassNz_activate,bms_oveByPassSz_u,bms_oveByPassSz_activate,bms_ovePrfAhuSupNz_u,bms_ovePrfAhuSupNz_activate,bms_ovePrfAhuRetNz_u,bms_ovePrfAhuRetNz_activate,bms_ovePrfAhuSupSz_u,bms_ovePrfAhuSupSz_activate,bms_ovePrfAhuRetSz_u,bms_ovePrfAhuRetSz_activate,bms_ovePrfAhuHeaNz_u,bms_ovePrfAhuHeaNz_activate,bms_ovePrfAhuCooNz_u,bms_ovePrfAhuCooNz_activate,bms_ovePrfAhuHeaSz_u,bms_ovePrfAhuHeaSz_activate,bms_ovePrfAhuCooSz_u,bms_ovePrfAhuCooSz_activate,bms_ovePrfEmiCooNz_u,bms_ovePrfEmiCooNz_activate,bms_ovePrfEmiHeaNz_u,bms_ovePrfEmiHeaNz_activate,bms_ovePrfEmiCooSz_u,bms_ovePrfEmiCooSz_activate,bms_ovePrfEmiHeaSz_u,bms_ovePrfEmiHeaSz_activate
28851193.59,294.77503,449.8887,295.53669,449.8887,295.77503,293.77503,294.53669,296.53669,294.13817,294.23842,294.23842,275.00591,289.25703,294.13675,294.98651,294.98651,275.00591,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.15,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990833,0.0,0.9999084,0.0,317.22204,0.0,317.22204,0.0,288.43602,0.0,288.43602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28852405.61,294.73895,445.86157,295.49435,445.86157,295.73895,293.73895,294.49435,296.49435,294.13817,294.20037,294.20037,274.93858,289.25703,294.13675,294.94157,294.94157,274.93858,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.15,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990834,0.0,0.99990841,0.0,317.25571,0.0,317.25571,0.0,288.45286,0.0,288.45286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28853617.64,294.70431,442.15953,295.45373,442.15953,295.70431,293.70431,294.45373,296.45373,294.13817,294.1639,294.1639,274.87124,289.25703,294.13675,294.89851,294.89851,274.87124,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.15,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990834,0.0,0.99990841,0.0,317.28938,0.0,317.28938,0.0,288.46969,0.0,288.46969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28854829.66,294.67089,438.75634,295.4146,438.75634,295.67089,293.67089,294.4146,296.4146,294.13817,294.12897,294.12897,274.82557,289.25703,294.13675,294.85731,294.85731,274.82557,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.15,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990835,0.0,0.99990842,0.0,317.31221,0.0,317.31221,0.0,288.48111,0.0,288.48111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28856041.68,294.63871,435.62785,295.37699,435.62785,295.63871,293.63871,294.37699,296.37699,294.13817,294.09604,294.09604,274.82443,289.25703,294.13675,294.81845,294.81845,274.82443,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.15,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990836,0.0,0.99990843,0.0,317.31279,0.0,317.31279,0.0,288.48139,0.0,288.48139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28857253.71,294.60722,432.75193,295.34037,432.75193,295.60722,293.60722,294.34037,296.34037,294.13817,294.0643,294.0643,274.78235,289.25703,294.13675,294.7811,294.7811,274.78235,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.15,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990836,0.0,0.99990843,0.0,317.33383,0.0,317.33383,0.0,288.49191,0.0,288.49191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28858465.73,294.57527,430.10815,295.30353,430.10815,295.57527,293.57527,294.30353,296.30353,294.13817,294.03159,294.03159,274.65381,289.25703,294.13675,294.74311,294.74311,274.65381,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.15,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990837,0.0,0.99990844,0.0,317.3981,0.0,317.3981,0.0,288.52405,0.0,288.52405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28859677.76,294.54257,427.67779,295.2662,427.67779,295.54257,293.54257,294.2662,296.2662,294.13817,293.99748,293.99748,274.51914,289.25703,294.13675,294.70403,294.70403,274.51914,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.15,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990838,0.0,0.99990845,0.0,317.46543,0.0,317.46543,0.0,288.55772,0.0,288.55772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28860889.78,294.50942,425.44361,295.22866,425.44361,295.50942,293.50942,294.22866,296.22866,294.13817,293.96256,293.96256,274.38447,289.25703,294.13675,294.66442,294.66442,274.38447,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.15,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990839,0.0,0.99990846,0.0,317.53277,0.0,317.53277,0.0,288.59138,0.0,288.59138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28862101.8,294.47601,423.38978,295.19106,423.38978,295.47601,293.47601,294.19106,296.19106,294.13817,293.9272,293.9272,274.2545,289.25703,294.13675,294.62465,294.62465,274.2545,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.15,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990839,0.0,0.99990846,0.0,317.59775,0.0,317.59775,0.0,288.62387,0.0,288.62387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28863313.83,294.44248,421.50175,295.15352,421.50175,295.44248,293.44248,294.15352,296.15352,294.13817,293.89171,293.89171,274.12936,289.25703,294.13675,294.58497,294.58497,274.12936,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.15,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.9999084,0.0,0.99990847,0.0,317.66032,0.0,317.66032,0.0,288.65516,0.0,288.65516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28864525.85,294.40874,419.76613,295.11593,419.76613,295.40874,293.40874,294.11593,296.11593,294.13817,293.85596,293.85596,273.98696,289.25703,294.13675,294.54523,294.54523,273.98696,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.15,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990841,0.0,0.99990848,0.0,317.73152,0.0,317.73152,0.0,288.69076,0.0,288.69076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28865737.88,294.37454,418.17064,295.078,418.17064,295.37454,293.37454,294.078,296.078,294.13817,293.81946,293.81946,273.81974,289.25703,294.13675,294.5049,294.5049,273.81974,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.15,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990841,0.0,0.99990848,0.0,317.81513,0.0,317.81513,0.0,288.73257,0.0,288.73257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28866949.9,294.33998,416.70394,295.03985,416.70394,295.33998,293.33998,294.03985,296.03985,294.13817,293.78226,293.78226,273.6514,289.25703,294.13675,294.46403,294.46403,273.6514,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.15,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990842,0.0,0.99990849,0.0,317.8993,0.0,317.8993,0.0,288.77465,0.0,288.77465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28868161.92,294.3054,415.35563,295.0018,415.35563,295.3054,293.3054,294.0018,296.0018,294.13817,293.74477,293.74477,273.48307,289.25703,294.13675,294.42301,294.42301,273.48307,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.15,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990843,0.0,0.9999085,0.0,317.98347,0.0,317.98347,0.0,288.81673,0.0,288.81673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28869373.95,294.27087,414.11617,294.96391,414.11617,295.27087,293.27087,293.96391,295.96391,294.13817,293.70724,293.70724,273.31473,289.25703,294.13675,294.3821,294.3821,273.31473,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.15,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990843,0.0,0.9999085,0.0,318.06764,0.0,318.06764,0.0,288.85882,0.0,288.85882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28870585.97,294.23616,412.97675,294.92595,412.97675,295.23616,293.23616,293.92595,295.92595,294.13817,293.66961,293.66961,273.14639,289.25703,294.13675,294.34121,294.34121,273.14639,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.1518,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.1518,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990844,0.0,0.99990851,0.0,318.1518,0.0,318.1518,0.0,288.9009,0.0,288.9009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28871798.0,294.2011,411.92919,294.8877,411.92919,295.2011,293.2011,293.8877,295.8877,294.13817,293.63169,293.63169,272.97806,289.25703,294.13675,294.30012,294.30012,272.97806,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.23597,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.23597,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990845,0.0,0.99990852,0.0,318.23597,0.0,318.23597,0.0,288.94299,0.0,288.94299,0.0,0.22395356,0.0,0.22320561,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28873010.02,294.1657,410.96626,294.84919,410.96626,295.1657,293.1657,293.84919,295.84919,294.13817,293.59342,293.59342,272.81382,289.25703,294.13675,294.25875,294.25875,272.81382,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.31809,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.31809,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990845,0.0,0.99990852,0.0,318.31809,0.0,318.31809,0.0,288.98405,0.0,288.98405,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
