keys,value
ventilation_reaTRetAhuNz_y,294.26628690017617
ventilation_reaTRetAhuSz_y,294.3036503483611
ventilation_reaTSupAhuNz_y,293.15
ventilation_reaTSupAhuSz_y,293.15
weaSta_reaWeaCeiHei_y,194.0
weaSta_reaWeaCloTim_y,43200.0
weaSta_reaWeaHDifHor_y,34.747252747252745
weaSta_reaWeaHDirNor_y,4.571428571428572
weaSta_reaWeaHGloHor_y,36.0
weaSta_reaWeaHHorIR_y,338.0
weaSta_reaWeaLat_y,0.8865731548063075
weaSta_reaWeaLon_y,0.07606319413116489
weaSta_reaWeaNOpa_y,0.9
weaSta_reaWeaNTot_y,0.9
weaSta_reaWeaPAtm_y,101325.0
weaSta_reaWeaRelHum_y,0.92
weaSta_reaWeaSolAlt_y,0.269644178979384
weaSta_reaWeaSolDec_y,-0.40223356023909607
weaSta_reaWeaSolHouAng_y,-0.20245129726591912
weaSta_reaWeaSolTim_y,40416.09482633146
weaSta_reaWeaSolZen_y,1.3011521478155126
weaSta_reaWeaTBlaSky_y,272.9582008828177
weaSta_reaWeaTDewPoi_y,278.95
weaSta_reaWeaTDryBul_y,280.15
weaSta_reaWeaTWetBul_y,279.5469495897953
weaSta_reaWeaWinDir_y,4.537856055185257
weaSta_reaWeaWinSpe_y,3.0
