time,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaTZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
28810157.92,3.1877704,6048.6865,296.11406,296.80837,716.97675,716.97675,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.22028,236.03159
28811716.23,39.724924,4926.7395,296.22632,297.0503,721.10007,721.10007,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.27829,252.69938
28813274.55,54.733365,4165.9835,296.30346,297.24471,723.30337,723.30337,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.10423,262.53575
28814832.87,51.506635,3556.7319,296.33538,297.37842,719.71454,719.71454,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.85502,264.53015
28816391.18,47.388336,3109.8557,296.32391,297.45655,707.39097,707.39097,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.56611,257.7138
28817949.5,25.447983,2761.1509,296.33943,297.54802,700.80577,700.80577,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.04141,244.16283
28819507.82,3.160946,2679.1691,296.37935,297.64742,697.28683,697.28683,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.89068,221.62835
28821066.13,2.9116024,2851.1709,296.42555,297.73591,695.40647,695.40647,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.42639,189.678
28822624.45,2.9028704,2860.8191,296.50976,297.84302,704.15248,704.15248,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.38177,155.49856
28824182.77,2.9047667,2669.2624,296.59614,297.9222,714.24718,714.24718,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.52871,119.62205
28825741.08,2.8869034,2658.2196,296.62693,297.90814,714.27105,714.27105,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.31944,81.427572
28827299.4,2.8520289,2979.8555,296.59112,297.79897,704.48223,704.48223,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.7937,45.623546
28828857.72,2.8102696,3434.8014,296.5336,297.65136,698.44658,698.44658,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.12364,19.75115
28830416.03,2.763032,4241.0074,296.29439,297.31915,650.54517,650.54517,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.32584,6.6679442
28831974.35,2.7174294,5113.8436,296.1216,297.07683,624.91072,624.91072,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.53271,2.4075499
28833532.67,2.6822883,5958.1196,295.90825,296.80622,587.94257,587.94257,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.9306,0.22816246
28835090.98,2.6544025,6708.9915,295.74485,296.59599,561.11665,561.11665,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.46619,0.0
28836649.3,2.6319656,7266.4735,295.61364,296.42958,540.37164,540.37164,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.10909,0.0
28838207.62,2.6123511,7773.5511,295.49633,296.2852,520.52643,520.52643,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.80721,0.0
28839765.93,0.0,0.0,295.41735,296.18449,509.92037,509.92037,0.0,0.0,289.15,289.15,303.15,303.15,275.64078,0.0
28841324.25,0.0,0.0,295.23809,296.02765,499.00346,499.00346,0.0,0.0,289.15,289.15,303.15,303.15,275.55421,0.0
28842882.57,0.0,0.0,295.11245,295.90944,488.8491,488.8491,0.0,0.0,289.15,289.15,303.15,303.15,275.46764,0.0
28844440.88,0.0,0.0,295.02249,295.8175,479.73627,479.73627,0.0,0.0,289.15,289.15,303.15,303.15,275.38106,0.0
28845999.2,0.0,0.0,294.95239,295.74132,471.55813,471.55813,0.0,0.0,289.15,289.15,303.15,303.15,275.29449,0.0
28847557.52,0.0,0.0,294.89334,295.67453,464.21879,464.21879,0.0,0.0,289.15,289.15,303.15,303.15,275.20792,0.0
28849115.83,0.0,0.0,294.84038,295.61323,457.63216,457.63216,0.0,0.0,289.15,289.15,303.15,303.15,275.12134,0.0
28850674.15,0.0,0.0,294.79094,295.55536,451.7211,451.7211,0.0,0.0,289.15,289.15,303.15,303.15,275.03477,0.0
28852232.46,0.0,0.0,294.74401,295.50029,446.41632,446.41632,0.0,0.0,289.15,289.15,303.15,303.15,274.9482,0.0
28853790.78,0.0,0.0,294.69947,295.44805,441.65564,441.65564,0.0,0.0,289.15,289.15,303.15,303.15,274.86162,0.0
28855349.1,0.0,0.0,294.65695,295.39831,437.38324,437.38324,0.0,0.0,289.15,289.15,303.15,303.15,274.82422,0.0
28856907.41,0.0,0.0,294.61621,295.3508,433.54907,433.54907,0.0,0.0,289.15,289.15,303.15,303.15,274.80389,0.0
28858465.73,0.0,0.0,294.57527,295.30353,430.10815,430.10815,0.0,0.0,289.15,289.15,303.15,303.15,274.65381,0.0
28860024.05,0.0,0.0,294.53314,295.25549,427.02015,427.02015,0.0,0.0,289.15,289.15,303.15,303.15,274.48066,0.0
28861582.36,0.0,0.0,294.49035,295.20717,424.24887,424.24887,0.0,0.0,289.15,289.15,303.15,303.15,274.30852,0.0
28863140.68,0.0,0.0,294.44727,295.15888,421.76184,421.76184,0.0,0.0,289.15,289.15,303.15,303.15,274.14776,0.0
28864699.0,0.0,0.0,294.40389,295.11053,419.5299,419.5299,0.0,0.0,289.15,289.15,303.15,303.15,273.96387,0.0
28866257.31,0.0,0.0,294.35976,295.06166,417.52691,417.52691,0.0,0.0,289.15,289.15,303.15,303.15,273.7476,0.0
28867815.63,0.0,0.0,294.31527,295.01265,415.72936,415.72936,0.0,0.0,289.15,289.15,303.15,303.15,273.53116,0.0
28869373.95,0.0,0.0,294.27087,294.96391,414.11617,414.11617,0.0,0.0,289.15,289.15,303.15,303.15,273.31473,0.0
28870932.26,0.0,0.0,294.22618,294.91506,412.66843,412.66843,0.0,0.0,289.15,289.15,303.15,303.15,273.0983,0.0
28872490.58,0.0,0.0,294.1809,294.86572,411.36903,411.36903,0.0,0.0,289.15,289.15,303.15,303.15,272.88265,0.0
28874048.9,0.0,0.0,294.13526,294.81616,410.20303,410.20303,0.0,0.0,289.15,289.15,303.15,303.15,272.68852,0.0
28875607.21,0.0,0.0,294.09004,294.76717,409.15644,409.15644,0.0,0.0,289.15,289.15,303.15,303.15,272.54955,0.0
28877165.53,0.0,0.0,294.04665,294.72017,408.21738,408.21738,0.0,0.0,289.15,289.15,303.15,303.15,272.56055,0.0
28878723.85,0.0,0.0,294.0067,294.67676,407.37465,407.37465,0.0,0.0,289.15,289.15,303.15,303.15,272.64416,0.0
28880282.16,2.4582271,13200.17,294.27241,294.63632,406.61834,406.61834,0.0,0.0,294.15,294.15,298.15,298.15,272.6335,0.0
28881840.48,2.4493016,753.98513,294.13393,294.59631,405.93961,405.93961,0.0,0.0,294.15,294.15,298.15,298.15,272.5863,3.0668533
28883398.8,2.4487179,11422.869,294.27739,294.69063,445.28725,445.28725,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.49553,21.906409
28884957.11,2.434083,14024.05,294.44216,294.92392,515.233,515.233,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.22311,51.323499
28886515.43,2.4264879,12600.751,294.58439,295.13369,556.91959,556.91959,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.1634,85.96755
28888073.75,2.4354988,10191.011,294.86394,295.49272,620.39459,620.39459,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.51691,120.40583
28889632.06,2.448501,9229.3812,295.07736,295.79691,654.3189,654.3189,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.96573,151.58882
28891190.38,2.4567018,9930.5792,295.27256,296.08475,678.39154,678.39154,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.29376,180.55452
28892748.7,2.4639513,9517.275,295.44598,296.37256,692.89667,692.89667,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.5965,204.50417
28894307.01,2.4696271,8939.8854,295.58364,296.61703,704.1205,704.1205,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.85972,219.03905
28895865.33,2.4706473,8488.9711,295.6912,296.81944,714.2297,714.2297,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.01112,228.48742
28897423.65,2.4666413,8229.8725,295.75965,296.9736,719.6323,719.6323,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.04288,232.52668
28898981.96,2.4486475,8287.485,295.79524,297.08501,722.51908,722.51908,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.73966,227.13156
28900540.28,2.4314728,8490.3317,295.80153,297.15063,724.06168,724.06168,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.45149,212.4533
28902098.6,2.428941,8517.1613,295.7456,297.13428,712.14355,712.14355,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.51775,190.1065
28903656.91,2.4277935,8507.7209,295.69941,297.11146,703.34534,703.34534,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.61757,160.53725
28905215.23,2.424842,8503.119,295.67679,297.09777,698.64411,698.64411,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.67336,130.07082
28906773.55,2.4212671,8499.9971,295.67134,297.08581,696.13209,696.13209,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.71382,100.00967
28908331.86,2.4180936,8481.2765,295.67705,297.06518,696.52655,696.52655,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.7639,70.399506
28909890.18,2.4173009,8320.8541,295.7237,297.06447,710.17248,710.17248,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.87172,41.351051
28911448.5,2.4152599,8203.3564,295.73722,297.01405,717.46388,717.46388,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.94917,17.953892
28913006.81,2.4078381,8313.8074,295.67766,296.87945,708.52827,708.52827,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.89553,5.3026714
28914565.13,2.3980704,8559.5501,295.61988,296.75417,701.41381,701.41381,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.78356,1.7939603
28916123.45,2.3901727,8845.3152,295.49426,296.57494,675.19098,675.19098,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.71664,0.22631742
28917681.76,2.3832573,9321.5056,295.32867,296.37701,638.08349,638.08349,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.67329,0.0
28919240.08,2.3770258,9636.7153,295.19948,296.22504,609.841,609.841,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.64619,0.0
28920798.4,2.3740102,9967.6898,295.04847,296.05764,572.81744,572.81744,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.69883,0.0
28922356.71,2.3747668,10064.554,294.96183,295.95746,553.03436,553.03436,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.84474,0.0
28923915.03,2.3860449,9944.1091,294.85997,295.84372,527.96768,527.96768,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.24924,0.0
28925473.35,2.4016069,9611.3632,294.80314,295.7758,513.89683,513.89683,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.75316,0.0
28927031.66,0.0,0.0,294.65133,295.65108,503.28946,503.28946,0.0,0.0,289.15,289.15,303.15,303.15,274.96811,0.0
28928589.98,0.0,0.0,294.5084,295.53435,492.69549,492.69549,0.0,0.0,289.15,289.15,303.15,303.15,275.1028,0.0
28930148.3,0.0,0.0,294.41505,295.45077,483.18812,483.18812,0.0,0.0,289.15,289.15,303.15,303.15,275.16523,0.0
28931706.61,0.0,0.0,294.34676,295.38427,474.65591,474.65591,0.0,0.0,289.15,289.15,303.15,303.15,275.20852,0.0
28933264.93,0.0,0.0,294.29202,295.32734,466.99883,466.99883,0.0,0.0,289.15,289.15,303.15,303.15,275.2518,0.0
28934823.25,0.0,0.0,294.24507,295.27625,460.12705,460.12705,0.0,0.0,289.15,289.15,303.15,303.15,275.29509,0.0
28936381.56,0.0,0.0,294.20292,295.22902,453.96004,453.96004,0.0,0.0,289.15,289.15,303.15,303.15,275.33838,0.0
28937939.88,0.0,0.0,294.16397,295.18456,448.42558,448.42558,0.0,0.0,289.15,289.15,303.15,303.15,275.38166,0.0
28939498.2,0.0,0.0,294.12722,295.14215,443.4588,443.4588,0.0,0.0,289.15,289.15,303.15,303.15,275.42495,0.0
28941056.51,0.0,0.0,294.09196,295.10124,439.00145,439.00145,0.0,0.0,289.15,289.15,303.15,303.15,275.45433,0.0
28942614.83,0.0,0.0,294.05693,295.06062,435.00128,435.00128,0.0,0.0,289.15,289.15,303.15,303.15,275.39698,0.0
28944173.15,0.0,0.0,294.02113,295.01926,431.41141,431.41141,0.0,0.0,289.15,289.15,303.15,303.15,275.34844,0.0
28945731.46,0.0,0.0,293.98558,294.97827,428.18973,428.18973,0.0,0.0,289.15,289.15,303.15,303.15,275.33968,0.0
28947289.78,0.0,0.0,293.95089,294.93831,425.2985,425.2985,0.0,0.0,289.15,289.15,303.15,303.15,275.34618,0.0
28948848.1,0.0,0.0,293.91728,294.89962,422.70381,422.70381,0.0,0.0,289.15,289.15,303.15,303.15,275.37465,0.0
28950406.41,0.0,0.0,293.88496,294.86244,420.37535,420.37535,0.0,0.0,289.15,289.15,303.15,303.15,275.4216,0.0
28951964.73,0.0,0.0,293.85397,294.82681,418.28576,418.28576,0.0,0.0,289.15,289.15,303.15,303.15,275.49081,0.0
28953523.05,0.0,0.0,293.82444,294.79278,416.41048,416.41048,0.0,0.0,289.15,289.15,303.15,303.15,275.60318,0.0
28955081.36,0.0,0.0,293.79572,294.75964,414.72743,414.72743,0.0,0.0,289.15,289.15,303.15,303.15,275.65,0.0
28956639.68,0.0,0.0,293.7663,294.72584,413.217,413.217,0.0,0.0,289.15,289.15,303.15,303.15,275.65,0.0
28958198.0,0.0,0.0,293.736,294.69115,411.86149,411.86149,0.0,0.0,289.15,289.15,303.15,303.15,275.65,0.0
28959756.31,0.0,0.0,293.70527,294.65608,410.64501,410.64501,0.0,0.0,289.15,289.15,303.15,303.15,275.65,0.0
28961314.63,0.0,0.0,293.67467,294.6213,409.55329,409.55329,0.0,0.0,289.15,289.15,303.15,303.15,275.65,0.0
28962872.95,0.0,0.0,293.6443,294.58693,408.57355,408.57355,0.0,0.0,289.15,289.15,303.15,303.15,275.6306,0.0
28964431.26,0.0,0.0,293.6131,294.55183,407.69429,407.69429,0.0,0.0,289.15,289.15,303.15,303.15,275.5334,0.0
28965989.58,2.4258725,7893.6962,293.62913,294.52047,406.90522,406.90522,0.0,0.0,294.15,294.15,298.15,298.15,275.42264,0.0
28967547.9,2.4058089,3876.2964,294.2583,294.48347,406.19706,406.19706,0.0,0.0,294.15,294.15,298.15,298.15,275.28238,0.055725997
28969106.21,2.3952577,5174.4349,294.15441,294.44663,405.56154,405.56154,0.0,0.0,294.15,294.15,298.15,298.15,275.15539,7.302878
28970664.53,2.4023104,9813.914,294.2556,294.7378,489.50908,489.50908,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.19865,26.388571
28972222.85,2.4030982,9605.0903,294.31249,294.94801,538.8632,538.8632,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.33755,53.553098
28973781.16,2.3963989,9300.9549,294.52016,295.26219,596.51597,596.51597,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.30091,81.327924
28975339.48,2.3859557,8957.0275,294.74437,295.57365,641.55891,641.55891,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.17413,109.31433
28976897.8,2.3803777,8642.8815,294.92814,295.84205,668.05271,668.05271,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.16383,137.53702
28978456.11,2.3770279,8286.1617,295.07874,296.07535,687.37116,687.37116,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.20711,165.41764
28980014.43,2.3736808,8006.6984,295.18502,296.26342,697.69385,697.69385,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.2504,186.16217
28981572.75,2.3703427,7751.7351,295.28783,296.44924,710.14294,710.14294,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.29369,199.4343
28983131.06,2.367009,7537.131,295.35791,296.60037,717.44813,717.44813,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.33697,206.79342
28984689.38,2.3673062,7328.3169,295.4012,296.71571,721.35206,721.35206,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.46798,204.15284
28986247.7,2.374079,7024.6242,295.42603,296.79194,723.438,723.438,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.75438,190.76732
28987806.01,2.3724184,6868.3089,295.41492,296.80778,718.17608,718.17608,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.83768,172.52676
28989364.33,2.3597737,7037.1009,295.37289,296.76845,706.56929,706.56929,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.65664,149.09093
28990922.65,2.3503738,7206.0947,295.3473,296.72256,700.36713,700.36713,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.55211,123.65763
28992480.96,2.3473719,7234.7915,295.33604,296.67773,697.05265,697.05265,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.60242,97.972232
28994039.28,2.3441653,7236.692,295.32747,296.62147,695.28148,695.28148,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.64769,71.605767
28995597.6,2.3392038,7210.2934,295.35667,296.59834,706.42659,706.42659,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.65,44.998483
28997155.91,2.3341544,7174.5118,295.37023,296.56164,715.46268,715.46268,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.65,21.534249
28998714.23,2.3291122,7210.5253,295.33687,296.48179,712.62369,712.62369,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.65,8.0708479
29000272.55,2.3240828,7339.932,295.2846,296.39008,703.60172,703.60172,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.65,3.1004364
29001830.86,2.318924,7437.0509,295.24653,296.32011,697.47973,697.47973,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.64645,0.84825391
29003389.18,2.3080341,7867.0986,295.06213,296.10725,649.9977,649.9977,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.50135,0.00012065798
29004947.49,2.2971477,8287.1225,294.94606,295.98017,624.62056,624.62056,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.35423,0.0
29006505.81,2.2920208,8609.6453,294.78366,295.81489,586.58548,586.58548,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.35,0.0
29008064.13,2.2870794,8879.588,294.66988,295.699,560.39189,560.39189,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.35,0.0
29009622.44,2.2821471,9046.7316,294.58048,295.60504,540.61459,540.61459,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.35,0.0
29011180.76,2.2772225,9232.9123,294.49329,295.51263,520.65303,520.65303,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.35,0.0
29012739.08,0.0,0.0,294.42217,295.43972,509.73275,509.73275,0.0,0.0,289.15,289.15,303.15,303.15,275.34723,0.0
29014297.39,0.0,0.0,294.20378,295.26992,498.47791,498.47791,0.0,0.0,289.15,289.15,303.15,303.15,275.29157,0.0
29015855.71,0.0,0.0,294.06747,295.15658,488.37745,488.37745,0.0,0.0,289.15,289.15,303.15,303.15,275.24924,0.0
29017414.03,0.0,0.0,293.97511,295.07368,479.31297,479.31297,0.0,0.0,289.15,289.15,303.15,303.15,275.33992,0.0
29018972.34,0.0,0.0,293.90863,295.00967,471.17822,471.17822,0.0,0.0,289.15,289.15,303.15,303.15,275.50458,0.0
29020530.66,0.0,0.0,293.85681,294.95663,463.87779,463.87779,0.0,0.0,289.15,289.15,303.15,303.15,275.58308,0.0
29022088.98,0.0,0.0,293.81266,294.90932,457.32615,457.32615,0.0,0.0,289.15,289.15,303.15,303.15,275.61003,0.0
29023647.29,0.0,0.0,293.77367,294.86618,451.44649,451.44649,0.0,0.0,289.15,289.15,303.15,303.15,275.6847,0.0
29025205.61,0.0,0.0,293.73955,294.8274,446.16989,446.16989,0.0,0.0,289.15,289.15,303.15,303.15,275.89223,0.0
29026763.93,0.0,0.0,293.70941,294.79237,441.43449,441.43449,0.0,0.0,289.15,289.15,303.15,303.15,276.04891,0.0
29028322.24,0.0,0.0,293.67977,294.75773,437.18478,437.18478,0.0,0.0,289.15,289.15,303.15,303.15,276.0595,0.0
29029880.56,0.0,0.0,293.64917,294.72203,433.37095,433.37095,0.0,0.0,289.15,289.15,303.15,303.15,276.04709,0.0
29031438.88,0.0,0.0,293.61825,294.68597,429.94829,429.94829,0.0,0.0,289.15,289.15,303.15,303.15,276.07371,0.0
29032997.19,0.0,0.0,293.58761,294.6503,426.87669,426.87669,0.0,0.0,289.15,289.15,303.15,303.15,276.12628,0.0
29034555.51,0.0,0.0,293.55689,294.61483,424.12012,424.12012,0.0,0.0,289.15,289.15,303.15,303.15,276.14926,0.0
29036113.83,0.0,0.0,293.52535,294.57862,421.64629,421.64629,0.0,0.0,289.15,289.15,303.15,303.15,276.04021,0.0
29037672.14,0.0,0.0,293.49079,294.53946,419.42619,419.42619,0.0,0.0,289.15,289.15,303.15,303.15,275.73038,0.0
29039230.46,0.0,0.0,293.4505,294.49466,417.4338,417.4338,0.0,0.0,289.15,289.15,303.15,303.15,275.19254,0.0
29040788.78,0.0,0.0,293.40339,294.4433,415.64576,415.64576,0.0,0.0,289.15,289.15,303.15,303.15,274.59088,0.0
29042347.09,0.0,0.0,293.3521,294.38808,414.04112,414.04112,0.0,0.0,289.15,289.15,303.15,303.15,274.04374,0.0
29043905.41,0.0,0.0,293.29881,294.33089,412.60103,412.60103,0.0,0.0,289.15,289.15,303.15,303.15,273.56425,0.0
29045463.73,0.0,0.0,293.24813,294.27619,411.30859,411.30859,0.0,0.0,289.15,289.15,303.15,303.15,273.45246,0.0
29047022.04,0.0,0.0,293.20463,294.22871,410.1488,410.1488,0.0,0.0,289.15,289.15,303.15,303.15,273.55882,0.0
29048580.36,0.0,0.0,293.16777,294.18788,409.10796,409.10796,0.0,0.0,289.15,289.15,303.15,303.15,273.65575,0.0
29050138.68,0.0,0.0,293.13412,294.15026,408.17388,408.17388,0.0,0.0,289.15,289.15,303.15,303.15,273.70496,0.0
29051696.99,0.0,0.0,293.10101,294.11324,407.3356,407.3356,0.0,0.0,289.15,289.15,303.15,303.15,273.7445,0.0
29053255.31,2.1963806,17093.239,294.02764,294.21537,406.5833,406.5833,0.0,0.0,294.15,294.15,298.15,298.15,273.73246,0.0
29054813.63,2.1890428,3594.906,294.10327,294.14035,405.90816,405.90816,0.0,0.0,294.15,294.15,298.15,298.15,273.66714,1.1638775
29056371.94,2.1946033,13784.382,294.22894,294.3191,455.07066,455.07066,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.68644,9.1288712
29057930.26,2.1977774,12636.227,294.14543,294.5177,520.46093,520.46093,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.87753,27.304748
29059488.58,2.1952078,11115.031,294.1821,294.72048,565.75814,565.75814,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.93558,51.600264
29061046.89,2.1821198,10797.461,294.33649,295.02979,625.1237,625.1237,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.7106,77.791229
29062605.21,2.1684242,10755.177,294.46305,295.27244,656.84596,656.84596,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.46626,106.51671
29064163.53,2.1600249,10592.025,294.5949,295.50727,680.58381,680.58381,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.36417,134.43947
29065721.84,2.1540856,10389.646,294.69566,295.70181,694.06733,694.06733,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.32896,153.25718
