time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,LowerSetp[nZ],UpperSetp[nZ],LowerSetp[sZ],UpperSetp[sZ],UpperCO2[nZ],UpperCO2[sZ],InternalGainsLat[nZ],InternalGainsLat[sZ],InternalGainsCon[nZ],InternalGainsCon[sZ],InternalGainsRad[nZ],InternalGainsRad[sZ],Occupancy[nZ],Occupancy[sZ]
39900,0.1466,0.1542,0.1591,0.0464,101325,0.0760631941312,0.886573154806,278.4916666666667,20.001984126966665,31.401671245433334,7.2,0.9015885416666667,0.9,218.42930169766666,3.9635416666666665,4.53785605519,0.9,272.66977873033335,332.5162760416667,39900,1.3469409204133334,0.22385540638333334,-0.4022845126276667,37117.118880166665,-0.442359598121,278.91115418627254,279.22537423233337,0.24223,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
43500,0.1466,0.1542,0.1681,0.0464,101325,0.0760631941312,0.886573154806,278.9916666666667,3.61904761905,34.9859203297,11.395179022505118,0.922265625,0.9052083333333334,192.195601852,3.0520833333333335,4.53785605519,0.9052083333333334,273.06483696333333,338.4270833333333,43500,1.29892271075,0.27187361604866667,-0.4022289175053333,40716.001753833334,-0.180641450037,278.87272468219135,279.5723349753333,0.24806,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
47100,0.1466,0.1542,0.1594,0.0464,101325,0.0760631941312,0.886573154806,279.4953125,0.0,33.90259740256666,56.83216269993963,0.9525,1.0,169.858173077,3.9479166666666665,4.5428556962733335,1.0,275.10440508466667,342.1666666666667,47100,1.2910212392633333,0.2797750875303333,-0.40217310513966664,44314.88510196667,0.081076732547,278.83803651966525,279.90018508766667,0.25294,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
50700,0.1466,0.1542,0.1552,0.0464,101325,0.0760631941312,0.886573154806,280.1,2.4947916666666665,22.951704545466665,47.25223214288334,0.9822135416666666,1.0,142.55281553933332,3.0520833333333335,4.7382962114666665,1.0,275.35057884733334,344.1666666666667,50700,1.3240161689433334,0.246780157853,-0.40211707557466664,47913.76892633333,0.34279494976066666,278.7292549435258,280.2312209706667,0.25949,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
54300,0.1466,0.1542,0.1514,0.0464,101325,0.0760631941312,0.886573154806,280.69895833333334,4.458333333333333,11.913888888866666,26.268229166666668,1.0,1.0,112.99093201033334,3.9479166666666665,5.080362564343333,1.0,275.7969847,346.025297619,54300,1.3947561278366667,0.176040198962,-0.4020608288536667,51512.65322863333,0.6045132017353334,278.69525236637844,280.68151542466666,0.25184,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
57900,0.1466,0.1542,0.1574,0.0464,101325,0.0760631941312,0.886573154806,280.99943181833333,1.34375,3.8888888888866666,8.90625,0.9980859375,1.0,167.46750402233334,3.0520833333333335,5.277439325716666,1.0,276.212036692,343.7811147186667,57900,1.4973389936933335,0.0734573331027,-0.402004365022,55111.538010766664,0.866231488601,280.47820192121765,281.01451104933335,0.25287,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
61500,0.1466,0.1542,0.1519,0.0464,101325,0.0760631941312,0.886573154806,279.79936079533337,0.0,0.44097222222199994,0.9166666666666666,0.9668359375,1.0,321.294388849,3.9322916666666665,5.745042121146667,1.0,275.2606913023333,338.475108225,61500,1.62483673474,-0.0540404079431,-0.401947684123,58710.4232745,1.12794981049,280.48642934761006,280.09475897833335,0.24158,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
65100,0.1466,0.1542,0.1486,0.0464,101325,0.0760631941312,0.886573154806,279.158203125,0.0,0.0,0.0,0.926171875,0.9940104166666667,436.2881128573333,3.0833333333333335,5.570509195946666,0.9940104166666667,274.95271866633334,310.9639622153333,65100,1.77052700896,-0.199730682164,-0.401890786203,62309.30902156667,1.3896681675266667,279.5269679069891,279.75404070133334,0.23404,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
68700,0.1466,0.1542,0.1491,0.0464,101325,0.0760631941312,0.886573154806,277.92877604166665,0.0,0.0,0.0,0.8745963541666667,0.8908854166666667,445.488692852,4.083333333333333,5.407793604223333,0.8908854166666667,272.259830146,304.04449728266667,68700,1.9283071588166667,-0.35751083202266665,-0.4018336713053333,65908.19525376667,1.6513865598533333,277.9456516314063,278.888896962,0.23572,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
72300,0.1466,0.1542,0.1453,0.0464,101325,0.0760631941312,0.886573154806,276.599621212,0.0,0.0,0.0,0.8103255208333334,0.7976562500000001,396.58160724866667,4.994791666666667,5.61141535029,0.7976562500000001,270.38387059033334,305.717677696,72300,2.09243329174,-0.5216369649426666,-0.401776339475,69507.08197293333,1.9131049875800001,278.08578387647043,278.167241269,0.23084,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
75900,0.1466,0.1542,0.1457,0.0464,101325,0.0760631941312,0.886573154806,276.22488636366666,0.0,0.0,0.0,0.848433779762,0.8,567.800189711,4.0,5.923029343823334,0.8,269.4132224136667,284.94852941166664,75900,2.2566839810333335,-0.6858876542426667,-0.40171879075800004,73105.96918086667,2.17482345086,277.505677137287,277.555671383,0.23081,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
79500,0.1466,0.1542,0.1509,0.0464,101325,0.0760631941312,0.886573154806,275.9225,0.0,0.0,0.0,0.8291517857143333,0.8,520.7161143453334,4.0,5.59741635525,0.8,269.328222852,301.4166666666667,79500,2.4126979233633334,-0.8419015965659999,-0.4016610251986667,76704.8568794,2.4365419498066667,276.3393486385765,277.4010764756667,0.23921,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
83100,0.1466,0.1378,0.1508,0.0464,101325,0.0760631941312,0.886573154806,275.49333333333334,0.0,0.0,0.0,0.8188020833333333,0.7955729166666667,556.2119149393334,4.0,5.75958653158,0.7955729166666667,268.87511082633335,294.4166666666667,83100,2.54681216918,-0.9760158423873334,-0.4016030428433333,80303.74507013333,2.6982604845633333,275.9818851668754,277.03241074066665,0.24557,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
86700,0.1466,0.1378,0.1538,0.0464,101325,0.0760631941312,0.886573154806,274.69847222233335,0.0,0.0,0.0,0.7970729166666667,0.6984374999999999,851.8097003616666,4.0,5.75958653158,0.6984374999999999,267.3087850933333,287.2252604166667,86700,2.6358980188433336,-1.0651016920466667,-0.401544843737,83902.63375506666,2.9599790552466665,275.1099690606716,276.52341830433335,0.2469,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
90300,0.1466,0.1378,0.1491,0.0464,101325,0.0760631941312,0.886573154806,274.09166666666664,0.0,0.0,0.0,0.7570625,0.6932291666666667,910.9236130536667,3.953125,5.7514053007133334,0.6932291666666667,267.20833211433336,277.671875,90300,2.651944632433333,-1.08114830564,-0.40148642792533334,87501.52293586667,3.22169766199,274.60820006807626,276.3205882236667,0.2469,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
93900,0.1466,0.1378,0.1483,0.0464,101325,0.0760631941312,0.886573154806,273.425390625,0.0,0.0,0.0,0.7288281249999999,0.5968749999999999,938.6608333333334,3.0416666666666665,5.592325811596667,0.5968749999999999,266.13813559733336,274.67994791666666,93900,2.5881955512833335,-1.0173992244899999,-0.40142779545466667,91100.41261433334,3.48341630493,274.5782590253187,275.94421847533334,0.24761,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
97500,0.1466,0.1378,0.1427,0.0464,101325,0.0760631941312,0.886573154806,273.4662760416667,0.0,0.0,0.0,0.7315364583333334,0.6075520833333333,935.6922348483333,3.9322916666666665,5.747769198103334,0.6075520833333333,266.215407116,271.69764492766666,97500,2.4681279626733335,-0.8973316358786667,-0.4013689463713333,94699.30279223333,3.7451349841933332,274.64790352682934,275.959449253,0.25293,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
101100,0.1466,0.1378,0.145,0.0464,101325,0.0760631941312,0.886573154806,273.66130208333334,0.0,0.0,0.0,0.7510208333333334,0.7,1070.0632694133333,3.0,5.58505360638,0.7,266.8777988526667,288.295240893,101100,2.31847295677,-0.7476766299723333,-0.40130988072133333,98298.1934714,4.006853699903333,274.4736301620831,275.999115013,0.26097,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
104700,0.1466,0.1378,0.1418,0.0464,101325,0.0760631941312,0.886573154806,273.75125,0.0,0.0,0.0,0.76053125,0.7,1136.0863422,3.0,5.58505360638,0.7,266.707847771,291.42373054866664,104700,2.156146565263333,-0.5853502384693333,-0.40125059855,101897.08465333334,4.2685724522,274.1278934340427,275.88203934433335,0.27648,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
108300,0.1466,0.1378,0.1476,0.0464,101325,0.0760631941312,0.886573154806,273.61833333333334,0.0,0.0,0.0,0.7578385416666666,0.6947916666666666,998.2944134153333,3.0,5.5941438629,0.6947916666666666,266.567302814,295.3102272726667,108300,1.9910764545633333,-0.420280127766,-0.40119109990566665,105495.97634033333,4.530291241196667,273.95618232777116,275.80147073833336,0.29085,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
111900,0.1466,0.1542,0.1485,0.0464,101325,0.0760631941312,0.886573154806,273.12291666666664,0.0,0.0,0.0,0.7180885416666667,0.6,903.984416959,3.0,5.7514053007133334,0.6,266.08318024100004,276.90923913033333,111900,1.8300468457999999,-0.259250519005,-0.40113138483433336,109094.868534,4.7920100670400005,274.8298166785903,275.86280815866667,0.28858,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,100.0,100.0
115500,0.1466,0.1542,0.148,0.0464,101325,0.0760631941312,0.886573154806,273.08760416666667,0.0,0.0,4.080645161283333,0.7120624999999999,0.6,740.8072488063333,3.0,5.581417503773333,0.6,265.98031076766665,269.606006567,115500,1.6788496123833334,-0.10805328559013333,-0.4010714533826667,112693.76123599999,5.053728929856667,274.54281509144477,275.72887836533334,0.29636,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,150.0,150.0
119100,0.1466,0.1542,0.1477,0.0464,101325,0.0760631941312,0.886573154806,273.5833333333333,110.46560155400002,16.802827380933334,51.60834293712163,0.7408333333333333,0.6044270833333333,695.9779235976666,3.0,5.595961914206667,0.6044270833333333,266.1489269766667,282.212890625,119100,1.5433858481733334,0.027410478622333333,-0.40101130559833337,116292.654448,5.315447829763333,275.06890761555303,275.9567926266667,0.29928,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,158.33333,158.33333
122700,0.1466,0.1542,0.1466,0.0464,101325,0.0760631941312,0.886573154806,273.98333333333335,307.167186726,48.113553113533335,83.745164062064,0.7508333333333334,0.703125,752.3279169936667,3.0,5.753223352016667,0.703125,267.30229925333333,280.1584535256667,122700,1.4301489048666667,0.140647421933,-0.4009509415283333,119891.54817233334,5.577166766903334,274.52094412217394,276.3063098563333,0.30548,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,166.66666,166.66666
126300,0.1466,0.1542,0.1464,0.0464,101325,0.0760631941312,0.886573154806,274.37708333333336,379.3890232973333,69.35616987176667,118.23715124458819,0.759125,0.6924479166666666,765.7655537613333,3.0,5.5941438629,0.6924479166666666,267.51920015166667,269.7616185896667,126300,1.3460982369866668,0.22469808980566666,-0.40089036121966665,123490.44240966666,5.8388857413999995,275.92030454446547,276.57733900166664,0.30431,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,166.66666,166.66666
129900,0.1466,0.1542,0.1488,0.0464,101325,0.0760631941312,0.886573154806,274.5575,408.503727273,74.1572463768,124.75018633924026,0.7290238095236666,0.6,774.6527764723334,3.0442708333333335,5.747769198103334,0.6,267.5013870843334,269.1666666666667,129900,1.2977449341333334,0.273051392659,-0.40082956472,127089.33716333333,6.10060475338,277.70683591018735,276.97788177766665,0.30981,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,150.0,150.0
133500,0.1466,0.1542,0.1457,0.0464,101325,0.0760631941312,0.886573154806,274.52903508766667,417.3727272726667,67.66800152553334,135.54997481789778,0.7185704985119999,0.6,782.409974154,4.028645833333333,5.599598016813333,0.6,267.678885632,271.1666666666667,133500,1.2895250755166665,0.28127125127933333,-0.400768552077,130688.23243366666,6.36232380297,278.2237877558068,277.07438363433334,0.31111,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,150.0,150.0
137100,0.1466,0.1542,0.1472,0.0464,101325,0.0760631941312,0.886573154806,274.16067251466666,407.82194444466666,57.52462121213333,127.68985501872112,0.7008138020833333,0.6,815.812110001,3.9375,5.7741309420133335,0.6,267.6589400413333,272.892628205,137100,1.3222512085733333,0.24854511822266664,-0.40070732333933334,134287.128223,6.62404289031,278.8149538586631,277.001548523,0.31589,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,166.66666,166.66666
140700,0.1466,0.1542,0.1497,0.0464,101325,0.0760631941312,0.886573154806,274.48925781233334,262.605599882,36.17231466446667,83.89599114934055,0.7280729166666666,0.6,998.83338726,3.0364583333333335,5.94339151843,0.6,267.447786203,265.0200320513333,140700,1.39278928132,0.17800704547466667,-0.4006458785543333,137886.02453333334,6.885762015516667,278.19179306214767,276.9347426466667,0.31958,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,150.0,150.0
144300,0.1466,0.1542,0.1542,0.0464,101325,0.0760631941312,0.886573154806,273.4954131156667,51.752216312066665,11.949912067106666,40.11542093190503,0.693497596154,0.603869047619,2000.0,3.9479166666666665,5.913757282173334,0.6046874999999999,267.0433503886667,253.296401515,144300,1.4952356950933334,0.07556063169906667,-0.40058421777000003,141484.921366,7.147481178726666,278.27362237870113,276.4809549766667,0.31726,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,100.0,100.0
147900,0.1466,0.1542,0.1586,0.0464,101325,0.0760631941312,0.886573154806,274.24320075766667,0.0,0.7575757575776667,0.30773809523783335,0.749455128205,0.7055803571429999,2000.0,3.0677083333333335,5.60268870403,0.6958333333333333,267.56707860766664,245.27746212133334,147900,1.62264935221,-0.0518530254154,-0.40052234103533335,145083.81872266668,7.409200380070001,278.29031583667893,276.55525279566666,0.32813,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,66.666665,66.666665
151500,0.1466,0.1542,0.1587,0.0464,101325,0.0760631941312,0.886573154806,274.165846354,0.0,0.0,0.0,0.7416666666666667,0.667578125,2000.0,3.9166666666666665,5.919575046346667,0.6067708333333334,266.9337681806667,239.0,151500,1.7682921196666666,-0.197495792872,-0.4004602483986667,148682.71660566668,7.670919619663333,278.68169578213946,276.57118655733336,0.3358,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,50.0,50.0
155100,0.1466,0.1542,0.1586,0.0464,101325,0.0760631941312,0.886573154806,274.362565104,0.0,0.0,0.0,0.7616666666666667,0.08424479166666667,2000.0,2.9166666666666665,5.745042121146667,0.7,267.4222694393334,239.0,155100,1.9260480266733333,-0.3552516998796667,-0.400397939908,152281.61501666668,7.9326388976499995,277.6382674641152,276.44198380399996,0.33168,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
158700,0.1466,0.1542,0.1546,0.0464,101325,0.0760631941312,0.886573154806,274.43061755966664,0.0,0.0,0.0,0.7793973214286667,0.0016927083333333336,2000.0,2.0104166666666665,5.593689350076667,0.7,267.26744674033336,238.91536458333334,158700,2.0901645016133332,-0.5193681748210001,-0.4003354156133333,155880.51395700002,8.194358214153333,277.85382361761896,276.4042744753333,0.33404,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
162300,0.1466,0.1542,0.1478,0.0464,101325,0.0760631941312,0.886573154806,274.04990079366667,0.0,0.0,0.0,0.750119047619,0.141796875,1978.93591772,2.9322916666666665,5.94002812352,0.7,267.2638717486667,236.93098958333334,162300,2.2544183573266667,-0.6836220305290001,-0.400272675563,159479.41342933333,8.45607756929,277.45921419241813,276.2764470453333,0.33994,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
165900,0.1466,0.1542,0.1485,0.0464,101325,0.0760631941312,0.886573154806,274.17333333333335,0.0,0.0,0.0,0.7623325892856667,0.7,1538.2058337933333,2.0,5.919575046346667,0.7,267.1968466966667,238.421073718,165900,2.4104610011466665,-0.8396646743516667,-0.40020971980666664,163078.31343466666,8.717796963206666,276.36204720670173,276.27184145999996,0.33733,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
169500,0.1466,0.1378,0.1488,0.0464,101325,0.0760631941312,0.886573154806,274.44979166666667,0.0,0.0,0.0,0.790515625,0.7,1400.71910755,2.0,5.75958653158,0.7,267.1657846036667,245.74499198733332,169500,2.544678879306667,-0.9738825525129999,-0.40014654839266667,166677.21397466667,8.979516396016667,275.33704950884027,276.380300993,0.33699,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
173100,0.1466,0.1378,0.1446,0.0464,101325,0.0760631941312,0.886573154806,274.3643229166667,0.0,0.0,0.0,0.7914479166666667,0.7052083333333333,1246.69736842,2.0,5.75958653158,0.7052083333333333,267.0930163023333,256.231219952,173100,2.6340596757166668,-1.06326334892,-0.4000831613713333,170276.11505133333,9.241235867859999,275.6676323858443,276.288581454,0.32602,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
176700,0.1466,0.1378,0.1425,0.0464,101325,0.0760631941312,0.886573154806,274.55171875,0.0,0.0,0.0,0.8103645833333334,0.8,1178.13988591,2.0,5.7536778648433335,0.8,267.9610608283333,272.0091145833333,176700,2.65067501555,-1.0798786887533334,-0.4000195587916667,173875.01666633334,9.502955378853333,275.8241275968484,276.24135071433335,0.32505,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0.0,0.0
