time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,LowerSetp[nZ],UpperSetp[nZ],LowerSetp[sZ],UpperSetp[sZ],UpperCO2[nZ],UpperCO2[sZ],InternalGainsLat[nZ],InternalGainsLat[sZ],InternalGainsCon[nZ],InternalGainsCon[sZ],InternalGainsRad[nZ],InternalGainsRad[sZ],Occupancy[nZ],Occupancy[sZ]
21900,0.1466,0.1378,0.1462,0.0464,101325,0.0760631941312,0.886573154806,277.74140625,0.0,0.0,0.0,0.8694270833333333,0.9,239.19763476333333,3.0,4.375140463466667,0.9,272.286543179,337.3984375,21900,1.9908604264299998,-0.4200640996353333,-0.4025592280586667,19122.711564600002,-1.7509498256266667,280.2670666235906,278.7749647813333,0.25126,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
23700,0.1466,0.1378,0.1462,0.0464,101325,0.0760631941312,0.886573154806,277.7221354166667,0.0,0.0,0.0,0.8681423611113334,0.9,242.05179684666666,3.0,4.476345319393333,0.9,272.282030959,329.1536458333333,23700,1.90950931101,-0.338712984216,-0.4025320011183333,20922.151770833334,-1.6200908410733335,280.7246274496774,278.7652246343333,0.25126,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
25500,0.1466,0.1542,0.1514,0.0464,101325,0.0760631941312,0.886573154806,277.7583333333333,0.0,0.0,0.0,0.8708333333333333,0.9,266.513994194,3.0520833333333335,4.528765798666667,0.9,272.29050625766666,318.7352430556667,25500,1.8299230709233332,-0.25912674412866665,-0.4025047198073333,22721.5920933,-1.48923184808,281.18218827576425,278.78562285099997,0.25621,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
27300,0.1466,0.1542,0.1514,0.0464,101325,0.0760631941312,0.886573154806,277.80833333333334,0.0,0.0,0.0,0.8768055555553333,0.9,345.617544209,3.6145833333333335,4.430591028243334,0.9,272.30221014333335,311.453414352,27300,1.7528083561033334,-0.18201202930966667,-0.40247738413166667,24521.032532033336,-1.35837284662,280.81189181190376,278.8308502776667,0.25621,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
29100,0.1466,0.1542,0.1446,0.0464,101325,0.0760631941312,0.886573154806,277.85833333333335,0.0,0.0,0.0,0.88,0.9,387.0935848523333,3.953125,4.36332312999,0.9,272.313910414,305.188301282,29100,1.67888329062,-0.10808696382483333,-0.4024499940963333,26320.473087366667,-1.2275138366866667,280.4415953480433,278.855017851,0.26432,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
30900,0.1466,0.1542,0.1446,0.0464,101325,0.0760631941312,0.886573154806,277.9083333333333,1.7451923076933333,0.9362499999999999,1.8529783933759711,0.88,0.9,373.64109872333336,3.4288194444466664,4.36332312999,0.9,272.3256070726667,302.43954772066667,30900,1.6088964263866667,-0.03810009959413333,-0.40242254970566665,28119.91375953333,-1.0966548182566667,280.1481234501373,278.855017851,0.26432,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
32700,0.1466,0.1542,0.1447,0.0464,101325,0.0760631941312,0.886573154806,277.9583333333333,21.043269230733333,11.59375,3.7059567867519427,0.87984375,0.9,357.18471336,2.9791666666666665,4.36332312999,0.9,272.34084939866665,305.3791065706667,32700,1.5436377673666668,0.02715855942703333,-0.4023950509663333,29919.3545487,-0.965795791314,279.85465155223136,278.857355048,0.2538,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
34500,0.1466,0.1542,0.1447,0.0464,101325,0.0760631941312,0.886573154806,278.0083333333333,36.45192307693333,21.822202380966665,14.655591518843865,0.8786979166666666,0.9,339.9393145496667,2.9236111111133334,4.36332312999,0.9,272.39614575800005,316.771400908,34500,1.4839409472533334,0.08685537954446668,-0.40236749788366666,31718.795455133335,-0.8349367558466667,279.7570017317896,278.89190749433334,0.2538,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
36300,0.1466,0.1542,0.154,0.0464,101325,0.0760631941312,0.886573154806,278.0677083333333,36.620726495700005,26.3561309524,25.60522625093579,0.8811979166666667,0.9,317.18738495633335,3.0625,4.37241338651,0.9,272.46833863866664,325.6243489583333,36300,1.4306746820033334,0.14012164478866668,-0.40233989046266666,33518.23647903334,-0.7040777118366667,279.65935191134787,278.968691494,0.2526,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
38100,0.1466,0.1542,0.154,0.0464,101325,0.0760631941312,0.886573154806,278.24062499999997,30.3869047619,29.3515338828,27.83445835937687,0.8906770833333334,0.9,260.779078118,3.6041666666666665,4.470588156933333,0.9,272.55742297,329.25499131966666,38100,1.3847213025633334,0.18607502423266667,-0.4023122287086667,35317.6776206,-0.5732186592666667,279.2868906961844,279.0890049573333,0.2526,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
39900,0.1466,0.1542,0.1591,0.0464,101325,0.0760631941312,0.886573154806,278.4916666666667,20.001984126966665,31.401671245433334,30.063690467817953,0.9015885416666667,0.9,218.42930169766666,3.9635416666666665,4.53785605519,0.9,272.66977873033335,332.5162760416667,39900,1.3469409204133334,0.22385540638333334,-0.4022845126276667,37117.118880166665,-0.442359598121,278.91442948102093,279.22537423233337,0.24223,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
41700,0.1466,0.1542,0.1591,0.0464,101325,0.0760631941312,0.886573154806,278.7416666666667,10.714285714286667,33.3025412088,28.01323093990773,0.911015625,0.9,204.116865998,3.41840277778,4.53785605519,0.9,272.83154715866664,335.59917534699997,41700,1.3181219911133333,0.25267433568633335,-0.4022567422246667,38916.5602578,-0.31150052838333336,278.8947777125305,279.40036588,0.24223,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
43500,0.1466,0.1542,0.1681,0.0464,101325,0.0760631941312,0.886573154806,278.9916666666667,3.61904761905,34.9859203297,25.962771411997505,0.922265625,0.9052083333333334,192.195601852,3.0520833333333335,4.53785605519,0.9052083333333334,273.06483696333333,338.4270833333333,43500,1.29892271075,0.27187361604866667,-0.4022289175053333,40716.001753833334,-0.180641450037,278.87512594404006,279.5723349753333,0.24806,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
45300,0.1466,0.1542,0.1681,0.0464,101325,0.0760631941312,0.886573154806,279.2416666666667,0.0,35.9383116883,16.409957134568753,0.9370052083333333,0.9614583333333333,181.49781378566666,3.6145833333333335,4.53785605519,0.9614583333333333,274.205917954,340.72569444466666,45300,1.28981192989,0.280984396904,-0.40220103847533334,42515.443368533335,-0.04978236306552668,278.8607183729477,279.73337724966666,0.24806,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
47100,0.1466,0.1542,0.1594,0.0464,101325,0.0760631941312,0.886573154806,279.4953125,0.0,33.90259740256666,6.857142857140001,0.9525,1.0,169.858173077,3.9479166666666665,4.5428556962733335,1.0,275.10440508466667,342.1666666666667,47100,1.2910212392633333,0.2797750875303333,-0.40217310513966664,44314.88510196667,0.081076732547,278.84631080185534,279.90018508766667,0.25294,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
48900,0.1466,0.1542,0.1594,0.0464,101325,0.0760631941312,0.886573154806,279.79010416666665,0.31770833333333337,29.032386363633332,5.879687500000001,0.9675,1.0,156.50329415966667,3.3854166666666665,4.611032620176667,1.0,275.2223193003333,343.1666666666667,48900,1.3025194687200001,0.26827685807633334,-0.4021451175043333,46114.3269545,0.21193583681733333,278.79666510871493,280.06326089366667,0.25294,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
50700,0.1466,0.1542,0.1552,0.0464,101325,0.0760631941312,0.886573154806,280.1,2.4947916666666665,22.951704545466665,4.902232142860001,0.9822135416666666,1.0,142.55281553933332,3.0520833333333335,4.7382962114666665,1.0,275.35057884733334,344.1666666666667,50700,1.3240161689433334,0.246780157853,-0.40211707557466664,47913.76892633333,0.34279494976066666,278.74701941557447,280.2312209706667,0.25949,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
52500,0.1466,0.1542,0.1552,0.0464,101325,0.0760631941312,0.886573154806,280.40000000000003,4.125,17.108333333333334,3.8401785714300005,0.9933072916666666,1.0,126.959360264,3.6145833333333335,4.914950196526666,1.0,275.55620766233335,345.1666666666667,52500,1.35499315753,0.215803169263,-0.402088979356,49713.21101763333,0.47365407139466664,278.6404325832825,280.4525460153333,0.25949,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
54300,0.1466,0.1542,0.1514,0.0464,101325,0.0760631941312,0.886573154806,280.69895833333334,4.458333333333333,11.913888888866666,2.778125,1.0,1.0,112.99093201033334,3.9479166666666665,5.080362564343333,1.0,275.7969847,346.025297619,54300,1.3947561278366667,0.176040198962,-0.4020608288536667,51512.65322863333,0.6045132017353334,278.5338457509905,280.68151542466666,0.25184,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
56100,0.1466,0.1542,0.1514,0.0464,101325,0.0760631941312,0.886573154806,280.95520833333336,3.6979166666666665,7.333333333333333,1.8703125000000003,1.0,1.0,121.481904684,3.3854166666666665,5.165689772223334,1.0,276.05449461833336,345.26636904766667,56100,1.44249459712,0.12830172967266668,-0.4020326240736667,53312.09555963333,0.7353723407986666,279.5022854433181,280.8928635816667,0.25184,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
57900,0.1466,0.1542,0.1574,0.0464,101325,0.0760631941312,0.886573154806,280.99943181833333,1.34375,3.8888888888866666,0.9625,0.9980859375,1.0,167.46750402233334,3.0520833333333335,5.277439325716666,1.0,276.212036692,343.7811147186667,57900,1.4973389936933335,0.0734573331027,-0.402004365022,55111.538010766664,0.866231488601,280.47072513564564,281.01451104933335,0.25287,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
59700,0.1466,0.1542,0.1574,0.0464,101325,0.0760631941312,0.886573154806,280.41193181799997,0.0,1.7395833333333335,0.53125,0.9844661458333334,1.0,244.621233728,3.6145833333333335,5.604688560466666,1.0,275.72657604066666,342.120400433,59700,1.5584071517166667,0.012389175077603332,-0.401976051703,56910.9805823,0.9970906451606667,280.51558584907787,280.5558680236667,0.25287,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
61500,0.1466,0.1542,0.1519,0.0464,101325,0.0760631941312,0.886573154806,279.79936079533337,0.0,0.44097222222199994,0.1,0.9668359375,1.0,321.294388849,3.9322916666666665,5.745042121146667,1.0,275.2606913023333,338.475108225,61500,1.62483673474,-0.0540404079431,-0.401947684123,58710.4232745,1.12794981049,280.56044656251004,280.09475897833335,0.24158,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
63300,0.1466,0.1542,0.1519,0.0464,101325,0.0760631941312,0.886573154806,279.54240056833333,0.0,0.0,0.05,0.947348090278,1.0,386.064416118,3.2552083333333335,5.657775658546667,1.0,275.22887696733335,324.04004328999997,63300,1.69580348063,-0.125007153835,-0.401919262288,60509.86608746667,1.2588089846066666,280.11634327311015,279.97492082633335,0.24158,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
65100,0.1466,0.1542,0.1486,0.0464,101325,0.0760631941312,0.886573154806,279.158203125,0.0,0.0,0.0,0.926171875,0.9940104166666667,436.2881128573333,3.0833333333333335,5.570509195946666,0.9940104166666667,274.95271866633334,310.9639622153333,65100,1.77052700896,-0.199730682164,-0.401890786203,62309.30902156667,1.3896681675266667,279.67223998371026,279.75404070133334,0.23404,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
66900,0.1466,0.1542,0.1486,0.0464,101325,0.0760631941312,0.886573154806,278.574609375,0.0,0.0,0.0,0.9017100694446667,0.9466145833333334,451.799170566,3.5833333333333335,5.483242733346667,0.9466145833333334,273.614786691,306.0885740163333,66900,1.8482663881866668,-0.27747006139266667,-0.40186225587366664,64108.752076900004,1.52052735927,278.8006075233835,279.31830727666664,0.23404,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
68700,0.1466,0.1542,0.1491,0.0464,101325,0.0760631941312,0.886573154806,277.92877604166665,0.0,0.0,0.0,0.8745963541666667,0.8908854166666667,445.488692852,4.083333333333333,5.407793604223333,0.8908854166666667,272.259830146,304.04449728266667,68700,1.9283071588166667,-0.35751083202266665,-0.4018336713053333,65908.19525376667,1.6513865598533333,277.9289750630567,278.888896962,0.23572,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
70500,0.1466,0.1542,0.1491,0.0464,101325,0.0760631941312,0.886573154806,277.15889756966664,0.0,0.0,0.0,0.8374001736113333,0.83515625,410.2007929246667,4.583333333333333,5.470213365673334,0.83515625,271.157148085,305.8508831523333,70500,2.00994043767,-0.43914411087633337,-0.401805032504,67707.63855239999,1.78224576928,278.0290344731542,278.52086059366667,0.23572,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
72300,0.1466,0.1542,0.1453,0.0464,101325,0.0760631941312,0.886573154806,276.599621212,0.0,0.0,0.0,0.8103255208333334,0.7976562500000001,396.58160724866667,4.994791666666667,5.61141535029,0.7976562500000001,270.38387059033334,305.717677696,72300,2.09243329174,-0.5216369649426666,-0.401776339475,69507.08197293333,1.9131049875800001,278.12909388325164,278.167241269,0.23084,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
74100,0.1466,0.1542,0.1453,0.0464,101325,0.0760631941312,0.886573154806,276.3718434343333,0.0,0.0,0.0,0.8323307291666666,0.7950520833333333,499.590162229,4.484375,5.7998866688233335,0.7950520833333333,269.7653600853333,292.89036968966667,74100,2.17498779142,-0.6041914646236667,-0.4017475922243333,71306.52551573333,2.0439642147733332,277.86923384256454,277.81009905433336,0.23084,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
75900,0.1466,0.1542,0.1457,0.0464,101325,0.0760631941312,0.886573154806,276.22488636366666,0.0,0.0,0.0,0.848433779762,0.8,567.800189711,4.0,5.923029343823334,0.8,269.4132224136667,284.94852941166664,75900,2.2566839810333335,-0.6858876542426667,-0.40171879075800004,73105.96918086667,2.17482345086,277.6093738018774,277.555671383,0.23081,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
77700,0.1466,0.1542,0.1457,0.0464,101325,0.0760631941312,0.886573154806,276.0767045453333,0.0,0.0,0.0,0.8377120535716667,0.8,543.046888368,4.0,5.727770633756667,0.8,269.39498562766664,295.76633986933336,77700,2.3363995982333337,-0.7656032714393334,-0.40168993508033335,74905.4129687,2.3056826958666665,276.98719381433517,277.49372691266666,0.23081,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
79500,0.1466,0.1542,0.1509,0.0464,101325,0.0760631941312,0.886573154806,275.9225,0.0,0.0,0.0,0.8291517857143333,0.8,520.7161143453334,4.0,5.59741635525,0.8,269.328222852,301.4166666666667,79500,2.4126979233633334,-0.8419015965659999,-0.4016610251986667,76704.8568794,2.4365419498066667,276.36501382679296,277.4010764756667,0.23921,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
81300,0.1466,0.1378,0.1509,0.0464,101325,0.0760631941312,0.886573154806,275.7419444446667,0.0,0.0,0.0,0.8244593253966667,0.8,519.9293053693333,4.0,5.699227228283333,0.8,269.14639598266666,297.9166666666667,81300,2.48367909724,-0.912882770447,-0.40163206111733335,78504.30091313334,2.5674012127,276.21102269749406,277.22983227466665,0.23921,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
83100,0.1466,0.1378,0.1508,0.0464,101325,0.0760631941312,0.886573154806,275.49333333333334,0.0,0.0,0.0,0.8188020833333333,0.7955729166666667,556.2119149393334,4.0,5.75958653158,0.7955729166666667,268.87511082633335,294.4166666666667,83100,2.54681216918,-0.9760158423873334,-0.4016030428433333,80303.74507013333,2.6982604845633333,276.0570315681951,277.03241074066665,0.24557,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
84900,0.1466,0.1378,0.1508,0.0464,101325,0.0760631941312,0.886573154806,275.0888888886667,0.0,0.0,0.0,0.8102951388886667,0.7450520833333333,722.893483081,4.0,5.75958653158,0.7450520833333333,268.010937217,290.9166666666667,84900,2.59883038105,-1.0280340542566666,-0.40157397038066667,82103.18935073333,2.829119765403333,275.6061531602767,276.771407557,0.24557,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
86700,0.1466,0.1378,0.1538,0.0464,101325,0.0760631941312,0.886573154806,274.69847222233335,0.0,0.0,0.0,0.7970729166666667,0.6984374999999999,851.8097003616666,4.0,5.75958653158,0.6984374999999999,267.3087850933333,287.2252604166667,86700,2.6358980188433336,-1.0651016920466667,-0.401544843737,83902.63375506666,2.9599790552466665,275.1552747523582,276.52341830433335,0.2469,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
88500,0.1466,0.1378,0.1538,0.0464,101325,0.0760631941312,0.886573154806,274.3989351853333,0.0,0.0,0.0,0.7771354166666667,0.7015625,887.6969354173333,4.0,5.75958653158,0.7015625,267.31938482466666,281.7799479166667,88500,2.6543421574133332,-1.08354583062,-0.40151566291633334,85702.07828333334,3.0908383541,274.8834406022383,276.4319529013334,0.2469,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
90300,0.1466,0.1378,0.1491,0.0464,101325,0.0760631941312,0.886573154806,274.09166666666664,0.0,0.0,0.0,0.7570625,0.6932291666666667,910.9236130536667,3.953125,5.7514053007133334,0.6932291666666667,267.20833211433336,277.671875,90300,2.651944632433333,-1.08114830564,-0.40148642792533334,87501.52293586667,3.22169766199,274.6116064521184,276.3205882236667,0.2469,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
