time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,LowerSetp[nZ],UpperSetp[nZ],LowerSetp[sZ],UpperSetp[sZ],UpperCO2[nZ],UpperCO2[sZ],InternalGainsLat[nZ],InternalGainsLat[sZ],InternalGainsCon[nZ],InternalGainsCon[sZ],InternalGainsRad[nZ],InternalGainsRad[sZ],Occupancy[nZ],Occupancy[sZ]
50700,0.1466,0.1542,0.1552,0.0464,101325,0.0760631941312,0.886573154806,280.1,2.4947916666666665,22.951704545466665,47.25223214288334,0.9822135416666666,1.0,142.55281553933332,3.0520833333333335,4.7382962114666665,1.0,275.35057884733334,344.1666666666667,50700,1.3240161689433334,0.246780157853,-0.40211707557466664,47913.76892633333,0.34279494976066666,280.4113563624282,280.2312209706667,0.25949,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
54300,0.1466,0.1542,0.1514,0.0464,101325,0.0760631941312,0.886573154806,280.69895833333334,4.458333333333333,11.913888888866666,26.268229166666668,1.0,1.0,112.99093201033334,3.9479166666666665,5.080362564343333,1.0,275.7969847,346.025297619,54300,1.3947561278366667,0.176040198962,-0.4020608288536667,51512.65322863333,0.6045132017353334,281.33070635779177,280.68151542466666,0.25184,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
57900,0.1466,0.1542,0.1574,0.0464,101325,0.0760631941312,0.886573154806,280.99943181833333,1.34375,3.8888888888866666,8.90625,0.9980859375,1.0,167.46750402233334,3.0520833333333335,5.277439325716666,1.0,276.212036692,343.7811147186667,57900,1.4973389936933335,0.0734573331027,-0.402004365022,55111.538010766664,0.866231488601,281.73245201446184,281.01451104933335,0.25287,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
61500,0.1466,0.1542,0.1519,0.0464,101325,0.0760631941312,0.886573154806,279.79936079533337,0.0,0.44097222222199994,0.9166666666666666,0.9668359375,1.0,321.294388849,3.9322916666666665,5.745042121146667,1.0,275.2606913023333,338.475108225,61500,1.62483673474,-0.0540404079431,-0.401947684123,58710.4232745,1.12794981049,281.5196418159705,280.09475897833335,0.24158,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
65100,0.1466,0.1542,0.1486,0.0464,101325,0.0760631941312,0.886573154806,279.158203125,0.0,0.0,0.0,0.926171875,0.9940104166666667,436.2881128573333,3.0833333333333335,5.570509195946666,0.9940104166666667,274.95271866633334,310.9639622153333,65100,1.77052700896,-0.199730682164,-0.401890786203,62309.30902156667,1.3896681675266667,281.34374190080655,279.75404070133334,0.23404,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
68700,0.1466,0.1542,0.1491,0.0464,101325,0.0760631941312,0.886573154806,277.92877604166665,0.0,0.0,0.0,0.8745963541666667,0.8908854166666667,445.488692852,4.083333333333333,5.407793604223333,0.8908854166666667,272.259830146,304.04449728266667,68700,1.9283071588166667,-0.35751083202266665,-0.4018336713053333,65908.19525376667,1.6513865598533333,280.5307458924004,278.888896962,0.23572,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
72300,0.1466,0.1542,0.1453,0.0464,101325,0.0760631941312,0.886573154806,276.599621212,0.0,0.0,0.0,0.8103255208333334,0.7976562500000001,396.58160724866667,4.994791666666667,5.61141535029,0.7976562500000001,270.38387059033334,305.717677696,72300,2.09243329174,-0.5216369649426666,-0.401776339475,69507.08197293333,1.9131049875800001,280.7633647085741,278.167241269,0.23084,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
75900,0.1466,0.1542,0.1457,0.0464,101325,0.0760631941312,0.886573154806,276.22488636366666,0.0,0.0,0.0,0.848433779762,0.8,567.800189711,4.0,5.923029343823334,0.8,269.4132224136667,284.94852941166664,75900,2.2566839810333335,-0.6858876542426667,-0.40171879075800004,73105.96918086667,2.17482345086,279.08825160253247,277.555671383,0.23081,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
79500,0.1466,0.1542,0.1509,0.0464,101325,0.0760631941312,0.886573154806,275.9225,0.0,0.0,0.0,0.8291517857143333,0.8,520.7161143453334,4.0,5.59741635525,0.8,269.328222852,301.4166666666667,79500,2.4126979233633334,-0.8419015965659999,-0.4016610251986667,76704.8568794,2.4365419498066667,278.5115743770841,277.4010764756667,0.23921,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
83100,0.1466,0.1378,0.1508,0.0464,101325,0.0760631941312,0.886573154806,275.49333333333334,0.0,0.0,0.0,0.8188020833333333,0.7955729166666667,556.2119149393334,4.0,5.75958653158,0.7955729166666667,268.87511082633335,294.4166666666667,83100,2.54681216918,-0.9760158423873334,-0.4016030428433333,80303.74507013333,2.6982604845633333,277.88976615349566,277.03241074066665,0.24557,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
86700,0.1466,0.1378,0.1538,0.0464,101325,0.0760631941312,0.886573154806,274.69847222233335,0.0,0.0,0.0,0.7970729166666667,0.6984374999999999,851.8097003616666,4.0,5.75958653158,0.6984374999999999,267.3087850933333,287.2252604166667,86700,2.6358980188433336,-1.0651016920466667,-0.401544843737,83902.63375506666,2.9599790552466665,277.10003147694755,276.52341830433335,0.2469,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
