time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,LowerSetp[nZ],UpperSetp[nZ],LowerSetp[sZ],UpperSetp[sZ],UpperCO2[nZ],UpperCO2[sZ],InternalGainsLat[nZ],InternalGainsLat[sZ],InternalGainsCon[nZ],InternalGainsCon[sZ],InternalGainsRad[nZ],InternalGainsRad[sZ],Occupancy[nZ],Occupancy[sZ]
39600,0.1466,0.1542,0.1591,0.0464,101325,0.0760631941312,0.886573154806,278.45,21.7619047619,31.0741758242,58.718091451563225,0.9,0.9,221,4,4.53785605519,0.9,272.646872502,332,39600,1.35238832841,0.218407998385,-0.402289137256,36817.2119921,-0.46416944248,280.29797557543645,279.200158755,0.24223,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
43200,0.1466,0.1542,0.1681,0.0464,101325,0.0760631941312,0.886573154806,278.95,4.57142857143,34.7472527473,33.404769849546135,0.92,0.9,194,3,4.53785605519,0.9,272.958200883,338,43200,1.30115214782,0.269644178979,-0.402233560239,40416.0948263,-0.202451297266,280.66706760756404,279.54694959,0.24806,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
46800,0.1466,0.1542,0.1594,0.0464,101325,0.0760631941312,0.886573154806,279.45,0.0,34.5779220779,64.80210246350408,0.95,1.0,172,4,4.53785605519,1.0,275.085637905,342,46800,1.28981399,0.280982336794,-0.402177765975,44014.9781348,0.059266882437,280.9613054878356,279.873007539,0.25294,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
50400,0.1466,0.1542,0.1552,0.0464,101325,0.0760631941312,0.886573154806,280.05,2.125,23.9863636364,49.0223214286,0.98,1.0,145,3,4.71238898038,1.0,275.323825653,344,50400,1.31949279671,0.251303530088,-0.402121754508,47613.8619194,0.320985096759,280.33125243828584,280.199174765,0.25949,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
54000,0.1466,0.1542,0.1514,0.0464,101325,0.0760631941312,0.886573154806,280.65,4.5,12.7333333333,27.78125,1.0,1.0,114,4,5.06145483078,1.0,275.758114661,346,54000,1.38732787147,0.18346845533,-0.402065525881,51212.7461818,0.582703345831,281.2924995279942,280.65,0.25184,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
57600,0.1466,0.1542,0.1574,0.0464,101325,0.0760631941312,0.886573154806,281.05,1.75,4.33333333333,9.625,1.0,1.0,156,3,5.23598775598,1.0,276.244103132,344,57600,1.4875668064,0.083229520396,-0.40200908014,54811.6309239,0.844421629783,281.7509814855649,281.05,0.25287,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
61200,0.1466,0.1542,0.1519,0.0464,101325,0.0760631941312,0.886573154806,279.85,0.0,0.583333333333,1.0,0.97,1.0,310,4,5.75958653158,1.0,275.277205909,340,61200,1.61329995363,-0.0425036268327,-0.401952417328,58410.5161474,1.10613994875,281.5286278323282,280.123492553,0.24158,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
64800,0.1466,0.1542,0.1486,0.0464,101325,0.0760631941312,0.886573154806,279.25,0.0,0.0,0.0,0.93,1.0,431,3,5.58505360638,1.0,275.137003852,312,64800,1.75775813115,-0.186961804355,-0.401895537491,62009.4018541,1.36785830285,281.4207956360359,279.818952074,0.23404,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
68400,0.1466,0.1542,0.1491,0.0464,101325,0.0760631941312,0.886573154806,278.05,0.0,0.0,0.0,0.88,0.9,449,4,5.41052068118,0.9,272.456086003,304,68400,1.91479068495,-0.343994358156,-0.401838440673,65608.2880458,1.62957669223,280.49615081328386,278.951547634,0.23572,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
72000,0.1466,0.1542,0.1453,0.0464,101325,0.0760631941312,0.886573154806,276.65,0.0,0.0,0.0,0.81,0.8,387,5,5.58505360638,0.8,270.488119397,307,72000,2.07865285875,-0.507856531951,-0.401781126918,69207.1747243,1.891295117,280.91129176268174,278.226935914,0.23084,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
75600,0.1466,0.1542,0.1457,0.0464,101325,0.0760631941312,0.886573154806,276.25,0.0,0.0,0.0,0.85,0.8,570,4,5.93411945678,0.8,269.427343876,284,75600,2.2432222992,-0.672425972409,-0.401723596273,72806.0618914,2.15301357731,279.13616711339023,277.575224969,0.23081,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
79200,0.1466,0.1542,0.1509,0.0464,101325,0.0760631941312,0.886573154806,275.95,0.0,0.0,0.0,0.83,0.8,522,4,5.58505360638,0.8,269.357037742,302,79200,2.40043178509,-0.829635458294,-0.401665848782,76404.949549,2.41473207328,278.56118098309724,277.429259474,0.23921,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
82800,0.1466,0.1378,0.1508,0.0464,101325,0.0760631941312,0.886573154806,275.55,0.0,0.0,0.0,0.82,0.8,538,4,5.75958653158,0.8,268.973197475,295,82800,2.53726026322,-0.966463936426,-0.401607884491,80003.8376986,2.67645060505,277.96590171093936,277.071719365,0.24557,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
86400,0.1466,0.1378,0.1538,0.0464,101325,0.0760631941312,0.886573154806,274.75,0.0,0.0,0.0,0.8,0.7,845,4,5.75958653158,0.7,267.340515914,288,86400,2.63143560142,-1.06063927462,-0.401549703445,83602.7263423,2.93816917273,277.05227502161495,276.549896816,0.2469,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
