time,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaTZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
4253858.116,0.0,0.0,294.63711,294.63703,400.00066,400.00066,0.0,0.0,289.15,289.15,303.15,303.15,273.91273,0.0
4255416.433,38668.273,98603.841,294.60012,294.59996,400.00068,400.00068,0.0,0.0,294.15,294.15,298.15,298.15,273.95806,0.0
4256974.749,6508.0136,98165.927,294.56425,294.56395,400.0007,400.0007,0.0,0.0,294.15,294.15,298.15,298.15,274.07323,0.0
4258533.066,77.869632,29891.279,294.52949,294.52908,400.00072,400.00072,0.0,0.0,294.15,294.15,298.15,298.15,274.08071,0.0
4260091.383,135.33266,11814.64,294.75745,294.75697,472.17738,472.17738,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.87064,0.0
4261649.699,3.6770193,10893.49,294.92745,294.92965,529.60225,529.60225,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.65421,16.717615
4263208.016,2.97488,10841.143,295.1643,295.19157,584.77393,584.77393,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.43778,78.622136
4264766.333,2.9538719,10602.184,295.45428,295.54759,635.2846,635.2846,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.22134,140.93672
4266324.649,2.9386272,10790.575,295.69839,295.88663,664.10907,664.10907,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.04242,199.54553
4267882.966,2.9693907,9297.7787,295.92929,296.23768,685.26395,685.26395,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.78765,256.96548
4269441.283,3.0271707,7912.4134,296.13824,296.57883,696.56801,696.56801,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.03669,308.46694
4270999.599,3.0807761,6604.0788,296.34229,296.91873,709.30733,709.30733,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.16244,354.56819
4272557.916,3.1375642,5431.3036,296.50627,297.21987,717.00135,717.00135,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.30568,395.90043
4274116.232,3.189777,4456.8252,296.63066,297.47844,721.1128,721.1128,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.33018,422.15442
4275674.549,52.342425,3694.1037,296.71263,297.6769,723.31016,723.31016,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.16303,425.93386
4277232.866,39.551628,3143.314,296.73573,297.78687,719.39267,719.39267,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.80486,413.2767
4278791.182,15.889034,2899.2325,296.70888,297.81767,707.21883,707.21883,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.13525,388.44188
4280349.499,3.2202916,2848.764,296.68718,297.83207,700.71382,700.71382,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.15394,359.43988
4281907.816,3.0162061,2986.1868,296.68045,297.84241,697.23776,697.23776,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.82062,330.43788
4283466.132,2.9852953,3236.6748,296.68773,297.85365,695.38034,695.38034,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.40826,301.43587
4285024.449,2.9744943,3295.771,296.74836,297.92157,704.84934,704.84934,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.3302,272.43387
4286582.766,2.9707187,3193.4951,296.81958,297.99494,714.61986,714.61986,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.37768,240.82815
4288141.082,2.9727347,3069.0889,296.85798,298.01633,715.61299,715.61299,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.52892,197.47386
4289699.399,2.9884954,2916.7559,296.8577,297.98771,705.19904,705.19904,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.92353,155.68522
4291257.715,2.9887527,2806.3454,296.87137,297.96928,699.63436,699.63436,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.04212,118.83123
4292816.032,2.9662017,3151.5787,296.72162,297.79065,651.38303,651.38303,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.75682,83.983893
4294374.349,2.9415468,3546.0056,296.62237,297.65376,625.36085,625.36085,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.42841,52.584982
4295932.665,2.9205951,3968.3973,296.42657,297.39556,589.19191,589.19191,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.16227,27.995319
4297490.982,2.900608,4455.4956,296.23751,297.13505,561.7862,561.7862,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.90979,11.521097
4299049.299,2.8780219,4902.1579,296.08375,296.92608,540.73403,540.73403,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.60469,2.1406984
4300607.615,2.847255,5454.6705,295.94639,296.74819,520.71987,520.71987,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.13826,0.0
4302165.932,0.0,0.0,295.84432,296.61759,509.90548,509.90548,0.0,0.0,289.15,289.15,303.15,303.15,277.7137,0.0
4303724.248,0.0,0.0,295.66974,296.46316,498.63293,498.63293,0.0,0.0,289.15,289.15,303.15,303.15,277.43168,0.0
4305282.565,0.0,0.0,295.54701,296.34329,488.51659,488.51659,0.0,0.0,289.15,289.15,303.15,303.15,277.26753,0.0
4306840.882,0.0,0.0,295.4549,296.24622,479.43789,479.43789,0.0,0.0,289.15,289.15,303.15,303.15,277.22164,0.0
4308399.198,0.0,0.0,295.38269,296.16587,471.29035,471.29035,0.0,0.0,289.15,289.15,303.15,303.15,277.27715,0.0
4309957.515,0.0,0.0,295.32452,296.09852,463.9785,463.9785,0.0,0.0,289.15,289.15,303.15,303.15,277.44769,0.0
4311515.832,0.0,0.0,295.27698,296.0417,457.41652,457.41652,0.0,0.0,289.15,289.15,303.15,303.15,277.68707,0.0
4313074.148,0.0,0.0,295.23673,295.99246,451.52758,451.52758,0.0,0.0,289.15,289.15,303.15,303.15,277.87509,0.0
4314632.465,0.0,0.0,295.20034,295.94753,446.24265,446.24265,0.0,0.0,289.15,289.15,303.15,303.15,277.99913,0.0
4316190.782,0.0,0.0,295.16637,295.90549,441.49978,441.49978,0.0,0.0,289.15,289.15,303.15,303.15,278.12926,0.0
4317749.098,0.0,0.0,295.13479,295.86634,437.24338,437.24338,0.0,0.0,289.15,289.15,303.15,303.15,278.29648,0.0
4319307.415,0.0,0.0,295.10555,295.83001,433.42354,433.42354,0.0,0.0,289.15,289.15,303.15,303.15,278.47414,0.0
4320865.731,0.0,0.0,295.07814,295.79595,429.99549,429.99549,0.0,0.0,289.15,289.15,303.15,303.15,278.63736,0.0
4322424.048,0.0,0.0,295.05175,295.76331,426.91905,426.91905,0.0,0.0,289.15,289.15,303.15,303.15,278.77033,0.0
4323982.365,0.0,0.0,295.02569,295.73136,424.15814,424.15814,0.0,0.0,289.15,289.15,303.15,303.15,278.8662,0.0
4325540.681,0.0,0.0,294.99863,295.69874,421.6804,421.6804,0.0,0.0,289.15,289.15,303.15,303.15,278.8178,0.0
4327098.998,0.0,0.0,294.96871,295.66352,419.4568,419.4568,0.0,0.0,289.15,289.15,303.15,303.15,278.66145,0.0
4328657.315,0.0,0.0,294.93516,295.62492,417.46127,417.46127,0.0,0.0,289.15,289.15,303.15,303.15,278.35969,0.0
4330215.631,0.0,0.0,294.89697,295.58192,415.67042,415.67042,0.0,0.0,289.15,289.15,303.15,303.15,278.01313,0.0
4331773.948,0.0,0.0,294.85789,295.5383,414.06324,414.06324,0.0,0.0,289.15,289.15,303.15,303.15,277.91291,0.0
4333332.265,0.0,0.0,294.82166,295.49778,412.62091,412.62091,0.0,0.0,289.15,289.15,303.15,303.15,277.9148,0.0
4334890.581,0.0,0.0,294.78854,295.46054,411.32652,411.32652,0.0,0.0,289.15,289.15,303.15,303.15,277.97113,0.0
4336448.898,0.0,0.0,294.7581,295.42615,410.16488,410.16488,0.0,0.0,289.15,289.15,303.15,303.15,278.04518,0.0
4338007.214,0.0,0.0,294.72957,295.39381,409.12239,409.12239,0.0,0.0,289.15,289.15,303.15,303.15,278.1506,0.0
4339565.531,0.0,0.0,294.70308,295.36368,408.18683,408.18683,0.0,0.0,289.15,289.15,303.15,303.15,278.29937,0.0
4341123.848,0.0,0.0,294.67906,295.33612,407.34722,407.34722,0.0,0.0,289.15,289.15,303.15,303.15,278.48562,0.0
4342682.164,0.0,0.0,294.6575,295.31111,406.59373,406.59373,0.0,0.0,289.15,289.15,303.15,303.15,278.71205,0.0
4344240.481,0.0,0.0,294.6381,295.28835,405.91752,405.91752,0.0,0.0,289.15,289.15,303.15,303.15,278.97668,0.0
4345798.798,0.0,0.0,294.62073,295.26773,405.31067,405.31067,0.0,0.0,289.15,289.15,303.15,303.15,279.27424,0.0
4347357.114,0.0,0.0,294.60603,295.24987,404.76606,404.76606,0.0,0.0,289.15,289.15,303.15,303.15,279.66357,0.12800267
4348915.431,0.0,0.0,294.59448,295.23524,404.27731,404.27731,0.0,0.0,289.15,289.15,303.15,303.15,279.96455,3.6803156
4350473.747,0.0,0.0,294.58484,295.22255,403.83869,403.83869,0.0,0.0,289.15,289.15,303.15,303.15,280.1034,12.104314
4352032.064,0.0,0.0,294.57721,295.21198,403.44506,403.44506,0.0,0.0,289.15,289.15,303.15,303.15,280.21502,23.719835
4353590.381,0.0,0.0,294.57309,295.20528,403.0918,403.0918,0.0,0.0,289.15,289.15,303.15,303.15,280.37071,36.051562
4355148.697,0.0,0.0,294.57293,295.20287,402.77477,402.77477,0.0,0.0,289.15,289.15,303.15,303.15,280.54041,48.735301
4356707.014,0.0,0.0,294.57657,295.20416,402.49056,402.49056,0.0,0.0,289.15,289.15,303.15,303.15,280.75722,61.621925
4358265.331,0.0,0.0,294.58475,295.21009,402.2352,402.2352,0.0,0.0,289.15,289.15,303.15,303.15,281.02869,75.262608
4359823.647,0.0,0.0,294.59799,295.22228,402.00603,402.00603,0.0,0.0,289.15,289.15,303.15,303.15,281.28282,91.339738
4361381.964,0.0,0.0,294.61502,295.23968,401.80037,401.80037,0.0,0.0,289.15,289.15,303.15,303.15,281.49964,107.81896
4362940.281,0.0,0.0,294.63392,295.26009,401.61581,401.61581,0.0,0.0,289.15,289.15,303.15,303.15,281.71305,122.48947
4364498.597,0.0,0.0,294.65339,295.28185,401.45017,401.45017,0.0,0.0,289.15,289.15,303.15,303.15,281.96455,134.71403
4366056.914,0.0,0.0,294.67269,295.30355,401.30152,401.30152,0.0,0.0,289.15,289.15,303.15,303.15,282.23958,140.80336
4367615.23,0.0,0.0,294.68796,295.31922,401.16812,401.16812,0.0,0.0,289.15,289.15,303.15,303.15,282.41995,132.92983
4369173.547,0.0,0.0,294.69319,295.32199,401.0484,401.0484,0.0,0.0,289.15,289.15,303.15,303.15,282.43156,114.25829
4370731.864,0.0,0.0,294.68562,295.30987,400.94096,400.94096,0.0,0.0,289.15,289.15,303.15,303.15,282.47426,91.719633
4372290.18,0.0,0.0,294.66913,295.28795,400.84454,400.84454,0.0,0.0,289.15,289.15,303.15,303.15,282.69386,69.802824
4373848.497,0.0,0.0,294.64682,295.26088,400.75801,400.75801,0.0,0.0,289.15,289.15,303.15,303.15,282.85018,48.841463
4375406.814,0.0,0.0,294.61622,295.22621,400.68035,400.68035,0.0,0.0,289.15,289.15,303.15,303.15,282.61331,29.976626
4376965.13,0.0,0.0,294.57517,295.18165,400.61068,400.61068,0.0,0.0,289.15,289.15,303.15,303.15,282.16808,17.306109
4378523.447,0.0,0.0,294.53046,295.13392,400.54815,400.54815,0.0,0.0,289.15,289.15,303.15,303.15,281.93472,11.172098
4380081.764,0.0,0.0,294.48773,295.08854,400.49202,400.49202,0.0,0.0,289.15,289.15,303.15,303.15,281.78069,7.3646702
4381640.08,0.0,0.0,294.44838,295.0468,400.44164,400.44164,0.0,0.0,289.15,289.15,303.15,303.15,281.75881,3.900384
4383198.397,0.0,0.0,294.41393,295.01008,400.39643,400.39643,0.0,0.0,289.15,289.15,303.15,303.15,281.82248,1.8430349
4384756.713,0.0,0.0,294.38481,294.97872,400.35586,400.35586,0.0,0.0,289.15,289.15,303.15,303.15,281.94562,0.67361477
4386315.03,0.0,0.0,294.36055,294.9522,400.31945,400.31945,0.0,0.0,289.15,289.15,303.15,303.15,282.12047,0.019313946
4387873.347,0.0,0.0,294.34019,294.92957,400.28678,400.28678,0.0,0.0,289.15,289.15,303.15,303.15,282.29798,0.0
4389431.663,0.0,0.0,294.32227,294.90941,400.25745,400.25745,0.0,0.0,289.15,289.15,303.15,303.15,282.43966,0.0
4390989.98,0.0,0.0,294.3056,294.89048,400.23114,400.23114,0.0,0.0,289.15,289.15,303.15,303.15,282.56482,0.0
4392548.297,0.0,0.0,294.28984,294.87247,400.20752,400.20752,0.0,0.0,289.15,289.15,303.15,303.15,282.7061,0.0
4394106.613,0.0,0.0,294.27555,294.85597,400.18633,400.18633,0.0,0.0,289.15,289.15,303.15,303.15,282.90442,0.0
4395664.93,0.0,0.0,294.26265,294.84087,400.1673,400.1673,0.0,0.0,289.15,289.15,303.15,303.15,283.05345,0.0
4397223.246,0.0,0.0,294.24908,294.82511,400.15023,400.15023,0.0,0.0,289.15,289.15,303.15,303.15,283.06975,0.0
4398781.563,0.0,0.0,294.2334,294.80726,400.13492,400.13492,0.0,0.0,289.15,289.15,303.15,303.15,283.04634,0.0
4400339.88,0.0,0.0,294.21659,294.78831,400.12117,400.12117,0.0,0.0,289.15,289.15,303.15,303.15,283.08359,0.0
4401898.196,0.0,0.0,294.19988,294.76949,400.10883,400.10883,0.0,0.0,289.15,289.15,303.15,303.15,283.13745,0.0
4403456.513,0.0,0.0,294.18306,294.75057,400.09776,400.09776,0.0,0.0,289.15,289.15,303.15,303.15,283.14531,0.0
4405014.83,0.0,0.0,294.16528,294.73071,400.08782,400.08782,0.0,0.0,289.15,289.15,303.15,303.15,283.10487,0.0
4406573.146,0.0,0.0,294.14625,294.70961,400.0789,400.0789,0.0,0.0,289.15,289.15,303.15,303.15,283.04212,0.0
4408131.463,0.0,0.0,294.12588,294.6872,400.0709,400.0709,0.0,0.0,289.15,289.15,303.15,303.15,282.93627,0.0
4409689.78,0.0,0.0,294.10428,294.66359,400.06372,400.06372,0.0,0.0,289.15,289.15,303.15,303.15,282.85319,0.0
4411248.096,0.0,0.0,294.0829,294.64024,400.05727,400.05727,0.0,0.0,289.15,289.15,303.15,303.15,282.85,0.0
4412806.413,0.0,0.0,294.06236,294.61775,400.05149,400.05149,0.0,0.0,289.15,289.15,303.15,303.15,282.85,0.0
4414364.729,0.0,0.0,294.0424,294.59582,400.0463,400.0463,0.0,0.0,289.15,289.15,303.15,303.15,282.85178,0.0
4415923.046,0.0,0.0,294.02289,294.57436,400.04164,400.04164,0.0,0.0,289.15,289.15,303.15,303.15,282.85738,0.0
4417481.363,0.0,0.0,294.00362,294.55315,400.03746,400.03746,0.0,0.0,289.15,289.15,303.15,303.15,282.8455,0.0
4419039.679,0.0,0.0,293.9841,294.53169,400.0337,400.0337,0.0,0.0,289.15,289.15,303.15,303.15,282.80501,0.0
4420597.996,0.0,0.0,293.96405,294.50972,400.03034,400.03034,0.0,0.0,289.15,289.15,303.15,303.15,282.75576,0.0
4422156.313,0.0,0.0,293.94362,294.4874,400.02731,400.02731,0.0,0.0,289.15,289.15,303.15,303.15,282.71232,0.0
4423714.629,0.0,0.0,293.92303,294.46493,400.0246,400.0246,0.0,0.0,289.15,289.15,303.15,303.15,282.66904,0.0
4425272.946,0.0,0.0,293.90232,294.44236,400.02217,400.02217,0.0,0.0,289.15,289.15,303.15,303.15,282.62575,0.0
4426831.263,0.0,0.0,293.88148,294.41967,400.01998,400.01998,0.0,0.0,289.15,289.15,303.15,303.15,282.58246,0.0
4428389.579,0.0,0.0,293.86053,294.39686,400.01802,400.01802,0.0,0.0,289.15,289.15,303.15,303.15,282.53931,0.0
4429947.896,0.0,0.0,293.83958,294.37406,400.01626,400.01626,0.0,0.0,289.15,289.15,303.15,303.15,282.51173,0.0
4431506.212,0.0,0.0,293.81925,294.35189,400.01469,400.01469,0.0,0.0,289.15,289.15,303.15,303.15,282.54499,0.0
4433064.529,0.0,0.0,293.80049,294.33131,400.01327,400.01327,0.0,0.0,289.15,289.15,303.15,303.15,282.63136,0.0
4434622.846,0.0,0.0,293.78363,294.31258,400.012,400.012,0.0,0.0,289.15,289.15,303.15,303.15,282.71794,2.3490937
4436181.162,0.0,0.0,293.77009,294.29718,400.01086,400.01086,0.0,0.0,289.15,289.15,303.15,303.15,282.80451,9.271367
4437739.479,0.0,0.0,293.76021,294.28543,400.00983,400.00983,0.0,0.0,289.15,289.15,303.15,303.15,282.89108,16.183091
4439297.796,0.0,0.0,293.75316,294.27649,400.00891,400.00891,0.0,0.0,289.15,289.15,303.15,303.15,282.98232,23.313448
4440856.112,0.0,0.0,293.74885,294.2703,400.00809,400.00809,0.0,0.0,289.15,289.15,303.15,303.15,283.12016,29.9467
4442414.429,0.0,0.0,293.74621,294.26578,400.00735,400.00735,0.0,0.0,289.15,289.15,303.15,303.15,283.25092,33.018708
4443972.745,0.0,0.0,293.74305,294.26073,400.00668,400.00668,0.0,0.0,289.15,289.15,303.15,303.15,283.30356,36.15079
4445531.062,0.0,0.0,293.73977,294.25555,400.00609,400.00609,0.0,0.0,289.15,289.15,303.15,303.15,283.33106,44.026793
4447089.379,0.0,0.0,293.73861,294.25251,400.00555,400.00555,0.0,0.0,289.15,289.15,303.15,303.15,283.4286,54.825329
4448647.695,0.0,0.0,293.74196,294.25418,400.00507,400.00507,0.0,0.0,289.15,289.15,303.15,303.15,283.57673,67.60239
4450206.012,0.0,0.0,293.75085,294.26341,400.00464,400.00464,0.0,0.0,289.15,289.15,303.15,303.15,283.66989,84.342915
4451764.329,0.0,0.0,293.76138,294.27882,400.00426,400.00426,0.0,0.0,289.15,289.15,303.15,303.15,283.6396,94.163077
4453322.645,0.0,0.0,293.76722,294.28931,400.00391,400.00391,0.0,0.0,289.15,289.15,303.15,303.15,283.65828,94.425063
4454880.962,0.0,0.0,293.77085,294.29606,400.0036,400.0036,0.0,0.0,289.15,289.15,303.15,303.15,283.87876,90.361536
4456439.279,0.0,0.0,293.77553,294.30196,400.00332,400.00332,0.0,0.0,289.15,289.15,303.15,303.15,284.1205,85.526521
4457997.595,0.0,0.0,293.77788,294.30143,400.00307,400.00307,0.0,0.0,289.15,289.15,303.15,303.15,284.20758,80.234397
4459555.912,0.0,0.0,293.77632,294.29646,400.00284,400.00284,0.0,0.0,289.15,289.15,303.15,303.15,284.2451,74.213156
4461114.228,0.0,0.0,293.77022,294.2879,400.00264,400.00264,0.0,0.0,289.15,289.15,303.15,303.15,284.23028,67.070438
4462672.545,0.0,0.0,293.75826,294.27399,400.00246,400.00246,0.0,0.0,289.15,289.15,303.15,303.15,284.13669,57.63574
4464230.862,0.0,0.0,293.73968,294.25299,400.0023,400.0023,0.0,0.0,289.15,289.15,303.15,303.15,284.16924,42.273478
4465789.178,0.0,0.0,293.71758,294.22807,400.00215,400.00215,0.0,0.0,289.15,289.15,303.15,303.15,284.2991,27.084766
4467347.495,0.0,0.0,293.69434,294.20191,400.00202,400.00202,0.0,0.0,289.15,289.15,303.15,303.15,284.42896,15.440634
4468905.812,0.0,0.0,293.67087,294.17555,400.0019,400.0019,0.0,0.0,289.15,289.15,303.15,303.15,284.55882,6.6966906
4470464.128,0.0,0.0,293.64897,294.15102,400.0018,400.0018,0.0,0.0,289.15,289.15,303.15,303.15,284.68868,2.4810454
4472022.445,0.0,0.0,293.62941,294.12912,400.0017,400.0017,0.0,0.0,289.15,289.15,303.15,303.15,284.77779,0.36876253
4473580.762,0.0,0.0,293.61001,294.10757,400.00162,400.00162,0.0,0.0,289.15,289.15,303.15,303.15,284.67586,0.0
4475139.078,0.0,0.0,293.58857,294.08412,400.00154,400.00154,0.0,0.0,289.15,289.15,303.15,303.15,284.51394,0.0
4476697.395,0.0,0.0,293.56502,294.05865,400.00147,400.00147,0.0,0.0,289.15,289.15,303.15,303.15,284.27949,0.0
4478255.711,0.0,0.0,293.53946,294.03125,400.00141,400.00141,0.0,0.0,289.15,289.15,303.15,303.15,284.06291,0.0
4479814.028,0.0,0.0,293.51473,294.00474,400.00135,400.00135,0.0,0.0,289.15,289.15,303.15,303.15,284.07953,0.0
4481372.345,0.0,0.0,293.49427,293.9826,400.00131,400.00131,0.0,0.0,289.15,289.15,303.15,303.15,284.18365,0.0
4482930.661,0.0,0.0,293.47496,293.9616,400.00126,400.00126,0.0,0.0,289.15,289.15,303.15,303.15,284.03094,0.0
4484488.978,0.0,0.0,293.45298,293.93788,400.00122,400.00122,0.0,0.0,289.15,289.15,303.15,303.15,283.80405,0.0
4486047.295,0.0,0.0,293.42878,293.91194,400.00119,400.00119,0.0,0.0,289.15,289.15,303.15,303.15,283.59337,0.0
4487605.611,0.0,0.0,293.4036,293.88504,400.00115,400.00115,0.0,0.0,289.15,289.15,303.15,303.15,283.40823,0.0
4489163.928,0.0,0.0,293.37844,293.85819,400.00112,400.00112,0.0,0.0,289.15,289.15,303.15,303.15,283.25312,0.0
4490722.244,0.0,0.0,293.35567,293.83376,400.0011,400.0011,0.0,0.0,289.15,289.15,303.15,303.15,283.43092,0.0
4492280.561,0.0,0.0,293.33989,293.81642,400.00108,400.00108,0.0,0.0,289.15,289.15,303.15,303.15,283.74898,0.0
4493838.878,0.0,0.0,293.32542,293.80039,400.00105,400.00105,0.0,0.0,289.15,289.15,303.15,303.15,283.64238,0.0
4495397.194,0.0,0.0,293.30702,293.78035,400.00104,400.00104,0.0,0.0,289.15,289.15,303.15,303.15,283.45341,0.0
4496955.511,0.0,0.0,293.28587,293.75756,400.00102,400.00102,0.0,0.0,289.15,289.15,303.15,303.15,283.30193,0.0
4498513.828,0.0,0.0,293.26363,293.7337,400.001,400.001,0.0,0.0,289.15,289.15,303.15,303.15,283.1681,0.0
4500072.144,0.0,0.0,293.24098,293.70942,400.00099,400.00099,0.0,0.0,289.15,289.15,303.15,303.15,283.0447,0.0
4501630.461,0.0,0.0,293.21828,293.6851,400.00098,400.00098,0.0,0.0,289.15,289.15,303.15,303.15,282.94664,0.0
4503188.778,0.0,0.0,293.19585,293.66107,400.00097,400.00097,0.0,0.0,289.15,289.15,303.15,303.15,282.86909,0.0
4504747.094,0.0,0.0,293.17402,293.63765,400.00096,400.00096,0.0,0.0,289.15,289.15,303.15,303.15,282.83399,0.0
4506305.411,0.0,0.0,293.15367,293.61573,400.00095,400.00095,0.0,0.0,289.15,289.15,303.15,303.15,282.85981,0.0
4507863.727,743.06394,13900.775,293.50858,293.90039,400.00094,400.00094,0.0,0.0,294.15,294.15,298.15,298.15,282.78994,0.0
4509422.044,5.6083019,10593.848,294.27196,294.24185,400.00093,400.00093,0.0,0.0,294.15,294.15,298.15,298.15,282.50238,0.0
4510980.361,1.6235084,6297.412,294.0948,294.12927,400.00093,400.00093,0.0,0.0,294.15,294.15,298.15,298.15,282.35062,0.0
4512538.677,1.5999143,5962.4661,294.16486,294.1499,400.00092,400.00092,0.0,0.0,294.15,294.15,298.15,298.15,282.39196,0.0
4514096.994,1.5980559,6979.5921,294.151,294.15528,400.00092,400.00092,0.0,0.0,294.15,294.15,298.15,298.15,282.44478,0.0
4515655.311,1.5956472,6222.7536,294.14759,294.14552,400.00091,400.00091,0.0,0.0,294.15,294.15,298.15,298.15,282.47652,0.0
4517213.627,1.5925071,6501.8144,294.15157,294.15225,400.00091,400.00091,0.0,0.0,294.15,294.15,298.15,298.15,282.48505,0.0
4518771.944,1.596283,6018.5374,294.20842,294.2345,448.72879,448.72879,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.37737,0.0
4520330.261,1.5872202,4996.8547,294.14615,294.30139,517.07213,517.07213,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.15264,0.39529096
4521888.577,1.5761577,4950.0618,294.18149,294.38605,563.8036,563.8036,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.90448,4.555462
4523446.894,1.5640084,4732.9911,294.29439,294.55826,624.07937,624.07937,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.61938,9.0938054
4525005.21,1.5530982,4724.6881,294.35865,294.65305,656.28763,656.28763,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.37134,12.203702
4526563.527,1.5477838,4653.2392,294.42435,294.73431,680.17895,680.17895,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.3058,15.200687
4528121.844,1.5472448,4536.9272,294.47367,294.7917,693.85769,693.85769,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.39842,18.010413
4529680.16,1.5473899,4404.5532,294.52908,294.85121,705.51308,705.51308,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.51353,20.632839
4531238.477,1.547832,4257.9623,294.58268,294.90682,714.97451,714.97451,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.63823,22.819069
4532796.794,1.5492588,4120.5561,294.62559,294.95042,720.03001,720.03001,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.79502,24.475537
4534355.11,1.5525659,3966.636,294.66415,294.98883,722.73158,722.73158,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.01269,26.192305
4535913.427,1.5561656,3804.8359,294.70141,295.02543,724.17518,724.17518,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.23872,28.336949
