time,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaTZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
6624923.447,4660.7547,76.055093,298.03355,298.13917,667.35244,667.35244,3564.8662,3564.8662,294.15,294.15,298.15,298.15,287.00821,266.9553
6626481.764,4479.9609,74.833248,297.9647,298.1401,633.89428,633.89428,3564.8662,3564.8662,294.15,294.15,298.15,298.15,286.78039,203.40578
6628040.08,3201.6278,95.866914,297.87216,298.12299,607.1014,607.1014,3564.8662,3564.8662,294.15,294.15,298.15,298.15,286.45577,141.41975
6629598.397,1482.7447,79.100448,297.69847,298.14424,571.35449,571.35449,3564.8662,3564.8662,294.15,294.15,298.15,298.15,286.10779,81.696642
6631156.713,392.83716,80.683693,297.52829,298.14464,552.2531,552.2531,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.66459,37.788322
6632715.03,4.6433107,343.4902,297.28586,298.05867,527.25274,527.25274,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.10736,15.136299
6634273.347,2.2905545,877.58499,297.12017,297.93907,513.51499,513.51499,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.53454,5.8191943
6635831.663,0.0,0.0,296.9838,297.84472,502.88145,502.88145,0.0,0.0,289.15,289.15,303.15,303.15,284.00292,0.68672866
6637389.98,0.0,0.0,296.86615,297.75463,492.32933,492.32933,0.0,0.0,289.15,289.15,303.15,303.15,283.48893,0.0
6638948.297,0.0,0.0,296.76501,297.66221,482.85953,482.85953,0.0,0.0,289.15,289.15,303.15,303.15,282.94766,0.0
6640506.613,0.0,0.0,296.67468,297.57113,474.36101,474.36101,0.0,0.0,289.15,289.15,303.15,303.15,282.29121,0.0
6642064.93,0.0,0.0,296.59092,297.482,466.73416,466.73416,0.0,0.0,289.15,289.15,303.15,303.15,281.73211,0.0
6643623.246,0.0,0.0,296.51469,297.39834,459.88957,459.88957,0.0,0.0,289.15,289.15,303.15,303.15,281.36767,0.0
6645181.563,0.0,0.0,296.44654,297.32198,453.74698,453.74698,0.0,0.0,289.15,289.15,303.15,303.15,281.04514,0.0
6646739.88,0.0,0.0,296.38417,297.25128,448.23441,448.23441,0.0,0.0,289.15,289.15,303.15,303.15,280.6642,0.0
6648298.196,0.0,0.0,296.3235,297.18249,443.28726,443.28726,0.0,0.0,289.15,289.15,303.15,303.15,280.26092,0.0
6649856.513,0.0,0.0,296.26351,297.11472,438.84753,438.84753,0.0,0.0,289.15,289.15,303.15,303.15,279.93242,0.0
6651414.83,0.0,0.0,296.20742,297.05126,434.86316,434.86316,0.0,0.0,289.15,289.15,303.15,303.15,279.79841,0.0
6652973.146,0.0,0.0,296.15809,296.99491,431.28745,431.28745,0.0,0.0,289.15,289.15,303.15,303.15,279.74482,0.0
6654531.463,0.0,0.0,296.11473,296.94485,428.07849,428.07849,0.0,0.0,289.15,289.15,303.15,303.15,279.79243,0.0
6656089.78,0.0,0.0,296.07512,296.89897,425.19867,425.19867,0.0,0.0,289.15,289.15,303.15,303.15,279.85498,0.0
6657648.096,0.0,0.0,296.03578,296.85375,422.61421,422.61421,0.0,0.0,289.15,289.15,303.15,303.15,279.6038,0.0
6659206.413,0.0,0.0,295.99214,296.80455,420.29484,420.29484,0.0,0.0,289.15,289.15,303.15,303.15,279.13188,0.0
6660764.729,0.0,0.0,295.9494,296.75651,418.21335,418.21335,0.0,0.0,289.15,289.15,303.15,303.15,279.11276,0.0
6662323.046,0.0,0.0,295.91269,296.71471,416.34536,416.34536,0.0,0.0,289.15,289.15,303.15,303.15,279.37857,0.0
6663881.363,0.0,0.0,295.88012,296.6773,414.66896,414.66896,0.0,0.0,289.15,289.15,303.15,303.15,279.5679,0.0
6665439.679,0.0,0.0,295.84876,296.64131,413.1645,413.1645,0.0,0.0,289.15,289.15,303.15,303.15,279.63608,0.0
6666997.996,0.0,0.0,295.81782,296.60593,411.81435,411.81435,0.0,0.0,289.15,289.15,303.15,303.15,279.6518,0.0
6668556.313,0.0,0.0,295.78567,296.5695,410.60268,410.60268,0.0,0.0,289.15,289.15,303.15,303.15,279.44761,0.0
6670114.629,0.0,0.0,295.74866,296.52834,409.51529,409.51529,0.0,0.0,289.15,289.15,303.15,303.15,279.09846,0.0
6671672.946,0.0,0.0,295.71077,296.48648,408.53943,408.53943,0.0,0.0,289.15,289.15,303.15,303.15,279.19393,0.0
6673231.263,0.0,0.0,295.68208,296.45394,407.66365,407.66365,0.0,0.0,289.15,289.15,303.15,303.15,279.76604,0.0
6674789.579,2.08105,785.14858,295.66337,296.43142,406.87771,406.87771,0.0,0.0,294.15,294.15,298.15,298.15,280.07138,0.0
6676347.896,2.0667422,5.3463154,295.64583,296.41003,406.17237,406.17237,0.0,0.0,294.15,294.15,298.15,298.15,280.05421,0.36744171
6677906.212,2.0618574,1.034748,295.65722,296.4178,405.53938,405.53938,0.0,0.0,294.15,294.15,298.15,298.15,280.04524,38.927291
6679464.529,2.0734176,4344.5522,295.97072,296.71052,488.31637,488.31637,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.16321,106.44007
6681022.846,2.0809301,4060.4376,296.25535,296.98426,538.22569,538.22569,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.46041,167.23364
6682581.162,2.1075216,3357.2699,296.59561,297.34266,593.78632,593.78632,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.22982,227.48594
6684139.479,2.1582184,2229.7502,296.92864,297.71436,640.10147,640.10147,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.54714,287.32987
6685697.796,2.1942342,1297.1415,297.21412,298.06018,667.39974,667.39974,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.4775,346.71066
6687256.112,2826.4239,739.91068,297.45788,298.14892,687.02232,687.02232,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.18049,405.49318
6688814.429,3102.5653,450.79846,297.64512,298.16414,697.50774,697.50774,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.85608,456.95461
6690372.745,4278.4186,212.66373,297.81665,298.15371,710.55893,710.55893,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.5112,500.93419
6691931.062,5084.4075,141.15686,297.95475,298.1544,717.6707,717.6707,3564.8662,3564.8662,294.15,294.15,298.15,298.15,286.15814,537.94928
6693489.379,5723.7651,76.340117,298.06714,298.15378,721.4708,721.4708,3564.8662,3564.8662,294.15,294.15,298.15,298.15,286.7892,565.01254
6695047.695,6563.4864,10.343694,298.12772,298.15236,723.50136,723.50136,3564.8662,3564.8662,294.15,294.15,298.15,298.15,287.36238,584.77886
6696606.012,6911.1272,0.84268501,298.11866,298.14225,717.64097,717.64097,3564.8662,3564.8662,294.15,294.15,298.15,298.15,287.80555,595.0132
6698164.329,7115.6047,0.78744159,298.07686,298.15071,706.2827,706.2827,3564.8662,3564.8662,294.15,294.15,298.15,298.15,288.15591,595.10074
6699722.645,7372.407,0.77940165,298.05405,298.15306,700.21341,700.21341,3564.8662,3564.8662,294.15,294.15,298.15,298.15,288.4751,584.52621
6701280.962,7917.9868,0.77186297,298.06927,298.15387,696.97028,696.97028,3564.8662,3564.8662,294.15,294.15,298.15,298.15,288.78764,562.21798
6702839.279,8590.0729,0.76474155,298.12529,298.15345,695.23732,695.23732,3564.8662,3564.8662,294.15,294.15,298.15,298.15,289.08425,530.27279
6704397.595,11070.797,0.75833638,298.1513,298.15147,706.43205,706.43205,3564.8662,3564.8662,294.15,294.15,298.15,298.15,289.3478,490.33808
6705955.912,11559.263,0.75372028,298.15528,298.15376,715.46546,715.46546,3564.8662,3564.8662,294.15,294.15,298.15,298.15,289.51826,441.06618
6707514.228,11462.941,0.75171084,298.14428,298.14183,712.81703,712.81703,3564.8662,3564.8662,294.15,294.15,298.15,298.15,289.54731,388.31115
6709072.545,11666.626,0.7510294,298.14991,298.14899,703.70508,703.70508,3564.8662,3564.8662,294.15,294.15,298.15,298.15,289.50325,331.18514
6710630.862,11456.289,0.75067099,298.13322,298.13083,693.51704,693.51704,3564.8662,3564.8662,294.15,294.15,298.15,298.15,289.44166,271.22253
6712189.178,8463.1548,0.75009717,298.15657,298.15694,647.87533,647.87533,3564.8662,3564.8662,294.15,294.15,298.15,298.15,289.39147,211.40884
6713747.495,7650.3429,0.75063664,298.15049,298.14456,623.4866,623.4866,3564.8662,3564.8662,294.15,294.15,298.15,298.15,289.28047,153.95592
6715305.812,5025.8285,0.754836,298.08156,298.14674,584.99578,584.99578,3564.8662,3564.8662,294.15,294.15,298.15,298.15,288.9712,99.55765
6716864.128,4008.4332,0.76253198,297.98065,298.14075,559.54231,559.54231,3564.8662,3564.8662,294.15,294.15,298.15,298.15,288.48042,52.206459
6718422.445,2283.3338,0.77019693,297.8229,298.13955,536.96131,536.96131,3564.8662,3564.8662,294.15,294.15,298.15,298.15,288.00155,22.648892
6719980.762,1384.8498,0.77863727,297.65632,298.14528,518.70294,518.70294,3564.8662,3564.8662,294.15,294.15,298.15,298.15,287.49323,9.4349514
6721539.078,0.0,0.0,297.53457,298.1703,508.03714,508.03714,0.0,0.0,289.15,289.15,303.15,303.15,286.88274,2.3918963
6723097.395,0.0,0.0,297.43964,298.21644,496.95622,496.95622,0.0,0.0,289.15,289.15,303.15,303.15,285.51102,0.0
6724655.711,0.0,0.0,297.33483,298.18287,487.01183,487.01183,0.0,0.0,289.15,289.15,303.15,303.15,284.21526,0.0
6726214.028,0.0,0.0,297.23455,298.11866,478.0874,478.0874,0.0,0.0,289.15,289.15,303.15,303.15,283.61658,0.0
6727772.345,0.0,0.0,297.14565,298.04697,470.07832,470.07832,0.0,0.0,289.15,289.15,303.15,303.15,283.12092,0.0
6729330.661,0.0,0.0,297.06777,297.97598,462.8907,462.8907,0.0,0.0,289.15,289.15,303.15,303.15,282.70789,0.0
6730888.978,0.0,0.0,296.99848,297.90795,456.44031,456.44031,0.0,0.0,289.15,289.15,303.15,303.15,282.31092,0.0
6732447.295,0.0,0.0,296.93546,297.84318,450.65151,450.65151,0.0,0.0,289.15,289.15,303.15,303.15,281.95079,0.0
6734005.611,0.0,0.0,296.87714,297.78145,445.45645,445.45645,0.0,0.0,289.15,289.15,303.15,303.15,281.6216,0.0
6735563.928,0.0,0.0,296.82255,297.72255,440.79422,440.79422,0.0,0.0,289.15,289.15,303.15,303.15,281.35504,0.0
6737122.244,0.0,0.0,296.77183,297.66706,436.61018,436.61018,0.0,0.0,289.15,289.15,303.15,303.15,281.1771,0.0
6738680.561,0.0,0.0,296.72495,297.61525,432.85528,432.85528,0.0,0.0,289.15,289.15,303.15,303.15,281.0165,0.0
6740238.878,0.0,0.0,296.68056,297.56589,429.48551,429.48551,0.0,0.0,289.15,289.15,303.15,303.15,280.80571,0.0
6741797.194,0.0,0.0,296.6371,297.51751,426.46137,426.46137,0.0,0.0,289.15,289.15,303.15,303.15,280.58928,0.0
6743355.511,0.0,0.0,296.59378,297.46938,423.74741,423.74741,0.0,0.0,289.15,289.15,303.15,303.15,280.37285,0.0
6744913.828,0.0,0.0,296.55065,297.42155,421.3118,421.3118,0.0,0.0,289.15,289.15,303.15,303.15,280.15641,0.0
6746472.144,0.0,0.0,296.50809,297.37435,419.12601,419.12601,0.0,0.0,289.15,289.15,303.15,303.15,279.94004,0.0
6748030.461,0.0,0.0,296.4662,297.32789,417.16441,417.16441,0.0,0.0,289.15,289.15,303.15,303.15,279.74967,0.0
6749588.778,0.0,0.0,296.42501,297.28228,415.404,415.404,0.0,0.0,289.15,289.15,303.15,303.15,279.59005,0.0
6751147.094,0.0,0.0,296.38481,297.23781,413.82415,413.82415,0.0,0.0,289.15,289.15,303.15,303.15,279.5071,0.0
6752705.411,0.0,0.0,296.34721,297.19615,412.40634,412.40634,0.0,0.0,289.15,289.15,303.15,303.15,279.51587,0.0
6754263.727,0.0,0.0,296.31086,297.15592,411.13395,411.13395,0.0,0.0,289.15,289.15,303.15,303.15,279.35586,0.0
6755822.044,0.0,0.0,296.2722,297.11348,409.99207,409.99207,0.0,0.0,289.15,289.15,303.15,303.15,279.09704,0.0
6757380.361,0.0,0.0,296.23024,297.06775,408.9673,408.9673,0.0,0.0,289.15,289.15,303.15,303.15,278.81715,0.0
6758938.677,0.0,0.0,296.18599,297.01981,408.04765,408.04765,0.0,0.0,289.15,289.15,303.15,303.15,278.49835,0.0
6760496.994,0.0,0.0,296.14156,296.97177,407.22232,407.22232,0.0,0.0,289.15,289.15,303.15,303.15,278.19694,0.0
6762055.311,0.0,0.0,296.09922,296.92588,406.48164,406.48164,0.0,0.0,289.15,289.15,303.15,303.15,278.07875,0.0
6763613.627,0.0,0.0,296.06624,296.88943,405.81693,405.81693,0.0,0.0,289.15,289.15,303.15,303.15,278.1412,9.2447198
6765171.944,0.0,0.0,296.07685,296.89799,405.22039,405.22039,0.0,0.0,289.15,289.15,303.15,303.15,278.0632,46.105457
6766730.261,0.0,0.0,296.12432,296.95089,404.68505,404.68505,0.0,0.0,289.15,289.15,303.15,303.15,277.7629,85.786444
6768288.577,0.0,0.0,296.17626,297.01611,404.20461,404.20461,0.0,0.0,289.15,289.15,303.15,303.15,277.94552,124.46511
6769846.894,0.0,0.0,296.23837,297.09815,403.7735,403.7735,0.0,0.0,289.15,289.15,303.15,303.15,278.60146,161.02505
6771405.21,0.0,0.0,296.30805,297.19345,403.3865,403.3865,0.0,0.0,289.15,289.15,303.15,303.15,279.35773,194.4013
6772963.527,0.0,0.0,296.38113,297.29783,403.03923,403.03923,0.0,0.0,289.15,289.15,303.15,303.15,280.09387,227.53936
6774521.844,0.0,0.0,296.45438,297.40979,402.72758,402.72758,0.0,0.0,289.15,289.15,303.15,303.15,280.83139,261.73791
6776080.16,0.0,0.0,296.52602,297.52884,402.44791,402.44791,0.0,0.0,289.15,289.15,303.15,303.15,281.55083,296.5279
