time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
3033523.046,0.2,0.1,0.19009322,0.1,0.07,0.2,0.0
3096721.443,0.2,0.1,-0.2502534,0.1,0.07,0.2,0.0
3159919.84,0.2,0.3,-0.13231017,0.1,0.07,0.2,0.0
3223118.236,0.2,0.16212425,0.28046839,0.1,0.07,0.2,0.0
3286316.633,0.2,0.1,0.067220337,0.1,0.07,0.2,0.0
3349515.03,0.2,0.1,-0.29569805,0.1,0.07,0.2,0.0
3412713.427,0.2,0.3,0.0018672316,0.1,0.07,0.2,0.0
3475911.824,0.2,0.1,0.2952064,0.1,0.07,0.2,0.0
3539110.22,0.2,0.1,-0.0709548,0.1,0.07,0.2,0.0
3602308.617,0.2,0.3,-0.27902694,0.1,0.07,0.2,0.0
3665507.014,0.2,0.3,0.13579014,0.1,0.07,0.2,0.0
3728705.411,0.2,0.1,0.24796038,0.1,0.07,0.2,0.0
3791903.808,0.2,0.1,-0.19308153,0.1,0.07,0.2,0.0
3855102.204,0.2,0.3,-0.20354063,0.1,0.07,0.2,0.0
3918300.601,0.2,0.3,0.23993483,0.1,0.07,0.2,0.0
3981498.998,0.2,0.1,0.14797002,0.1,0.07,0.2,0.0
4044697.395,0.2,0.1,-0.27398187,0.1,0.07,0.2,0.0
4107895.792,0.2,0.3,-0.083590655,0.1,0.07,0.2,0.0
4171094.188,0.2,0.1,0.29348562,0.1,0.07,0.2,0.0
4234292.585,0.2,0.1,0.014937853,0.1,0.07,0.2,0.0
4297490.982,0.2,0.150501,-0.29741883,0.1,0.07,0.2,0.0
4360689.379,0.2,0.3,0.054149716,0.1,0.07,0.2,0.0
4423887.776,0.2,0.1,0.28551346,0.1,0.07,0.2,0.0
4487086.172,0.2,0.1,-0.12013029,0.1,0.07,0.2,0.0
4550284.569,0.2,0.3,-0.25827895,0.1,0.07,0.2,0.0
4613482.966,0.2,0.3,0.17963412,0.1,0.07,0.2,0.0
4676681.363,0.2,0.1,0.21585818,0.1,0.07,0.2,0.0
4739879.76,0.2,0.1,-0.22961627,0.1,0.07,0.2,0.0
4803078.156,0.2,0.3,-0.16170423,0.1,0.07,0.2,0.0
4866276.553,0.2,0.24869739,0.26749535,0.1,0.07,0.2,0.0
4929474.95,0.2,0.1,0.0992505,0.1,0.07,0.2,0.0
4992673.347,0.2,0.1,-0.29127319,0.1,0.07,0.2,0.0
5055871.743,0.2,0.3,-0.031742937,0.1,0.07,0.2,0.0
5119070.14,0.2,0.1,0.29963126,0.1,0.07,0.2,0.0
5182268.537,0.2,0.1,-0.037344632,0.1,0.07,0.2,0.0
5245466.934,0.2,0.28517034,-0.29053571,0.1,0.07,0.2,0.0
5308665.331,0.2,0.3,0.10447045,0.1,0.07,0.2,0.0
5371863.727,0.2,0.1,0.26533318,0.1,0.07,0.2,0.0
5435062.124,0.2,0.1,-0.1661867,0.1,0.07,0.2,0.0
5498260.521,0.2,0.3,-0.22617675,0.1,0.07,0.2,0.0
5561458.918,0.2,0.3,0.2192977,0.1,0.07,0.2,0.0
5624657.315,0.2,0.1,0.17515165,0.1,0.07,0.2,0.0
5687855.711,0.2,0.1,-0.26100883,0.1,0.07,0.2,0.0
5751054.108,0.2,0.3,-0.11491035,0.1,0.07,0.2,0.0
5814252.505,0.2,0.11402806,0.28767563,0.1,0.07,0.2,0.0
5877450.902,0.2,0.1,0.048548021,0.1,0.07,0.2,0.0
5940649.299,0.2,0.1,-0.29815631,0.1,0.07,0.2,0.0
6003847.695,0.2,0.3,0.020539547,0.1,0.07,0.2,0.0
6067046.092,0.2,0.1,0.29274814,0.1,0.07,0.2,0.0
6130244.489,0.2,0.1,-0.088810603,0.1,0.07,0.2,0.0
6193442.886,0.2,0.3,-0.2718197,0.1,0.07,0.2,0.0
6256641.283,0.2,0.3,0.15273929,0.1,0.07,0.2,0.0
6319839.679,0.2,0.1,0.23649531,0.1,0.07,0.2,0.0
6383038.076,0.2,0.1,-0.2080231,0.1,0.07,0.2,0.0
6446236.473,0.2,0.3,-0.18859906,0.1,0.07,0.2,0.0
6509434.87,0.2,0.3,0.2513999,0.1,0.07,0.2,0.0
6572633.267,0.2,0.1,0.13057019,0.1,0.07,0.2,0.0
6635831.663,0.2,0.1,-0.28118911,0.1,0.07,0.2,0.0
6699030.06,0.2,0.3,-0.065353106,0.1,0.07,0.2,0.0
6762228.457,0.2,0.1,0.29594388,0.1,0.07,0.2,0.0
6825426.854,0.2,0.1,-0.0037344632,0.1,0.07,0.2,0.0
6888625.251,0.2,0.19859719,-0.29496057,0.1,0.07,0.2,0.0
6951823.647,0.2,0.3,0.072822032,0.1,0.07,0.2,0.0
7015022.044,0.2,0.1,0.27830622,0.1,0.07,0.2,0.0
7078220.441,0.2,0.1,-0.13753012,0.1,0.07,0.2,0.0
7141418.838,0.2,0.3,-0.24681387,0.1,0.07,0.2,0.0
7204617.234,0.2,0.3,0.19457569,0.1,0.07,0.2,0.0
7267815.631,0.2,0.1,0.20204647,0.1,0.07,0.2,0.0
7331014.028,0.2,0.1,-0.24108134,0.1,0.07,0.2,0.0
7394212.425,0.2,0.3,-0.14623004,0.1,0.07,0.2,0.0
7457410.822,0.2,0.2006012,0.27470259,0.1,0.07,0.2,0.0
7520609.218,0.2,0.1,0.081850672,0.1,0.07,0.2,0.0
7583807.615,0.2,0.1,-0.29373144,0.1,0.07,0.2,0.0
7647006.012,0.2,0.3,-0.013070621,0.1,0.07,0.2,0.0
7710204.409,0.2,0.1,0.297173,0.1,0.07,0.2,0.0
7773402.806,0.2,0.1,-0.056016948,0.1,0.07,0.2,0.0
7836601.202,0.2,0.3,-0.28479274,0.1,0.07,0.2,0.0
7899799.599,0.2,0.3,0.12187028,0.1,0.07,0.2,0.0
7962997.996,0.2,0.1,0.25713244,0.1,0.07,0.2,0.0
8026196.393,0.2,0.1,-0.18112827,0.1,0.07,0.2,0.0
8089394.79,0.2,0.3,-0.21471168,0.1,0.07,0.2,0.0
8152593.186,0.2,0.3,0.23076277,0.1,0.07,0.2,0.0
8215791.583,0.2,0.1,0.16021007,0.1,0.07,0.2,0.0
8278989.98,0.2,0.1,-0.26821607,0.1,0.07,0.2,0.0
8342188.377,0.2,0.3,-0.097510518,0.1,0.07,0.2,0.0
8405386.774,0.2,0.1,0.29151901,0.1,0.07,0.2,0.0
8468585.17,0.2,0.1,0.029875705,0.1,0.07,0.2,0.0
8531783.567,0.2,0.11202405,-0.29938544,0.1,0.07,0.2,0.0
8594981.964,0.2,0.3,0.039211863,0.1,0.07,0.2,0.0
8658180.361,0.2,0.1,0.29028988,0.1,0.07,0.2,0.0
8721378.758,0.2,0.1,-0.10621043,0.1,0.07,0.2,0.0
8784577.154,0.2,0.3,-0.26461245,0.1,0.07,0.2,0.0
8847775.551,0.2,0.3,0.16768086,0.1,0.07,0.2,0.0
8910973.948,0.2,0.1,0.22503024,0.1,0.07,0.2,0.0
8974172.345,0.2,0.1,-0.22044421,0.1,0.07,0.2,0.0
9037370.741,0.2,0.3,-0.17365749,0.1,0.07,0.2,0.0
9100569.138,0.2,0.28717435,0.26172955,0.1,0.07,0.2,0.0
9163767.535,0.2,0.1,0.11317036,0.1,0.07,0.2,0.0
9226965.932,0.2,0.1,-0.28839636,0.1,0.07,0.2,0.0
9290164.329,0.2,0.3,-0.04668079,0.1,0.07,0.2,0.0
9353362.725,0.2,0.1,0.29840213,0.1,0.07,0.2,0.0
9416561.122,0.2,0.1,-0.022406779,0.1,0.07,0.2,0.0
9479759.519,0.2,0.24669339,-0.29250232,0.1,0.07,0.2,0.0
9542957.916,0.2,0.3,0.090550586,0.1,0.07,0.2,0.0
9606156.313,0.2,0.1,0.27109897,0.1,0.07,0.2,0.0
9669354.709,0.2,0.1,-0.15423345,0.1,0.07,0.2,0.0
9732553.106,0.2,0.3,-0.2353488,0.1,0.07,0.2,0.0
9795751.503,0.2,0.3,0.20951726,0.1,0.07,0.2,0.0
9858949.9,0.2,0.1,0.1871049,0.1,0.07,0.2,0.0
9922148.297,0.2,0.1,-0.25254641,0.1,0.07,0.2,0.0
9985346.693,0.2,0.3,-0.12883021,0.1,0.07,0.2,0.0
10048545.09,0.2,0.15250501,0.28190984,0.1,0.07,0.2,0.0
10111743.49,0.2,0.1,0.063485874,0.1,0.07,0.2,0.0
10174941.88,0.2,0.1,-0.2961897,0.1,0.07,0.2,0.0
10238140.28,0.2,0.3,0.0056016948,0.1,0.07,0.2,0.0
10301338.68,0.2,0.1,0.29471475,0.1,0.07,0.2,0.0
10364537.07,0.2,0.1,-0.074689264,0.1,0.07,0.2,0.0
10427735.47,0.2,0.3,-0.27758549,0.1,0.07,0.2,0.0
10490933.87,0.2,0.3,0.13927011,0.1,0.07,0.2,0.0
10554132.26,0.2,0.1,0.24566737,0.1,0.07,0.2,0.0
10617330.66,0.2,0.1,-0.19606985,0.1,0.07,0.2,0.0
10680529.06,0.2,0.3,-0.20055232,0.1,0.07,0.2,0.0
10743727.45,0.2,0.3,0.24222785,0.1,0.07,0.2,0.0
10806925.85,0.2,0.1,0.14449005,0.1,0.07,0.2,0.0
10870124.25,0.2,0.1,-0.27542332,0.1,0.07,0.2,0.0
10933322.65,0.2,0.3,-0.080110689,0.1,0.07,0.2,0.0
10996521.04,0.2,0.1,0.29397727,0.1,0.07,0.2,0.0
11059719.44,0.2,0.1,0.01120339,0.1,0.07,0.2,0.0
11122917.84,0.2,0.16012024,-0.29692718,0.1,0.07,0.2,0.0
11186116.23,0.2,0.3,0.057884179,0.1,0.07,0.2,0.0
11249314.63,0.2,0.1,0.28407201,0.1,0.07,0.2,0.0
11312513.03,0.2,0.1,-0.12361026,0.1,0.07,0.2,0.0
11375711.42,0.2,0.3,-0.25598593,0.1,0.07,0.2,0.0
11438909.82,0.2,0.3,0.18262243,0.1,0.07,0.2,0.0
11502108.22,0.2,0.1,0.21356517,0.1,0.07,0.2,0.0
11565306.61,0.2,0.1,-0.23190928,0.1,0.07,0.2,0.0
11628505.01,0.2,0.3,-0.15871592,0.1,0.07,0.2,0.0
11691703.41,0.2,0.23907816,0.2689368,0.1,0.07,0.2,0.0
11754901.8,0.2,0.1,0.095770535,0.1,0.07,0.2,0.0
11818100.2,0.2,0.1,-0.29176484,0.1,0.07,0.2,0.0
11881298.6,0.2,0.3,-0.028008474,0.1,0.07,0.2,0.0
11944496.99,0.2,0.1,0.29913961,0.1,0.07,0.2,0.0
12007695.39,0.2,0.1,-0.041079095,0.1,0.07,0.2,0.0
12070893.79,0.2,0.29478958,-0.29004406,0.1,0.07,0.2,0.0
12134092.18,0.2,0.3,0.10795041,0.1,0.07,0.2,0.0
12197290.58,0.2,0.1,0.26389173,0.1,0.07,0.2,0.0
12260488.98,0.2,0.1,-0.16917502,0.1,0.07,0.2,0.0
12323687.37,0.2,0.3,-0.22388373,0.1,0.07,0.2,0.0
12386885.77,0.2,0.3,0.22159072,0.1,0.07,0.2,0.0
12450084.17,0.2,0.1,0.17216333,0.1,0.07,0.2,0.0
12513282.57,0.2,0.1,-0.26245028,0.1,0.07,0.2,0.0
12576480.96,0.2,0.3,-0.11143038,0.1,0.07,0.2,0.0
12639679.36,0.2,0.10440882,0.28911708,0.1,0.07,0.2,0.0
12702877.76,0.2,0.1,0.044813558,0.1,0.07,0.2,0.0
12766076.15,0.2,0.1,-0.29864796,0.1,0.07,0.2,0.0
12829274.55,0.2,0.3,0.024274011,0.1,0.07,0.2,0.0
12892472.95,0.2,0.1,0.29225649,0.1,0.07,0.2,0.0
12955671.34,0.2,0.1,-0.092290569,0.1,0.07,0.2,0.0
13018869.74,0.2,0.3,-0.27037825,0.1,0.07,0.2,0.0
13082068.14,0.2,0.3,0.1557276,0.1,0.07,0.2,0.0
13145266.53,0.2,0.1,0.2342023,0.1,0.07,0.2,0.0
13208464.93,0.2,0.1,-0.21101142,0.1,0.07,0.2,0.0
13271663.33,0.2,0.3,-0.18561075,0.1,0.07,0.2,0.0
13334861.72,0.2,0.3,0.25369292,0.1,0.07,0.2,0.0
13398060.12,0.2,0.1,0.12709023,0.1,0.07,0.2,0.0
13461258.52,0.2,0.1,-0.28263056,0.1,0.07,0.2,0.0
13524456.91,0.2,0.3,-0.061618642,0.1,0.07,0.2,0.0
13587655.31,0.2,0.1,0.29643553,0.1,0.07,0.2,0.0
13650853.71,0.2,0.1,-0.0074689264,0.1,0.07,0.2,0.0
13714052.1,0.2,0.20821643,-0.29446892,0.1,0.07,0.2,0.0
13777250.5,0.2,0.3,0.076556495,0.1,0.07,0.2,0.0
13840448.9,0.2,0.1,0.27686477,0.1,0.07,0.2,0.0
13903647.29,0.2,0.1,-0.14101009,0.1,0.07,0.2,0.0
13966845.69,0.2,0.3,-0.24452086,0.1,0.07,0.2,0.0
14030044.09,0.2,0.3,0.197564,0.1,0.07,0.2,0.0
14093242.48,0.2,0.1,0.19905816,0.1,0.07,0.2,0.0
14156440.88,0.2,0.1,-0.24337435,0.1,0.07,0.2,0.0
14219639.28,0.2,0.3,-0.14275007,0.1,0.07,0.2,0.0
14282837.68,0.2,0.19098196,0.27614404,0.1,0.07,0.2,0.0
14346036.07,0.2,0.1,0.078370706,0.1,0.07,0.2,0.0
14409234.47,0.2,0.1,-0.2942231,0.1,0.07,0.2,0.0
14472432.87,0.2,0.3,-0.0093361579,0.1,0.07,0.2,0.0
14535631.26,0.2,0.1,0.29668135,0.1,0.07,0.2,0.0
14598829.66,0.2,0.1,-0.059751411,0.1,0.07,0.2,0.0
14662028.06,0.2,0.3,-0.28335129,0.1,0.07,0.2,0.0
14725226.45,0.2,0.3,0.12535024,0.1,0.07,0.2,0.0
14788424.85,0.2,0.1,0.25483942,0.1,0.07,0.2,0.0
14851623.25,0.2,0.1,-0.18411659,0.1,0.07,0.2,0.0
14914821.64,0.2,0.3,-0.21241866,0.1,0.07,0.2,0.0
14978020.04,0.2,0.3,0.23305579,0.1,0.07,0.2,0.0
15041218.44,0.2,0.1,0.15722176,0.1,0.07,0.2,0.0
15104416.83,0.2,0.1,-0.26965752,0.1,0.07,0.2,0.0
15167615.23,0.2,0.3,-0.094030552,0.1,0.07,0.2,0.0
15230813.63,0.2,0.1,0.29201066,0.1,0.07,0.2,0.0
15294012.02,0.2,0.1,0.026141242,0.1,0.07,0.2,0.0
15357210.42,0.2,0.12164329,-0.29889378,0.1,0.07,0.2,0.0
15420408.82,0.2,0.3,0.042946327,0.1,0.07,0.2,0.0
15483607.21,0.2,0.1,0.28979823,0.1,0.07,0.2,0.0
15546805.61,0.2,0.1,-0.1096904,0.1,0.07,0.2,0.0
15610004.01,0.2,0.3,-0.263171,0.1,0.07,0.2,0.0
15673202.4,0.2,0.3,0.17066917,0.1,0.07,0.2,0.0
15736400.8,0.2,0.1,0.22273723,0.1,0.07,0.2,0.0
15799599.2,0.2,0.1,-0.22273723,0.1,0.07,0.2,0.0
15862797.6,0.2,0.3,-0.17066917,0.1,0.07,0.2,0.0
15925995.99,0.2,0.27755511,0.263171,0.1,0.07,0.2,0.0
15989194.39,0.2,0.1,0.1096904,0.1,0.07,0.2,0.0
16052392.79,0.2,0.1,-0.28979823,0.1,0.07,0.2,0.0
16115591.18,0.2,0.3,-0.042946327,0.1,0.07,0.2,0.0
16178789.58,0.2,0.1,0.29889378,0.1,0.07,0.2,0.0
16241987.98,0.2,0.1,-0.026141242,0.1,0.07,0.2,0.0
16305186.37,0.2,0.25631263,-0.29201066,0.1,0.07,0.2,0.0
16368384.77,0.2,0.3,0.094030552,0.1,0.07,0.2,0.0
16431583.17,0.2,0.1,0.26965752,0.1,0.07,0.2,0.0
16494781.56,0.2,0.1,-0.15722176,0.1,0.07,0.2,0.0
16557979.96,0.2,0.3,-0.23305579,0.1,0.07,0.2,0.0
16621178.36,0.2,0.3,0.21241866,0.1,0.07,0.2,0.0
16684376.75,0.2,0.1,0.18411659,0.1,0.07,0.2,0.0
16747575.15,0.2,0.1,-0.25483942,0.1,0.07,0.2,0.0
16810773.55,0.2,0.3,-0.12535024,0.1,0.07,0.2,0.0
16873971.94,0.2,0.14288577,0.28335129,0.1,0.07,0.2,0.0
16937170.34,0.2,0.1,0.059751411,0.1,0.07,0.2,0.0
17000368.74,0.2,0.1,-0.29668135,0.1,0.07,0.2,0.0
17063567.13,0.2,0.3,0.0093361579,0.1,0.07,0.2,0.0
17126765.53,0.2,0.1,0.2942231,0.1,0.07,0.2,0.0
17189963.93,0.2,0.1,-0.078370706,0.1,0.07,0.2,0.0
17253162.32,0.2,0.3,-0.27614404,0.1,0.07,0.2,0.0
17316360.72,0.2,0.3,0.14275007,0.1,0.07,0.2,0.0
17379559.12,0.2,0.1,0.24337435,0.1,0.07,0.2,0.0
17442757.52,0.2,0.1,-0.19905816,0.1,0.07,0.2,0.0
17505955.91,0.2,0.3,-0.197564,0.1,0.07,0.2,0.0
17569154.31,0.2,0.3,0.24452086,0.1,0.07,0.2,0.0
17632352.71,0.2,0.1,0.14101009,0.1,0.07,0.2,0.0
17695551.1,0.2,0.1,-0.27686477,0.1,0.07,0.2,0.0
17758749.5,0.2,0.3,-0.076556495,0.1,0.07,0.2,0.0
17821947.9,0.2,0.1,0.29446892,0.1,0.07,0.2,0.0
17885146.29,0.2,0.1,0.0074689264,0.1,0.07,0.2,0.0
17948344.69,0.2,0.16973948,-0.29643553,0.1,0.07,0.2,0.0
18011543.09,0.2,0.3,0.061618642,0.1,0.07,0.2,0.0
18074741.48,0.2,0.1,0.28263056,0.1,0.07,0.2,0.0
18137939.88,0.2,0.1,-0.12709023,0.1,0.07,0.2,0.0
18201138.28,0.2,0.3,-0.25369292,0.1,0.07,0.2,0.0
18264336.67,0.2,0.3,0.18561075,0.1,0.07,0.2,0.0
18327535.07,0.2,0.1,0.21101142,0.1,0.07,0.2,0.0
18390733.47,0.2,0.1,-0.2342023,0.1,0.07,0.2,0.0
18453931.86,0.2,0.3,-0.1557276,0.1,0.07,0.2,0.0
18517130.26,0.2,0.22945892,0.27037825,0.1,0.07,0.2,0.0
18580328.66,0.2,0.1,0.092290569,0.1,0.07,0.2,0.0
18643527.05,0.2,0.1,-0.29225649,0.1,0.07,0.2,0.0
18706725.45,0.2,0.3,-0.024274011,0.1,0.07,0.2,0.0
18769923.85,0.2,0.1,0.29864796,0.1,0.07,0.2,0.0
18833122.24,0.2,0.1,-0.044813558,0.1,0.07,0.2,0.0
18896320.64,0.2,0.3,-0.28911708,0.1,0.07,0.2,0.0
18959519.04,0.2,0.3,0.11143038,0.1,0.07,0.2,0.0
19022717.43,0.2,0.1,0.26245028,0.1,0.07,0.2,0.0
19085915.83,0.2,0.1,-0.17216333,0.1,0.07,0.2,0.0
19149114.23,0.2,0.3,-0.22159072,0.1,0.07,0.2,0.0
19212312.63,0.2,0.3,0.22388373,0.1,0.07,0.2,0.0
19275511.02,0.2,0.1,0.16917502,0.1,0.07,0.2,0.0
19338709.42,0.2,0.1,-0.26389173,0.1,0.07,0.2,0.0
19401907.82,0.2,0.3,-0.10795041,0.1,0.07,0.2,0.0
19465106.21,0.2,0.1,0.29004406,0.1,0.07,0.2,0.0
19528304.61,0.2,0.1,0.041079095,0.1,0.07,0.2,0.0
19591503.01,0.2,0.1,-0.29913961,0.1,0.07,0.2,0.0
19654701.4,0.2,0.3,0.028008474,0.1,0.07,0.2,0.0
19717899.8,0.2,0.1,0.29176484,0.1,0.07,0.2,0.0
19781098.2,0.2,0.1,-0.095770535,0.1,0.07,0.2,0.0
19844296.59,0.2,0.3,-0.2689368,0.1,0.07,0.2,0.0
19907494.99,0.2,0.3,0.15871592,0.1,0.07,0.2,0.0
19970693.39,0.2,0.1,0.23190928,0.1,0.07,0.2,0.0
20033891.78,0.2,0.1,-0.21356517,0.1,0.07,0.2,0.0
20097090.18,0.2,0.3,-0.18262243,0.1,0.07,0.2,0.0
20160288.58,0.2,0.3,0.25598593,0.1,0.07,0.2,0.0
20223486.97,0.2,0.1,0.12361026,0.1,0.07,0.2,0.0
20286685.37,0.2,0.1,-0.28407201,0.1,0.07,0.2,0.0
20349883.77,0.2,0.3,-0.057884179,0.1,0.07,0.2,0.0
20413082.16,0.2,0.1,0.29692718,0.1,0.07,0.2,0.0
20476280.56,0.2,0.1,-0.01120339,0.1,0.07,0.2,0.0
20539478.96,0.2,0.21783567,-0.29397727,0.1,0.07,0.2,0.0
20602677.35,0.2,0.3,0.080110689,0.1,0.07,0.2,0.0
20665875.75,0.2,0.1,0.27542332,0.1,0.07,0.2,0.0
20729074.15,0.2,0.1,-0.14449005,0.1,0.07,0.2,0.0
20792272.55,0.2,0.3,-0.24222785,0.1,0.07,0.2,0.0
20855470.94,0.2,0.3,0.20055232,0.1,0.07,0.2,0.0
20918669.34,0.2,0.1,0.19606985,0.1,0.07,0.2,0.0
20981867.74,0.2,0.1,-0.24566737,0.1,0.07,0.2,0.0
21045066.13,0.2,0.3,-0.13927011,0.1,0.07,0.2,0.0
21108264.53,0.2,0.18136273,0.27758549,0.1,0.07,0.2,0.0
21171462.93,0.2,0.1,0.074689264,0.1,0.07,0.2,0.0
21234661.32,0.2,0.1,-0.29471475,0.1,0.07,0.2,0.0
21297859.72,0.2,0.3,-0.0056016948,0.1,0.07,0.2,0.0
21361058.12,0.2,0.1,0.2961897,0.1,0.07,0.2,0.0
21424256.51,0.2,0.1,-0.063485874,0.1,0.07,0.2,0.0
21487454.91,0.2,0.3,-0.28190984,0.1,0.07,0.2,0.0
21550653.31,0.2,0.3,0.12883021,0.1,0.07,0.2,0.0
21613851.7,0.2,0.1,0.25254641,0.1,0.07,0.2,0.0
21677050.1,0.2,0.1,-0.1871049,0.1,0.07,0.2,0.0
21740248.5,0.2,0.3,-0.20951726,0.1,0.07,0.2,0.0
21803446.89,0.2,0.3,0.2353488,0.1,0.07,0.2,0.0
21866645.29,0.2,0.1,0.15423345,0.1,0.07,0.2,0.0
21929843.69,0.2,0.1,-0.27109897,0.1,0.07,0.2,0.0
21993042.08,0.2,0.3,-0.090550586,0.1,0.07,0.2,0.0
22056240.48,0.2,0.1,0.29250232,0.1,0.07,0.2,0.0
22119438.88,0.2,0.1,0.022406779,0.1,0.07,0.2,0.0
22182637.27,0.2,0.13126253,-0.29840213,0.1,0.07,0.2,0.0
22245835.67,0.2,0.3,0.04668079,0.1,0.07,0.2,0.0
22309034.07,0.2,0.1,0.28839636,0.1,0.07,0.2,0.0
22372232.46,0.2,0.1,-0.11317036,0.1,0.07,0.2,0.0
22435430.86,0.2,0.3,-0.26172955,0.1,0.07,0.2,0.0
22498629.26,0.2,0.3,0.17365749,0.1,0.07,0.2,0.0
22561827.66,0.2,0.1,0.22044421,0.1,0.07,0.2,0.0
22625026.05,0.2,0.1,-0.22503024,0.1,0.07,0.2,0.0
22688224.45,0.2,0.3,-0.16768086,0.1,0.07,0.2,0.0
22751422.85,0.2,0.26793587,0.26461245,0.1,0.07,0.2,0.0
22814621.24,0.2,0.1,0.10621043,0.1,0.07,0.2,0.0
22877819.64,0.2,0.1,-0.29028988,0.1,0.07,0.2,0.0
22941018.04,0.2,0.3,-0.039211863,0.1,0.07,0.2,0.0
23004216.43,0.2,0.1,0.29938544,0.1,0.07,0.2,0.0
23067414.83,0.2,0.1,-0.029875705,0.1,0.07,0.2,0.0
23130613.23,0.2,0.26593186,-0.29151901,0.1,0.07,0.2,0.0
23193811.62,0.2,0.3,0.097510518,0.1,0.07,0.2,0.0
23257010.02,0.2,0.1,0.26821607,0.1,0.07,0.2,0.0
23320208.42,0.2,0.1,-0.16021007,0.1,0.07,0.2,0.0
23383406.81,0.2,0.3,-0.23076277,0.1,0.07,0.2,0.0
23446605.21,0.2,0.3,0.21471168,0.1,0.07,0.2,0.0
23509803.61,0.2,0.1,0.18112827,0.1,0.07,0.2,0.0
23573002.0,0.2,0.1,-0.25713244,0.1,0.07,0.2,0.0
23636200.4,0.2,0.3,-0.12187028,0.1,0.07,0.2,0.0
23699398.8,0.2,0.13326653,0.28479274,0.1,0.07,0.2,0.0
