time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
36000,0.0,0.1,0.5,0.2,0.0,101.96875,355.874971693,229.658047179,308.0,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,271.454397349,264.25,280.35,274.430751804,894.0,296.15,61000.0,36000.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.28,0.365145060973,-0.402344496982,-0.537707898716,35805.9856303,1.20565126582,5.89921287174,9.8
39600,0.0,0.1,0.5,0.2,0.0,77.5,874.213617464,426.587455325,286.0,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.0776457135308,0.07,0.0,266.44096098,262.55,280.95,274.413723663,894.0,296.15,88888.0,39600.0,0.693942910593,-1.83015225364,0.6,0.9,101325.0,0.23,0.444693869645,-0.402289137256,-0.275989787859,39404.8679921,1.12610245715,5.11381470834,10.3
43200,0.0,0.1,0.5,0.2,0.0,52.5,937.937190712,474.606145251,279.0,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-9.64873589806e-17,0.07,0.0,264.748614412,264.25,282.05,275.402204033,894.0,296.15,77777.0,43200.0,0.693942910593,-1.83015225364,0.1,0.1,101325.0,0.25,0.474538867554,-0.402233560239,-0.0142716426451,43003.7508263,1.09625745924,5.11381470834,9.3
46800,0.0,0.1,0.5,0.2,0.0,28.3942307692,940.738950947,455.685388913,281.0,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.0776457135308,0.07,0.0,265.217943635,264.25,282.55,275.66416708,894.0,296.15,77777.0,46800.0,0.693942910593,-1.83015225364,0.1,0.1,101325.0,0.24,0.450597498915,-0.402177765975,0.247446537058,46602.6341348,1.12019882788,5.49778714378,9.3
50400,0.0,0.1,0.5,0.2,0.0,9.83076923077,891.915705271,369.149322552,278.0,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,264.812351145,262.55,283.75,275.987045997,894.0,296.15,77777.0,50400.0,0.693942910593,-1.83015225364,0.011,0.011,101325.0,0.19,0.376175554613,-0.402121754508,0.50916475138,50201.5179194,1.19462077218,5.11381470834,9.3
54000,0.0,0.1,0.5,0.2,0.0,0.559722222222,757.639720057,239.080537827,281.0,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,265.349947669,262.55,283.15,275.677949605,894.0,296.15,77777.0,54000.0,0.693942910593,-1.83015225364,0.1,0.1,101325.0,0.2,0.26007910028,-0.402065525881,0.770883000452,53800.4021818,1.31071722652,5.49778714378,4.6
57600,0.0,0.1,0.5,0.2,0.0,6.80694444444,370.822506708,90.9379280822,275.0,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,263.99541181,263.75,282.55,275.563297928,894.0,296.15,77777.0,57600.0,0.693942910593,-1.83015225364,0.011,0.011,101325.0,0.23,0.112620272414,-0.40200908014,1.0326012844,57399.2869239,1.45817605438,4.71238898038,8.8
61200,0.0,0.1,0.5,0.2,0.0,6.28333333333,19.8074127907,0.0001,263.0,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,261.046895417,262.05,279.85,273.704169801,894.0,296.15,77777.0,61200.0,0.693942910593,-1.83015225364,0.011,0.011,101325.0,0.24,-0.0571279727762,-0.401952417328,1.29431960337,60998.1721474,1.62792429957,0.401425727959,7.7
64800,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,258.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,259.869948592,261.45,278.75,272.978358453,894.0,296.15,77777.0,64800.0,0.693942910593,-1.83015225364,0.011,0.011,101325.0,0.25,-0.242094798855,-0.401895537491,1.55603795747,64597.0578541,1.81289112565,1.18682389136,4.6
68400,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,249.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,257.681171455,263.15,275.95,271.593467839,894.0,296.15,77777.0,68400.0,0.693942910593,-1.83015225364,0.011,0.011,101325.0,0.35,-0.436860241676,-0.401838440673,1.81775634685,68195.9440458,2.00765656847,1.97222205475,1.5
72000,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,247.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,257.120893495,263.15,275.35,271.18391097,894.0,296.15,77777.0,72000.0,0.693942910593,-1.83015225364,0.011,0.011,101325.0,0.36,-0.636874818006,-0.401781126918,2.07947477162,71794.8307243,2.2076711448,1.97222205475,3.1
75600,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,248.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,257.298348762,261.45,274.85,270.512937409,894.0,296.15,77777.0,75600.0,0.693942910593,-1.83015225364,0.1,0.1,101325.0,0.32,-0.837265125478,-0.401723596273,2.34119323193,75393.7178914,2.40806145227,1.18682389136,2.1
79200,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,258.277781198,261.45,273.75,269.830744205,894.0,296.15,77777.0,79200.0,0.693942910593,-1.83015225364,0.4,0.4,101325.0,0.35,-1.03018006779,-0.401665848782,2.6029117279,78992.605549,2.60097639458,1.18682389136,2.6
82800,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,258.281920325,263.75,273.15,269.955460917,894.0,296.15,77777.0,82800.0,0.693942910593,-1.83015225364,0.4,0.4,101325.0,0.45,-1.19607205079,-0.401607884491,2.86463025967,82591.4936986,2.76686837758,0.785398163397,9.3
86400,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,262.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,1.92974717961e-16,0.07,0.0,260.639909777,265.95,268.75,267.7977439,894.0,296.15,1200.0,86400.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.79,-1.27811804417,-0.401549703445,3.12634882735,86190.3823423,2.84891437096,0.401425727959,7.7
