time,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,cloTim,lat,lon
884777.5551,0.0,0.0,0.0,287.77154,266.8616,265.23577,275.35,271.26259,88888.0,1.0,1.0,83953.146,0.43543086,-0.31014764,-0.38339277,61.169197,884336.84,1.880944,2.6273326,3.8284569,884777.56,0.69394291,-1.8301523
947975.9519,0.0,0.0,0.0,242.65331,255.73323,268.15,272.74599,270.74127,77777.0,0.0,0.0,84279.8,0.6802004,-1.1984645,-0.38151937,65.763899,947518.53,2.7692609,3.5430184,5.3406814,947975.95,0.69394291,-1.8301523
1011174.349,1.5310371,125.14358,16.05104,277.18236,264.46557,266.91994,282.38106,275.5717,77777.0,0.0,0.0,83786.453,0.31054108,-0.0084215274,-0.37958393,70.358621,1010700.5,1.5792179,0.40142573,4.4226453,1011174.3,0.69394291,-1.8301523
1074372.745,93.037826,887.67456,413.85828,277.3006,264.46043,261.23156,281.83537,273.91369,77777.0,0.18737475,0.41843687,83742.525,0.19815631,0.41603817,-0.37758684,74.953363,1073882.7,1.1547582,3.5430184,5.7,1074372.7,0.69394291,-1.8301523
1137571.142,0.0,0.0,0.0,288.99198,267.09495,272.54599,273.75,273.16883,3400.0,1.0,1.0,83760.24,0.90967936,-0.66358949,-0.37552862,79.548127,1137065.3,2.2343858,5.4695261,4.6128257,1137571.1,0.69394291,-1.8301523
1200769.539,0.0,0.0,0.0,255.90581,259.21083,265.95,267.27645,266.76423,764.12826,1.0,1.0,83998.297,0.89188377,-0.90872697,-0.37340966,84.142911,1200248.1,2.4795233,3.2274251,8.4246493,1200769.5,0.69394291,-1.8301523
1263967.936,0.12207749,794.54533,258.51666,219.79559,249.63786,261.06242,268.03758,265.72942,77777.0,0.0,0.020440882,84033.066,0.54124248,0.28322918,-0.37123051,88.737718,1263431.2,1.2875672,1.9311946,4.6,1263967.9,0.69394291,-1.8301523
1327166.333,101.92657,447.28742,181.70389,240.97194,255.28963,261.67305,267.79048,265.72345,77240.81,0.76853707,1.0,83400.281,0.58741483,0.20510535,-0.36899161,93.332547,1326614.7,1.365691,3.1415927,3.2713427,1327166.3,0.69394291,-1.8301523
1390364.729,0.0,0.0,0.0,261.36273,260.56467,266.57745,272.91633,270.27876,26762.725,0.7,0.7,83464.87,0.58911824,-1.0056671,-0.36669348,97.9274,1389798.4,2.5764634,2.2746292,3.758517,1390364.7,0.69394291,-1.8301523
1453563.126,0.0,0.0,0.0,253.90782,258.6971,267.55,272.89429,270.56082,77777.0,0.35350701,0.45350701,83636.273,0.6339479,-0.54834272,-0.36433662,102.52228,1452982.5,2.119139,3.6322785,2.8675351,1453563.1,0.69394291,-1.8301523
1516761.523,18.497172,908.3779,452.23927,304.38677,270.60176,266.11132,285.95,277.00574,77777.0,0.33547094,0.63867735,82630.321,0.22322645,0.47225113,-0.36192155,107.11718,1516166.9,1.0985452,1.5204301,7.5226453,1516761.5,0.69394291,-1.8301523
1579959.92,0.57391706,0.0,0.15959191,276.6994,264.20973,268.75,272.48888,270.82968,29562.261,0.92665331,0.9511022,82744.89,0.73366733,-0.09293002,-0.35944881,111.7121,1579351.6,1.6637263,3.5430184,5.2344689,1579959.9,0.69394291,-1.8301523
1643158.317,0.0,0.0,0.0,267.13427,261.98985,268.15,269.59028,268.98297,1450.7014,1.0,1.0,82470.0,0.88731463,-1.2118899,-0.35691891,116.30705,1642536.7,2.7826862,0.44542621,4.1,1643158.3,0.69394291,-1.8301523
1706356.713,0.013527054,0.010521042,0.015631263,222.06012,250.06454,255.96924,260.36323,259.30005,6396.3928,1.0,1.0,83148.798,0.67036072,-0.18754697,-0.35433244,120.90202,1705722.2,1.7583433,1.1868239,4.606012,1706356.7,0.69394291,-1.8301523
1769555.11,81.274497,968.21869,532.86228,197.43086,242.88006,255.81373,262.14479,260.56476,77777.0,0.0,0.0,83587.415,0.55887776,0.50682962,-0.35168988,125.49702,1768908.0,1.0639667,3.3650927,2.3284569,1769555.1,0.69394291,-1.8301523
1832753.507,0.0,0.0,0.0,226.31263,251.27505,257.60892,268.52415,265.26974,77777.0,0.2,0.2,83225.892,0.3808016,-0.43490936,-0.34899188,130.09205,1832094.1,2.0057057,4.8824449,4.1981964,1832753.5,0.69394291,-1.8301523
1895951.904,0.0,0.0,0.0,226.34669,251.26402,262.43136,268.15,266.18607,77777.0,0.1,0.1,83665.731,0.6108016,-1.07628,-0.34623894,134.6871,1895280.6,2.6470764,3.2807643,5.8186373,1895951.9,0.69394291,-1.8301523
1959150.301,17.396832,278.3111,92.848024,289.0,267.25014,268.27505,280.12074,274.87818,61000.0,0.62084168,0.9,83760.0,0.41042084,0.14238249,-0.34343168,139.28218,1958467.5,1.4284138,2.2159386,3.4126253,1959150.3,0.69394291,-1.8301523
2022348.697,123.12074,857.13625,386.54702,278.7976,264.86505,264.652,281.6514,274.55796,77777.0,0.15270541,0.15270541,83660.0,0.27074148,0.37507333,-0.34057068,143.87729,2021654.8,1.195723,3.5430184,7.3182365,2022348.7,0.69394291,-1.8301523
2085547.094,0.0,0.0,0.0,252.63727,258.40547,268.36764,275.54118,272.39078,77777.0,0.0,0.0,83420.0,0.56450902,-0.78574138,-0.33765652,148.47242,2084842.4,2.3565377,1.274545,2.7813627,2085547.1,0.69394291,-1.8301523
2148745.491,0.0,0.0,0.0,261.50501,260.69526,268.75,276.45,273.06228,77777.0,0.11262525,0.21262525,83288.838,0.55,-0.7447736,-0.33468981,153.06759,2148030.4,2.3155699,3.4438599,4.4737475,2148745.5,0.69394291,-1.8301523
2211943.888,18.70661,766.58782,349.70483,270.71343,262.81175,268.77826,275.53617,272.56228,42036.629,0.57134269,0.62845691,83890.0,0.58853707,0.40503974,-0.33167114,157.66278,2211218.8,1.1657566,3.9915925,2.4138277,2211943.9,0.69394291,-1.8301523
2275142.285,106.56746,601.88171,150.50401,223.03206,250.54769,262.07725,268.75,266.4593,77777.0,0.0,0.0,83659.359,0.56144289,0.12066551,-0.32860117,162.258,2274407.6,1.4501308,3.5430184,6.708016,2275142.3,0.69394291,-1.8301523
2338340.681,0.0,0.0,0.0,258.06212,259.62392,263.98046,274.76403,270.52464,67232.491,0.37655311,0.57655311,82896.172,0.40695391,-1.0870547,-0.32548043,166.85324,2337596.8,2.657851,4.1433907,6.5086172,2338340.7,0.69394291,-1.8301523
2401539.078,0.0,0.0,0.0,281.69539,265.58241,265.95,278.63697,273.31149,36600.0,0.63767535,0.72825651,82397.174,0.37282565,-0.37914674,-0.32230964,171.44852,2400786.4,1.9499431,1.9722221,5.8412826,2401539.1,0.69394291,-1.8301523
2464737.475,41.871894,961.52931,547.20387,251.89579,258.13428,267.43577,274.63958,271.56648,77777.0,0.06492986,0.06492986,83534.028,0.55805611,0.54550736,-0.31908936,176.04383,2463976.4,1.025289,2.7576202,4.9246493,2464737.5,0.69394291,-1.8301523
2527935.872,5.6600097,28.75346,3.5939806,213.40882,247.7574,260.47265,264.72735,263.42116,77777.0,0.12044088,0.66132265,83960.0,0.68635271,-0.20248733,-0.31582027,180.63916,2527166.8,1.7732837,4.2463616,3.9977956,2527935.9,0.69394291,-1.8301523
2591134.269,0.0,0.0,0.0,256.24048,259.39431,265.61453,267.55,266.826,527.85571,1.0,1.0,84130.0,0.84923848,-1.1655908,-0.31250297,185.23453,2590357.6,2.7363871,0.78539816,2.7012024,2591134.3,0.69394291,-1.8301523
2654332.665,0.0,98.386477,17.008772,231.22445,252.61499,263.21513,268.02635,266.32913,77777.0,0.26853707,0.26853707,84431.463,0.65943888,-0.024333265,-0.30913813,189.82992,2653548.8,1.5951296,0.93971465,2.7573146,2654332.7,0.69394291,-1.8301523
2717531.062,116.18321,960.39621,555.34422,249.43687,257.65497,265.27184,275.53317,271.36436,77777.0,0.0,0.0,83787.395,0.43172345,0.51544076,-0.3057264,194.42534,2716740.4,1.0553556,1.2899347,3.0609218,2717531.1,0.69394291,-1.8301523
2780729.459,0.0,0.0,0.0,217.1503,248.7615,260.13758,267.33758,265.06479,77777.0,0.0,0.0,84200.0,0.53,-0.55012925,-0.3022684,199.0208,2779932.4,2.1209256,3.3462404,3.6,2780729.5,0.69394291,-1.8301523
2843927.856,0.0,0.0,0.0,237.08016,254.18409,265.45,271.77605,269.22067,77777.0,0.0,0.0,83670.2,0.5787976,-0.92683971,-0.29876484,203.61628,2843124.9,2.497636,3.2623666,4.1,2843927.9,0.69394291,-1.8301523
2907126.253,0.0,683.34693,244.64296,273.92986,263.65066,264.67104,279.82194,273.61077,77777.0,0.2,0.2,83280.0,0.3060521,0.29086488,-0.29521631,208.2118,2906317.7,1.2799315,0.44612574,4.0859719,2907126.3,0.69394291,-1.8301523
2970324.649,55.198951,3.0507265,56.300951,259.09018,260.07547,267.15,267.86804,267.57122,300.0,1.0,1.0,83581.804,0.9390982,0.32220266,-0.29162354,212.80734,2969511.0,1.2485937,0.45493983,3.9082164,2970324.6,0.69394291,-1.8301523
3033523.046,0.0,0.0,0.0,232.35471,253.03133,260.15641,262.35641,261.70542,8500.0,1.0,1.0,83443.547,0.82,-0.88506815,-0.28798714,217.40292,3032704.7,2.4558645,0.55738611,3.4709419,3033523.0,0.69394291,-1.8301523
3096721.443,0.0,0.0,0.0,171.1984,234.37774,251.66924,254.0496,253.62568,77777.0,0.0,0.0,83892.004,0.79597194,-0.57430957,-0.28430782,221.99852,3095898.8,2.1451059,2.2339515,2.9997996,3096721.4,0.69394291,-1.8301523
3159919.84,20.185778,951.32798,527.30836,247.53307,257.09785,263.17445,275.48547,270.78294,77777.0,0.0,0.0,83637.114,0.36222445,0.52275578,-0.28058622,226.59416,3159093.4,1.0480406,5.0781037,4.5511022,3159919.8,0.69394291,-1.8301523
3223118.236,64.96168,252.32864,71.402693,237.9018,254.57657,262.13637,271.63637,268.20541,77287.15,0.18637275,0.24849699,83016.894,0.44,0.030040452,-0.27682303,231.18983,3222288.3,1.5407559,2.5395765,4.1,3223118.2,0.69394291,-1.8301523
3286316.633,0.0,0.0,0.0,248.34269,257.22838,265.01713,270.5991,268.38542,76200.0,0.6,1.0,82896.573,0.61657315,-1.1189725,-0.27301894,235.78553,3285483.7,2.6897688,1.1260696,3.6791583,3286316.6,0.69394291,-1.8301523
3349515.03,0.0,0.0,0.0,218.31663,249.17756,259.41333,262.78707,261.81446,61000.0,0.7,0.9,83755.251,0.73841683,-0.20885723,-0.26917459,240.38125,3348679.5,1.7796536,1.1123588,3.6316633,3349515.0,0.69394291,-1.8301523
3412713.427,95.552117,802.98339,547.69232,305.87976,271.12118,267.57886,283.70912,276.41611,76200.0,0.7,1.0,82732.645,0.30168337,0.60881627,-0.26529071,244.97701,3411875.7,0.96198005,1.8897474,4.4048096,3412713.4,0.69394291,-1.8301523
3475911.824,0.0,0.0,0.0,241.65531,255.48287,264.90311,271.09349,268.64391,77777.0,0.2,0.4,82200.0,0.58813627,-0.3060953,-0.26136791,249.5728,3475072.4,1.8768916,2.3075771,3.1,3475911.8,0.69394291,-1.8301523
3539110.22,0.0,0.0,0.0,257.25852,259.54714,262.05862,273.81032,269.47144,42700.0,0.6,0.6,82514.309,0.36827655,-1.0576534,-0.25740695,254.16862,3538269.4,2.6284497,4.382875,4.746493,3539110.2,0.69394291,-1.8301523
3602308.617,3.8071142,303.85609,91.011448,270.56513,262.81167,260.38587,279.28808,272.30277,76765.697,0.35651303,0.49238477,83372.064,0.21282565,0.13951855,-0.25340846,258.76447,3601466.9,1.4312778,5.2172054,6.5228457,3602308.6,0.69394291,-1.8301523
3665507.014,152.91852,704.98109,456.49891,296.57114,268.95474,260.33216,282.65521,274.14455,76200.0,0.76072144,1.0,83622.144,0.17018036,0.50114229,-0.24937316,263.36035,3664664.8,1.069654,3.3924794,6.7356713,3665507.0,0.69394291,-1.8301523
3728705.411,0.0,0.0,0.0,294.24248,268.38755,262.77545,277.57305,271.86062,76200.0,1.0,1.0,83194.97,0.30006012,-0.6506405,-0.24530171,267.95626,3727863.0,2.2214368,3.9879199,3.8751503,3728705.4,0.69394291,-1.8301523
3791903.808,0.0,0.0,0.0,310.22645,271.90931,264.34198,280.79529,274.01829,76200.0,1.0,1.0,82863.868,0.27693387,-0.76015071,-0.24119482,272.5522,3791061.7,2.330947,5.6728097,4.8693387,3791903.8,0.69394291,-1.8301523
3855102.204,62.960374,2.1426617,63.699059,299.0,269.57072,273.92234,275.95,275.00293,7000.0,1.0,1.0,82722.766,0.86723447,0.43894293,-0.23705317,277.14817,3854260.9,1.1318534,1.4413831,3.6,3855102.2,0.69394291,-1.8301523
3918300.601,65.473051,3.214413,66.490442,239.66733,255.03693,261.2001,264.16683,263.22869,3000.0,1.0,1.0,83520.0,0.76749499,0.25735512,-0.23287743,281.74416,3917460.4,1.3134412,0.60355514,3.6,3918300.6,0.69394291,-1.8301523
3981498.998,0.0,0.0,0.0,212.67335,247.48299,259.87806,261.49489,261.04146,5200.0,0.61122244,0.80561122,82811.683,0.86859719,-0.9561092,-0.22866833,286.34019,3980660.3,2.5269055,5.9519575,3.5803607,3981499.0,0.69394291,-1.8301523
4044697.395,0.0,0.0,0.0,237.25651,254.33854,265.08647,268.11754,266.96344,58302.507,0.49458918,0.59458918,82630.541,0.77108216,-0.40211293,-0.22442651,290.93625,4043860.6,1.9729093,0.90687168,2.2418838,4044697.4,0.69394291,-1.8301523
4107895.792,213.7898,294.87889,396.9532,266.09619,261.816,264.94178,270.49108,268.30752,2001.2024,0.98356713,1.0,83025.892,0.61753507,0.63139335,-0.2201527,295.53234,4107061.3,0.93940297,5.0664915,3.3342685,4107895.8,0.69394291,-1.8301523
4171094.188,40.246129,146.93547,33.847264,214.63727,248.07559,259.95,263.84118,262.67974,77777.0,0.3,0.3,83405.491,0.70725451,-0.058132192,-0.21584757,300.12845,4170262.4,1.6289285,3.3161256,4.8637275,4171094.2,0.69394291,-1.8301523
4234292.585,0.0,0.0,0.0,210.23046,246.73887,260.93457,264.95762,263.66952,77777.0,0.0,0.0,83412.305,0.69577154,-1.0798745,-0.21151183,304.72459,4233463.9,2.6506709,3.5564494,2.4845691,4234292.6,0.69394291,-1.8301523
4297490.982,1.0,59.473289,14.213374,252.51503,258.30834,263.37425,276.72976,271.52173,77777.0,0.0,0.0,82795.05,0.33737475,-0.03776674,-0.20714614,309.32076,4296665.8,1.6085631,4.6228141,6.7797595,4297491.0,0.69394291,-1.8301523
4360689.379,97.019273,946.94639,641.14556,288.78958,267.08375,266.75261,282.21713,275.35428,77777.0,0.3,0.3,81993.948,0.30815631,0.63978057,-0.20275122,313.91696,4359868.1,0.93101576,4.172701,2.8867735,4360689.4,0.69394291,-1.8301523
4423887.776,0.0,0.0,0.0,220.28457,249.69428,256.46423,269.32114,265.56191,77777.0,0.0,0.0,82665.731,0.31857715,-0.40083869,-0.19832775,318.51319,4423070.7,1.971635,5.0440715,5.2280561,4423887.8,0.69394291,-1.8301523
4487086.172,0.0,0.0,0.0,236.45892,254.20048,260.64359,266.3023,264.49717,30283.768,0.81743487,1.0,83988.898,0.60412826,-0.91167337,-0.1938764,323.10944,4486273.7,2.4824697,0.37981023,3.6871743,4487086.2,0.69394291,-1.8301523
4550284.569,8.2851147,626.94187,249.51095,236.96794,254.17802,258.64359,271.34679,267.28754,77777.0,0.2,0.2,83819.359,0.33,0.30439723,-0.1893979,327.70572,4549477.1,1.2663991,0.11993455,5.4935872,4550284.6,0.69394291,-1.8301523
4613482.966,194.27545,31.182335,204.59365,266.27655,261.84214,262.75762,272.70531,269.01837,19800.0,0.9,1.0,83980.461,0.42523046,0.47049529,-0.1848929,332.30203,4612680.9,1.100301,4.9942999,5.6799599,4613483.0,0.69394291,-1.8301523
4676681.363,0.0,0.0,0.0,233.92184,253.33403,264.73437,271.05,268.58537,77777.0,0.0,0.0,83645.311,0.57921844,-0.73241842,-0.18036212,336.89836,4675885.0,2.3032147,3.1688744,2.7687375,4676681.4,0.69394291,-1.8301523
4739879.76,0.0,0.0,0.0,280.4008,265.16534,262.99329,281.18687,273.8803,77777.0,0.3,0.6,83326.333,0.23799599,-0.59182168,-0.17580622,341.49472,4739089.4,2.162618,5.5169193,5.7501002,4739879.8,0.69394291,-1.8301523
4803078.156,23.670918,940.61192,583.96177,277.81162,264.46841,266.43116,282.51232,275.45526,77777.0,0.0,0.0,83321.884,0.29188377,0.57908208,-0.17122591,346.0911,4802294.2,0.99171425,4.9526778,2.8260521,4803078.2,0.69394291,-1.8301523
4866276.553,134.84333,382.74329,188.50165,251.8477,258.15815,264.77305,269.72174,267.83339,6700.0,0.77695391,1.0,84130.0,0.65256513,0.18901828,-0.16662186,350.68751,4865499.4,1.381778,2.7343258,4.6513026,4866276.6,0.69394291,-1.8301523
4929474.95,0.0,0.0,0.0,265.36072,261.5941,263.22014,274.85902,270.37521,67092.786,0.57915832,0.78957916,83329.098,0.37402806,-0.97440467,-0.16199477,355.28394,4928704.9,2.545201,2.5994563,3.1611222,4929474.9,0.69394291,-1.8301523
4992673.347,0.29738165,0.0,0.011253276,301.58517,269.9596,265.23537,281.99629,274.91834,42700.0,0.8,0.9,83434.148,0.27707415,-0.22931456,-0.15734532,359.8804,4991910.7,1.8001109,5.3479477,10.087776,4992673.3,0.69394291,-1.8301523
5055871.743,72.217148,922.09586,681.99847,312.40882,272.40031,268.77265,286.73176,278.22349,77777.0,0.4,1.0,83473.647,0.27,0.71451122,-0.15267419,364.47688,5055116.8,0.85628511,5.3882406,9.1094188,5055871.7,0.69394291,-1.8301523
5119070.14,0.98400969,0.0,0.99028526,249.92786,257.76837,265.61393,267.73557,266.89604,36600.0,0.9,0.9,82944.95,0.82855711,-0.14324544,-0.14798209,369.07338,5118323.3,1.7140418,0.23129985,1.8252505,5119070.1,0.69394291,-1.8301523
5182268.537,0.0,0.0,0.0,245.96192,256.59403,263.49048,265.19429,264.60064,6100.0,1.0,1.0,83991.142,0.85961924,-0.98629643,-0.14326966,373.66991,5181530.1,2.5570928,0.60754247,4.4961924,5182268.5,0.69394291,-1.8301523
5245466.934,11.380559,262.01636,96.105642,230.92585,252.60887,260.4019,269.20551,266.32725,77777.0,0.2,0.4,84099.259,0.46370741,0.13347869,-0.13853762,378.26645,5244737.1,1.4373176,1.2696134,1.5667335,5245466.9,0.69394291,-1.8301523
5308665.331,136.85269,911.45275,658.36275,277.43888,264.48975,264.73878,280.00411,273.72066,77777.0,0.3,0.8,83501.122,0.3059519,0.6539191,-0.13378663,382.86302,5307944.5,0.91687723,4.867335,4.840481,5308665.3,0.69394291,-1.8301523
5371863.727,0.0,0.0,0.0,254.39679,258.79726,265.86844,276.35561,271.98388,77777.0,0.018436874,0.13687375,82686.313,0.42893788,-0.48388568,-0.12901739,387.45961,5371152.1,2.054682,4.8442156,4.1,5371863.7,0.69394291,-1.8301523
5435062.124,0.0,0.0,0.0,287.30261,266.82616,271.67184,273.68868,272.72863,33500.0,1.0,1.0,82359.579,0.8539479,-0.75842926,-0.12423056,392.05622,5434360.1,2.3292256,0.28586325,5.7218437,5435062.1,0.69394291,-1.8301523
5498260.521,68.287352,1.8967936,69.26319,262.11623,260.8285,267.31433,268.60271,268.06348,1500.0,1.0,1.0,82943.026,0.89410822,0.46284414,-0.11942684,396.65286,5497568.3,1.1079522,0.12311741,6.9294589,5498260.5,0.69394291,-1.8301523
5561458.918,176.29661,869.73361,478.52597,214.2485,248.00489,257.80491,267.13958,264.42303,77777.0,0.0,0.0,84155.491,0.43601202,0.42852323,-0.11460689,401.24951,5560776.8,1.1422731,5.1321774,4.6947896,5561458.9,0.69394291,-1.8301523
5624657.315,0.0,0.0,0.0,187.59519,239.80885,254.37144,259.20952,258.13328,77777.0,0.0,0.0,84071.663,0.63809619,-0.78355894,-0.1097714,405.84617,5623985.5,2.3543553,3.1083649,2.6,5624657.3,0.69394291,-1.8301523
5687855.711,0.0,0.0,0.0,217.2004,248.85278,263.77405,266.4981,265.52807,77777.0,0.0,0.0,83420.401,0.78839679,-0.42213309,-0.10492106,410.44286,5687194.5,1.9929294,1.3801742,1.5160321,5687855.7,0.69394291,-1.8301523
5751054.108,160.23393,565.89325,549.37525,274.60521,263.90899,269.8985,276.25601,273.35601,75419.707,0.60300601,1.0,83009.098,0.6096994,0.70664756,-0.10005651,415.03957,5750403.7,0.86414877,6.1340453,3.0180361,5751054.1,0.69394291,-1.8301523
5814252.505,114.43444,466.38719,155.97145,231.57916,252.73389,265.81493,268.0991,267.2247,77777.0,0.18597194,0.27895792,83431.403,0.82438878,0.11636124,-0.095178458,419.63629,5813613.2,1.4544351,4.1153395,2.4841683,5814252.5,0.69394291,-1.8301523
5877450.902,0.0,0.0,0.0,241.0,255.30455,265.96242,271.55,269.29561,77777.0,0.1,0.2,83344.99,0.62374749,-0.94741842,-0.090287562,424.23303,5876822.9,2.5182147,3.3292418,4.3374749,5877450.9,0.69394291,-1.8301523
5940649.299,5.7630887,39.276885,5.655511,285.73747,266.38103,270.35982,279.46142,275.23492,76200.0,0.5,0.7,83117.214,0.50721443,-0.056471832,-0.085384508,428.82978,5940032.8,1.6272682,1.0854269,2.8819639,5940649.3,0.69394291,-1.8301523
6003847.695,335.12656,153.55396,441.47781,315.94188,273.16793,270.07064,282.56483,276.70194,51800.0,0.9,1.0,82950.0,0.40264529,0.78248647,-0.080469963,433.42655,6003242.9,0.78830986,0.25672779,0.66192385,6003847.7,0.69394291,-1.8301523
6067046.092,5.1363879,21.419903,1.832805,257.74349,259.66294,268.29529,272.92776,270.87233,77777.0,0.5,0.5,82912.906,0.67837675,-0.22379267,-0.075544601,438.02334,6066453.3,1.794589,3.6296902,1.9068136,6067046.1,0.69394291,-1.8301523
6130244.489,0.0,0.0,0.0,265.69739,261.54376,270.99629,276.6506,274.03819,77777.0,0.13086172,0.24629259,82446.172,0.65382766,-0.87027596,-0.070609098,442.62014,6129663.8,2.4410723,3.4906585,4.1462926,6130244.5,0.69394291,-1.8301523
6193442.886,46.731737,458.80977,236.59053,319.39679,273.94296,270.49128,286.72896,278.77299,23157.515,0.6,0.65991984,81712.024,0.31805611,0.30165402,-0.065664119,447.21695,6192874.5,1.2691423,6.1400263,5.3817635,6193442.9,0.69394291,-1.8301523
6256641.283,163.87226,902.41454,663.89986,260.69138,260.47473,266.51172,274.75301,271.27313,77777.0,0.4,0.9,82767.355,0.50749499,0.64887033,-0.060710344,451.81378,6256085.4,0.92192599,4.8484477,6.5853707,6256641.3,0.69394291,-1.8301523
6319839.679,0.0,0.0,0.0,243.51102,256.03629,262.3989,274.5522,270.02871,77777.0,0.0,0.0,83400.441,0.36,-0.5501564,-0.055748434,456.41061,6319296.4,2.1209527,5.4078275,6.1621242,6319839.7,0.69394291,-1.8301523
6383038.076,0.0,0.0,0.0,285.8016,266.45996,266.55,274.59709,271.20483,18300.0,1.0,1.0,83803.307,0.51198397,-0.59796231,-0.050779068,461.00746,6382507.7,2.1687586,0.42912715,0.53306613,6383038.1,0.69394291,-1.8301523
6446236.473,40.214974,882.73063,603.53975,276.24248,264.18129,261.98788,283.3985,274.92235,77777.0,0.0,0.0,83935.15,0.19,0.61764941,-0.045802909,465.60432,6445719.0,0.95314691,5.6609527,7.3302605,6446236.5,0.69394291,-1.8301523
6509434.87,190.22895,500.69816,337.43411,296.93988,269.01244,265.89709,281.94379,274.98786,76200.0,0.7,1.0,82618.838,0.29118236,0.37154848,-0.040820632,470.20119,6508930.5,1.1992478,3.1631382,5.0470942,6509434.9,0.69394291,-1.8301523
6572633.267,0.0,0.0,0.0,260.53707,260.36992,262.79168,269.27685,266.97453,16032.465,1.0,1.0,83651.944,0.57074148,-0.80540865,-0.035832902,474.79807,6572142.1,2.376205,0.0,10.219439,6572633.3,0.69394291,-1.8301523
