time,Occupancy[1]
12260488.98,0.0
12323687.37,10.0
12386885.77,10.0
12450084.17,0.0
12513282.57,0.0
12576480.96,10.0
12639679.36,10.0
12702877.76,0.0
12766076.15,8.6773547
12829274.55,10.0
12892472.95,0.0
12955671.34,0.0
13018869.74,10.0
13082068.14,10.0
13145266.53,0.0
13208464.93,0.0
13271663.33,10.0
13334861.72,10.0
13398060.12,0.0
13461258.52,0.0
13524456.91,10.0
13587655.31,3.4869739
13650853.71,0.0
13714052.1,10.0
13777250.5,10.0
13840448.9,0.0
13903647.29,0.0
13966845.69,10.0
14030044.09,10.0
14093242.48,0.0
14156440.88,0.0
14219639.28,10.0
14282837.68,10.0
14346036.07,0.0
14409234.47,4.3486974
14472432.87,10.0
14535631.26,0.0
14598829.66,0.0
14662028.06,10.0
14725226.45,10.0
14788424.85,0.0
14851623.25,0.0
14914821.64,10.0
14978020.04,10.0
15041218.44,0.0
15104416.83,0.0
15167615.23,10.0
15230813.63,7.8156313
15294012.02,0.0
15357210.42,10.0
15420408.82,10.0
15483607.21,0.0
15546805.61,0.0
15610004.01,10.0
15673202.4,10.0
15736400.8,0.0
15799599.2,0.0
15862797.6,10.0
15925995.99,10.0
15989194.39,0.0
16052392.79,0.02004008
16115591.18,10.0
16178789.58,1.0821643
16241987.98,0.0
16305186.37,10.0
16368384.77,10.0
16431583.17,0.0
16494781.56,0.0
16557979.96,10.0
16621178.36,10.0
16684376.75,0.0
16747575.15,0.0
16810773.55,10.0
16873971.94,10.0
16937170.34,0.0
17000368.74,6.753507
17063567.13,10.0
17126765.53,0.0
17189963.93,0.0
17253162.32,10.0
17316360.72,10.0
17379559.12,0.0
17442757.52,0.0
17505955.91,10.0
17569154.31,10.0
17632352.71,0.0
17695551.1,0.0
17758749.5,10.0
17821947.9,5.4108216
17885146.29,0.0
17948344.69,10.0
18011543.09,10.0
18074741.48,0.0
18137939.88,0.0
18201138.28,10.0
18264336.67,10.0
18327535.07,0.0
18390733.47,0.0
18453931.86,10.0
18517130.26,10.0
18580328.66,0.0
18643527.05,2.4248497
18706725.45,10.0
18769923.85,0.0
18833122.24,0.0
18896320.64,10.0
18959519.04,10.0
19022717.43,0.0
19085915.83,0.0
19149114.23,10.0
19212312.63,10.0
19275511.02,0.0
19338709.42,0.0
19401907.82,10.0
19465106.21,9.739479
19528304.61,0.0
19591503.01,9.1583166
19654701.4,10.0
19717899.8,0.0
19781098.2,0.0
19844296.59,10.0
19907494.99,10.0
19970693.39,0.0
20033891.78,0.0
20097090.18,10.0
20160288.58,10.0
20223486.97,0.0
20286685.37,0.0
20349883.77,10.0
20413082.16,3.006012
20476280.56,0.0
20539478.96,10.0
20602677.35,10.0
20665875.75,0.0
20729074.15,0.0
20792272.55,10.0
20855470.94,10.0
20918669.34,0.0
20981867.74,0.0
21045066.13,10.0
21108264.53,10.0
21171462.93,0.0
21234661.32,4.8296593
21297859.72,10.0
21361058.12,0.0
21424256.51,0.0
21487454.91,10.0
21550653.31,10.0
21613851.7,0.0
21677050.1,0.0
21740248.5,10.0
21803446.89,10.0
21866645.29,0.0
21929843.69,0.0
21993042.08,10.0
22056240.48,7.3346693
22119438.88,0.0
22182637.27,10.0
22245835.67,10.0
22309034.07,0.0
22372232.46,0.0
22435430.86,10.0
22498629.26,10.0
22561827.66,0.0
22625026.05,0.0
22688224.45,10.0
22751422.85,10.0
22814621.24,0.0
22877819.64,0.501002
22941018.04,10.0
23004216.43,0.6012024
23067414.83,0.0
23130613.23,10.0
23193811.62,10.0
23257010.02,0.0
23320208.42,0.0
23383406.81,10.0
23446605.21,10.0
23509803.61,0.0
23573002.0,0.0
23636200.4,10.0
23699398.8,10.0
23762597.19,0.0
23825795.59,7.2344689
23888993.99,10.0
23952192.38,0.0
24015390.78,0.0
24078589.18,10.0
24141787.58,10.0
24204985.97,0.0
24268184.37,0.0
24331382.77,10.0
24394581.16,10.0
24457779.56,0.0
24520977.96,0.0
24584176.35,10.0
24647374.75,4.9298597
24710573.15,0.0
24773771.54,10.0
24836969.94,10.0
24900168.34,0.0
24963366.73,0.0
25026565.13,10.0
25089763.53,10.0
25152961.92,0.0
25216160.32,0.0
25279358.72,10.0
25342557.11,10.0
25405755.51,0.0
25468953.91,2.9058116
25532152.3,10.0
25595350.7,0.0
25658549.1,0.0
25721747.49,10.0
25784945.89,10.0
25848144.29,0.0
25911342.69,0.0
25974541.08,10.0
26037739.48,10.0
26100937.88,0.0
26164136.27,0.0
26227334.67,10.0
26290533.07,9.258517
26353731.46,0.0
26416929.86,9.6392786
26480128.26,10.0
26543326.65,0.0
26606525.05,0.0
26669723.45,10.0
26732921.84,10.0
26796120.24,0.0
26859318.64,0.0
26922517.03,10.0
26985715.43,10.0
27048913.83,0.0
27112112.22,0.0
27175310.62,10.0
27238509.02,2.5250501
27301707.41,0.0
27364905.81,10.0
27428104.21,10.0
27491302.61,0.0
27554501.0,0.0
27617699.4,10.0
27680897.8,10.0
27744096.19,0.0
27807294.59,0.0
27870492.99,10.0
27933691.38,10.0
27996889.78,0.0
28060088.18,5.3106212
28123286.57,10.0
28186484.97,0.0
28249683.37,0.0
28312881.76,10.0
28376080.16,10.0
28439278.56,0.0
28502476.95,0.0
28565675.35,10.0
28628873.75,10.0
28692072.14,0.0
28755270.54,0.0
28818468.94,10.0
28881667.33,6.8537074
28944865.73,0.0
29008064.13,10.0
29071262.53,10.0
29134460.92,0.0
29197659.32,0.0
29260857.72,10.0
29324056.11,10.0
29387254.51,0.0
29450452.91,0.0
29513651.3,10.0
29576849.7,10.0
29640048.1,0.0
29703246.49,0.98196393
29766444.89,10.0
29829643.29,0.12024048
29892841.68,0.0
29956040.08,10.0
30019238.48,10.0
30082436.87,0.0
30145635.27,0.0
30208833.67,10.0
30272032.06,10.0
30335230.46,0.0
30398428.86,0.0
30461627.25,10.0
30524825.65,10.0
30588024.05,0.0
30651222.44,7.7154309
30714420.84,10.0
30777619.24,0.0
30840817.64,0.0
30904016.03,10.0
30967214.43,10.0
31030412.83,0.0
31093611.22,0.0
31156809.62,10.0
31220008.02,10.0
31283206.41,0.0
31346404.81,0.0
31409603.21,10.0
31472801.6,4.4488978
31536000.0,0.0
