time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
4494,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.729594907,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.705823133,266.784262902,273.15,270.755252845,894.0,296.15,77777.0,4494.0,0.693942910593,-1.83015225364,0.33647974537,0.779037847222,101325.0,0.583509837963,-1.17702731727,-0.402819708044,-2.82817611947,4309.78671231,2.74782364407,3.58045690603,2.9358130787
4815,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.973697917,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.784982923,266.853747703,273.15,270.779369154,894.0,296.15,77777.0,4815.0,0.693942910593,-1.83015225364,0.348684895833,0.803252604166,101325.0,0.587577256944,-1.16349993501,-0.402814950349,-2.80483961557,4630.68667596,2.7342962618,3.58783031611,2.98368489583
5136,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.201342593,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.856790994,266.914315223,273.15,270.800586903,894.0,296.15,77777.0,5136.0,0.693942910593,-1.83015225364,0.36006712963,0.825040277778,101325.0,0.59115787037,-1.14948917483,-0.402810190901,-2.78150311141,4951.58664326,2.72028550163,3.59197001893,3.0307337963
5457,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.40853588,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.920495692,266.965427373,273.15,270.818707412,894.0,296.15,77777.0,5457.0,0.693942910593,-1.83015225364,0.370426793981,0.844314409722,101325.0,0.594217303241,-1.13505164414,-0.402805429729,-2.75816660698,5272.48661417,2.70584797094,3.59293176807,3.07676012731
5778,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.591076389,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.975196424,267.006404514,273.15,270.833486171,894.0,296.15,77777.0,5778.0,0.693942910593,-1.83015225364,0.379553819444,0.860948958333,101325.0,0.596713541667,-1.12023011454,-0.402800666835,-2.7348301023,5593.38658869,2.69102644133,3.59071556353,3.12155381944
6099,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.744762732,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,259.019940168,267.03656701,273.15,270.844678238,894.0,296.15,77777.0,6099.0,0.693942910593,-1.83015225364,0.387238136574,0.874817881944,101325.0,0.598604571759,-1.10506312832,-0.402795902216,-2.71149359735,5914.28656681,2.67585945511,3.58532140531,3.16490480324
6420,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.865393518,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,259.053716223,267.055235226,273.15,270.852038027,894.0,296.15,77777.0,6420.0,0.693942910593,-1.83015225364,0.393269675926,0.885795138889,101325.0,0.59984837963,-1.08958535613,-0.402791135874,-2.68815709214,6235.18654854,2.66038168292,3.57674929341,3.20660300926
6741,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.948767361,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,259.075459384,267.061729524,273.15,270.855319075,894.0,296.15,77777.0,6741.0,0.693942910593,-1.83015225364,0.397438368056,0.8937546875,101325.0,0.600402951389,-1.0738279567,-0.402786367809,-2.66482058666,6556.08653388,2.64462428349,3.56499922783,3.24643836806
7062,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.99068287,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,259.084058475,267.055370268,273.15,270.854273808,894.0,296.15,77777.0,7062.0,0.693942910593,-1.83015225364,0.399534143519,0.898570486111,101325.0,0.600226273148,-1.05781892507,-0.402781598021,-2.64148408093,6876.98652283,2.62861525187,3.55007120857,3.28420081019
7383,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.081151245,267.033947423,273.15,270.848277272,894.0,296.15,77777.0,7383.0,0.693942910593,-1.83015225364,0.4,0.899265740741,101325.0,0.599212789352,-1.04158342106,-0.402776826509,-2.61814757493,7197.88651539,2.61237974785,3.53040645865,3.32033333333
7704,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.071887861,266.995477124,273.15,270.83689156,894.0,296.15,77777.0,7704.0,0.693942910593,-1.83015225364,0.4,0.894577777778,101325.0,0.597288888889,-1.02514407337,-0.402772053274,-2.59481106867,7518.78651157,2.59594040017,3.50354485164,3.356
8025,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.059046088,266.942161543,273.15,270.82088316,894.0,296.15,77777.0,8025.0,0.693942910593,-1.83015225364,0.4,0.885023148148,101325.0,0.594584780092,-1.00852125735,-0.402767278316,-2.57147456214,7839.68651135,2.57931758415,3.46978373992,3.39166666667
8346,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.043572268,266.877942572,273.15,270.801491043,894.0,296.15,77777.0,8346.0,0.693942910593,-1.83015225364,0.4,0.871946296297,101325.0,0.591310532408,-0.99173334618,-0.402762501635,-2.54813805536,8160.58651475,2.56252967298,3.4308096691,3.42733333333
8667,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.026413581,266.806762102,273.15,270.77995544,894.0,296.15,77777.0,8667.0,0.693942910593,-1.83015225364,0.4,0.856691666667,101325.0,0.587676215278,-0.974796936283,-0.40275772323,-2.52480154831,8481.48652177,2.54559326307,3.38830918476,3.463
8988,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.008518588,266.732562024,273.15,270.757518706,894.0,296.15,77777.0,8988.0,0.693942910593,-1.83015225364,0.4,0.840603703704,101325.0,0.583891898148,-0.957727048629,-0.402752943103,-2.50146504099,8802.38653241,2.52852337543,3.34396883251,3.49866666667
9309,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.990869066,266.659415662,273.15,270.73546877,894.0,296.15,77777.0,9309.0,0.693942910593,-1.83015225364,0.4,0.825076851852,101325.0,0.58017494213,-0.940534490279,-0.402748161206,-2.47812853341,9123.28654676,2.51133081707,3.29951697311,3.53433333333
9630,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.97450639,266.591634497,273.15,270.715170951,894.0,296.15,77777.0,9630.0,0.693942910593,-1.83015225364,0.4,0.811583333334,101325.0,0.576755208333,-0.923231638891,-0.402743377526,-2.45479202555,9444.18656486,2.49402796569,3.25679347448,3.57
9951,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.960373906,266.533115485,273.15,270.69785964,894.0,296.15,77777.0,9951.0,0.693942910593,-1.83015225364,0.4,0.80144537037,101325.0,0.573839988426,-0.905833783461,-0.402738592123,-2.43145551743,9765.08658657,2.47663011026,3.21748488222,3.60566666667
10272,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.949426601,266.487800518,273.15,270.684786838,894.0,296.15,77777.0,10272.0,0.693942910593,-1.83015225364,0.4,0.796007407407,101325.0,0.571639351852,-0.888351100223,-0.402733804998,-2.40811900905,10085.9866119,2.45914742702,3.18327774191,3.64133333333
10593,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.94261987,266.459631485,273.15,270.677205001,894.0,296.15,77777.0,10593.0,0.693942910593,-1.83015225364,0.4,0.796613888889,101325.0,0.570363368055,-0.870792921673,-0.402729016149,-2.3847825004,10406.8866409,2.44158924847,3.15585859916,3.677
10914,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.939959,266.448621181,273.15,270.675045605,894.0,296.15,77777.0,10914.0,0.693942910593,-1.83015225364,0.4,0.803166666667,101325.0,0.57,-0.853167830692,-0.402724225577,-2.36144599149,10727.7866734,2.42396415749,3.13600377085,3.71266666667
11235,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.939130181,266.44519184,273.15,270.675045605,894.0,296.15,77777.0,11235.0,0.693942910593,-1.83015225364,0.4,0.812083333333,101325.0,0.57,-0.835483743788,-0.402719433282,-2.33810948231,11048.6867097,2.40628007058,3.12198107605,3.74833333333
11556,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.938565693,266.44285625,273.15,270.675045605,894.0,296.15,77777.0,11556.0,0.693942910593,-1.83015225364,0.4,0.821,101325.0,0.57,-0.817747984759,-0.402714639265,-2.31477297288,11369.5867496,2.38854431155,3.11212441215,3.784
11877,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.938235087,266.441488368,273.15,270.675045605,894.0,296.15,77777.0,11877.0,0.693942910593,-1.83015225364,0.4,0.829916666666,101325.0,0.57,-0.799967349951,-0.402709843524,-2.29143646318,11690.486793,2.37076367675,3.10602151244,3.81966666666
12198,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.938107904,266.440962153,273.15,270.675045605,894.0,296.15,77777.0,12198.0,0.693942910593,-1.83015225364,0.4,0.838833333333,101325.0,0.57,-0.782148166139,-0.402705046061,-2.26809995321,12011.3868401,2.35294449294,3.10326011023,3.85533333333
12519,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.938153683,266.441151563,273.15,270.675045605,894.0,296.15,77777.0,12519.0,0.693942910593,-1.83015225364,0.4,0.84775,101325.0,0.57,-0.764296341926,-0.402700246874,-2.24476344298,12332.2868909,2.33509266872,3.10342793881,3.891
12840,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.938341961,266.441930555,273.15,270.675045605,894.0,296.15,77777.0,12840.0,0.693942910593,-1.83015225364,0.4,0.856666666666,101325.0,0.57,-0.746417413473,-0.402695445965,-2.22142693249,12653.1869453,2.31721374026,3.10611273148,3.92666666666
13161,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.938642272,266.44317309,273.15,270.675045605,894.0,296.15,77777.0,13161.0,0.693942910593,-1.83015225364,0.4,0.865583333334,101325.0,0.57,-0.728516585242,-0.402690643334,-2.19809042173,12974.0870032,2.29931291203,3.11090222155,3.96233333334
13482,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.93902415,266.444753125,273.15,270.675045605,894.0,296.15,77777.0,13482.0,0.693942910593,-1.83015225364,0.4,0.8745,101325.0,0.57,-0.710598766371,-0.402685838979,-2.17475391071,13294.9870649,2.28139509317,3.11738414231,3.998
13803,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.939457298,266.446545313,273.15,270.675045605,894.0,296.15,77777.0,13803.0,0.693942910593,-1.83015225364,0.4,0.883416666666,101325.0,0.57,-0.692668535547,-0.402681032887,-2.15141739942,13615.8871302,2.26346486235,3.12515366087,4.03366666666
14124,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.939910078,266.44841875,273.15,270.675045605,894.0,296.15,77777.0,14124.0,0.693942910593,-1.83015225364,0.4,0.892333333334,101325.0,0.57,-0.67473024457,-0.402676224982,-2.12808088785,13936.7871994,2.24552657136,3.13380842228,4.06933333334
14445,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.003819444,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,258.941251519,266.450459541,273.15,270.675045605,894.0,296.15,77777.0,14445.0,0.693942910593,-1.83015225364,0.40017578125,0.901297743056,101325.0,0.57,-0.656788691365,-0.402671415353,-2.10474437602,14257.6872721,2.22758501816,3.14318941227,4.10520363137
14766,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.041342593,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,258.95052752,266.454284944,273.15,270.675045605,894.0,296.15,77777.0,14766.0,0.693942910593,-1.83015225364,0.401907118056,0.910669560185,101325.0,0.57,-0.638847870868,-0.402666604002,-2.08140786391,14578.5873485,2.20964419766,3.15550026956,4.14286713927
15087,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.130292509,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,258.972007132,266.460813486,273.15,270.675045605,894.0,296.15,77777.0,15087.0,0.693942910593,-1.83015225364,0.406036892361,0.920584780093,101325.0,0.57,-0.620911619463,-0.40266179093,-2.05807135156,14899.4874286,2.19170794625,3.1725784369,4.18324606964
15408,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.263030303,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,259.004007363,266.469489855,273.15,270.675045605,894.0,296.15,77777.0,15408.0,0.693942910593,-1.83015225364,0.41225,0.930833333333,101325.0,0.57,-0.602983633817,-0.402656976134,-2.03473483893,15220.3875123,2.17377996061,3.19441011713,4.22590277778
15729,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.431917088,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,259.044870476,266.479758736,273.15,270.675045605,894.0,296.15,77777.0,15729.0,0.693942910593,-1.83015225364,0.420231336806,0.941205150463,101325.0,0.57,-0.585067487984,-0.402652159615,-2.01139832603,15541.2875996,2.15586381478,3.22098151312,4.27039961902
16050,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.629313973,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,259.092990261,266.491064815,273.15,270.675045605,894.0,296.15,77777.0,16050.0,0.693942910593,-1.83015225364,0.429665798611,0.951490162037,101325.0,0.57,-0.567166648998,-0.402647341374,-1.98806181288,15862.1876906,2.13796297579,3.25227882774,4.31629894869
16371,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.847582071,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,259.146823284,266.502852777,273.15,270.675045605,894.0,296.15,77777.0,16371.0,0.693942910593,-1.83015225364,0.44023828125,0.961478298611,101325.0,0.57,-0.549284491106,-0.40264252141,-1.96472529946,16183.0877852,2.1200808179,3.28828826386,4.3631631221
16692,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,256.079082491,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,259.204882028,266.51456731,273.15,270.675045605,894.0,296.15,77777.0,16692.0,0.693942910593,-1.83015225364,0.451633680556,0.970959490741,101325.0,0.57,-0.531424308818,-0.402637699725,-1.94138878577,16503.9878835,2.10222063561,3.32899602432,4.4105544946
17013,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,256.316176347,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,259.265710785,266.5256531,273.15,270.675045605,894.0,296.15,77777.0,17013.0,0.693942910593,-1.83015225364,0.463536892361,0.979723668981,101325.0,0.57,-0.513589328905,-0.402632876316,-1.91805227182,16824.8879855,2.0843856557,3.37438831199,4.45803542149
17334,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,256.551224747,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,259.327848182,266.535554831,273.15,270.675045605,894.0,296.15,77777.0,17334.0,0.693942910593,-1.83015225364,0.4756328125,0.987560763889,101325.0,0.57,-0.495782721462,-0.402628051186,-1.8947157576,17145.788091,2.06657904825,3.42445132975,4.5051682581
17655,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,256.776588804,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,259.38978246,266.54371719,273.15,270.675045605,894.0,296.15,77777.0,17655.0,0.693942910593,-1.83015225364,0.487606336806,0.994260706018,101325.0,0.57,-0.47800761015,-0.402623224333,-1.87137924311,17466.6882003,2.04880393695,3.47917128044,4.55151535976
17976,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,256.98462963,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,259.449906909,266.549584863,273.15,270.675045605,894.0,296.15,77777.0,17976.0,0.693942910593,-1.83015225364,0.499142361111,0.999613425926,101325.0,0.57,-0.460267081702,-0.402618395758,-1.84804272836,17787.5883133,2.0310634085,3.53853436694,4.59663908179
18297,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,257.182678572,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,259.504054158,266.505992527,273.15,270.665548793,894.0,296.15,77244.3095886,18297.0,0.693942910593,-1.83015225364,0.511615885417,1.00346614584,101325.0,0.568402199074,-0.442564194793,-0.40261356546,-1.82470621334,18108.4884298,2.01336052159,3.61389656146,4.6401266059
18618,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,257.387489178,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,259.550365711,266.364067482,273.15,270.636186025,894.0,296.15,75611.5046335,18618.0,0.693942910593,-1.83015225364,0.526769386574,1.00586168982,101325.0,0.563464634774,-0.424904290032,-0.40260873335,-1.80136969805,18429.3885502,1.99570061682,3.71749454043,4.68178540702
18939,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,257.601829005,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,259.592810404,266.146433197,273.15,270.590779357,894.0,296.15,73115.3368873,18939.0,0.693942910593,-1.83015225364,0.544066984954,1.00708015046,101325.0,0.555836484054,-0.407288800954,-0.402603899502,-1.77803318248,18750.2886742,1.97808512775,3.84390114041,4.72176845583
