time,InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1]
432000,0,0,0
435600,0,0,0
439200,0,0,0
442800,0,0,0
446400,0,0,0
450000,0,0,0
453600,0,0,0
457200,1000,1000,200
460800,1000,1000,200
464400,1000,1000,200
468000,1000,1000,200
471600,1000,1000,200
475200,1000,1000,200
478800,1000,1000,200
482400,1000,1000,200
486000,1000,1000,200
489600,1000,1000,200
493200,1000,1000,200
496800,1000,1000,200
500400,0,0,0
504000,0,0,0
507600,0,0,0
511200,0,0,0
514800,0,0,0
518400,0,0,0
522000,0,0,0
525600,0,0,0
529200,0,0,0
532800,0,0,0
536400,0,0,0
540000,0,0,0
543600,1000,1000,200
547200,1000,1000,200
550800,1000,1000,200
554400,1000,1000,200
558000,1000,1000,200
561600,1000,1000,200
565200,1000,1000,200
568800,1000,1000,200
572400,1000,1000,200
576000,1000,1000,200
579600,1000,1000,200
583200,1000,1000,200
586800,0,0,0
590400,0,0,0
594000,0,0,0
597600,0,0,0
601200,0,0,0
604800,0,0,0
608400,0,0,0
612000,0,0,0
615600,0,0,0
619200,0,0,0
622800,0,0,0
626400,0,0,0
630000,1000,1000,200
633600,1000,1000,200
637200,1000,1000,200
640800,1000,1000,200
644400,1000,1000,200
648000,1000,1000,200
651600,1000,1000,200
655200,1000,1000,200
658800,1000,1000,200
662400,1000,1000,200
666000,1000,1000,200
669600,1000,1000,200
673200,0,0,0
676800,0,0,0
680400,0,0,0
684000,0,0,0
687600,0,0,0
691200,0,0,0
694800,0,0,0
698400,0,0,0
702000,0,0,0
705600,0,0,0
709200,0,0,0
712800,0,0,0
716400,1000,1000,200
720000,1000,1000,200
723600,1000,1000,200
727200,1000,1000,200
730800,1000,1000,200
734400,1000,1000,200
738000,1000,1000,200
741600,1000,1000,200
745200,1000,1000,200
748800,1000,1000,200
752400,1000,1000,200
756000,1000,1000,200
759600,0,0,0
763200,0,0,0
766800,0,0,0
770400,0,0,0
774000,0,0,0
777600,0,0,0
781200,0,0,0
784800,0,0,0
788400,0,0,0
792000,0,0,0
795600,0,0,0
799200,0,0,0
802800,1000,1000,200
806400,1000,1000,200
810000,1000,1000,200
813600,1000,1000,200
817200,1000,1000,200
820800,1000,1000,200
824400,1000,1000,200
828000,1000,1000,200
831600,1000,1000,200
835200,1000,1000,200
838800,1000,1000,200
842400,1000,1000,200
846000,0,0,0
849600,0,0,0
853200,0,0,0
856800,0,0,0
860400,0,0,0
864000,0,0,0
867600,0,0,0
871200,0,0,0
874800,0,0,0
878400,0,0,0
882000,0,0,0
885600,0,0,0
889200,1000,1000,200
892800,1000,1000,200
896400,1000,1000,200
900000,1000,1000,200
903600,1000,1000,200
907200,1000,1000,200
910800,1000,1000,200
914400,1000,1000,200
918000,1000,1000,200
921600,1000,1000,200
925200,1000,1000,200
928800,1000,1000,200
932400,0,0,0
936000,0,0,0
939600,0,0,0
943200,0,0,0
946800,0,0,0
950400,0,0,0
954000,0,0,0
957600,0,0,0
961200,0,0,0
964800,0,0,0
968400,0,0,0
972000,0,0,0
975600,1000,1000,200
979200,1000,1000,200
982800,1000,1000,200
986400,1000,1000,200
990000,1000,1000,200
993600,1000,1000,200
997200,1000,1000,200
1000800,1000,1000,200
1004400,1000,1000,200
1008000,1000,1000,200
1011600,1000,1000,200
1015200,1000,1000,200
1018800,0,0,0
1022400,0,0,0
1026000,0,0,0
1029600,0,0,0
1033200,0,0,0
1036800,0,0,0
1040400,0,0,0
1044000,0,0,0
1047600,0,0,0
1051200,0,0,0
1054800,0,0,0
1058400,0,0,0
1062000,1000,1000,200
1065600,1000,1000,200
1069200,1000,1000,200
1072800,1000,1000,200
1076400,1000,1000,200
1080000,1000,1000,200
1083600,1000,1000,200
1087200,1000,1000,200
1090800,1000,1000,200
1094400,1000,1000,200
1098000,1000,1000,200
1101600,1000,1000,200
1105200,0,0,0
1108800,0,0,0
1112400,0,0,0
1116000,0,0,0
1119600,0,0,0
1123200,0,0,0
1126800,0,0,0
1130400,0,0,0
1134000,0,0,0
1137600,0,0,0
1141200,0,0,0
1144800,0,0,0
1148400,1000,1000,200
1152000,1000,1000,200
1155600,1000,1000,200
1159200,1000,1000,200
1162800,1000,1000,200
1166400,1000,1000,200
1170000,1000,1000,200
1173600,1000,1000,200
1177200,1000,1000,200
1180800,1000,1000,200
1184400,1000,1000,200
1188000,1000,1000,200
1191600,0,0,0
1195200,0,0,0
1198800,0,0,0
1202400,0,0,0
1206000,0,0,0
1209600,0,0,0
1213200,0,0,0
1216800,0,0,0
1220400,0,0,0
1224000,0,0,0
1227600,0,0,0
1231200,0,0,0
1234800,1000,1000,200
1238400,1000,1000,200
1242000,1000,1000,200
1245600,1000,1000,200
1249200,1000,1000,200
1252800,1000,1000,200
1256400,1000,1000,200
1260000,1000,1000,200
1263600,1000,1000,200
1267200,1000,1000,200
1270800,1000,1000,200
1274400,1000,1000,200
1278000,0,0,0
1281600,0,0,0
1285200,0,0,0
1288800,0,0,0
1292400,0,0,0
1296000,0,0,0
1299600,0,0,0
1303200,0,0,0
1306800,0,0,0
1310400,0,0,0
1314000,0,0,0
1317600,0,0,0
1321200,1000,1000,200
1324800,1000,1000,200
1328400,1000,1000,200
1332000,1000,1000,200
1335600,1000,1000,200
1339200,1000,1000,200
1342800,1000,1000,200
1346400,1000,1000,200
1350000,1000,1000,200
1353600,1000,1000,200
1357200,1000,1000,200
1360800,1000,1000,200
1364400,0,0,0
1368000,0,0,0
1371600,0,0,0
1375200,0,0,0
1378800,0,0,0
1382400,0,0,0
1386000,0,0,0
1389600,0,0,0
1393200,0,0,0
1396800,0,0,0
1400400,0,0,0
1404000,0,0,0
1407600,1000,1000,200
1411200,1000,1000,200
1414800,1000,1000,200
1418400,1000,1000,200
1422000,1000,1000,200
1425600,1000,1000,200
1429200,1000,1000,200
1432800,1000,1000,200
1436400,1000,1000,200
1440000,1000,1000,200
1443600,1000,1000,200
1447200,1000,1000,200
1450800,0,0,0
1454400,0,0,0
1458000,0,0,0
1461600,0,0,0
1465200,0,0,0
1468800,0,0,0
1472400,0,0,0
1476000,0,0,0
1479600,0,0,0
1483200,0,0,0
1486800,0,0,0
1490400,0,0,0
1494000,1000,1000,200
1497600,1000,1000,200
1501200,1000,1000,200
1504800,1000,1000,200
1508400,1000,1000,200
1512000,1000,1000,200
1515600,1000,1000,200
1519200,1000,1000,200
1522800,1000,1000,200
1526400,1000,1000,200
1530000,1000,1000,200
1533600,1000,1000,200
1537200,0,0,0
1540800,0,0,0
1544400,0,0,0
1548000,0,0,0
1551600,0,0,0
1555200,0,0,0
1558800,0,0,0
1562400,0,0,0
1566000,0,0,0
1569600,0,0,0
1573200,0,0,0
1576800,0,0,0
1580400,1000,1000,200
1584000,1000,1000,200
1587600,1000,1000,200
1591200,1000,1000,200
1594800,1000,1000,200
1598400,1000,1000,200
1602000,1000,1000,200
1605600,1000,1000,200
1609200,1000,1000,200
1612800,1000,1000,200
1616400,1000,1000,200
1620000,1000,1000,200
1623600,0,0,0
1627200,0,0,0
1630800,0,0,0
1634400,0,0,0
1638000,0,0,0
1641600,0,0,0
1645200,0,0,0
1648800,0,0,0
1652400,0,0,0
1656000,0,0,0
1659600,0,0,0
1663200,0,0,0
1666800,1000,1000,200
1670400,1000,1000,200
1674000,1000,1000,200
1677600,1000,1000,200
1681200,1000,1000,200
1684800,1000,1000,200
1688400,1000,1000,200
1692000,1000,1000,200
1695600,1000,1000,200
1699200,1000,1000,200
1702800,1000,1000,200
1706400,1000,1000,200
1710000,0,0,0
1713600,0,0,0
1717200,0,0,0
1720800,0,0,0
1724400,0,0,0
1728000,0,0,0
1731600,0,0,0
1735200,0,0,0
1738800,0,0,0
1742400,0,0,0
1746000,0,0,0
1749600,0,0,0
1753200,1000,1000,200
1756800,1000,1000,200
1760400,1000,1000,200
1764000,1000,1000,200
1767600,1000,1000,200
1771200,1000,1000,200
1774800,1000,1000,200
1778400,1000,1000,200
1782000,1000,1000,200
1785600,1000,1000,200
1789200,1000,1000,200
1792800,1000,1000,200
1796400,0,0,0
1800000,0,0,0
1803600,0,0,0
1807200,0,0,0
1810800,0,0,0
1814400,0,0,0
1818000,0,0,0
1821600,0,0,0
1825200,0,0,0
1828800,0,0,0
1832400,0,0,0
1836000,0,0,0
1839600,1000,1000,200
1843200,1000,1000,200
1846800,1000,1000,200
1850400,1000,1000,200
1854000,1000,1000,200
1857600,1000,1000,200
1861200,1000,1000,200
1864800,1000,1000,200
1868400,1000,1000,200
1872000,1000,1000,200
1875600,1000,1000,200
1879200,1000,1000,200
1882800,0,0,0
1886400,0,0,0
1890000,0,0,0
1893600,0,0,0
1897200,0,0,0
1900800,0,0,0
1904400,0,0,0
1908000,0,0,0
1911600,0,0,0
1915200,0,0,0
1918800,0,0,0
1922400,0,0,0
1926000,1000,1000,200
1929600,1000,1000,200
1933200,1000,1000,200
1936800,1000,1000,200
1940400,1000,1000,200
1944000,1000,1000,200
1947600,1000,1000,200
1951200,1000,1000,200
1954800,1000,1000,200
1958400,1000,1000,200
1962000,1000,1000,200
1965600,1000,1000,200
1969200,0,0,0
1972800,0,0,0
1976400,0,0,0
1980000,0,0,0
1983600,0,0,0
1987200,0,0,0
1990800,0,0,0
1994400,0,0,0
1998000,0,0,0
2001600,0,0,0
2005200,0,0,0
2008800,0,0,0
2012400,1000,1000,200
2016000,1000,1000,200
2019600,1000,1000,200
2023200,1000,1000,200
2026800,1000,1000,200
2030400,1000,1000,200
2034000,1000,1000,200
2037600,1000,1000,200
2041200,1000,1000,200
2044800,1000,1000,200
2048400,1000,1000,200
2052000,1000,1000,200
2055600,0,0,0
2059200,0,0,0
2062800,0,0,0
2066400,0,0,0
2070000,0,0,0
2073600,0,0,0
2077200,0,0,0
2080800,0,0,0
2084400,0,0,0
2088000,0,0,0
2091600,0,0,0
2095200,0,0,0
2098800,1000,1000,200
2102400,1000,1000,200
2106000,1000,1000,200
2109600,1000,1000,200
2113200,1000,1000,200
2116800,1000,1000,200
2120400,1000,1000,200
2124000,1000,1000,200
2127600,1000,1000,200
2131200,1000,1000,200
2134800,1000,1000,200
2138400,1000,1000,200
2142000,0,0,0
2145600,0,0,0
2149200,0,0,0
2152800,0,0,0
2156400,0,0,0
2160000,0,0,0
2163600,0,0,0
2167200,0,0,0
2170800,0,0,0
2174400,0,0,0
2178000,0,0,0
2181600,0,0,0
2185200,1000,1000,200
2188800,1000,1000,200
2192400,1000,1000,200
2196000,1000,1000,200
2199600,1000,1000,200
2203200,1000,1000,200
2206800,1000,1000,200
2210400,1000,1000,200
2214000,1000,1000,200
2217600,1000,1000,200
2221200,1000,1000,200
2224800,1000,1000,200
2228400,0,0,0
2232000,0,0,0
2235600,0,0,0
2239200,0,0,0
2242800,0,0,0
2246400,0,0,0
2250000,0,0,0
2253600,0,0,0
2257200,0,0,0
2260800,0,0,0
2264400,0,0,0
2268000,0,0,0
2271600,1000,1000,200
2275200,1000,1000,200
2278800,1000,1000,200
2282400,1000,1000,200
2286000,1000,1000,200
2289600,1000,1000,200
2293200,1000,1000,200
2296800,1000,1000,200
2300400,1000,1000,200
2304000,1000,1000,200
2307600,1000,1000,200
2311200,1000,1000,200
2314800,0,0,0
2318400,0,0,0
2322000,0,0,0
2325600,0,0,0
2329200,0,0,0
2332800,0,0,0
2336400,0,0,0
2340000,0,0,0
2343600,0,0,0
2347200,0,0,0
2350800,0,0,0
2354400,0,0,0
2358000,1000,1000,200
2361600,1000,1000,200
2365200,1000,1000,200
2368800,1000,1000,200
2372400,1000,1000,200
2376000,1000,1000,200
2379600,1000,1000,200
2383200,1000,1000,200
2386800,1000,1000,200
2390400,1000,1000,200
2394000,1000,1000,200
2397600,1000,1000,200
2401200,0,0,0
2404800,0,0,0
2408400,0,0,0
2412000,0,0,0
2415600,0,0,0
2419200,0,0,0
2422800,0,0,0
2426400,0,0,0
2430000,0,0,0
2433600,0,0,0
2437200,0,0,0
2440800,0,0,0
2444400,1000,1000,200
2448000,1000,1000,200
2451600,1000,1000,200
2455200,1000,1000,200
2458800,1000,1000,200
2462400,1000,1000,200
2466000,1000,1000,200
2469600,1000,1000,200
2473200,1000,1000,200
2476800,1000,1000,200
2480400,1000,1000,200
2484000,1000,1000,200
2487600,0,0,0
2491200,0,0,0
2494800,0,0,0
2498400,0,0,0
2502000,0,0,0
2505600,0,0,0
2509200,0,0,0
2512800,0,0,0
2516400,0,0,0
2520000,0,0,0
2523600,0,0,0
2527200,0,0,0
2530800,1000,1000,200
2534400,1000,1000,200
2538000,1000,1000,200
2541600,1000,1000,200
2545200,1000,1000,200
2548800,1000,1000,200
2552400,1000,1000,200
2556000,1000,1000,200
2559600,1000,1000,200
2563200,1000,1000,200
2566800,1000,1000,200
2570400,1000,1000,200
2574000,0,0,0
2577600,0,0,0
2581200,0,0,0
2584800,0,0,0
2588400,0,0,0
2592000,0,0,0
2595600,0,0,0
2599200,0,0,0
2602800,0,0,0
2606400,0,0,0
2610000,0,0,0
2613600,0,0,0
2617200,1000,1000,200
2620800,1000,1000,200
2624400,1000,1000,200
2628000,1000,1000,200
2631600,1000,1000,200
2635200,1000,1000,200
2638800,1000,1000,200
2642400,1000,1000,200
2646000,1000,1000,200
2649600,1000,1000,200
2653200,1000,1000,200
2656800,1000,1000,200
2660400,0,0,0
2664000,0,0,0
2667600,0,0,0
2671200,0,0,0
2674800,0,0,0
2678400,0,0,0
2682000,0,0,0
2685600,0,0,0
2689200,0,0,0
2692800,0,0,0
2696400,0,0,0
2700000,0,0,0
2703600,1000,1000,200
2707200,1000,1000,200
2710800,1000,1000,200
2714400,1000,1000,200
2718000,1000,1000,200
2721600,1000,1000,200
2725200,1000,1000,200
2728800,1000,1000,200
2732400,1000,1000,200
2736000,1000,1000,200
2739600,1000,1000,200
2743200,1000,1000,200
2746800,0,0,0
2750400,0,0,0
2754000,0,0,0
2757600,0,0,0
2761200,0,0,0
2764800,0,0,0
2768400,0,0,0
2772000,0,0,0
2775600,0,0,0
2779200,0,0,0
2782800,0,0,0
2786400,0,0,0
2790000,1000,1000,200
2793600,1000,1000,200
2797200,1000,1000,200
2800800,1000,1000,200
2804400,1000,1000,200
2808000,1000,1000,200
2811600,1000,1000,200
2815200,1000,1000,200
2818800,1000,1000,200
2822400,1000,1000,200
2826000,1000,1000,200
2829600,1000,1000,200
2833200,0,0,0
2836800,0,0,0
2840400,0,0,0
2844000,0,0,0
2847600,0,0,0
2851200,0,0,0
2854800,0,0,0
2858400,0,0,0
2862000,0,0,0
2865600,0,0,0
2869200,0,0,0
2872800,0,0,0
2876400,1000,1000,200
2880000,1000,1000,200
2883600,1000,1000,200
2887200,1000,1000,200
2890800,1000,1000,200
2894400,1000,1000,200
2898000,1000,1000,200
2901600,1000,1000,200
2905200,1000,1000,200
2908800,1000,1000,200
2912400,1000,1000,200
2916000,1000,1000,200
2919600,0,0,0
2923200,0,0,0
2926800,0,0,0
2930400,0,0,0
2934000,0,0,0
2937600,0,0,0
2941200,0,0,0
2944800,0,0,0
2948400,0,0,0
2952000,0,0,0
2955600,0,0,0
2959200,0,0,0
2962800,1000,1000,200
2966400,1000,1000,200
2970000,1000,1000,200
2973600,1000,1000,200
2977200,1000,1000,200
2980800,1000,1000,200
2984400,1000,1000,200
2988000,1000,1000,200
2991600,1000,1000,200
2995200,1000,1000,200
2998800,1000,1000,200
3002400,1000,1000,200
3006000,0,0,0
3009600,0,0,0
3013200,0,0,0
3016800,0,0,0
3020400,0,0,0
3024000,0,0,0
3027600,0,0,0
3031200,0,0,0
3034800,0,0,0
3038400,0,0,0
3042000,0,0,0
3045600,0,0,0
3049200,1000,1000,200
3052800,1000,1000,200
3056400,1000,1000,200
3060000,1000,1000,200
3063600,1000,1000,200
3067200,1000,1000,200
3070800,1000,1000,200
3074400,1000,1000,200
3078000,1000,1000,200
3081600,1000,1000,200
3085200,1000,1000,200
3088800,1000,1000,200
3092400,0,0,0
3096000,0,0,0
3099600,0,0,0
3103200,0,0,0
3106800,0,0,0
3110400,0,0,0
3114000,0,0,0
3117600,0,0,0
3121200,0,0,0
3124800,0,0,0
3128400,0,0,0
3132000,0,0,0
3135600,1000,1000,200
3139200,1000,1000,200
3142800,1000,1000,200
3146400,1000,1000,200
3150000,1000,1000,200
3153600,1000,1000,200
3157200,1000,1000,200
3160800,1000,1000,200
3164400,1000,1000,200
3168000,1000,1000,200
3171600,1000,1000,200
3175200,1000,1000,200
3178800,0,0,0
3182400,0,0,0
3186000,0,0,0
3189600,0,0,0
3193200,0,0,0
3196800,0,0,0
3200400,0,0,0
3204000,0,0,0
3207600,0,0,0
3211200,0,0,0
3214800,0,0,0
3218400,0,0,0
3222000,1000,1000,200
3225600,1000,1000,200
3229200,1000,1000,200
3232800,1000,1000,200
3236400,1000,1000,200
3240000,1000,1000,200
3243600,1000,1000,200
3247200,1000,1000,200
3250800,1000,1000,200
3254400,1000,1000,200
3258000,1000,1000,200
3261600,1000,1000,200
3265200,0,0,0
3268800,0,0,0
3272400,0,0,0
3276000,0,0,0
3279600,0,0,0
3283200,0,0,0
3286800,0,0,0
3290400,0,0,0
3294000,0,0,0
3297600,0,0,0
3301200,0,0,0
3304800,0,0,0
3308400,1000,1000,200
3312000,1000,1000,200
3315600,1000,1000,200
3319200,1000,1000,200
3322800,1000,1000,200
3326400,1000,1000,200
3330000,1000,1000,200
3333600,1000,1000,200
3337200,1000,1000,200
3340800,1000,1000,200
3344400,1000,1000,200
3348000,1000,1000,200
3351600,0,0,0
3355200,0,0,0
3358800,0,0,0
3362400,0,0,0
3366000,0,0,0
3369600,0,0,0
3373200,0,0,0
3376800,0,0,0
3380400,0,0,0
3384000,0,0,0
3387600,0,0,0
3391200,0,0,0
3394800,1000,1000,200
3398400,1000,1000,200
3402000,1000,1000,200
3405600,1000,1000,200
3409200,1000,1000,200
3412800,1000,1000,200
3416400,1000,1000,200
3420000,1000,1000,200
3423600,1000,1000,200
3427200,1000,1000,200
3430800,1000,1000,200
3434400,1000,1000,200
3438000,0,0,0
3441600,0,0,0
3445200,0,0,0
3448800,0,0,0
3452400,0,0,0
3456000,0,0,0
3459600,0,0,0
3463200,0,0,0
3466800,0,0,0
3470400,0,0,0
3474000,0,0,0
3477600,0,0,0
3481200,1000,1000,200
3484800,1000,1000,200
3488400,1000,1000,200
3492000,1000,1000,200
3495600,1000,1000,200
3499200,1000,1000,200
3502800,1000,1000,200
3506400,1000,1000,200
3510000,1000,1000,200
3513600,1000,1000,200
3517200,1000,1000,200
3520800,1000,1000,200
3524400,0,0,0
3528000,0,0,0
3531600,0,0,0
3535200,0,0,0
3538800,0,0,0
3542400,0,0,0
3546000,0,0,0
3549600,0,0,0
3553200,0,0,0
3556800,0,0,0
3560400,0,0,0
3564000,0,0,0
3567600,1000,1000,200
3571200,1000,1000,200
3574800,1000,1000,200
3578400,1000,1000,200
3582000,1000,1000,200
3585600,1000,1000,200
3589200,1000,1000,200
3592800,1000,1000,200
3596400,1000,1000,200
3600000,1000,1000,200
3603600,1000,1000,200
3607200,1000,1000,200
3610800,0,0,0
3614400,0,0,0
3618000,0,0,0
3621600,0,0,0
3625200,0,0,0
3628800,0,0,0
3632400,0,0,0
3636000,0,0,0
3639600,0,0,0
3643200,0,0,0
3646800,0,0,0
3650400,0,0,0
3654000,1000,1000,200
3657600,1000,1000,200
3661200,1000,1000,200
3664800,1000,1000,200
3668400,1000,1000,200
3672000,1000,1000,200
3675600,1000,1000,200
3679200,1000,1000,200
3682800,1000,1000,200
3686400,1000,1000,200
3690000,1000,1000,200
3693600,1000,1000,200
3697200,0,0,0
3700800,0,0,0
3704400,0,0,0
3708000,0,0,0
3711600,0,0,0
3715200,0,0,0
3718800,0,0,0
3722400,0,0,0
3726000,0,0,0
3729600,0,0,0
3733200,0,0,0
3736800,0,0,0
3740400,1000,1000,200
3744000,1000,1000,200
3747600,1000,1000,200
3751200,1000,1000,200
3754800,1000,1000,200
3758400,1000,1000,200
3762000,1000,1000,200
3765600,1000,1000,200
3769200,1000,1000,200
3772800,1000,1000,200
3776400,1000,1000,200
3780000,1000,1000,200
3783600,0,0,0
3787200,0,0,0
3790800,0,0,0
3794400,0,0,0
3798000,0,0,0
3801600,0,0,0
3805200,0,0,0
3808800,0,0,0
3812400,0,0,0
3816000,0,0,0
3819600,0,0,0
3823200,0,0,0
3826800,1000,1000,200
3830400,1000,1000,200
3834000,1000,1000,200
3837600,1000,1000,200
3841200,1000,1000,200
3844800,1000,1000,200
3848400,1000,1000,200
3852000,1000,1000,200
3855600,1000,1000,200
3859200,1000,1000,200
3862800,1000,1000,200
3866400,1000,1000,200
3870000,0,0,0
3873600,0,0,0
3877200,0,0,0
3880800,0,0,0
3884400,0,0,0
3888000,0,0,0
3891600,0,0,0
3895200,0,0,0
3898800,0,0,0
3902400,0,0,0
3906000,0,0,0
3909600,0,0,0
3913200,1000,1000,200
3916800,1000,1000,200
3920400,1000,1000,200
3924000,1000,1000,200
3927600,1000,1000,200
3931200,1000,1000,200
3934800,1000,1000,200
3938400,1000,1000,200
3942000,1000,1000,200
3945600,1000,1000,200
3949200,1000,1000,200
3952800,1000,1000,200
3956400,0,0,0
3960000,0,0,0
3963600,0,0,0
3967200,0,0,0
3970800,0,0,0
3974400,0,0,0
3978000,0,0,0
3981600,0,0,0
3985200,0,0,0
3988800,0,0,0
3992400,0,0,0
3996000,0,0,0
3999600,1000,1000,200
4003200,1000,1000,200
4006800,1000,1000,200
4010400,1000,1000,200
4014000,1000,1000,200
4017600,1000,1000,200
4021200,1000,1000,200
4024800,1000,1000,200
4028400,1000,1000,200
4032000,1000,1000,200
4035600,1000,1000,200
4039200,1000,1000,200
4042800,0,0,0
4046400,0,0,0
4050000,0,0,0
4053600,0,0,0
4057200,0,0,0
4060800,0,0,0
4064400,0,0,0
4068000,0,0,0
4071600,0,0,0
4075200,0,0,0
4078800,0,0,0
4082400,0,0,0
4086000,1000,1000,200
4089600,1000,1000,200
4093200,1000,1000,200
4096800,1000,1000,200
4100400,1000,1000,200
4104000,1000,1000,200
4107600,1000,1000,200
4111200,1000,1000,200
4114800,1000,1000,200
4118400,1000,1000,200
4122000,1000,1000,200
4125600,1000,1000,200
4129200,0,0,0
4132800,0,0,0
4136400,0,0,0
4140000,0,0,0
4143600,0,0,0
4147200,0,0,0
4150800,0,0,0
4154400,0,0,0
4158000,0,0,0
4161600,0,0,0
4165200,0,0,0
4168800,0,0,0
4172400,1000,1000,200
4176000,1000,1000,200
4179600,1000,1000,200
4183200,1000,1000,200
4186800,1000,1000,200
4190400,1000,1000,200
4194000,1000,1000,200
4197600,1000,1000,200
4201200,1000,1000,200
4204800,1000,1000,200
4208400,1000,1000,200
4212000,1000,1000,200
4215600,0,0,0
4219200,0,0,0
4222800,0,0,0
4226400,0,0,0
4230000,0,0,0
4233600,0,0,0
4237200,0,0,0
4240800,0,0,0
4244400,0,0,0
4248000,0,0,0
4251600,0,0,0
4255200,0,0,0
4258800,1000,1000,200
4262400,1000,1000,200
4266000,1000,1000,200
4269600,1000,1000,200
4273200,1000,1000,200
4276800,1000,1000,200
4280400,1000,1000,200
4284000,1000,1000,200
4287600,1000,1000,200
4291200,1000,1000,200
4294800,1000,1000,200
4298400,1000,1000,200
4302000,0,0,0
4305600,0,0,0
4309200,0,0,0
4312800,0,0,0
4316400,0,0,0
4320000,0,0,0
4323600,0,0,0
4327200,0,0,0
4330800,0,0,0
4334400,0,0,0
4338000,0,0,0
4341600,0,0,0
4345200,1000,1000,200
4348800,1000,1000,200
4352400,1000,1000,200
4356000,1000,1000,200
4359600,1000,1000,200
4363200,1000,1000,200
4366800,1000,1000,200
4370400,1000,1000,200
4374000,1000,1000,200
4377600,1000,1000,200
4381200,1000,1000,200
4384800,1000,1000,200
4388400,0,0,0
4392000,0,0,0
4395600,0,0,0
4399200,0,0,0
4402800,0,0,0
4406400,0,0,0
4410000,0,0,0
4413600,0,0,0
4417200,0,0,0
4420800,0,0,0
4424400,0,0,0
4428000,0,0,0
4431600,1000,1000,200
4435200,1000,1000,200
4438800,1000,1000,200
4442400,1000,1000,200
4446000,1000,1000,200
4449600,1000,1000,200
4453200,1000,1000,200
4456800,1000,1000,200
4460400,1000,1000,200
4464000,1000,1000,200
4467600,1000,1000,200
4471200,1000,1000,200
4474800,0,0,0
4478400,0,0,0
4482000,0,0,0
4485600,0,0,0
4489200,0,0,0
4492800,0,0,0
4496400,0,0,0
4500000,0,0,0
4503600,0,0,0
4507200,0,0,0
4510800,0,0,0
4514400,0,0,0
4518000,1000,1000,200
4521600,1000,1000,200
4525200,1000,1000,200
4528800,1000,1000,200
4532400,1000,1000,200
4536000,1000,1000,200
4539600,1000,1000,200
4543200,1000,1000,200
4546800,1000,1000,200
4550400,1000,1000,200
4554000,1000,1000,200
4557600,1000,1000,200
4561200,0,0,0
4564800,0,0,0
4568400,0,0,0
4572000,0,0,0
4575600,0,0,0
4579200,0,0,0
4582800,0,0,0
4586400,0,0,0
4590000,0,0,0
4593600,0,0,0
4597200,0,0,0
4600800,0,0,0
4604400,1000,1000,200
4608000,1000,1000,200
4611600,1000,1000,200
4615200,1000,1000,200
4618800,1000,1000,200
4622400,1000,1000,200
4626000,1000,1000,200
4629600,1000,1000,200
4633200,1000,1000,200
4636800,1000,1000,200
4640400,1000,1000,200
4644000,1000,1000,200
