time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
31280010,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.325,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.23360720629e-14,0.07,0.0,253.341540206,265.160833333,270.948938802,268.920873655,894.0,296.15,77777.0,31280010.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.605666666667,-1.22563070142,-0.406328373011,2271.5955115,31279880.5368,2.79642702822,3.47175077043,3.8669296875
31280331,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.0575,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-2.23360720629e-14,0.07,0.0,253.263268775,265.151916667,270.867504557,268.866757542,894.0,296.15,77777.0,31280331.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.609233333333,-1.21495790586,-0.40632514795,2271.61884788,31280201.435,2.78575423265,3.48731328959,3.81184140625
31280652,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.93875,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,253.231963591,265.1329375,270.774257813,268.801923529,894.0,296.15,77777.0,31280652.0,0.693942910593,-1.83015225364,0.004375,0.013125,101325.0,0.612865625,-1.2027505424,-0.406321919032,2271.64218426,31280522.3332,2.77354686919,3.50287580875,3.7523125
31280973,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.860729167,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,253.213518213,265.111203125,270.677776693,268.734154853,894.0,296.15,77777.0,31280973.0,0.693942910593,-1.83015225364,0.00994791666667,0.02984375,101325.0,0.616515885417,-1.19012299964,-0.406318689056,2271.66552063,31280843.2314,2.76091932643,3.51843832792,3.69156770833
31281294,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.782708333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,253.195072834,265.08946875,270.581295573,268.666386177,894.0,296.15,77777.0,31281294.0,0.693942910593,-1.83015225364,0.0155208333333,0.0465625,101325.0,0.620166145833,-1.17749545688,-0.406315459081,2271.68885701,31281164.1296,2.74829178368,3.53400084708,3.63082291667
31281615,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.9453125,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,253.238753303,265.053515625,270.472373047,268.587014485,894.0,296.15,77777.0,31281615.0,0.693942910593,-1.83015225364,0.02765625,0.08296875,101325.0,0.62387109375,-1.16343266751,-0.406312224283,2271.71219338,31281485.0278,2.73422899431,3.54956336625,3.56533854167
31281936,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.1125,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,253.283617121,265.017291667,270.363213542,268.507421783,894.0,296.15,77777.0,31281936.0,0.693942910593,-1.83015225364,0.0399166666667,0.11975,101325.0,0.627577083333,-1.14934254012,-0.406308989393,2271.73552976,31281805.926,2.72013886691,3.56512588541,3.49976388889
31282257,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.287604167,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,253.327771969,264.981463542,270.256478516,268.429802565,894.0,296.15,77777.0,31282257.0,0.693942910593,-1.83015225364,0.0521770833333,0.15653125,101325.0,0.63126328125,-1.13506006645,-0.406305753631,2271.75886613,31282126.8242,2.70585639324,3.58068840457,3.43432118055
31282578,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.499375,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,253.368643163,264.94746875,270.160972656,268.361323694,894.0,296.15,77777.0,31282578.0,0.693942910593,-1.83015225364,0.0644375,0.1933125,101325.0,0.6348578125,-1.11988672587,-0.406302513826,2271.78220251,31282447.7224,2.69068305266,3.59625092374,3.36948958333
31282899,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.711145833,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,253.409514357,264.913473958,270.065466796,268.292844823,894.0,296.15,77777.0,31282899.0,0.693942910593,-1.83015225364,0.0766979166667,0.23009375,101325.0,0.63845234375,-1.10471338529,-0.406299274021,2271.80553888,31282768.6206,2.67550971208,3.6118134429,3.30465798611
31283220,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.864583333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,253.435880841,264.8865625,269.984908854,268.237245832,894.0,296.15,77777.0,31283220.0,0.693942910593,-1.83015225364,0.0864583333333,0.259375,101325.0,0.641942708333,-1.08924065171,-0.406296032379,2271.82887526,31283089.5188,2.66003697851,3.62737596206,3.2421875
31283541,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.9203125,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,253.437951934,264.871515625,269.929388672,268.203220641,894.0,296.15,77777.0,31283541.0,0.693942910593,-1.83015225364,0.09203125,0.27609375,101325.0,0.64525859375,-1.07326643488,-0.406292787659,2271.85221164,31283410.4171,2.64406276167,3.64293848123,3.183671875
31283862,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.976041667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,253.440023027,264.85646875,269.87386849,268.169195449,894.0,296.15,77777.0,31283862.0,0.693942910593,-1.83015225364,0.0976041666667,0.2928125,101325.0,0.648574479167,-1.05729221804,-0.40628954294,2271.87554802,31283731.3153,2.62808854484,3.65850100039,3.12515625
31284183,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.949166667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,253.428643568,264.858578125,269.83475,268.148882189,894.0,296.15,77777.0,31284183.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.65166796875,-1.04098001163,-0.406286295419,2271.89888439,31284052.2135,2.61177633843,3.64789329933,3.072359375
31284504,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.86,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,253.407121068,264.873625,269.808,268.138909073,894.0,296.15,77777.0,31284504.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.65459375,-1.02441292782,-0.406283045785,2271.92222077,31284373.1117,2.59520925462,3.6175506781,3.023875
31284825,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.770833333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,253.385598568,264.888671875,269.78125,268.128935957,894.0,296.15,77777.0,31284825.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.65751953125,-1.00784584402,-0.406279796151,2271.94555715,31284694.01,2.57864217082,3.58720805686,2.975390625
31285146,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.681666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,253.367545732,264.918239583,269.7545,268.117814121,894.0,296.15,77777.0,31285146.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.660231770833,-0.99094238701,-0.406276542751,2271.96889352,31285014.9082,2.56173871381,3.50677667845,2.93174652778
31285467,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.5925,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,253.35055072,264.952234375,269.72775,268.106342066,894.0,296.15,77777.0,31285467.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.66287890625,-0.973936377189,-0.406273288203,2271.9922299,31285335.8065,2.54473270399,3.41107433749,2.889578125
31285788,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.503333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,253.333555708,264.986229167,269.701,268.094870011,894.0,296.15,77777.0,31285788.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.665526041667,-0.956930367368,-0.406270033654,2272.01556628,31285656.7047,2.52772669416,3.31537199653,2.84740972222
31286109,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.414166667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,253.317063927,265.022369792,269.67425,268.082758929,894.0,296.15,77777.0,31286109.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.668065885417,-0.939612952611,-0.406266774376,2272.03890266,31285977.6029,2.51040927941,3.19494592241,2.80595659722
31286430,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.325,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,253.30059169,265.05859375,269.6475,268.070623031,894.0,296.15,77777.0,31286430.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.6706015625,-0.922283444458,-0.406263514914,2272.06223904,31286298.5012,2.49307977125,3.07355970331,2.76453125
31286751,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.235833333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,253.283568399,265.092515625,269.62075,268.058511764,894.0,296.15,77777.0,31286751.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.67314609375,-0.904916544188,-0.406260254671,2272.08557542,31286619.3994,2.47571287098,2.95439650644,2.72233854167
31287072,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.146666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,253.263627764,265.11425,269.594,268.046530901,894.0,296.15,77777.0,31287072.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.6757375,-0.887351685642,-0.406256990295,2272.1089118,31286940.2977,2.45814801243,2.84700225081,2.67608333333
31287393,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.0575,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,253.243687129,265.135984375,269.56725,268.034550037,894.0,296.15,77777.0,31287393.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.67832890625,-0.869786827097,-0.406253725919,2272.13224818,31287261.1959,2.44058315389,2.73960799517,2.629828125
31287714,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.968333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,253.222658887,265.153166667,269.5405,268.022670786,894.0,296.15,77777.0,31287714.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.68095,-0.852162816188,-0.406250459798,2272.15558457,31287582.0942,2.42295914298,2.63939981706,2.58151953125
31288035,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.879166667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,253.199655778,265.162083333,269.51375,268.010976041,894.0,296.15,77777.0,31288035.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.683625,-0.83443139704,-0.406247190508,2272.17892094,31287902.9925,2.40522772383,2.5522400429,2.52948242188
31288356,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.79,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,253.176652669,265.171,269.487,267.999281296,894.0,296.15,77777.0,31288356.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.6863,-0.816699977891,-0.406243921217,2272.20225732,31288223.8907,2.38749630469,2.46508026874,2.4774453125
31288677,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.700833333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,253.153648713,265.179916667,269.46025,267.987520224,894.0,296.15,77777.0,31288677.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.688975,-0.798907037845,-0.406240649218,2272.2255937,31288544.789,2.36970336464,2.37792956045,2.42430707465
31288998,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.611666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,253.130644069,265.188833333,269.4335,267.975705191,894.0,296.15,77777.0,31288998.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.69165,-0.781064046899,-0.406237375014,2272.24893008,31288865.6873,2.35186037369,2.29078622779,2.37027300347
31289319,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.5225,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,253.107639425,265.19775,269.40675,267.963890158,894.0,296.15,77777.0,31289319.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.694325,-0.763221055954,-0.406234100811,2272.27226646,31289186.5856,2.33401738275,2.20364289512,2.31623893229
31289640,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.433333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,253.084633634,265.206666667,269.38,267.951985714,894.0,296.15,77777.0,31289640.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.697,-0.745328370673,-0.406230822934,2272.29560284,31289507.4838,2.31612469747,2.11650064365,2.26185763889
31289961,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.344166667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,253.061627456,265.215583333,269.35325,267.940051093,894.0,296.15,77777.0,31289961.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.699675,-0.727418913554,-0.406227543817,2272.31893923,31289828.3821,2.29821524035,2.02935875708,2.20735915799
31290282,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.255,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,253.038621277,265.2245,269.3265,267.928116472,894.0,296.15,77777.0,31290282.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.70235,-0.709509456435,-0.4062242647,2272.34227561,31290149.2804,2.28030578323,1.94221687051,2.15286067708
31290603,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.165833333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,253.01561365,265.233416667,269.29975,267.916069623,894.0,296.15,77777.0,31290603.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.705025,-0.691573143421,-0.406220980945,2272.36561199,31290470.1787,2.26236947022,1.85506219441,2.09937044271
31290924,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.076666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,252.992605938,265.242333333,269.273,267.904016106,894.0,296.15,77777.0,31290924.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.7077,-0.673635235008,-0.406217696915,2272.38894837,31290791.077,2.24443156181,1.76790675854,2.04594010417
31291245,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.0265625,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,252.982917424,265.25125,269.24453125,267.890937267,894.0,296.15,77777.0,31291245.0,0.693942910593,-1.83015225364,0.1015625,0.30390625,101325.0,0.7105,-0.655697956451,-0.406214412196,2272.41228476,31291111.9752,2.22649428325,1.67881449647,1.99149414062
31291566,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.216041667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.054920003,265.260166667,269.205520833,267.871569786,894.0,296.15,77777.0,31291566.0,0.693942910593,-1.83015225364,0.112708333333,0.331770833333,101325.0,0.714066666667,-0.637764541015,-0.406211123253,2272.43562114,31291432.8735,2.20856086781,1.57784303371,1.93081901042
31291887,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.405520833,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.126922582,265.269083333,269.166510417,267.852202304,894.0,296.15,77777.0,31291887.0,0.693942910593,-1.83015225364,0.123854166667,0.359635416667,101325.0,0.717633333333,-0.619831125579,-0.406207834309,2272.45895752,31291753.7718,2.19062745237,1.47687157095,1.87014388021
31292208,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.7075,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.225367499,265.278,269.12275,267.829726234,894.0,296.15,77777.0,31292208.0,0.693942910593,-1.83015225364,0.1395,0.39875,101325.0,0.7215,-0.601909100433,-0.406204543713,2272.4822939,31292074.6701,2.17270542723,1.37263121199,1.808484375
31292529,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.231354167,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.375962585,265.286916667,269.069621528,267.80111934,894.0,296.15,77777.0,31292529.0,0.693942910593,-1.83015225364,0.164020833333,0.460052083333,101325.0,0.725958333333,-0.58400953947,-0.406201249856,2272.50563029,31292395.5684,2.15480586627,1.26194386329,1.74488346354
31292850,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.755208333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.526557671,265.295833333,269.016493056,267.772512446,894.0,296.15,77777.0,31292850.0,0.693942910593,-1.83015225364,0.188541666667,0.521354166667,101325.0,0.730416666667,-0.566109978508,-0.406197956,2272.52896667,31292716.4667,2.1369063053,1.15125651459,1.68128255208
31293171,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.2790625,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.65716315,265.30475,268.96415625,267.743344922,894.0,296.15,77777.0,31293171.0,0.693942910593,-1.83015225364,0.2130625,0.58265625,101325.0,0.7346375,-0.548242780641,-0.406194659527,2272.55230305,31293037.365,2.11903910744,1.04969078879,1.62703320313
31293492,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.802916667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.770233887,265.313666667,268.912513889,267.71368562,894.0,296.15,77777.0,31293492.0,0.693942910593,-1.83015225364,0.237583333333,0.643958333333,101325.0,0.73865,-0.530403971455,-0.406191360758,2272.57563944,31293358.2633,2.10120029825,0.956126486594,1.58098697917
31293813,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.326770833,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.883304624,265.322583333,268.860871528,267.684026317,894.0,296.15,77777.0,31293813.0,0.693942910593,-1.83015225364,0.262104166667,0.705260416667,101325.0,0.7426625,-0.512565162269,-0.406188061989,2272.59897583,31293679.1617,2.08336148906,0.862562184396,1.53494075521
31294134,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.606875,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.9377242,265.3315,268.8216875,267.659859305,894.0,296.15,77777.0,31294134.0,0.693942910593,-1.83015225364,0.276875,0.7421875,101325.0,0.745375,-0.494789077971,-0.406184759638,2272.62231221,31294000.06,2.06558540476,0.801044932257,1.51662109375
31294455,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.796354167,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.970337576,265.340416667,268.787135417,267.6377343,894.0,296.15,77777.0,31294455.0,0.693942910593,-1.83015225364,0.288020833333,0.770052083333,101325.0,0.747604166667,-0.477036314466,-0.406181455956,2272.64564859,31294320.9583,2.04783264126,0.751442608986,1.50861002604
31294776,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.985833333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,254.002950951,265.349333333,268.752583333,267.615609295,894.0,296.15,77777.0,31294776.0,0.693942910593,-1.83015225364,0.299166666667,0.797916666667,101325.0,0.749833333333,-0.45928355096,-0.406178152274,2272.66898497,31294641.8566,2.03007987775,0.701840285715,1.50059895833
31295097,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.9175,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.991311346,265.343296875,268.7368,267.600982471,894.0,296.15,77777.0,31295097.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.749874776786,-0.44163294808,-0.406174844047,2272.69232136,31294962.7549,2.01242927487,0.708933892365,1.5165
31295418,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.828333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.976095742,265.336052083,268.722533333,267.58696156,894.0,296.15,77777.0,31295418.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.749739434524,-0.423990600604,-0.406171535453,2272.71565775,31295283.6533,1.9947869274,0.7206089883,1.53433333333
31295739,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.739166667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.961091043,265.325692708,268.709277778,267.573011005,894.0,296.15,77777.0,31295739.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.749412574404,-0.406364583948,-0.406168226262,2272.73899413,31295604.5516,1.97716091074,0.737578509355,1.55216666667
