time,LowerSetp[1],UpperSetp[1],UpperCO2[1]
7141418.838,295.15,296.15,894.0
7204617.234,295.15,296.15,894.0
7267815.631,295.15,296.15,894.0
7331014.028,295.15,296.15,894.0
7394212.425,295.15,296.15,894.0
7457410.822,295.15,296.15,894.0
7520609.218,295.15,296.15,894.0
7583807.615,295.15,296.15,894.0
7647006.012,295.15,296.15,894.0
7710204.409,295.15,296.15,894.0
7773402.806,295.15,296.15,894.0
7836601.202,295.15,296.15,894.0
7899799.599,295.15,296.15,894.0
7962997.996,295.15,296.15,894.0
8026196.393,295.15,296.15,894.0
8089394.79,295.15,296.15,894.0
8152593.186,295.15,296.15,894.0
8215791.583,295.15,296.15,894.0
8278989.98,295.15,296.15,894.0
8342188.377,295.15,296.15,894.0
8405386.774,295.15,296.15,894.0
8468585.17,295.15,296.15,894.0
8531783.567,295.15,296.15,894.0
8594981.964,295.15,296.15,894.0
8658180.361,295.15,296.15,894.0
8721378.758,295.15,296.15,894.0
8784577.154,295.15,296.15,894.0
8847775.551,295.15,296.15,894.0
8910973.948,295.15,296.15,894.0
8974172.345,295.15,296.15,894.0
9037370.741,295.15,296.15,894.0
9100569.138,295.15,296.15,894.0
9163767.535,295.15,296.15,894.0
9226965.932,295.15,296.15,894.0
9290164.329,295.15,296.15,894.0
9353362.725,295.15,296.15,894.0
9416561.122,295.15,296.15,894.0
9479759.519,295.15,296.15,894.0
9542957.916,295.15,296.15,894.0
9606156.313,295.15,296.15,894.0
9669354.709,295.15,296.15,894.0
9732553.106,295.15,296.15,894.0
9795751.503,295.15,296.15,894.0
9858949.9,295.15,296.15,894.0
9922148.297,295.15,296.15,894.0
9985346.693,295.15,296.15,894.0
10048545.09,295.15,296.15,894.0
10111743.49,295.15,296.15,894.0
10174941.88,295.15,296.15,894.0
10238140.28,295.15,296.15,894.0
10301338.68,295.15,296.15,894.0
10364537.07,295.15,296.15,894.0
10427735.47,295.15,296.15,894.0
10490933.87,295.15,296.15,894.0
10554132.26,295.15,296.15,894.0
10617330.66,295.15,296.15,894.0
10680529.06,295.15,296.15,894.0
10743727.45,295.15,296.15,894.0
10806925.85,295.15,296.15,894.0
10870124.25,295.15,296.15,894.0
10933322.65,295.15,296.15,894.0
10996521.04,295.15,296.15,894.0
11059719.44,295.15,296.15,894.0
11122917.84,295.15,296.15,894.0
11186116.23,295.15,296.15,894.0
11249314.63,295.15,296.15,894.0
11312513.03,295.15,296.15,894.0
11375711.42,295.15,296.15,894.0
11438909.82,295.15,296.15,894.0
11502108.22,295.15,296.15,894.0
11565306.61,295.15,296.15,894.0
11628505.01,295.15,296.15,894.0
11691703.41,295.15,296.15,894.0
11754901.8,295.15,296.15,894.0
11818100.2,295.15,296.15,894.0
11881298.6,295.15,296.15,894.0
11944496.99,295.15,296.15,894.0
12007695.39,295.15,296.15,894.0
12070893.79,295.15,296.15,894.0
12134092.18,295.15,296.15,894.0
12197290.58,295.15,296.15,894.0
12260488.98,295.15,296.15,894.0
12323687.37,295.15,296.15,894.0
12386885.77,295.15,296.15,894.0
12450084.17,295.15,296.15,894.0
12513282.57,295.15,296.15,894.0
12576480.96,295.15,296.15,894.0
12639679.36,295.15,296.15,894.0
12702877.76,295.15,296.15,894.0
12766076.15,295.15,296.15,894.0
12829274.55,295.15,296.15,894.0
12892472.95,295.15,296.15,894.0
12955671.34,295.15,296.15,894.0
13018869.74,295.15,296.15,894.0
13082068.14,295.15,296.15,894.0
13145266.53,295.15,296.15,894.0
13208464.93,295.15,296.15,894.0
13271663.33,295.15,296.15,894.0
13334861.72,295.15,296.15,894.0
13398060.12,295.15,296.15,894.0
13461258.52,295.15,296.15,894.0
13524456.91,295.15,296.15,894.0
13587655.31,295.15,296.15,894.0
13650853.71,295.15,296.15,894.0
13714052.1,295.15,296.15,894.0
13777250.5,295.15,296.15,894.0
13840448.9,295.15,296.15,894.0
13903647.29,295.15,296.15,894.0
13966845.69,295.15,296.15,894.0
14030044.09,295.15,296.15,894.0
14093242.48,295.15,296.15,894.0
14156440.88,295.15,296.15,894.0
14219639.28,295.15,296.15,894.0
14282837.68,295.15,296.15,894.0
14346036.07,295.15,296.15,894.0
14409234.47,295.15,296.15,894.0
14472432.87,295.15,296.15,894.0
14535631.26,295.15,296.15,894.0
14598829.66,295.15,296.15,894.0
14662028.06,295.15,296.15,894.0
14725226.45,295.15,296.15,894.0
14788424.85,295.15,296.15,894.0
14851623.25,295.15,296.15,894.0
14914821.64,295.15,296.15,894.0
14978020.04,295.15,296.15,894.0
15041218.44,295.15,296.15,894.0
15104416.83,295.15,296.15,894.0
15167615.23,295.15,296.15,894.0
15230813.63,295.15,296.15,894.0
15294012.02,295.15,296.15,894.0
15357210.42,295.15,296.15,894.0
15420408.82,295.15,296.15,894.0
15483607.21,295.15,296.15,894.0
15546805.61,295.15,296.15,894.0
15610004.01,295.15,296.15,894.0
15673202.4,295.15,296.15,894.0
15736400.8,295.15,296.15,894.0
15799599.2,295.15,296.15,894.0
15862797.6,295.15,296.15,894.0
15925995.99,295.15,296.15,894.0
15989194.39,295.15,296.15,894.0
16052392.79,295.15,296.15,894.0
16115591.18,295.15,296.15,894.0
16178789.58,295.15,296.15,894.0
16241987.98,295.15,296.15,894.0
16305186.37,295.15,296.15,894.0
16368384.77,295.15,296.15,894.0
16431583.17,295.15,296.15,894.0
16494781.56,295.15,296.15,894.0
16557979.96,295.15,296.15,894.0
16621178.36,295.15,296.15,894.0
16684376.75,295.15,296.15,894.0
16747575.15,295.15,296.15,894.0
16810773.55,295.15,296.15,894.0
16873971.94,295.15,296.15,894.0
16937170.34,295.15,296.15,894.0
17000368.74,295.15,296.15,894.0
17063567.13,295.15,296.15,894.0
17126765.53,295.15,296.15,894.0
17189963.93,295.15,296.15,894.0
17253162.32,295.15,296.15,894.0
17316360.72,295.15,296.15,894.0
17379559.12,295.15,296.15,894.0
17442757.52,295.15,296.15,894.0
17505955.91,295.15,296.15,894.0
17569154.31,295.15,296.15,894.0
17632352.71,295.15,296.15,894.0
17695551.1,295.15,296.15,894.0
17758749.5,295.15,296.15,894.0
17821947.9,295.15,296.15,894.0
17885146.29,295.15,296.15,894.0
17948344.69,295.15,296.15,894.0
18011543.09,295.15,296.15,894.0
18074741.48,295.15,296.15,894.0
18137939.88,295.15,296.15,894.0
18201138.28,295.15,296.15,894.0
18264336.67,295.15,296.15,894.0
18327535.07,295.15,296.15,894.0
18390733.47,295.15,296.15,894.0
18453931.86,295.15,296.15,894.0
18517130.26,295.15,296.15,894.0
18580328.66,295.15,296.15,894.0
18643527.05,295.15,296.15,894.0
18706725.45,295.15,296.15,894.0
18769923.85,295.15,296.15,894.0
18833122.24,295.15,296.15,894.0
18896320.64,295.15,296.15,894.0
18959519.04,295.15,296.15,894.0
19022717.43,295.15,296.15,894.0
19085915.83,295.15,296.15,894.0
19149114.23,295.15,296.15,894.0
19212312.63,295.15,296.15,894.0
19275511.02,295.15,296.15,894.0
19338709.42,295.15,296.15,894.0
19401907.82,295.15,296.15,894.0
19465106.21,295.15,296.15,894.0
19528304.61,295.15,296.15,894.0
19591503.01,295.15,296.15,894.0
19654701.4,295.15,296.15,894.0
19717899.8,295.15,296.15,894.0
19781098.2,295.15,296.15,894.0
19844296.59,295.15,296.15,894.0
19907494.99,295.15,296.15,894.0
19970693.39,295.15,296.15,894.0
20033891.78,295.15,296.15,894.0
20097090.18,295.15,296.15,894.0
20160288.58,295.15,296.15,894.0
20223486.97,295.15,296.15,894.0
20286685.37,295.15,296.15,894.0
20349883.77,295.15,296.15,894.0
20413082.16,295.15,296.15,894.0
20476280.56,295.15,296.15,894.0
20539478.96,295.15,296.15,894.0
20602677.35,295.15,296.15,894.0
20665875.75,295.15,296.15,894.0
20729074.15,295.15,296.15,894.0
20792272.55,295.15,296.15,894.0
20855470.94,295.15,296.15,894.0
20918669.34,295.15,296.15,894.0
20981867.74,295.15,296.15,894.0
21045066.13,295.15,296.15,894.0
21108264.53,295.15,296.15,894.0
21171462.93,295.15,296.15,894.0
21234661.32,295.15,296.15,894.0
21297859.72,295.15,296.15,894.0
21361058.12,295.15,296.15,894.0
21424256.51,295.15,296.15,894.0
21487454.91,295.15,296.15,894.0
21550653.31,295.15,296.15,894.0
21613851.7,295.15,296.15,894.0
21677050.1,295.15,296.15,894.0
21740248.5,295.15,296.15,894.0
21803446.89,295.15,296.15,894.0
21866645.29,295.15,296.15,894.0
21929843.69,295.15,296.15,894.0
21993042.08,295.15,296.15,894.0
22056240.48,295.15,296.15,894.0
22119438.88,295.15,296.15,894.0
22182637.27,295.15,296.15,894.0
22245835.67,295.15,296.15,894.0
22309034.07,295.15,296.15,894.0
22372232.46,295.15,296.15,894.0
22435430.86,295.15,296.15,894.0
22498629.26,295.15,296.15,894.0
22561827.66,295.15,296.15,894.0
22625026.05,295.15,296.15,894.0
22688224.45,295.15,296.15,894.0
22751422.85,295.15,296.15,894.0
22814621.24,295.15,296.15,894.0
22877819.64,295.15,296.15,894.0
22941018.04,295.15,296.15,894.0
23004216.43,295.15,296.15,894.0
23067414.83,295.15,296.15,894.0
23130613.23,295.15,296.15,894.0
23193811.62,295.15,296.15,894.0
23257010.02,295.15,296.15,894.0
23320208.42,295.15,296.15,894.0
23383406.81,295.15,296.15,894.0
23446605.21,295.15,296.15,894.0
23509803.61,295.15,296.15,894.0
23573002.0,295.15,296.15,894.0
23636200.4,295.15,296.15,894.0
23699398.8,295.15,296.15,894.0
23762597.19,295.15,296.15,894.0
23825795.59,295.15,296.15,894.0
23888993.99,295.15,296.15,894.0
23952192.38,295.15,296.15,894.0
24015390.78,295.15,296.15,894.0
24078589.18,295.15,296.15,894.0
24141787.58,295.15,296.15,894.0
24204985.97,295.15,296.15,894.0
24268184.37,295.15,296.15,894.0
24331382.77,295.15,296.15,894.0
24394581.16,295.15,296.15,894.0
24457779.56,295.15,296.15,894.0
24520977.96,295.15,296.15,894.0
24584176.35,295.15,296.15,894.0
24647374.75,295.15,296.15,894.0
24710573.15,295.15,296.15,894.0
24773771.54,295.15,296.15,894.0
24836969.94,295.15,296.15,894.0
24900168.34,295.15,296.15,894.0
24963366.73,295.15,296.15,894.0
25026565.13,295.15,296.15,894.0
25089763.53,295.15,296.15,894.0
25152961.92,295.15,296.15,894.0
25216160.32,295.15,296.15,894.0
25279358.72,295.15,296.15,894.0
25342557.11,295.15,296.15,894.0
25405755.51,295.15,296.15,894.0
25468953.91,295.15,296.15,894.0
25532152.3,295.15,296.15,894.0
25595350.7,295.15,296.15,894.0
25658549.1,295.15,296.15,894.0
25721747.49,295.15,296.15,894.0
25784945.89,295.15,296.15,894.0
25848144.29,295.15,296.15,894.0
25911342.69,295.15,296.15,894.0
25974541.08,295.15,296.15,894.0
26037739.48,295.15,296.15,894.0
26100937.88,295.15,296.15,894.0
26164136.27,295.15,296.15,894.0
26227334.67,295.15,296.15,894.0
26290533.07,295.15,296.15,894.0
26353731.46,295.15,296.15,894.0
26416929.86,295.15,296.15,894.0
26480128.26,295.15,296.15,894.0
26543326.65,295.15,296.15,894.0
26606525.05,295.15,296.15,894.0
26669723.45,295.15,296.15,894.0
26732921.84,295.15,296.15,894.0
26796120.24,295.15,296.15,894.0
26859318.64,295.15,296.15,894.0
26922517.03,295.15,296.15,894.0
26985715.43,295.15,296.15,894.0
27048913.83,295.15,296.15,894.0
27112112.22,295.15,296.15,894.0
27175310.62,295.15,296.15,894.0
27238509.02,295.15,296.15,894.0
27301707.41,295.15,296.15,894.0
27364905.81,295.15,296.15,894.0
27428104.21,295.15,296.15,894.0
27491302.61,295.15,296.15,894.0
27554501.0,295.15,296.15,894.0
27617699.4,295.15,296.15,894.0
27680897.8,295.15,296.15,894.0
27744096.19,295.15,296.15,894.0
27807294.59,295.15,296.15,894.0
27870492.99,295.15,296.15,894.0
27933691.38,295.15,296.15,894.0
27996889.78,295.15,296.15,894.0
28060088.18,295.15,296.15,894.0
28123286.57,295.15,296.15,894.0
28186484.97,295.15,296.15,894.0
28249683.37,295.15,296.15,894.0
28312881.76,295.15,296.15,894.0
28376080.16,295.15,296.15,894.0
28439278.56,295.15,296.15,894.0
28502476.95,295.15,296.15,894.0
28565675.35,295.15,296.15,894.0
28628873.75,295.15,296.15,894.0
28692072.14,295.15,296.15,894.0
28755270.54,295.15,296.15,894.0
28818468.94,295.15,296.15,894.0
28881667.33,295.15,296.15,894.0
28944865.73,295.15,296.15,894.0
29008064.13,295.15,296.15,894.0
29071262.53,295.15,296.15,894.0
29134460.92,295.15,296.15,894.0
29197659.32,295.15,296.15,894.0
29260857.72,295.15,296.15,894.0
29324056.11,295.15,296.15,894.0
29387254.51,295.15,296.15,894.0
29450452.91,295.15,296.15,894.0
29513651.3,295.15,296.15,894.0
29576849.7,295.15,296.15,894.0
29640048.1,295.15,296.15,894.0
29703246.49,295.15,296.15,894.0
29766444.89,295.15,296.15,894.0
29829643.29,295.15,296.15,894.0
29892841.68,295.15,296.15,894.0
29956040.08,295.15,296.15,894.0
30019238.48,295.15,296.15,894.0
30082436.87,295.15,296.15,894.0
30145635.27,295.15,296.15,894.0
30208833.67,295.15,296.15,894.0
30272032.06,295.15,296.15,894.0
30335230.46,295.15,296.15,894.0
30398428.86,295.15,296.15,894.0
30461627.25,295.15,296.15,894.0
30524825.65,295.15,296.15,894.0
30588024.05,295.15,296.15,894.0
30651222.44,295.15,296.15,894.0
30714420.84,295.15,296.15,894.0
30777619.24,295.15,296.15,894.0
30840817.64,295.15,296.15,894.0
30904016.03,295.15,296.15,894.0
30967214.43,295.15,296.15,894.0
31030412.83,295.15,296.15,894.0
31093611.22,295.15,296.15,894.0
31156809.62,295.15,296.15,894.0
31220008.02,295.15,296.15,894.0
31283206.41,295.15,296.15,894.0
31346404.81,295.15,296.15,894.0
31409603.21,295.15,296.15,894.0
31472801.6,295.15,296.15,894.0
31536000.0,295.15,296.15,894.0
