time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,LowerSetp[1],UpperSetp[1],UpperCO2[1],HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,cloTim,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,InternalGainsRad[1],Occupancy[1],InternalGainsLat[1],InternalGainsCon[1]
126300,0.209,0.1163,0.2,0,0,294.15,299.15,1000,46.526971726190474,1.831188725490196,9.736740187486216,317.9689617208672,272.9081442203513,278.29713541666666,277.87030454446545,279.31646142019997,416.6559646726457,0.9,0.9,99901.16666666667,0.8775000000000001,0.17543050789320716,-0.4008903612194024,5.9835246671683215,125479.37040987973,1.3953658189016893,4.380594617375351,6.581870993589744,126300,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05093,0.0828,5457.408,142,2728.704,5457.408
129900,0.209,0.1163,0.2,0,0,294.15,299.15,1000,64.07273065476191,9.151041666666666,14.35600097061935,328.47058823529414,272.9982754756882,277.9630208333333,279.09016924352073,279.18628208016537,226.58938471069314,0.9044270833333333,0.9044270833333333,99951.16666666667,0.8490624999999999,0.1986819208301247,-0.40082956471984976,6.245243679148204,129078.26516302717,1.372114405964772,4.531492875620694,5.030317078754578,129900,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05002,0.0828,7051.09255,183,3525.54636,7051.09255
133500,0.209,0.1163,0.2,0,0,294.15,299.15,1000,67.6496108058608,20.85300925925926,33.37478637140418,324.80414438502675,274.888035581038,278.1622395833333,279.42378775580687,279.2786099983443,395.5910558057293,1.0,1.0,99998.55117753624,0.8600520833333334,0.18592252843793963,-0.4007685520771793,6.506962728742545,132677.16043341055,1.3848737983569568,4.348778719552538,4.634970238095238,133500,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04959,0.0828,7093.75881,184,3546.879405,7093.75881
137100,0.209,0.1163,0.2,0,0,294.15,299.15,1000,55.85897435897436,22.934238215488215,50.81611592567617,307.9352468652038,274.81664554085927,278.2399384469697,279.9982871919964,279.35600404043817,2876.336390118361,0.9924479166666667,0.9924479166666667,100001.71988910847,0.86125,0.1382523578973355,-0.40070732333927167,6.7686818160802,136276.05622280182,1.4325439688975614,4.190608256090552,5.058333333333333,137100,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04998,0.0828,7598.081405,197,3799.040745,7598.081405
140700,0.209,0.1163,0.2,0,0,294.15,299.15,1000,33.420572916666664,6.240372474747473,38.05119441408809,310.1290537766831,272.5302347583517,278.03929924242425,279.19179306214767,279.02376800856274,301.55790904712194,0.9,0.9,100074.33147804577,0.88025,0.05949051159215623,-0.40064587855416894,7.030400941289934,139874.9525329715,1.5113058152027408,4.351505796508779,4.558333333333333,140700,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04998,0.0828,7304.95865,190,3652.47924,7304.95865
144300,0.209,0.1163,0.2,0,0,294.15,299.15,1000,10.373697916666666,0.0,21.060587302556424,295.1889880952381,272.25139555890894,277.89687499999997,279.2152890453678,278.78208251669537,626.0678272420251,0.9,0.9,100161.6018678658,0.8804348958333333,-0.0448984848556391,-0.40058421777007414,7.29212010450044,143473.84936568927,1.615694811650536,4.188790204786391,4.0796874999999995,144300,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05031,0.0828,5266.56005,137,2633.27994,5266.56005
147900,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.5520833333333333,0.0,0.14166666666666664,273.9562774122807,271.0312232687011,277.05531798245613,278.5569825033456,277.85555424482084,2882.7782537812973,0.9,0.9,100223.13652012714,0.8926302083333334,-0.168899440148376,-0.4005223410353518,7.553839305840331,147072.7467227238,1.7396957669432724,4.188790204786391,4.033333333333333,147900,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0540799999999999,0.0828,3507.594275,91,1753.79718,3507.594275
151500,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0.0,0.0,262.8970903822055,270.78522828017356,277.25133771929825,278.5816957821395,277.84065261267403,498.4414709239077,0.9,0.9,100311.46875,0.9312786458333334,-0.3065713281102576,-0.4004602483985272,7.81555854543814,150671.64460584245,1.877367654905154,4.179699948265587,3.158333333333333,151500,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05761,0.0828,2156.981845,56,1078.490965,2156.981845
155100,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,250.22619047619045,270.3391563489173,277.09152777777774,277.4799341307819,277.5767135964814,593.6359635577388,0.8947916666666667,0.8947916666666667,100370.20572916667,0.9402916666666666,-0.4520978182567102,-0.40039793990828654,8.077277823422332,154270.54301681175,2.0228941450516067,4.014257279586958,4.150260416666666,155100,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04998,0.0828,1624.093385,42,812.046701,1624.093385
158700,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,261.7858974358974,268.0360702783613,276.2289583333333,277.05382361761895,276.7367057019364,1931.206553638216,0.8052083333333334,0.8052083333333334,100420.7265625,0.9386458333333333,-0.5993134144094951,-0.40033541561347685,8.338997139921279,157869.44195739686,2.1701097412043913,4.014257279586958,4.608167613636363,158700,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04596,0.0828,658.924794,17,329.462397,658.924794
162300,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,243.6796265328874,269.44946325908353,276.0382738095238,276.6592141924181,276.7036473996272,461.12706134350344,0.9,0.9,100481.95052083333,0.92,-0.7406692701155905,-0.40027267556310586,8.60071649506328,161468.34142936222,2.3114655969104874,4.006530561544275,4.625952888257576,162300,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0416,0.0828,686.050589,17,343.0252945,686.050589
165900,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,243.4038105237154,269.3822803923169,275.99156746031747,275.6287138733684,276.6472777912054,644.4013665317361,0.9,0.9,100549.33333333333,0.92,-0.8655026204538911,-0.40020971980634146,8.862435888976556,165067.24143447084,2.4362989472487873,3.834270200475043,5.181705729166667,165900,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04396,0.0828,627.087381,16,313.5436905,627.087381
169500,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,249.84057088744586,269.9660842225005,276.6077864583333,275.33704950884027,277.2985686718142,2942.2260630380383,0.8859375,0.8859375,100589.33333333333,0.9184375,-0.9580829503147313,-0.4001465483925123,9.124155321789253,168666.14197448487,2.5288792771096276,3.85290522634269,6.227529761904762,169500,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.04151,0.0828,353.683181,9,176.8415905,353.683181
173100,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,260.05475514069263,265.81820889136014,275.9905729166667,275.6259657191776,276.9396958882333,1844.641101940938,0.4583333333333333,0.4583333333333333,100629.29545454547,0.89,-0.9990436870600073,-0.4000831613711072,9.38587479362942,172265.0430511652,2.569840013854904,4.014257279586958,6.153869047619048,173100,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.03729,0.0828,92.3251215,2,46.16255905,92.3251215
176700,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0.0,0.0,256.29202178030306,261.4634102712488,275.32791466346157,275.3241275968484,276.30471214740993,2006.2700351837373,0.0015624999999999999,0.0015624999999999999,100668.2856793744,0.89,-0.9763845173418931,-0.4000195587917752,9.647594304625047,175863.94466627174,2.54718084413679,4.014257279586958,5.741666666666667,176700,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.0327999999999999,0.0828,132.5376015,3,66.2687999,132.5376015
