time,oveTZonSet_u,oveTSupSetAir_u,reaCO2Zon_y,reaTZon_y,ahu_reaPFanSup_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
2421870,292.15,293.15,421.81382058295435,292.65942423273066,515.920362256459,118.20548945548205,9823.782769678639,293.2302740806693,292.660023447008
2421900,292.15,293.15,421.8392588330016,292.65580993018676,515.920362256459,118.18931241453026,9781.126583403126,293.2261973432179,292.6564053800822
2421930,292.15,293.15,421.8645218984988,292.65221836510415,515.920362256459,118.17422346158774,9740.938165687692,293.22226219760745,292.6528100664568
2421960,292.15,293.15,421.88961098588226,292.6486494397596,515.920362256459,118.16017615813448,9703.116835152376,293.2184658562691,292.64923740885837
2421990,292.15,293.15,421.9145272932798,292.64510305319436,515.920362256459,118.14712616293815,9667.579345747572,293.2148048726326,292.6456873068921
2422020,292.15,293.15,421.93927201056823,292.6415791014355,515.920362256459,118.13503112044701,9634.229705952926,293.21127614072145,292.64215965707103
2422050,292.15,293.15,421.96384631943016,292.63807747750155,515.920362256459,118.12385016662768,9602.977061260068,293.2078764887354,292.6386543529005
2422080,292.15,293.15,421.98825139341034,292.63459807133177,515.920362256459,118.11354385556639,9573.736445573386,293.20460253611566,292.6351712848342
2422110,292.15,293.15,422.0124883979715,292.6311407697609,515.920362256459,118.10407438866466,9546.426103193517,293.201450829115,292.6317103402236
2422140,292.15,293.15,422.0365584905504,292.62770545656434,515.920362256459,118.09540565232821,9520.967641493327,293.19841793441674,292.62827140334514
2422170,292.15,293.15,422.0604628206132,292.62429201252706,515.920362256459,118.08750303729707,9497.28609725549,293.1955004302849,292.6248543554716
2422200,292.15,293.15,422.0842025297095,292.6209003155098,515.920362256459,118.08033329417391,9475.309509898882,293.192694885008,292.6214590749421
2422230,292.15,293.15,422.1077787515279,292.61753024052103,515.920362256459,118.07386450794235,9454.968777453272,293.1899978702289,292.6180854372322
2422260,292.15,293.15,422.13119261194936,292.6141816598064,515.920362256459,118.06806609297033,9436.197666631426,293.1874059870377,292.6147333150386
2422290,292.15,293.15,422.15444522910167,292.6108544429519,515.920362256459,118.06290874259676,9418.932704046993,293.18491587891356,292.6114025783801
2422320,292.15,293.15,422.17753771341194,292.60754845699347,515.920362256459,118.05836435842114,9403.113007191056,293.18252423405175,292.60809309470704
2422350,292.15,293.15,422.2004711676607,292.60426356653016,515.920362256459,118.054405995837,9388.680157873368,293.1802277892303,292.6048047290144
2422380,292.15,293.15,422.22324668703357,292.6009996338424,515.920362256459,118.05100782454561,9375.578109221462,293.1780233374078,292.6015373439589
2422410,292.15,293.15,422.24586535917405,292.5977565190153,515.920362256459,118.0481450878995,9363.7530891311,293.17590773442254,292.59829079998127
2422440,292.15,293.15,422.2683282642358,292.5945340800648,515.920362256459,118.0457940573396,9353.153495053457,293.1738779027919,292.59506495543155
2422470,292.15,293.15,422.2906364749333,292.59133217306515,515.920362256459,118.04393198788058,9343.72979192473,293.171930834237,292.5918596666976
2422500,292.15,293.15,422.31279105659405,292.58815065227725,515.920362256459,118.04253707772125,9335.434418804887,293.1700635922891,292.5886747883325
2422530,292.15,293.15,422.3347930672088,292.58498937027747,515.920362256459,118.04158843022063,9328.221701199467,293.1682733146956,292.5855101731839
2422560,292.15,293.15,422.3566435574822,292.58184817808535,515.920362256459,118.04106601646889,9322.047765632158,293.1665572150604,292.58236567252084
2422590,292.15,293.15,422.3783435708831,292.5787269252884,515.920362256459,118.04095063867823,9316.870456650848,293.16491258377306,292.57924113616065
2422620,292.15,293.15,422.39989414369455,292.57562546016703,515.920362256459,118.04122389522117,9312.649257782447,293.1633367885566,292.57613641259275
2422650,292.15,293.15,422.42129630506275,292.5725436298167,515.920362256459,118.04186814733524,9309.345216634834,293.16182727474813,292.5730513491016
2422680,292.15,293.15,422.44255107704686,292.56948128026846,515.920362256459,118.04286648711579,9306.92087339141,293.16038156525224,292.5699857918871
2422710,292.15,293.15,422.4636594746671,292.56643825660757,515.920362256459,118.04420270674233,9305.340192461003,293.15899726017386,292.56693958618433
2422740,292.15,293.15,422.484622505954,292.5634144030906,515.920362256459,118.04586126872441,9304.568496916318,293.15767203615246,292.56391257638006
2422770,292.15,293.15,422.50544117199576,292.56040956325825,515.920362256459,118.04782727770154,9304.572406628691,293.1564036455318,292.56090460612734
2422800,292.15,293.15,422.52611646698654,292.55742358004767,515.920362256459,118.05008645320618,9305.31977907034,293.1551899153285,292.55791551845664
2422830,292.15,293.15,422.54664937827397,292.5544562943557,515.920362256459,118.05262539038215,9306.799078154243,293.15402849080215,292.5549451546999
2422860,292.15,293.15,422.56704088640583,292.55150754415683,515.920362256459,118.05543173892104,9308.968326223385,293.15291707958016,292.5519933533866
2422890,292.15,293.15,422.58729196517766,292.5485771657827,515.920362256459,118.05849369526432,9311.795173033215,293.1518538086734,292.5490599510159
2422920,292.15,293.15,422.60740358167857,292.5456649948628,515.920362256459,118.06179949055401,9315.26967424182,293.15083689457794,292.54614478323833
2422950,292.15,293.15,422.62737669633736,292.5427708666953,515.920362256459,118.06533751205983,9319.352566585527,293.1498644981244,292.54324768539396
2422980,292.15,293.15,422.6472122629692,292.5398946163815,515.920362256459,118.06909667001237,9324.019634252896,293.1489348286053,292.5403684926296
2423010,292.15,293.15,422.6669112288204,292.53703607892123,515.920362256459,118.07306647905894,9329.248269729873,293.148046206804,292.53750703996366
2423040,292.15,293.15,422.68647453461386,292.53419508929653,515.920362256459,118.07723690879496,9335.014346707456,293.1471970301533,292.53466316237603
2423070,292.15,293.15,422.70590311459426,292.5313714825449,515.920362256459,118.08159828692963,9341.295053506487,293.1463857389107,292.53183669489016
2423100,292.15,293.15,422.7251978965722,292.52856509383264,515.920362256459,118.08614131600471,9348.068447946976,293.14561082202215,292.5290274726475
2423130,292.15,293.15,422.74435980196887,292.5257757585367,515.920362256459,118.09085709792362,9355.313231954417,293.1448708302682,292.5262353309859
2423160,292.15,293.15,422.7633897458601,292.5230033123255,515.920362256459,118.09573711343849,9363.008883583974,293.1441643743929,292.5234601055209
2423190,292.15,293.15,422.7822886370196,292.52024759123367,515.920362256459,118.10077318974477,9371.135584215066,293.1434901172568,292.52070163222254
2423220,292.15,293.15,422.8010573779627,292.51750843173124,515.920362256459,118.10595748327917,9379.674160844284,293.1428467707734,292.51795974748546
2423250,292.15,293.15,422.8196968649899,292.5147856707903,515.920362256459,118.11128247263262,9388.60608030843,293.142233096469,292.5152342881953
2423280,292.15,293.15,422.83820798822865,292.51207914594886,515.920362256459,118.11674094713486,9397.913430073297,293.14164790474143,292.5125250917931
2423310,292.15,293.15,422.85659163167657,292.50938869537106,515.920362256459,118.12232599229505,9407.578890052198,293.1410900525407,292.5098319963366
2423340,292.15,293.15,422.87484867324343,292.50671415790504,515.920362256459,118.12803097593338,9417.585707044333,293.1405584411578,292.5071548405578
2423370,292.15,293.15,422.89297998479316,292.5040553731362,515.920362256459,118.13384953672822,9427.91767369792,293.14005201470707,292.50449346391747
2423400,292.15,293.15,422.9109864321857,292.50141218143847,515.920362256459,118.13977557438226,9438.559111040562,293.1395697589253,292.50184770665663
2423430,292.15,293.15,422.92886887531773,292.4987844240226,515.920362256459,118.14580323830407,9449.494848569897,293.1391106995757,292.49921740984536
2423460,292.15,293.15,422.94662816816435,292.49617194298173,515.920362256459,118.15192691747693,9460.710206274458,293.13867390088063,292.4966024154288
2423490,292.15,293.15,422.9642651588196,292.49357458133363,515.920362256459,118.1581412301798,9472.190976744767,293.1382584639871,292.4940025662696
2423520,292.15,293.15,422.9817806895369,292.4909921830612,515.920362256459,118.16444101535122,9483.923410273192,293.1378635256822,292.4914177061893
2423550,292.15,293.15,422.9991755967694,292.48842459314966,515.920362256459,118.17082132301283,9495.894198584763,293.1374882569522,292.4888476800057
2423580,292.15,293.15,423.0164507112099,292.4858716576216,515.920362256459,118.17727740646694,9508.09046158649,293.13713186174414,292.4862923335681
2423610,292.15,293.15,423.03360685783053,292.4833332235699,515.920362256459,118.18380471318339,9520.499732157788,293.1367935755507,292.48375151379105
2423640,292.15,293.15,423.0506448559221,292.48080913918767,515.920362256459,118.1903988780455,9533.109944837328,293.1364726643073,292.48122506868447
2423670,292.15,293.15,423.06756551913304,292.47829925379705,515.920362256459,118.19705571478606,9545.90942178984,293.1361684230587,292.4787128473826
2423700,292.15,293.15,423.0843696555089,292.4758034178748,515.920362256459,118.20377120972464,9558.886862408364,293.13588017488917,292.4762147001701
2423730,292.15,293.15,423.1010580675301,292.4733214830764,515.920362256459,118.21054151449462,9572.03133169934,293.1356072697836,292.4737304785067
2423760,292.15,293.15,423.11763155215084,292.4708533022587,515.920362256459,118.21736293837925,9585.332244304933,293.1353490845867,292.47126003504997
2423790,292.15,293.15,423.1340909008368,292.4683987294989,515.920362256459,118.22423194489747,9598.779372231646,293.13510501767746,292.4688032236742
2423820,292.15,293.15,423.15043689960333,292.46595762011407,515.920362256459,118.23114514545904,9612.36281592871,293.1348744940669,292.4663598994906
2423850,292.15,293.15,423.1666703290527,292.46352983067766,515.920362256459,118.23809929092197,9626.073002114343,293.1346569616741,292.4639299188646
2423880,292.15,293.15,423.1827919644114,292.46111521903447,515.920362256459,118.24509126606672,9639.900672344294,293.1344518893758,292.4615131394305
2423910,292.15,293.15,423.1988025755671,292.45871364431406,515.920362256459,118.25211808616575,9653.836877691167,293.13425876685517,292.459109420105
2423940,292.15,293.15,423.21470292710563,292.4563249669425,515.920362256459,118.2591768925286,9667.872972007139,293.1340771042169,292.4567186210994
2423970,292.15,293.15,423.23049377834735,292.4539490486528,515.920362256459,118.26626494687885,9682.000602662567,293.1339064310093,292.45434060393046
2424000,292.15,293.15,423.2461758833836,292.4515857524946,515.920362256459,118.27337962616676,9696.2117019442,293.13374629521104,292.45197523142997
2424030,292.15,293.15,423.26174999111214,292.4492349428416,515.920362256459,118.28051841832746,9710.49848026132,293.13359626247234,292.4496223677525
2424060,292.15,293.15,423.27721684527376,292.4468964853974,515.920362256459,118.28767891835038,9724.853419857876,293.1334559154825,292.4472818783821
2424090,292.15,293.15,423.29257718448713,292.4445702472023,515.920362256459,118.29485882421613,9739.26926820603,293.13332485330176,292.4449536301379
2424120,292.15,293.15,423.3078317422844,292.44225609663613,515.920362256459,118.30205593284695,9753.739031259032,293.1332026906591,292.44263749117846
2424150,292.15,293.15,423.32298124714606,292.43995390342207,515.920362256459,118.30926813631085,9768.255967109,293.13308905728786,292.4403333310049
2424180,292.15,293.15,423.3380264225359,292.4376635386285,515.920362256459,118.316493418274,9782.813580029728,293.1329835973191,292.43804102046363
2424210,292.15,293.15,423.35296798693537,292.4353848746698,515.920362256459,118.32372985058508,9797.405614652744,293.13288596870655,292.43576043174664
2424240,292.15,293.15,423.36780665387795,292.4331177853072,515.920362256459,118.33097558994959,9812.026050221897,293.1327958426641,292.433491438393
2424270,292.15,293.15,423.38254313198337,292.4308621456472,515.920362256459,118.33822887472662,9826.669094974375,293.1327129031203,292.43123391528707
2424300,292.15,293.15,423.3971781249913,292.42861783214073,515.920362256459,118.3454880218702,9841.329180683064,293.13263684620057,292.42898773865784
2424330,292.15,293.15,423.4117123317951,292.4263847225799,515.920362256459,118.35275142399983,9856.000957364355,293.13256737973484,292.4267527860763
2424360,292.15,293.15,423.4261464464748,292.42416269609595,515.920362256459,118.36001754657975,9870.679288060588,293.13250422278674,292.4245289364527
2424390,292.15,293.15,423.4404811583307,292.4219516331545,515.920362256459,118.367284925201,9885.359243751602,293.13244710520047,292.42231607003265
2424420,292.15,293.15,423.45471715191627,292.41975141555156,515.920362256459,118.37455216296811,9900.036098344788,293.1323957671674,292.4201140683929
2424450,292.15,293.15,423.46885510707045,292.4175619264083,515.920362256459,118.38181792798814,9914.705323770564,293.132349958812,292.41792281443594
2424480,292.15,293.15,423.48289569895053,292.4153830501653,515.920362256459,118.38908095095579,9929.36258516646,293.13230943979613,292.41574219238487
2424510,292.15,293.15,423.4968395980642,292.4132146725761,515.920362256459,118.39634002282708,9944.003736134,293.1322739789406,292.41357208777686
2424540,292.15,293.15,423.5106874703015,292.41105668070077,515.920362256459,118.40359399257977,9958.624814092347,293.13224335386286,292.41141238745683
2424570,292.15,293.15,423.52443997696673,292.4089089628985,515.920362256459,118.41084176505676,9973.222035670058,293.13221735062984,292.4092629795698
2424600,292.15,293.15,423.53809777481024,292.40677140881985,515.920362256459,118.41808229888922,9987.7917921891,293.1321957634271,292.40712375355355
2424630,292.15,293.15,423.55166151605914,292.40464390939866,515.920362256459,118.42531460449571,10002.330645215947,293.1321783942415,292.4049946001304
2424660,292.15,293.15,423.5651318484492,292.40252635684334,515.920362256459,118.43253774215312,10016.835322154973,293.13216505255855,292.40287541129914
2424690,292.15,293.15,423.5785094152554,292.4004186446286,515.920362256459,118.43975082013718,10031.30271191779,293.1321555550711,292.4007660803255
2424720,292.15,293.15,423.59179485532263,292.39832066748517,515.920362256459,118.44695299293032,10045.729860648396,293.13214972540317,292.39866650173377
2424750,292.15,293.15,423.6049888030964,292.39623232139155,515.920362256459,118.4541434594924,10060.11396750205,293.1321473938434,292.3965765712967
2424780,292.15,293.15,423.61809188865277,292.3941535035629,515.920362256459,118.46132146159336,10074.45238046622,293.1321483970911,292.39449618602595
2424810,292.15,293.15,423.6311047377289,292.39208411244203,515.920362256459,118.46848628220371,10088.742592254483,293.13215257801346,292.3924252441623
2424840,292.15,293.15,423.6440279717527,292.39002404768877,515.920362256459,118.47563724394192,10102.982236251939,293.13215978541217,292.390363645165
2424870,292.15,293.15,423.6568622078725,292.38797321016904,515.920362256459,118.48277370757508,10117.169082482033,293.1321698738011,292.38831128970156
2424900,292.15,293.15,423.6696080589863,292.38593150194464,515.920362256459,118.48989507057185,10131.30103367162,293.13218270319226,292.38626807963715
2424930,292.15,293.15,423.68226613377163,292.3838988262624,515.920362256459,118.49700076570565,10145.376121334812,293.1321981388917,292.3842339180232
2424960,292.15,293.15,423.69483703671415,292.38187508754265,515.920362256459,118.50409025970472,10159.392501905202,293.13221605130366,292.3822087090871
2424990,292.15,293.15,423.70732136813655,292.3798601913686,515.920362256459,118.51116305194894,10173.348452954126,293.13223631574294,292.3801923582207
2425020,292.15,293.15,423.71971972422733,292.37785404447476,515.920362256459,118.51821867321031,10187.242369419897,293.13225881225503,292.3781847719691
2425050,292.15,293.15,423.7320326970693,292.37585655473583,515.920362256459,118.52525668443651,10201.072759911423,293.13228342544363,292.37618585801914
2425080,292.15,293.15,423.7442608746678,292.3738676311551,515.920362256459,118.53227667557539,10214.838243062872,293.1323100443055,292.3741955251886
2425110,292.15,293.15,423.7564048409787,292.371887183854,515.920362256459,118.53927826443778,10228.537543930357,293.13233856207256,292.372213683415
2425140,292.15,293.15,423.76846517593646,292.36991512406155,515.920362256459,118.54626109559801,10242.169490455057,293.1323688760597,292.37024024374495
2425170,292.15,293.15,423.78044245548165,292.36795136410325,515.920362256459,118.5532248393309,10255.733009962523,293.1324008875193,292.3682751183235
2425200,292.15,293.15,423.7923372515885,292.3659958173906,515.920362256459,118.56016919058362,10269.22712573743,293.1324345015018,292.3663182203835
2425230,292.15,293.15,423.8041501322925,292.3640483984111,515.920362256459,118.56709386791465,10282.650953495342,293.13246962670837,292.3643694642353
2425260,292.15,293.15,423.8158816617168,292.36210902271665,515.920362256459,118.57399861289097,10296.0036987588,293.13250617542445,292.36242876525574
2425290,292.15,293.15,423.82753240010015,292.36017760691345,515.920362256459,118.58088318832421,10309.284651998061,293.13254406326564,292.3604960398775
2425320,292.15,293.15,423.8391029038227,292.3582540686508,515.920362256459,118.58774737853516,10322.493187588945,293.1325832092136,292.3585712055784
2425350,292.15,293.15,423.8505937254334,292.356338326611,515.920362256459,118.59459098729275,10335.628758479224,293.13262353536516,292.35665418087063
