time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
21430662.93,293.15894,292.85478,5.2161209,308.24901,292.44878,5.2161209,7810.5593,7689.7437,293.38536,308.30299,4775.8822,282.99916,0.92847695,1.4131123,5.2359878,0.0,0.30761523,101325.0,0.0,2400.0,282.40181,281.97345,269.86202,300.23931,0.0,21430663.0,-0.47668203,0.1,0.97092666,0.22113322,0.10768521,1555.3099,21430247.0,2.0474784,116.52633,422.83884,292.85447,293.92373,0.22412882,0.0,0.3,0.0,308.25056,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0073028691,0.0,292.15,0.0,50000.0,0.0
21431009.22,293.1452,292.83381,5.2161209,308.26547,292.42353,5.2161209,7810.5593,7689.7437,293.46424,308.36226,4856.455,282.87419,0.9323883,1.3791721,5.2291847,0.0,0.28805849,101325.0,0.0,2590.9944,282.31226,281.91282,269.72919,299.64119,0.0,21431009.0,-0.47302053,0.1,0.97092666,0.22113322,0.10765864,1555.3351,21430593.0,2.0438169,116.57418,423.14694,292.83351,293.90998,0.22412882,0.0,0.3,0.0,308.33387,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0074215833,0.0,292.15,0.0,50000.0,0.0
21431355.51,293.13607,292.81365,5.2161209,308.20799,292.39892,5.2161209,7810.5593,7689.7437,293.53803,308.43377,4986.9752,282.74583,0.93657527,1.3427859,5.1912229,0.0,0.26712366,101325.0,0.0,3656.7695,282.22136,281.84614,269.59178,299.05576,0.0,21431356.0,-0.46897807,0.1,0.97092666,0.22113322,0.10763207,1555.3603,21430939.0,2.0397744,116.65605,423.44093,292.81337,293.8974,0.22412882,0.0,0.3,0.0,308.41944,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0076246475,0.0,292.15,0.0,50000.0,0.0
21431701.8,293.13017,292.79426,5.2161209,308.11274,292.37497,5.2161209,7810.5593,7689.7437,293.60451,308.51236,5147.0883,282.61557,0.94096069,1.3044837,5.1265069,0.0,0.24519654,101325.0,0.0,5473.6685,282.12987,281.77462,269.45147,298.48457,0.0,21431702.0,-0.46456071,0.1,0.97092666,0.22113322,0.1076055,1555.3855,21431286.0,2.035357,116.75938,423.72181,292.79399,293.8881,0.22412882,0.0,0.3,0.0,308.50629,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0078809751,0.0,292.15,0.0,50000.0,0.0
21432048.1,293.12661,292.77557,5.2161209,308.00732,292.35169,5.2161209,7810.5593,7689.7437,293.6621,308.59437,5324.7214,282.48532,0.94543822,1.2647942,5.0424226,0.0,0.22280888,101325.0,0.0,7834.3299,282.03877,281.70001,269.31048,297.93194,0.0,21432048.0,-0.45977255,0.1,0.97092666,0.22113322,0.10757892,1555.4107,21431632.0,2.0305689,116.87504,423.99053,292.77531,293.88421,0.22412882,0.0,0.3,0.0,308.59312,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0081679288,0.0,292.15,0.0,50000.0,0.0
21432394.39,293.1248,292.75753,5.2161209,307.9118,292.32911,5.2161209,7810.5593,7689.7437,293.71002,308.67712,5510.156,282.35699,0.94990091,1.2242548,4.9464696,0.0,0.20049546,101325.0,0.0,10528.201,281.94906,281.62412,269.17104,297.40208,0.0,21432394.0,-0.45462011,0.1,0.97092666,0.22113322,0.10755235,1555.4359,21431978.0,2.0254164,116.99594,424.24869,292.75728,293.88688,0.22412882,0.0,0.3,0.0,308.67867,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0084678929,0.0,292.15,0.0,50000.0,0.0
21432740.68,293.12433,292.74008,5.2161209,307.83914,292.30726,5.2161209,7810.5593,7689.7437,293.74831,308.75852,5695.8659,282.23253,0.95424187,1.1833979,4.846085,0.0,0.17879065,101325.0,0.0,13346.492,281.86179,281.5487,269.03541,296.89931,0.0,21432741.0,-0.44910859,0.1,0.97092666,0.22113322,0.10752578,1555.461,21432325.0,2.0199049,117.11656,424.49548,292.73984,293.8962,0.22412882,0.0,0.3,0.0,308.76165,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.008767233,0.0,292.15,0.0,50000.0,0.0
21433086.97,293.12488,292.72319,5.2161209,307.7958,292.28617,5.2161209,7810.5593,7689.7437,293.77786,308.83685,5875.9928,282.11384,0.95835446,1.142758,4.7487301,0.0,0.15822768,101325.0,0.0,16079.727,281.77802,281.47556,268.90579,296.42787,0.0,21433087.0,-0.44324463,0.1,0.97092666,0.22113322,0.1074992,1555.4862,21432671.0,2.014041,117.23279,424.73288,292.72296,293.91134,0.22412882,0.0,0.3,0.0,308.84077,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.009055705,0.0,292.15,0.0,50000.0,0.0
21433433.27,293.12615,292.70682,5.2161209,307.78306,292.26591,5.2161209,7810.5593,7689.7437,293.80022,308.91052,6046.0669,282.00285,0.96213178,1.1028692,4.6618607,0.0,0.1393411,101325.0,0.0,18518.578,281.69885,281.40646,268.78443,295.99206,0.0,21433433.0,-0.43703448,0.1,0.97092666,0.22113322,0.10747263,1555.5114,21433018.0,2.0078308,117.34174,424.96276,292.70659,293.931,0.22412882,0.0,0.3,0.0,308.91477,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.009326132,0.0,292.15,0.0,50000.0,0.0
21433779.56,293.1279,292.69095,5.2161209,307.79838,292.24652,5.2161209,7810.5593,7689.7437,293.81738,308.97808,6202.8988,281.90148,0.96546693,1.0642656,4.5929384,0.0,0.12266534,101325.0,0.0,20453.568,281.62538,281.34318,268.67357,295.59614,0.0,21433780.0,-0.43048486,0.1,0.97092666,0.22113322,0.10744605,1555.5366,21433364.0,2.0012812,117.44168,425.18402,292.69073,293.95371,0.22412882,0.0,0.3,0.0,308.98234,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0095742358,0.0,292.15,0.0,50000.0,0.0
21434125.85,293.12988,292.67557,5.2161209,307.83684,292.22806,5.2161209,7810.5593,7689.7437,293.83142,309.03814,6344.3636,281.81166,0.96825353,1.0274801,4.5493998,0.0,0.10873236,101325.0,0.0,21675.91,281.55873,281.28751,268.57541,295.24436,0.0,21434126.0,-0.42360294,0.1,0.97092666,0.22113322,0.10741947,1555.5618,21433710.0,1.9943993,117.53188,425.39904,292.67535,293.97808,0.22412882,0.0,0.3,0.0,309.04223,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0097981882,0.0,292.15,0.0,50000.0,0.0
21434472.14,293.13194,292.66065,5.2161209,307.89248,292.21061,5.2161209,7810.5593,7689.7437,293.84425,309.08935,6468.8928,281.73531,0.97038425,0.99304781,4.5378561,0.0,0.098078751,101325.0,0.0,22000.0,281.50007,281.24123,268.49222,294.9403,0.0,21434472.0,-0.41639541,0.1,0.97092666,0.22113322,0.1073929,1555.587,21434057.0,1.9871917,117.61234,425.60705,292.66044,294.00294,0.22412882,0.0,0.3,0.0,309.09313,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0099979831,0.0,292.15,0.0,50000.0,0.0
21434818.44,293.13391,292.64621,5.2161209,307.95921,292.19421,5.2161209,7810.5593,7689.7437,293.85734,309.1311,6578.6131,281.67321,0.97181554,0.9611885,4.5378561,0.0,0.09092229,101325.0,0.0,22000.0,281.44987,281.20525,268.42494,294.66482,0.0,21434818.0,-0.40887024,0.1,0.97092666,0.22113322,0.10736632,1555.6122,21434403.0,1.9796666,117.6837,425.80818,292.646,294.02739,0.22412882,0.0,0.3,0.0,309.13453,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010175201,0.0,292.15,0.0,50000.0,0.0
21435164.73,293.13568,292.63224,5.2161209,308.03146,292.17877,5.2161209,7810.5593,7689.7437,293.8717,309.1644,6674.7098,281.62379,0.97263476,0.93146289,4.5378561,0.0,0.086826191,101325.0,0.0,22000.0,281.40736,281.17814,268.37174,294.40787,0.0,21435165.0,-0.40103406,0.1,0.97092666,0.22113322,0.10733974,1555.6374,21434749.0,1.9718304,117.74717,426.00364,292.63204,294.05083,0.22412882,0.0,0.3,0.0,309.16747,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010332822,0.0,292.15,0.0,50000.0,0.0
21435511.02,293.13715,292.61872,5.2161209,308.1045,292.16422,5.2161209,7810.5593,7689.7437,293.88779,309.19052,6759.3235,281.5851,0.97295039,0.90333137,4.5378561,0.0,0.085248027,101325.0,0.0,22000.0,281.37147,281.15798,268.33033,294.1694,0.0,21435511.0,-0.3928954,0.1,0.97092666,0.22113322,0.10731317,1555.6626,21435096.0,1.9636917,117.80424,426.19221,292.61853,294.07293,0.22412882,0.0,0.3,0.0,309.19326,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010474566,0.0,292.15,0.0,50000.0,0.0
21435857.31,293.13833,292.60566,5.2161209,308.17473,292.15047,5.2161209,7810.5593,7689.7437,293.90568,309.21071,6835.0635,281.55525,0.97286782,0.87626409,4.5378561,0.0,0.085660888,101325.0,0.0,22000.0,281.3412,281.14294,268.2985,293.94946,0.0,21435857.0,-0.38446099,0.1,0.97092666,0.22113322,0.10728659,1555.6878,21435442.0,1.9552573,117.85637,426.37656,292.60548,294.09359,0.22412882,0.0,0.3,0.0,309.21316,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010604057,0.0,292.15,0.0,50000.0,0.0
21436203.61,293.1392,292.59304,5.2161209,308.23968,292.13742,5.2161209,7810.5593,7689.7437,293.92512,309.22626,6904.0265,281.53229,0.97249491,0.84972444,4.5378561,0.0,0.087525461,101325.0,0.0,22000.0,281.31547,281.13114,268.27396,293.748,0.0,21436204.0,-0.37573949,0.1,0.97092666,0.22113322,0.10726001,1555.7129,21435789.0,1.9465358,117.90494,426.55736,292.59286,294.11292,0.22412882,0.0,0.3,0.0,309.22847,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010724726,0.0,292.15,0.0,50000.0,0.0
21436549.9,293.13981,292.58083,5.2161209,308.29793,292.12498,5.2161209,7810.5593,7689.7437,293.94571,309.23843,6968.4102,281.51431,0.97193786,0.82317928,4.5378561,0.0,0.090310708,101325.0,0.0,22000.0,281.29322,281.1207,268.25447,293.56507,0.0,21436550.0,-0.36673809,0.1,0.97092666,0.22113322,0.10723343,1555.7381,21436135.0,1.9375344,117.95114,426.73206,292.58066,294.13118,0.22412882,0.0,0.3,0.0,309.24046,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010839481,0.0,292.15,0.0,50000.0,0.0
21436896.19,293.1402,292.569,5.2161209,308.34892,292.11303,5.2161209,7810.5593,7689.7437,293.96695,309.24851,7030.268,281.49938,0.97130375,0.79609474,4.5378561,0.0,0.093481258,101325.0,0.0,22000.0,281.2734,281.10977,268.23778,293.40064,0.0,21436896.0,-0.35746513,0.1,0.97092666,0.22113322,0.10720685,1555.7633,21436481.0,1.9282615,117.9959,426.90481,292.56884,294.1492,0.22412882,0.0,0.3,0.0,309.25041,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010950705,0.0,292.15,0.0,50000.0,0.0
21437242.48,293.14042,292.55754,5.2161209,308.39281,292.10148,5.2161209,7810.5593,7689.7437,293.98839,309.25778,7091.4099,281.48559,0.9706993,0.76793631,4.5378561,0.0,0.09650351,101325.0,0.0,22000.0,281.25494,281.09646,268.22164,293.25471,0.0,21437242.0,-0.34792826,0.1,0.97092666,0.22113322,0.10718027,1555.7885,21436828.0,1.9187246,118.04001,427.07295,292.55738,294.16263,0.22412882,0.0,0.3,0.0,309.25961,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011060295,0.0,292.15,0.0,50000.0,0.0
21437588.78,293.14048,292.54641,5.2161209,308.43016,292.09021,5.2161209,7810.5593,7689.7437,294.00965,309.26754,7153.4546,281.471,0.97023134,0.73817012,4.5378561,0.0,0.098843283,101325.0,0.0,22000.0,281.23678,281.07891,268.20379,293.12729,0.0,21437589.0,-0.33813551,0.1,0.97092666,0.22113322,0.10715369,1555.8137,21437174.0,1.9089318,118.08405,427.23816,292.54625,294.17893,0.22412882,0.0,0.3,0.0,309.26933,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011169717,0.0,292.15,0.0,50000.0,0.0
21437935.07,293.14044,292.53557,5.2161209,308.46192,292.07911,5.2161209,7810.5593,7689.7437,294.03046,309.27906,7217.9255,281.4537,0.97000657,0.70626304,4.5378561,0.0,0.09996716,101325.0,0.0,22000.0,281.21785,281.05526,268.18197,293.01837,0.0,21437935.0,-0.32809488,0.1,0.97092666,0.22113322,0.10712711,1555.8389,21437520.0,1.8988912,118.12847,427.40074,292.53541,294.19816,0.22412882,0.0,0.3,0.0,309.28087,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011280093,0.0,292.15,0.0,50000.0,0.0
21438281.36,293.14036,292.52498,5.2161209,308.48932,292.06815,5.2161209,7810.5593,7689.7437,294.05063,309.29238,7281.5771,281.43373,0.97,0.67197626,4.5378561,0.0,0.1,101325.0,0.0,22000.0,281.198,281.02655,268.15647,292.92184,0.0,21438281.0,-0.31781406,0.1,0.97092666,0.22113322,0.10710053,1555.8641,21437867.0,1.8886104,118.17341,427.55993,292.52483,294.20713,0.22412882,0.0,0.3,0.0,309.29418,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011391788,0.0,292.15,0.0,50000.0,0.0
21438627.66,293.14032,292.51463,5.2161209,308.51351,292.05742,5.2161209,7810.5593,7689.7437,294.07008,309.30549,7346.0572,281.41405,0.97,0.63584425,4.5378561,0.0,0.1,101325.0,0.0,22000.0,281.17849,280.9977,268.13122,292.82565,0.0,21438628.0,-0.3073013,0.1,0.97092666,0.22113322,0.10707395,1555.8893,21438213.0,1.8780976,118.21848,427.71688,292.51449,294.2248,0.22412882,0.0,0.3,0.0,309.3073,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011503794,0.0,292.15,0.0,50000.0,0.0
21438973.95,293.14033,292.50449,5.2161209,308.53566,292.0469,5.2161209,7810.5593,7689.7437,294.08882,309.3184,7410.2323,281.39468,0.97,0.59821765,4.5378561,0.0,0.1,101325.0,0.0,22000.0,281.15929,280.96884,268.10626,292.72946,0.0,21438974.0,-0.29656394,0.1,0.97092666,0.22113322,0.10704736,1555.9145,21438560.0,1.8673603,118.26342,427.87125,292.50435,294.23935,0.22412882,0.0,0.3,0.0,309.32021,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011615472,0.0,292.15,0.0,50000.0,0.0
21439320.24,293.14038,292.49455,5.2161209,308.55657,292.03659,5.2161209,7810.5593,7689.7437,294.10691,309.33116,7473.7706,281.37555,0.97,0.55944336,4.5378561,0.0,0.1,101325.0,0.0,22000.0,281.14032,280.93998,268.08153,292.63327,0.0,21439320.0,-0.2856104,0.1,0.97092666,0.22113322,0.10702078,1555.9396,21438906.0,1.8564067,118.30802,428.02352,292.49441,294.25865,0.22412882,0.0,0.3,0.0,309.33296,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011726326,0.0,292.15,0.0,50000.0,0.0
21439666.53,293.14047,292.48479,5.2161209,308.57679,292.02645,5.2161209,7810.5593,7689.7437,294.12442,309.34382,7537.0567,281.35658,0.97,0.51986153,4.5378561,0.0,0.1,101325.0,0.0,22000.0,281.12151,280.91112,268.05695,292.53707,0.0,21439667.0,-0.27444772,0.1,0.97092666,0.22113322,0.1069942,1555.9648,21439252.0,1.845244,118.35213,428.17366,292.48465,294.2698,0.22412882,0.0,0.3,0.0,309.34561,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011835987,0.0,292.15,0.0,50000.0,0.0
21440012.83,293.14058,292.4752,5.2161209,308.59651,292.01649,5.2161209,7810.5593,7689.7437,294.14147,309.35643,7599.6775,281.33769,0.97,0.47981771,4.5378561,0.0,0.1,101325.0,0.0,22000.0,281.10278,280.88226,268.03244,292.44088,0.0,21440013.0,-0.26308424,0.1,0.97092666,0.22113322,0.10696761,1555.99,21439599.0,1.8338806,118.3957,428.3218,292.47506,294.28537,0.22412882,0.0,0.3,0.0,309.35821,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011944273,0.0,292.15,0.0,50000.0,0.0
21440359.12,293.1407,292.46577,5.2161209,308.61586,292.00667,5.2161209,7810.5593,7689.7437,294.15815,309.36903,7661.6731,281.3188,0.97,0.43965426,4.5378561,0.0,0.1,101325.0,0.0,22000.0,281.08405,280.85341,268.00794,292.34469,0.0,21440359.0,-0.25152705,0.1,0.97092666,0.22113322,0.10694103,1556.0152,21439945.0,1.8223234,118.43867,428.46824,292.46564,294.30122,0.22412882,0.0,0.3,0.0,309.3708,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012051102,0.0,292.15,0.0,50000.0,0.0
21440705.41,293.14083,292.45649,5.2161209,308.63492,291.997,5.2161209,7810.5593,7689.7437,294.17452,309.38169,7723.0406,281.29985,0.97,0.39971455,4.5378561,0.0,0.1,101325.0,0.0,22000.0,281.06526,280.82455,267.98338,292.2485,0.0,21440705.0,-0.23978407,0.1,0.97092666,0.22113322,0.10691445,1556.0404,21440291.0,1.8105804,118.48106,428.61299,292.45636,294.31795,0.22412882,0.0,0.3,0.0,309.38344,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.01215648,0.0,292.15,0.0,50000.0,0.0
21441051.7,293.14095,292.44735,5.2161209,308.65373,291.98745,5.2161209,7810.5593,7689.7437,294.19066,309.39444,7783.8065,281.28074,0.97,0.36034222,4.5378561,0.0,0.1,101325.0,0.0,22000.0,281.04632,280.79569,267.95867,292.1523,0.0,21441052.0,-0.2278625,0.1,0.97092666,0.22113322,0.10688786,1556.0656,21440638.0,1.7986588,118.52288,428.75577,292.44722,294.33233,0.22412882,0.0,0.3,0.0,309.39617,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012260459,0.0,292.15,0.0,50000.0,0.0
21441398.0,293.14106,292.43833,5.2161209,308.67232,291.97802,5.2161209,7810.5593,7689.7437,294.20659,309.40734,7844.0152,281.26141,0.97,0.32188024,4.5378561,0.0,0.1,101325.0,0.0,22000.0,281.02715,280.76683,267.93374,292.05611,0.0,21441398.0,-0.21576984,0.1,0.97092666,0.22113322,0.10686128,1556.0908,21440984.0,1.7865662,118.56417,428.8977,292.4382,294.34506,0.22412882,0.0,0.3,0.0,309.40906,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.01236311,0.0,292.15,0.0,50000.0,0.0
21441744.29,293.14114,292.42944,5.2161209,308.69071,291.96861,5.2161209,7810.5593,7689.7437,294.22234,309.42167,7910.2993,281.2398,0.97,0.28434665,4.5164368,0.0,0.099844849,101325.0,0.0,22000.0,281.00573,280.73798,267.90582,291.95992,0.0,21441744.0,-0.20351336,0.099922425,0.97092666,0.22113322,0.10683469,1556.116,21441331.0,1.7743097,118.60514,429.03737,292.42931,294.35971,0.22412882,0.0,0.3,0.0,309.42347,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012464998,0.0,292.15,0.0,50000.0,0.0
