time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,LowerSetp[1],UpperSetp[1],UpperCO2[1],HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,cloTim,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,InternalGainsRad[1],Occupancy[1],InternalGainsLat[1],InternalGainsCon[1]
36300,0.209,0.1163,0.2,0,0,294.15,299.15,1000,2.6692708333333326,0,5.270833333333332,329.24375,271.7990857066852,276.984375,276.6452885243972,277.28303141077834,89.296875,1.0,1.0,100310.89583333333,0.9698697916666666,0.11735989200762013,-0.4023398904626059,-0.5594387860652826,35507.16447900891,1.4534364347872766,2.807071213624213,9.223563218390805,36300,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0556599999999999,0.0828,0,0,0,0
39900,0.209,0.1163,0.2,0,0,294.15,299.15,1000,7.981770833333333,0,14.685516535081623,332.3333333333333,272.3981513086516,277.40541666666667,278.36206657811374,277.72550191480525,90.0,1.0,1.0,100263.5,0.960703125,0.17435773111199823,-0.40228451262771614,-0.29772067234981037,39106.046880134076,1.3964385956828984,2.9816041388236463,7.170581896551725,39900,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05093,0.0828,0,0,0,0
43500,0.209,0.1163,0.2,0,0,294.15,299.15,1000,12.3828125,0,11.696931885897849,336.3333333333333,273.17519769032526,278.2025,279.14158743092,278.3879305982614,90.234375,1.0,1.0,100233.5,0.9701041666666667,0.1973210930797551,-0.40222891750549006,-0.03600252426553974,42704.92975386414,1.3734752337151412,3.163409269239722,7.010977011494253,43500,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05002,0.0828,0,0,0,0
47100,0.209,0.1163,0.2,0,0,294.15,299.15,1000,16.333333333333332,0,32.37916666666666,340.3802083333333,274.0419919343007,278.83359375,279.9838010670398,279.1203352424809,88.203125,1.0,1.0,100202.77083333333,0.9708333333333333,0.18430141428151178,-0.4021731051397352,0.22571565831823603,46303.81310199646,1.386494912513385,3.509293529856307,4.665090174129353,47100,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04959,0.0828,0,0,0,0
50700,0.209,0.1163,0.2,0,0,294.15,299.15,1000,17.973958333333332,0,35.420833333333334,345.3333333333333,275.193853605741,280.03880208333334,280.3696896957615,280.17538807662277,57.5,0.9947916666666666,0.9947916666666666,100178.66666666667,0.9791666666666666,0.13641864485838917,-0.40211707557442355,0.4874338755321504,49902.69692632735,1.4343776819365073,3.7006434296192268,5.84004197761194,50700,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04998,0.0828,0,0,0,0
54300,0.209,0.1163,0.2,0,0,294.15,299.15,1000,10.6625,0,21.766666666666666,348.1184895833333,274.48916480584046,280.75069444444443,281.8890396911251,281.0494304038818,33.0,0.9,0.9,100198.66666666667,0.9691666666666666,0.057498825548509463,-0.4020608288536912,0.7491521275067661,53501.581228652205,1.513297501246387,4.204334543436966,7.140739329268293,54300,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04998,0.0828,0,0,0,0
57900,0.209,0.1163,0.2,0,0,294.15,299.15,1000,3.7041666666666666,0,7.620833333333333,349.046875,274.29713799065007,280.51891025641027,281.89078534779514,280.8224487464872,121.0933801775148,0.9,0.9,100272.16016016017,0.9581640625,-0.0469980706483199,-0.4020043650218383,1.010870414372574,57100.4660107654,1.6177943974432163,4.160792214702315,5.586115345528455,57900,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05031,0.0828,0,0,0,0
61500,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.4739583333333336,0,1.1458333333333337,348.68046875,274.21006016768246,280.1592414529914,282.3113084826371,280.6113366184293,117.8965760167514,0.9,0.9,101210.87720270564,0.9316015625,-0.1710671683135019,-0.40194768412332904,1.2725887362599926,60699.35127446031,1.7418634951083987,3.839724354387525,4.6,61500,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0540799999999999,0.0828,0,0,0,0
65100,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0,0.0,342.9751096491228,274.16967564983594,280.51212797619047,282.04374190080654,280.77757256514883,90.84619712938193,0.9,0.9,100286.23977095443,0.9687239583333334,-0.30877817428980303,-0.4018907862027915,1.5343070932993688,64298.23702152933,1.8795745010846998,3.839724354387525,4.6,65100,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05761,0.0828,0,0,0,0
68700,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,343.8892543859649,273.57805745840943,279.8638392857143,281.2807458924003,280.18373879452224,150.77041235180803,0.9,0.9,100288.66812760883,0.9498697916666666,-0.45432252744556073,-0.40183367130501724,1.7960254856209756,67897.12325376384,2.0251188542404575,3.839724354387525,4.651791666666666,68700,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04998,0.0828,0,0,0,0
72300,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,340.02777777777777,273.96445650142243,280.09985119047616,282.1050313752408,280.5095195689327,292.1966529140648,0.9,0.9,100308.70404208194,0.9486458333333333,-0.6015368573533486,-0.40177633947496183,2.0577439133550146,71496.00997295427,2.172333184148245,3.839724354387525,5.701776442307692,72300,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04596,0.0828,0,0,0,0
75900,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,326.8177083333333,273.3190859652164,279.419375,280.84658493586585,279.88101484201894,90.61275044483402,0.9,0.9,100323.13746404603,0.9309791666666667,-0.7428640547840519,-0.4017187907577442,2.319462376631615,75094.89718088998,2.313660381578949,3.796220983895107,4.945602964743589,75900,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0416,0.0828,0,0,0,0
79500,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,343.1666666666667,272.7816125001201,279.13927083333334,279.8282410437508,279.54946294928436,191.7402027548682,0.9,0.9,100230.1268532211,0.95003125,-0.8676125431360528,-0.4016610251986466,2.5811808755808276,78693.78487935933,2.4384088699309494,2.9730333255326027,3.166583806818182,79500,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04396,0.0828,0,0,0,0
83100,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,345.1666666666667,272.67018265387696,279.04375,279.4064328201623,279.46506173487984,2874.3060724484885,0.9,0.9,100158.55068128946,0.9508333333333333,-0.959991289173452,-0.4016030428431146,2.8428994103326364,82292.67307014973,2.530787615968349,3.127048243156507,4.664839572192513,83100,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.04151,0.0828,0,0,0,0
86700,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,347.10227272727275,272.51432368300624,279.07520833333336,278.81669814361425,279.3742961975303,677.4877622377622,0.9,0.9,100044.06248448747,0.9608333333333333,-1.0005737484092754,-0.40154484373675675,3.1046179810169483,85891.56175504749,2.5713700752041717,2.952515317957074,5.0337280366692125,86700,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.03729,0.0828,0,0,0,0
