time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,LowerSetp[1],UpperSetp[1],UpperCO2[1],HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,cloTim,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,InternalGainsRad[1],Occupancy[1],InternalGainsLat[1],InternalGainsCon[1]
21900,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,321.1666666666667,269.1453843200016,275.575,277.5349934279384,276.36121367232823,176.94110576923077,0.9052083333333334,0.9052083333333334,100581.46347793847,0.9113541666666667,-0.34883697150932536,-0.4025592280584072,-1.6063108998557754,21111.639564576635,1.919633298304222,2.8002535212336106,7.2,21900,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.0464399999999999,0.0828,0,0,0,0
23700,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,322.1666666666667,270.1409703562526,275.72499999999997,277.94255425402525,276.3736501369836,159.86177884615387,0.9614583333333333,0.9614583333333333,100557.32647385987,0.9219791666666667,-0.27743186366739664,-0.4025320011183334,-1.4754519153038692,22911.079770862674,1.848228190462293,2.8884290094854075,7.151388888888889,23700,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.0464399999999999,0.0828,0,0,0,0
25500,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0,0.0,323.1666666666667,270.92746954118434,275.875,278.23713886512087,276.4054078857908,149.765625,1.0,1.0,100530.5941091954,0.9308333333333334,-0.20831610035889994,-0.40250471980764846,-1.3445929223070259,24710.52009327495,1.7791124271537966,2.972513882302842,7.241666666666667,25500,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0551899999999999,0.0828,0,0,0,0
27300,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0,0.0,324.1666666666667,271.06363717261934,276.025,277.96684240126035,276.5398357429982,152.421875,1.0,1.0,100496.71719348663,0.9358333333333334,-0.14220921269310477,-0.40247738413173056,-1.2137339208488633,26509.960532038705,1.713005539488001,2.9870582927361284,7.491666666666667,27300,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0551899999999999,0.0828,0,0,0,0
29100,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0,0.0,325.0520833333333,271.18916810309486,276.175,277.7010166983923,276.66383546981973,147.5,1.0,1.0,100459.4375,0.9408333333333333,-0.0798373188499954,-0.40244999409596843,-1.0828749109130074,28309.401087379116,1.6506336456448916,2.955242394913315,7.741666666666667,29100,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0549099999999999,0.0828,0,0,0,0
30900,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0,0.0,324.85069444444446,271.2680286786982,276.325,277.4575448004863,276.7411212561041,132.5,1.0,1.0,100419.22916666667,0.9458333333333333,-0.021940626704460432,-0.4024225497057605,-0.952015892483086,30108.841759521314,1.5927369534993572,2.8625217784011165,7.991666666666666,30900,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0549099999999999,0.0828,0,0,0,0
32700,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0,0.18237996535576043,325.28333333333336,271.3669285611424,276.48281249999997,277.2550432488244,276.8403913960578,117.265625,1.0,1.0,100379.75,0.9513541666666666,0.030727142275078535,-0.4023950509665162,-0.8211568655427327,31908.282548690353,1.5400691845198182,2.7857091108003242,8.274652777777778,32700,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05733,0.0828,0,0,0,0
34500,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.29947916666666663,0,1.2766597574903231,327.30555555555554,271.549319912057,276.7262152777777,277.2573934283826,277.0383283022118,100.546875,1.0,1.0,100343.63888888886,0.9619791666666666,0.07740822848849473,-0.4023674978836548,-0.6902978300755835,33707.723455111234,1.4933880983064016,2.7611654181941545,8.87488425925926,34500,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05733,0.0828,0,0,0,0
36300,0.209,0.1163,0.2,0,0,294.15,299.15,1000,2.6692708333333326,0,2.206124503575972,329.24375,271.7990857066852,276.984375,277.23060837548724,277.28303141077834,89.296875,1.0,1.0,100310.89583333333,0.9698697916666666,0.11735989200762013,-0.4023398904626059,-0.5594387860652826,35507.16447900891,1.4534364347872766,2.807071213624213,9.223563218390805,36300,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0556599999999999,0.0828,0,0,0,0
38100,0.209,0.1163,0.2,0,0,294.15,299.15,1000,5.424479166666667,0,2.3115140194170536,330.6395833333333,272.07731026429303,277.1725694444445,277.0581471603238,277.48081174694084,88.515625,1.0,1.0,100282.9097222222,0.9641927083333333,0.149882904225163,-0.4023122287088096,-0.4285797334954745,37306.60562060825,1.4209134225697335,2.89433767622393,8.170434227330778,38100,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0556599999999999,0.0828,0,0,0,0
39900,0.209,0.1163,0.2,0,0,294.15,299.15,1000,7.981770833333333,0,2.400435397955347,332.3333333333333,272.3981513086516,277.40541666666667,276.94448751960584,277.72550191480525,90.0,1.0,1.0,100263.5,0.960703125,0.17435773111199823,-0.40228451262771614,-0.29772067234981037,39106.046880134076,1.3964385956828984,2.9816041388236463,7.170581896551725,39900,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05093,0.0828,0,0,0,0
41700,0.209,0.1163,0.2,0,0,294.15,299.15,1000,10.356770833333334,0,2.4070160899797033,334.3333333333333,272.7803907530347,277.8006944444444,277.1248357511154,278.05641776415325,90.0,1.0,1.0,100248.5,0.9662065972222221,0.1902845349993515,-0.40225674222478597,-0.16686160261194563,40905.488257811136,1.3805117917955447,3.068870601423363,7.229418103448276,41700,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05093,0.0828,0,0,0,0
43500,0.209,0.1163,0.2,0,0,294.15,299.15,1000,12.3828125,0,2.478125,336.3333333333333,273.17519769032526,278.2025,277.3227246821914,278.3879305982614,90.234375,1.0,1.0,100233.5,0.9701041666666667,0.1973210930797551,-0.40222891750549006,-0.03600252426553974,42704.92975386414,1.3734752337151412,3.163409269239722,7.010977011494253,43500,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05002,0.0828,0,0,0,0
45300,0.209,0.1163,0.2,0,0,294.15,299.15,1000,14.333333333333334,0,2.871875,338.3333333333333,273.5472042151268,278.48583333333335,277.608317111099,278.6955167301498,91.953125,1.0,1.0,100218.5,0.9698958333333333,0.19531175024809141,-0.40220103847530936,0.09485656270574384,44504.37136851772,1.3754845765468053,3.3355181260336075,5.42993295019157,45300,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05002,0.0828,0,0,0,0
47100,0.209,0.1163,0.2,0,0,294.15,299.15,1000,16.333333333333332,0,3.237916666666667,340.3802083333333,274.0419919343007,278.83359375,277.91303651966524,279.1203352424809,88.203125,1.0,1.0,100202.77083333333,0.9708333333333333,0.18430141428151178,-0.4021731051397352,0.22571565831823603,46303.81310199646,1.386494912513385,3.509293529856307,4.665090174129353,47100,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04959,0.0828,0,0,0,0
48900,0.209,0.1163,0.2,0,0,294.15,299.15,1000,18.180208333333333,0,3.4654166666666666,342.90451388888886,274.67196713422305,279.42994791666666,278.3133908265248,279.66805978928977,73.984375,1.0,1.0,100182.60416666667,0.9777777777777779,0.1645314864767497,-0.4021451175042693,0.3565747625882639,48103.25495452485,1.4062648403181466,3.5926208812970084,5.164084784411277,48900,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04959,0.0828,0,0,0,0
50700,0.209,0.1163,0.2,0,0,294.15,299.15,1000,17.973958333333332,0,3.5420833333333333,345.3333333333333,275.193853605741,280.03880208333334,278.6875882768591,280.17538807662277,57.5,0.9947916666666666,0.9947916666666666,100178.66666666667,0.9791666666666666,0.13641864485838917,-0.40211707557442355,0.4874338755321504,49902.69692632735,1.4343776819365073,3.7006434296192268,5.84004197761194,50700,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04998,0.0828,0,0,0,0
52500,0.209,0.1163,0.2,0,0,294.15,299.15,1000,15.3375,0,2.8645833333333335,347.05555555555554,274.67748635168164,280.52821180555554,278.9310014445672,280.6337262798956,42.5,0.9385416666666666,0.9385416666666666,100188.66666666667,0.9741666666666666,0.10052107896338104,-0.40208897935572013,0.6182929971662131,51702.13901762836,1.4702752478315153,3.978805279155823,6.752588619402986,52500,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04998,0.0828,0,0,0,0
54300,0.209,0.1163,0.2,0,0,294.15,299.15,1000,10.6625,0,2.1766666666666667,348.1184895833333,274.48916480584046,280.75069444444443,279.2535856997118,281.0494304038818,33.0,0.9,0.9,100198.66666666667,0.9691666666666666,0.057498825548509463,-0.4020608288536912,0.7491521275067661,53501.581228652205,1.513297501246387,4.204334543436966,7.140739329268293,54300,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04998,0.0828,0,0,0,0
56100,0.209,0.1163,0.2,0,0,294.15,299.15,1000,6.495833333333334,0,1.4366666666666665,348.68185763888886,274.4698708225405,280.680787037037,279.9720253920393,281.0068248794373,80.0,0.9,0.9,100208.66666666667,0.9641666666666666,0.0080748473715392,-0.40203262407387963,0.8800112665701177,55301.02355962315,1.5627214794233573,4.241968205433093,6.435327743902439,56100,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04998,0.0828,0,0,0,0
57900,0.209,0.1163,0.2,0,0,294.15,299.15,1000,3.7041666666666666,0,0.7620833333333333,349.046875,274.29713799065007,280.51891025641027,280.63653525455095,280.8224487464872,121.0933801775148,0.9,0.9,100272.16016016017,0.9581640625,-0.0469980706483199,-0.4020043650218383,1.010870414372574,57100.4660107654,1.6177943974432163,4.160792214702315,5.586115345528455,57900,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05031,0.0828,0,0,0,0
59700,0.209,0.1163,0.2,0,0,294.15,299.15,1000,1.7552083333333333,0,0.4145833333333334,349.171875,274.2504605859526,280.3094373219373,281.03139596798314,280.69968794680705,123.8615014792899,0.9,0.9,100859.33466800133,0.9422005208333334,-0.10696171343920756,-0.4019760517031303,1.1417295709304336,58899.90858230309,1.6777580402341041,3.9535343660279887,4.9044842479674795,59700,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05031,0.0828,0,0,0,0
61500,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.4739583333333336,0,0.11458333333333338,348.68046875,274.21006016768246,280.1592414529914,281.2780960142767,280.6113366184293,117.8965760167514,0.9,0.9,101210.87720270564,0.9316015625,-0.1710671683135019,-0.40194768412332904,1.2725887362599926,60699.35127446031,1.7418634951083987,3.839724354387525,4.6,61500,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0540799999999999,0.0828,0,0,0,0
63300,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0,0.052083333333333356,345.47265625,274.2209620819002,280.38000356125355,280.7839927248768,280.7474487017771,101.71456345320446,0.9,0.9,100664.60523442563,0.9542144097222222,-0.23858021248209718,-0.4019192622880181,1.4034479103775421,62498.79408746107,1.809376539276994,3.839724354387525,4.6,63300,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0540799999999999,0.0828,0,0,0,0
65100,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0,0.0,342.9751096491228,274.16967564983594,280.51212797619047,280.2269679069891,280.77757256514883,90.84619712938193,0.9,0.9,100286.23977095443,0.9687239583333334,-0.30877817428980303,-0.4018907862027915,1.5343070932993688,64298.23702152933,1.8795745010846998,3.839724354387525,4.6,65100,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05761,0.0828,0,0,0,0
66900,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0,0.0,343.49813596491225,273.8256342784885,280.1339368386243,279.35533544666237,280.43157156186516,109.78090722059281,0.9,0.9,100283.45262187246,0.9576996527777779,-0.38093897487411393,-0.40186225587325314,1.665166285041754,66097.68007688898,1.9517353016690104,3.839724354387525,4.6,66900,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05761,0.0828,0,0,0,0
68700,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,343.8892543859649,273.57805745840943,279.8638392857143,278.6956516314063,280.18373879452224,150.77041235180803,0.9,0.9,100288.66812760883,0.9498697916666666,-0.45432252744556073,-0.40183367130501724,1.7960254856209756,67897.12325376384,2.0251188542404575,3.839724354387525,4.651791666666666,68700,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04998,0.0828,0,0,0,0
70500,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,342.67361111111114,273.8899924058329,280.0708829365079,279.09571104150376,280.4544889357454,245.95913166298206,0.9,0.9,100298.68482409064,0.9503732638888888,-0.5281439042922411,-0.40180503250370864,1.9268846950533074,69696.56655237771,2.098940231087138,3.839724354387525,5.230208333333334,70500,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04998,0.0828,0,0,0,0
72300,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,340.02777777777777,273.96445650142243,280.09985119047616,279.4274505431371,280.5095195689327,292.1966529140648,0.9,0.9,100308.70404208194,0.9486458333333333,-0.6015368573533486,-0.40177633947496183,2.0577439133550146,71496.00997295427,2.172333184148245,3.839724354387525,5.701776442307692,72300,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04596,0.0828,0,0,0,0
74100,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,331.45370370370364,273.6341066017137,279.72653769841264,279.41759050245,280.17329157890924,201.99800215581325,0.9,0.9,100318.8427925434,0.9370486111111113,-0.6735057083760908,-0.401747592224422,2.188603140542364,73295.45351571716,2.2443020351709873,3.839724354387525,5.503803685897435,74100,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04596,0.0828,0,0,0,0
75900,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,326.8177083333333,273.3190859652164,279.419375,279.26401047062035,279.88101484201894,90.61275044483402,0.9,0.9,100323.13746404603,0.9309791666666667,-0.7428640547840519,-0.4017187907577442,2.319462376631615,75094.89718088998,2.313660381578949,3.796220983895107,4.945602964743589,75900,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0416,0.0828,0,0,0,0
77700,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,336.11053240740745,273.035514365456,279.24756944444437,278.39183048307814,279.7180666585727,40.243680607534934,0.9,0.9,100281.86775593908,0.9417708333333333,-0.8081619260985028,-0.40168993508059386,2.4503216216390187,76894.34096869621,2.378958252893399,3.3196318205901076,3.7607405181623927,77700,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0416,0.0828,0,0,0,0
79500,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,343.1666666666667,272.7816125001201,279.13927083333334,277.65601530524316,279.54946294928436,191.7402027548682,0.9,0.9,100230.1268532211,0.95003125,-0.8676125431360528,-0.4016610251986466,2.5811808755808276,78693.78487935933,2.4384088699309494,2.9730333255326027,3.166583806818182,79500,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.04396,0.0828,0,0,0,0
81300,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,344.1666666666667,272.7045646413415,279.0833680555555,277.6020241759442,279.4775471235478,1914.7825341847804,0.9,0.9,100196.4008834793,0.9490937500000001,-0.9190509609937254,-0.40163206111758815,2.7120401384732866,80493.22891310272,2.489847287788622,3.08471361993105,3.9135456123737375,81300,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.04396,0.0828,0,0,0,0
83100,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,345.1666666666667,272.67018265387696,279.04375,277.498551833542,279.46506173487984,2874.3060724484885,0.9,0.9,100158.55068128946,0.9508333333333333,-0.959991289173452,-0.4016030428431146,2.8428994103326364,82292.67307014973,2.530787615968349,3.127048243156507,4.664839572192513,83100,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.04151,0.0828,0,0,0,0
84900,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,346.1666666666667,272.5415197919893,279.01736111111114,277.14767342562357,279.3783107112662,1680.0435888442448,0.9,0.9,100108.4327018943,0.9558333333333333,-0.9878767913575214,-0.40157397038093195,2.973758691175114,84092.11735072358,2.558673118152418,3.0397817805567913,4.978713606654783,84900,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.04151,0.0828,0,0,0,0
86700,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,347.10227272727275,272.51432368300624,279.07520833333336,276.8266357273382,279.3742961975303,677.4877622377622,0.9,0.9,100044.06248448747,0.9608333333333333,-1.0005737484092754,-0.40154484373675675,3.1046179810169483,85891.56175504749,2.5713700752041717,2.952515317957074,5.0337280366692125,86700,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.03729,0.0828,0,0,0,0
88500,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,347.26893939393943,272.7032415417125,279.2739583333333,276.6548015772183,279.5565316233563,269.006993006993,0.9,0.9,99970.62282824524,0.9658333333333333,-0.9969809675167531,-0.40151566291631563,3.235477279874368,87691.0062833446,2.5677772943116492,2.8652488553573576,4.2454460572107635,88500,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.03729,0.0828,0,0,0,0
90300,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,346.82286931818186,272.9015913999716,279.474375,276.5415334014096,279.7452232035756,85.5701581027668,0.9,0.9,99894.02457360194,0.9704166666666666,-0.9774167922115876,-0.40148642792534506,3.3663365877635947,89490.45093583797,2.548213119006484,2.7917995826692628,3.7140888945746284,90300,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.0327999999999999,0.0828,0,0,0,0
