time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,LowerSetp[1],UpperSetp[1],UpperCO2[1],pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,InternalGainsRad[1],Occupancy[1],InternalGainsLat[1],InternalGainsCon[1],EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower
47100,0.04281,0.05253,0.04959,0.0828,294.15,299.15,1000,101325,0.221133216228,0.970926662884,275.72552083333335,275.8499866913333,71.0510827851,82.18644319287318,0.68421875,0.5833333333333334,1600.8333333333333,14.4,4.721479236903334,0.5833333333333334,269.84104757200004,300.38430059533334,47100,1.3868154476133332,0.18398087918133335,-0.40217310513966664,46309.74110196667,0.22614675464366665,279.80470318633195,278.67834912,0,0,0,0,0.209,0.1163,0.2,0,0
50700,0.04281,0.05253,0.04998,0.0828,294.15,299.15,1000,101325,0.221133216228,0.970926662884,274.425,272.657804177,70.9977058532,59.67465516279432,0.6316666666666667,0.3861979166666667,22000.0,14.338020833333333,4.88692190558,0.3861979166666667,268.1430487353333,293.4705357143333,50700,1.4347317555533334,0.13606457124,-0.40211707557466664,49908.62492633333,0.48786497185766664,279.2375882768591,277.93319178666667,0,0,0,0,0.209,0.1163,0.2,0,0
54300,0.04281,0.05253,0.04998,0.0828,294.15,299.15,1000,101325,0.221133216228,0.970926662884,274.125,176.11097888566667,51.68037518036667,14.970339912273333,0.6516666666666667,0.29843749999999997,22000.0,12.558333333333334,4.88692190558,0.29843749999999997,266.8402948423333,287.65625,54300,1.51366483989,0.05713148690126667,-0.4020608288536667,53507.50922863333,0.7495832238323333,278.10358569971174,277.38564836666666,0,0,0,0,0.209,0.1163,0.2,0,0
57900,0.04281,0.05253,0.05031,0.0828,294.15,299.15,1000,101325,0.221133216228,0.970926662884,273.825,48.3809094551,20.867478354966668,5.329654605267001,0.6721875,0.29244791666666664,22000.0,10.858333333333333,4.87783164906,0.29244791666666664,266.0550602183333,284.4604166666667,57900,1.61815664947,-0.0473603226733,-0.402004365022,57106.39401076667,1.0113015106966667,278.8698685878843,276.9100110063333,0,0,0,0,0.209,0.1163,0.2,0,0
61500,0.04281,0.05253,0.05408,0.0828,294.15,299.15,1000,101325,0.221133216228,0.970926662884,273.5482142856667,0.0,1.5922619047636668,0.28947368421033337,0.7016666666666667,0.2,22000.0,9.229761904763334,4.71238898038,0.2,264.6729006576667,277.9453125,61500,1.74220494646,-0.17140861966533333,-0.401947684123,60705.2792745,1.2730198325833333,278.76976268094336,276.46211888666664,0,0,0,0,0.209,0.1163,0.2,0,0
65100,0.04281,0.05253,0.05761,0.0828,294.15,299.15,1000,101325,0.221133216228,0.970926662884,273.8657738096667,0.0,0.0,0.0,0.7216666666666667,0.2,22000.0,9.633252164503332,4.71238898038,0.2,264.55725637166665,277.9359375,65100,1.8798813109766668,-0.30908498418133334,-0.401890786203,64304.16502156667,1.5347381896266667,277.6519679069891,276.42874884599996,0,0,0,0,0.209,0.1163,0.2,0,0
68700,0.04281,0.05253,0.04998,0.0828,288.15,299.15,1000,101325,0.221133216228,0.970926662884,274.075,0.0,0.0,0.0,0.7421875,0.19921875,22000.0,10.044886363633333,4.70329872386,0.19479166666666667,264.37514720366664,276.7447916666667,68700,2.0253774374333333,-0.45458111063833334,-0.4018336713053333,67903.05125376667,1.7964565819433334,276.34565163140627,276.39520383466663,0,0,0,0,0.209,0.1163,0.2,0,0
72300,0.04281,0.05253,0.04596,0.0828,288.15,299.15,1000,101325,0.221133216228,0.970926662884,274.375,0.0,0.0,0.0,0.7716666666666667,0.20598958333333334,22000.0,10.241666666666667,4.53785605519,0.10520833333333333,263.4638365576667,273.16840277766664,72300,2.1725281061,-0.6017317793016667,-0.401776339475,71501.93797293333,2.05817500968,276.5607838764705,276.43014815099997,0,0,0,0,0.209,0.1163,0.2,0,0
75900,0.04281,0.05253,0.0416,0.0828,288.15,299.15,1000,101325,0.221133216228,0.970926662884,274.675,0.0,0.0,0.0,0.7916666666666667,0.30833333333333335,22000.0,9.541666666666666,4.53785605519,0.2,264.278515712,276.9361979166667,75900,2.3137720503733332,-0.7429757235786667,-0.40171879075800004,75100.82518086667,2.3198934729566667,276.7973438039537,276.48244304166667,0,0,0,0,0.209,0.1163,0.2,0,0
79500,0.04281,0.05253,0.04396,0.0828,288.15,299.15,1000,101325,0.221133216228,0.970926662884,274.97499999999997,0.0,0.0,0.0,0.812265625,0.4083333333333333,22000.0,8.830729166666666,4.528765798666667,0.2,264.25301672833336,275.95078125,79500,2.4384124943833334,-0.8676161675893334,-0.4016610251986667,78699.7128794,2.5816119719066664,275.5560153052432,276.53497431266663,0,0,0,0,0.209,0.1163,0.2,0,0
83100,0.04281,0.03857,0.04151,0.0828,288.15,299.15,1000,101325,0.221133216228,0.970926662884,275.27942708333336,0.0,0.0,0.0,0.840546875,0.5083333333333333,22000.0,8.2,4.36332312999,0.20885416666666667,264.30732158333336,276.3755208333333,83100,2.5306594435366665,-0.9598631167423334,-0.4016030428433333,82298.60107013333,2.8433305066566668,275.4402185002087,276.6547731036667,0,0,0,0,0.209,0.1163,0.2,0,0
86700,0.04281,0.03857,0.03729,0.0828,288.15,299.15,1000,101325,0.221133216228,0.970926662884,275.677170139,0.0,0.0,0.0,0.8408333333333333,0.6091145833333333,22000.0,8.2,4.36332312999,0.4083333333333333,265.84670416766664,283.2578125,86700,2.571110465213333,-1.0003141384206666,-0.401544843737,85897.48975506666,3.1050490773433332,275.2183023940049,276.952241987,0,0,0,0,0.209,0.1163,0.2,0,0
90300,0.04281,0.03857,0.0328,0.0828,288.15,299.15,1000,101325,0.221133216228,0.970926662884,275.98541666666665,0.0,0.0,0.0,0.8511458333333333,0.7023437499999999,20885.416666666668,8.2,4.37241338651,0.5083333333333333,266.6241548963333,286.3333333333333,90300,2.5478676919666667,-0.9770713651756666,-0.40148642792533334,89496.37893586667,3.3667676840866667,274.84986673474293,277.2246493616667,0,0,0,0,0.209,0.1163,0.2,0,0
