time,oveTZonSet_u,oveTSupSetAir_u,reaCO2Zon_y,reaTZon_y,ahu_reaPFanSup_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
25473282.57,292.15,293.15,493.34583,294.57854,515.92036,113.6104,276.82007,293.14999,294.5793
25474840.88,292.15,293.15,478.41718,294.36757,515.92036,113.61048,280.25579,293.14999,294.36816
25476399.2,292.15,293.15,465.14572,294.20099,515.92036,113.61056,283.12716,293.14999,294.20147
25477957.52,292.15,293.15,453.17863,294.0629,515.92036,113.61065,286.66472,293.14999,294.06331
25479515.83,292.15,293.15,444.28973,293.94264,515.92036,113.61078,289.71792,293.14999,293.943
25481074.15,292.15,293.15,438.21495,293.83549,515.92036,113.61092,291.77747,293.14999,293.83581
25482632.46,292.15,293.15,434.21713,293.73936,515.92036,113.6111,292.79892,293.14998,293.73965
25484190.78,292.15,293.15,431.6698,293.65247,515.92036,113.61132,294.85598,293.14998,293.65273
25485749.1,292.15,293.15,430.13556,293.57213,515.92036,113.78845,482.80369,293.13108,293.57237
25487307.41,292.15,293.15,429.30883,293.49654,515.92036,114.35221,1095.7746,293.12856,293.49677
25488865.73,292.15,293.15,428.97626,293.42565,515.92036,114.81033,1588.5266,293.13425,293.42587
25490424.05,292.15,293.15,428.98877,293.3585,515.92036,115.08821,1911.8604,293.14008,293.35871
25491982.36,292.15,293.15,429.24233,293.29443,515.92036,115.26813,2248.2318,293.1427,293.29463
25493540.68,292.15,293.15,429.66422,293.23359,515.92036,115.42436,2660.3121,293.14293,293.23378
25495099.0,292.15,293.15,430.20366,293.17614,515.92036,115.58215,3086.8574,293.14267,293.17632
25496657.31,292.15,293.15,430.82522,293.12261,515.92036,115.73613,3453.3193,293.14291,293.12277
25498215.63,292.15,293.15,431.50411,293.07343,515.92036,115.88595,3754.5257,293.14283,293.07358
25499773.95,292.15,293.15,432.22308,293.02764,515.92036,116.04456,4038.5866,293.14226,293.02778
25501332.26,292.15,293.15,432.96999,292.98412,515.92036,116.21004,4315.0659,293.14209,292.98426
25502890.58,292.15,293.15,433.73645,292.94279,515.92036,116.37089,4570.346,293.1425,292.94291
25504448.9,292.15,293.15,434.51652,292.90402,515.92036,116.51819,4792.0051,293.14314,292.90414
25506007.21,292.87144,293.15,435.30614,292.86772,515.92036,123.87172,15143.332,293.14299,292.86783
25507565.53,295.15,293.15,436.1024,293.145,515.92036,290.67682,167169.46,293.2219,293.14331
25509123.85,295.15,293.15,436.90334,293.6493,515.92036,311.02238,139658.78,293.22553,293.64794
25510682.16,295.15,293.15,437.70751,293.98159,515.92036,314.59647,134697.79,293.1544,293.98078
25512240.48,295.15,293.15,438.51394,294.18426,515.92036,314.57075,132694.53,293.15072,294.18374
25513798.8,295.15,293.15,439.88452,294.32283,515.92036,314.56408,131362.21,293.15024,294.32245
25515357.11,295.15,293.15,469.32897,294.44112,515.92036,314.56124,130270.16,293.15012,294.44069
25516915.43,295.15,293.15,694.56797,294.61907,515.92036,314.55954,128993.13,293.15008,294.61836
25518473.75,295.15,293.15,1002.3483,294.78304,5818.7641,320.24078,130128.94,292.9219,294.78306
25520032.06,295.15,293.15,971.92902,294.80334,7399.0967,321.21422,128847.12,293.19048,294.80327
25521590.38,295.15,293.15,974.81868,294.8736,8969.3824,321.42398,127685.34,293.09143,294.87355
25523148.7,295.15,293.15,973.19786,294.93282,10946.039,323.61728,128137.59,293.09105,294.93277
25524707.01,295.15,293.15,973.53335,294.99517,13297.251,326.37369,128392.25,293.07144,294.99513
25526265.33,295.15,293.15,971.03397,295.0655,14301.375,327.5572,126905.49,293.14693,295.06544
25527823.65,295.15,293.15,969.16858,295.15281,13838.067,325.63258,123745.23,293.23085,295.15275
25529381.96,295.15,293.15,968.1745,295.24746,12639.271,321.17472,119872.75,293.27914,295.24739
25530940.28,295.15,293.15,968.52597,295.34403,10173.282,315.62003,115169.18,293.2413,295.34396
25532498.6,295.15,293.15,972.78453,295.40889,12530.61,312.223,112004.54,293.17763,295.40885
25534056.91,295.15,293.15,968.9661,295.46034,12210.203,309.33389,110006.72,293.16058,295.4603
25535615.23,295.15,293.15,969.40941,295.51542,11946.565,305.80453,108210.3,293.15288,295.51538
25537173.55,295.15,293.15,968.22308,295.56775,11204.935,300.81146,106311.45,293.15109,295.56771
25538731.86,295.15,293.15,968.2663,295.63424,9820.1947,293.14814,104587.47,293.15053,295.63418
25540290.18,295.15,293.15,968.92105,295.70703,9405.5396,280.3707,102434.78,293.15031,295.70696
25541848.5,295.15,293.15,965.61098,295.78354,7725.4727,256.8668,96356.559,293.15023,295.78347
25543406.81,295.15,293.15,965.18194,295.86293,5620.6727,212.14159,78574.354,293.15018,295.86287
25544965.13,295.15,293.15,957.49297,295.89124,2375.5743,143.36853,29531.261,293.15023,295.89126
25546523.45,295.15,293.15,961.54525,295.83606,515.92032,113.6137,283.64495,293.15011,295.83633
25548081.76,295.15,293.15,949.5127,295.74358,515.92036,113.61277,306.57619,293.15007,295.74389
25549640.08,295.15,293.15,889.21498,295.63193,515.92036,113.61216,324.78835,293.15004,295.63234
25551198.4,295.15,293.15,807.04723,295.48079,515.92036,113.61175,340.05766,293.15003,295.48133
25552756.71,295.15,293.15,726.6658,295.30295,515.92036,113.61145,352.01991,293.15002,295.30351
25554315.03,295.15,293.15,664.34247,295.12905,515.92036,113.89387,684.13832,293.15002,295.12959
25555873.35,295.15,293.15,614.64463,294.97289,515.92036,128.54172,18252.694,293.15001,294.9733
25557431.66,292.15,293.15,575.63055,294.84997,515.92036,113.61093,365.7027,293.15001,294.85043
25558989.98,292.15,293.15,545.36227,294.69628,515.92036,113.61085,371.2225,293.15001,294.69677
25560548.3,292.15,293.15,517.64385,294.54362,515.92036,113.6108,371.53873,293.15,294.5441
25562106.61,292.15,293.15,491.45075,294.40045,515.92036,113.61076,369.26215,293.15,294.40088
25563664.93,292.15,293.15,471.77383,294.2719,515.92036,113.61075,367.31271,293.15,294.27228
25565223.25,292.15,293.15,458.88173,294.15623,515.92036,113.61076,364.90077,293.15,294.15658
25566781.56,292.15,293.15,449.50288,294.05045,515.92036,113.61079,362.1689,293.15,294.05077
25568339.88,292.15,293.15,442.5044,293.95309,515.92036,113.61085,359.27249,293.14999,293.95339
25569898.2,292.15,293.15,437.1684,293.86306,515.92036,113.61093,356.33364,293.14999,293.86334
25571456.51,292.15,293.15,432.99351,293.77952,515.92036,113.61104,353.44647,293.14999,293.77978
25573014.83,292.15,293.15,429.6295,293.70186,515.92036,113.6112,350.6902,293.14992,293.7021
25574573.15,292.15,293.15,426.83193,293.62896,515.92036,113.89966,703.21001,293.13118,293.62919
25576131.46,292.15,293.15,424.5748,293.56098,515.92036,114.35869,1249.9756,293.13378,293.56119
25577689.78,292.15,293.15,423.55005,293.49811,515.92036,114.68807,1597.8411,293.13911,293.4983
25579248.1,292.15,293.15,423.7,293.43975,515.92036,114.88078,1799.7153,293.14341,293.43993
25580806.41,292.15,293.15,424.67076,293.38531,515.92036,115.00568,2012.5631,293.14514,293.38547
25582364.73,292.15,293.15,426.21476,293.33432,515.92036,115.11558,2287.5686,293.14531,293.33448
25583923.05,292.15,293.15,428.1591,293.28685,515.92036,115.22411,2582.4594,293.14518,293.28699
25585481.36,292.15,293.15,430.38304,293.24275,515.92036,115.33985,2871.4968,293.14462,293.24289
25587039.68,292.15,293.15,432.80226,293.20121,515.92036,115.46789,3148.9888,293.14402,293.20134
25588598.0,292.15,293.15,435.3579,293.16178,515.92036,115.60025,3401.2143,293.14391,293.1619
25590156.31,292.15,293.15,438.00878,293.1248,515.92036,115.72503,3615.397,293.14432,293.12491
25591714.63,292.15,293.15,440.72617,293.0906,515.92036,115.84006,3801.5252,293.14465,293.09071
25593272.95,295.15,293.15,443.49002,293.13954,515.92036,250.17544,181159.8,293.17285,293.13847
25594831.26,295.15,293.15,446.28631,293.63688,515.92036,300.02967,145571.91,293.2299,293.63526
25596389.58,295.15,293.15,449.1053,294.0548,515.92036,312.13321,137228.21,293.15523,294.05375
25597947.9,295.15,293.15,451.9401,294.31708,515.92036,314.57126,134618.67,293.15079,294.31642
25599506.21,295.15,293.15,454.78594,294.48783,515.92036,314.56418,132928.94,293.15025,294.48738
25601064.53,295.15,293.15,463.61381,294.61447,515.92036,314.56127,131449.43,293.15012,294.61409
25602622.85,295.15,293.15,556.29198,294.75013,515.92036,314.55961,129964.48,293.15007,294.74958
25604181.16,295.15,293.15,879.54068,294.95709,515.92036,314.55847,127939.32,293.15005,294.95644
25605739.48,295.15,293.15,983.23716,295.01416,6627.3065,317.06083,128138.14,293.19607,295.01414
25607297.8,295.15,293.15,975.81332,295.04825,8527.571,318.65009,127542.58,293.06067,295.04822
25608856.11,295.15,293.15,972.30554,295.09852,10223.86,321.13503,128105.93,293.11585,295.09847
25610414.43,295.15,293.15,972.52338,295.18236,10928.815,320.93477,126804.76,293.12744,295.1823
25611972.75,295.15,293.15,970.67164,295.26559,11873.318,320.46085,125382.57,293.17968,295.26552
25613531.06,295.15,293.15,971.14799,295.36471,12156.853,317.65963,122063.55,293.18199,295.36464
25615089.38,295.15,293.15,970.71662,295.44737,13176.11,314.89123,119311.53,293.19441,295.44731
25616647.7,295.15,293.15,965.26255,295.53761,10378.629,309.0781,114752.1,293.20201,295.53754
25618206.01,295.15,293.15,973.25612,295.61422,12566.195,303.22075,111088.03,293.16576,295.61419
25619764.33,295.15,293.15,969.90861,295.66484,12736.339,295.47281,107407.6,293.15507,295.6648
25621322.65,295.15,293.15,970.54429,295.72855,12447.346,283.14295,102653.94,293.15156,295.7285
25622880.96,295.15,293.15,966.96779,295.79193,11263.79,260.94866,94787.31,293.15072,295.79187
25624439.28,295.15,293.15,970.41702,295.85199,11403.141,218.95554,78500.245,293.15038,295.85197
25625997.6,295.15,293.15,967.67593,295.85799,10052.143,155.2841,38653.265,293.15025,295.85802
25627555.91,295.15,293.15,965.03738,295.75457,8151.4324,113.61891,276.75665,293.1502,295.75469
25629114.23,295.15,293.15,960.16199,295.65444,4564.4974,113.61659,298.1299,293.15019,295.6545
25630672.55,295.15,293.15,965.27815,295.63146,2721.3515,113.61501,318.29029,293.1501,295.63147
25632230.86,295.15,293.15,972.72114,295.62486,3178.1414,113.61435,335.74988,293.15007,295.62487
25633789.18,295.15,293.15,969.56182,295.62169,3060.7196,113.61367,349.58763,293.15005,295.62169
25635347.49,295.15,293.15,966.87239,295.60861,2474.7789,113.61298,362.18198,293.15007,295.60864
25636905.81,295.15,293.15,968.30416,295.55971,2017.9907,113.61253,375.48748,293.15004,295.55985
25638464.13,295.15,293.15,964.27011,295.45979,1129.3197,113.61177,385.77601,293.15007,295.46001
25640022.44,295.15,293.15,967.49534,295.35578,655.56734,113.61128,392.73651,293.15002,295.35609
25641580.76,295.15,293.15,968.76558,295.23644,565.13394,113.61101,398.95109,293.15002,295.23681
25643139.08,292.15,293.15,967.27038,295.11103,515.92036,113.61084,404.38461,293.15001,295.11144
25644697.39,292.15,293.15,952.65105,294.97837,515.92036,113.61075,409.35322,293.15001,294.9788
25646255.71,292.15,293.15,895.04258,294.82885,515.92036,113.61072,416.63914,293.15,294.82941
25647814.03,292.15,293.15,773.64338,294.65634,515.92036,113.61075,423.93282,293.15,294.65686
25649372.34,292.15,293.15,676.72347,294.49877,515.92036,113.6108,430.83619,293.14999,294.49925
25650930.66,292.15,293.15,605.3368,294.35404,515.92036,113.61089,437.70956,293.14999,294.35448
25652488.98,292.15,293.15,551.79765,294.21792,515.92036,113.61101,444.68809,293.14999,294.21834
25654047.29,292.15,293.15,512.10913,294.08884,515.92036,113.61118,451.84584,293.14998,294.08924
25655605.61,292.15,293.15,484.95597,293.96637,515.92036,113.61141,459.28215,293.14998,293.96675
25657163.93,292.15,293.15,466.70816,293.84844,515.92036,114.01831,1126.6023,293.1176,293.84881
25658722.24,292.15,293.15,454.67989,293.73611,515.92036,114.8193,2406.5353,293.12285,293.73645
25660280.56,292.15,293.15,446.99538,293.63431,515.92036,115.21445,2951.2526,293.13802,293.63462
25661838.88,292.15,293.15,442.34457,293.54054,515.92036,115.36907,3287.1799,293.14436,293.54083
25663397.19,292.15,293.15,439.81252,293.45127,515.92036,115.4871,3741.4154,293.14428,293.45155
25664955.51,292.15,293.15,438.76022,293.36592,515.92036,115.63589,4290.4174,293.1425,293.36618
25666513.83,292.15,293.15,438.74138,293.28427,515.92036,115.81755,4853.7517,293.14108,293.28452
25668072.14,292.15,293.15,439.44425,293.2066,515.92036,116.00957,5360.1451,293.14093,293.20684
25669630.46,292.15,293.15,440.65123,293.134,515.92036,116.18665,5764.4949,293.14185,293.13422
25671188.78,292.15,293.15,442.21028,293.06706,515.92036,116.3521,6113.2573,293.14205,293.06726
25672747.09,292.15,293.15,444.01523,293.00429,515.92036,116.52699,6482.2914,293.1415,293.00448
25674305.41,292.15,293.15,445.9919,292.94445,515.92036,116.70637,6855.7487,293.14145,292.94463
25675863.73,292.15,293.15,448.08851,292.88739,515.92036,116.88077,7210.1564,293.14178,292.88757
25677422.04,292.15,293.15,450.26889,292.8332,515.92036,117.04685,7536.3682,293.14221,292.83337
25678980.36,295.15,293.15,452.50777,292.78293,515.92036,188.90516,132419.03,293.14208,292.78302
25680538.68,295.15,293.15,454.78751,293.23208,515.92036,296.7472,220023.03,293.2356,293.22979
25682096.99,295.15,293.15,457.09577,293.87899,515.92036,311.97916,191927.12,293.22356,293.87733
25683655.31,295.15,293.15,459.42391,294.29125,515.92036,314.59473,185210.62,293.15547,294.29023
25685213.63,295.15,293.15,461.76598,294.54816,515.92036,314.56837,182000.26,293.15071,294.5475
25686771.94,295.15,293.15,464.32202,294.72701,515.92036,314.56234,180025.09,293.15021,294.72652
25688330.26,295.15,293.15,498.84415,294.88038,515.92036,314.55982,178960.9,293.15011,294.87985
25689888.58,295.15,293.15,723.79721,295.08763,515.92036,314.55824,172889.87,293.15007,295.08686
25691446.89,295.15,293.15,997.75555,295.239,5017.9053,324.07965,173253.9,292.76251,295.23907
25693005.21,295.15,293.15,972.3153,295.2473,6196.956,324.82726,169470.19,293.19655,295.24723
25694563.53,295.15,293.15,972.08573,295.3228,6942.7725,322.88587,161932.08,293.17394,295.32272
25696121.84,295.15,293.15,974.55111,295.3938,8603.0373,321.98686,155267.89,293.06778,295.39375
25697680.16,295.15,293.15,975.33046,295.42169,12212.703,325.01014,152626.54,293.00889,295.42167
25699238.48,295.15,293.15,967.39604,295.47831,11118.924,320.23499,143876.9,293.29129,295.47824
25700796.79,295.15,293.15,970.4154,295.5655,10656.484,309.17468,132365.56,293.28535,295.56545
25702355.11,295.15,293.15,971.48635,295.60284,11721.378,300.07967,128711.97,293.17564,295.60282
25703913.43,295.15,293.15,973.30195,295.62555,12646.885,289.60843,126537.63,293.06369,295.62556
25705471.74,295.15,293.15,972.49024,295.59978,15467.785,278.66128,125741.06,293.03109,295.5998
25707030.06,295.15,293.15,966.95079,295.60163,13297.405,256.69824,117765.42,293.21315,295.60161
25708588.38,295.15,293.15,969.63035,295.60983,12857.392,222.5605,101083.15,293.19263,295.60984
25710146.69,295.15,293.15,967.21223,295.56381,11529.683,183.06066,74935.503,293.2257,295.56386
25711705.01,295.15,293.15,967.06819,295.47136,9319.0663,144.91248,38219.093,293.23271,295.47147
25713263.33,295.15,293.15,968.12402,295.29141,8682.6462,122.60005,12417.147,293.12118,295.29159
25714821.64,295.15,293.15,965.59406,295.10379,6760.0632,121.65131,11867.041,293.16516,295.10394
25716379.96,295.15,293.15,962.79214,295.00411,3951.281,132.98147,27659.113,293.23665,295.00417
25717938.28,295.15,293.15,959.6235,294.99606,1777.9449,149.24656,53591.795,293.16797,294.99599
25719496.59,295.15,293.15,965.4922,295.07904,638.96966,159.7959,66802.913,293.15203,295.07877
25721054.91,295.15,293.15,968.50983,295.15917,541.85744,161.20834,65811.206,293.15048,295.15898
25722613.23,295.15,293.15,949.9017,295.1855,515.92036,157.87843,60893.422,293.15017,295.18552
25724171.54,295.15,293.15,911.92597,295.15913,515.92036,155.736,58554.893,293.15009,295.15927
25725729.86,295.15,293.15,850.28062,295.10639,515.92036,158.32213,62504.903,293.15006,295.10657
25727288.18,295.15,293.15,785.92313,295.06715,515.92036,165.60542,71705.36,293.15004,295.06722
25728846.49,295.15,293.15,732.89105,295.06284,515.92036,174.20979,80649.026,293.15003,295.06281
25730404.81,292.15,293.15,682.99833,294.93689,515.92036,113.6111,368.0709,293.15001,294.93774
25731963.13,292.15,293.15,635.05813,294.66232,515.92036,113.61102,384.02732,293.15,294.66315
25733521.44,292.15,293.15,584.19196,294.42605,515.92036,113.61099,393.46889,293.15,294.42671
25735079.76,292.15,293.15,540.96802,294.2427,515.92036,113.61097,399.51942,293.15,294.24321
25736638.08,292.15,293.15,507.94752,294.09877,515.92036,113.61097,404.08117,293.15,294.09918
25738196.39,292.15,293.15,482.86564,293.97915,515.92036,113.611,406.62429,293.15,293.9795
25739754.71,292.15,293.15,463.89983,293.87497,515.92036,113.61107,407.15876,293.14999,293.87528
25741313.03,292.15,293.15,450.78034,293.78203,515.92036,113.61117,406.64892,293.14999,293.78231
25742871.34,292.15,293.15,442.1391,293.69705,515.92036,113.86158,759.62503,293.13208,293.69731
25744429.66,292.15,293.15,436.6278,293.62046,515.92036,114.27484,1305.3512,293.13571,293.62069
25745987.98,292.15,293.15,433.30251,293.55393,515.92036,114.54744,1557.5759,293.14153,293.55412
25747546.29,292.15,293.15,431.50391,293.49683,515.92036,114.68756,1605.2263,293.14564,293.497
25749104.61,292.15,293.15,430.77154,293.44715,515.92036,114.75859,1636.4149,293.14768,293.44729
25750662.93,292.15,293.15,430.78383,293.40358,515.92036,114.80404,1721.9042,293.14826,293.40371
25752221.24,292.15,293.15,431.31624,293.36517,515.92036,114.84499,1847.2912,293.14834,293.36529
25753779.56,292.15,293.15,432.21188,293.33121,515.92036,114.89002,1985.5864,293.14798,293.33131
25755337.88,292.15,293.15,433.36118,293.30046,515.92036,114.94969,2131.4613,293.14735,293.30055
25756896.19,292.15,293.15,434.68765,293.27227,515.92036,115.01482,2259.7616,293.14725,293.27236
25758454.51,292.15,293.15,436.13789,293.24674,515.92036,115.0767,2360.1592,293.14743,293.24682
25760012.83,292.15,293.15,437.67453,293.22384,515.92036,115.13231,2434.5034,293.14769,293.2239
25761571.14,292.15,293.15,439.27151,293.20345,515.92036,115.18054,2487.5917,293.148,293.20351
25763129.46,292.15,293.15,440.91063,293.18545,515.92036,115.22077,2538.8183,293.14834,293.18551
25764687.78,292.15,293.15,442.57924,293.16969,515.92036,115.25277,2597.0763,293.14871,293.16973
25766246.09,295.15,293.15,444.26838,293.27287,515.92036,256.63116,165376.45,293.18577,293.27165
25767804.41,295.15,293.15,445.97187,293.74645,515.92036,299.72281,129068.75,293.17444,293.745
25769362.73,295.15,293.15,447.68538,294.12095,515.92036,311.64231,123220.49,293.15197,294.11999
25770921.04,295.15,293.15,449.40594,294.36356,515.92036,314.56798,120923.14,293.15046,294.36294
25772479.36,295.15,293.15,451.13137,294.52842,515.92036,314.56321,119307.83,293.15018,294.52798
25774037.68,295.15,293.15,454.88441,294.65364,515.92036,314.56092,118110.14,293.1501,294.65327
25775595.99,295.15,293.15,493.68441,294.77116,515.92036,314.55954,117052.83,293.15006,294.77076
25777154.31,295.15,293.15,597.89001,294.89899,515.92036,314.55859,115937.03,293.15004,294.89861
25778712.63,295.15,293.15,699.11668,295.01352,515.92036,314.5579,114852.18,293.15003,295.01316
25780270.94,295.15,293.15,814.59617,295.12921,515.92036,314.55735,113796.63,293.15003,295.12884
25781829.26,295.15,293.15,923.59087,295.2409,515.92036,314.24953,112651.73,293.15002,295.24055
25783387.58,295.15,293.15,978.4938,295.31504,1863.0277,313.3268,111477.56,293.15002,295.31499
25784945.89,295.15,293.15,969.08242,295.36293,1681.7431,312.01885,110595.39,293.15003,295.36282
25786504.21,295.15,293.15,969.83572,295.43295,1603.1474,310.03192,109480.15,293.15001,295.43282
25788062.53,295.15,293.15,971.74504,295.50167,1928.3282,307.02322,108123.8,293.15002,295.50157
25789620.84,295.15,293.15,964.89646,295.5692,1263.1074,302.5067,106488.47,293.15005,295.56904
25791179.16,295.15,293.15,964.33938,295.66649,515.92036,295.12218,104059.63,293.15001,295.66619
25792737.47,295.15,293.15,951.7042,295.74322,515.92036,282.31031,100153.65,293.15001,295.74303
25794295.79,295.15,293.15,918.22142,295.788,515.92036,259.34035,93205.544,293.15001,295.7879
25795854.11,295.15,293.15,872.03632,295.7979,515.92036,219.21596,78441.4,293.15001,295.79795
25797412.42,295.15,293.15,814.42199,295.74869,515.92036,164.77114,46237.155,293.15001,295.74898
25798970.74,295.15,293.15,754.43471,295.59951,515.92036,113.61051,259.90585,293.15001,295.60019
25800529.06,295.15,293.15,693.48018,295.37236,515.92036,113.61032,268.59442,293.15001,295.37302
25802087.37,295.15,293.15,637.89361,295.21363,515.92036,113.61022,274.49435,293.15001,295.21399
25803645.69,295.15,293.15,591.10947,295.14069,515.92036,113.70785,369.50486,293.15001,295.14081
25805204.01,295.15,293.15,550.77151,295.13278,515.92036,116.15888,2886.5628,293.15001,295.13272
25806762.32,295.15,293.15,521.59436,295.15941,515.92036,116.22451,3022.4775,293.15001,295.15932
25808320.64,295.15,293.15,500.96433,295.17117,515.92036,113.67695,374.2178,293.15001,295.17121
25809878.96,295.15,293.15,485.60279,295.13006,515.92036,114.07878,764.55037,293.15,295.13028
25811437.27,295.15,293.15,474.54551,295.04632,515.92036,122.73662,10572.874,293.15,295.04659
25812995.59,295.15,293.15,466.81663,294.98129,515.92036,139.28886,32331.723,293.15,294.9814
25814553.91,295.15,293.15,457.41965,294.98417,515.92036,157.4053,54706.028,293.15,294.98405
25816112.22,292.15,293.15,450.25754,295.01553,515.92036,113.60965,313.21303,293.15,295.01576
25817670.54,292.15,293.15,443.09622,294.87194,515.92036,113.6097,317.69424,293.15,294.87248
25819228.86,292.15,293.15,438.26043,294.70477,515.92036,113.60975,313.45326,293.15,294.70527
25820787.17,292.15,293.15,435.18548,294.5591,515.92036,113.60978,309.23544,293.15,294.55952
25822345.49,292.15,293.15,433.34028,294.43679,515.92036,113.6098,305.79882,293.15,294.43715
25823903.81,292.15,293.15,432.35394,294.33243,515.92036,113.60983,303.13082,293.15,294.33274
25825462.12,292.15,293.15,431.96745,294.24024,515.92036,113.60986,301.10397,293.15,294.24051
25827020.44,292.15,293.15,431.99992,294.1571,515.92036,113.6099,299.60303,293.15,294.15735
25828578.76,292.15,293.15,432.32494,294.08148,515.92036,113.60993,298.53238,293.15,294.08171
25830137.07,292.15,293.15,432.85433,294.01199,515.92036,113.60998,297.82614,293.15,294.01221
25831695.39,292.15,293.15,433.5264,293.94702,515.92036,113.61004,297.41729,293.14999,293.94722
25833253.71,292.15,293.15,434.29817,293.88586,515.92036,113.61011,297.24762,293.14999,293.88605
25834812.02,292.15,293.15,435.13956,293.82812,515.92036,113.61019,297.27221,293.14999,293.8283
25836370.34,292.15,293.15,436.02954,293.77349,515.92036,113.61029,297.4547,293.14999,293.77366
