time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp[1],celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
54000,0,0.1,0.5,0.2,0,0.7484125,765.3131292,245.838978,281.0439018,192,96,288,295.15,2,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,265.379921,262.5283174,283.18,275.6859924,296.15,77777,54000,0.693942911,-1.830152254,0.1007,0.1007,101325,0.198775625,0.2600791,-0.402065526,0.770883,53800.40218,1.310717227,5.48692578,4.657404625
57600,0,0.1,0.5,0.2,0,5.8196125,410.8035775,99.31771618,275.4629844,192,96,288,295.15,2,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,264.0250712,263.7564793,282.58,275.5785638,296.15,77777,57600,0.693942911,-1.830152254,0.011,0.011,101325,0.229390625,0.112620272,-0.40200908,1.032601284,57399.28692,1.458176054,4.7836305,8.774076597
61200,0,0.1,0.5,0.2,0,7.2358,23.96002253,0.0001,263.4167094,192,96,288,295.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,261.1555291,262.1106116,279.9500875,273.7730529,296.15,77777,61200,0.693942911,-1.830152254,0.011,0.011,101325,0.2395,-0.057127973,-0.401952417,1.294319603,60998.17215,1.6279243,0.393811109,7.847559633
64800,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,258.3336,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,259.9467444,261.4380708,278.8356,273.0377504,296.15,77777,64800,0.693942911,-1.830152254,0.011,0.011,101325,0.2495,-0.242094799,-0.401895537,1.556037957,64597.05785,1.812891126,1.147553983,4.755
68400,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,249.27425,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,257.7156293,263.1057932,275.9985778,271.6135722,296.15,77777,68400,0.693942911,-1.830152254,0.011,0.011,101325,0.347397054,-0.436860242,-0.401838441,1.817756347,68195.94405,2.007656568,1.932952147,1.655
72000,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,246.9981125,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,257.1551846,263.1900722,275.3761642,271.2107296,296.15,77777,72000,0.693942911,-1.830152254,0.011,0.011,101325,0.36084548,-0.636874818,-0.401781127,2.079474772,71794.83072,2.207671145,1.991807921,3.097777419
75600,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,247.8898446,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,257.2616947,261.5044159,274.8794616,270.5412053,296.15,77777,75600,0.693942911,-1.830152254,0.09250625,0.09250625,101325,0.320735807,-0.837265125,-0.401723596,2.341193232,75393.71789,2.408061452,1.203572796,2.131495372
79200,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,251.8375824,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,258.244939,261.3496569,273.8031108,269.8588819,296.15,77777,79200,0.693942911,-1.830152254,0.388028125,0.388028125,101325,0.347689755,-1.030180068,-0.401665849,2.602911728,78992.60555,2.600976395,1.20391352,2.529667353
82800,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,251.9170577,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,258.2623391,263.6365499,273.2021467,269.9570064,296.15,77777,82800,0.693942911,-1.830152254,0.391509375,0.391509375,101325,0.443022266,-1.196072051,-0.401607884,2.86463026,82591.4937,2.766868378,0.805087635,9.250238121
86400,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,262.0363846,19.2,9.6,28.8,295.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,260.6295216,265.8463446,268.8471578,267.8565524,296.15,1755.18325,86400,0.693942911,-1.830152254,0.996125,0.996125,101325,0.78275565,-1.278118044,-0.401549703,3.126348827,86190.38234,2.848914371,0.403277328,7.715945862
