time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon,InternalGainsLat,InternalGainsRad,LowerSetp,Occupancy,PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp,celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
4674,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.86695601854,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.75043674664,266.82350268962,273.15,270.76886560542,296.15,77777.0,4674.0,0.6939429105930001,-1.8301522536400001,0.34334780092584,0.79269201388876,101325.0,0.58580567129606,-1.1694577191262,-0.40281704023341997,-2.8150902294424003,4489.7306170442,2.7402540459204,3.5846941776086,2.9626811342584
4797,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.96067708337,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.78084653192,266.85021982261003,273.15,270.77813650451003,296.15,77777.0,4797.0,0.6939429105930001,-1.8301522536400001,0.34803385416652,0.8019953124997801,101325.0,0.58736927083293,-1.1642788249910998,-0.4028152172090099,-2.8061482045872004,4612.6922853200995,2.7350751517812,3.5875515482433,2.9810338541652
4920,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.0488425926,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.8087457448,266.8738814,273.15,270.7864148612,296.15,77777.0,4920.0,0.6939429105930001,-1.8301522536400001,0.3524421296296,0.8104652777776,101325.0,0.5887662037034,-1.1589319065719998,-0.40281339357979995,-2.7972061796400003,4735.6539548559995,2.729728233366,3.5892938474099996,2.999108796296
5043,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.13686921294,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.83658219336996,266.8974665885,273.15,270.79466840432997,296.15,77777.0,5043.0,0.6939429105930001,-1.8301522536400001,0.35684346064824,0.81891440972209,101325.0,0.5901589699072101,-1.1535807875458,-0.40281156993546996,-2.7882641546905003,4858.6156244234,2.7243771143438997,3.5910082697899997,3.0171767939824
5166,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.22107638886,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.86288181301995,266.91924765116,273.15,270.80233164148,296.15,77777.0,5166.0,0.6939429105930001,-1.8301522536400001,0.36105381944456,0.82688229166658,101325.0,0.5914524305554401,-1.1481459866224,-0.4028097459585,-2.7793221296904003,4981.5772946882,2.7189423134201998,3.5921094028625995,3.0350538194456
5289,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.30198495369,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.88785417133,266.93947060514,273.15,270.80948506891997,296.15,77777.0,5289.0,0.6939429105930001,-1.8301522536400001,0.36509924768524,0.83443454861107,101325.0,0.59266012731476,-1.1426389149696001,-0.40280792169425,-2.7703801046466,5104.5389655553,2.7134352417633,3.5926808769878997,3.0527659143524
5412,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.3820601852,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.91251767368004,266.95934306896,273.15,270.81652308756,296.15,77777.0,5412.0,0.6939429105930001,-1.8301522536400001,0.36910300925924,0.84189513888888,101325.0,0.59384837962964,-1.137118071346,-0.40280609736956,-2.7614380795940003,5227.5006365488,2.7079143981364004,3.5931408439668,3.0704363425924
5535,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.4544270835,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.9343242584,266.9759734988,273.15,270.8224935748,296.15,77777.0,5535.0,0.6939429105930001,-1.8301522536400001,0.37272135416645,0.8485078124999,101325.0,0.59485677083345,-1.1314698369925,-0.40280427248580003,-2.7524960544600003,5350.4623087115,2.702266163787,3.5925693698414998,3.0877213541645
5658,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.5267939818,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.95613084312,266.99260392864,273.15,270.82846406204,296.15,77777.0,5658.0,0.6939429105930001,-1.8301522536400001,0.37633969907366005,0.8551204861109201,101325.0,0.59586516203726,-1.125821602639,-0.40280244760204,-2.7435540293260003,5473.4239808741995,2.6966179294375996,3.5919978957161995,3.1050063657366
5781,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.59259837998002,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.97564332559,267.00671689495005,273.15,270.83360091726,296.15,77777.0,5781.0,0.6939429105930001,-1.8301522536400001,0.37962991898108,0.8610862847220301,101325.0,0.5967329282408901,-1.1200892367391,-0.40280062231004,-2.7346120041272,5596.385653892799,2.6908855635363995,3.5906737483499995,3.1219632523108
5904,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.65500000032003,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.99396627356,267.0195245098,273.15,270.83830551884,296.15,77777.0,5904.0,0.6939429105930001,-1.8301522536400001,0.38274999999972004,0.86671666666652,101325.0,0.59752777777776,-1.1143132470744,-0.40279879680636,-2.7256699788948002,5719.3473273552,2.6851095738676,3.58895932597,3.1387499999972
6027,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.71490162064,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,259.01145067191,267.03144241885,273.15,270.8427139945,296.15,77777.0,6027.0,0.6939429105930001,-1.8301522536400001,0.38574508101835,0.8721220486110101,101325.0,0.59827262731468,-1.1085118768714999,-0.40279697116659996,-2.7167279536417,5842.3090011019995,2.6793082036615,3.5869940125096997,3.1554117476835
6150,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.765914352,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,259.0259535605,267.0401969295,273.15,270.84606957799997,296.15,77777.0,6150.0,0.6939429105930001,-1.8301522536400001,0.38829571759250003,0.8767274305555,101325.0,0.5988396990739999,-1.1026202647549999,-0.40279514504299996,-2.707785928315,5965.27067586,2.673416591545,3.584136641875,3.171629050925
6273,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.81692708336,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,259.04045644909,267.04895144015,273.15,270.8494251615,296.15,77777.0,6273.0,0.6939429105930001,-1.8301522536400001,0.39084635416665003,0.88133281249999,101325.0,0.59940677083332,-1.0967286526384998,-0.4027933189194,-2.6988439029883,6088.232350618,2.6675249794285,3.5812792712403003,3.1878463541665
6396,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.85793981472,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,259.05170098056,267.0543628132,273.15,270.85166277188,296.15,77777.0,6396.0,0.6939429105930001,-1.8301522536400001,0.39289699074080003,0.88510486111104,101325.0,0.59978495370368,-1.09075535929,-0.40279149231196,-2.689901877588,6211.1940263872,2.66155168608,3.5775298434344003,3.203563657408
6519,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.89614004607998,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,259.06202909909,267.0588339288,273.15,270.85358595232003,296.15,77777.0,6519.0,0.6939429105930001,-1.8301522536400001,0.39480700231495003,0.88864253472206,101325.0,0.60011001157402,-1.0847590930949997,-0.40278966556844,-2.6809598521669997,6334.1557024408,2.655555419885,3.5735295245491,3.2191403356495
6642,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.92947916635998,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,259.07080509152,267.06176378636,273.15,270.85499143558,296.15,77777.0,6642.0,0.6939429105930001,-1.8301522536400001,0.39647395833356,0.89180104166646,101325.0,0.60034756944436,-1.0787304758301999,-0.40278783861337997,-2.6720178267138,6457.1173789382,2.6495268026202,3.56913893065,3.2344739583356
6765,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.95344328669998,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,259.0765876979,267.0617212177,273.15,270.85539850285,296.15,77777.0,6765.0,0.6939429105930001,-1.8301522536400001,0.3976721643522,0.89422829861095,101325.0,0.6004163773147,-1.0726394672164998,-0.40278601125034996,-2.6630758011984996,6580.0790562915,2.6434357940065,3.56399566351,3.249338831022
