time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp[1],celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,UpperCO2[1]
1353,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,294.132352,,296.15,,,,,,,,,,,,,,,,894
1476,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,294.22132,,296.15,,,,,,,,,,,,,,,,894
1599,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,294.310211,,296.15,,,,,,,,,,,,,,,,894
1722,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,294.399004,,296.15,,,,,,,,,,,,,,,,894
1845,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,294.48769,,296.15,,,,,,,,,,,,,,,,894
1968,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,294.576288,,296.15,,,,,,,,,,,,,,,,894
2091,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,294.6647575,,296.15,,,,,,,,,,,,,,,,894
2214,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,294.753114,,296.15,,,,,,,,,,,,,,,,894
2337,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,294.841349,,296.15,,,,,,,,,,,,,,,,894
2460,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,294.92944,,296.15,,,,,,,,,,,,,,,,894
2583,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,295.017372,,296.15,,,,,,,,,,,,,,,,894
2706,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,295.105178,,296.15,,,,,,,,,,,,,,,,894
2829,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,295.192835,,296.15,,,,,,,,,,,,,,,,894
2952,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,295.28032,,296.15,,,,,,,,,,,,,,,,894
3075,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,295.367595,,296.15,,,,,,,,,,,,,,,,894
3198,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,295.454755,,296.15,,,,,,,,,,,,,,,,894
3321,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,295.541679,,296.15,,,,,,,,,,,,,,,,894
3444,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,295.628444,,296.15,,,,,,,,,,,,,,,,894
3567,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,,,295.71499,,296.15,,,,,,,,,,,,,,,,894
3690,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,295.80135,,296.15,,,,,,,,,,,,,,,,894
3813,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,295.8874835,,296.15,,,,,,,,,,,,,,,,894
3936,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,295.973404,,296.15,,,,,,,,,,,,,,,,894
4059,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,296.059107,,296.15,,,,,,,,,,,,,,,,894
4182,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,296.144554,,296.15,,,,,,,,,,,,,,,,894
4305,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,296.2297875,,296.15,,,,,,,,,,,,,,,,894
4428,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,296.314778,,296.15,,,,,,,,,,,,,,,,894
4551,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,296.3994765,,296.15,,,,,,,,,,,,,,,,894
4674,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,296.483953,,296.15,,,,,,,,,,,,,,,,894
4797,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,296.5681485,,296.15,,,,,,,,,,,,,,,,894
4920,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,296.65207,,296.15,,,,,,,,,,,,,,,,894
5043,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,296.7357055,,296.15,,,,,,,,,,,,,,,,894
5166,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,296.819056,,296.15,,,,,,,,,,,,,,,,894
5289,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,296.902126,,296.15,,,,,,,,,,,,,,,,894
5412,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,296.984896,,296.15,,,,,,,,,,,,,,,,894
5535,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,297.067335,,296.15,,,,,,,,,,,,,,,,894
5658,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,297.149474,,296.15,,,,,,,,,,,,,,,,894
5781,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,297.231317,,296.15,,,,,,,,,,,,,,,,894
5904,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,297.312804,,296.15,,,,,,,,,,,,,,,,894
6027,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,297.393966,,296.15,,,,,,,,,,,,,,,,894
6150,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,297.474775,,296.15,,,,,,,,,,,,,,,,894
6273,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,297.555258,,296.15,,,,,,,,,,,,,,,,894
6396,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,297.63537,,296.15,,,,,,,,,,,,,,,,894
6519,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,297.7151395,,296.15,,,,,,,,,,,,,,,,894
6642,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,297.794555,,296.15,,,,,,,,,,,,,,,,894
6765,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,297.8735825,,296.15,,,,,,,,,,,,,,,,894
6888,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,297.95224,,296.15,,,,,,,,,,,,,,,,894
7011,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,298.030502,,296.15,,,,,,,,,,,,,,,,894
7134,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,298.10836,,296.15,,,,,,,,,,,,,,,,894
7257,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,298.185853,,296.15,,,,,,,,,,,,,,,,894
7380,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,298.26294,,296.15,,,,,,,,,,,,,,,,894
7503,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,298.339603,,296.15,,,,,,,,,,,,,,,,894
7626,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,298.415846,,296.15,,,,,,,,,,,,,,,,894
7749,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,298.4916775,,296.15,,,,,,,,,,,,,,,,894
7872,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,298.56708,,296.15,,,,,,,,,,,,,,,,894
7995,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,298.64204,,296.15,,,,,,,,,,,,,,,,894
8118,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,298.716572,,296.15,,,,,,,,,,,,,,,,894
8241,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,298.7906535,,296.15,,,,,,,,,,,,,,,,894
8364,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,298.864296,,296.15,,,,,,,,,,,,,,,,894
8487,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,298.937461,,296.15,,,,,,,,,,,,,,,,894
8610,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,299.01018,,296.15,,,,,,,,,,,,,,,,894
8733,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,299.082427,,296.15,,,,,,,,,,,,,,,,894
8856,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,299.154186,,296.15,,,,,,,,,,,,,,,,894
8979,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,299.225469,,296.15,,,,,,,,,,,,,,,,894
9102,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,299.29628,,296.15,,,,,,,,,,,,,,,,894
9225,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,299.3665975,,296.15,,,,,,,,,,,,,,,,894
9348,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,299.436408,,296.15,,,,,,,,,,,,,,,,894
9471,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,299.505712,,296.15,,,,,,,,,,,,,,,,894
9594,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,299.574532,,296.15,,,,,,,,,,,,,,,,894
9717,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,299.6428085,,296.15,,,,,,,,,,,,,,,,894
9840,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,299.7106,,296.15,,,,,,,,,,,,,,,,894
9963,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,299.77783,,296.15,,,,,,,,,,,,,,,,894
10086,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,299.844536,,296.15,,,,,,,,,,,,,,,,894
10209,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,299.910718,,296.15,,,,,,,,,,,,,,,,894
10332,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,299.976342,,296.15,,,,,,,,,,,,,,,,894
10455,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,300.041435,,296.15,,,,,,,,,,,,,,,,894
10578,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,300.10599,,296.15,,,,,,,,,,,,,,,,894
10701,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,,,300.169971,,296.15,,,,,,,,,,,,,,,,894
10824,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,300.233386,,296.15,,,,,,,,,,,,,,,,894
10947,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,300.296234,,296.15,,,,,,,,,,,,,,,,894
11070,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,300.358505,,296.15,,,,,,,,,,,,,,,,894
11193,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,300.4202335,,296.15,,,,,,,,,,,,,,,,894
11316,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,300.48135,,296.15,,,,,,,,,,,,,,,,894
11439,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,300.5418995,,296.15,,,,,,,,,,,,,,,,894
11562,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,300.601834,,296.15,,,,,,,,,,,,,,,,894
11685,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,300.66119,,296.15,,,,,,,,,,,,,,,,894
11808,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,300.719936,,296.15,,,,,,,,,,,,,,,,894
11931,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,300.778081,,296.15,,,,,,,,,,,,,,,,894
12054,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,300.835606,,296.15,,,,,,,,,,,,,,,,894
12177,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,300.892536,,296.15,,,,,,,,,,,,,,,,894
12300,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,300.94885,,296.15,,,,,,,,,,,,,,,,894
12423,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,301.0045175,,296.15,,,,,,,,,,,,,,,,894
12546,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,301.059563,,296.15,,,,,,,,,,,,,,,,894
12669,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,301.1139695,,296.15,,,,,,,,,,,,,,,,894
12792,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,301.167746,,296.15,,,,,,,,,,,,,,,,894
12915,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,301.22088,,296.15,,,,,,,,,,,,,,,,894
13038,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,301.273376,,296.15,,,,,,,,,,,,,,,,894
13161,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,301.325192,,296.15,,,,,,,,,,,,,,,,894
13284,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,301.376384,,296.15,,,,,,,,,,,,,,,,894
13407,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,301.4269115,,296.15,,,,,,,,,,,,,,,,894
13530,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,301.47678,,296.15,,,,,,,,,,,,,,,,894
13653,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,301.5259675,,296.15,,,,,,,,,,,,,,,,894
13776,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,301.574512,,296.15,,,,,,,,,,,,,,,,894
13899,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,301.6223695,,296.15,,,,,,,,,,,,,,,,894
14022,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,301.669539,,296.15,,,,,,,,,,,,,,,,894
14145,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,301.7160425,,296.15,,,,,,,,,,,,,,,,894
14268,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,301.76185,,296.15,,,,,,,,,,,,,,,,894
14391,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,,,301.806958,,296.15,,,,,,,,,,,,,,,,894
14514,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,301.851395,,296.15,,,,,,,,,,,,,,,,894
14637,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,301.8951385,,296.15,,,,,,,,,,,,,,,,894
14760,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,301.93817,,296.15,,,,,,,,,,,,,,,,894
14883,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,301.980481,,296.15,,,,,,,,,,,,,,,,894
15006,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.022106,,296.15,,,,,,,,,,,,,,,,894
15129,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.063021,,296.15,,,,,,,,,,,,,,,,894
15252,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.103204,,296.15,,,,,,,,,,,,,,,,894
15375,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.1427,,296.15,,,,,,,,,,,,,,,,894
15498,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.181453,,296.15,,,,,,,,,,,,,,,,894
15621,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.219503,,296.15,,,,,,,,,,,,,,,,894
15744,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.2568,,296.15,,,,,,,,,,,,,,,,894
15867,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.293398,,296.15,,,,,,,,,,,,,,,,894
15990,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.32926,,296.15,,,,,,,,,,,,,,,,894
16113,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.364368,,296.15,,,,,,,,,,,,,,,,894
16236,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.39876,,296.15,,,,,,,,,,,,,,,,894
16359,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.432409,,296.15,,,,,,,,,,,,,,,,894
16482,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.465318,,296.15,,,,,,,,,,,,,,,,894
16605,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.497455,,296.15,,,,,,,,,,,,,,,,894
16728,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.52888,,296.15,,,,,,,,,,,,,,,,894
16851,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.5595455,,296.15,,,,,,,,,,,,,,,,894
16974,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.589434,,296.15,,,,,,,,,,,,,,,,894
17097,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.618595,,296.15,,,,,,,,,,,,,,,,894
17220,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.647,,296.15,,,,,,,,,,,,,,,,894
17343,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.6746105,,296.15,,,,,,,,,,,,,,,,894
17466,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.701484,,296.15,,,,,,,,,,,,,,,,894
17589,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.727575,,296.15,,,,,,,,,,,,,,,,894
17712,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.75292,,296.15,,,,,,,,,,,,,,,,894
17835,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.7775075,,296.15,,,,,,,,,,,,,,,,894
