time,dayZon_reaCO2RooAir_y,dayZon_reaMFloHea_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,dayZon_reaTavgFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTsupFloHea_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaMDayZ_y,hydronicSystem_reaMNigZ_y,hydronicSystem_reaMpumCon_y,hydronicSystem_reaPPum_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaTHeat_y,hydronicSystem_reaTretFloHea_y,nigZon_reaCO2RooAir_y,nigZon_reaMFloHea_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooAir_y,nigZon_reaTavgFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,thermostatNigZon_reaTsetZon_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveTHea_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,thermostatNigZon_oveTsetZon_u
43500.0,403.06042004698963,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7517524146135,298.6027734903727,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,0.0,0.0,313.1774551066218,309.0659411614076,403.06042006441334,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75946617549704,298.59712721519617,309.0624647486072,312.671238338455,289.15,289.15,999.0,43500.0,141.23962662650814,30.700520833333332,151.96576263763762,278.5200876646955,0.7929030791810239,0.16196655458507378,0.49815972222222227,0.49815972222222227,101325.0,0.9886516203703704,0.372553318511998,-0.4022289190141173,-0.09473808982251025,41897.257750569326,1.1982430082828985,264.68075497255495,276.14887566137565,276.2640946502057,276.19142971069823,5.434560602649439,1.004832175925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.1774551066218,0.0,289.15,0.0,289.15
43530.0,403.03272307199956,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.751553963958,298.59863606639993,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,313.16590962401796,309.0659411614076,403.03272308929803,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7592771442568,298.5929865259827,309.0624647486072,312.671238338455,289.15,289.15,999.0,43530.0,141.28447120894273,30.720215104166666,152.0250666134885,278.56647532161014,0.7929030791810239,0.16196655458507378,0.49761934027777777,0.49761934027777777,101325.0,0.9885066608796297,0.3726951877859288,-0.40222845480864405,-0.09255710511038466,41927.24844317429,1.1981011390089678,264.6919063495148,276.1592542989418,276.27618991769543,276.2025581135706,5.442874523914902,0.9949687789351852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.16590962401796,0.0,289.15,0.0,289.15
43560.0,403.0052767452098,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7513637533577,298.5945016209837,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,313.15425454545453,309.0659411614076,403.00527676249783,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75909626258664,298.58884884484337,309.0624647486072,312.671238338455,289.15,289.15,999.0,43560.0,141.32809090909092,30.7392,152.0828108108108,278.61193277310923,0.7929030791810239,0.16196655458507378,0.49702,0.49702,101325.0,0.98836,0.37283378077864193,-0.4022279905880844,-0.09037612039586312,41957.239135812204,1.1979625460162546,264.70288068923696,276.16971428571424,276.28839999999997,276.2137890676995,5.45099630673793,0.9850500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.15425454545453,0.0,289.15,0.0,289.15
43590.0,402.97807880490507,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7511821122652,298.59037015859604,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,0.0,0.0,313.1424922278338,309.0659411614076,402.9780788220418,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7589238621422,298.58471417642346,309.0624647486072,312.671238338455,289.15,289.15,999.0,43590.0,141.37048667721047,30.757484895833333,152.13899419732232,278.65648297281876,0.7929030791810239,0.16196655458507378,0.4963631597222222,0.4963631597222222,101325.0,0.9882116724537038,0.3729690963010237,-0.4022275263524385,-0.08819513567894566,41987.22982848306,1.1978272304938729,264.71368356828407,276.1802536375661,276.30072242798354,276.22512030273,5.4589266159574255,0.9750777488425927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.1424922278338,0.0,289.15,0.0,289.15
43620.0,402.9511270057721,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75100932962914,298.5862416845232,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,0.0,0.0,313.1306250280583,309.0659411614076,402.9511270228054,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.758760233972,298.58058252618343,309.0624647486072,312.671238338455,289.15,289.15,999.0,43620.0,141.4116594635592,30.775079166666668,152.19361574074074,278.7001488743646,0.7929030791810239,0.16196655458507378,0.4956502777777778,0.4956502777777778,101325.0,0.988061712962963,0.37310113319156746,-0.40222706210170633,-0.08601415095963179,42017.22052118687,1.197695193603329,264.7243206010311,276.19087037037036,276.31315473251027,276.2365495488593,5.466666116412289,0.9650539351851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.1306250280583,0.0,289.15,0.0,289.15
43650.0,402.92441912134996,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7508456568448,298.5821162047717,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,313.11865530303027,309.0659411614076,402.9244191382718,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75860563144914,298.57645390030456,309.0624647486072,312.671238338455,289.15,289.15,999.0,43650.0,141.45161021839488,30.7919921875,152.24667440878378,278.74295343137254,0.7929030791810239,0.16196655458507378,0.49488281250000005,0.49488281250000005,101325.0,0.98791015625,0.3732298903164222,-0.40222659783588793,-0.08383316623792199,42047.21121392363,1.1975664364784744,264.73479743041315,276.20156249999997,276.3256944444444,276.2480745368597,5.474215472941419,0.9549804687500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.11865530303027,0.0,289.15,0.0,289.15
43680.0,402.8979529446976,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7506913104592,298.57799372596736,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,313.1065854096521,309.0659411614076,402.89795296140335,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75846027297047,298.57232830558644,309.0624647486072,312.671238338455,289.15,289.15,999.0,43680.0,141.4903398919753,30.808233333333334,152.29816916916917,278.7849195974686,0.7929030791810239,0.16196655458507378,0.49406222222222224,0.49406222222222224,101325.0,0.987757037037037,0.373355366569436,-0.40222613355498327,-0.08165218151381627,42077.20190669333,1.1974409602254605,264.7451197189125,276.212328042328,276.33833909465017,276.2596929981007,5.4815753503837215,0.9448592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.1065854096521,0.0,289.15,0.0,289.15
43710.0,402.8717262883734,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7505464746575,298.57387425525366,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,0.0,0.0,313.094417704826,309.0659411614076,402.871726305074,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7583243444402,298.5682057493454,309.0624647486072,312.671238338455,289.15,289.15,999.0,43710.0,141.52784943455825,30.823811979166667,152.3480989896146,278.8260703262787,0.7929030791810239,0.16196655458507378,0.4931899652777778,0.4931899652777778,101325.0,0.9876023900462962,0.3734775608722041,-0.40222566925899234,-0.07947119678731461,42107.19259949598,1.1973187659226925,264.7552931398215,276.2231650132275,276.3510862139917,276.2714026645706,5.488746413578094,0.9346922164351852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.094417704826,0.0,289.15,0.0,289.15
43740.0,402.84573698488094,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7504113035549,298.56975780019576,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,0.0,0.0,313.0821545454545,309.0659411614076,402.8457370015834,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75819800155324,298.56408623931674,309.0624647486072,312.671238338455,289.15,289.15,999.0,43740.0,141.56413979640152,30.8387375,152.39646283783784,278.86642857142857,0.7929030791810239,0.16196655458507378,0.4922675,0.4922675,101325.0,0.98744625,0.37359647217410896,-0.4022252049479153,-0.07729021205841607,42137.18329233159,1.1971998546207876,264.7653233688158,276.2340714285714,276.3639333333333,276.28320126889776,5.495729327363438,0.92448125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0821545454545,0.0,289.15,0.0,289.15
43770.0,402.819982886279,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75028592330295,298.5656443686908,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,313.0697982884399,309.0659411614076,402.81998290281945,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75808137190444,298.5599697835649,309.0624647486072,312.671238338455,289.15,289.15,999.0,43770.0,141.59921192776287,30.853019270833332,152.44325968155655,278.9060172865442,0.7929030791810239,0.16196655458507378,0.49129628472222225,0.49129628472222225,101325.0,0.9872886516203704,0.3737120994523653,-0.4022247406217521,-0.07510922732712068,42167.173985200156,1.1970842273425313,264.7752160758697,276.2450453042328,276.3768779835391,276.2950865443713,5.502524756578657,0.914228269675926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0697982884399,0.0,289.15,0.0,289.15
43800.0,402.79446187146357,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7501704337559,298.56153396885946,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,313.0573512906846,309.0659411614076,402.7944618877944,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7579745566548,298.555856390374,309.0624647486072,312.671238338455,289.15,289.15,999.0,43800.0,141.63306677890012,30.866666666666667,152.48848848848849,278.9448594252516,0.7929030791810239,0.16196655458507378,0.4902777777777778,0.4902777777777778,101325.0,0.9871296296296297,0.3738244417120604,-0.40222427628050283,-0.07292824259342935,42197.16467810167,1.1969718850828361,264.7849769175401,276.2560846560846,276.38991769547323,276.3070562249617,5.50913336606265,0.9039351851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0573512906846,0.0,289.15,0.0,289.15
43830.0,402.7691720124181,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75006490430576,298.55742660841275,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,313.0448159090909,309.0659411614076,402.7691720286408,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7578776262883,298.5517460676012,309.0624647486072,312.671238338455,289.15,289.15,999.0,43830.0,141.665705300071,30.8796890625,152.53214822635135,278.98297794117644,0.7929030791810239,0.16196655458507378,0.48921343750000007,0.48921343750000007,101325.0,0.98696921875,0.37393349798619524,-0.40222381192416734,-0.07074725785734211,42227.15537103613,1.1968628288087013,264.79461152964495,276.2671875,276.40304999999995,276.3191080453405,5.515555820654319,0.8936039062500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0448159090909,0.0,289.15,0.0,289.15
43860.0,402.744111083096,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7499693950743,298.55332229626316,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,0.0,0.0,313.0321945005611,309.0659411614076,402.744111099276,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75779064205483,298.5476388243247,309.0624647486072,312.671238338455,289.15,289.15,999.0,43860.0,141.69712844153338,30.892095833333332,152.57423786286287,279.02039578794484,0.7929030791810239,0.16196655458507378,0.4881047222222223,0.4881047222222223,101325.0,0.9868074537037038,0.3740392673357229,-0.40222334755274586,-0.06856627311885752,42257.14606400356,1.1967570594591737,264.80412552035693,276.2783518518518,276.41627242798353,276.3312397409001,5.521792785192566,0.8832363425925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0321945005611,0.0,289.15,0.0,289.15
43890.0,402.7192769734502,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7498839400676,298.54922104102025,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,0.0,0.0,313.0194894219978,309.0659411614076,402.71927698958353,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75771363890317,298.54353466930746,309.0624647486072,312.671238338455,289.15,289.15,999.0,43890.0,141.727337153545,30.903896354166665,152.61475636574073,279.0571359191825,0.7929030791810239,0.16196655458507378,0.48695309027777783,0.48695309027777783,101325.0,0.9866443692129631,0.3741417488495873,-0.4022228831662383,-0.06638528837797607,42287.136757003944,1.1966545779453093,264.813524463732,276.2895757275132,276.429582510288,276.34344904777197,5.527844924516289,0.8728344039351853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0194894219978,0.0,289.15,0.0,289.15
43920.0,402.69466761801027,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.74980855228205,298.5451228511824,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,313.006703030303,309.0659411614076,402.69466763401954,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7576466306341,298.53943361119383,309.0624647486072,312.671238338455,289.15,289.15,999.0,43920.0,141.75633238636362,30.9151,152.6537027027027,279.0932212885154,0.7929030791810239,0.16196655458507378,0.48575999999999997,0.48575999999999997,101325.0,0.98648,0.3742409416447594,-0.4022224187646447,-0.06420430363469823,42317.12745003728,1.1965553851501372,264.82281389369007,276.3008571428571,276.44297777777774,276.3557337028463,5.533712903464393,0.8624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.006703030303,0.0,289.15,0.0,289.15
43950.0,402.67028097842416,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7497432259295,298.54102773514614,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.9938376823793,309.0659411614076,402.67028099434526,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7575896121432,298.53533565852007,309.0624647486072,312.671238338455,289.15,289.15,999.0,43950.0,141.7841150902471,30.925716145833334,152.69107584146647,279.12867484956945,0.7929030791810239,0.16196655458507378,0.48452690972222223,0.48452690972222223,101325.0,0.9863143807870371,0.37433684486627494,-0.4022219543479651,-0.06202331888902305,42347.11814310359,1.1964594819286216,264.8319992984585,276.3121941137566,276.4564557613169,276.36809144378907,5.539397386875776,0.8519350405092593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.9938376823793,0.0,289.15,0.0,289.15
