time,dayZon_reaCO2RooAir_y,dayZon_reaMFloHea_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,dayZon_reaTavgFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTsupFloHea_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaMDayZ_y,hydronicSystem_reaMNigZ_y,hydronicSystem_reaMpumCon_y,hydronicSystem_reaPPum_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaTHeat_y,hydronicSystem_reaTretFloHea_y,nigZon_reaCO2RooAir_y,nigZon_reaMFloHea_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooAir_y,nigZon_reaTavgFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,thermostatNigZon_reaTsetZon_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveTHea_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,thermostatNigZon_oveTsetZon_u
300.0,297.9298524263418,-2.0674314312045428e-17,33.0,88.0,2.2381248929161619e-13,201.0,292.87762405024415,294.140178822374,296.8657483417741,294.27959674534765,0.0,1.0,1.0,0.0,-0.0,0.0,314.989788510101,296.8656980837936,297.9298525640667,2.0737539129683356e-17,33.0,88.0,-2.244969378151247e-13,201.0,292.8762829431419,294.1400550526185,296.8657483417877,294.27959674531394,294.15,294.15,999.0,300.0,0.0,0.0,0.0,284.8729552469136,0.7929030791810239,0.16196655458507378,0.9235532407407407,0.9235532407407407,101325.0,0.9703819444444445,-1.1733831685604623,-0.402881710000247,-3.23535362728783,-1289.3059382243086,2.744179495355359,266.56621063587585,273.97387152777776,274.3654596560846,274.190603094097,2.490472238066934,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,314.989788510101,0.0,294.15,0.0,294.15
330.0,301.23600659617955,-2.0817984055958948e-17,33.0,88.0,2.253678048651266e-13,201.0,292.79353877024107,294.13860776189307,296.8657483417741,294.27959674534765,0.0,1.0,1.0,0.0,0.0,0.0,314.98844146148986,296.8656980837936,301.2360067662884,2.079585248420627e-17,33.0,88.0,-2.251282166492359e-13,201.0,292.7919932446717,294.1384664995231,296.8657483417877,294.27959674531394,294.15,294.15,999.0,330.0,0.0,0.0,0.0,284.9550830632716,0.7929030791810239,0.16196655458507378,0.9257424189814816,0.9257424189814816,101325.0,0.9704163194444445,-1.1737195185392149,-0.4028812675450488,-3.2331726459471386,-1259.3152919798927,2.7445158453341114,266.6062175203575,273.9761240451389,274.3668708498677,274.19220665257075,2.4853097987575192,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,314.98844146148986,0.0,294.15,0.0,294.15
360.0,304.51224103609263,0.17221495943296838,33.0,88.0,1591.5414471060333,201.0,292.71580211648126,294.13697293546096,294.486856662338,296.6945963016843,4.415954011316064,1.0,1.0,0.34444444444444444,8.387279079153776,1283.2680297716681,314.9871181818181,294.4868591569356,304.51224121332484,0.17222939897072287,33.0,88.0,1591.675016173713,201.0,292.7140509648849,294.13681364657174,294.4868616534613,296.69460146572135,294.15,294.15,999.0,360.0,0.0,0.0,0.0,285.0362,0.7929030791810239,0.16196655458507378,0.9279000000000001,0.9279000000000001,101325.0,0.97045,-1.1740482248860018,-0.4028808250747287,-3.23099166460416,-1229.3246457040334,2.7448445516808984,266.64586505723184,273.97835,274.36825714285715,274.19378141958566,2.480257352043371,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.9871181818181,0.0,294.15,0.0,294.15
390.0,307.7588265032568,0.17221958513284552,33.0,88.0,2212.3954492656853,201.0,292.6439854431232,294.1354263424415,294.7619673273406,297.8308550077002,4.262988730655623,1.0,1.0,0.34444444444444444,8.331949747285844,1311.0071172189248,314.9858187657828,294.76200066802977,307.75882667927453,0.1722248533526725,33.0,88.0,2212.41567553893,201.0,292.64202985202115,294.1352486001277,294.7620340076155,297.8308558688493,294.15,294.15,999.0,390.0,0.0,0.0,0.0,285.1162882330247,0.7929030791810239,0.16196655458507378,0.930025636574074,0.930025636574074,101325.0,0.9704829861111111,-1.1743692680610858,-0.4028803825892865,-3.2288106832588954,-1199.3339993967297,2.7451655948559823,266.68513795150085,273.98054887152773,274.3696184358465,274.19532729535103,2.475314741178985,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.9858187657828,0.0,294.15,0.0,294.15
420.0,310.97603130753987,0.1722211674423987,33.0,88.0,2317.906485895371,201.0,292.5776735295015,294.1341131000125,295.31958277728984,298.5347988028419,4.169784309291866,1.0,1.0,0.34444444444444444,8.31091988857732,1328.5145624553304,314.9845433080808,295.31961257051154,310.9760314830659,0.17222327628412196,33.0,88.0,2317.8921023044913,201.0,292.57551676545154,294.1339165680422,295.31964236334386,298.53479906764653,294.15,294.15,999.0,420.0,0.0,0.0,0.0,285.1953299382716,0.7929030791810239,0.16196655458507378,0.9321189814814815,0.9321189814814815,101325.0,0.9705152777777778,-1.174682628917982,-0.40287994008872224,-3.226629701911344,-1169.34335305798,2.7454789557128785,266.724020846944,273.98272013888885,274.3709546296296,274.196844180099,2.4704818094188576,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.9845433080808,0.0,294.15,0.0,294.15
450.0,314.16412133622833,0.17222178519278908,33.0,88.0,2406.2146740794897,201.0,292.5164681419662,294.13310755092607,295.74915680167925,299.0868549692635,4.098449535646326,1.0,1.0,0.34444444444444444,8.30236407449407,1342.238541611496,314.9832919034091,295.74917197089576,314.16412151045944,0.17222265950170423,33.0,88.0,2406.2050785852853,201.0,292.5141152401344,294.13289197756876,295.7491871400518,299.08685505341924,294.15,294.15,999.0,450.0,0.0,0.0,0.0,285.27330729166664,0.7929030791810239,0.16196655458507378,0.9341796875,0.9341796875,101325.0,0.970546875,-1.1749882887087626,-0.4028794975730359,-3.2244487205615058,-1139.352706687784,2.745784615503659,266.7624983330337,273.98486328125,274.37226562499995,274.19833197408445,2.4657584000174846,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.9832919034091,0.0,294.15,0.0,294.15
480.0,317.3233600688117,0.17222203937244485,33.0,88.0,2482.1353139810894,201.0,292.4599903913874,294.1324586596715,296.0556695799126,299.4986733780708,4.046267965923199,1.0,1.0,0.34444444444444444,8.298801548757375,1352.4649910578619,314.9820646464646,296.0556765268646,317.32336024262736,0.1722224051073563,33.0,88.0,2482.130588644183,201.0,292.4574478561838,294.1322238729863,296.0556834738023,299.49867340576395,294.15,294.15,999.0,480.0,0.0,0.0,0.0,285.3502024691358,0.7929030791810239,0.16196655458507378,0.9362074074074075,0.9362074074074075,101325.0,0.9705777777777778,-1.1752862290892758,-0.4028790550422277,-3.2222677392093804,-1109.3620602861406,2.7460825558841724,266.8005549519579,273.9869777777778,274.3735513227513,274.19979057758525,2.4611443562293607,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.9820646464646,0.0,294.15,0.0,294.15
510.0,320.4540086019399,0.17222214588293594,33.0,88.0,2534.361867025401,201.0,292.40788215372766,294.1322002252993,296.28998322439713,299.80542901353647,4.007914150835352,1.0,1.0,0.34444444444444444,8.297312233828132,1360.0877241237001,314.98086163194444,296.28998652259384,320.45400877473617,0.17222229859000937,33.0,88.0,2534.35936544784,201.0,292.4051576779779,294.1319461272787,296.289989820786,299.80542902286214,294.15,294.15,999.0,510.0,0.0,0.0,0.0,285.4259976466049,0.7929030791810239,0.16196655458507378,0.9382017939814816,0.9382017939814816,101325.0,0.9706079861111111,-1.1755764321242808,-0.4028786124962975,-3.2200867578549683,-1079.3714138530484,2.7463727589191773,266.83817520574377,273.98906310763886,274.3748116236772,274.20121989090234,2.4566395213089818,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.98086163194444,0.0,294.15,0.0,294.15
540.0,323.5563257275231,0.1722221904655991,33.0,88.0,2570.4404597804896,201.0,292.3598067643936,294.13235443868166,296.4737509812269,300.03924092524505,3.9789741101077705,1.0,1.0,0.34444444444444444,8.296693171529958,1365.902355243532,314.97968295454547,296.4737526277345,323.5563257810055,0.17222225402087227,33.0,88.0,2570.439037410217,201.0,292.35690897455106,294.13208099918864,296.4737542742341,300.0392409294908,294.15,294.15,999.0,540.0,0.0,0.0,0.0,285.500675,0.7929030791810239,0.16196655458507378,0.9401625,0.9401625,101325.0,0.9706375,-1.175858880292501,-0.4028781699352454,-3.217905776498269,-1049.3807673885062,2.7466552070873975,266.8753435634836,273.99111875,274.3760464285714,274.2026198143604,2.4522437385108447,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.97968295454547,0.0,294.15,0.0,294.15
570.0,326.63056774114136,0.1722222090641464,33.0,88.0,2595.6397294438243,201.0,292.3154491752343,294.1329353104857,296.6207080720994,300.22115184778744,3.956636518599409,1.0,1.0,0.34444444444444444,8.296436395038308,1370.4297617018756,314.97852870896463,296.6207089489112,326.63056774906863,0.17222223538087864,33.0,88.0,2595.6388625656987,201.0,292.3123873933078,294.13264256128053,296.6207098257239,300.2211518487825,294.15,294.15,999.0,570.0,0.0,0.0,0.0,285.5742167052469,0.7929030791810239,0.16196655458507378,0.9420891782407408,0.9420891782407408,101325.0,0.9706663194444444,-1.1761335564915743,-0.4028777273590713,-3.215724795139282,-1019.3901208925137,2.746929883286471,266.91204446865845,273.99314418402776,274.3772556382275,274.20399024830743,2.447956851089444,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.97852870896463,0.0,294.15,0.0,294.15
600.0,329.67698872882005,0.17222221681617836,33.0,88.0,2613.1910105264933,201.0,292.274515683919,294.13395111012477,296.7413177520577,300.36610696232685,3.9389499430343244,1.0,1.0,0.34444444444444444,8.296330182003782,1374.0404854600058,314.977398989899,296.7413181940534,329.6769887355721,0.17222222762782072,33.0,88.0,2613.190537904393,201.0,292.2712997269968,294.133639139087,296.7413186360466,300.36610696318155,294.15,294.15,999.0,600.0,0.0,0.0,0.0,285.6466049382716,0.7929030791810239,0.16196655458507378,0.9439814814814815,0.9439814814814815,101325.0,0.9706944444444444,-1.1764004440429199,-0.40287728476777535,-3.213543813778008,-989.399474365069,2.7471967708378164,266.9482623465581,273.99513888888885,274.3784391534391,274.2053310931152,2.4437787022992747,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.977398989899,0.0,294.15,0.0,294.15
630.0,332.69584048017396,0.17222222000743168,33.0,88.0,2625.290310031538,201.0,292.2367333759905,294.13540598037895,296.8429407797022,300.48451300881254,3.9245779858670655,1.0,1.0,0.34444444444444444,8.296286757860928,1376.9926126862242,314.9762938920454,296.84294093895977,332.69584049502754,0.17222222443722576,33.0,88.0,2625.290147795329,201.0,292.2333733763168,294.13507492600706,296.842941098222,300.48451300862627,294.15,294.15,999.0,630.0,0.0,0.0,0.0,285.717821875,0.7929030791810239,0.16196655458507378,0.9458390625,0.9458390625,101325.0,0.970721875,-1.1766595266965054,-0.4028768421613575,-3.211362832414448,-959.4088278061714,2.747455853491402,266.9839816117964,273.99710234375,274.379596875,274.20664224917954,2.439709135394834,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.9762938920454,0.0,294.15,0.0,294.15
660.0,335.6873724981608,0.17222222132258366,33.0,88.0,2633.487174202161,201.0,292.20184935621523,294.13730109071406,296.93097252736135,300.5839146989053,3.912565104925852,1.0,1.0,0.34444444444444444,8.29626894698597,1379.4733058417526,314.975213510101,296.93097246804365,335.6873725116751,0.17222222312190386,33.0,88.0,2633.487287545034,201.0,292.1983556059944,294.1369511369024,296.93097240872,300.5839146993185,294.15,294.15,999.0,660.0,0.0,0.0,0.0,285.787849691358,0.7929030791810239,0.16196655458507378,0.9476615740740741,0.9476615740740741,101325.0,0.9707486111111111,-1.176910788635508,-0.40287639953981785,-3.209181851048599,-929.4181812158203,2.7477071154304045,267.01918667591684,273.9990340277778,274.38072870370365,274.2079236169201,2.435747993630617,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.975213510101,0.0,294.15,0.0,294.15
690.0,338.6518320162647,0.17222222185647065,33.0,88.0,2638.974001617774,201.0,292.1696298325913,294.1396354194074,297.00903026832344,300.66958327373317,3.902250532895122,1.0,1.0,0.34444444444444444,8.296261760187516,1381.6132045707552,314.9741579387626,297.009029982876,338.6518320235383,0.17222222258791534,33.0,88.0,2638.974424177487,201.0,292.1660126522262,294.1392667905273,297.00902969743476,300.6695832734355,294.15,294.15,999.0,690.0,0.0,0.0,0.0,285.8566705632716,0.7929030791810239,0.16196655458507378,0.9494486689814816,0.9494486689814816,101325.0,0.9707746527777777,-1.1771542144808769,-0.40287595690315636,-3.207000869680463,-899.4275345940139,2.7479505412757734,267.0538619550899,274.0009334201389,274.3818345403439,274.2091750967812,2.4318951202611196,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.9741579387626,0.0,294.15,0.0,294.15
720.0,341.5894640043465,0.17222222207865534,33.0,88.0,2642.4709756606626,201.0,292.1398590952852,294.1424063359947,297.0798837362679,300.7452874322701,3.8931647182223545,1.0,1.0,0.34444444444444444,8.296258769057491,1383.5058648189256,314.97312727272725,297.0798832641612,341.589464058136,0.17222222236569673,33.0,88.0,2642.471660833863,201.0,292.13612872226065,294.1420192922915,297.0798827920539,300.74528743235913,294.15,294.15,999.0,720.0,0.0,0.0,0.0,285.92426666666665,0.7929030791810239,0.16196655458507378,0.9512,0.9512,101325.0,0.9708,-1.177389789295792,-0.4028755142513731,-3.2048198883100394,-869.4368879407518,2.7481861160906886,267.0879918778958,274.0028,274.38291428571426,274.21039658923144,2.4281503585408366,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.97312727272725,0.0,294.15,0.0,294.15
750.0,344.50051127693183,0.172222222171367,33.0,88.0,2644.649469813097,201.0,292.1123384860455,294.14560999305115,297.14532314758804,300.81374865740514,3.884971525358805,1.0,1.0,0.34444444444444444,8.296257529078868,1385.2186723509608,314.9721216066919,297.14532243321503,344.5005113637966,0.17222222227306944,33.0,88.0,2644.650501360265,201.0,292.1085049864899,294.1452048263423,297.14532171884275,300.8137486573652,294.15,294.15,999.0,750.0,0.0,0.0,0.0,285.9906201774691,0.7929030791810239,0.16196655458507378,0.9529152199074075,0.9529152199074075,101325.0,0.9708246527777777,-1.1776174985900036,-0.40287507158446806,-3.202638906937328,-839.4462412560323,2.7484138253849,267.1215608931945,274.00463324652776,274.3839678406084,274.211587994764,2.4245135517242646,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.9721216066919,0.0,294.15,0.0,294.15
780.0,347.38521443137745,0.17222222220466718,33.0,88.0,2645.8758352249233,201.0,292.0868853683393,294.1492416140187,297.20668690408144,300.8768135195973,3.8774431086317436,1.0,1.0,0.34444444444444444,8.296257093806126,1386.7974522092604,314.97114103535347,297.20668592085997,347.38521451006534,0.17222222223977648,33.0,88.0,2645.877253419266,201.0,292.0829585619497,294.1488186436965,297.2066849376385,300.87681351960083,294.15,294.15,999.0,780.0,0.0,0.0,0.0,286.05571327160493,0.7929030791810239,0.16196655458507378,0.9545939814814816,0.9545939814814816,101325.0,0.9708486111111111,-1.1778373283240713,-0.4028746289024413,-3.2004579255623296,-809.4555945398547,2.748633655118968,267.15455347807733,274.00643263888884,274.3849951058201,274.2127492138971,2.4209845430658987,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.97114103535347,0.0,294.15,0.0,294.15
