time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,InternalGainsCon[Day],InternalGainsCon[Night],InternalGainsLat[Day],InternalGainsLat[Night],InternalGainsRad[Day],InternalGainsRad[Night],LowerSetp[Day],LowerSetp[Night],Occupancy[Day],Occupancy[Night],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[Day],UpperCO2[Night],UpperSetp[Day],UpperSetp[Night],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
36000,0.0,0.0,0.312,0.0,0.0,92.83111600000001,8.114035000000001,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.16463907,0.0,0.0,263.3076,273.95,273.95,273.95,1500.0,1500.0,297.15,297.15,999.0,36000.0,0.7929030656810001,0.16196654737,0.7,0.7,101325.0,1.0,0.24133025,-0.4023445,-0.6399842,34399.586,1.3294661,3.0368729,2.2
39600,0.0,0.0,0.312,0.0,0.0,125.05859,21.152632,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.17103279,0.0,0.0,259.3806,274.95,274.95,274.95,1500.0,1500.0,297.15,297.15,999.0,39600.0,0.7929030656810001,0.16196654737,0.0,0.0,101325.0,1.0,0.32697928,-0.40228915,-0.37826609999999994,37998.47,1.2438171,1.6406095,2.2
43200,0.0,0.0,0.312,0.0,0.0,140.7236,30.4625,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.17897000000000002,0.0,0.0,264.55832000000004,276.05,276.15,276.08627,1500.0,1500.0,297.15,297.15,999.0,43200.0,0.7929030656810001,0.16196654737,0.5,0.5,101325.0,0.99,0.37095472,-0.40223357,-0.116547935,41597.35,1.1998416,5.3407073,1.1
46800,0.0,0.0,0.312,0.0,0.0,139.0928,29.9625,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.17106,0.0,0.0,265.88794,277.35,277.75,277.54532,1500.0,1500.0,297.15,297.15,999.0,46800.0,0.7929030656810001,0.16196654737,0.4,0.4,101325.0,0.97,0.3684237,-0.40217778,0.14517024,45196.234000000004,1.2023727,5.3407073,0.0
50400,0.0,0.0,0.312,0.0,0.0,121.09135,19.547369,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.16795109,0.0,0.0,268.00507000000005,278.05,278.65,278.3668,1500.0,1500.0,297.15,297.15,999.0,50400.0,0.7929030656810001,0.16196654737,0.6,0.6,101325.0,0.96,0.31968227,-0.40212175,0.40688846,48795.117,1.2511139999999998,2.7576202999999997,0.0
54000,0.0,0.0,0.312,0.0,0.0,86.58173000000001,6.240131400000001,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.18359,0.0,0.0,270.56644,278.65,279.25,278.96005,1500.0,1500.0,297.15,297.15,999.0,54000.0,0.7929030656810001,0.16196654737,0.8,0.8,101325.0,0.96,0.23001215,-0.40206552,0.6686066999999999,52394.004,1.3407841999999999,5.550147,0.0
57600,0.0,0.0,0.312,0.0,0.0,38.462340000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.18865,0.0,0.0,271.16652999999997,279.15,279.75,279.45444,1500.0,1500.0,297.15,297.15,999.0,57600.0,0.7929030656810001,0.16196654737,0.8,0.8,101325.0,0.96,0.107401535,-0.40200907,0.930325,55992.887,1.4633948,0.19198621999999999,0.0
61200,0.0,0.0,0.312,0.0,0.0,2.5520833000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.19464,0.0,0.0,266.65227999999996,278.75,279.45,279.08435,1500.0,1500.0,297.15,297.15,999.0,61200.0,0.7929030656810001,0.16196654737,0.2,0.2,101325.0,0.95,-0.039900318,-0.40195242,1.1920433000000001,59591.773,1.6106966999999999,4.1364303,0.0
64800,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.195,0.0,0.0,266.3616,277.95,278.65,278.29562000000004,1500.0,1500.0,297.15,297.15,999.0,64800.0,0.7929030656810001,0.16196654737,0.3,0.3,101325.0,0.95,-0.20467247,-0.40189552,1.4537617,63190.655999999995,1.7754688000000003,5.305801,1.1
68400,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.19626074,0.0,0.0,267.15963999999997,276.45,277.35,276.94608,1500.0,1500.0,297.15,297.15,999.0,68400.0,0.7929030656810001,0.16196654737,0.7,0.7,101325.0,0.94,-0.38089064,-0.40183845,1.7154801,66789.55,1.951687,2.8972466,2.2
72000,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.19,0.19598689,0.0,0.0,263.21176,276.35,277.35,276.8783,1500.0,1500.0,297.15,297.15,999.0,72000.0,0.7929030656810001,0.16196654737,0.1,0.1,101325.0,0.93,-0.56322294,-0.40178114,1.9771985,70388.43,2.1340194,2.8099802000000005,2.2
75600,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.19275007,0.0,0.0,266.20676000000003,276.55,277.75,277.20142000000004,1500.0,1500.0,297.15,297.15,999.0,75600.0,0.7929030656810001,0.16196654737,0.5,0.5,101325.0,0.92,-0.7459893,-0.4017236,2.2389169,73987.32,2.3167856,0.87266463,1.1
79200,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18865,0.0,0.0,266.10562000000004,277.25,278.55,277.9119,1500.0,1500.0,297.15,297.15,999.0,79200.0,0.7929030656810001,0.16196654737,0.3,0.3,101325.0,0.91,-0.9210495000000001,-0.40166584,2.5006353999999997,77586.2,2.4918457999999997,4.1887903,0.0
82800,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18490516,0.0,0.0,263.20853,277.25,278.45,277.88565,1500.0,1500.0,297.15,297.15,999.0,82800.0,0.7929030656810001,0.16196654737,0.0,0.0,101325.0,0.92,-1.0727543,-0.40160787,2.762354,81185.09,2.6435506,5.497787000000001,0.0
86400,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18310953,0.0,0.0,267.99625,277.15,278.05,277.63437000000005,1500.0,1500.0,297.15,297.15,999.0,86400.0,0.7929030656810001,0.16196654737,0.7,0.7,101325.0,0.94,-1.1679226999999999,-0.4015497,3.0240726,84783.984,2.7387189999999997,1.2566371,0.0
