time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
10783724.25,0.0,7.6860279e-47,294.15,0.0,25.92,0.0,5.3795901e-44,56.64,295.52332,652.9658,285.36736
10785282.57,9.4853972e-49,-2.336871e-51,294.15,0.0,25.92,0.0,0.0,56.64,295.32919,603.73581,285.01723
10786840.88,1.0099229e-51,-1.7642846e-54,294.15,0.0,25.92,0.0,0.0,56.64,295.15273,564.08594,284.69742
10788399.2,0.0,8.814642e-59,294.15,0.0,25.92,0.0,2.0896038e-55,56.64,294.98736,532.15252,284.39706
10789957.52,1.5114044e-56,-1.8239122e-59,294.15,0.0,25.92,0.0,0.0,56.64,294.82778,506.43364,284.11544
10791515.83,0.0,3.9366739e-64,294.15,0.0,25.92,0.0,1.2259398e-60,56.64,294.67031,485.71968,283.85256
10793074.15,0.0,1.3477866e-64,294.15,0.0,25.92,0.0,4.6251642e-61,56.64,294.51457,469.0371,283.60878
10794632.46,6.1182709e-65,-5.4898621e-68,294.15,0.0,25.92,0.0,0.0,56.64,294.3621,455.60126,283.3919
10796190.78,0.0,3.5565643e-70,294.15,0.0,25.92,0.0,1.4111084e-66,56.64,294.21199,444.78027,283.17993
10797749.1,0.0,9.2008297e-75,294.15,0.0,25.92,0.0,3.8697311e-71,56.64,294.05924,436.06526,282.91931
10799307.41,0.0,1.9011687e-74,294.15,0.0,25.92,0.0,8.4533058e-71,56.64,293.90109,429.04635,282.64273
10800865.73,0.0,1.0652985e-76,294.15,0.0,25.92,0.0,4.9780192e-73,56.64,293.74878,423.39354,282.47065
10802424.05,9.750443e-80,-6.6825036e-83,294.15,0.0,25.92,0.0,0.0,56.64,293.61054,418.84085,282.38911
10803982.36,0.0,9.7073934e-86,294.15,0.0,25.92,0.0,4.8720039e-82,56.64,293.48193,415.17423,282.33802
10805540.68,0.0,8.1470541e-92,294.15,0.0,25.92,0.0,4.1923621e-88,56.64,293.35651,412.22148,282.29827
10807099.0,3.7490149e-92,-2.3807455e-95,294.15,0.0,25.92,0.0,0.0,56.64,293.23259,409.84332,282.25367
10808657.31,0.0,1.2710004e-99,294.15,0.0,25.92,0.0,6.7755154e-96,56.64,293.10813,407.92792,282.18835
10810215.63,0.0,1.9858923e-103,294.15,0.0,25.92,0.0,1.0692235e-99,56.64,292.98186,406.38525,282.09532
10811773.95,0.0,5.2984646e-108,294.15,0.0,25.92,0.0,2.8905742e-104,56.64,292.85173,405.14275,281.95262
10813332.26,0.0,2.341368e-111,294.15,0.0,25.92,0.0,1.3081637e-107,56.64,292.71543,404.14202,281.76504
10814890.58,0.0,7.0359773e-115,294.15,0.0,25.92,0.0,4.0591119e-111,56.64,292.57818,403.33604,281.60734
10816448.9,0.0,1.091375e-119,294.15,0.0,25.92,0.0,6.5165149e-116,56.64,292.44571,402.68688,281.48969
10818007.21,0.0,4.5771028e-125,294.15,0.0,25.92,0.0,2.8322573e-121,56.64,292.31662,402.16404,281.3492
10819565.53,2.1178775e-124,-1.0996405e-127,294.15,0.0,25.92,0.0,0.0,56.64,292.19394,401.74295,281.17605
10821123.85,2.6173523e-128,-1.310575e-131,294.15,0.0,25.92,0.0,0.0,56.64,292.08629,401.40378,281.00291
10822682.16,0.0,1.0724822e-139,294.15,0.0,25.92,0.0,7.3836376e-136,56.64,292.00216,401.13059,280.82976
10824240.48,2.2815522e-141,-1.070407e-144,294.15,0.0,25.92,0.0,0.0,56.64,291.93578,400.91057,280.65661
10825798.8,0.0,8.1432208e-151,294.15,0.0,25.92,0.0,5.968516e-147,56.64,291.87449,400.73337,280.4888
10827357.11,4.7207766e-155,-2.0833627e-158,294.15,0.0,25.92,0.0,0.0,56.64,291.81602,400.59065,280.36221
10828915.43,0.0,2.2388829e-164,299.39853,0.27623827,259.2,0.0,3.0646978e-160,566.4,291.74797,400.4757,280.23944
10830473.75,0.0,0.069279559,296.54331,0.12596367,259.2,20.315386,187.73154,566.4,294.12902,493.63502,280.0296
10832032.06,0.0,0.065446626,296.41088,0.11899355,259.2,17.645508,165.11619,566.4,294.16383,577.61483,279.85877
10833590.38,0.0,0.056306837,296.09514,0.10237568,259.2,12.281191,122.03242,566.4,294.16498,645.30284,279.92952
10835148.7,0.0,0.044242855,295.67838,0.080441123,259.2,7.0496139,75.050164,566.4,294.1675,699.85958,280.15058
10836707.01,0.0,0.03134714,295.23289,0.056994226,259.2,3.3211236,37.369622,566.4,294.17189,743.83284,280.30955
10838265.33,0.0,0.0072880163,294.40174,0.013249622,259.2,0.10669938,1.6316606,566.4,294.19803,779.27733,280.43607
10839823.65,5.4729734e-30,5.2706393e-32,294.15,0.0,259.2,0.0,0.0,566.4,294.36088,807.92283,280.57021
10841381.96,1.2281661e-39,5.6616875e-42,294.15,0.0,259.2,0.0,0.0,566.4,294.63255,831.00435,280.71997
10842940.28,0.0,-1.9080199e-49,294.15,0.0,259.2,0.0,2.0060355e-46,566.4,294.89849,849.59365,280.91147
10844498.6,0.0,-2.5701504e-59,294.15,0.0,259.2,0.0,3.3909764e-56,566.4,295.12665,864.5654,281.17416
10846056.91,3.2498301e-68,6.9511314e-71,294.15,0.0,259.2,0.0,0.0,566.4,295.32019,876.6235,281.49069
10847615.23,5.422005e-68,1.0135293e-70,294.15,0.0,259.2,0.0,0.0,566.4,295.49065,886.33465,281.82811
10849173.55,1.0859187e-72,1.8343597e-75,294.15,0.0,259.2,0.0,0.0,566.4,295.64318,894.15615,282.17678
10850731.86,1.7370138e-77,2.6782108e-80,294.15,0.0,259.2,0.0,1.1673043e-78,566.4,295.77613,900.45557,282.52574
10852290.18,5.1888294e-82,7.6836286e-85,294.15,0.0,259.2,0.0,1.4103654e-83,566.4,295.88979,905.52902,282.90041
10853848.5,0.0,-1.5999328e-86,294.15,0.0,259.2,0.0,3.7170646e-83,566.4,295.97463,909.6151,283.14193
10855406.81,0.0,-5.0485791e-90,294.15,0.0,259.2,0.0,1.2046992e-86,566.4,296.00448,912.90596,283.06493
10856965.13,0.0,-1.1289049e-93,294.15,0.0,259.2,0.0,2.7179592e-90,566.4,295.96876,915.55638,282.82367
10858523.45,4.5350454e-93,6.2793167e-96,294.15,0.0,259.2,0.0,0.0,566.4,295.89689,917.69098,282.67284
10860081.76,2.3186866e-109,3.2097886e-112,294.15,0.0,259.2,0.0,0.0,566.4,295.81655,919.41016,282.54558
10861640.08,0.0,-5.6032285e-120,294.15,0.0,259.2,0.0,1.3503522e-116,566.4,295.73135,920.79476,282.40338
10863198.4,8.5499708e-129,1.1750967e-131,294.15,0.0,259.2,0.0,0.0,566.4,295.63051,921.9099,282.18191
10864756.71,0.0,-9.6296984e-138,294.15,0.0,259.2,0.0,2.3706989e-134,566.4,295.51908,922.80801,282.05014
10866315.03,0.0,7.9103514e-184,294.15,0.0,25.92,0.0,7.5248382e-182,56.64,293.88655,827.43353,282.05
10867873.35,0.0,3.3461296e-193,294.15,0.0,25.92,0.0,4.1394499e-190,56.64,293.51406,744.24923,282.05
10869431.66,0.0,7.9963744e-198,294.15,0.0,25.92,0.0,1.7334241e-194,56.64,293.28748,677.25368,282.05
10870989.98,9.2831955e-200,-1.0299254e-202,294.15,0.0,25.92,0.0,0.0,56.64,293.11149,623.29632,282.05
10872548.3,0.0,1.0024763e-207,294.15,0.0,25.92,0.0,3.8040058e-204,56.64,292.9611,579.83979,282.05
10874106.61,0.0,4.8501416e-215,294.15,0.0,25.92,0.0,2.2039581e-211,56.64,292.82435,544.84049,282.05
10875664.93,1.4711556e-217,-9.3681511e-221,294.15,0.0,25.92,0.0,0.0,56.64,292.69572,516.65253,282.04957
10877223.25,0.0,4.8920516e-224,294.15,0.0,25.92,0.0,2.8424058e-220,56.64,292.56188,493.95033,281.85146
10878781.56,0.0,1.3412695e-229,294.15,0.0,25.92,0.0,8.4636724e-226,56.64,292.40747,475.66629,281.51912
10880339.88,3.1311143e-233,-1.5505639e-236,294.15,0.0,25.92,0.0,0.0,56.64,292.25504,460.94058,281.29185
10881898.2,0.0,2.2454474e-240,294.15,0.0,25.92,0.0,1.5921566e-236,56.64,292.10756,449.08074,281.07927
10883456.51,0.0,9.5256067e-246,294.15,0.0,25.92,0.0,7.0538761e-242,56.64,291.95899,439.52898,280.84599
10885014.83,5.582685e-250,-2.4226637e-253,294.15,0.0,25.92,0.0,0.0,56.64,291.7953,431.83612,280.57237
10886573.15,2.2307636e-256,-9.3954577e-260,294.15,0.0,25.92,0.0,0.0,56.64,291.62651,425.64039,280.32626
10888131.46,0.0,2.7992433e-265,294.15,0.0,25.92,0.0,2.2739111e-261,56.64,291.46558,420.65043,280.13665
10889689.78,3.6704283e-270,-1.4701002e-273,294.15,0.0,25.92,0.0,0.0,56.64,291.31121,416.63158,279.97899
10891248.1,1.4527997e-279,-5.6829437e-283,294.15,0.0,25.92,0.0,0.0,56.64,291.16142,413.39485,279.84204
10892806.41,0.0,4.5741432e-290,294.15,0.0,25.92,0.0,3.9893574e-286,56.64,291.0151,410.78804,279.71654
10894364.73,7.1430945e-294,-2.6698136e-297,294.15,0.0,25.92,0.0,0.0,56.64,290.87033,408.68854,279.60144
10895923.05,0.0,1.7744366e-302,294.15,0.0,25.92,0.0,1.6128262e-298,56.64,290.72735,406.99765,279.50237
10897481.36,1.0542883e-307,-3.7904399e-311,294.15,0.0,25.92,0.0,0.0,56.64,290.56622,405.63585,279.16403
10899039.68,0.0,5.5389554e-316,294.15,0.0,25.92,0.0,5.2695326e-312,56.64,290.3802,404.53907,278.68788
10900598.0,0.0,3.591e-320,294.15,0.0,25.92,0.0,3.5186079e-316,56.64,290.18749,403.65575,278.21172
10902156.31,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.99161,402.94439,277.73557
10903714.63,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.79496,402.37142,277.25942
10905272.95,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.61419,401.90991,276.78327
10906831.26,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.46895,401.53821,276.30711
10908389.58,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.37818,401.23886,275.89401
10909947.9,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.41633,400.99776,276.56374
10911506.21,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.57721,400.80358,277.60623
10913064.53,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.77019,400.64719,278.29943
10914622.85,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.02645,400.52124,278.9913
10916181.16,0.0,0.11534864,298.1347,0.20972124,259.2,36.051719,482.59429,566.4,294.40518,453.3194,279.72341
10917739.48,0.0,0.086645178,297.14318,0.15753563,259.2,36.229702,286.76438,566.4,294.19249,545.12077,280.50293
10919297.8,0.0,0.050864359,295.9071,0.092479069,259.2,9.6856847,96.671618,566.4,294.2104,619.11307,281.12976
10920856.11,2.3417643e-26,1.7233132e-28,294.15,0.0,259.2,0.0,0.0,566.4,294.3806,678.80699,281.69248
10922414.43,3.6157239e-38,-2.6872624e-39,294.15,0.0,259.2,0.0,4.5244034e-36,566.4,294.9478,727.01619,282.25521
10923972.75,0.0,-8.4056615e-45,294.15,0.0,259.2,0.0,2.3470381e-41,566.4,295.56963,765.84325,282.81794
10925531.06,3.4719924e-53,2.9969987e-56,294.15,0.0,259.2,0.0,0.0,566.4,296.18371,797.11404,283.38066
10927089.38,9.1503873e-81,6.343257e-84,294.15,0.0,259.2,0.0,6.6851391e-83,566.4,296.76376,822.29923,283.94977
10928647.7,4.6765094,0.022199903,296.66559,0.040367527,259.2,1.6139457,0.0,566.4,297.28465,841.97084,284.52042
10930206.01,63.831097,0.092677217,295.12795,0.16850445,259.2,36.337836,0.0,566.4,297.16958,858.37178,285.04681
10931764.33,85.573037,0.10745646,294.80549,0.19537575,259.2,36.159999,0.0,566.4,297.1661,871.59334,285.52088
10933322.65,95.913663,0.11405895,294.66144,0.20737996,259.2,36.069985,0.0,566.4,297.15393,882.24996,285.98747
10934880.96,97.296074,0.11496987,294.64157,0.20903611,259.2,36.057136,0.0,566.4,297.14985,890.83922,286.46363
10936439.28,93.437949,0.11281098,294.68867,0.20511071,259.2,36.08743,0.0,566.4,297.14344,897.76217,286.93978
10937997.6,84.592566,0.10737084,294.80737,0.1952195,259.2,36.161128,0.0,566.4,297.14202,903.34207,287.45655
10939555.91,79.955241,0.10420184,294.8765,0.18945792,259.2,36.202135,0.0,566.4,297.14995,907.83948,287.96765
10941114.23,85.987588,0.10789489,294.79593,0.1961727,259.2,36.154205,0.0,566.4,297.15715,911.46439,288.22011
10942672.55,94.842634,0.11335627,294.67677,0.20610243,259.2,36.079831,0.0,566.4,297.15581,914.38608,288.19721
10944230.86,96.528262,0.11450081,294.6518,0.20818327,259.2,36.063764,0.0,566.4,297.14978,916.74097,288.15
10945789.18,92.552039,0.11221172,294.70175,0.2040212,259.2,36.095739,0.0,566.4,297.14573,918.63901,288.15
10947347.49,87.434066,0.10906198,294.77047,0.19829441,259.2,36.138648,0.0,566.4,297.14605,920.16884,288.15
10948905.81,83.161154,0.10636757,294.82925,0.19339548,259.2,36.174271,0.0,566.4,297.14608,921.40188,288.19611
10950464.13,76.857145,0.10233226,294.9173,0.18605847,259.2,36.225612,0.0,566.4,297.14303,922.39572,288.22115
10952022.44,2.1472988e-30,3.1835618e-33,294.15,0.0,25.92,0.0,0.0,56.64,296.56535,870.43005,287.97348
10953580.76,4.0790948e-59,1.4954603e-61,294.15,0.0,25.92,0.0,0.0,56.64,296.07967,778.87803,287.46427
10955139.08,1.8890668e-77,2.3612184e-75,294.15,0.0,25.92,0.0,1.6916941e-74,56.64,295.77305,705.14326,286.94639
10956697.39,0.0,6.7284533e-91,294.15,0.0,25.92,0.0,4.8804915e-88,56.64,295.52003,645.75828,286.47024
10958255.71,0.0,6.2849063e-99,294.15,0.0,25.92,0.0,8.0324829e-96,56.64,295.30287,597.93059,285.99409
10959814.03,9.6803853e-106,-1.877223e-108,294.15,0.0,25.92,0.0,0.0,56.64,295.10679,559.41115,285.51794
10961372.34,1.5616963e-111,-2.5296418e-114,294.15,0.0,25.92,0.0,0.0,56.64,294.92251,528.38823,285.04178
10962930.66,0.0,1.1567006e-120,294.15,0.0,25.92,0.0,2.695804e-117,56.64,294.74411,503.40309,284.59683
10964488.98,5.8194078e-128,-7.6182873e-131,294.15,0.0,25.92,0.0,0.0,56.64,294.57701,483.27955,284.26607
10966047.29,4.2517225e-130,-5.2458309e-133,294.15,0.0,25.92,0.0,0.0,56.64,294.4187,467.07232,283.96132
10967605.61,1.2192317e-133,-1.4412805e-136,294.15,0.0,25.92,0.0,0.0,56.64,294.26124,454.01911,283.66416
10969163.93,1.9099833e-139,-2.1889376e-142,294.15,0.0,25.92,0.0,0.0,56.64,294.10353,443.50628,283.3575
10970722.24,0.0,2.7352881e-157,294.15,0.0,25.92,0.0,8.1396216e-154,56.64,293.94104,435.03938,283.02908
10972280.56,0.0,7.2330176e-162,294.15,0.0,25.92,0.0,2.1809195e-158,56.64,293.76862,428.22026,282.67689
10973838.88,3.6625811e-164,-3.9320444e-167,294.15,0.0,25.92,0.0,0.0,56.64,293.58802,422.72822,282.29028
10975397.19,6.1000894e-170,-6.1970299e-173,294.15,0.0,25.92,0.0,0.0,56.64,293.40454,418.305,281.9007
10976955.51,0.0,1.0873638e-174,294.15,0.0,25.92,0.0,3.8338169e-171,56.64,293.21852,414.7426,281.51112
10978513.83,0.0,6.1890043e-187,294.15,0.0,25.92,0.0,2.3698457e-183,56.64,293.03284,411.87349,281.12154
10980072.14,9.4065966e-194,-7.5208214e-197,294.15,0.0,25.92,0.0,0.0,56.64,292.84945,409.56276,280.73196
10981630.46,0.0,9.0270444e-202,294.15,0.0,25.92,0.0,4.0965925e-198,56.64,292.66438,407.70172,280.34238
10983188.78,0.0,9.5303543e-206,294.15,0.0,25.92,0.0,4.6833012e-202,56.64,292.47481,406.20286,279.95281
10984747.09,7.8991136e-204,-4.9377266e-207,294.15,0.0,25.92,0.0,0.0,56.64,292.28198,404.9957,279.53369
10986305.41,0.0,1.738863e-212,294.15,0.0,25.92,0.0,1.012706e-208,56.64,292.08107,404.02346,279.04198
10987863.73,0.0,9.1233814e-216,294.15,0.0,25.92,0.0,5.8190148e-212,56.64,291.87362,403.24044,278.53275
10989422.04,2.3169522e-217,-1.105942e-220,294.15,0.0,25.92,0.0,0.0,56.64,291.66188,402.60981,278.01183
10990980.36,0.0,4.0779079e-228,294.15,0.0,25.92,0.0,3.1055046e-224,56.64,291.45766,402.1019,277.48719
10992538.68,3.3527639e-236,-1.3546816e-239,294.15,0.0,25.92,0.0,0.0,56.64,291.27338,401.69284,276.83743
10994096.99,2.6684576e-249,-8.5240596e-253,294.15,0.0,25.92,0.0,1.3216176e-249,56.64,291.13066,401.36339,276.44314
10995655.31,0.0,2.9950101e-276,294.15,0.0,25.92,0.0,2.7816569e-272,56.64,291.10059,401.09805,276.84336
10997213.63,1.8565998e-276,-6.6130038e-280,294.15,0.0,25.92,0.0,0.0,56.64,291.18291,400.88435,277.73932
10998771.94,1.0466119e-297,-3.8010662e-301,294.15,0.0,25.92,0.0,0.0,56.64,291.30854,400.71224,278.49264
11000330.26,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.44926,400.57363,279.18225
11001888.58,0.0,0.17467456,300.18396,0.31757697,259.2,35.335413,1210.5723,566.4,294.01458,419.23104,279.8803
11003446.89,0.0,0.055985144,296.08403,0.10179105,259.2,12.115982,121.46191,566.4,294.14613,517.64642,280.5938
11005005.21,0.0,0.028084212,295.12015,0.051060747,259.2,2.6312586,28.508501,566.4,294.20446,596.96933,281.35055
11006563.53,4.538119e-19,1.5930339e-21,294.15,0.0,259.2,0.0,0.0,566.4,294.43459,661.01868,282.17891
11008121.84,1.3253211e-74,-3.4113713e-78,294.15,0.0,259.2,0.0,5.3274381e-74,566.4,294.9865,712.68974,283.05962
11009680.16,0.0,-6.3774719e-103,294.15,0.0,259.2,0.0,2.5316301e-99,566.4,295.62829,754.30492,283.9622
11011238.48,9.3323786e-115,5.7732458e-118,294.15,0.0,259.2,0.0,0.0,566.4,296.34466,787.82124,284.87808
11012796.79,0.0,-3.7989186e-127,294.15,0.0,259.2,0.0,2.5668364e-123,566.4,297.09963,814.81476,285.77426
11014355.11,90.899101,0.10955817,294.75963,0.19919771,259.2,36.131973,0.0,566.4,297.21605,835.92683,286.6351
11015913.43,133.87094,0.13398684,294.22664,0.24361325,259.2,35.774382,0.0,566.4,297.18496,853.50269,287.50079
11017471.74,178.91876,0.15519741,293.76387,0.28217778,259.2,35.47812,0.0,566.4,297.17753,867.66887,288.40631
11019030.06,218.78555,0.1718504,293.40053,0.31245578,259.2,35.339447,0.0,566.4,297.17051,879.08719,289.32209
11020588.38,249.21382,0.18361459,293.14386,0.33384503,259.2,35.344575,0.0,566.4,297.16319,888.29,290.20609
11022146.69,268.76078,0.19080748,292.98693,0.3469229,259.2,35.41052,0.0,566.4,297.15831,895.70748,291.06725
11023705.01,283.04873,0.19586638,292.87655,0.35612086,259.2,35.493464,0.0,566.4,297.15659,901.68598,291.97358
11025263.33,295.7891,0.2002712,292.78045,0.36412957,259.2,35.594725,0.0,566.4,297.15509,906.50466,293.16609
11026821.64,298.38872,0.20131964,292.75757,0.36603563,259.2,35.623243,0.0,566.4,297.14803,910.38854,293.7488
11028379.96,287.81656,0.19781835,292.83397,0.35966957,259.2,35.534767,0.0,566.4,297.14405,913.51894,293.66222
11029938.28,273.82828,0.19298576,292.9394,0.35088301,259.2,35.442175,0.0,566.4,297.14267,916.04206,293.57565
11031496.59,262.08313,0.18874146,293.03201,0.34316617,259.2,35.385779,0.0,566.4,297.14531,918.07569,293.48908
11033054.91,253.55312,0.18563315,293.09982,0.33751472,259.2,35.357543,0.0,566.4,297.14566,919.7148,293.40251
11034613.23,246.46083,0.18299626,293.15736,0.33272037,259.2,35.341398,0.0,566.4,297.14643,921.03593,293.31593
11036171.54,238.66657,0.18009494,293.22066,0.32744523,259.2,35.331193,0.0,566.4,297.14563,922.10076,293.22936
11037729.86,9.3636375e-17,8.956858e-20,294.15,0.0,25.92,0.0,0.0,56.64,297.29876,917.64298,293.13825
11039288.18,6.490147e-43,6.0669506e-46,294.15,0.0,25.92,0.0,2.1175702e-44,56.64,297.90528,816.94026,292.46123
11040846.49,0.0,-2.0507043e-66,294.15,0.0,25.92,0.0,5.645154e-63,56.64,297.67952,735.79802,291.36962
11042404.81,0.0,-4.3643208e-83,294.15,0.0,25.92,0.0,8.8305657e-80,56.64,297.39529,670.44718,290.44754
11043963.13,9.0739483e-93,2.1471987e-95,294.15,0.0,25.92,0.0,0.0,56.64,297.13544,617.81464,289.53759
11045521.44,1.1671555e-101,4.3975017e-104,294.15,0.0,25.92,0.0,0.0,56.64,296.89403,575.42549,288.61145
11047079.76,2.8002422e-107,1.9555276e-109,294.15,0.0,25.92,0.0,0.0,56.64,296.65463,541.2858,287.6578
11048638.08,6.1526559e-118,-7.0990581e-119,294.15,0.0,25.92,0.0,1.3159562e-116,56.64,296.43264,513.79014,286.97703
11050196.39,4.1777269e-124,-6.794688e-126,294.15,0.0,25.92,0.0,0.0,56.64,296.25824,491.64542,286.73846
11051754.71,0.0,7.3188248e-133,294.15,0.0,25.92,0.0,3.9430891e-130,56.64,296.12197,473.81035,286.66822
11053313.03,1.6394955e-133,-6.2420367e-136,294.15,0.0,25.92,0.0,0.0,56.64,295.99276,459.446,286.54042
11054871.34,3.8386845e-137,-1.0428769e-139,294.15,0.0,25.92,0.0,0.0,56.64,295.86428,447.87698,286.4116
11056429.66,0.0,2.0985756e-144,294.15,0.0,25.92,0.0,3.3335513e-141,56.64,295.738,438.55945,286.31529
11057987.98,0.0,1.3928528e-147,294.15,0.0,25.92,0.0,2.6890835e-144,56.64,295.62083,431.05524,286.25449
11059546.29,1.3488061e-150,6.9460619e-152,294.15,0.0,25.92,0.0,1.6605308e-148,56.64,295.48036,425.01146,285.80571
