time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaRelHum_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaWinDir_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaTDewPoi_y,zon_weaSta_reaWeaTBlaSky_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaNOpa_y,zon_weaSta_reaWeaLat_y,zon_weaSta_reaWeaLon_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaSolZen_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
865.7314629,56.64,25.92,291.20985,278.32333,273.15,0.52442886,2.3822645,3.3905731,0.0,0.43416834,101325.0,0.0,77777.0,270.40329,265.75251,257.52238,250.72144,0.0,865.73146,-1.2767054,0.18607214,0.69394291,-1.8301523,-0.40287336,-3.091949,682.64914,2.8475017,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
952.3046092,56.64,25.92,291.13536,279.77756,273.15,0.52587174,2.395491,3.3953999,0.0,0.44258517,101325.0,0.0,77777.0,270.41193,265.77776,257.55598,250.79359,0.0,952.30461,-1.2758946,0.18967936,0.69394291,-1.8301523,-0.40287209,-3.0856552,769.19529,2.8466909,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1038.877756,56.64,25.92,291.0707,281.21442,273.15,0.52731463,2.4087174,3.4002267,0.0,0.451002,101325.0,0.0,77777.0,270.42056,265.80301,257.58926,250.86573,0.0,1038.8778,-1.2749902,0.19328657,0.69394291,-1.8301523,-0.40287081,-3.0793614,855.74145,2.8457865,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1125.450902,56.64,25.92,291.01413,282.63413,273.15,0.52875752,2.4219439,3.4050534,0.0,0.45941884,101325.0,0.0,77777.0,270.42919,265.82826,257.62223,250.93788,0.0,1125.4509,-1.2739929,0.19689379,0.69394291,-1.8301523,-0.40286953,-3.0730676,942.28761,2.8447893,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1212.024048,56.64,25.92,290.96419,284.0369,273.15,0.5302004,2.4351703,3.4098802,0.0,0.46783567,101325.0,0.0,77777.0,270.43781,265.85351,257.65489,251.01002,0.0,1212.024,-1.2729039,0.200501,0.69394291,-1.8301523,-0.40286825,-3.0667738,1028.8338,2.8437002,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1298.597194,56.64,25.92,290.91969,285.42294,273.15,0.53164329,2.4483968,3.414707,0.0,0.47625251,101325.0,0.0,77777.0,270.44644,265.87876,257.68725,251.08216,0.0,1298.5972,-1.271724,0.20410822,0.69394291,-1.8301523,-0.40286697,-3.0604799,1115.3799,2.8425203,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1385.170341,56.64,25.92,290.87968,286.79243,273.15,0.53308617,2.4616232,3.4195337,0.0,0.48466934,101325.0,0.0,77777.0,270.45506,265.90401,257.71931,251.15431,0.0,1385.1703,-1.2704543,0.20771543,0.69394291,-1.8301523,-0.4028657,-3.0541861,1201.9261,2.8412506,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1471.743487,56.64,25.92,290.84332,288.14557,273.15,0.53452906,2.4748497,3.4243605,0.0,0.49308617,101325.0,0.0,77777.0,270.46368,265.92926,257.75108,251.22645,0.0,1471.7435,-1.269096,0.21132265,0.69394291,-1.8301523,-0.40286442,-3.0478923,1288.4722,2.8398924,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1558.316633,56.64,25.92,290.81,289.48247,273.15,0.53597194,2.4880762,3.4291872,0.0,0.50150301,101325.0,0.0,77777.0,270.4723,265.95451,257.78256,251.2986,0.0,1558.3166,-1.2676498,0.21492986,0.69394291,-1.8301523,-0.40286314,-3.0415985,1375.0184,2.8384461,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1644.88978,56.64,25.92,290.77918,290.80329,273.15,0.53741483,2.5013026,3.434014,0.0,0.50991984,101325.0,0.0,77777.0,270.48092,265.97976,257.81376,251.37074,0.0,1644.8898,-1.2661168,0.21853707,0.69394291,-1.8301523,-0.40286186,-3.0353047,1461.5645,2.8369131,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1731.462926,56.64,25.92,290.75042,292.10836,273.15,0.53885772,2.5145291,3.4388408,0.0,0.51833667,101325.0,0.0,77777.0,270.48954,266.00501,257.84468,251.44289,0.0,1731.4629,-1.264499,0.22214429,0.69394291,-1.8301523,-0.40286058,-3.0290109,1548.1107,2.8352953,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1818.036072,56.64,25.92,290.72337,293.39785,273.15,0.5403006,2.5277555,3.4436675,0.0,0.52675351,101325.0,0.0,77777.0,270.49815,266.03026,257.87533,251.51503,0.0,1818.0361,-1.2627977,0.2257515,0.69394291,-1.8301523,-0.4028593,-3.0227171,1634.6569,2.833594,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1904.609218,56.64,25.92,290.69774,294.67196,273.15,0.54174349,2.540982,3.4484943,0.0,0.53517034,101325.0,0.0,77777.0,270.50676,266.05551,257.90571,251.58717,0.0,1904.6092,-1.2610143,0.22935872,0.69394291,-1.8301523,-0.40285802,-3.0164232,1721.203,2.8318106,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1991.182365,56.64,25.92,290.67332,295.93086,273.15,0.54318637,2.5542084,3.453321,0.0,0.54358717,101325.0,0.0,77777.0,270.51537,266.08076,257.93583,251.65932,0.0,1991.1824,-1.2591503,0.23296593,0.69394291,-1.8301523,-0.40285674,-3.0101294,1807.7492,2.8299466,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
2077.755511,56.64,25.92,290.64991,297.17473,273.15,0.54462926,2.5674349,3.4581478,0.0,0.55200401,101325.0,0.0,77777.0,270.52398,266.10601,257.9657,251.73146,0.0,2077.7555,-1.2572071,0.23657315,0.69394291,-1.8301523,-0.40285546,-3.0038356,1894.2953,2.8280034,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
2164.328657,56.64,25.92,290.62736,298.40377,273.15,0.54607214,2.5806613,3.4629746,0.0,0.56042084,101325.0,0.0,77777.0,270.53259,266.13126,257.99532,251.80361,0.0,2164.3287,-1.2551862,0.24018036,0.69394291,-1.8301523,-0.40285419,-2.9975418,1980.8415,2.8259825,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
2250.901804,56.64,25.92,290.60557,299.61813,273.15,0.54751503,2.5938878,3.4678013,0.0,0.56883768,101325.0,0.0,77777.0,270.54119,266.15651,258.02469,251.87575,0.0,2250.9018,-1.253089,0.24378758,0.69394291,-1.8301523,-0.40285291,-2.991248,2067.3877,2.8238853,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
2337.47495,56.64,25.92,290.58443,300.81786,273.15,0.54895792,2.6071142,3.4726281,0.0,0.57725451,101325.0,0.0,77777.0,270.5498,266.18176,258.05382,251.9479,0.0,2337.4749,-1.2509164,0.24739479,0.69394291,-1.8301523,-0.40285163,-2.9849542,2153.9338,2.8217127,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
2424.048096,56.64,25.92,290.56387,302.00322,273.15,0.5504008,2.6203407,3.4774549,0.0,0.58567134,101325.0,0.0,77777.0,270.5584,266.20701,258.08271,252.02004,0.0,2424.0481,-1.2486704,0.251002,0.69394291,-1.8301523,-0.40285035,-2.9786604,2240.48,2.8194667,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
2510.621242,56.64,25.92,290.5438,303.17443,273.15,0.55184369,2.6335671,3.4822816,0.0,0.59408818,101325.0,0.0,77777.0,270.567,266.23226,258.11137,252.09218,0.0,2510.6212,-1.2463528,0.25460922,0.69394291,-1.8301523,-0.40284907,-2.9723665,2327.0261,2.8171492,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
2597.194389,56.64,25.92,290.52419,304.33167,273.15,0.55328657,2.6467936,3.4871084,0.0,0.60250501,101325.0,0.0,77777.0,270.57559,266.25752,258.1398,252.16433,0.0,2597.1944,-1.2439652,0.25821643,0.69394291,-1.8301523,-0.40284779,-2.9660727,2413.5723,2.8147615,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
2683.767535,56.64,25.92,290.50498,305.4751,273.15,0.55472946,2.66002,3.4919351,0.0,0.61092184,101325.0,0.0,77777.0,270.58419,266.28277,258.16802,252.23647,0.0,2683.7675,-1.2415091,0.26182365,0.69394291,-1.8301523,-0.40284651,-2.9597789,2500.1185,2.8123054,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
2770.340681,56.64,25.92,290.48614,306.60489,273.15,0.55617234,2.6732465,3.4967619,0.0,0.61933868,101325.0,0.0,77777.0,270.59278,266.30802,258.19602,252.30862,0.0,2770.3407,-1.238986,0.26543086,0.69394291,-1.8301523,-0.40284523,-2.9534851,2586.6646,2.8097823,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
2856.913828,56.64,25.92,290.46765,307.72119,273.15,0.55761523,2.6864729,3.5015887,0.0,0.62775551,101325.0,0.0,77777.0,270.60138,266.33327,258.22381,252.38076,0.0,2856.9138,-1.2363974,0.26903808,0.69394291,-1.8301523,-0.40284395,-2.9471913,2673.2108,2.8071938,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
2943.486974,56.64,25.92,290.44947,308.82417,273.15,0.55905812,2.6996994,3.5064154,0.0,0.63617234,101325.0,0.0,77777.0,270.60997,266.35852,258.25139,252.45291,0.0,2943.487,-1.233745,0.27264529,0.69394291,-1.8301523,-0.40284266,-2.9408975,2759.7569,2.8045414,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
3030.06012,56.64,25.92,290.43159,309.91399,273.15,0.560501,2.7129259,3.5112422,0.0,0.64458918,101325.0,0.0,77777.0,270.61855,266.38377,258.27877,252.52505,0.0,3030.0601,-1.2310303,0.27625251,0.69394291,-1.8301523,-0.40284138,-2.9346037,2846.3031,2.8018266,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
3116.633267,56.64,25.92,290.414,310.99062,273.15,0.56194389,2.7261523,3.516069,0.0,0.65300601,101325.0,0.0,77777.0,270.62714,266.40902,258.30596,252.59719,0.0,3116.6333,-1.2282538,0.27985972,0.69394291,-1.8301523,-0.4028401,-2.9283098,2932.8493,2.7990501,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
3203.206413,56.64,25.92,290.39668,312.05441,273.15,0.56338677,2.7393788,3.5208957,0.0,0.66142285,101325.0,0.0,77777.0,270.63572,266.43427,258.33295,252.66934,0.0,3203.2064,-1.225418,0.28346693,0.69394291,-1.8301523,-0.40283882,-2.922016,3019.3954,2.7962144,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
3289.779559,56.64,25.92,290.37961,313.1055,273.15,0.56482966,2.7526052,3.5257225,0.0,0.66983968,101325.0,0.0,77777.0,270.64431,266.45952,258.35976,252.74148,0.0,3289.7796,-1.2225244,0.28707415,0.69394291,-1.8301523,-0.40283754,-2.9157222,3105.9416,2.7933207,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
3376.352705,56.64,25.92,290.36279,314.14405,273.15,0.56627255,2.7658317,3.5305492,0.0,0.67825651,101325.0,0.0,77777.0,270.65289,266.48477,258.38639,252.81363,0.0,3376.3527,-1.2195744,0.29068136,0.69394291,-1.8301523,-0.40283626,-2.9094284,3192.4877,2.7903707,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
3462.925852,56.64,25.92,290.3462,315.17021,273.15,0.56771543,2.7790581,3.535376,0.0,0.68667335,101325.0,0.0,77777.0,270.66147,266.51002,258.41285,252.88577,0.0,3462.9259,-1.2165694,0.29428858,0.69394291,-1.8301523,-0.40283498,-2.9031346,3279.0339,2.7873657,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
3549.498998,56.64,25.92,290.32982,316.18412,273.15,0.56915832,2.7922846,3.5402028,0.0,0.69509018,101325.0,0.0,77777.0,270.67004,266.53527,258.43913,252.95792,0.0,3549.499,-1.2135109,0.29789579,0.69394291,-1.8301523,-0.4028337,-2.8968408,3365.5801,2.7843072,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
3636.072144,56.64,25.92,290.31367,317.18593,273.15,0.57059896,2.805511,3.5450071,0.0,0.70349358,101325.0,0.0,77777.0,270.6786,266.56048,258.46524,253.03006,0.0,3636.0721,-1.2104002,0.30150294,0.69394291,-1.8301523,-0.40283242,-2.8905469,3452.1262,2.7811965,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
3722.645291,56.64,25.92,290.29772,318.17579,273.15,0.57202036,2.8187355,3.5496222,0.0,0.7117827,101325.0,0.0,77777.0,270.68705,266.58531,258.49108,253.10216,0.0,3722.6453,-1.2072387,0.30510821,0.69394291,-1.8301523,-0.40283113,-2.8842531,3538.6724,2.778035,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
3809.218437,56.64,25.92,290.28197,319.15379,273.15,0.57341742,2.8319541,3.5540048,0.0,0.71992927,101325.0,0.0,77777.0,270.69535,266.60968,258.51663,253.17415,0.0,3809.2184,-1.2040277,0.30870761,0.69394291,-1.8301523,-0.40282985,-2.8779593,3625.2186,2.774824,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
3895.791583,56.64,25.92,290.26642,320.12,273.15,0.57478911,2.8451625,3.5581531,0.0,0.72792969,101325.0,0.0,77777.0,270.7035,266.63356,258.54185,253.24594,0.0,3895.7916,-1.200768,0.31229681,0.69394291,-1.8301523,-0.40282857,-2.8716655,3711.7647,2.7715643,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
3982.364729,56.64,25.92,290.25106,321.07469,273.15,0.57613484,2.8583567,3.5620697,0.0,0.73578297,101325.0,0.0,77777.0,270.71149,266.65694,258.56674,253.31743,0.0,3982.3647,-1.1974616,0.31587175,0.69394291,-1.8301523,-0.40282729,-2.8653717,3798.3109,2.7682579,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
4068.937876,56.64,25.92,290.23588,322.01798,273.15,0.57745379,2.8715325,3.5657544,0.0,0.74348661,101325.0,0.0,77777.0,270.71932,266.67982,258.59126,253.38857,0.0,4068.9379,-1.1941096,0.31942825,0.69394291,-1.8301523,-0.40282601,-2.8590779,3884.8571,2.7649059,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
4155.511022,56.64,25.92,290.22088,322.95001,273.15,0.57874512,2.8846856,3.5692074,0.0,0.75103813,101325.0,0.0,77777.0,270.72698,266.70218,258.61541,253.45924,0.0,4155.511,-1.1907133,0.32296218,0.69394291,-1.8301523,-0.40282472,-2.8527841,3971.4032,2.7615097,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
4242.084168,56.64,25.92,290.20605,323.87092,273.15,0.58000802,2.8978121,3.5724286,0.0,0.75843503,101325.0,0.0,77777.0,270.73448,266.724,258.63916,253.52939,0.0,4242.0842,-1.187274,0.32646937,0.69394291,-1.8301523,-0.40282344,-2.8464902,4057.9494,2.7580703,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
4328.657315,56.64,25.92,290.19139,324.78085,273.15,0.58124164,2.9109076,3.575418,0.0,0.76567482,101325.0,0.0,77777.0,270.7418,266.74527,258.6625,253.59891,0.0,4328.6573,-1.1837928,0.32994568,0.69394291,-1.8301523,-0.40282216,-2.8401964,4144.4956,2.7545891,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
4415.230461,56.64,25.92,290.17689,325.67991,273.15,0.58244516,2.9239681,3.5781756,0.0,0.77275502,101325.0,0.0,77777.0,270.74894,266.76598,258.68542,253.66774,0.0,4415.2305,-1.1802708,0.33338696,0.69394291,-1.8301523,-0.40282088,-2.8339026,4231.0417,2.7510671,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
4501.803607,56.64,25.92,290.16255,326.56824,273.15,0.58361775,2.9369894,3.5807015,0.0,0.77967313,101325.0,0.0,77777.0,270.75589,266.78612,258.70788,253.73578,0.0,4501.8036,-1.1767092,0.33678905,0.69394291,-1.8301523,-0.40281959,-2.8276088,4317.5879,2.7475056,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
4588.376754,56.64,25.92,290.14836,327.44591,273.15,0.58475835,2.9499671,3.582994,0.0,0.78642556,101325.0,0.0,77777.0,270.76266,266.80566,258.72988,253.80295,0.0,4588.3768,-1.1731089,0.34014748,0.69394291,-1.8301523,-0.40281831,-2.821315,4404.1341,2.7439052,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
4674.9499,56.64,25.92,290.13432,328.31302,273.15,0.58586611,2.9628969,3.5850531,0.0,0.79300967,101325.0,0.0,77777.0,270.76923,266.8246,258.75139,253.86916,0.0,4674.9499,-1.1694709,0.343458,0.69394291,-1.8301523,-0.40281703,-2.8150212,4490.6802,2.7402672,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
4761.523046,56.64,25.92,290.12042,329.16979,273.15,0.58694043,2.9757749,3.5868804,0.0,0.79942414,101325.0,0.0,77777.0,270.77559,266.84292,258.77241,253.93433,0.0,4761.523,-1.1657965,0.34671675,0.69394291,-1.8301523,-0.40281574,-2.8087274,4577.2264,2.7365928,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
4848.096192,56.64,25.92,290.10667,330.01633,273.15,0.58798046,2.9885969,3.5884759,0.0,0.80566648,101325.0,0.0,77777.0,270.78176,266.86061,258.79291,253.99839,0.0,4848.0962,-1.1620868,0.34991958,0.69394291,-1.8301523,-0.40281446,-2.8024335,4663.7726,2.7328831,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
4934.669339,56.64,25.92,290.09304,330.85278,273.15,0.58898538,3.0013589,3.5898397,0.0,0.8117342,101325.0,0.0,77777.0,270.78771,266.87766,258.81288,254.06125,0.0,4934.6693,-1.1583427,0.35306235,0.69394291,-1.8301523,-0.40281318,-2.7961397,4750.3187,2.729139,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
5021.242485,56.64,25.92,290.07955,331.67924,273.15,0.58995437,3.0140567,3.5909716,0.0,0.81762482,101325.0,0.0,77777.0,270.79346,266.89406,258.8323,254.12282,0.0,5021.2425,-1.1545653,0.3561409,0.69394291,-1.8301523,-0.40281189,-2.7898459,4836.8649,2.7253616,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
5107.815631,56.64,25.92,290.06618,332.49583,273.15,0.59088658,3.0266861,3.5918718,0.0,0.82333584,101325.0,0.0,77777.0,270.79898,266.90978,258.85115,254.18302,0.0,5107.8156,-1.1507554,0.35915108,0.69394291,-1.8301523,-0.40281061,-2.7835521,4923.4111,2.7215517,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
5194.388778,56.64,25.92,290.05293,333.30269,273.15,0.59178119,3.039243,3.5925401,0.0,0.82886476,101325.0,0.0,77777.0,270.80428,266.92482,258.86943,254.24177,0.0,5194.3888,-1.1469139,0.36208873,0.69394291,-1.8301523,-0.40280933,-2.7772583,5009.9572,2.7177103,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
5280.961924,56.64,25.92,290.03979,334.09991,273.15,0.59263737,3.0517233,3.5929767,0.0,0.83420911,101325.0,0.0,77777.0,270.80935,266.93917,258.8871,254.29899,0.0,5280.9619,-1.1430419,0.36494971,0.69394291,-1.8301523,-0.40280804,-2.7709645,5096.5034,2.7138382,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
5367.53507,56.64,25.92,290.02678,334.88753,273.15,0.59345389,3.0641218,3.5931792,0.0,0.8393645,101325.0,0.0,77777.0,270.81419,266.95279,258.90416,254.35458,0.0,5367.5351,-1.1391398,0.36772902,0.69394291,-1.8301523,-0.40280676,-2.7646707,5183.0496,2.7099361,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
